axn:AX27061_0001	ko:K02313
axn:AX27061_5717	ko:K13599
axn:AX27061_5718	ko:K13598
axn:AX27061_5720	ko:K03500
axn:AX27061_5721	ko:K05834
axn:AX27061_5722	ko:K14441
axn:AX27061_5723	ko:K11741
axn:AX27061_5725	ko:K03594
axn:AX27061_5728	ko:K01091
axn:AX27061_5730	ko:K00604
axn:AX27061_5731	ko:K01462
axn:AX27061_5732	ko:K04096
axn:AX27061_5733	ko:K01640
axn:AX27061_5735	ko:K09969
axn:AX27061_5736	ko:K05825
axn:AX27061_5737	ko:K06997
axn:AX27061_5743	ko:K01754
axn:AX27061_5744	ko:K03285
axn:AX27061_5747	ko:K00759
axn:AX27061_5748	ko:K16012
axn:AX27061_5749	ko:K16013
axn:AX27061_5750	ko:K00424
axn:AX27061_5751	ko:K00426
axn:AX27061_5752	ko:K00425
axn:AX27061_5754	ko:K08289
axn:AX27061_5755	ko:K06041
axn:AX27061_5756	ko:K03270
axn:AX27061_5757	ko:K11719
axn:AX27061_5758	ko:K09774
axn:AX27061_5759	ko:K06861
axn:AX27061_5760	ko:K05808
axn:AX27061_5761	ko:K02806
axn:AX27061_5762	ko:K06023
axn:AX27061_5767	ko:K03642
axn:AX27061_5768	ko:K00567
axn:AX27061_5769	ko:K07056
axn:AX27061_5770	ko:K07460
axn:AX27061_5771	ko:K03271
axn:AX27061_5772	ko:K28369
axn:AX27061_5774	ko:K02073
axn:AX27061_5775	ko:K00930
axn:AX27061_5776	ko:K07025
axn:AX27061_5777	ko:K05501
axn:AX27061_5779	ko:K00016
axn:AX27061_5780	ko:K05837
axn:AX27061_5781	ko:K05515
axn:AX27061_5782	ko:K03571
axn:AX27061_5783	ko:K03570
axn:AX27061_5784	ko:K03569
axn:AX27061_5785	ko:K02435
axn:AX27061_5786	ko:K02433
axn:AX27061_5787	ko:K02434
axn:AX27061_5789	ko:K00762
axn:AX27061_5790	ko:K01142
axn:AX27061_5791	ko:K00262
axn:AX27061_5792	ko:K09796
axn:AX27061_5793	ko:K05596
axn:AX27061_5794	ko:K06895
axn:AX27061_5795	ko:K03566
axn:AX27061_5796	ko:K01999
axn:AX27061_5797	ko:K01997
axn:AX27061_5798	ko:K01995
axn:AX27061_5798	ko:K01998
axn:AX27061_5799	ko:K01996
axn:AX27061_5801	ko:K04063
axn:AX27061_5802	ko:K23775
axn:AX27061_5803	ko:K10914
axn:AX27061_5804	ko:K01897
axn:AX27061_5805	ko:K01995
axn:AX27061_5806	ko:K01997
axn:AX27061_5807	ko:K01998
axn:AX27061_5809	ko:K01999
axn:AX27061_5810	ko:K01996
axn:AX27061_5812	ko:K17218
axn:AX27061_5813	ko:K07112
axn:AX27061_5814	ko:K07112
axn:AX27061_5815	ko:K22042
axn:AX27061_5817	ko:K23753
axn:AX27061_5820	ko:K03313
axn:AX27061_5824	ko:K01448
axn:AX27061_5825	ko:K00019
axn:AX27061_5826	ko:K03707
axn:AX27061_5833	ko:K15125
axn:AX27061_5834	ko:K07326
axn:AX27061_5835	ko:K03648
axn:AX27061_5838	ko:K00974
axn:AX27061_5839	ko:K08309
axn:AX27061_5840	ko:K01934
axn:AX27061_5844	ko:K07395
axn:AX27061_5846	ko:K00297
axn:AX27061_5847	ko:K08972
axn:AX27061_5848	ko:K01251
axn:AX27061_5849	ko:K27597
axn:AX27061_5850	ko:K06938
axn:AX27061_5851	ko:K01561
axn:AX27061_5852	ko:K01704
axn:AX27061_5853	ko:K01703
axn:AX27061_5855	ko:K16135
axn:AX27061_5857	ko:K03761
axn:AX27061_5858	ko:K02433
axn:AX27061_5859	ko:K00789
axn:AX27061_5860	ko:K02517
axn:AX27061_5861	ko:K02517
axn:AX27061_5862	ko:K01778
axn:AX27061_5863	ko:K09921
axn:AX27061_5864	ko:K03733
axn:AX27061_5865	ko:K08970
axn:AX27061_5867	ko:K02077
axn:AX27061_5868	ko:K02075
axn:AX27061_5869	ko:K02074
axn:AX27061_5871	ko:K09823
axn:AX27061_5873	ko:K06204
axn:AX27061_5875	ko:K01419
axn:AX27061_5876	ko:K03667
axn:AX27061_5878	ko:K00798
axn:AX27061_5879	ko:K03644
axn:AX27061_5880	ko:K06145
axn:AX27061_5881	ko:K07126
axn:AX27061_5882	ko:K03801
axn:AX27061_5883	ko:K09158
axn:AX27061_5884	ko:K00824
axn:AX27061_5885	ko:K07258
axn:AX27061_5886	ko:K07018
axn:AX27061_5887	ko:K18480
axn:AX27061_5888	ko:K02067
axn:AX27061_5889	ko:K02065
axn:AX27061_5890	ko:K02066
axn:AX27061_5891	ko:K03524
axn:AX27061_5892	ko:K03525
axn:AX27061_5894	ko:K02527
axn:AX27061_5895	ko:K02841
axn:AX27061_5896	ko:K13020
axn:AX27061_5897	ko:K13018
axn:AX27061_5898	ko:K13017
axn:AX27061_5905	ko:K24300
axn:AX27061_5906	ko:K01953
axn:AX27061_5915	ko:K00955
axn:AX27061_5916	ko:K00957
axn:AX27061_5921	ko:K09691
axn:AX27061_5922	ko:K09690
axn:AX27061_5923	ko:K01953
axn:AX27061_5925	ko:K09386
axn:AX27061_5928	ko:K01790
axn:AX27061_5929	ko:K00973
axn:AX27061_5930	ko:K01710
axn:AX27061_5931	ko:K06131
axn:AX27061_5933	ko:K01876
axn:AX27061_5938	ko:K00648
axn:AX27061_5941	ko:K01714
axn:AX27061_5942	ko:K08968
axn:AX27061_5943	ko:K05825
axn:AX27061_5944	ko:K03179
axn:AX27061_5948	ko:K11474
axn:AX27061_5949	ko:K01638
axn:AX27061_5953	ko:K16137
axn:AX27061_5958	ko:K03111
axn:AX27061_5960	ko:K03701
axn:AX27061_5961	ko:K00799
axn:AX27061_5962	ko:K01129
axn:AX27061_5963	ko:K01735
axn:AX27061_5964	ko:K00891
axn:AX27061_5965	ko:K05366
axn:AX27061_5966	ko:K06202
axn:AX27061_5967	ko:K01586
axn:AX27061_5969	ko:K07399
axn:AX27061_5971	ko:K03978
axn:AX27061_5972	ko:K01698
axn:AX27061_5974	ko:K04084
axn:AX27061_5975	ko:K03926
axn:AX27061_5976	ko:K02503
axn:AX27061_5977	ko:K02879
axn:AX27061_5978	ko:K03040
axn:AX27061_5979	ko:K02986
axn:AX27061_5980	ko:K02948
axn:AX27061_5981	ko:K02952
axn:AX27061_5982	ko:K02518
axn:AX27061_5983	ko:K03076
axn:AX27061_5984	ko:K02876
axn:AX27061_5985	ko:K02907
axn:AX27061_5986	ko:K02988
axn:AX27061_5987	ko:K02881
axn:AX27061_5988	ko:K02933
axn:AX27061_5989	ko:K02994
axn:AX27061_5990	ko:K02954
axn:AX27061_5991	ko:K02931
axn:AX27061_5992	ko:K02895
axn:AX27061_5993	ko:K02874
axn:AX27061_5994	ko:K22616
axn:AX27061_5995	ko:K00135
axn:AX27061_6000	ko:K01999
axn:AX27061_6001	ko:K01995
axn:AX27061_6002	ko:K01996
axn:AX27061_6003	ko:K01997
axn:AX27061_6004	ko:K01998
axn:AX27061_6006	ko:K02961
axn:AX27061_6007	ko:K02904
axn:AX27061_6008	ko:K02878
axn:AX27061_6009	ko:K02982
axn:AX27061_6010	ko:K02890
axn:AX27061_6011	ko:K02965
axn:AX27061_6012	ko:K02886
axn:AX27061_6013	ko:K02892
axn:AX27061_6014	ko:K02926
axn:AX27061_6015	ko:K02906
axn:AX27061_6016	ko:K02946
axn:AX27061_6017	ko:K02358
axn:AX27061_6018	ko:K02355
axn:AX27061_6019	ko:K02992
axn:AX27061_6021	ko:K02950
axn:AX27061_6022	ko:K02483
axn:AX27061_6028	ko:K03046
axn:AX27061_6029	ko:K03043
axn:AX27061_6030	ko:K02935
axn:AX27061_6031	ko:K02864
axn:AX27061_6032	ko:K02863
axn:AX27061_6033	ko:K02867
axn:AX27061_6034	ko:K02601
axn:AX27061_6035	ko:K03073
axn:AX27061_6036	ko:K02358
axn:AX27061_6039	ko:K01915
axn:AX27061_6040	ko:K05602
axn:AX27061_6041	ko:K02012
axn:AX27061_6042	ko:K02010
axn:AX27061_6043	ko:K02011
axn:AX27061_6047	ko:K01760
axn:AX27061_6050	ko:K01424
axn:AX27061_6051	ko:K03497
axn:AX27061_6053	ko:K03496
axn:AX27061_6054	ko:K03501
axn:AX27061_6055	ko:K03495
axn:AX27061_6056	ko:K03704
axn:AX27061_6057	ko:K07120
axn:AX27061_6058	ko:K14287
axn:AX27061_6059	ko:K07793
axn:AX27061_6060	ko:K07794
axn:AX27061_6061	ko:K07795
axn:AX27061_6062	ko:K07649
axn:AX27061_6063	ko:K07774
axn:AX27061_6064	ko:K03281
axn:AX27061_6067	ko:K03650
axn:AX27061_6068	ko:K02035
axn:AX27061_6069	ko:K02033
axn:AX27061_6070	ko:K02034
axn:AX27061_6071	ko:K02031
axn:AX27061_6072	ko:K02032
axn:AX27061_6076	ko:K01738
axn:AX27061_6077	ko:K03781
axn:AX27061_6078	ko:K03217
axn:AX27061_6080	ko:K03536
axn:AX27061_6081	ko:K02914
axn:AX27061_6082	ko:K14220
axn:AX27061_6083	ko:K14234
axn:AX27061_6084	ko:K14219
axn:AX27061_6085	ko:K14233
axn:AX27061_6086	ko:K14237
axn:AX27061_6087	ko:K01977
axn:AX27061_6088	ko:K14227
axn:AX27061_6089	ko:K14218
axn:AX27061_6090	ko:K01980
axn:AX27061_6091	ko:K01985
axn:AX27061_6092	ko:K01985
axn:AX27061_6093	ko:K14229
axn:AX27061_6094	ko:K14229
axn:AX27061_6095	ko:K14222
axn:AX27061_6096	ko:K14225
axn:AX27061_6097	ko:K14233
axn:AX27061_6098	ko:K14233
axn:AX27061_6099	ko:K14228
axn:AX27061_6100	ko:K14234
axn:AX27061_6101	ko:K14220
axn:AX27061_6102	ko:K14230
axn:AX27061_6103	ko:K14230
axn:AX27061_6104	ko:K14230
axn:AX27061_6105	ko:K14228
axn:AX27061_6106	ko:K14228
axn:AX27061_6107	ko:K14237
axn:AX27061_6108	ko:K01977
axn:AX27061_6109	ko:K14227
axn:AX27061_6110	ko:K14218
axn:AX27061_6111	ko:K01980
axn:AX27061_6112	ko:K01985
axn:AX27061_6113	ko:K14230
axn:AX27061_6114	ko:K14237
axn:AX27061_6115	ko:K14232
axn:AX27061_6116	ko:K14218
axn:AX27061_6117	ko:K14228
axn:AX27061_6118	ko:K14222
axn:AX27061_6119	ko:K14219
axn:AX27061_6120	ko:K14219
axn:AX27061_6121	ko:K14233
axn:AX27061_6122	ko:K14226
axn:AX27061_6123	ko:K14219
axn:AX27061_6124	ko:K01985
axn:AX27061_6125	ko:K01985
axn:AX27061_6126	ko:K01980
axn:AX27061_6127	ko:K14218
axn:AX27061_6128	ko:K14227
axn:AX27061_6129	ko:K01977
axn:AX27061_6130	ko:K14232
axn:AX27061_6131	ko:K14219
axn:AX27061_6132	ko:K14218
axn:AX27061_6133	ko:K14224
axn:AX27061_6134	ko:K14221
axn:AX27061_6135	ko:K14218
axn:AX27061_6136	ko:K14224
axn:AX27061_6137	ko:K14221
axn:AX27061_6138	ko:K14223
axn:AX27061_6139	ko:K14225
axn:AX27061_6140	ko:K14228
axn:AX27061_6141	ko:K14231
axn:AX27061_6142	ko:K14232
axn:AX27061_6143	ko:K14235
axn:AX27061_6144	ko:K14234
axn:AX27061_6145	ko:K14225
axn:AX27061_6146	ko:K14236
