caba:SBC2_00010	ko:K02313
caba:SBC2_59190	ko:K07657
caba:SBC2_59200	ko:K02017
caba:SBC2_59200	ko:K02018
caba:SBC2_59210	ko:K02020
caba:SBC2_59220	ko:K02019
caba:SBC2_59260	ko:K15790
caba:SBC2_59270	ko:K02019
caba:SBC2_59310	ko:K21062
caba:SBC2_59320	ko:K12658
caba:SBC2_59360	ko:K00799
caba:SBC2_59410	ko:K07275
caba:SBC2_59430	ko:K13021
caba:SBC2_59520	ko:K05797
caba:SBC2_59560	ko:K12255
caba:SBC2_59580	ko:K17838
caba:SBC2_59590	ko:K01999
caba:SBC2_59600	ko:K11811
caba:SBC2_59610	ko:K00537
caba:SBC2_59620	ko:K03892
caba:SBC2_59630	ko:K05874
caba:SBC2_59660	ko:K02346
caba:SBC2_59690	ko:K05275
caba:SBC2_59730	ko:K05825
caba:SBC2_59740	ko:K26061
caba:SBC2_59750	ko:K02052
caba:SBC2_59760	ko:K02054
caba:SBC2_59770	ko:K02053
caba:SBC2_59810	ko:K02055
caba:SBC2_59820	ko:K02030
caba:SBC2_59830	ko:K02028
caba:SBC2_59840	ko:K02029
caba:SBC2_59850	ko:K01755
caba:SBC2_59860	ko:K03566
caba:SBC2_59870	ko:K18138
caba:SBC2_59880	ko:K03585
caba:SBC2_59890	ko:K18903
caba:SBC2_59900	ko:K07665
caba:SBC2_59910	ko:K07644
caba:SBC2_59920	ko:K02055
caba:SBC2_59930	ko:K02052
caba:SBC2_59940	ko:K02054
caba:SBC2_59950	ko:K02053
caba:SBC2_59960	ko:K09710
caba:SBC2_60130	ko:K00128
caba:SBC2_60140	ko:K00217
caba:SBC2_60150	ko:K01999
caba:SBC2_60160	ko:K01995
caba:SBC2_60170	ko:K01996
caba:SBC2_60180	ko:K01997
caba:SBC2_60190	ko:K01998
caba:SBC2_60210	ko:K10439
caba:SBC2_60230	ko:K21883
caba:SBC2_60240	ko:K26580
caba:SBC2_60250	ko:K12661
caba:SBC2_60260	ko:K18337
caba:SBC2_60280	ko:K03534
caba:SBC2_60300	ko:K10562
caba:SBC2_60310	ko:K10560
caba:SBC2_60320	ko:K10561
caba:SBC2_60330	ko:K10559
caba:SBC2_60460	ko:K07484
caba:SBC2_60470	ko:K07484
caba:SBC2_60480	ko:K07483
caba:SBC2_60490	ko:K03566
caba:SBC2_60500	ko:K01755
caba:SBC2_60510	ko:K02029
caba:SBC2_60520	ko:K02028
caba:SBC2_60530	ko:K02030
caba:SBC2_60540	ko:K22278
caba:SBC2_60570	ko:K02030
caba:SBC2_60590	ko:K02002
caba:SBC2_60600	ko:K17736
caba:SBC2_60620	ko:K00108
caba:SBC2_60630	ko:K22443
caba:SBC2_60640	ko:K00130
caba:SBC2_60710	ko:K05835
caba:SBC2_60720	ko:K01745
caba:SBC2_60730	ko:K05836
caba:SBC2_60740	ko:K02028
caba:SBC2_60750	ko:K02029
caba:SBC2_60760	ko:K02029
caba:SBC2_60770	ko:K02030
caba:SBC2_60800	ko:K00817
caba:SBC2_60810	ko:K28029
caba:SBC2_60830	ko:K04033
caba:SBC2_60840	ko:K00641
caba:SBC2_60860	ko:K10220
caba:SBC2_60870	ko:K13021
caba:SBC2_60880	ko:K21757
caba:SBC2_60910	ko:K02624
caba:SBC2_60930	ko:K08172
caba:SBC2_60940	ko:K27848
caba:SBC2_60950	ko:K26400
caba:SBC2_60960	ko:K00457
caba:SBC2_60970	ko:K07483
caba:SBC2_60980	ko:K07497
caba:SBC2_61000	ko:K04098
caba:SBC2_61010	ko:K01821
caba:SBC2_61020	ko:K02554
caba:SBC2_61030	ko:K01617
caba:SBC2_61050	ko:K08194
caba:SBC2_61070	ko:K03786
caba:SBC2_61100	ko:K00114
caba:SBC2_61120	ko:K06867
caba:SBC2_61130	ko:K02030
caba:SBC2_61140	ko:K02029
caba:SBC2_61150	ko:K02029
caba:SBC2_61160	ko:K02028
caba:SBC2_61190	ko:K01754
caba:SBC2_61200	ko:K21829
caba:SBC2_61210	ko:K10013
caba:SBC2_61220	ko:K06987
caba:SBC2_61240	ko:K00123
caba:SBC2_61250	ko:K00123
caba:SBC2_61260	ko:K00124
caba:SBC2_61270	ko:K00127
caba:SBC2_61280	ko:K02380
caba:SBC2_61290	ko:K01042
caba:SBC2_61300	ko:K03833
caba:SBC2_61310	ko:K14238
caba:SBC2_61320	ko:K02529
caba:SBC2_61420	ko:K02040
caba:SBC2_61450	ko:K03642
caba:SBC2_61490	ko:K01703
caba:SBC2_61500	ko:K01704
caba:SBC2_61510	ko:K11921
caba:SBC2_61520	ko:K01647
caba:SBC2_61560	ko:K00615
caba:SBC2_61570	ko:K00615
caba:SBC2_61590	ko:K11688
caba:SBC2_61600	ko:K21393
caba:SBC2_61610	ko:K00615
caba:SBC2_61650	ko:K07483
caba:SBC2_61660	ko:K07497
caba:SBC2_61670	ko:K02014
caba:SBC2_61680	ko:K07675
caba:SBC2_61690	ko:K07689
caba:SBC2_61700	ko:K06139
caba:SBC2_61710	ko:K06138
caba:SBC2_61720	ko:K06137
caba:SBC2_61730	ko:K06136
caba:SBC2_61810	ko:K06077
caba:SBC2_61820	ko:K01026
caba:SBC2_61850	ko:K03543
caba:SBC2_61860	ko:K03446
caba:SBC2_61880	ko:K04098
caba:SBC2_61900	ko:K27837
caba:SBC2_61920	ko:K19784
caba:SBC2_61980	ko:K00384
caba:SBC2_61990	ko:K01053
caba:SBC2_62000	ko:K26399
caba:SBC2_62020	ko:K08191
caba:SBC2_62040	ko:K01714
caba:SBC2_62050	ko:K00090
caba:SBC2_62080	ko:K18981
caba:SBC2_62090	ko:K02529
caba:SBC2_62120	ko:K08325
caba:SBC2_62130	ko:K00570
caba:SBC2_62210	ko:K13021
caba:SBC2_62250	ko:K02624
caba:SBC2_62260	ko:K02182
caba:SBC2_62270	ko:K02053
caba:SBC2_62270	ko:K02054
caba:SBC2_62280	ko:K02052
caba:SBC2_62290	ko:K02055
caba:SBC2_62310	ko:K03555
caba:SBC2_62360	ko:K12140
caba:SBC2_62370	ko:K12141
caba:SBC2_62380	ko:K15830
caba:SBC2_62400	ko:K12137
caba:SBC2_62410	ko:K02503
caba:SBC2_62420	ko:K03281
caba:SBC2_62450	ko:K07090
caba:SBC2_62460	ko:K07483
caba:SBC2_62470	ko:K07484
caba:SBC2_62480	ko:K07484
caba:SBC2_62530	ko:K10543
caba:SBC2_62540	ko:K10545
caba:SBC2_62550	ko:K10544
caba:SBC2_62560	ko:K00039
caba:SBC2_62570	ko:K00875
caba:SBC2_62580	ko:K18382
caba:SBC2_62630	ko:K18223
caba:SBC2_62640	ko:K18225
caba:SBC2_62650	ko:K18224
caba:SBC2_62660	ko:K18226
caba:SBC2_62670	ko:K07045
caba:SBC2_62690	ko:K04077
caba:SBC2_62700	ko:K21405
caba:SBC2_62720	ko:K01821
caba:SBC2_62760	ko:K01720
caba:SBC2_62770	ko:K01821
caba:SBC2_62780	ko:K01821
caba:SBC2_62800	ko:K00242
caba:SBC2_62810	ko:K00239
caba:SBC2_62820	ko:K18290
caba:SBC2_62830	ko:K08369
caba:SBC2_62870	ko:K03710
caba:SBC2_62880	ko:K01644
caba:SBC2_62900	ko:K05874
caba:SBC2_62930	ko:K13924
caba:SBC2_62950	ko:K13283
caba:SBC2_63090	ko:K08970
caba:SBC2_63120	ko:K00860
caba:SBC2_63130	ko:K13483
caba:SBC2_63140	ko:K11178
caba:SBC2_63150	ko:K11177
caba:SBC2_63180	ko:K08369
caba:SBC2_63210	ko:K03307
caba:SBC2_63230	ko:K00681
caba:SBC2_63270	ko:K10441
caba:SBC2_63280	ko:K10440
caba:SBC2_63290	ko:K10439
caba:SBC2_63300	ko:K00036
caba:SBC2_63340	ko:K03782
caba:SBC2_63360	ko:K08195
caba:SBC2_63380	ko:K01799
caba:SBC2_63450	ko:K10016
caba:SBC2_63460	ko:K10015
caba:SBC2_63470	ko:K10017
caba:SBC2_63480	ko:K21825
caba:SBC2_63500	ko:K10013
caba:SBC2_63520	ko:K00639
caba:SBC2_63530	ko:K00060
caba:SBC2_63540	ko:K15371
caba:SBC2_63550	ko:K10544
caba:SBC2_63560	ko:K10545
caba:SBC2_63570	ko:K10543
caba:SBC2_63580	ko:K01805
caba:SBC2_63590	ko:K02529
caba:SBC2_63600	ko:K01785
caba:SBC2_63630	ko:K03088
caba:SBC2_63680	ko:K02030
caba:SBC2_63690	ko:K02029
caba:SBC2_63700	ko:K02028
caba:SBC2_63760	ko:K00762
caba:SBC2_63780	ko:K00029
caba:SBC2_63790	ko:K22209
caba:SBC2_63800	ko:K16135
caba:SBC2_63840	ko:K07749
caba:SBC2_63890	ko:K00077
caba:SBC2_63910	ko:K08177
caba:SBC2_63920	ko:K21703
caba:SBC2_63940	ko:K00128
caba:SBC2_63960	ko:K07749
caba:SBC2_63970	ko:K01577
caba:SBC2_63980	ko:K17989
caba:SBC2_64030	ko:K01620
caba:SBC2_64040	ko:K09882
caba:SBC2_64070	ko:K06075
caba:SBC2_64130	ko:K03762
caba:SBC2_64160	ko:K01640
caba:SBC2_64200	ko:K07172
caba:SBC2_64230	ko:K03406
caba:SBC2_64260	ko:K03704
caba:SBC2_64310	ko:K18313
caba:SBC2_64340	ko:K03446
caba:SBC2_64350	ko:K03543
caba:SBC2_64380	ko:K02030
caba:SBC2_64390	ko:K02029
caba:SBC2_64400	ko:K02028
caba:SBC2_64480	ko:K10823
caba:SBC2_64490	ko:K15583
caba:SBC2_64500	ko:K15582
caba:SBC2_64510	ko:K15581
caba:SBC2_64520	ko:K15580
caba:SBC2_64540	ko:K00681
caba:SBC2_64550	ko:K06901
caba:SBC2_64570	ko:K07300
caba:SBC2_64580	ko:K04063
caba:SBC2_64620	ko:K02841
caba:SBC2_64630	ko:K07054
caba:SBC2_64640	ko:K00425
caba:SBC2_64650	ko:K00426
caba:SBC2_64670	ko:K07089
caba:SBC2_64680	ko:K06917
caba:SBC2_64690	ko:K03735
caba:SBC2_64700	ko:K03736
caba:SBC2_64710	ko:K07347
caba:SBC2_64720	ko:K15540
caba:SBC2_64730	ko:K07345
caba:SBC2_64770	ko:K05936
caba:SBC2_64780	ko:K05895
caba:SBC2_64790	ko:K00595
caba:SBC2_64800	ko:K02229
caba:SBC2_64810	ko:K06042
caba:SBC2_64820	ko:K03394
caba:SBC2_64830	ko:K13541
caba:SBC2_64840	ko:K13580
caba:SBC2_64850	ko:K03405
caba:SBC2_64860	ko:K02230
caba:SBC2_64870	ko:K02234
caba:SBC2_64880	ko:K02189
caba:SBC2_64890	ko:K19221
caba:SBC2_64900	ko:K02224
caba:SBC2_64910	ko:K06938
caba:SBC2_64950	ko:K23351
caba:SBC2_64960	ko:K19743
caba:SBC2_64980	ko:K22468
caba:SBC2_65000	ko:K18903
caba:SBC2_65010	ko:K18902
caba:SBC2_65020	ko:K18901
caba:SBC2_65040	ko:K18900
caba:SBC2_65070	ko:K00525
caba:SBC2_65080	ko:K02575
caba:SBC2_65090	ko:K02575
caba:SBC2_65100	ko:K00370
caba:SBC2_65110	ko:K00371
caba:SBC2_65120	ko:K00373
caba:SBC2_65130	ko:K00374
caba:SBC2_65140	ko:K03769
caba:SBC2_65150	ko:K03753
caba:SBC2_65160	ko:K07673
caba:SBC2_65170	ko:K07684
caba:SBC2_65180	ko:K00703
caba:SBC2_65190	ko:K00975
caba:SBC2_65200	ko:K00868
caba:SBC2_65210	ko:K00034
caba:SBC2_65220	ko:K00382
caba:SBC2_65240	ko:K00020
caba:SBC2_65250	ko:K00140
caba:SBC2_65300	ko:K03284
caba:SBC2_65320	ko:K02518
caba:SBC2_65340	ko:K00886
caba:SBC2_65350	ko:K00036
caba:SBC2_65360	ko:K00675
caba:SBC2_65370	ko:K03587
caba:SBC2_65460	ko:K03746
caba:SBC2_65470	ko:K23462
caba:SBC2_65480	ko:K23465
caba:SBC2_65500	ko:K23466
caba:SBC2_65510	ko:K02052
caba:SBC2_65520	ko:K02053
caba:SBC2_65530	ko:K02054
caba:SBC2_65540	ko:K02055
caba:SBC2_65560	ko:K23463
caba:SBC2_65570	ko:K23464
caba:SBC2_65610	ko:K02274
caba:SBC2_65620	ko:K02275
caba:SBC2_65690	ko:K07302
caba:SBC2_65700	ko:K07303
caba:SBC2_65710	ko:K06150
caba:SBC2_65750	ko:K07304
caba:SBC2_65760	ko:K17836
caba:SBC2_65770	ko:K03307
caba:SBC2_65790	ko:K01439
caba:SBC2_65800	ko:K01556
caba:SBC2_65810	ko:K00453
caba:SBC2_65830	ko:K00799
caba:SBC2_65880	ko:K06987
caba:SBC2_65890	ko:K10013
caba:SBC2_65900	ko:K14057
caba:SBC2_65910	ko:K07334
caba:SBC2_65920	ko:K21498
caba:SBC2_65940	ko:K01458
caba:SBC2_65980	ko:K13896
caba:SBC2_65990	ko:K13895
caba:SBC2_66000	ko:K13894
caba:SBC2_66010	ko:K13893
caba:SBC2_66020	ko:K15580
caba:SBC2_66030	ko:K02014
caba:SBC2_66060	ko:K03559
caba:SBC2_66070	ko:K03559
caba:SBC2_66080	ko:K03561
caba:SBC2_66090	ko:K03832
caba:SBC2_66130	ko:K18199
caba:SBC2_66150	ko:K19577
caba:SBC2_66200	ko:K01114
caba:SBC2_66220	ko:K07178
caba:SBC2_66280	ko:K22747
caba:SBC2_66290	ko:K21929
caba:SBC2_66320	ko:K01621
caba:SBC2_66330	ko:K00925
caba:SBC2_66340	ko:K13924
caba:SBC2_66350	ko:K14060
caba:SBC2_66360	ko:K09990
caba:SBC2_66370	ko:K01497
caba:SBC2_66380	ko:K12368
caba:SBC2_66390	ko:K06988
caba:SBC2_66400	ko:K24119
caba:SBC2_66410	ko:K03387
caba:SBC2_66460	ko:K04091
caba:SBC2_66470	ko:K24700
caba:SBC2_66490	ko:K15553
caba:SBC2_66510	ko:K04091
caba:SBC2_66550	ko:K09684
caba:SBC2_66610	ko:K21498
caba:SBC2_66620	ko:K07334
caba:SBC2_66650	ko:K13876
caba:SBC2_66660	ko:K13877
caba:SBC2_66700	ko:K07080
caba:SBC2_66750	ko:K09964
caba:SBC2_66760	ko:K03701
caba:SBC2_66820	ko:K03285
caba:SBC2_66830	ko:K03299
caba:SBC2_66840	ko:K02483
caba:SBC2_66860	ko:K00036
caba:SBC2_66870	ko:K07649
caba:SBC2_66880	ko:K07774
caba:SBC2_66900	ko:K00344
caba:SBC2_66910	ko:K15553
caba:SBC2_66920	ko:K02073
caba:SBC2_66930	ko:K02072
caba:SBC2_66940	ko:K02071
caba:SBC2_66950	ko:K00299
caba:SBC2_66970	ko:K22303
caba:SBC2_66980	ko:K15553
caba:SBC2_66990	ko:K15554
caba:SBC2_67000	ko:K15554
caba:SBC2_67010	ko:K15555
caba:SBC2_67030	ko:K22303
caba:SBC2_67050	ko:K02073
caba:SBC2_67070	ko:K02073
caba:SBC2_67090	ko:K15555
caba:SBC2_67100	ko:K15554
caba:SBC2_67110	ko:K04091
caba:SBC2_67120	ko:K15553
caba:SBC2_67130	ko:K15553
caba:SBC2_67160	ko:K03088
caba:SBC2_67210	ko:K00609
caba:SBC2_67230	ko:K01779
caba:SBC2_67240	ko:K01521
caba:SBC2_67270	ko:K01501
caba:SBC2_67300	ko:K07123
caba:SBC2_67330	ko:K07222
caba:SBC2_67340	ko:K01464
caba:SBC2_67350	ko:K03457
caba:SBC2_67360	ko:K17723
caba:SBC2_67370	ko:K17722
caba:SBC2_67380	ko:K06016
caba:SBC2_67390	ko:K09017
caba:SBC2_67410	ko:K05836
caba:SBC2_67420	ko:K01745
caba:SBC2_67430	ko:K03830
caba:SBC2_67440	ko:K06199
caba:SBC2_67460	ko:K16053
caba:SBC2_67470	ko:K18900
caba:SBC2_67480	ko:K09780
caba:SBC2_67490	ko:K02517
caba:SBC2_67530	ko:K00688
caba:SBC2_67560	ko:K00206
caba:SBC2_67570	ko:K19670
caba:SBC2_67580	ko:K11082
caba:SBC2_67590	ko:K11083
caba:SBC2_67600	ko:K11084
caba:SBC2_67610	ko:K11081
caba:SBC2_67620	ko:K03430
caba:SBC2_67630	ko:K02444
caba:SBC2_67640	ko:K27877
caba:SBC2_67670	ko:K07679
caba:SBC2_67710	ko:K03781
caba:SBC2_67730	ko:K08677
caba:SBC2_67780	ko:K02030
caba:SBC2_67790	ko:K13483
caba:SBC2_67800	ko:K11178
caba:SBC2_67810	ko:K11177
caba:SBC2_67820	ko:K07141
caba:SBC2_67830	ko:K06218
caba:SBC2_67840	ko:K18923
caba:SBC2_67910	ko:K03291
caba:SBC2_67930	ko:K07154
caba:SBC2_68010	ko:K17218
caba:SBC2_68030	ko:K03406
caba:SBC2_68060	ko:K07217
caba:SBC2_68090	ko:K01626
caba:SBC2_68100	ko:K03294
caba:SBC2_68110	ko:K03704
caba:SBC2_68120	ko:K18335
caba:SBC2_68160	ko:K00249
caba:SBC2_68190	ko:K28762
caba:SBC2_68200	ko:K00380
caba:SBC2_68210	ko:K00363
caba:SBC2_68220	ko:K00362
caba:SBC2_68230	ko:K02575
caba:SBC2_68240	ko:K02303
caba:SBC2_68250	ko:K07183
caba:SBC2_68260	ko:K22067
caba:SBC2_68270	ko:K07058
caba:SBC2_68300	ko:K07395
caba:SBC2_68340	ko:K18904
caba:SBC2_68350	ko:K03446
caba:SBC2_68360	ko:K03543
caba:SBC2_68450	ko:K02049
caba:SBC2_68460	ko:K02050
caba:SBC2_68530	ko:K00822
caba:SBC2_68560	ko:K08166
caba:SBC2_68570	ko:K03652
caba:SBC2_68650	ko:K01495
caba:SBC2_68660	ko:K00640
caba:SBC2_68730	ko:K01053
caba:SBC2_68740	ko:K13877
caba:SBC2_68750	ko:K22131
caba:SBC2_68760	ko:K03671
caba:SBC2_68770	ko:K07240
caba:SBC2_68780	ko:K07240
caba:SBC2_68790	ko:K00077
caba:SBC2_68810	ko:K00033
caba:SBC2_68850	ko:K10439
caba:SBC2_68860	ko:K10440
caba:SBC2_68870	ko:K10441
caba:SBC2_68880	ko:K05499
caba:SBC2_68910	ko:K07305
caba:SBC2_68930	ko:K00626
caba:SBC2_68960	ko:K02010
caba:SBC2_68970	ko:K02011
caba:SBC2_68980	ko:K02012
caba:SBC2_68990	ko:K16301
caba:SBC2_69010	ko:K07267
caba:SBC2_69020	ko:K01999
caba:SBC2_69030	ko:K03566
caba:SBC2_69040	ko:K14287
caba:SBC2_69050	ko:K10013
caba:SBC2_69060	ko:K03446
caba:SBC2_69070	ko:K07171
caba:SBC2_69080	ko:K07172
caba:SBC2_69110	ko:K01420
caba:SBC2_69190	ko:K04487
caba:SBC2_69260	ko:K03566
caba:SBC2_69270	ko:K27802
caba:SBC2_69290	ko:K02030
caba:SBC2_69320	ko:K02035
caba:SBC2_69330	ko:K02033
caba:SBC2_69340	ko:K02034
caba:SBC2_69350	ko:K02031
caba:SBC2_69350	ko:K02032
caba:SBC2_69360	ko:K14057
caba:SBC2_69370	ko:K06987
caba:SBC2_69380	ko:K01750
caba:SBC2_69390	ko:K14057
caba:SBC2_69430	ko:K01857
caba:SBC2_69440	ko:K22209
caba:SBC2_69450	ko:K11103
caba:SBC2_69480	ko:K02407
caba:SBC2_69490	ko:K01623
caba:SBC2_69530	ko:K02035
caba:SBC2_69540	ko:K01474
caba:SBC2_69550	ko:K01473
caba:SBC2_69560	ko:K02055
caba:SBC2_69570	ko:K02053
caba:SBC2_69580	ko:K02054
caba:SBC2_69590	ko:K02052
caba:SBC2_69610	ko:K15785
caba:SBC2_69620	ko:K06222
caba:SBC2_69630	ko:K13641
caba:SBC2_69670	ko:K03406
caba:SBC2_69680	ko:K00799
caba:SBC2_69700	ko:K07124
caba:SBC2_69730	ko:K00830
caba:SBC2_69750	ko:K03292
caba:SBC2_69780	ko:K10215
caba:SBC2_69810	ko:K00154
caba:SBC2_69820	ko:K20034
caba:SBC2_69840	ko:K05350
caba:SBC2_69850	ko:K07267
caba:SBC2_69870	ko:K01192
caba:SBC2_69930	ko:K29125
caba:SBC2_69950	ko:K10013
caba:SBC2_69970	ko:K07006
caba:SBC2_69990	ko:K03566
caba:SBC2_70030	ko:K07485
caba:SBC2_70070	ko:K07267
caba:SBC2_70080	ko:K23242
caba:SBC2_70150	ko:K07659
caba:SBC2_70160	ko:K07659
caba:SBC2_70170	ko:K07638
caba:SBC2_70190	ko:K18911
caba:SBC2_70200	ko:K01512
caba:SBC2_70220	ko:K03412
caba:SBC2_70230	ko:K00575
caba:SBC2_70250	ko:K00091
caba:SBC2_70290	ko:K03527
caba:SBC2_70320	ko:K28280
caba:SBC2_70330	ko:K07323
caba:SBC2_70340	ko:K03719
caba:SBC2_70350	ko:K01895
caba:SBC2_70360	ko:K13774
caba:SBC2_70380	ko:K16090
caba:SBC2_70390	ko:K07336
caba:SBC2_70400	ko:K07171
caba:SBC2_70410	ko:K07172
caba:SBC2_70420	ko:K07003
caba:SBC2_70430	ko:K04754
caba:SBC2_70440	ko:K11103
caba:SBC2_70450	ko:K01704
caba:SBC2_70460	ko:K01703
caba:SBC2_70470	ko:K01561
caba:SBC2_70490	ko:K23514
caba:SBC2_70500	ko:K07165
caba:SBC2_70510	ko:K02014
caba:SBC2_70630	ko:K07497
caba:SBC2_70700	ko:K06045
caba:SBC2_70710	ko:K21677
caba:SBC2_70720	ko:K21678
caba:SBC2_70750	ko:K19784
caba:SBC2_70780	ko:K13936
caba:SBC2_70790	ko:K03098
caba:SBC2_70800	ko:K03746
caba:SBC2_70880	ko:K00019
caba:SBC2_70920	ko:K06938
caba:SBC2_70990	ko:K00058
caba:SBC2_71010	ko:K16165
caba:SBC2_71020	ko:K01114
caba:SBC2_71110	ko:K03111
caba:SBC2_71160	ko:K03205
caba:SBC2_71180	ko:K03196
caba:SBC2_71190	ko:K03195
caba:SBC2_71200	ko:K03204
caba:SBC2_71210	ko:K03203
caba:SBC2_71240	ko:K03200
caba:SBC2_71250	ko:K03201
caba:SBC2_71260	ko:K03199
caba:SBC2_71270	ko:K03198
caba:SBC2_71290	ko:K03194
caba:SBC2_71310	ko:K03169
caba:SBC2_71340	ko:K06917
caba:SBC2_71350	ko:K00496
caba:SBC2_71430	ko:K07484
caba:SBC2_71440	ko:K07484
caba:SBC2_71450	ko:K07483
caba:SBC2_71560	ko:K05916
caba:SBC2_71580	ko:K00156
caba:SBC2_71650	ko:K02275
caba:SBC2_71660	ko:K02274
caba:SBC2_71670	ko:K02276
caba:SBC2_71760	ko:K01053
caba:SBC2_71780	ko:K15977
caba:SBC2_71880	ko:K00616
caba:SBC2_71890	ko:K00615
caba:SBC2_71910	ko:K00574
caba:SBC2_72040	ko:K07034
caba:SBC2_72050	ko:K01895
caba:SBC2_72140	ko:K23773
caba:SBC2_72160	ko:K07168
caba:SBC2_72180	ko:K02050
caba:SBC2_72200	ko:K02049
caba:SBC2_72230	ko:K07665
caba:SBC2_72250	ko:K12339
caba:SBC2_72270	ko:K03281
caba:SBC2_72320	ko:K08995
caba:SBC2_72420	ko:K07213
caba:SBC2_72430	ko:K02274
caba:SBC2_72480	ko:K02275
caba:SBC2_72490	ko:K02274
caba:SBC2_72520	ko:K00240
caba:SBC2_72580	ko:K13771
caba:SBC2_72700	ko:K02575
caba:SBC2_72710	ko:K03769
caba:SBC2_72720	ko:K00374
caba:SBC2_72730	ko:K00373
caba:SBC2_72740	ko:K00371
caba:SBC2_72750	ko:K00370
caba:SBC2_72780	ko:K07234
caba:SBC2_72790	ko:K13771
caba:SBC2_72800	ko:K05916
caba:SBC2_72850	ko:K02575
caba:SBC2_72860	ko:K02303
caba:SBC2_72870	ko:K00362
caba:SBC2_72880	ko:K00363
caba:SBC2_72890	ko:K26139
caba:SBC2_72900	ko:K00372
caba:SBC2_72940	ko:K03408
caba:SBC2_72950	ko:K00036
caba:SBC2_72960	ko:K10439
caba:SBC2_72970	ko:K10440
caba:SBC2_72980	ko:K10441
caba:SBC2_73040	ko:K00166
caba:SBC2_73050	ko:K00167
caba:SBC2_73060	ko:K09699
caba:SBC2_73070	ko:K11477
caba:SBC2_73180	ko:K09165
caba:SBC2_73200	ko:K07486
caba:SBC2_73210	ko:K07486
caba:SBC2_73300	ko:K07483
caba:SBC2_73310	ko:K07484
caba:SBC2_73320	ko:K07484
caba:SBC2_73330	ko:K04763
caba:SBC2_73350	ko:K04763
caba:SBC2_73360	ko:K07484
caba:SBC2_73410	ko:K15977
caba:SBC2_73550	ko:K01114
caba:SBC2_73560	ko:K07657
caba:SBC2_73600	ko:K11811
caba:SBC2_73610	ko:K03892
caba:SBC2_73620	ko:K03892
caba:SBC2_73630	ko:K07657
caba:SBC2_73640	ko:K02039
caba:SBC2_73650	ko:K02036
caba:SBC2_73660	ko:K02036
caba:SBC2_73670	ko:K02038
caba:SBC2_73680	ko:K02037
caba:SBC2_73690	ko:K02040
caba:SBC2_73700	ko:K03741
caba:SBC2_73710	ko:K03325
caba:SBC2_73740	ko:K02040
caba:SBC2_73750	ko:K01512
caba:SBC2_73770	ko:K02482
caba:SBC2_73790	ko:K08355
caba:SBC2_73800	ko:K08356
caba:SBC2_73830	ko:K03639
caba:SBC2_73840	ko:K00537
caba:SBC2_73850	ko:K07222
caba:SBC2_73860	ko:K04763
caba:SBC2_73890	ko:K07486
caba:SBC2_73910	ko:K03741
caba:SBC2_73930	ko:K05874
caba:SBC2_74010	ko:K02040
caba:SBC2_74100	ko:K13652
caba:SBC2_74110	ko:K01048
caba:SBC2_74140	ko:K06188
caba:SBC2_74150	ko:K04763
caba:SBC2_74200	ko:K01652
caba:SBC2_74220	ko:K01026
caba:SBC2_74270	ko:K03412
caba:SBC2_74300	ko:K07485
caba:SBC2_74310	ko:K07485
caba:SBC2_74320	ko:K00986
caba:SBC2_74370	ko:K07494
caba:SBC2_74440	ko:K07486
caba:SBC2_74510	ko:K07058
caba:SBC2_74640	ko:K07486
caba:SBC2_74650	ko:K07486
caba:SBC2_74740	ko:K04763
caba:SBC2_74810	ko:K13924
caba:SBC2_74920	ko:K04065
caba:SBC2_74960	ko:K07484
caba:SBC2_74970	ko:K07484
caba:SBC2_74980	ko:K07483
caba:SBC2_75000	ko:K03704
caba:SBC2_75180	ko:K07497
caba:SBC2_75190	ko:K07483
caba:SBC2_75220	ko:K00241
caba:SBC2_75230	ko:K00242
caba:SBC2_75240	ko:K00239
caba:SBC2_75250	ko:K00240
caba:SBC2_75260	ko:K01772
caba:SBC2_75270	ko:K00239
caba:SBC2_75300	ko:K01495
caba:SBC2_75310	ko:K22491
caba:SBC2_75320	ko:K00275
caba:SBC2_75330	ko:K07483
caba:SBC2_75340	ko:K07497
caba:SBC2_75360	ko:K07483
caba:SBC2_75380	ko:K07497
caba:SBC2_75480	ko:K07486
caba:SBC2_75510	ko:K07486
caba:SBC2_75530	ko:K07486
caba:SBC2_75550	ko:K10440
caba:SBC2_75560	ko:K10439
caba:SBC2_75570	ko:K10441
caba:SBC2_75600	ko:K07246
caba:SBC2_75610	ko:K16135
caba:SBC2_75680	ko:K06150
caba:SBC2_75690	ko:K06151
caba:SBC2_75700	ko:K22736
caba:SBC2_75720	ko:K06152
caba:SBC2_75770	ko:K04763
caba:SBC2_75790	ko:K00986
caba:SBC2_75800	ko:K00986
caba:SBC2_75810	ko:K07482
caba:SBC2_75930	ko:K18119
caba:SBC2_75970	ko:K03286
caba:SBC2_76030	ko:K16135
caba:SBC2_76130	ko:K00986
caba:SBC2_76230	ko:K07486
caba:SBC2_76350	ko:K11068
caba:SBC2_76390	ko:K01042
caba:SBC2_76400	ko:K02380
caba:SBC2_76420	ko:K00124
caba:SBC2_76430	ko:K00123
caba:SBC2_76440	ko:K00123
caba:SBC2_76510	ko:K00148
caba:SBC2_76540	ko:K04763
caba:SBC2_76670	ko:K01999
caba:SBC2_76680	ko:K01426
caba:SBC2_76700	ko:K11963
caba:SBC2_76710	ko:K11962
