pses:PSCI_0001	ko:K04773
pses:PSCI_5317	ko:K19294
pses:PSCI_5320	ko:K20543
pses:PSCI_5321	ko:K20542
pses:PSCI_5322	ko:K20541
pses:PSCI_5323	ko:K00694
pses:PSCI_5325	ko:K08304
pses:PSCI_5328	ko:K07496
pses:PSCI_5329	ko:K03406
pses:PSCI_5334	ko:K00971
pses:PSCI_5342	ko:K09691
pses:PSCI_5345	ko:K15856
pses:PSCI_5347	ko:K07491
pses:PSCI_5348	ko:K07496
pses:PSCI_5350	ko:K07496
pses:PSCI_5351	ko:K07496
pses:PSCI_5355	ko:K13877
pses:PSCI_5358	ko:K04058
pses:PSCI_5359	ko:K03230
pses:PSCI_5360	ko:K03220
pses:PSCI_5361	ko:K03224
pses:PSCI_5362	ko:K04056
pses:PSCI_5364	ko:K03225
pses:PSCI_5365	ko:K03226
pses:PSCI_5366	ko:K03227
pses:PSCI_5367	ko:K03228
pses:PSCI_5368	ko:K03229
pses:PSCI_5377	ko:K03219
pses:PSCI_5380	ko:K03223
pses:PSCI_5382	ko:K03222
pses:PSCI_5383	ko:K04053
pses:PSCI_5387	ko:K00301
pses:PSCI_5388	ko:K19416
pses:PSCI_5391	ko:K11250
pses:PSCI_5393	ko:K19610
pses:PSCI_5394	ko:K19609
pses:PSCI_5395	ko:K07235
pses:PSCI_5396	ko:K07236
pses:PSCI_5397	ko:K07237
pses:PSCI_5398	ko:K11179
pses:PSCI_5400	ko:K07393
pses:PSCI_5401	ko:K02302
pses:PSCI_5402	ko:K01875
pses:PSCI_5403	ko:K06199
pses:PSCI_5404	ko:K07478
pses:PSCI_5405	ko:K03634
pses:PSCI_5406	ko:K03466
pses:PSCI_5407	ko:K00684
pses:PSCI_5408	ko:K21420
pses:PSCI_5409	ko:K02518
pses:PSCI_5410	ko:K03694
pses:PSCI_5411	ko:K06891
pses:PSCI_5412	ko:K03704
pses:PSCI_5413	ko:K00031
pses:PSCI_5414	ko:K00031
pses:PSCI_5416	ko:K00566
pses:PSCI_5417	ko:K07153
pses:PSCI_5418	ko:K01756
pses:PSCI_5419	ko:K18850
pses:PSCI_5422	ko:K01637
pses:PSCI_5423	ko:K00330
pses:PSCI_5424	ko:K00331
pses:PSCI_5425	ko:K13378
pses:PSCI_5426	ko:K00334
pses:PSCI_5427	ko:K00335
pses:PSCI_5428	ko:K00336
pses:PSCI_5429	ko:K00337
pses:PSCI_5430	ko:K00338
pses:PSCI_5431	ko:K00339
pses:PSCI_5432	ko:K00340
pses:PSCI_5433	ko:K00341
pses:PSCI_5434	ko:K00342
pses:PSCI_5435	ko:K00343
pses:PSCI_5437	ko:K03406
pses:PSCI_5439	ko:K02483
pses:PSCI_5442	ko:K01737
pses:PSCI_5444	ko:K11939
pses:PSCI_5446	ko:K01262
pses:PSCI_5447	ko:K04487
pses:PSCI_5452	ko:K25307
pses:PSCI_5453	ko:K16692
pses:PSCI_5455	ko:K05785
pses:PSCI_5460	ko:K03606
pses:PSCI_5461	ko:K01991
pses:PSCI_5462	ko:K00299
pses:PSCI_5465	ko:K17737
pses:PSCI_5466	ko:K01028
pses:PSCI_5467	ko:K01029
pses:PSCI_5468	ko:K02106
pses:PSCI_5471	ko:K01126
pses:PSCI_5472	ko:K00998
pses:PSCI_5473	ko:K01207
pses:PSCI_5475	ko:K01356
pses:PSCI_5476	ko:K13053
pses:PSCI_5479	ko:K03168
pses:PSCI_5481	ko:K00632
pses:PSCI_5482	ko:K01825
pses:PSCI_5484	ko:K06149
pses:PSCI_5485	ko:K15738
pses:PSCI_5486	ko:K08309
pses:PSCI_5487	ko:K07140
pses:PSCI_5488	ko:K03415
pses:PSCI_5493	ko:K20997
pses:PSCI_5494	ko:K16011
pses:PSCI_5495	ko:K20987
pses:PSCI_5496	ko:K20998
pses:PSCI_5497	ko:K20999
pses:PSCI_5498	ko:K21000
pses:PSCI_5499	ko:K21001
pses:PSCI_5500	ko:K21002
pses:PSCI_5501	ko:K21003
pses:PSCI_5503	ko:K21004
pses:PSCI_5508	ko:K07160
pses:PSCI_5512	ko:K19736
pses:PSCI_5513	ko:K03446
pses:PSCI_5514	ko:K03543
pses:PSCI_5516	ko:K06169
pses:PSCI_5517	ko:K14055
pses:PSCI_5518	ko:K06938
pses:PSCI_5519	ko:K01682
pses:PSCI_5520	ko:K15371
pses:PSCI_5523	ko:K03924
pses:PSCI_5526	ko:K07114
pses:PSCI_5527	ko:K07114
pses:PSCI_5529	ko:K03547
pses:PSCI_5530	ko:K03546
pses:PSCI_5533	ko:K07404
pses:PSCI_5536	ko:K07003
pses:PSCI_5540	ko:K08989
pses:PSCI_5542	ko:K10716
pses:PSCI_5545	ko:K09980
pses:PSCI_5546	ko:K01256
pses:PSCI_5548	ko:K09916
pses:PSCI_5549	ko:K02441
pses:PSCI_5551	ko:K00858
pses:PSCI_5552	ko:K09977
pses:PSCI_5553	ko:K08223
pses:PSCI_5554	ko:K03762
pses:PSCI_5557	ko:K00219
pses:PSCI_5560	ko:K01754
pses:PSCI_5561	ko:K03168
pses:PSCI_5564	ko:K00666
pses:PSCI_5565	ko:K15020
pses:PSCI_5567	ko:K02014
pses:PSCI_5572	ko:K10764
pses:PSCI_5573	ko:K00764
pses:PSCI_5574	ko:K03558
pses:PSCI_5575	ko:K03749
pses:PSCI_5576	ko:K11754
pses:PSCI_5577	ko:K01963
pses:PSCI_5578	ko:K01817
pses:PSCI_5579	ko:K06173
pses:PSCI_5580	ko:K08086
pses:PSCI_5582	ko:K09986
pses:PSCI_5585	ko:K03424
pses:PSCI_5586	ko:K02676
pses:PSCI_5587	ko:K02341
pses:PSCI_5588	ko:K00943
pses:PSCI_5589	ko:K07082
pses:PSCI_5590	ko:K02619
pses:PSCI_5591	ko:K09458
pses:PSCI_5592	ko:K02078
pses:PSCI_5593	ko:K00059
pses:PSCI_5594	ko:K00645
pses:PSCI_5595	ko:K03621
pses:PSCI_5596	ko:K02911
pses:PSCI_5597	ko:K07040
pses:PSCI_5598	ko:K25422
pses:PSCI_r001	ko:K01985
pses:PSCI_r002	ko:K01980
pses:PSCI_r003	ko:K01977
pses:PSCI_r004	ko:K01985
pses:PSCI_r005	ko:K01980
pses:PSCI_r006	ko:K01977
pses:PSCI_r007	ko:K01985
pses:PSCI_r008	ko:K01980
pses:PSCI_r009	ko:K01977
pses:PSCI_r010	ko:K01977
pses:PSCI_r011	ko:K01980
pses:PSCI_r012	ko:K01985
pses:PSCI_r013	ko:K01977
pses:PSCI_r014	ko:K01980
pses:PSCI_r015	ko:K01985
pses:PSCI_r016	ko:K01985
pses:PSCI_r017	ko:K01980
pses:PSCI_r018	ko:K01977
pses:PSCI_t001	ko:K14219
pses:PSCI_t002	ko:K14219
pses:PSCI_t003	ko:K14219
pses:PSCI_t004	ko:K14233
pses:PSCI_t005	ko:K14219
pses:PSCI_t006	ko:K14219
pses:PSCI_t007	ko:K14233
pses:PSCI_t008	ko:K14225
pses:PSCI_t009	ko:K14225
pses:PSCI_t010	ko:K14224
pses:PSCI_t011	ko:K14225
pses:PSCI_t012	ko:K14224
pses:PSCI_t013	ko:K14228
pses:PSCI_t014	ko:K14223
pses:PSCI_t015	ko:K14230
pses:PSCI_t016	ko:K14232
pses:PSCI_t017	ko:K14229
pses:PSCI_t018	ko:K14232
pses:PSCI_t019	ko:K14220
pses:PSCI_t020	ko:K14218
pses:PSCI_t021	ko:K14227
pses:PSCI_t022	ko:K14235
pses:PSCI_t023	ko:K14234
pses:PSCI_t024	ko:K14225
pses:PSCI_t025	ko:K14236
pses:PSCI_t026	ko:K14230
pses:PSCI_t027	ko:K14231
pses:PSCI_t028	ko:K14234
pses:PSCI_t029	ko:K14219
pses:PSCI_t030	ko:K14228
pses:PSCI_t031	ko:K14228
pses:PSCI_t032	ko:K14228
pses:PSCI_t033	ko:K14230
pses:PSCI_t034	ko:K14225
pses:PSCI_t035	ko:K14230
pses:PSCI_t036	ko:K14230
pses:PSCI_t037	ko:K14230
pses:PSCI_t038	ko:K14229
pses:PSCI_t039	ko:K14233
pses:PSCI_t040	ko:K14237
pses:PSCI_t041	ko:K14221
pses:PSCI_t042	ko:K14237
pses:PSCI_t043	ko:K14221
pses:PSCI_t044	ko:K14219
pses:PSCI_t045	ko:K14226
pses:PSCI_t046	ko:K14228
pses:PSCI_t047	ko:K14233
pses:PSCI_t048	ko:K14218
pses:PSCI_t049	ko:K14224
pses:PSCI_t050	ko:K14218
pses:PSCI_t051	ko:K14224
pses:PSCI_t052	ko:K14218
pses:PSCI_t053	ko:K14224
pses:PSCI_t054	ko:K14218
pses:PSCI_t055	ko:K14224
pses:PSCI_t056	ko:K14232
pses:PSCI_t057	ko:K14237
pses:PSCI_t058	ko:K14237
pses:PSCI_t059	ko:K14225
pses:PSCI_t060	ko:K14222
pses:PSCI_t061	ko:K14223
pses:PSCI_t062	ko:K14220
pses:PSCI_t063	ko:K14220
pses:PSCI_t064	ko:K14233
pses:PSCI_t065	ko:K14218
pses:PSCI_t066	ko:K14227
pses:PSCI_t067	ko:K14221
pses:PSCI_t068	ko:K14221
pses:PSCI_t069	ko:K14237
