bpsl:WS57_00010	ko:K03497
bpsl:WS57_27495	ko:K03644
bpsl:WS57_27500	ko:K00627
bpsl:WS57_27505	ko:K21417
bpsl:WS57_27510	ko:K21416
bpsl:WS57_27515	ko:K03366
bpsl:WS57_27525	ko:K21405
bpsl:WS57_27530	ko:K01607
bpsl:WS57_27540	ko:K02237
bpsl:WS57_27550	ko:K03695
bpsl:WS57_27555	ko:K13771
bpsl:WS57_27560	ko:K06886
bpsl:WS57_27565	ko:K03635
bpsl:WS57_27570	ko:K03636
bpsl:WS57_27575	ko:K03750
bpsl:WS57_27580	ko:K01733
bpsl:WS57_27585	ko:K00003
bpsl:WS57_27590	ko:K14260
bpsl:WS57_27615	ko:K10012
bpsl:WS57_27620	ko:K00604
bpsl:WS57_27630	ko:K13014
bpsl:WS57_27635	ko:K03564
bpsl:WS57_27640	ko:K07175
bpsl:WS57_27655	ko:K03306
bpsl:WS57_27660	ko:K07220
bpsl:WS57_27665	ko:K02314
bpsl:WS57_27670	ko:K02939
bpsl:WS57_27675	ko:K02963
bpsl:WS57_27680	ko:K02686
bpsl:WS57_27685	ko:K02990
bpsl:WS57_27695	ko:K03088
bpsl:WS57_27705	ko:K01608
bpsl:WS57_27710	ko:K01816
bpsl:WS57_27715	ko:K00042
bpsl:WS57_27725	ko:K01424
bpsl:WS57_27765	ko:K06867
bpsl:WS57_27770	ko:K03424
bpsl:WS57_27775	ko:K02341
bpsl:WS57_27780	ko:K00943
bpsl:WS57_27785	ko:K07082
bpsl:WS57_27790	ko:K06980
bpsl:WS57_27850	ko:K00632
bpsl:WS57_27855	ko:K08281
bpsl:WS57_27860	ko:K07516
bpsl:WS57_27865	ko:K20034
bpsl:WS57_27870	ko:K08997
bpsl:WS57_27875	ko:K07305
bpsl:WS57_27880	ko:K06190
bpsl:WS57_27885	ko:K05527
bpsl:WS57_27890	ko:K03769
bpsl:WS57_27895	ko:K16568
bpsl:WS57_27900	ko:K03824
bpsl:WS57_27905	ko:K01952
bpsl:WS57_27915	ko:K23997
bpsl:WS57_27920	ko:K01810
bpsl:WS57_27925	ko:K02003
bpsl:WS57_27930	ko:K10804
bpsl:WS57_27935	ko:K03770
bpsl:WS57_27940	ko:K05548
bpsl:WS57_27950	ko:K14221
bpsl:WS57_27955	ko:K14237
bpsl:WS57_27960	ko:K01338
bpsl:WS57_27965	ko:K03544
bpsl:WS57_27970	ko:K01358
bpsl:WS57_27975	ko:K03545
bpsl:WS57_27980	ko:K00865
bpsl:WS57_27990	ko:K00077
bpsl:WS57_28030	ko:K01945
bpsl:WS57_28160	ko:K17680
bpsl:WS57_28230	ko:K14228
bpsl:WS57_28235	ko:K02291
bpsl:WS57_28255	ko:K07659
bpsl:WS57_28260	ko:K07638
bpsl:WS57_28265	ko:K24126
bpsl:WS57_28270	ko:K04756
bpsl:WS57_28275	ko:K01770
bpsl:WS57_28280	ko:K00991
bpsl:WS57_28285	ko:K03723
bpsl:WS57_28290	ko:K01438
bpsl:WS57_28295	ko:K01754
bpsl:WS57_28310	ko:K05366
bpsl:WS57_28315	ko:K03969
bpsl:WS57_28325	ko:K03282
bpsl:WS57_28340	ko:K09165
bpsl:WS57_28350	ko:K18456
bpsl:WS57_28355	ko:K07127
bpsl:WS57_28365	ko:K01483
bpsl:WS57_28370	ko:K01477
bpsl:WS57_28375	ko:K13485
bpsl:WS57_28380	ko:K16842
bpsl:WS57_28385	ko:K16841
bpsl:WS57_28390	ko:K03457
bpsl:WS57_28400	ko:K01297
bpsl:WS57_28405	ko:K11991
bpsl:WS57_28420	ko:K03710
bpsl:WS57_28435	ko:K15553
bpsl:WS57_28440	ko:K15554
bpsl:WS57_28445	ko:K15555
bpsl:WS57_28460	ko:K00020
bpsl:WS57_28465	ko:K03574
bpsl:WS57_28470	ko:K01975
bpsl:WS57_28475	ko:K02342
bpsl:WS57_28495	ko:K01951
bpsl:WS57_28505	ko:K00088
bpsl:WS57_28535	ko:K09801
bpsl:WS57_28545	ko:K03664
bpsl:WS57_28560	ko:K01007
bpsl:WS57_28565	ko:K09773
bpsl:WS57_28575	ko:K03437
bpsl:WS57_28580	ko:K03470
bpsl:WS57_28585	ko:K00748
bpsl:WS57_28590	ko:K00677
bpsl:WS57_28595	ko:K02372
bpsl:WS57_28600	ko:K02536
bpsl:WS57_28605	ko:K06142
bpsl:WS57_28610	ko:K07277
bpsl:WS57_28615	ko:K11749
bpsl:WS57_28620	ko:K00099
bpsl:WS57_28625	ko:K00981
bpsl:WS57_28630	ko:K00806
bpsl:WS57_28635	ko:K02838
bpsl:WS57_28640	ko:K09903
bpsl:WS57_28645	ko:K02357
bpsl:WS57_28650	ko:K02967
bpsl:WS57_28655	ko:K01265
bpsl:WS57_28660	ko:K00990
bpsl:WS57_28665	ko:K06182
bpsl:WS57_28670	ko:K01462
bpsl:WS57_28675	ko:K01972
bpsl:WS57_28685	ko:K03529
bpsl:WS57_28695	ko:K14267
bpsl:WS57_28700	ko:K00674
bpsl:WS57_28710	ko:K01439
bpsl:WS57_28715	ko:K07320
bpsl:WS57_28720	ko:K06131
bpsl:WS57_28725	ko:K00432
bpsl:WS57_28730	ko:K06158
bpsl:WS57_28740	ko:K04485
bpsl:WS57_28745	ko:K01775
bpsl:WS57_28750	ko:K08227
bpsl:WS57_28755	ko:K00941
bpsl:WS57_28760	ko:K09977
bpsl:WS57_28765	ko:K21929
bpsl:WS57_28770	ko:K03789
bpsl:WS57_28775	ko:K14742
bpsl:WS57_28790	ko:K01637
bpsl:WS57_28805	ko:K01560
bpsl:WS57_28810	ko:K01638
bpsl:WS57_28820	ko:K02553
bpsl:WS57_28840	ko:K14221
bpsl:WS57_28845	ko:K14224
bpsl:WS57_28850	ko:K14221
bpsl:WS57_28855	ko:K14224
bpsl:WS57_28860	ko:K14221
bpsl:WS57_28865	ko:K14224
bpsl:WS57_28870	ko:K14218
bpsl:WS57_28875	ko:K01885
bpsl:WS57_28880	ko:K07001
bpsl:WS57_28890	ko:K13896
bpsl:WS57_28895	ko:K13895
bpsl:WS57_28900	ko:K13894
bpsl:WS57_28905	ko:K13893
bpsl:WS57_28915	ko:K02300
bpsl:WS57_28920	ko:K02299
bpsl:WS57_28925	ko:K02298
bpsl:WS57_28930	ko:K02297
bpsl:WS57_28935	ko:K00342
bpsl:WS57_28945	ko:K07126
bpsl:WS57_28960	ko:K11904
bpsl:WS57_28965	ko:K14233
bpsl:WS57_28970	ko:K00928
bpsl:WS57_28975	ko:K04075
bpsl:WS57_28980	ko:K01962
bpsl:WS57_28985	ko:K01247
bpsl:WS57_28990	ko:K01883
bpsl:WS57_29000	ko:K03767
bpsl:WS57_29005	ko:K03768
bpsl:WS57_29010	ko:K03269
bpsl:WS57_29015	ko:K00640
bpsl:WS57_29020	ko:K02533
bpsl:WS57_29025	ko:K01092
bpsl:WS57_29030	ko:K03555
bpsl:WS57_29040	ko:K03775
bpsl:WS57_29045	ko:K18850
bpsl:WS57_29055	ko:K07287
bpsl:WS57_29060	ko:K01714
bpsl:WS57_29070	ko:K01867
bpsl:WS57_29085	ko:K07053
bpsl:WS57_29100	ko:K28956
bpsl:WS57_29105	ko:K04083
bpsl:WS57_29115	ko:K05589
bpsl:WS57_29120	ko:K01689
bpsl:WS57_29125	ko:K01627
bpsl:WS57_29130	ko:K01937
bpsl:WS57_29140	ko:K02238
bpsl:WS57_29145	ko:K03424
bpsl:WS57_29150	ko:K09810
bpsl:WS57_29155	ko:K09808
bpsl:WS57_29165	ko:K07462
bpsl:WS57_29170	ko:K02836
bpsl:WS57_29175	ko:K04567
bpsl:WS57_29190	ko:K04755
bpsl:WS57_29195	ko:K04044
bpsl:WS57_29200	ko:K04082
bpsl:WS57_29205	ko:K13628
bpsl:WS57_29210	ko:K04488
bpsl:WS57_29215	ko:K04487
bpsl:WS57_29220	ko:K13643
bpsl:WS57_29225	ko:K25307
bpsl:WS57_29235	ko:K18929
bpsl:WS57_29240	ko:K18928
bpsl:WS57_29255	ko:K07262
bpsl:WS57_29265	ko:K00382
bpsl:WS57_29270	ko:K00627
bpsl:WS57_29275	ko:K00163
bpsl:WS57_29290	ko:K01491
bpsl:WS57_29295	ko:K01414
bpsl:WS57_29300	ko:K02346
bpsl:WS57_29305	ko:K25316
bpsl:WS57_29310	ko:K14230
bpsl:WS57_29315	ko:K01142
bpsl:WS57_29320	ko:K01322
bpsl:WS57_29325	ko:K07712
bpsl:WS57_29330	ko:K07708
bpsl:WS57_29335	ko:K01915
bpsl:WS57_29365	ko:K03578
bpsl:WS57_29370	ko:K14682
bpsl:WS57_29410	ko:K09022
bpsl:WS57_29415	ko:K00832
bpsl:WS57_29420	ko:K03719
bpsl:WS57_29425	ko:K14237
bpsl:WS57_29435	ko:K07483
bpsl:WS57_29440	ko:K07497
bpsl:WS57_29525	ko:K00860
bpsl:WS57_29530	ko:K12256
bpsl:WS57_29535	ko:K01915
bpsl:WS57_29540	ko:K07010
bpsl:WS57_29545	ko:K01458
bpsl:WS57_29550	ko:K05603
bpsl:WS57_29555	ko:K01468
bpsl:WS57_29560	ko:K09975
bpsl:WS57_29565	ko:K01712
bpsl:WS57_29570	ko:K05836
bpsl:WS57_29575	ko:K01745
bpsl:WS57_29580	ko:K10001
bpsl:WS57_29585	ko:K06133
bpsl:WS57_29595	ko:K03566
bpsl:WS57_29610	ko:K01669
bpsl:WS57_29645	ko:K00957
bpsl:WS57_29650	ko:K00955
bpsl:WS57_29665	ko:K07404
bpsl:WS57_29690	ko:K05795
bpsl:WS57_29695	ko:K09799
bpsl:WS57_29715	ko:K05834
bpsl:WS57_29720	ko:K14233
bpsl:WS57_29725	ko:K14393
bpsl:WS57_29735	ko:K01895
bpsl:WS57_29750	ko:K01676
bpsl:WS57_29755	ko:K03594
bpsl:WS57_29760	ko:K01776
bpsl:WS57_29765	ko:K02192
bpsl:WS57_29770	ko:K03832
bpsl:WS57_29775	ko:K03561
bpsl:WS57_29780	ko:K03559
bpsl:WS57_29790	ko:K06911
bpsl:WS57_29810	ko:K07243
bpsl:WS57_29820	ko:K07230
bpsl:WS57_29825	ko:K03702
bpsl:WS57_29830	ko:K00832
bpsl:WS57_29835	ko:K00019
bpsl:WS57_29845	ko:K07115
bpsl:WS57_29855	ko:K19591
bpsl:WS57_29860	ko:K01985
bpsl:WS57_29870	ko:K01980
bpsl:WS57_29875	ko:K14218
bpsl:WS57_29880	ko:K14227
bpsl:WS57_29885	ko:K01977
bpsl:WS57_29915	ko:K09861
bpsl:WS57_29920	ko:K07063
bpsl:WS57_29925	ko:K14287
bpsl:WS57_29930	ko:K00799
bpsl:WS57_29945	ko:K11209
bpsl:WS57_29960	ko:K28556
bpsl:WS57_29965	ko:K04118
bpsl:WS57_29975	ko:K01515
bpsl:WS57_29985	ko:K00343
bpsl:WS57_29990	ko:K00342
bpsl:WS57_29995	ko:K00341
bpsl:WS57_30000	ko:K00340
bpsl:WS57_30005	ko:K00339
bpsl:WS57_30010	ko:K00338
bpsl:WS57_30015	ko:K00337
bpsl:WS57_30020	ko:K00336
bpsl:WS57_30025	ko:K00335
bpsl:WS57_30030	ko:K00334
bpsl:WS57_30035	ko:K00333
bpsl:WS57_30040	ko:K00332
bpsl:WS57_30045	ko:K00331
bpsl:WS57_30050	ko:K00330
bpsl:WS57_30055	ko:K14228
bpsl:WS57_30060	ko:K03075
bpsl:WS57_30065	ko:K01803
bpsl:WS57_30075	ko:K00962
bpsl:WS57_30080	ko:K02956
bpsl:WS57_30085	ko:K01999
bpsl:WS57_30095	ko:K01673
bpsl:WS57_30105	ko:K01649
bpsl:WS57_30110	ko:K17103
bpsl:WS57_30115	ko:K01613
bpsl:WS57_30120	ko:K00053
bpsl:WS57_30125	ko:K01653
bpsl:WS57_30130	ko:K01652
bpsl:WS57_30135	ko:K03088
bpsl:WS57_30160	ko:K27597
bpsl:WS57_30165	ko:K00901
bpsl:WS57_30195	ko:K07050
bpsl:WS57_30200	ko:K06886
bpsl:WS57_30205	ko:K02004
bpsl:WS57_30215	ko:K11741
bpsl:WS57_30220	ko:K09712
bpsl:WS57_30225	ko:K07667
bpsl:WS57_30230	ko:K07646
bpsl:WS57_30235	ko:K01548
bpsl:WS57_30240	ko:K01547
bpsl:WS57_30245	ko:K01546
bpsl:WS57_30260	ko:K00344
bpsl:WS57_30265	ko:K01734
bpsl:WS57_30270	ko:K00059
bpsl:WS57_30275	ko:K00761
bpsl:WS57_30285	ko:K01945
bpsl:WS57_30290	ko:K00228
bpsl:WS57_30295	ko:K00969
bpsl:WS57_30300	ko:K09710
bpsl:WS57_30305	ko:K00783
bpsl:WS57_30310	ko:K06287
bpsl:WS57_30315	ko:K08301
bpsl:WS57_30335	ko:K00344
bpsl:WS57_30340	ko:K07002
bpsl:WS57_30360	ko:K14230
bpsl:WS57_30365	ko:K09923
bpsl:WS57_30395	ko:K11085
bpsl:WS57_30415	ko:K02849
bpsl:WS57_30425	ko:K02337
bpsl:WS57_30430	ko:K07146
bpsl:WS57_30435	ko:K01894
bpsl:WS57_30440	ko:K11927
bpsl:WS57_30455	ko:K08289
bpsl:WS57_30465	ko:K03466
bpsl:WS57_30470	ko:K07404
bpsl:WS57_30480	ko:K05973
bpsl:WS57_30490	ko:K03616
bpsl:WS57_30495	ko:K10773
bpsl:WS57_30525	ko:K09989
bpsl:WS57_30530	ko:K05782
bpsl:WS57_30535	ko:K00616
bpsl:WS57_30540	ko:K04750
bpsl:WS57_30545	ko:K03307
bpsl:WS57_30580	ko:K03181
bpsl:WS57_30585	ko:K04079
bpsl:WS57_30605	ko:K05825
bpsl:WS57_30625	ko:K07240
bpsl:WS57_30645	ko:K02621
bpsl:WS57_30650	ko:K02622
bpsl:WS57_30655	ko:K15738
bpsl:WS57_30670	ko:K14219
bpsl:WS57_30675	ko:K08276
bpsl:WS57_30695	ko:K08169
bpsl:WS57_30705	ko:K00697
bpsl:WS57_30725	ko:K02049
bpsl:WS57_30730	ko:K02050
bpsl:WS57_30740	ko:K07638
bpsl:WS57_30745	ko:K07659
bpsl:WS57_30755	ko:K06911
bpsl:WS57_30760	ko:K10014
bpsl:WS57_30765	ko:K10016
bpsl:WS57_30770	ko:K10015
bpsl:WS57_30775	ko:K10017
bpsl:WS57_30795	ko:K04751
bpsl:WS57_30800	ko:K01950
bpsl:WS57_30805	ko:K09919
bpsl:WS57_30810	ko:K05349
bpsl:WS57_30820	ko:K07461
bpsl:WS57_30825	ko:K01507
bpsl:WS57_30830	ko:K00128
bpsl:WS57_30835	ko:K00059
bpsl:WS57_30845	ko:K02498
bpsl:WS57_30850	ko:K13543
bpsl:WS57_30855	ko:K01749
bpsl:WS57_30860	ko:K01595
bpsl:WS57_30875	ko:K01755
bpsl:WS57_30890	ko:K01584
bpsl:WS57_30895	ko:K01494
bpsl:WS57_30900	ko:K04565
bpsl:WS57_30905	ko:K03593
bpsl:WS57_30915	ko:K01874
bpsl:WS57_30935	ko:K09800
bpsl:WS57_30940	ko:K07278
bpsl:WS57_30950	ko:K05896
bpsl:WS57_30955	ko:K01918
bpsl:WS57_30960	ko:K01579
bpsl:WS57_30965	ko:K03496
bpsl:WS57_30970	ko:K15977
bpsl:WS57_30975	ko:K02232
bpsl:WS57_30980	ko:K02231
bpsl:WS57_30985	ko:K02227
bpsl:WS57_30990	ko:K02225
bpsl:WS57_30995	ko:K02016
bpsl:WS57_31000	ko:K02226
bpsl:WS57_31005	ko:K02233
bpsl:WS57_31010	ko:K00768
bpsl:WS57_31015	ko:K02013
bpsl:WS57_31020	ko:K02015
bpsl:WS57_31030	ko:K09888
bpsl:WS57_31045	ko:K13292
bpsl:WS57_31055	ko:K01687
bpsl:WS57_31060	ko:K08738
bpsl:WS57_31070	ko:K02339
bpsl:WS57_31075	ko:K01255
bpsl:WS57_31080	ko:K07091
bpsl:WS57_31085	ko:K11720
bpsl:WS57_31090	ko:K03795
bpsl:WS57_31095	ko:K02303
bpsl:WS57_31100	ko:K00956
bpsl:WS57_31105	ko:K00957
bpsl:WS57_31110	ko:K00390
bpsl:WS57_31120	ko:K00381
bpsl:WS57_31125	ko:K13634
bpsl:WS57_31130	ko:K01999
bpsl:WS57_31135	ko:K14228
bpsl:WS57_31150	ko:K07483
bpsl:WS57_31155	ko:K07497
bpsl:WS57_31160	ko:K07667
bpsl:WS57_31165	ko:K07497
bpsl:WS57_31170	ko:K07497
bpsl:WS57_31175	ko:K01548
bpsl:WS57_31180	ko:K01547
bpsl:WS57_31185	ko:K01546
bpsl:WS57_31220	ko:K07156
bpsl:WS57_31225	ko:K06183
bpsl:WS57_31240	ko:K00523
bpsl:WS57_31245	ko:K00821
bpsl:WS57_31260	ko:K01996
bpsl:WS57_31265	ko:K01995
bpsl:WS57_31270	ko:K01998
bpsl:WS57_31275	ko:K01997
bpsl:WS57_31285	ko:K03527
bpsl:WS57_31290	ko:K03774
bpsl:WS57_31295	ko:K03630
bpsl:WS57_31300	ko:K02902
bpsl:WS57_31305	ko:K02913
bpsl:WS57_31310	ko:K00278
bpsl:WS57_31315	ko:K00767
bpsl:WS57_31320	ko:K03517
bpsl:WS57_31325	ko:K00507
bpsl:WS57_31335	ko:K03500
bpsl:WS57_31340	ko:K11175
bpsl:WS57_31345	ko:K11753
bpsl:WS57_31350	ko:K01870
bpsl:WS57_31355	ko:K03101
bpsl:WS57_31360	ko:K13038
bpsl:WS57_31365	ko:K01520
bpsl:WS57_31375	ko:K03293
bpsl:WS57_31380	ko:K03694
bpsl:WS57_31385	ko:K06891
bpsl:WS57_31390	ko:K03704
bpsl:WS57_31395	ko:K21449
bpsl:WS57_31410	ko:K00031
bpsl:WS57_31415	ko:K00031
bpsl:WS57_31420	ko:K06181
bpsl:WS57_31425	ko:K09005
bpsl:WS57_31430	ko:K02355
bpsl:WS57_31435	ko:K07241
bpsl:WS57_31445	ko:K24967
bpsl:WS57_31455	ko:K01647
bpsl:WS57_31480	ko:K00077
bpsl:WS57_31490	ko:K10914
bpsl:WS57_31495	ko:K07240
bpsl:WS57_31500	ko:K04564
bpsl:WS57_31505	ko:K03601
bpsl:WS57_31510	ko:K00912
bpsl:WS57_31515	ko:K09791
bpsl:WS57_31520	ko:K00979
bpsl:WS57_31525	ko:K00939
bpsl:WS57_31535	ko:K03980
bpsl:WS57_31540	ko:K02968
bpsl:WS57_31550	ko:K00611
bpsl:WS57_31555	ko:K00075
bpsl:WS57_31560	ko:K09767
bpsl:WS57_31565	ko:K08591
bpsl:WS57_31575	ko:K01897
bpsl:WS57_31580	ko:K04763
bpsl:WS57_31585	ko:K00567
bpsl:WS57_31590	ko:K18979
bpsl:WS57_31595	ko:K06925
bpsl:WS57_31600	ko:K01448
bpsl:WS57_31605	ko:K15268
bpsl:WS57_31615	ko:K05838
bpsl:WS57_31620	ko:K22132
bpsl:WS57_31625	ko:K00275
bpsl:WS57_31630	ko:K00574
bpsl:WS57_31640	ko:K07304
bpsl:WS57_31645	ko:K17285
bpsl:WS57_31660	ko:K03719
bpsl:WS57_31665	ko:K07130
bpsl:WS57_31670	ko:K01556
bpsl:WS57_31675	ko:K00453
bpsl:WS57_31680	ko:K08195
bpsl:WS57_31685	ko:K00077
bpsl:WS57_31690	ko:K00141
bpsl:WS57_31695	ko:K01576
bpsl:WS57_31705	ko:K00007
bpsl:WS57_31710	ko:K00854
bpsl:WS57_31735	ko:K10111
bpsl:WS57_31745	ko:K10229
bpsl:WS57_31750	ko:K10228
bpsl:WS57_31755	ko:K10227
bpsl:WS57_31760	ko:K16371
bpsl:WS57_31765	ko:K00847
bpsl:WS57_31770	ko:K21620
bpsl:WS57_31775	ko:K09823
bpsl:WS57_31780	ko:K02077
bpsl:WS57_31785	ko:K02074
bpsl:WS57_31790	ko:K02075
bpsl:WS57_31795	ko:K01070
bpsl:WS57_31800	ko:K00121
bpsl:WS57_31805	ko:K00854
bpsl:WS57_31810	ko:K24206
bpsl:WS57_31815	ko:K18139
bpsl:WS57_31820	ko:K18138
bpsl:WS57_31825	ko:K03585
bpsl:WS57_31830	ko:K03577
bpsl:WS57_31840	ko:K09386
bpsl:WS57_31855	ko:K04771
bpsl:WS57_31860	ko:K02484
bpsl:WS57_31865	ko:K02483
bpsl:WS57_31870	ko:K07259
bpsl:WS57_31885	ko:K07566
bpsl:WS57_31890	ko:K01589
bpsl:WS57_31895	ko:K01588
bpsl:WS57_31900	ko:K01923
bpsl:WS57_31905	ko:K01624
bpsl:WS57_31910	ko:K00873
bpsl:WS57_31915	ko:K00927
bpsl:WS57_31920	ko:K26606
bpsl:WS57_31925	ko:K26605
bpsl:WS57_31930	ko:K00826
bpsl:WS57_31940	ko:K02843
bpsl:WS57_31950	ko:K07019
bpsl:WS57_31960	ko:K01423
bpsl:WS57_31965	ko:K03637
bpsl:WS57_31985	ko:K03832
bpsl:WS57_31995	ko:K02650
bpsl:WS57_32010	ko:K01902
bpsl:WS57_32015	ko:K01903
bpsl:WS57_32025	ko:K03565
bpsl:WS57_32030	ko:K03553
bpsl:WS57_32035	ko:K02483
bpsl:WS57_32050	ko:K14230
bpsl:WS57_32065	ko:K18900
bpsl:WS57_32075	ko:K18199
bpsl:WS57_32110	ko:K09984
bpsl:WS57_32120	ko:K01684
bpsl:WS57_32125	ko:K07245
bpsl:WS57_32140	ko:K11927
bpsl:WS57_32155	ko:K02444
bpsl:WS57_32170	ko:K00111
bpsl:WS57_32175	ko:K00864
bpsl:WS57_32180	ko:K02440
bpsl:WS57_32190	ko:K02858
bpsl:WS57_32200	ko:K19577
bpsl:WS57_32210	ko:K06168
bpsl:WS57_32215	ko:K06217
bpsl:WS57_32220	ko:K07042
bpsl:WS57_32225	ko:K07232
bpsl:WS57_32235	ko:K06189
bpsl:WS57_32240	ko:K03820
bpsl:WS57_32260	ko:K01879
bpsl:WS57_32265	ko:K03273
bpsl:WS57_32270	ko:K00655
bpsl:WS57_32280	ko:K01759
bpsl:WS57_32290	ko:K02528
bpsl:WS57_32295	ko:K00097
bpsl:WS57_32300	ko:K03771
bpsl:WS57_32305	ko:K04744
bpsl:WS57_32310	ko:K07102
bpsl:WS57_32315	ko:K00992
bpsl:WS57_32320	ko:K24821
bpsl:WS57_32325	ko:K10806
bpsl:WS57_32335	ko:K02379
bpsl:WS57_32345	ko:K00632
bpsl:WS57_32350	ko:K07516
bpsl:WS57_32355	ko:K20035
bpsl:WS57_32365	ko:K06131
bpsl:WS57_32370	ko:K08310
bpsl:WS57_32375	ko:K01876
bpsl:WS57_32395	ko:K03688
bpsl:WS57_32400	ko:K03690
bpsl:WS57_32410	ko:K03183
bpsl:WS57_32430	ko:K01754
bpsl:WS57_32435	ko:K06879
bpsl:WS57_32445	ko:K06015
bpsl:WS57_32460	ko:K05520
bpsl:WS57_32500	ko:K06132
bpsl:WS57_32510	ko:K18928
bpsl:WS57_32515	ko:K00782
bpsl:WS57_32520	ko:K18929
bpsl:WS57_32525	ko:K03303
bpsl:WS57_32530	ko:K07387
bpsl:WS57_32540	ko:K18240
bpsl:WS57_32545	ko:K00059
bpsl:WS57_32550	ko:K02078
bpsl:WS57_32585	ko:K00647
bpsl:WS57_32610	ko:K00023
bpsl:WS57_32615	ko:K00626
bpsl:WS57_32625	ko:K03496
bpsl:WS57_32630	ko:K03652
bpsl:WS57_32640	ko:K03111
bpsl:WS57_32650	ko:K03701
bpsl:WS57_32660	ko:K01433
bpsl:WS57_32675	ko:K00759
bpsl:WS57_32680	ko:K03455
bpsl:WS57_32685	ko:K06041
bpsl:WS57_32690	ko:K03270
bpsl:WS57_32695	ko:K11719
bpsl:WS57_32700	ko:K09774
bpsl:WS57_32705	ko:K06861
bpsl:WS57_32710	ko:K03092
bpsl:WS57_32715	ko:K05808
bpsl:WS57_32720	ko:K02806
bpsl:WS57_32725	ko:K06023
bpsl:WS57_32730	ko:K06958
bpsl:WS57_32735	ko:K07157
bpsl:WS57_32740	ko:K03575
bpsl:WS57_32745	ko:K10563
bpsl:WS57_32755	ko:K02494
bpsl:WS57_32760	ko:K00919
bpsl:WS57_32765	ko:K14223
bpsl:WS57_32770	ko:K00948
bpsl:WS57_32775	ko:K02897
bpsl:WS57_32780	ko:K01056
bpsl:WS57_32785	ko:K00817
bpsl:WS57_32795	ko:K00954
bpsl:WS57_32800	ko:K08316
bpsl:WS57_32805	ko:K03110
bpsl:WS57_32810	ko:K01800
bpsl:WS57_32820	ko:K01649
bpsl:WS57_32830	ko:K12976
bpsl:WS57_32835	ko:K03089
bpsl:WS57_32845	ko:K00425
bpsl:WS57_32850	ko:K00426
bpsl:WS57_32855	ko:K00424
bpsl:WS57_32860	ko:K02804
bpsl:WS57_32865	ko:K23993
bpsl:WS57_32870	ko:K00820
bpsl:WS57_32875	ko:K01443
bpsl:WS57_32880	ko:K24967
bpsl:WS57_32885	ko:K14162
bpsl:WS57_32890	ko:K14161
bpsl:WS57_32895	ko:K14160
bpsl:WS57_32900	ko:K05833
bpsl:WS57_32905	ko:K05832
bpsl:WS57_32910	ko:K01989
bpsl:WS57_32920	ko:K02073
bpsl:WS57_32925	ko:K03406
bpsl:WS57_32935	ko:K07152
bpsl:WS57_32940	ko:K02257
bpsl:WS57_32945	ko:K02259
bpsl:WS57_32955	ko:K14998
bpsl:WS57_32965	ko:K02276
bpsl:WS57_32975	ko:K02258
bpsl:WS57_32985	ko:K02274
bpsl:WS57_32990	ko:K02275
bpsl:WS57_33000	ko:K02169
bpsl:WS57_33010	ko:K03216
bpsl:WS57_33015	ko:K23518
bpsl:WS57_33020	ko:K00057
bpsl:WS57_33025	ko:K03071
bpsl:WS57_33030	ko:K03676
bpsl:WS57_33040	ko:K01834
bpsl:WS57_33045	ko:K03797
bpsl:WS57_33050	ko:K21029
bpsl:WS57_33055	ko:K08483
bpsl:WS57_33060	ko:K02784
bpsl:WS57_33065	ko:K02793
bpsl:WS57_33070	ko:K01920
bpsl:WS57_33075	ko:K01919
bpsl:WS57_33080	ko:K03320
bpsl:WS57_33085	ko:K04752
bpsl:WS57_33090	ko:K09806
bpsl:WS57_33095	ko:K07391
bpsl:WS57_33110	ko:K10126
bpsl:WS57_33115	ko:K10125
bpsl:WS57_33120	ko:K11103
bpsl:WS57_33125	ko:K14393
bpsl:WS57_33140	ko:K28556
bpsl:WS57_33150	ko:K07516
bpsl:WS57_33160	ko:K00681
bpsl:WS57_33165	ko:K15552
bpsl:WS57_33170	ko:K10831
bpsl:WS57_33175	ko:K15551
bpsl:WS57_33180	ko:K03644
bpsl:WS57_33185	ko:K03801
bpsl:WS57_33195	ko:K03566
bpsl:WS57_33200	ko:K09158
bpsl:WS57_33205	ko:K00824
bpsl:WS57_33210	ko:K07258
bpsl:WS57_33215	ko:K07018
bpsl:WS57_33230	ko:K18480
bpsl:WS57_33235	ko:K02067
bpsl:WS57_33240	ko:K02065
bpsl:WS57_33245	ko:K02066
bpsl:WS57_33250	ko:K01119
bpsl:WS57_33260	ko:K07493
bpsl:WS57_33285	ko:K03524
bpsl:WS57_33290	ko:K03525
bpsl:WS57_33300	ko:K21345
bpsl:WS57_33310	ko:K07001
bpsl:WS57_33325	ko:K16171
bpsl:WS57_33345	ko:K00548
bpsl:WS57_33350	ko:K00548
bpsl:WS57_33360	ko:K01887
bpsl:WS57_33370	ko:K03673
bpsl:WS57_33380	ko:K12368
bpsl:WS57_33395	ko:K00906
bpsl:WS57_33400	ko:K01673
bpsl:WS57_33410	ko:K09858
bpsl:WS57_33420	ko:K00833
bpsl:WS57_33425	ko:K00652
bpsl:WS57_33430	ko:K01935
bpsl:WS57_33435	ko:K01012
bpsl:WS57_33445	ko:K07160
bpsl:WS57_33450	ko:K02160
bpsl:WS57_33455	ko:K01961
bpsl:WS57_33475	ko:K06201
bpsl:WS57_33485	ko:K24163
bpsl:WS57_33490	ko:K04090
