psru:CCX46_00005	ko:K02313
psru:CCX46_28330	ko:K21830
psru:CCX46_28335	ko:K06956
psru:CCX46_28340	ko:K00287
psru:CCX46_28355	ko:K21196
psru:CCX46_28360	ko:K27877
psru:CCX46_28365	ko:K02012
psru:CCX46_28370	ko:K02011
psru:CCX46_28375	ko:K02010
psru:CCX46_28385	ko:K01534
psru:CCX46_28395	ko:K00560
psru:CCX46_28400	ko:K13292
psru:CCX46_28405	ko:K07090
psru:CCX46_28415	ko:K08484
psru:CCX46_28420	ko:K08311
psru:CCX46_28425	ko:K28842
psru:CCX46_28435	ko:K01754
psru:CCX46_28440	ko:K01807
psru:CCX46_28455	ko:K29029
psru:CCX46_28470	ko:K00058
psru:CCX46_28480	ko:K02424
psru:CCX46_28490	ko:K07394
psru:CCX46_28510	ko:K01434
psru:CCX46_28525	ko:K11074
psru:CCX46_28530	ko:K11075
psru:CCX46_28535	ko:K11076
psru:CCX46_28540	ko:K11073
psru:CCX46_28545	ko:K11073
psru:CCX46_28550	ko:K12256
psru:CCX46_28555	ko:K01915
psru:CCX46_28565	ko:K01915
psru:CCX46_28580	ko:K15555
psru:CCX46_28585	ko:K15554
psru:CCX46_28590	ko:K04091
psru:CCX46_28595	ko:K15553
psru:CCX46_28600	ko:K00299
psru:CCX46_28605	ko:K24158
psru:CCX46_28615	ko:K15551
psru:CCX46_28620	ko:K14682
psru:CCX46_28625	ko:K01438
psru:CCX46_28635	ko:K05800
psru:CCX46_28645	ko:K02454
psru:CCX46_28655	ko:K00281
psru:CCX46_28660	ko:K02437
psru:CCX46_28665	ko:K00605
psru:CCX46_28670	ko:K02011
psru:CCX46_28675	ko:K02012
psru:CCX46_28680	ko:K18800
psru:CCX46_28690	ko:K03185
psru:CCX46_28695	ko:K01262
psru:CCX46_28700	ko:K09895
psru:CCX46_28705	ko:K09892
psru:CCX46_28710	ko:K09888
psru:CCX46_28715	ko:K28358
psru:CCX46_28720	ko:K01934
psru:CCX46_28735	ko:K02415
psru:CCX46_28740	ko:K00344
psru:CCX46_28750	ko:K02445
psru:CCX46_28755	ko:K07232
psru:CCX46_28760	ko:K00523
psru:CCX46_28765	ko:K03182
psru:CCX46_28775	ko:K03628
psru:CCX46_28780	ko:K03671
psru:CCX46_28790	ko:K02030
psru:CCX46_28795	ko:K02029
psru:CCX46_28800	ko:K02029
psru:CCX46_28805	ko:K02028
psru:CCX46_28810	ko:K01524
psru:CCX46_28815	ko:K00937
psru:CCX46_28820	ko:K01698
psru:CCX46_28835	ko:K09768
psru:CCX46_28840	ko:K07243
psru:CCX46_28845	ko:K09859
psru:CCX46_28850	ko:K09859
psru:CCX46_28860	ko:K07337
psru:CCX46_28870	ko:K05834
psru:CCX46_28880	ko:K06158
psru:CCX46_28895	ko:K03773
psru:CCX46_28900	ko:K07740
psru:CCX46_28905	ko:K03611
psru:CCX46_28910	ko:K02498
psru:CCX46_28915	ko:K02496
psru:CCX46_28920	ko:K01719
psru:CCX46_28925	ko:K01749
psru:CCX46_28930	ko:K08083
psru:CCX46_28935	ko:K01755
psru:CCX46_28940	ko:K00799
psru:CCX46_28955	ko:K05851
psru:CCX46_28960	ko:K06140
psru:CCX46_28965	ko:K06938
psru:CCX46_28970	ko:K06202
psru:CCX46_28985	ko:K01586
psru:CCX46_28990	ko:K01778
psru:CCX46_28995	ko:K09921
psru:CCX46_29000	ko:K03733
psru:CCX46_29005	ko:K20862
psru:CCX46_29020	ko:K03320
psru:CCX46_29025	ko:K04752
psru:CCX46_29030	ko:K09806
psru:CCX46_29040	ko:K21498
psru:CCX46_29050	ko:K07391
psru:CCX46_29060	ko:K03406
psru:CCX46_29065	ko:K03566
psru:CCX46_29070	ko:K26939
psru:CCX46_29080	ko:K03656
psru:CCX46_29085	ko:K03816
psru:CCX46_29090	ko:K01889
psru:CCX46_29110	ko:K01775
psru:CCX46_29120	ko:K00285
psru:CCX46_29125	ko:K03719
psru:CCX46_29130	ko:K06940
psru:CCX46_29135	ko:K09471
psru:CCX46_29150	ko:K06132
psru:CCX46_29160	ko:K12254
psru:CCX46_29165	ko:K06995
psru:CCX46_29170	ko:K02913
psru:CCX46_29175	ko:K02902
psru:CCX46_29180	ko:K12368
psru:CCX46_29185	ko:K03630
psru:CCX46_29190	ko:K13038
psru:CCX46_29195	ko:K01520
psru:CCX46_29200	ko:K15778
psru:CCX46_29205	ko:K00930
psru:CCX46_29210	ko:K00762
psru:CCX46_29215	ko:K01142
psru:CCX46_29220	ko:K03312
psru:CCX46_29225	ko:K09940
psru:CCX46_29230	ko:K00989
psru:CCX46_29240	ko:K00942
psru:CCX46_29245	ko:K03060
psru:CCX46_29250	ko:K01139
psru:CCX46_29270	ko:K03561
psru:CCX46_29275	ko:K03559
psru:CCX46_29280	ko:K03832
psru:CCX46_29285	ko:K04761
psru:CCX46_29290	ko:K03655
psru:CCX46_29355	ko:K07071
psru:CCX46_29395	ko:K11904
psru:CCX46_29400	ko:K11916
psru:CCX46_29405	ko:K11915
psru:CCX46_29410	ko:K11891
psru:CCX46_29415	ko:K11892
psru:CCX46_29420	ko:K11893
psru:CCX46_29425	ko:K11906
psru:CCX46_29430	ko:K11894
psru:CCX46_29440	ko:K11914
psru:CCX46_29445	ko:K11907
psru:CCX46_29450	ko:K11895
psru:CCX46_29455	ko:K11896
psru:CCX46_29475	ko:K11905
psru:CCX46_29480	ko:K11900
psru:CCX46_29485	ko:K11901
psru:CCX46_29490	ko:K11910
psru:CCX46_29495	ko:K05787
psru:CCX46_29500	ko:K05297
psru:CCX46_29510	ko:K03181
psru:CCX46_29515	ko:K03179
psru:CCX46_29525	ko:K07657
psru:CCX46_29530	ko:K07636
psru:CCX46_29535	ko:K03699
psru:CCX46_29550	ko:K02039
psru:CCX46_29555	ko:K02036
psru:CCX46_29560	ko:K02038
psru:CCX46_29565	ko:K02037
psru:CCX46_29570	ko:K02040
psru:CCX46_29575	ko:K03762
psru:CCX46_29580	ko:K10806
psru:CCX46_29585	ko:K01792
psru:CCX46_29590	ko:K09950
psru:CCX46_29600	ko:K01589
psru:CCX46_29605	ko:K01588
psru:CCX46_29610	ko:K21645
psru:CCX46_29615	ko:K01744
psru:CCX46_29620	ko:K03310
psru:CCX46_29625	ko:K01424
psru:CCX46_29645	ko:K00375
psru:CCX46_29650	ko:K07734
psru:CCX46_29670	ko:K02030
psru:CCX46_29675	ko:K02029
psru:CCX46_29695	ko:K01960
psru:CCX46_29700	ko:K01959
psru:CCX46_29705	ko:K21711
psru:CCX46_29715	ko:K19337
psru:CCX46_29725	ko:K03657
psru:CCX46_29740	ko:K26735
psru:CCX46_29750	ko:K00868
psru:CCX46_29785	ko:K01448
psru:CCX46_29790	ko:K09007
psru:CCX46_29795	ko:K02074
psru:CCX46_29800	ko:K02075
psru:CCX46_29805	ko:K02077
psru:CCX46_29815	ko:K01465
psru:CCX46_29825	ko:K06131
psru:CCX46_29830	ko:K00574
psru:CCX46_29840	ko:K09930
psru:CCX46_29860	ko:K04087
psru:CCX46_29870	ko:K00382
psru:CCX46_29875	ko:K03719
psru:CCX46_29910	ko:K15856
psru:CCX46_29915	ko:K01711
psru:CCX46_29920	ko:K16011
psru:CCX46_29925	ko:K09690
psru:CCX46_29930	ko:K09691
psru:CCX46_29950	ko:K07006
psru:CCX46_29955	ko:K00799
psru:CCX46_29965	ko:K00820
psru:CCX46_29975	ko:K04042
psru:CCX46_29980	ko:K02114
psru:CCX46_29985	ko:K02112
psru:CCX46_29990	ko:K02115
psru:CCX46_29995	ko:K02111
psru:CCX46_30000	ko:K02113
psru:CCX46_30005	ko:K02109
psru:CCX46_30010	ko:K02110
psru:CCX46_30015	ko:K02108
psru:CCX46_30020	ko:K02116
psru:CCX46_30025	ko:K03497
psru:CCX46_30030	ko:K03496
psru:CCX46_30035	ko:K03501
psru:CCX46_30040	ko:K03495
psru:CCX46_30050	ko:K03650
psru:CCX46_30055	ko:K03217
psru:CCX46_30060	ko:K08998
psru:CCX46_30065	ko:K03536
psru:CCX46_30070	ko:K02914
