rbon:QNM34_00005	ko:K02313
rbon:QNM34_21805	ko:K16210
rbon:QNM34_21815	ko:K22105
rbon:QNM34_21820	ko:K00322
rbon:QNM34_21825	ko:K04761
rbon:QNM34_21830	ko:K24136
rbon:QNM34_21835	ko:K16136
rbon:QNM34_21845	ko:K11202
rbon:QNM34_21850	ko:K11203
rbon:QNM34_21855	ko:K08326
rbon:QNM34_21860	ko:K01755
rbon:QNM34_21865	ko:K00930
rbon:QNM34_21870	ko:K00145
rbon:QNM34_21875	ko:K01438
rbon:QNM34_21880	ko:K01595
rbon:QNM34_21885	ko:K00297
rbon:QNM34_21890	ko:K12525
rbon:QNM34_21895	ko:K01739
rbon:QNM34_21900	ko:K03764
rbon:QNM34_21905	ko:K02909
rbon:QNM34_21910	ko:K04066
rbon:QNM34_21915	ko:K05499
rbon:QNM34_21920	ko:K03591
rbon:QNM34_21925	ko:K01419
rbon:QNM34_21930	ko:K03667
rbon:QNM34_21935	ko:K02548
rbon:QNM34_21940	ko:K02553
rbon:QNM34_21945	ko:K09892
rbon:QNM34_21950	ko:K02440
rbon:QNM34_21955	ko:K00864
rbon:QNM34_21960	ko:K02446
rbon:QNM34_21965	ko:K08154
rbon:QNM34_21970	ko:K00528
rbon:QNM34_21985	ko:K01803
rbon:QNM34_21990	ko:K23163
rbon:QNM34_21995	ko:K00850
rbon:QNM34_22000	ko:K06006
rbon:QNM34_22005	ko:K07662
rbon:QNM34_22010	ko:K07640
rbon:QNM34_22015	ko:K03216
rbon:QNM34_22020	ko:K00640
rbon:QNM34_22025	ko:K00057
rbon:QNM34_22030	ko:K03071
rbon:QNM34_22035	ko:K03676
rbon:QNM34_22045	ko:K15633
rbon:QNM34_22050	ko:K22719
rbon:QNM34_22055	ko:K09798
rbon:QNM34_22070	ko:K00060
rbon:QNM34_22075	ko:K00639
rbon:QNM34_22080	ko:K03274
rbon:QNM34_22085	ko:K02843
rbon:QNM34_22090	ko:K02841
rbon:QNM34_22110	ko:K19354
rbon:QNM34_22115	ko:K02849
rbon:QNM34_22120	ko:K02844
rbon:QNM34_22125	ko:K02527
rbon:QNM34_22130	ko:K12984
rbon:QNM34_22135	ko:K00954
rbon:QNM34_22140	ko:K10563
rbon:QNM34_22145	ko:K02913
rbon:QNM34_22150	ko:K02902
rbon:QNM34_22155	ko:K03630
rbon:QNM34_22160	ko:K13038
rbon:QNM34_22165	ko:K01520
rbon:QNM34_22170	ko:K05501
rbon:QNM34_22185	ko:K00762
rbon:QNM34_22190	ko:K00989
rbon:QNM34_22200	ko:K09458
rbon:QNM34_22215	ko:K01972
rbon:QNM34_22220	ko:K00942
rbon:QNM34_22225	ko:K03060
rbon:QNM34_22230	ko:K01139
rbon:QNM34_22235	ko:K00556
rbon:QNM34_22240	ko:K03655
rbon:QNM34_22245	ko:K02761
rbon:QNM34_22250	ko:K03312
rbon:QNM34_22255	ko:K16345
rbon:QNM34_22270	ko:K07560
rbon:QNM34_22275	ko:K07058
rbon:QNM34_22280	ko:K20866
rbon:QNM34_22285	ko:K06207
rbon:QNM34_22290	ko:K01915
rbon:QNM34_22295	ko:K07708
rbon:QNM34_22300	ko:K07712
rbon:QNM34_22305	ko:K02495
rbon:QNM34_22310	ko:K09894
rbon:QNM34_22315	ko:K03978
rbon:QNM34_22320	ko:K02335
rbon:QNM34_22325	ko:K03673
rbon:QNM34_22340	ko:K03752
rbon:QNM34_22345	ko:K03753
rbon:QNM34_22350	ko:K01985
rbon:QNM34_22355	ko:K01980
rbon:QNM34_22360	ko:K14224
rbon:QNM34_22365	ko:K01977
rbon:QNM34_22375	ko:K02529
rbon:QNM34_22380	ko:K00852
rbon:QNM34_22385	ko:K10439
rbon:QNM34_22390	ko:K10440
rbon:QNM34_22395	ko:K10441
rbon:QNM34_22400	ko:K06726
rbon:QNM34_22405	ko:K03549
rbon:QNM34_22410	ko:K03924
rbon:QNM34_22420	ko:K03718
rbon:QNM34_22425	ko:K06205
rbon:QNM34_22430	ko:K03495
rbon:QNM34_22435	ko:K03501
rbon:QNM34_22440	ko:K02116
rbon:QNM34_22445	ko:K02108
rbon:QNM34_22450	ko:K02110
rbon:QNM34_22455	ko:K02109
rbon:QNM34_22460	ko:K02113
rbon:QNM34_22465	ko:K02111
rbon:QNM34_22470	ko:K02115
rbon:QNM34_22475	ko:K02112
rbon:QNM34_22480	ko:K02114
rbon:QNM34_22485	ko:K04042
rbon:QNM34_22490	ko:K00820
rbon:QNM34_22495	ko:K06182
rbon:QNM34_22500	ko:K02040
rbon:QNM34_22505	ko:K02037
rbon:QNM34_22510	ko:K02038
rbon:QNM34_22515	ko:K02036
rbon:QNM34_22520	ko:K02039
rbon:QNM34_22540	ko:K06901
rbon:QNM34_22545	ko:K19784
rbon:QNM34_22555	ko:K03406
rbon:QNM34_22570	ko:K03650
rbon:QNM34_22575	ko:K03217
rbon:QNM34_22580	ko:K08998
rbon:QNM34_22585	ko:K03536
rbon:QNM34_22590	ko:K02914
