vbo:CKY39_00005	ko:K02313
vbo:CKY39_29795	ko:K09019
vbo:CKY39_29805	ko:K06997
vbo:CKY39_29810	ko:K02669
vbo:CKY39_29815	ko:K02670
vbo:CKY39_29825	ko:K28369
vbo:CKY39_29830	ko:K03271
vbo:CKY39_29835	ko:K07460
vbo:CKY39_29840	ko:K07056
vbo:CKY39_29845	ko:K00799
vbo:CKY39_29855	ko:K14219
vbo:CKY39_29860	ko:K03577
vbo:CKY39_29865	ko:K03585
vbo:CKY39_29870	ko:K18138
vbo:CKY39_29875	ko:K18139
vbo:CKY39_29890	ko:K07019
vbo:CKY39_29905	ko:K03744
vbo:CKY39_29910	ko:K06872
vbo:CKY39_29920	ko:K03672
vbo:CKY39_29940	ko:K10439
vbo:CKY39_29945	ko:K10440
vbo:CKY39_29950	ko:K10441
vbo:CKY39_29960	ko:K02114
vbo:CKY39_29965	ko:K02112
vbo:CKY39_29970	ko:K02115
vbo:CKY39_29975	ko:K02111
vbo:CKY39_29980	ko:K02113
vbo:CKY39_29985	ko:K02109
vbo:CKY39_29990	ko:K02110
vbo:CKY39_29995	ko:K02108
vbo:CKY39_30000	ko:K02116
vbo:CKY39_30005	ko:K00824
vbo:CKY39_30010	ko:K09158
vbo:CKY39_30015	ko:K03801
vbo:CKY39_30020	ko:K03644
vbo:CKY39_30040	ko:K00795
vbo:CKY39_30050	ko:K03527
vbo:CKY39_30055	ko:K14938
vbo:CKY39_30065	ko:K03526
vbo:CKY39_30070	ko:K00099
vbo:CKY39_30075	ko:K00206
vbo:CKY39_30080	ko:K19670
vbo:CKY39_30085	ko:K02445
vbo:CKY39_30095	ko:K21703
vbo:CKY39_30100	ko:K01897
vbo:CKY39_30155	ko:K16088
vbo:CKY39_30160	ko:K16088
vbo:CKY39_30165	ko:K07165
vbo:CKY39_30170	ko:K23514
vbo:CKY39_30175	ko:K13888
vbo:CKY39_30180	ko:K05685
vbo:CKY39_30185	ko:K18139
vbo:CKY39_30195	ko:K02483
vbo:CKY39_30220	ko:K08483
vbo:CKY39_30225	ko:K02784
vbo:CKY39_30230	ko:K02793
vbo:CKY39_30260	ko:K24138
vbo:CKY39_30265	ko:K02961
vbo:CKY39_30270	ko:K02904
vbo:CKY39_30275	ko:K02878
vbo:CKY39_30280	ko:K02982
vbo:CKY39_30285	ko:K02890
vbo:CKY39_30290	ko:K02965
vbo:CKY39_30295	ko:K02886
vbo:CKY39_30300	ko:K02892
vbo:CKY39_30305	ko:K02926
vbo:CKY39_30310	ko:K02906
vbo:CKY39_30325	ko:K02946
vbo:CKY39_30330	ko:K02358
vbo:CKY39_30335	ko:K02355
vbo:CKY39_30340	ko:K02992
vbo:CKY39_30345	ko:K02950
vbo:CKY39_30350	ko:K07258
vbo:CKY39_30375	ko:K01698
vbo:CKY39_30380	ko:K03284
vbo:CKY39_30420	ko:K01999
vbo:CKY39_30425	ko:K01897
vbo:CKY39_30430	ko:K01996
vbo:CKY39_30435	ko:K01995
vbo:CKY39_30440	ko:K01998
vbo:CKY39_30445	ko:K01997
vbo:CKY39_30460	ko:K08289
vbo:CKY39_30465	ko:K00074
vbo:CKY39_30480	ko:K03525
vbo:CKY39_30490	ko:K03435
vbo:CKY39_30500	ko:K00854
vbo:CKY39_30505	ko:K02057
vbo:CKY39_30510	ko:K02056
vbo:CKY39_30515	ko:K02058
vbo:CKY39_30520	ko:K02057
vbo:CKY39_30530	ko:K11688
vbo:CKY39_30535	ko:K11689
vbo:CKY39_30540	ko:K11690
vbo:CKY39_30550	ko:K07112
vbo:CKY39_30555	ko:K22042
vbo:CKY39_30565	ko:K22579
vbo:CKY39_30575	ko:K00383
vbo:CKY39_30580	ko:K00077
vbo:CKY39_30585	ko:K03566
vbo:CKY39_30590	ko:K02053
vbo:CKY39_30595	ko:K02052
vbo:CKY39_30600	ko:K02055
vbo:CKY39_30605	ko:K02053
vbo:CKY39_30615	ko:K01241
vbo:CKY39_30620	ko:K07795
vbo:CKY39_30635	ko:K07006
vbo:CKY39_30640	ko:K00799
vbo:CKY39_30650	ko:K09695
vbo:CKY39_30655	ko:K09694
vbo:CKY39_30670	ko:K23775
vbo:CKY39_30675	ko:K04063
vbo:CKY39_30755	ko:K04079
vbo:CKY39_30760	ko:K02012
vbo:CKY39_30775	ko:K06188
vbo:CKY39_30785	ko:K02484
vbo:CKY39_30790	ko:K02483
vbo:CKY39_30800	ko:K06182
vbo:CKY39_30805	ko:K13522
vbo:CKY39_30815	ko:K03429
vbo:CKY39_30830	ko:K00344
vbo:CKY39_30860	ko:K07667
vbo:CKY39_30875	ko:K01548
vbo:CKY39_30880	ko:K01547
vbo:CKY39_30885	ko:K01546
vbo:CKY39_30910	ko:K07112
vbo:CKY39_30915	ko:K17224
vbo:CKY39_30920	ko:K17223
vbo:CKY39_30925	ko:K17222
vbo:CKY39_30930	ko:K17227
vbo:CKY39_30935	ko:K17226
vbo:CKY39_30940	ko:K22622
vbo:CKY39_30945	ko:K17225
vbo:CKY39_30950	ko:K08738
vbo:CKY39_30965	ko:K09004
vbo:CKY39_30975	ko:K18306
vbo:CKY39_30980	ko:K18307
vbo:CKY39_30985	ko:K18308
vbo:CKY39_30995	ko:K04564
vbo:CKY39_31025	ko:K16216
vbo:CKY39_31035	ko:K10914
vbo:CKY39_31040	ko:K01897
vbo:CKY39_31045	ko:K01995
vbo:CKY39_31050	ko:K01997
vbo:CKY39_31055	ko:K01998
vbo:CKY39_31060	ko:K01999
vbo:CKY39_31065	ko:K01996
vbo:CKY39_31100	ko:K17760
vbo:CKY39_31130	ko:K10545
vbo:CKY39_31135	ko:K10544
vbo:CKY39_31140	ko:K10543
vbo:CKY39_31145	ko:K21416
vbo:CKY39_31150	ko:K21417
vbo:CKY39_31160	ko:K00059
vbo:CKY39_31180	ko:K00574
vbo:CKY39_31185	ko:K09461
vbo:CKY39_31205	ko:K08295
vbo:CKY39_31265	ko:K03791
vbo:CKY39_31290	ko:K06903
vbo:CKY39_31315	ko:K06907
vbo:CKY39_31320	ko:K06908
vbo:CKY39_31340	ko:K06906
vbo:CKY39_31345	ko:K06905
vbo:CKY39_31425	ko:K14230
vbo:CKY39_31430	ko:K02879
vbo:CKY39_31435	ko:K03040
vbo:CKY39_31440	ko:K02986
vbo:CKY39_31445	ko:K02948
vbo:CKY39_31450	ko:K02952
vbo:CKY39_31455	ko:K02919
vbo:CKY39_31460	ko:K03076
vbo:CKY39_31465	ko:K02876
vbo:CKY39_31470	ko:K02907
vbo:CKY39_31475	ko:K02988
vbo:CKY39_31480	ko:K02881
vbo:CKY39_31485	ko:K02933
vbo:CKY39_31490	ko:K02994
vbo:CKY39_31495	ko:K02954
vbo:CKY39_31500	ko:K02931
vbo:CKY39_31505	ko:K02895
vbo:CKY39_31510	ko:K02874
vbo:CKY39_31520	ko:K00286
vbo:CKY39_31525	ko:K03179
vbo:CKY39_31530	ko:K04047
vbo:CKY39_31535	ko:K04761
vbo:CKY39_31555	ko:K11904
vbo:CKY39_31585	ko:K11907
vbo:CKY39_31590	ko:K11895
vbo:CKY39_31595	ko:K11896
vbo:CKY39_31600	ko:K11897
vbo:CKY39_31605	ko:K11903
vbo:CKY39_31610	ko:K11900
vbo:CKY39_31615	ko:K11901
vbo:CKY39_31630	ko:K11893
vbo:CKY39_31635	ko:K11892
vbo:CKY39_31640	ko:K11902
vbo:CKY39_31645	ko:K03286
vbo:CKY39_31650	ko:K11890
vbo:CKY39_31655	ko:K11891
vbo:CKY39_31670	ko:K17733
vbo:CKY39_31705	ko:K11263
vbo:CKY39_31715	ko:K07160
vbo:CKY39_31720	ko:K01304
vbo:CKY39_31740	ko:K11690
vbo:CKY39_31745	ko:K11689
vbo:CKY39_31750	ko:K11688
vbo:CKY39_31765	ko:K05834
vbo:CKY39_31770	ko:K01752
vbo:CKY39_31775	ko:K02012
vbo:CKY39_31780	ko:K02011
vbo:CKY39_31785	ko:K02010
vbo:CKY39_31790	ko:K03566
vbo:CKY39_31795	ko:K01079
vbo:CKY39_31800	ko:K03655
vbo:CKY39_31805	ko:K07071
vbo:CKY39_31815	ko:K07568
vbo:CKY39_31820	ko:K00773
vbo:CKY39_31830	ko:K22185
vbo:CKY39_31870	ko:K01591
vbo:CKY39_31880	ko:K03789
vbo:CKY39_31885	ko:K14742
vbo:CKY39_31905	ko:K07259
vbo:CKY39_31915	ko:K07566
vbo:CKY39_31920	ko:K01589
vbo:CKY39_31930	ko:K05838
vbo:CKY39_31940	ko:K07154
vbo:CKY39_31950	ko:K01923
vbo:CKY39_31955	ko:K01624
vbo:CKY39_31965	ko:K01505
vbo:CKY39_31970	ko:K00873
vbo:CKY39_31975	ko:K00927
vbo:CKY39_31995	ko:K05712
vbo:CKY39_32015	ko:K26606
vbo:CKY39_32020	ko:K26605
vbo:CKY39_32025	ko:K00604
vbo:CKY39_32035	ko:K01462
vbo:CKY39_32045	ko:K04096
vbo:CKY39_32050	ko:K03747
vbo:CKY39_32060	ko:K03074
vbo:CKY39_32065	ko:K03072
vbo:CKY39_32070	ko:K03210
vbo:CKY39_32075	ko:K04090
vbo:CKY39_32080	ko:K03719
vbo:CKY39_32090	ko:K07131
vbo:CKY39_32095	ko:K06945
vbo:CKY39_32105	ko:K02030
vbo:CKY39_32110	ko:K02029
vbo:CKY39_32120	ko:K02277
vbo:CKY39_32125	ko:K02276
vbo:CKY39_32130	ko:K02276
vbo:CKY39_32135	ko:K02274
vbo:CKY39_32140	ko:K02275
vbo:CKY39_32155	ko:K01470
vbo:CKY39_32160	ko:K02049
vbo:CKY39_32165	ko:K02050
vbo:CKY39_32175	ko:K02051
vbo:CKY39_32190	ko:K09017
vbo:CKY39_32200	ko:K01485
vbo:CKY39_32205	ko:K22131
vbo:CKY39_32210	ko:K22130
vbo:CKY39_32215	ko:K21948
vbo:CKY39_32220	ko:K22025
vbo:CKY39_32225	ko:K08319
vbo:CKY39_32240	ko:K00163
vbo:CKY39_32245	ko:K03719
vbo:CKY39_32250	ko:K07093
vbo:CKY39_32270	ko:K07506
vbo:CKY39_32280	ko:K11712
vbo:CKY39_32285	ko:K11711
vbo:CKY39_32290	ko:K11206
vbo:CKY39_32300	ko:K00982
vbo:CKY39_32305	ko:K03642
vbo:CKY39_32325	ko:K00432
vbo:CKY39_32345	ko:K16091
vbo:CKY39_32360	ko:K06938
vbo:CKY39_32375	ko:K08972
vbo:CKY39_32380	ko:K01423
vbo:CKY39_32385	ko:K03637
vbo:CKY39_32395	ko:K02655
vbo:CKY39_32400	ko:K08084
vbo:CKY39_32405	ko:K02671
vbo:CKY39_32410	ko:K02672
vbo:CKY39_32415	ko:K02673
vbo:CKY39_32420	ko:K02674
vbo:CKY39_32450	ko:K01768
vbo:CKY39_32460	ko:K20074
vbo:CKY39_32470	ko:K01902
vbo:CKY39_32480	ko:K00145
vbo:CKY39_32485	ko:K18118
vbo:CKY39_32490	ko:K08994
vbo:CKY39_32510	ko:K03565
vbo:CKY39_32515	ko:K03553
vbo:CKY39_32525	ko:K02483
vbo:CKY39_32555	ko:K03524
vbo:CKY39_32560	ko:K07117
vbo:CKY39_32565	ko:K03169
vbo:CKY39_32575	ko:K03566
vbo:CKY39_32605	ko:K09456
vbo:CKY39_32615	ko:K07010
vbo:CKY39_32625	ko:K00596
vbo:CKY39_32630	ko:K03719
vbo:CKY39_32635	ko:K00375
vbo:CKY39_32645	ko:K02518
vbo:CKY39_32650	ko:K05591
vbo:CKY39_32665	ko:K15269
vbo:CKY39_32680	ko:K22549
vbo:CKY39_32685	ko:K22550
vbo:CKY39_32695	ko:K12658
vbo:CKY39_32700	ko:K01999
vbo:CKY39_32710	ko:K01451
vbo:CKY39_32740	ko:K07032
vbo:CKY39_32745	ko:K06911
vbo:CKY39_32770	ko:K00134
vbo:CKY39_32775	ko:K00615
vbo:CKY39_32780	ko:K01611
vbo:CKY39_32785	ko:K00992
vbo:CKY39_32795	ko:K01262
vbo:CKY39_32825	ko:K05367
vbo:CKY39_32830	ko:K06894
vbo:CKY39_32855	ko:K00797
vbo:CKY39_32875	ko:K00029
vbo:CKY39_32880	ko:K01167
vbo:CKY39_32890	ko:K02528
vbo:CKY39_32895	ko:K03771
vbo:CKY39_32900	ko:K04744
vbo:CKY39_32905	ko:K07102
vbo:CKY39_32910	ko:K09761
vbo:CKY39_32915	ko:K01258
vbo:CKY39_32950	ko:K10716
vbo:CKY39_32965	ko:K00641
vbo:CKY39_32970	ko:K23541
vbo:CKY39_32985	ko:K11719
vbo:CKY39_32990	ko:K03270
vbo:CKY39_32995	ko:K06041
vbo:CKY39_33000	ko:K03455
vbo:CKY39_33020	ko:K03217
vbo:CKY39_33025	ko:K08998
vbo:CKY39_33030	ko:K03536
vbo:CKY39_33035	ko:K02914
