vre:ACFIOZ_00005	ko:K02313
vre:ACFIOZ_20610	ko:K00950
vre:ACFIOZ_20620	ko:K22044
vre:ACFIOZ_20630	ko:K13641
vre:ACFIOZ_20640	ko:K07146
vre:ACFIOZ_20645	ko:K06911
vre:ACFIOZ_20650	ko:K11904
vre:ACFIOZ_20665	ko:K00058
vre:ACFIOZ_20670	ko:K03602
vre:ACFIOZ_20675	ko:K13789
vre:ACFIOZ_20680	ko:K01662
vre:ACFIOZ_20685	ko:K05801
vre:ACFIOZ_20690	ko:K00799
vre:ACFIOZ_20695	ko:K03414
vre:ACFIOZ_20700	ko:K11068
vre:ACFIOZ_20705	ko:K01497
vre:ACFIOZ_20710	ko:K01599
vre:ACFIOZ_20715	ko:K00797
vre:ACFIOZ_20720	ko:K09969
vre:ACFIOZ_20725	ko:K09970
vre:ACFIOZ_20730	ko:K09971
vre:ACFIOZ_20735	ko:K09972
vre:ACFIOZ_20740	ko:K09022
vre:ACFIOZ_20750	ko:K02044
vre:ACFIOZ_20755	ko:K02041
vre:ACFIOZ_20760	ko:K02042
vre:ACFIOZ_20765	ko:K02042
vre:ACFIOZ_20775	ko:K03406
vre:ACFIOZ_20785	ko:K03406
vre:ACFIOZ_20790	ko:K03406
vre:ACFIOZ_20800	ko:K00528
vre:ACFIOZ_20805	ko:K04752
vre:ACFIOZ_20810	ko:K03320
vre:ACFIOZ_20815	ko:K04752
vre:ACFIOZ_20820	ko:K09806
vre:ACFIOZ_20825	ko:K02014
vre:ACFIOZ_20835	ko:K02014
vre:ACFIOZ_20840	ko:K23227
vre:ACFIOZ_20845	ko:K07391
vre:ACFIOZ_20850	ko:K19784
vre:ACFIOZ_20865	ko:K01638
vre:ACFIOZ_20890	ko:K02483
vre:ACFIOZ_20905	ko:K07233
vre:ACFIOZ_20915	ko:K07645
vre:ACFIOZ_20920	ko:K07666
vre:ACFIOZ_20940	ko:K11177
vre:ACFIOZ_20945	ko:K11178
vre:ACFIOZ_20950	ko:K13483
vre:ACFIOZ_20955	ko:K07402
vre:ACFIOZ_20960	ko:K07141
vre:ACFIOZ_20970	ko:K03154
vre:ACFIOZ_20975	ko:K03149
vre:ACFIOZ_20980	ko:K03439
vre:ACFIOZ_20995	ko:K07794
vre:ACFIOZ_21000	ko:K07793
vre:ACFIOZ_21005	ko:K01438
vre:ACFIOZ_21010	ko:K10674
vre:ACFIOZ_21015	ko:K13936
vre:ACFIOZ_21025	ko:K07152
vre:ACFIOZ_21035	ko:K03773
vre:ACFIOZ_21045	ko:K11690
vre:ACFIOZ_21050	ko:K11689
vre:ACFIOZ_21055	ko:K11688
vre:ACFIOZ_21065	ko:K06158
vre:ACFIOZ_21070	ko:K07560
vre:ACFIOZ_21085	ko:K00941
vre:ACFIOZ_21090	ko:K11688
vre:ACFIOZ_21095	ko:K11690
vre:ACFIOZ_21100	ko:K11689
vre:ACFIOZ_21110	ko:K03673
vre:ACFIOZ_21120	ko:K03978
vre:ACFIOZ_21125	ko:K20862
vre:ACFIOZ_21130	ko:K03733
vre:ACFIOZ_21135	ko:K09921
vre:ACFIOZ_21140	ko:K01778
vre:ACFIOZ_21145	ko:K01586
vre:ACFIOZ_21155	ko:K01755
vre:ACFIOZ_21165	ko:K01749
vre:ACFIOZ_21170	ko:K01719
vre:ACFIOZ_21175	ko:K02496
vre:ACFIOZ_21180	ko:K02498
vre:ACFIOZ_21185	ko:K03282
vre:ACFIOZ_21195	ko:K21757
vre:ACFIOZ_21200	ko:K05782
vre:ACFIOZ_21205	ko:K01996
vre:ACFIOZ_21210	ko:K01995
vre:ACFIOZ_21215	ko:K01998
vre:ACFIOZ_21220	ko:K01997
vre:ACFIOZ_21225	ko:K01999
vre:ACFIOZ_21230	ko:K03381
vre:ACFIOZ_21235	ko:K05782
vre:ACFIOZ_21240	ko:K05783
vre:ACFIOZ_21245	ko:K05784
vre:ACFIOZ_21250	ko:K05550
vre:ACFIOZ_21255	ko:K05549
vre:ACFIOZ_21260	ko:K03381
vre:ACFIOZ_21265	ko:K03464
vre:ACFIOZ_21270	ko:K01856
vre:ACFIOZ_21275	ko:K00480
vre:ACFIOZ_21290	ko:K27848
vre:ACFIOZ_21295	ko:K00481
vre:ACFIOZ_21300	ko:K18954
vre:ACFIOZ_21305	ko:K11690
vre:ACFIOZ_21310	ko:K11689
vre:ACFIOZ_21315	ko:K11688
vre:ACFIOZ_21320	ko:K11688
vre:ACFIOZ_21325	ko:K21802
vre:ACFIOZ_21330	ko:K18383
vre:ACFIOZ_21335	ko:K11688
vre:ACFIOZ_21345	ko:K11690
vre:ACFIOZ_21350	ko:K11689
vre:ACFIOZ_21360	ko:K12508
vre:ACFIOZ_21370	ko:K11475
vre:ACFIOZ_21375	ko:K03862
vre:ACFIOZ_21380	ko:K03863
vre:ACFIOZ_21385	ko:K11688
vre:ACFIOZ_21445	ko:K11904
vre:ACFIOZ_21450	ko:K00448
vre:ACFIOZ_21455	ko:K00449
vre:ACFIOZ_21460	ko:K14727
vre:ACFIOZ_21465	ko:K07823
vre:ACFIOZ_21470	ko:K01040
vre:ACFIOZ_21475	ko:K01039
vre:ACFIOZ_21480	ko:K01857
vre:ACFIOZ_21490	ko:K11688
vre:ACFIOZ_21495	ko:K11689
vre:ACFIOZ_21500	ko:K11690
vre:ACFIOZ_21505	ko:K26400
vre:ACFIOZ_21510	ko:K25901
vre:ACFIOZ_21515	ko:K13936
vre:ACFIOZ_21525	ko:K07793
vre:ACFIOZ_21530	ko:K07794
vre:ACFIOZ_21540	ko:K02624
vre:ACFIOZ_21545	ko:K03786
vre:ACFIOZ_21555	ko:K03308
vre:ACFIOZ_21565	ko:K19337
vre:ACFIOZ_21570	ko:K03657
vre:ACFIOZ_21575	ko:K11688
vre:ACFIOZ_21580	ko:K10806
vre:ACFIOZ_21585	ko:K02040
vre:ACFIOZ_21590	ko:K02037
vre:ACFIOZ_21595	ko:K02038
vre:ACFIOZ_21600	ko:K02036
vre:ACFIOZ_21605	ko:K02039
vre:ACFIOZ_21610	ko:K06203
vre:ACFIOZ_21615	ko:K09796
vre:ACFIOZ_21635	ko:K07636
vre:ACFIOZ_21640	ko:K07657
vre:ACFIOZ_21645	ko:K03179
vre:ACFIOZ_21650	ko:K03181
vre:ACFIOZ_21655	ko:K05297
vre:ACFIOZ_21660	ko:K05787
vre:ACFIOZ_21675	ko:K00640
vre:ACFIOZ_21690	ko:K00128
vre:ACFIOZ_21695	ko:K00020
vre:ACFIOZ_21720	ko:K03655
vre:ACFIOZ_21725	ko:K04761
vre:ACFIOZ_21740	ko:K01139
vre:ACFIOZ_21745	ko:K03060
vre:ACFIOZ_21750	ko:K00942
vre:ACFIOZ_21765	ko:K19577
vre:ACFIOZ_21770	ko:K01247
vre:ACFIOZ_21775	ko:K06911
vre:ACFIOZ_21780	ko:K13953
vre:ACFIOZ_21800	ko:K01153
vre:ACFIOZ_21815	ko:K03427
vre:ACFIOZ_21820	ko:K01154
vre:ACFIOZ_21850	ko:K07154
vre:ACFIOZ_21860	ko:K00989
vre:ACFIOZ_21865	ko:K01142
vre:ACFIOZ_21870	ko:K00762
vre:ACFIOZ_21875	ko:K03216
vre:ACFIOZ_21880	ko:K03656
vre:ACFIOZ_21920	ko:K07666
vre:ACFIOZ_21925	ko:K07645
vre:ACFIOZ_21940	ko:K00820
vre:ACFIOZ_21945	ko:K04042
vre:ACFIOZ_21950	ko:K03734
vre:ACFIOZ_21955	ko:K06153
vre:ACFIOZ_21965	ko:K06213
vre:ACFIOZ_21970	ko:K02114
vre:ACFIOZ_21975	ko:K02112
vre:ACFIOZ_21980	ko:K02115
vre:ACFIOZ_21985	ko:K02111
vre:ACFIOZ_21990	ko:K02113
vre:ACFIOZ_21995	ko:K02109
vre:ACFIOZ_22000	ko:K02110
vre:ACFIOZ_22005	ko:K02108
vre:ACFIOZ_22010	ko:K02116
vre:ACFIOZ_22015	ko:K03497
vre:ACFIOZ_22020	ko:K03496
vre:ACFIOZ_22025	ko:K03501
vre:ACFIOZ_22030	ko:K03495
vre:ACFIOZ_22035	ko:K10038
vre:ACFIOZ_22040	ko:K10037
vre:ACFIOZ_22045	ko:K10036
vre:ACFIOZ_22050	ko:K15724
vre:ACFIOZ_22055	ko:K00145
vre:ACFIOZ_22060	ko:K03281
vre:ACFIOZ_22065	ko:K08973
vre:ACFIOZ_22070	ko:K00941
vre:ACFIOZ_22075	ko:K01845
vre:ACFIOZ_22090	ko:K04335
vre:ACFIOZ_22095	ko:K06214
vre:ACFIOZ_22100	ko:K04338
vre:ACFIOZ_22105	ko:K04337
vre:ACFIOZ_22115	ko:K01519
vre:ACFIOZ_22130	ko:K07115
vre:ACFIOZ_22135	ko:K03650
vre:ACFIOZ_22140	ko:K03217
vre:ACFIOZ_22145	ko:K03536
vre:ACFIOZ_22150	ko:K02914
