bage:BADSM9389_00010	ko:K02313
bage:BADSM9389_37450	ko:K00247
bage:BADSM9389_37470	ko:K03098
bage:BADSM9389_37480	ko:K11741
bage:BADSM9389_37500	ko:K16348
bage:BADSM9389_37510	ko:K02356
bage:BADSM9389_37520	ko:K19810
bage:BADSM9389_37540	ko:K04077
bage:BADSM9389_37550	ko:K04078
bage:BADSM9389_37560	ko:K07113
bage:BADSM9389_37570	ko:K01744
bage:BADSM9389_37580	ko:K07791
bage:BADSM9389_37590	ko:K03926
bage:BADSM9389_37600	ko:K04084
bage:BADSM9389_37620	ko:K14231
bage:BADSM9389_37630	ko:K03829
bage:BADSM9389_37710	ko:K01130
bage:BADSM9389_37720	ko:K24118
bage:BADSM9389_37730	ko:K03924
bage:BADSM9389_37760	ko:K07114
bage:BADSM9389_37770	ko:K07114
bage:BADSM9389_37800	ko:K03704
bage:BADSM9389_37820	ko:K08194
bage:BADSM9389_37830	ko:K26400
bage:BADSM9389_37840	ko:K11209
bage:BADSM9389_37860	ko:K06006
bage:BADSM9389_37880	ko:K03286
bage:BADSM9389_37960	ko:K20265
bage:BADSM9389_37970	ko:K01580
bage:BADSM9389_37980	ko:K21908
bage:BADSM9389_38000	ko:K07679
bage:BADSM9389_38010	ko:K07690
bage:BADSM9389_38020	ko:K02761
bage:BADSM9389_38030	ko:K01223
bage:BADSM9389_38040	ko:K02760
bage:BADSM9389_38070	ko:K06193
bage:BADSM9389_38080	ko:K04750
bage:BADSM9389_38100	ko:K02041
bage:BADSM9389_38110	ko:K02044
bage:BADSM9389_38120	ko:K02042
bage:BADSM9389_38130	ko:K02043
bage:BADSM9389_38140	ko:K06166
bage:BADSM9389_38150	ko:K06165
bage:BADSM9389_38160	ko:K06164
bage:BADSM9389_38170	ko:K06163
bage:BADSM9389_38180	ko:K05781
bage:BADSM9389_38190	ko:K05780
bage:BADSM9389_38200	ko:K06162
bage:BADSM9389_38210	ko:K05774
bage:BADSM9389_38220	ko:K09994
bage:BADSM9389_38230	ko:K06167
bage:BADSM9389_38240	ko:K07491
bage:BADSM9389_38290	ko:K01810
bage:BADSM9389_38310	ko:K00928
bage:BADSM9389_38370	ko:K16922
bage:BADSM9389_38390	ko:K06887
bage:BADSM9389_38410	ko:K10441
bage:BADSM9389_38420	ko:K10440
bage:BADSM9389_38430	ko:K10439
bage:BADSM9389_38440	ko:K09988
bage:BADSM9389_38450	ko:K01624
bage:BADSM9389_38470	ko:K07483
bage:BADSM9389_38480	ko:K07497
bage:BADSM9389_38510	ko:K22015
bage:BADSM9389_38520	ko:K01895
bage:BADSM9389_38540	ko:K14393
bage:BADSM9389_38570	ko:K06518
bage:BADSM9389_38590	ko:K24163
bage:BADSM9389_38600	ko:K06901
bage:BADSM9389_38610	ko:K00799
bage:BADSM9389_38620	ko:K13639
bage:BADSM9389_38630	ko:K13631
bage:BADSM9389_38650	ko:K10013
bage:BADSM9389_38660	ko:K01451
bage:BADSM9389_38670	ko:K03111
bage:BADSM9389_38680	ko:K03701
bage:BADSM9389_38720	ko:K03788
bage:BADSM9389_38730	ko:K00832
bage:BADSM9389_38740	ko:K01775
bage:BADSM9389_38750	ko:K02314
bage:BADSM9389_38760	ko:K00344
bage:BADSM9389_38770	ko:K05539
bage:BADSM9389_38800	ko:K09823
bage:BADSM9389_38820	ko:K26937
bage:BADSM9389_38830	ko:K01356
bage:BADSM9389_38840	ko:K00901
bage:BADSM9389_38850	ko:K00631
bage:BADSM9389_38860	ko:K03179
bage:BADSM9389_38870	ko:K03181
bage:BADSM9389_38880	ko:K05775
bage:BADSM9389_38890	ko:K02024
bage:BADSM9389_38900	ko:K10111
bage:BADSM9389_38910	ko:K10108
bage:BADSM9389_38920	ko:K10109
bage:BADSM9389_38930	ko:K10110
bage:BADSM9389_38940	ko:K13256
bage:BADSM9389_38960	ko:K06182
bage:BADSM9389_38980	ko:K03324
bage:BADSM9389_38990	ko:K00548
bage:BADSM9389_39000	ko:K13641
bage:BADSM9389_39010	ko:K00906
bage:BADSM9389_39020	ko:K01637
bage:BADSM9389_39030	ko:K01638
bage:BADSM9389_39040	ko:K00651
bage:BADSM9389_39050	ko:K01985
bage:BADSM9389_39060	ko:K01980
bage:BADSM9389_39070	ko:K14224
bage:BADSM9389_39080	ko:K01977
bage:BADSM9389_39090	ko:K00602
bage:BADSM9389_39100	ko:K01945
bage:BADSM9389_39120	ko:K05787
bage:BADSM9389_39130	ko:K09891
bage:BADSM9389_39140	ko:K05982
bage:BADSM9389_39150	ko:K01599
bage:BADSM9389_39160	ko:K03426
bage:BADSM9389_39170	ko:K07740
bage:BADSM9389_39190	ko:K03147
bage:BADSM9389_39200	ko:K00788
bage:BADSM9389_39210	ko:K03148
bage:BADSM9389_39220	ko:K03154
bage:BADSM9389_39230	ko:K03149
bage:BADSM9389_39240	ko:K03150
bage:BADSM9389_39250	ko:K02082
bage:BADSM9389_39270	ko:K01222
bage:BADSM9389_39280	ko:K02761
bage:BADSM9389_39290	ko:K02760
bage:BADSM9389_39300	ko:K02759
bage:BADSM9389_39310	ko:K03046
bage:BADSM9389_39320	ko:K03043
bage:BADSM9389_39330	ko:K02935
bage:BADSM9389_39340	ko:K02864
bage:BADSM9389_39350	ko:K02863
bage:BADSM9389_39360	ko:K02867
bage:BADSM9389_39370	ko:K02601
bage:BADSM9389_39380	ko:K03073
bage:BADSM9389_39390	ko:K02358
bage:BADSM9389_39400	ko:K14234
bage:BADSM9389_39410	ko:K14225
bage:BADSM9389_39420	ko:K14236
bage:BADSM9389_39430	ko:K14234
bage:BADSM9389_39440	ko:K00867
bage:BADSM9389_39450	ko:K03524
bage:BADSM9389_39460	ko:K00075
bage:BADSM9389_39470	ko:K01985
bage:BADSM9389_39480	ko:K01980
bage:BADSM9389_39490	ko:K14224
bage:BADSM9389_39500	ko:K01977
bage:BADSM9389_39510	ko:K00230
bage:BADSM9389_39520	ko:K03498
bage:BADSM9389_39540	ko:K01271
bage:BADSM9389_39550	ko:K01825
bage:BADSM9389_39560	ko:K00632
bage:BADSM9389_39570	ko:K05368
bage:BADSM9389_39580	ko:K03182
bage:BADSM9389_39590	ko:K05785
bage:BADSM9389_39600	ko:K01698
bage:BADSM9389_39610	ko:K03424
bage:BADSM9389_39620	ko:K03118
bage:BADSM9389_39630	ko:K03117
bage:BADSM9389_39640	ko:K03116
bage:BADSM9389_39650	ko:K03688
bage:BADSM9389_39660	ko:K03690
bage:BADSM9389_39670	ko:K03183
bage:BADSM9389_39680	ko:K09760
bage:BADSM9389_39690	ko:K00757
bage:BADSM9389_39700	ko:K01061
bage:BADSM9389_39740	ko:K00549
bage:BADSM9389_39750	ko:K03576
bage:BADSM9389_39770	ko:K28854
bage:BADSM9389_39780	ko:K01048
bage:BADSM9389_39790	ko:K05834
bage:BADSM9389_39800	ko:K05835
bage:BADSM9389_39810	ko:K03654
bage:BADSM9389_39820	ko:K01058
bage:BADSM9389_39830	ko:K01073
bage:BADSM9389_39840	ko:K05786
bage:BADSM9389_39850	ko:K03284
bage:BADSM9389_39860	ko:K03657
bage:BADSM9389_39870	ko:K20862
bage:BADSM9389_39880	ko:K03733
bage:BADSM9389_39890	ko:K09921
bage:BADSM9389_39900	ko:K01778
bage:BADSM9389_39920	ko:K06202
bage:BADSM9389_39930	ko:K05851
bage:BADSM9389_39940	ko:K01749
bage:BADSM9389_39950	ko:K01719
bage:BADSM9389_39960	ko:K02496
bage:BADSM9389_39970	ko:K02498
bage:BADSM9389_39980	ko:K14232
bage:BADSM9389_39990	ko:K14228
bage:BADSM9389_40000	ko:K14226
bage:BADSM9389_40010	ko:K14219
bage:BADSM9389_40020	ko:K02852
bage:BADSM9389_40030	ko:K02853
bage:BADSM9389_40040	ko:K12582
bage:BADSM9389_40050	ko:K16693
bage:BADSM9389_40060	ko:K02805
bage:BADSM9389_40070	ko:K16704
bage:BADSM9389_40080	ko:K02472
bage:BADSM9389_40090	ko:K01791
bage:BADSM9389_40100	ko:K05790
bage:BADSM9389_40110	ko:K02851
bage:BADSM9389_40130	ko:K03628
bage:BADSM9389_40140	ko:K03671
bage:BADSM9389_40150	ko:K03732
bage:BADSM9389_40160	ko:K01524
bage:BADSM9389_40170	ko:K03656
bage:BADSM9389_40180	ko:K03769
bage:BADSM9389_40190	ko:K00053
bage:BADSM9389_40200	ko:K02521
bage:BADSM9389_40210	ko:K01754
bage:BADSM9389_40220	ko:K01687
bage:BADSM9389_40230	ko:K00826
bage:BADSM9389_40240	ko:K11258
bage:BADSM9389_40250	ko:K01652
bage:BADSM9389_40260	ko:K07391
bage:BADSM9389_40270	ko:K07497
bage:BADSM9389_40280	ko:K07483
bage:BADSM9389_40290	ko:K09897
bage:BADSM9389_40300	ko:K23773
bage:BADSM9389_40310	ko:K14235
bage:BADSM9389_40320	ko:K14221
bage:BADSM9389_40330	ko:K01985
bage:BADSM9389_40340	ko:K01980
bage:BADSM9389_40350	ko:K14224
bage:BADSM9389_40360	ko:K01977
bage:BADSM9389_40370	ko:K01776
bage:BADSM9389_40380	ko:K16092
bage:BADSM9389_40390	ko:K00557
bage:BADSM9389_40410	ko:K22105
bage:BADSM9389_40420	ko:K00322
bage:BADSM9389_40430	ko:K04761
bage:BADSM9389_40440	ko:K01755
bage:BADSM9389_40450	ko:K01940
bage:BADSM9389_40460	ko:K00930
bage:BADSM9389_40470	ko:K00145
bage:BADSM9389_40480	ko:K01438
bage:BADSM9389_40490	ko:K01595
bage:BADSM9389_40500	ko:K19353
bage:BADSM9389_40520	ko:K11202
bage:BADSM9389_40530	ko:K04069
bage:BADSM9389_40550	ko:K11202
bage:BADSM9389_40560	ko:K11203
bage:BADSM9389_40580	ko:K23991
bage:BADSM9389_40590	ko:K08314
bage:BADSM9389_40600	ko:K00005
bage:BADSM9389_40610	ko:K03782
bage:BADSM9389_40620	ko:K00297
bage:BADSM9389_40630	ko:K12525
bage:BADSM9389_40640	ko:K01739
bage:BADSM9389_40650	ko:K03764
bage:BADSM9389_40660	ko:K02909
bage:BADSM9389_40670	ko:K04066
bage:BADSM9389_40680	ko:K05499
bage:BADSM9389_40690	ko:K03591
bage:BADSM9389_40700	ko:K01419
bage:BADSM9389_40710	ko:K03667
bage:BADSM9389_40720	ko:K02548
bage:BADSM9389_40730	ko:K02553
bage:BADSM9389_40740	ko:K09892
bage:BADSM9389_40750	ko:K02440
bage:BADSM9389_40760	ko:K00864
bage:BADSM9389_40770	ko:K02446
bage:BADSM9389_40780	ko:K00528
bage:BADSM9389_40810	ko:K01803
bage:BADSM9389_40820	ko:K01521
bage:BADSM9389_40830	ko:K23163
bage:BADSM9389_40840	ko:K00850
bage:BADSM9389_40850	ko:K13283
bage:BADSM9389_40860	ko:K06006
bage:BADSM9389_40870	ko:K07662
bage:BADSM9389_40880	ko:K07640
bage:BADSM9389_40890	ko:K03216
bage:BADSM9389_40900	ko:K00640
bage:BADSM9389_40910	ko:K00057
bage:BADSM9389_40920	ko:K03071
bage:BADSM9389_40930	ko:K03676
bage:BADSM9389_40950	ko:K15633
bage:BADSM9389_40960	ko:K22719
bage:BADSM9389_40970	ko:K09798
bage:BADSM9389_40990	ko:K00060
bage:BADSM9389_41000	ko:K00639
bage:BADSM9389_41010	ko:K03274
bage:BADSM9389_41020	ko:K02843
bage:BADSM9389_41030	ko:K02841
bage:BADSM9389_41050	ko:K23067
bage:BADSM9389_41060	ko:K03279
bage:BADSM9389_41080	ko:K03278
bage:BADSM9389_41090	ko:K02840
bage:BADSM9389_41100	ko:K02848
bage:BADSM9389_41110	ko:K02844
bage:BADSM9389_41120	ko:K02849
bage:BADSM9389_41130	ko:K02527
bage:BADSM9389_41140	ko:K00954
bage:BADSM9389_41150	ko:K10563
bage:BADSM9389_41160	ko:K02913
bage:BADSM9389_41170	ko:K02902
bage:BADSM9389_41180	ko:K03630
bage:BADSM9389_41190	ko:K13038
bage:BADSM9389_41200	ko:K01520
bage:BADSM9389_41210	ko:K05501
bage:BADSM9389_41220	ko:K00762
bage:BADSM9389_41230	ko:K00989
bage:BADSM9389_41260	ko:K01972
bage:BADSM9389_41270	ko:K00942
bage:BADSM9389_41280	ko:K03060
bage:BADSM9389_41290	ko:K01139
bage:BADSM9389_41300	ko:K00556
bage:BADSM9389_41310	ko:K03655
bage:BADSM9389_41320	ko:K03312
bage:BADSM9389_41330	ko:K16345
bage:BADSM9389_41360	ko:K07560
bage:BADSM9389_41370	ko:K07058
bage:BADSM9389_41380	ko:K20866
bage:BADSM9389_41390	ko:K27243
bage:BADSM9389_41400	ko:K18478
bage:BADSM9389_41410	ko:K08318
bage:BADSM9389_41420	ko:K01671
bage:BADSM9389_41430	ko:K18479
bage:BADSM9389_41440	ko:K15922
bage:BADSM9389_41450	ko:K03292
bage:BADSM9389_41460	ko:K03292
bage:BADSM9389_41470	ko:K06207
bage:BADSM9389_41480	ko:K01915
bage:BADSM9389_41490	ko:K07708
bage:BADSM9389_41500	ko:K07712
bage:BADSM9389_41510	ko:K02495
bage:BADSM9389_41520	ko:K09894
bage:BADSM9389_41540	ko:K03978
bage:BADSM9389_41550	ko:K02335
bage:BADSM9389_41580	ko:K03673
bage:BADSM9389_41600	ko:K09896
bage:BADSM9389_41610	ko:K03752
bage:BADSM9389_41620	ko:K03753
bage:BADSM9389_41630	ko:K01985
bage:BADSM9389_41640	ko:K01980
bage:BADSM9389_41650	ko:K14218
bage:BADSM9389_41660	ko:K14227
bage:BADSM9389_41670	ko:K01977
bage:BADSM9389_41700	ko:K02529
bage:BADSM9389_41710	ko:K00852
bage:BADSM9389_41720	ko:K10439
bage:BADSM9389_41730	ko:K10440
bage:BADSM9389_41740	ko:K10441
bage:BADSM9389_41750	ko:K06726
bage:BADSM9389_41760	ko:K03549
bage:BADSM9389_41770	ko:K03924
bage:BADSM9389_41790	ko:K01914
bage:BADSM9389_41800	ko:K03718
bage:BADSM9389_41810	ko:K06205
bage:BADSM9389_41820	ko:K03495
bage:BADSM9389_41830	ko:K03501
bage:BADSM9389_41840	ko:K02116
bage:BADSM9389_41850	ko:K02108
bage:BADSM9389_41860	ko:K02110
bage:BADSM9389_41870	ko:K02109
bage:BADSM9389_41880	ko:K02113
bage:BADSM9389_41890	ko:K02111
bage:BADSM9389_41900	ko:K02115
bage:BADSM9389_41910	ko:K02112
bage:BADSM9389_41920	ko:K02114
bage:BADSM9389_41930	ko:K22994
bage:BADSM9389_41940	ko:K04042
bage:BADSM9389_41950	ko:K00820
bage:BADSM9389_41960	ko:K08191
bage:BADSM9389_41970	ko:K06182
bage:BADSM9389_41980	ko:K02040
bage:BADSM9389_41990	ko:K02037
bage:BADSM9389_42000	ko:K02038
bage:BADSM9389_42010	ko:K02036
bage:BADSM9389_42020	ko:K02039
bage:BADSM9389_42030	ko:K03475
bage:BADSM9389_42040	ko:K02822
bage:BADSM9389_42050	ko:K02821
bage:BADSM9389_42080	ko:K06901
bage:BADSM9389_42090	ko:K18325
bage:BADSM9389_42120	ko:K19784
bage:BADSM9389_42160	ko:K03650
bage:BADSM9389_42170	ko:K03217
bage:BADSM9389_42180	ko:K03536
bage:BADSM9389_42190	ko:K02914
