clap:NCTC11466_00001	ko:K02313
clap:NCTC11466_04263	ko:K13631
clap:NCTC11466_04264	ko:K26148
clap:NCTC11466_04266	ko:K02020
clap:NCTC11466_04267	ko:K02016
clap:NCTC11466_04269	ko:K01607
clap:NCTC11466_04271	ko:K00836
clap:NCTC11466_04272	ko:K13745
clap:NCTC11466_04284	ko:K03111
clap:NCTC11466_04285	ko:K03701
clap:NCTC11466_04287	ko:K03788
clap:NCTC11466_04288	ko:K00832
clap:NCTC11466_04289	ko:K01775
clap:NCTC11466_04290	ko:K02314
clap:NCTC11466_04291	ko:K00344
clap:NCTC11466_04292	ko:K05539
clap:NCTC11466_04295	ko:K09823
clap:NCTC11466_04297	ko:K26937
clap:NCTC11466_04298	ko:K01356
clap:NCTC11466_04299	ko:K00901
clap:NCTC11466_04300	ko:K00631
clap:NCTC11466_04301	ko:K03179
clap:NCTC11466_04302	ko:K03181
clap:NCTC11466_04303	ko:K05775
clap:NCTC11466_04304	ko:K02024
clap:NCTC11466_04305	ko:K10111
clap:NCTC11466_04306	ko:K10108
clap:NCTC11466_04307	ko:K10109
clap:NCTC11466_04309	ko:K10110
clap:NCTC11466_04310	ko:K13256
clap:NCTC11466_04315	ko:K01810
clap:NCTC11466_04317	ko:K00928
clap:NCTC11466_04318	ko:K03453
clap:NCTC11466_04320	ko:K06182
clap:NCTC11466_04321	ko:K19163
clap:NCTC11466_04322	ko:K19164
clap:NCTC11466_04323	ko:K03324
clap:NCTC11466_04324	ko:K00548
clap:NCTC11466_04325	ko:K13641
clap:NCTC11466_04326	ko:K00906
clap:NCTC11466_04327	ko:K01637
clap:NCTC11466_04328	ko:K01638
clap:NCTC11466_04329	ko:K00651
clap:NCTC11466_04330	ko:K01985
clap:NCTC11466_04331	ko:K01980
clap:NCTC11466_04333	ko:K14224
clap:NCTC11466_04334	ko:K01977
clap:NCTC11466_04335	ko:K00602
clap:NCTC11466_04336	ko:K01945
clap:NCTC11466_04338	ko:K05787
clap:NCTC11466_04339	ko:K09891
clap:NCTC11466_04340	ko:K05982
clap:NCTC11466_04341	ko:K01599
clap:NCTC11466_04342	ko:K03426
clap:NCTC11466_04343	ko:K07740
clap:NCTC11466_04345	ko:K03147
clap:NCTC11466_04346	ko:K00788
clap:NCTC11466_04347	ko:K03148
clap:NCTC11466_04348	ko:K03154
clap:NCTC11466_04349	ko:K03149
clap:NCTC11466_04350	ko:K03150
clap:NCTC11466_04351	ko:K02760
clap:NCTC11466_04352	ko:K02759
clap:NCTC11466_04355	ko:K03046
clap:NCTC11466_04356	ko:K03043
clap:NCTC11466_04358	ko:K02935
clap:NCTC11466_04359	ko:K02864
clap:NCTC11466_04360	ko:K02863
clap:NCTC11466_04361	ko:K02867
clap:NCTC11466_04362	ko:K02601
clap:NCTC11466_04363	ko:K03073
clap:NCTC11466_04364	ko:K02358
clap:NCTC11466_04365	ko:K14234
clap:NCTC11466_04366	ko:K14225
clap:NCTC11466_04368	ko:K14236
clap:NCTC11466_04369	ko:K14234
clap:NCTC11466_04370	ko:K00867
clap:NCTC11466_04371	ko:K03524
clap:NCTC11466_04372	ko:K00075
clap:NCTC11466_04373	ko:K01985
clap:NCTC11466_04374	ko:K01980
clap:NCTC11466_04376	ko:K14218
clap:NCTC11466_04377	ko:K14227
clap:NCTC11466_04378	ko:K01977
clap:NCTC11466_04379	ko:K00230
clap:NCTC11466_04380	ko:K03498
clap:NCTC11466_04382	ko:K01271
clap:NCTC11466_04383	ko:K01825
clap:NCTC11466_04384	ko:K00632
clap:NCTC11466_04385	ko:K05368
clap:NCTC11466_04386	ko:K03182
clap:NCTC11466_04387	ko:K05785
clap:NCTC11466_04388	ko:K01698
clap:NCTC11466_04389	ko:K03424
clap:NCTC11466_04390	ko:K03118
clap:NCTC11466_04391	ko:K03117
clap:NCTC11466_04392	ko:K03116
clap:NCTC11466_04393	ko:K03688
clap:NCTC11466_04394	ko:K03690
clap:NCTC11466_04395	ko:K03183
clap:NCTC11466_04396	ko:K09760
clap:NCTC11466_04397	ko:K00757
clap:NCTC11466_04398	ko:K01061
clap:NCTC11466_04401	ko:K00549
clap:NCTC11466_04402	ko:K03576
clap:NCTC11466_04404	ko:K28854
clap:NCTC11466_04405	ko:K01048
clap:NCTC11466_04406	ko:K05834
clap:NCTC11466_04407	ko:K05835
clap:NCTC11466_04408	ko:K03654
clap:NCTC11466_04409	ko:K01058
clap:NCTC11466_04410	ko:K01073
clap:NCTC11466_04411	ko:K03284
clap:NCTC11466_04412	ko:K03657
clap:NCTC11466_04413	ko:K20862
clap:NCTC11466_04414	ko:K03733
clap:NCTC11466_04415	ko:K09921
clap:NCTC11466_04416	ko:K01778
clap:NCTC11466_04419	ko:K06202
clap:NCTC11466_04420	ko:K05851
clap:NCTC11466_04421	ko:K01749
clap:NCTC11466_04422	ko:K01719
clap:NCTC11466_04423	ko:K02496
clap:NCTC11466_04424	ko:K02498
clap:NCTC11466_04427	ko:K14232
clap:NCTC11466_04428	ko:K14232
clap:NCTC11466_04429	ko:K14228
clap:NCTC11466_04430	ko:K14226
clap:NCTC11466_04431	ko:K14219
clap:NCTC11466_04432	ko:K03293
clap:NCTC11466_04433	ko:K02852
clap:NCTC11466_04434	ko:K02853
clap:NCTC11466_04435	ko:K12582
clap:NCTC11466_04436	ko:K16693
clap:NCTC11466_04437	ko:K02805
clap:NCTC11466_04438	ko:K16704
clap:NCTC11466_04439	ko:K02472
clap:NCTC11466_04440	ko:K01791
clap:NCTC11466_04441	ko:K05790
clap:NCTC11466_04442	ko:K02851
clap:NCTC11466_04443	ko:K03628
clap:NCTC11466_04444	ko:K03671
clap:NCTC11466_04445	ko:K03732
clap:NCTC11466_04446	ko:K01524
clap:NCTC11466_04447	ko:K03656
clap:NCTC11466_04448	ko:K03769
clap:NCTC11466_04451	ko:K00053
clap:NCTC11466_04452	ko:K02521
clap:NCTC11466_04453	ko:K01754
clap:NCTC11466_04454	ko:K01687
clap:NCTC11466_04455	ko:K00826
clap:NCTC11466_04456	ko:K11258
clap:NCTC11466_04457	ko:K01652
clap:NCTC11466_04458	ko:K07391
clap:NCTC11466_04459	ko:K09897
clap:NCTC11466_04460	ko:K23773
clap:NCTC11466_04461	ko:K14235
clap:NCTC11466_04462	ko:K14221
clap:NCTC11466_04463	ko:K01985
clap:NCTC11466_04464	ko:K01980
clap:NCTC11466_04466	ko:K14224
clap:NCTC11466_04467	ko:K01977
clap:NCTC11466_04468	ko:K01776
clap:NCTC11466_04469	ko:K16092
clap:NCTC11466_04471	ko:K00557
clap:NCTC11466_04473	ko:K22105
clap:NCTC11466_04474	ko:K00322
clap:NCTC11466_04475	ko:K04761
clap:NCTC11466_04476	ko:K01755
clap:NCTC11466_04477	ko:K01940
clap:NCTC11466_04478	ko:K00930
clap:NCTC11466_04479	ko:K00145
clap:NCTC11466_04480	ko:K01438
clap:NCTC11466_04481	ko:K01595
clap:NCTC11466_04482	ko:K19353
clap:NCTC11466_04483	ko:K00297
clap:NCTC11466_04484	ko:K12525
clap:NCTC11466_04485	ko:K01739
clap:NCTC11466_04486	ko:K03764
clap:NCTC11466_04487	ko:K02909
clap:NCTC11466_04488	ko:K04066
clap:NCTC11466_04489	ko:K05499
clap:NCTC11466_04490	ko:K03591
clap:NCTC11466_04491	ko:K01419
clap:NCTC11466_04492	ko:K03667
clap:NCTC11466_04493	ko:K02548
clap:NCTC11466_04494	ko:K02553
clap:NCTC11466_04495	ko:K09892
clap:NCTC11466_04496	ko:K02440
clap:NCTC11466_04497	ko:K00864
clap:NCTC11466_04498	ko:K02446
clap:NCTC11466_04499	ko:K00528
clap:NCTC11466_04502	ko:K01803
clap:NCTC11466_04506	ko:K23147
clap:NCTC11466_04507	ko:K03292
clap:NCTC11466_04508	ko:K23163
clap:NCTC11466_04509	ko:K00850
clap:NCTC11466_04510	ko:K13283
clap:NCTC11466_04511	ko:K06006
clap:NCTC11466_04512	ko:K07662
clap:NCTC11466_04513	ko:K07640
clap:NCTC11466_04514	ko:K03216
clap:NCTC11466_04515	ko:K00640
clap:NCTC11466_04516	ko:K00057
clap:NCTC11466_04517	ko:K03071
clap:NCTC11466_04518	ko:K03676
clap:NCTC11466_04520	ko:K15633
clap:NCTC11466_04521	ko:K22719
clap:NCTC11466_04522	ko:K09798
clap:NCTC11466_04523	ko:K00060
clap:NCTC11466_04524	ko:K00639
clap:NCTC11466_04525	ko:K03274
clap:NCTC11466_04526	ko:K02843
clap:NCTC11466_04527	ko:K02841
clap:NCTC11466_04528	ko:K02847
clap:NCTC11466_04530	ko:K02849
clap:NCTC11466_04532	ko:K03279
clap:NCTC11466_04533	ko:K03276
clap:NCTC11466_04534	ko:K02848
clap:NCTC11466_04535	ko:K02844
clap:NCTC11466_04536	ko:K02527
clap:NCTC11466_04537	ko:K00954
clap:NCTC11466_04538	ko:K10563
clap:NCTC11466_04539	ko:K02913
clap:NCTC11466_04540	ko:K02902
clap:NCTC11466_04541	ko:K03630
clap:NCTC11466_04542	ko:K13038
clap:NCTC11466_04543	ko:K01520
clap:NCTC11466_04544	ko:K05501
clap:NCTC11466_04545	ko:K00762
clap:NCTC11466_04546	ko:K00989
clap:NCTC11466_04550	ko:K07733
clap:NCTC11466_04552	ko:K07741
clap:NCTC11466_04562	ko:K06919
clap:NCTC11466_04573	ko:K01972
clap:NCTC11466_04574	ko:K00942
clap:NCTC11466_04575	ko:K03060
clap:NCTC11466_04576	ko:K01139
clap:NCTC11466_04577	ko:K00556
clap:NCTC11466_04578	ko:K03655
clap:NCTC11466_04579	ko:K16345
clap:NCTC11466_04582	ko:K07560
clap:NCTC11466_04583	ko:K02647
clap:NCTC11466_04584	ko:K00865
clap:NCTC11466_04585	ko:K00042
clap:NCTC11466_04586	ko:K01630
clap:NCTC11466_04587	ko:K01706
clap:NCTC11466_04588	ko:K13918
clap:NCTC11466_04589	ko:K03535
clap:NCTC11466_04590	ko:K01708
clap:NCTC11466_04591	ko:K20866
clap:NCTC11466_04592	ko:K06207
clap:NCTC11466_04593	ko:K01915
clap:NCTC11466_04594	ko:K07708
clap:NCTC11466_04595	ko:K07712
clap:NCTC11466_04596	ko:K02495
clap:NCTC11466_04597	ko:K09894
clap:NCTC11466_04599	ko:K03978
clap:NCTC11466_04601	ko:K02335
clap:NCTC11466_04603	ko:K03673
clap:NCTC11466_04605	ko:K09896
clap:NCTC11466_04606	ko:K03752
clap:NCTC11466_04607	ko:K03753
clap:NCTC11466_04608	ko:K01985
clap:NCTC11466_04609	ko:K01980
clap:NCTC11466_04611	ko:K14224
clap:NCTC11466_04612	ko:K01977
clap:NCTC11466_04615	ko:K02529
clap:NCTC11466_04616	ko:K00852
clap:NCTC11466_04617	ko:K10439
clap:NCTC11466_04618	ko:K10440
clap:NCTC11466_04619	ko:K10441
clap:NCTC11466_04620	ko:K06726
clap:NCTC11466_04621	ko:K03549
clap:NCTC11466_04622	ko:K03924
clap:NCTC11466_04624	ko:K01914
clap:NCTC11466_04625	ko:K03718
clap:NCTC11466_04626	ko:K06205
clap:NCTC11466_04627	ko:K03495
clap:NCTC11466_04628	ko:K03501
clap:NCTC11466_04629	ko:K02116
clap:NCTC11466_04630	ko:K02108
clap:NCTC11466_04631	ko:K02110
clap:NCTC11466_04632	ko:K02109
clap:NCTC11466_04633	ko:K02113
clap:NCTC11466_04634	ko:K02111
clap:NCTC11466_04635	ko:K02115
clap:NCTC11466_04636	ko:K02112
clap:NCTC11466_04637	ko:K02114
clap:NCTC11466_04638	ko:K04042
clap:NCTC11466_04639	ko:K00820
clap:NCTC11466_04641	ko:K02040
clap:NCTC11466_04642	ko:K02037
clap:NCTC11466_04643	ko:K02038
clap:NCTC11466_04644	ko:K02036
clap:NCTC11466_04645	ko:K02039
clap:NCTC11466_04647	ko:K04564
clap:NCTC11466_04648	ko:K03415
clap:NCTC11466_04650	ko:K05875
clap:NCTC11466_04652	ko:K15836
clap:NCTC11466_04653	ko:K04655
clap:NCTC11466_04654	ko:K04654
clap:NCTC11466_04655	ko:K04653
clap:NCTC11466_04656	ko:K04652
clap:NCTC11466_04657	ko:K04651
clap:NCTC11466_04658	ko:K15833
clap:NCTC11466_04659	ko:K15827
clap:NCTC11466_04660	ko:K15828
clap:NCTC11466_04661	ko:K15829
clap:NCTC11466_04662	ko:K15830
clap:NCTC11466_04663	ko:K15831
clap:NCTC11466_04664	ko:K15832
clap:NCTC11466_04665	ko:K15834
clap:NCTC11466_04666	ko:K08315
clap:NCTC11466_04667	ko:K05796
clap:NCTC11466_04668	ko:K22015
clap:NCTC11466_04669	ko:K04656
clap:NCTC11466_04670	ko:K07241
clap:NCTC11466_04671	ko:K00835
clap:NCTC11466_04673	ko:K03796
clap:NCTC11466_04674	ko:K00854
clap:NCTC11466_04679	ko:K01878
clap:NCTC11466_04680	ko:K01879
clap:NCTC11466_04681	ko:K03406
clap:NCTC11466_04683	ko:K07726
clap:NCTC11466_04685	ko:K00090
clap:NCTC11466_04688	ko:K00874
clap:NCTC11466_04691	ko:K02525
clap:NCTC11466_04692	ko:K21498
clap:NCTC11466_04693	ko:K19092
clap:NCTC11466_04694	ko:K12372
clap:NCTC11466_04695	ko:K12371
clap:NCTC11466_04697	ko:K12370
clap:NCTC11466_04698	ko:K12369
clap:NCTC11466_04699	ko:K12368
clap:NCTC11466_04701	ko:K15125
clap:NCTC11466_04702	ko:K15125
clap:NCTC11466_04705	ko:K12975
clap:NCTC11466_04706	ko:K04063
clap:NCTC11466_04707	ko:K08177
clap:NCTC11466_04708	ko:K01246
clap:NCTC11466_04709	ko:K03826
clap:NCTC11466_04710	ko:K08351
clap:NCTC11466_04717	ko:K00694
clap:NCTC11466_04718	ko:K20541
clap:NCTC11466_04719	ko:K20542
clap:NCTC11466_04720	ko:K20543
clap:NCTC11466_04721	ko:K26149
clap:NCTC11466_04722	ko:K11103
clap:NCTC11466_04724	ko:K00874
clap:NCTC11466_04725	ko:K21086
clap:NCTC11466_04726	ko:K07290
clap:NCTC11466_04729	ko:K07058
clap:NCTC11466_04733	ko:K06901
clap:NCTC11466_04734	ko:K19784
clap:NCTC11466_04736	ko:K03650
clap:NCTC11466_04737	ko:K03217
clap:NCTC11466_04738	ko:K03536
