pacs:FAZ98_00005	ko:K02313
pacs:FAZ98_23825	ko:K11893
pacs:FAZ98_23830	ko:K11918
pacs:FAZ98_23840	ko:K01779
pacs:FAZ98_23870	ko:K11904
pacs:FAZ98_23875	ko:K11907
pacs:FAZ98_23880	ko:K11895
pacs:FAZ98_23885	ko:K11896
pacs:FAZ98_23890	ko:K11897
pacs:FAZ98_23895	ko:K11903
pacs:FAZ98_23900	ko:K11900
pacs:FAZ98_23905	ko:K11901
pacs:FAZ98_23910	ko:K06934
pacs:FAZ98_23925	ko:K19622
pacs:FAZ98_23935	ko:K01114
pacs:FAZ98_23945	ko:K06916
pacs:FAZ98_23955	ko:K00799
pacs:FAZ98_23960	ko:K07006
pacs:FAZ98_23980	ko:K00140
pacs:FAZ98_23985	ko:K00529
pacs:FAZ98_23990	ko:K16345
pacs:FAZ98_24000	ko:K05520
pacs:FAZ98_24010	ko:K02275
pacs:FAZ98_24015	ko:K15408
pacs:FAZ98_24045	ko:K03543
pacs:FAZ98_24050	ko:K09803
pacs:FAZ98_24060	ko:K03446
pacs:FAZ98_24065	ko:K18904
pacs:FAZ98_24075	ko:K03781
pacs:FAZ98_24080	ko:K22747
pacs:FAZ98_24105	ko:K03549
pacs:FAZ98_24115	ko:K03761
pacs:FAZ98_24125	ko:K02688
pacs:FAZ98_24140	ko:K00575
pacs:FAZ98_24145	ko:K03412
pacs:FAZ98_24155	ko:K08137
pacs:FAZ98_24165	ko:K05835
pacs:FAZ98_24205	ko:K00615
pacs:FAZ98_24220	ko:K05874
pacs:FAZ98_24240	ko:K04564
pacs:FAZ98_24245	ko:K03322
pacs:FAZ98_24250	ko:K10255
pacs:FAZ98_24260	ko:K15553
pacs:FAZ98_24340	ko:K01714
pacs:FAZ98_24350	ko:K22024
pacs:FAZ98_24355	ko:K03307
pacs:FAZ98_24365	ko:K03436
pacs:FAZ98_24375	ko:K00023
pacs:FAZ98_24380	ko:K00626
pacs:FAZ98_24420	ko:K02073
pacs:FAZ98_24425	ko:K20938
pacs:FAZ98_24440	ko:K00382
pacs:FAZ98_24445	ko:K00344
pacs:FAZ98_24460	ko:K00981
pacs:FAZ98_24470	ko:K02484
pacs:FAZ98_24475	ko:K02483
pacs:FAZ98_24480	ko:K00459
pacs:FAZ98_24520	ko:K15977
pacs:FAZ98_24535	ko:K00433
pacs:FAZ98_24560	ko:K07506
pacs:FAZ98_24570	ko:K00799
pacs:FAZ98_24595	ko:K22895
pacs:FAZ98_24600	ko:K11534
pacs:FAZ98_24605	ko:K02057
pacs:FAZ98_24610	ko:K02056
pacs:FAZ98_24615	ko:K02058
pacs:FAZ98_24620	ko:K02057
pacs:FAZ98_24625	ko:K00852
pacs:FAZ98_24630	ko:K02431
pacs:FAZ98_24635	ko:K00128
pacs:FAZ98_24640	ko:K01619
pacs:FAZ98_24645	ko:K06160
pacs:FAZ98_24650	ko:K23228
pacs:FAZ98_24655	ko:K23227
pacs:FAZ98_24660	ko:K02014
pacs:FAZ98_24680	ko:K01826
pacs:FAZ98_24705	ko:K05874
pacs:FAZ98_24710	ko:K04767
pacs:FAZ98_24720	ko:K11903
pacs:FAZ98_24735	ko:K09990
pacs:FAZ98_24740	ko:K09990
pacs:FAZ98_24750	ko:K02182
pacs:FAZ98_24785	ko:K07104
pacs:FAZ98_24865	ko:K05818
pacs:FAZ98_24900	ko:K00077
pacs:FAZ98_24905	ko:K01677
pacs:FAZ98_24910	ko:K01678
pacs:FAZ98_24930	ko:K08369
pacs:FAZ98_24940	ko:K01940
pacs:FAZ98_24945	ko:K01420
pacs:FAZ98_24955	ko:K03496
pacs:FAZ98_24960	ko:K03497
pacs:FAZ98_24985	ko:K03746
pacs:FAZ98_24990	ko:K08369
pacs:FAZ98_25000	ko:K19577
pacs:FAZ98_25035	ko:K03746
pacs:FAZ98_25040	ko:K26064
pacs:FAZ98_25050	ko:K01426
pacs:FAZ98_25070	ko:K16088
pacs:FAZ98_25075	ko:K07165
pacs:FAZ98_25080	ko:K23514
pacs:FAZ98_25095	ko:K00059
pacs:FAZ98_25100	ko:K06988
pacs:FAZ98_25115	ko:K01821
pacs:FAZ98_25120	ko:K16088
pacs:FAZ98_25125	ko:K07165
pacs:FAZ98_25130	ko:K23514
pacs:FAZ98_25155	ko:K06518
pacs:FAZ98_25160	ko:K05800
pacs:FAZ98_25180	ko:K03781
pacs:FAZ98_25195	ko:K03710
pacs:FAZ98_25200	ko:K16845
pacs:FAZ98_25205	ko:K16846
pacs:FAZ98_25210	ko:K11103
pacs:FAZ98_25215	ko:K16843
pacs:FAZ98_25220	ko:K16844
pacs:FAZ98_25230	ko:K07090
pacs:FAZ98_25235	ko:K16845
pacs:FAZ98_25240	ko:K11103
pacs:FAZ98_25245	ko:K00245
pacs:FAZ98_25250	ko:K00246
pacs:FAZ98_25255	ko:K00247
pacs:FAZ98_25260	ko:K01677
pacs:FAZ98_25265	ko:K03780
pacs:FAZ98_25270	ko:K00244
pacs:FAZ98_25285	ko:K07793
pacs:FAZ98_25290	ko:K07794
pacs:FAZ98_25300	ko:K21307
pacs:FAZ98_25305	ko:K21308
pacs:FAZ98_25310	ko:K21309
pacs:FAZ98_25325	ko:K02014
pacs:FAZ98_25330	ko:K07165
pacs:FAZ98_25340	ko:K21023
pacs:FAZ98_25350	ko:K00145
pacs:FAZ98_25400	ko:K21417
pacs:FAZ98_25415	ko:K02783
pacs:FAZ98_25420	ko:K02782
pacs:FAZ98_25425	ko:K02781
pacs:FAZ98_25430	ko:K08483
pacs:FAZ98_25460	ko:K01556
pacs:FAZ98_25480	ko:K17850
pacs:FAZ98_25485	ko:K17836
pacs:FAZ98_25495	ko:K09709
pacs:FAZ98_25510	ko:K18289
pacs:FAZ98_25515	ko:K00249
pacs:FAZ98_25520	ko:K09709
pacs:FAZ98_25525	ko:K19338
pacs:FAZ98_25540	ko:K02014
pacs:FAZ98_25545	ko:K03406
pacs:FAZ98_25550	ko:K03406
pacs:FAZ98_25555	ko:K00128
pacs:FAZ98_25565	ko:K14228
pacs:FAZ98_25570	ko:K00799
pacs:FAZ98_25610	ko:K02346
pacs:FAZ98_25645	ko:K07165
pacs:FAZ98_25665	ko:K13936
pacs:FAZ98_25675	ko:K02403
pacs:FAZ98_25680	ko:K02402
pacs:FAZ98_25685	ko:K07118
pacs:FAZ98_25695	ko:K11103
pacs:FAZ98_25700	ko:K22209
pacs:FAZ98_25705	ko:K16135
pacs:FAZ98_25735	ko:K09983
pacs:FAZ98_25780	ko:K00077
pacs:FAZ98_25800	ko:K00014
pacs:FAZ98_25810	ko:K03594
pacs:FAZ98_25815	ko:K00059
pacs:FAZ98_25830	ko:K02027
pacs:FAZ98_25840	ko:K02015
pacs:FAZ98_25845	ko:K02016
pacs:FAZ98_25850	ko:K02013
pacs:FAZ98_25855	ko:K02014
pacs:FAZ98_25885	ko:K01652
pacs:FAZ98_25890	ko:K13877
pacs:FAZ98_25905	ko:K07404
pacs:FAZ98_25910	ko:K18954
pacs:FAZ98_25925	ko:K02510
pacs:FAZ98_25945	ko:K10220
pacs:FAZ98_25955	ko:K09959
pacs:FAZ98_25960	ko:K00138
pacs:FAZ98_25970	ko:K00122
pacs:FAZ98_26000	ko:K16092
pacs:FAZ98_26015	ko:K07304
pacs:FAZ98_26020	ko:K02424
pacs:FAZ98_26040	ko:K00799
pacs:FAZ98_26050	ko:K02040
pacs:FAZ98_26065	ko:K01992
pacs:FAZ98_26070	ko:K01990
pacs:FAZ98_26080	ko:K02028
pacs:FAZ98_26085	ko:K02029
pacs:FAZ98_26090	ko:K02029
pacs:FAZ98_26095	ko:K02030
pacs:FAZ98_26130	ko:K02483
pacs:FAZ98_26145	ko:K02355
pacs:FAZ98_26150	ko:K07506
pacs:FAZ98_26165	ko:K01999
pacs:FAZ98_26170	ko:K23359
pacs:FAZ98_26175	ko:K06016
pacs:FAZ98_26185	ko:K03566
pacs:FAZ98_26190	ko:K10680
pacs:FAZ98_26200	ko:K03406
pacs:FAZ98_26210	ko:K02028
pacs:FAZ98_26215	ko:K02030
pacs:FAZ98_26220	ko:K02029
pacs:FAZ98_26230	ko:K06995
pacs:FAZ98_26245	ko:K01999
pacs:FAZ98_26250	ko:K01426
pacs:FAZ98_26255	ko:K11963
pacs:FAZ98_26260	ko:K11962
pacs:FAZ98_26265	ko:K11961
pacs:FAZ98_26270	ko:K11960
pacs:FAZ98_26275	ko:K11959
pacs:FAZ98_26330	ko:K00059
pacs:FAZ98_26355	ko:K02014
pacs:FAZ98_26420	ko:K13021
pacs:FAZ98_26445	ko:K03798
pacs:FAZ98_26470	ko:K02020
pacs:FAZ98_26485	ko:K00425
pacs:FAZ98_26490	ko:K00426
pacs:FAZ98_26505	ko:K02030
pacs:FAZ98_26510	ko:K02050
pacs:FAZ98_26515	ko:K02049
pacs:FAZ98_26545	ko:K00596
pacs:FAZ98_26560	ko:K18139
pacs:FAZ98_26565	ko:K05685
pacs:FAZ98_26570	ko:K13888
pacs:FAZ98_26580	ko:K02014
pacs:FAZ98_26605	ko:K04099
pacs:FAZ98_26625	ko:K06221
pacs:FAZ98_26665	ko:K05835
pacs:FAZ98_26670	ko:K01996
pacs:FAZ98_26685	ko:K10829
pacs:FAZ98_26720	ko:K03746
pacs:FAZ98_26755	ko:K16137
pacs:FAZ98_26780	ko:K03772
pacs:FAZ98_26805	ko:K21023
pacs:FAZ98_26810	ko:K08159
pacs:FAZ98_26820	ko:K01703
pacs:FAZ98_26825	ko:K08369
pacs:FAZ98_26845	ko:K11740
pacs:FAZ98_26855	ko:K01791
pacs:FAZ98_26890	ko:K01682
pacs:FAZ98_26900	ko:K07124
pacs:FAZ98_26960	ko:K01501
pacs:FAZ98_26975	ko:K07123
pacs:FAZ98_26985	ko:K07222
pacs:FAZ98_26995	ko:K01847
pacs:FAZ98_27000	ko:K03446
pacs:FAZ98_27005	ko:K02030
pacs:FAZ98_27020	ko:K05818
pacs:FAZ98_27030	ko:K09020
pacs:FAZ98_27065	ko:K00058
pacs:FAZ98_27070	ko:K10218
pacs:FAZ98_27075	ko:K00874
pacs:FAZ98_27080	ko:K13021
pacs:FAZ98_27095	ko:K00065
pacs:FAZ98_27100	ko:K23016
pacs:FAZ98_27105	ko:K21883
pacs:FAZ98_27110	ko:K05913
pacs:FAZ98_27115	ko:K16087
pacs:FAZ98_27120	ko:K07225
pacs:FAZ98_27125	ko:K25132
pacs:FAZ98_27130	ko:K25133
pacs:FAZ98_27135	ko:K10834
pacs:FAZ98_27150	ko:K03711
pacs:FAZ98_27175	ko:K05795
pacs:FAZ98_27195	ko:K02010
pacs:FAZ98_27200	ko:K02012
pacs:FAZ98_27205	ko:K02011
pacs:FAZ98_27220	ko:K02402
pacs:FAZ98_27230	ko:K07638
pacs:FAZ98_27235	ko:K07659
pacs:FAZ98_27250	ko:K07659
pacs:FAZ98_27255	ko:K02393
pacs:FAZ98_27280	ko:K02031
pacs:FAZ98_27280	ko:K02032
pacs:FAZ98_27290	ko:K01897
pacs:FAZ98_27295	ko:K02034
pacs:FAZ98_27300	ko:K02033
pacs:FAZ98_27305	ko:K02035
pacs:FAZ98_27350	ko:K13877
pacs:FAZ98_27355	ko:K06145
pacs:FAZ98_27360	ko:K00065
pacs:FAZ98_27375	ko:K08194
pacs:FAZ98_27385	ko:K03535
pacs:FAZ98_27390	ko:K01647
pacs:FAZ98_27425	ko:K08161
pacs:FAZ98_27450	ko:K01977
pacs:FAZ98_27455	ko:K14227
pacs:FAZ98_27460	ko:K14218
pacs:FAZ98_27465	ko:K01980
pacs:FAZ98_27470	ko:K01985
pacs:FAZ98_27475	ko:K18369
pacs:FAZ98_27495	ko:K07080
pacs:FAZ98_27520	ko:K03704
pacs:FAZ98_27525	ko:K02518
pacs:FAZ98_27535	ko:K02030
pacs:FAZ98_27540	ko:K02029
pacs:FAZ98_27545	ko:K02029
pacs:FAZ98_27555	ko:K02484
pacs:FAZ98_27560	ko:K16090
pacs:FAZ98_27585	ko:K16922
pacs:FAZ98_27590	ko:K06193
pacs:FAZ98_27600	ko:K06131
pacs:FAZ98_27610	ko:K01265
pacs:FAZ98_27620	ko:K00375
pacs:FAZ98_27625	ko:K00059
pacs:FAZ98_27635	ko:K16090
pacs:FAZ98_27640	ko:K07336
pacs:FAZ98_27655	ko:K05874
pacs:FAZ98_27695	ko:K06147
pacs:FAZ98_27715	ko:K00574
pacs:FAZ98_27720	ko:K09701
pacs:FAZ98_27725	ko:K06954
pacs:FAZ98_27730	ko:K03098
pacs:FAZ98_27735	ko:K00574
pacs:FAZ98_27750	ko:K03088
pacs:FAZ98_27780	ko:K03088
pacs:FAZ98_27800	ko:K04102
pacs:FAZ98_27815	ko:K13641
pacs:FAZ98_27820	ko:K08191
pacs:FAZ98_27830	ko:K08191
pacs:FAZ98_27845	ko:K18981
pacs:FAZ98_27865	ko:K01785
pacs:FAZ98_27870	ko:K13641
pacs:FAZ98_27880	ko:K05601
pacs:FAZ98_27900	ko:K03576
pacs:FAZ98_27930	ko:K25227
pacs:FAZ98_27940	ko:K13953
pacs:FAZ98_27945	ko:K00135
pacs:FAZ98_27970	ko:K19055
pacs:FAZ98_27975	ko:K01744
pacs:FAZ98_27985	ko:K08368
pacs:FAZ98_27995	ko:K10439
pacs:FAZ98_28000	ko:K10440
pacs:FAZ98_28025	ko:K02027
pacs:FAZ98_28035	ko:K06145
pacs:FAZ98_28045	ko:K06726
pacs:FAZ98_28050	ko:K10441
pacs:FAZ98_28055	ko:K10439
pacs:FAZ98_28060	ko:K10440
pacs:FAZ98_28065	ko:K08482
pacs:FAZ98_28080	ko:K16137
pacs:FAZ98_28090	ko:K07154
pacs:FAZ98_28105	ko:K01133
pacs:FAZ98_28120	ko:K11354
pacs:FAZ98_28125	ko:K07223
pacs:FAZ98_28130	ko:K06204
pacs:FAZ98_28150	ko:K02051
pacs:FAZ98_28155	ko:K02050
pacs:FAZ98_28160	ko:K02049
pacs:FAZ98_28165	ko:K28692
pacs:FAZ98_28170	ko:K28693
pacs:FAZ98_28175	ko:K01941
pacs:FAZ98_28190	ko:K01055
pacs:FAZ98_28195	ko:K02030
pacs:FAZ98_28200	ko:K02029
pacs:FAZ98_28210	ko:K02028
pacs:FAZ98_28215	ko:K06016
pacs:FAZ98_28230	ko:K16053
pacs:FAZ98_28255	ko:K06987
pacs:FAZ98_28260	ko:K24158
pacs:FAZ98_28290	ko:K03587
pacs:FAZ98_28295	ko:K23514
pacs:FAZ98_28300	ko:K07165
pacs:FAZ98_28305	ko:K02014
pacs:FAZ98_28325	ko:K07774
pacs:FAZ98_28330	ko:K07649
pacs:FAZ98_28335	ko:K15554
pacs:FAZ98_28340	ko:K15555
pacs:FAZ98_28345	ko:K15553
pacs:FAZ98_28370	ko:K04754
pacs:FAZ98_28380	ko:K02014
pacs:FAZ98_28390	ko:K03561
pacs:FAZ98_28395	ko:K03559
pacs:FAZ98_28400	ko:K03832
pacs:FAZ98_28410	ko:K02483
pacs:FAZ98_28420	ko:K07788
pacs:FAZ98_28425	ko:K07799
pacs:FAZ98_28430	ko:K18139
pacs:FAZ98_28435	ko:K18138
pacs:FAZ98_28440	ko:K03585
pacs:FAZ98_28445	ko:K18139
pacs:FAZ98_28450	ko:K07644
pacs:FAZ98_28455	ko:K07665
pacs:FAZ98_28480	ko:K02483
pacs:FAZ98_28500	ko:K03786
pacs:FAZ98_28560	ko:K16137
pacs:FAZ98_28565	ko:K03676
pacs:FAZ98_28570	ko:K19621
pacs:FAZ98_28580	ko:K19623
pacs:FAZ98_28625	ko:K03219
pacs:FAZ98_28635	ko:K03228
pacs:FAZ98_28645	ko:K03224
pacs:FAZ98_28650	ko:K03223
pacs:FAZ98_28660	ko:K03222
pacs:FAZ98_28665	ko:K18374
pacs:FAZ98_28670	ko:K18373
pacs:FAZ98_28675	ko:K03229
pacs:FAZ98_28680	ko:K03230
pacs:FAZ98_28685	ko:K18381
pacs:FAZ98_28690	ko:K03225
pacs:FAZ98_28695	ko:K03226
pacs:FAZ98_28700	ko:K03227
pacs:FAZ98_28710	ko:K03220
pacs:FAZ98_28725	ko:K18380
pacs:FAZ98_28745	ko:K13875
pacs:FAZ98_28750	ko:K23508
pacs:FAZ98_28755	ko:K10820
pacs:FAZ98_28760	ko:K23509
pacs:FAZ98_28765	ko:K23509
pacs:FAZ98_28770	ko:K02058
pacs:FAZ98_28775	ko:K02057
pacs:FAZ98_28780	ko:K02056
pacs:FAZ98_28795	ko:K10538
pacs:FAZ98_28800	ko:K10539
pacs:FAZ98_28805	ko:K10537
pacs:FAZ98_28810	ko:K13873
pacs:FAZ98_28815	ko:K13876
pacs:FAZ98_28825	ko:K13875
pacs:FAZ98_28850	ko:K00023
pacs:FAZ98_28870	ko:K07323
pacs:FAZ98_28880	ko:K17763
pacs:FAZ98_28885	ko:K17762
pacs:FAZ98_28890	ko:K17752
pacs:FAZ98_28910	ko:K03415
pacs:FAZ98_28925	ko:K07168
pacs:FAZ98_28935	ko:K03281
pacs:FAZ98_28940	ko:K07183
pacs:FAZ98_28945	ko:K22067
pacs:FAZ98_28950	ko:K03566
pacs:FAZ98_28955	ko:K08368
pacs:FAZ98_28960	ko:K00135
pacs:FAZ98_28965	ko:K23107
pacs:FAZ98_28970	ko:K10713
pacs:FAZ98_28990	ko:K08195
pacs:FAZ98_29005	ko:K11475
pacs:FAZ98_29010	ko:K16516
pacs:FAZ98_29025	ko:K09667
pacs:FAZ98_29055	ko:K03086
pacs:FAZ98_29060	ko:K01985
pacs:FAZ98_29065	ko:K01980
pacs:FAZ98_29070	ko:K14218
pacs:FAZ98_29075	ko:K14227
pacs:FAZ98_29080	ko:K01977
pacs:FAZ98_29100	ko:K23509
pacs:FAZ98_29105	ko:K23509
pacs:FAZ98_29110	ko:K10820
pacs:FAZ98_29115	ko:K23508
pacs:FAZ98_29120	ko:K02529
pacs:FAZ98_29125	ko:K01785
pacs:FAZ98_29130	ko:K08195
pacs:FAZ98_29150	ko:K10441
pacs:FAZ98_29155	ko:K10440
pacs:FAZ98_29160	ko:K10439
pacs:FAZ98_29165	ko:K01754
pacs:FAZ98_29170	ko:K03497
pacs:FAZ98_29175	ko:K03496
pacs:FAZ98_29185	ko:K02483
pacs:FAZ98_29195	ko:K02483
pacs:FAZ98_29205	ko:K18139
pacs:FAZ98_29210	ko:K03585
pacs:FAZ98_29215	ko:K18138
pacs:FAZ98_29220	ko:K02483
pacs:FAZ98_29235	ko:K07168
pacs:FAZ98_29240	ko:K07301
pacs:FAZ98_29260	ko:K05813
pacs:FAZ98_29280	ko:K01644
pacs:FAZ98_29290	ko:K18982
pacs:FAZ98_29295	ko:K02106
pacs:FAZ98_29300	ko:K11616
pacs:FAZ98_29310	ko:K08970
pacs:FAZ98_29320	ko:K13021
pacs:FAZ98_29325	ko:K01704
pacs:FAZ98_29330	ko:K01703
pacs:FAZ98_29335	ko:K01561
pacs:FAZ98_29340	ko:K16135
pacs:FAZ98_29375	ko:K02014
pacs:FAZ98_29390	ko:K13633
pacs:FAZ98_29395	ko:K03321
pacs:FAZ98_29400	ko:K09939
pacs:FAZ98_29410	ko:K02014
pacs:FAZ98_29415	ko:K02483
pacs:FAZ98_29450	ko:K10823
pacs:FAZ98_29455	ko:K15583
pacs:FAZ98_29460	ko:K15582
pacs:FAZ98_29465	ko:K15581
pacs:FAZ98_29470	ko:K15580
pacs:FAZ98_29495	ko:K02575
pacs:FAZ98_29505	ko:K02303
pacs:FAZ98_29510	ko:K00362
pacs:FAZ98_29515	ko:K00363
pacs:FAZ98_29520	ko:K00380
pacs:FAZ98_29530	ko:K11921
pacs:FAZ98_29570	ko:K00812
pacs:FAZ98_29580	ko:K01556
pacs:FAZ98_29585	ko:K03293
pacs:FAZ98_29590	ko:K01687
pacs:FAZ98_29595	ko:K00031
pacs:FAZ98_29610	ko:K00433
pacs:FAZ98_29640	ko:K09915
pacs:FAZ98_29645	ko:K02529
pacs:FAZ98_29650	ko:K11688
pacs:FAZ98_29655	ko:K21393
pacs:FAZ98_29665	ko:K01559
pacs:FAZ98_29670	ko:K23247
pacs:FAZ98_29685	ko:K17950
pacs:FAZ98_29700	ko:K27078
pacs:FAZ98_29705	ko:K07347
pacs:FAZ98_29710	ko:K07346
pacs:FAZ98_29715	ko:K27078
pacs:FAZ98_29740	ko:K09768
pacs:FAZ98_29775	ko:K01630
pacs:FAZ98_29790	ko:K09024
pacs:FAZ98_29800	ko:K03746
pacs:FAZ98_29810	ko:K18013
pacs:FAZ98_29815	ko:K07048
pacs:FAZ98_29825	ko:K08720
pacs:FAZ98_29835	ko:K01845
pacs:FAZ98_29840	ko:K01426
pacs:FAZ98_29845	ko:K01740
pacs:FAZ98_29890	ko:K13954
pacs:FAZ98_29895	ko:K00138
pacs:FAZ98_29900	ko:K01895
pacs:FAZ98_29905	ko:K07117
pacs:FAZ98_29915	ko:K21405
pacs:FAZ98_29940	ko:K01092
pacs:FAZ98_29945	ko:K06988
pacs:FAZ98_29960	ko:K01426
pacs:FAZ98_29965	ko:K01753
pacs:FAZ98_29985	ko:K18900
pacs:FAZ98_29990	ko:K11927
pacs:FAZ98_30030	ko:K19338
pacs:FAZ98_30045	ko:K01621
pacs:FAZ98_30050	ko:K00925
pacs:FAZ98_30055	ko:K11177
pacs:FAZ98_30060	ko:K11178
pacs:FAZ98_30065	ko:K13483
pacs:FAZ98_30070	ko:K07649
pacs:FAZ98_30075	ko:K07774
pacs:FAZ98_30085	ko:K00344
pacs:FAZ98_30090	ko:K02051
pacs:FAZ98_30115	ko:K01990
pacs:FAZ98_30130	ko:K03574
pacs:FAZ98_30145	ko:K13652
pacs:FAZ98_30150	ko:K11904
pacs:FAZ98_30180	ko:K01114
pacs:FAZ98_30210	ko:K01473
pacs:FAZ98_30215	ko:K01474
pacs:FAZ98_30220	ko:K11689
pacs:FAZ98_30225	ko:K11690
pacs:FAZ98_30230	ko:K01273
pacs:FAZ98_30240	ko:K11688
pacs:FAZ98_30245	ko:K22210
pacs:FAZ98_30255	ko:K03566
pacs:FAZ98_30270	ko:K00681
pacs:FAZ98_30275	ko:K28762
pacs:FAZ98_30285	ko:K08196
pacs:FAZ98_30315	ko:K09165
pacs:FAZ98_30320	ko:K08482
pacs:FAZ98_30375	ko:K02510
pacs:FAZ98_30395	ko:K02509
pacs:FAZ98_30405	ko:K10221
pacs:FAZ98_30410	ko:K10220
pacs:FAZ98_30420	ko:K02510
pacs:FAZ98_30470	ko:K01451
pacs:FAZ98_30475	ko:K14057
pacs:FAZ98_30495	ko:K14057
pacs:FAZ98_30505	ko:K03285
pacs:FAZ98_30515	ko:K28868
pacs:FAZ98_30525	ko:K14591
pacs:FAZ98_30530	ko:K05995
pacs:FAZ98_30580	ko:K01473
pacs:FAZ98_30585	ko:K01474
pacs:FAZ98_30600	ko:K16319
pacs:FAZ98_30605	ko:K16320
pacs:FAZ98_30610	ko:K18248
pacs:FAZ98_30615	ko:K18249
pacs:FAZ98_30625	ko:K01989
pacs:FAZ98_30635	ko:K01652
pacs:FAZ98_30640	ko:K00231
pacs:FAZ98_30645	ko:K01989
pacs:FAZ98_30650	ko:K05833
pacs:FAZ98_30655	ko:K05832
pacs:FAZ98_30660	ko:K03186
pacs:FAZ98_30685	ko:K00117
pacs:FAZ98_30710	ko:K03777
pacs:FAZ98_30730	ko:K18983
pacs:FAZ98_30740	ko:K00058
pacs:FAZ98_30745	ko:K00005
pacs:FAZ98_30760	ko:K10440
pacs:FAZ98_30765	ko:K10440
pacs:FAZ98_30770	ko:K10441
pacs:FAZ98_30775	ko:K10439
pacs:FAZ98_30785	ko:K07404
pacs:FAZ98_30795	ko:K29125
pacs:FAZ98_30800	ko:K05913
pacs:FAZ98_30805	ko:K00065
pacs:FAZ98_30810	ko:K00883
pacs:FAZ98_30815	ko:K01631
pacs:FAZ98_30825	ko:K23546
pacs:FAZ98_30830	ko:K23547
pacs:FAZ98_30835	ko:K23545
pacs:FAZ98_30845	ko:K01473
pacs:FAZ98_30850	ko:K01474
pacs:FAZ98_30870	ko:K08195
pacs:FAZ98_30880	ko:K26744
pacs:FAZ98_30900	ko:K13995
pacs:FAZ98_30910	ko:K03710
pacs:FAZ98_30915	ko:K01703
pacs:FAZ98_30920	ko:K01704
pacs:FAZ98_30940	ko:K03521
pacs:FAZ98_30945	ko:K03522
pacs:FAZ98_30950	ko:K00311
pacs:FAZ98_30960	ko:K03449
pacs:FAZ98_30970	ko:K03746
pacs:FAZ98_30990	ko:K05834
pacs:FAZ98_31000	ko:K03285
pacs:FAZ98_31005	ko:K02013
pacs:FAZ98_31010	ko:K02015
pacs:FAZ98_31015	ko:K02016
pacs:FAZ98_31020	ko:K02483
pacs:FAZ98_31040	ko:K05275
pacs:FAZ98_31110	ko:K01185
pacs:FAZ98_31300	ko:K14234
pacs:FAZ98_31380	ko:K17680
pacs:FAZ98_31430	ko:K02078
pacs:FAZ98_31490	ko:K07729
pacs:FAZ98_31610	ko:K01185
pacs:FAZ98_31780	ko:K14234
pacs:FAZ98_31875	ko:K17680
pacs:FAZ98_31920	ko:K02078
pacs:FAZ98_31975	ko:K07729
pacs:FAZ98_32050	ko:K03415
pacs:FAZ98_32075	ko:K08968
pacs:FAZ98_32120	ko:K11892
pacs:FAZ98_32125	ko:K11893
pacs:FAZ98_32130	ko:K11906
pacs:FAZ98_32140	ko:K11901
pacs:FAZ98_32145	ko:K11900
pacs:FAZ98_32150	ko:K11903
pacs:FAZ98_32155	ko:K11897
pacs:FAZ98_32160	ko:K11896
pacs:FAZ98_32165	ko:K11895
pacs:FAZ98_32170	ko:K11907
pacs:FAZ98_32175	ko:K11902
pacs:FAZ98_32185	ko:K03286
pacs:FAZ98_32190	ko:K11890
pacs:FAZ98_32195	ko:K11891
pacs:FAZ98_32210	ko:K17733
pacs:FAZ98_32220	ko:K02624
pacs:FAZ98_32225	ko:K00457
pacs:FAZ98_32230	ko:K08172
pacs:FAZ98_32235	ko:K07734
pacs:FAZ98_32245	ko:K13256
pacs:FAZ98_32260	ko:K07246
pacs:FAZ98_32275	ko:K11209
pacs:FAZ98_32295	ko:K10679
pacs:FAZ98_32310	ko:K18139
pacs:FAZ98_32315	ko:K07789
pacs:FAZ98_32320	ko:K07788
pacs:FAZ98_32325	ko:K07799
pacs:FAZ98_32330	ko:K01916
pacs:FAZ98_32335	ko:K03743
pacs:FAZ98_32340	ko:K09882
pacs:FAZ98_32360	ko:K07085
pacs:FAZ98_32365	ko:K03778
pacs:FAZ98_32375	ko:K26400
pacs:FAZ98_32380	ko:K03786
pacs:FAZ98_32385	ko:K25901
pacs:FAZ98_32390	ko:K08194
pacs:FAZ98_32400	ko:K13487
pacs:FAZ98_32405	ko:K13488
pacs:FAZ98_32410	ko:K13486
pacs:FAZ98_32415	ko:K13489
pacs:FAZ98_32420	ko:K13490
pacs:FAZ98_32425	ko:K13491
pacs:FAZ98_32430	ko:K11444
pacs:FAZ98_32440	ko:K03088
pacs:FAZ98_32455	ko:K07240
pacs:FAZ98_32460	ko:K07240
pacs:FAZ98_32480	ko:K16074
pacs:FAZ98_32485	ko:K15553
pacs:FAZ98_32490	ko:K10439
pacs:FAZ98_32495	ko:K10440
pacs:FAZ98_32500	ko:K10441
pacs:FAZ98_32515	ko:K19736
pacs:FAZ98_32530	ko:K07032
pacs:FAZ98_32560	ko:K00301
pacs:FAZ98_32575	ko:K00019
pacs:FAZ98_32600	ko:K00128
pacs:FAZ98_32605	ko:K01607
pacs:FAZ98_32615	ko:K00020
pacs:FAZ98_32655	ko:K03530
pacs:FAZ98_32670	ko:K04091
pacs:FAZ98_32675	ko:K15773
pacs:FAZ98_32680	ko:K07154
pacs:FAZ98_32685	ko:K02968
pacs:FAZ98_32690	ko:K03285
pacs:FAZ98_32715	ko:K00117
