cama:F384_00005	ko:K12524
cama:F384_25060	ko:K12340
cama:F384_25065	ko:K01515
cama:F384_25070	ko:K09920
cama:F384_25075	ko:K03651
cama:F384_25080	ko:K07000
cama:F384_25085	ko:K02622
cama:F384_25100	ko:K02532
cama:F384_25105	ko:K18581
cama:F384_25120	ko:K03923
cama:F384_25125	ko:K07645
cama:F384_25130	ko:K07666
cama:F384_25140	ko:K02621
cama:F384_25145	ko:K00655
cama:F384_25150	ko:K04753
cama:F384_25165	ko:K06221
cama:F384_25170	ko:K08325
cama:F384_25185	ko:K01760
cama:F384_25190	ko:K03561
cama:F384_25195	ko:K03559
cama:F384_25215	ko:K19265
cama:F384_25225	ko:K03406
cama:F384_25235	ko:K06282
cama:F384_25250	ko:K06281
cama:F384_25255	ko:K03605
cama:F384_25265	ko:K04651
cama:F384_25270	ko:K04653
cama:F384_25275	ko:K02016
cama:F384_25280	ko:K02020
cama:F384_25285	ko:K11209
cama:F384_25290	ko:K01460
cama:F384_25295	ko:K00375
cama:F384_25305	ko:K12678
cama:F384_25330	ko:K12055
cama:F384_25335	ko:K02314
cama:F384_25375	ko:K03169
cama:F384_25390	ko:K03111
cama:F384_25485	ko:K07448
cama:F384_25495	ko:K12071
cama:F384_25625	ko:K03502
cama:F384_25630	ko:K03503
cama:F384_25655	ko:K08970
cama:F384_25660	ko:K07807
cama:F384_25675	ko:K07240
cama:F384_25785	ko:K14231
cama:F384_25790	ko:K07150
cama:F384_25795	ko:K01581
cama:F384_25800	ko:K03289
cama:F384_25805	ko:K08306
cama:F384_25815	ko:K03575
cama:F384_25820	ko:K03439
cama:F384_25825	ko:K09923
cama:F384_25835	ko:K01424
cama:F384_25850	ko:K01519
cama:F384_25855	ko:K09131
cama:F384_25860	ko:K02221
cama:F384_25865	ko:K06997
cama:F384_25870	ko:K02669
cama:F384_25875	ko:K07447
cama:F384_25880	ko:K07735
cama:F384_25885	ko:K01920
cama:F384_25890	ko:K09761
cama:F384_25895	ko:K01150
cama:F384_25900	ko:K02742
cama:F384_25905	ko:K08137
cama:F384_25910	ko:K00789
cama:F384_25920	ko:K01585
cama:F384_25925	ko:K01480
cama:F384_25930	ko:K07387
cama:F384_25935	ko:K00615
cama:F384_25940	ko:K02798
cama:F384_25945	ko:K02800
cama:F384_25950	ko:K19956
cama:F384_25955	ko:K02446
cama:F384_25960	ko:K01774
cama:F384_25965	ko:K02173
cama:F384_25970	ko:K03472
cama:F384_25975	ko:K00927
cama:F384_25980	ko:K01624
cama:F384_25990	ko:K01485
cama:F384_25995	ko:K00926
cama:F384_26005	ko:K02381
cama:F384_26010	ko:K28794
cama:F384_26015	ko:K28795
cama:F384_26020	ko:K10972
cama:F384_26025	ko:K03442
cama:F384_26030	ko:K06895
cama:F384_26035	ko:K09807
cama:F384_26040	ko:K06020
cama:F384_26045	ko:K08309
cama:F384_26050	ko:K03720
cama:F384_26055	ko:K01529
cama:F384_26060	ko:K15634
cama:F384_26065	ko:K05804
cama:F384_26070	ko:K05805
cama:F384_26075	ko:K07663
cama:F384_26080	ko:K07641
cama:F384_26085	ko:K06143
cama:F384_26090	ko:K07773
cama:F384_26095	ko:K02533
cama:F384_26100	ko:K01978
cama:F384_26225	ko:K19163
cama:F384_26230	ko:K19164
cama:F384_26285	ko:K03722
cama:F384_26380	ko:K18640
cama:F384_26400	ko:K02402
cama:F384_26410	ko:K12058
cama:F384_26415	ko:K12056
cama:F384_26420	ko:K12072
cama:F384_26425	ko:K12057
cama:F384_26480	ko:K09882
cama:F384_26495	ko:K07455
cama:F384_26520	ko:K12060
cama:F384_26525	ko:K12061
cama:F384_26530	ko:K12062
cama:F384_26540	ko:K12063
cama:F384_26545	ko:K03981
cama:F384_26555	ko:K12064
cama:F384_26560	ko:K12065
cama:F384_26565	ko:K12066
cama:F384_26570	ko:K12067
cama:F384_26575	ko:K12068
cama:F384_26600	ko:K12071
cama:F384_26605	ko:K12070
cama:F384_26630	ko:K12069
cama:F384_26650	ko:K07448
cama:F384_26670	ko:K03100
cama:F384_26745	ko:K03555
cama:F384_26755	ko:K01535
cama:F384_26760	ko:K06199
cama:F384_26765	ko:K01834
cama:F384_26770	ko:K01689
cama:F384_26785	ko:K19302
cama:F384_26790	ko:K03281
cama:F384_26835	ko:K03427
cama:F384_26840	ko:K01154
cama:F384_26845	ko:K01153
cama:F384_26850	ko:K07485
cama:F384_26870	ko:K18640
cama:F384_26880	ko:K13654
cama:F384_26885	ko:K07481
cama:F384_26940	ko:K03554
cama:F384_26950	ko:K06223
cama:F384_26955	ko:K02338
cama:F384_27090	ko:K07724
cama:F384_27100	ko:K10748
cama:F384_27105	ko:K03502
cama:F384_27110	ko:K03503
cama:F384_27125	ko:K00537
cama:F384_27130	ko:K03893
cama:F384_27135	ko:K03892
cama:F384_27140	ko:K11811
cama:F384_27150	ko:K07240
cama:F384_27155	ko:K14060
cama:F384_27180	ko:K19057
cama:F384_27190	ko:K00520
cama:F384_27195	ko:K19058
cama:F384_27200	ko:K08364
cama:F384_27205	ko:K08363
cama:F384_27210	ko:K08365
cama:F384_27225	ko:K09771
cama:F384_27230	ko:K07481
cama:F384_27235	ko:K01675
cama:F384_27240	ko:K13041
cama:F384_27245	ko:K13040
cama:F384_27250	ko:K08358
cama:F384_27255	ko:K08359
cama:F384_27260	ko:K08357
cama:F384_27265	ko:K02073
cama:F384_27270	ko:K07481
cama:F384_27285	ko:K03892
cama:F384_27290	ko:K03741
cama:F384_27300	ko:K01551
cama:F384_27305	ko:K03741
cama:F384_27310	ko:K03325
cama:F384_27315	ko:K00384
cama:F384_27325	ko:K03088
cama:F384_27330	ko:K07090
cama:F384_27335	ko:K16264
cama:F384_27345	ko:K07089
cama:F384_27370	ko:K07481
cama:F384_27385	ko:K22042
cama:F384_27390	ko:K04047
cama:F384_27405	ko:K06933
cama:F384_27430	ko:K02003
cama:F384_27435	ko:K02004
cama:F384_27450	ko:K03088
cama:F384_27455	ko:K07089
cama:F384_27475	ko:K03321
cama:F384_27665	ko:K19170
cama:F384_27680	ko:K02314
cama:F384_27725	ko:K03497
cama:F384_27730	ko:K03496
