ccup:BKK81_00005	ko:K01426
ccup:BKK81_27035	ko:K07001
ccup:BKK81_27045	ko:K16249
ccup:BKK81_27050	ko:K16243
ccup:BKK81_27055	ko:K16244
ccup:BKK81_27060	ko:K16242
ccup:BKK81_27065	ko:K16245
ccup:BKK81_27070	ko:K16246
ccup:BKK81_27075	ko:K02639
ccup:BKK81_27080	ko:K00446
ccup:BKK81_27085	ko:K10217
ccup:BKK81_27090	ko:K18364
ccup:BKK81_27095	ko:K01617
ccup:BKK81_27100	ko:K01821
ccup:BKK81_27110	ko:K02029
ccup:BKK81_27115	ko:K02030
ccup:BKK81_27125	ko:K00285
ccup:BKK81_27135	ko:K21973
ccup:BKK81_27140	ko:K00384
ccup:BKK81_27145	ko:K24136
ccup:BKK81_27150	ko:K00382
ccup:BKK81_27165	ko:K01715
ccup:BKK81_27170	ko:K03566
ccup:BKK81_27190	ko:K07300
ccup:BKK81_27200	ko:K07507
ccup:BKK81_27210	ko:K01295
ccup:BKK81_27220	ko:K06518
ccup:BKK81_27230	ko:K01425
ccup:BKK81_27235	ko:K00626
ccup:BKK81_27245	ko:K01958
ccup:BKK81_27265	ko:K28615
ccup:BKK81_27270	ko:K12508
ccup:BKK81_27295	ko:K05559
ccup:BKK81_27305	ko:K05561
ccup:BKK81_27310	ko:K05562
ccup:BKK81_27315	ko:K05563
ccup:BKK81_27320	ko:K05564
ccup:BKK81_27345	ko:K02051
ccup:BKK81_27365	ko:K18900
ccup:BKK81_27375	ko:K18901
ccup:BKK81_27380	ko:K18902
ccup:BKK81_27430	ko:K07090
ccup:BKK81_27455	ko:K06911
ccup:BKK81_27490	ko:K04090
ccup:BKK81_27500	ko:K28165
ccup:BKK81_27505	ko:K07004
ccup:BKK81_27515	ko:K17103
ccup:BKK81_27520	ko:K20975
ccup:BKK81_27525	ko:K07684
ccup:BKK81_27530	ko:K00217
ccup:BKK81_27535	ko:K04098
ccup:BKK81_27540	ko:K03651
ccup:BKK81_27545	ko:K02052
ccup:BKK81_27550	ko:K02053
ccup:BKK81_27555	ko:K02053
ccup:BKK81_27560	ko:K02055
ccup:BKK81_27570	ko:K05921
ccup:BKK81_27575	ko:K05921
ccup:BKK81_27580	ko:K00151
ccup:BKK81_27585	ko:K00455
ccup:BKK81_27590	ko:K01826
ccup:BKK81_27595	ko:K02509
ccup:BKK81_27600	ko:K02510
ccup:BKK81_27615	ko:K10914
ccup:BKK81_27620	ko:K20034
ccup:BKK81_27630	ko:K00285
ccup:BKK81_27635	ko:K21405
ccup:BKK81_27650	ko:K17760
ccup:BKK81_27665	ko:K03776
ccup:BKK81_27680	ko:K02044
ccup:BKK81_27685	ko:K02042
ccup:BKK81_27695	ko:K05774
ccup:BKK81_27705	ko:K06162
ccup:BKK81_27710	ko:K02043
ccup:BKK81_27715	ko:K06166
ccup:BKK81_27720	ko:K06165
ccup:BKK81_27725	ko:K06164
ccup:BKK81_27730	ko:K06163
ccup:BKK81_27735	ko:K05781
ccup:BKK81_27740	ko:K05780
ccup:BKK81_27745	ko:K06162
ccup:BKK81_27790	ko:K06999
ccup:BKK81_27800	ko:K06889
ccup:BKK81_27815	ko:K28842
ccup:BKK81_27825	ko:K22318
ccup:BKK81_27840	ko:K01114
ccup:BKK81_27865	ko:K02073
ccup:BKK81_27900	ko:K01647
ccup:BKK81_27910	ko:K00639
ccup:BKK81_27915	ko:K00060
ccup:BKK81_27925	ko:K00263
ccup:BKK81_27940	ko:K00145
ccup:BKK81_27985	ko:K09118
ccup:BKK81_28010	ko:K21405
ccup:BKK81_28025	ko:K03800
ccup:BKK81_28040	ko:K21417
ccup:BKK81_28045	ko:K21416
ccup:BKK81_28050	ko:K03293
ccup:BKK81_28055	ko:K00004
ccup:BKK81_28060	ko:K21405
ccup:BKK81_28085	ko:K01533
ccup:BKK81_28090	ko:K22468
ccup:BKK81_28095	ko:K03798
ccup:BKK81_28115	ko:K17686
ccup:BKK81_28120	ko:K00789
ccup:BKK81_28125	ko:K03744
ccup:BKK81_28130	ko:K06872
ccup:BKK81_28145	ko:K00891
ccup:BKK81_28150	ko:K01921
ccup:BKK81_28160	ko:K04033
ccup:BKK81_28165	ko:K01426
ccup:BKK81_28180	ko:K15228
ccup:BKK81_28195	ko:K15229
ccup:BKK81_28205	ko:K21470
ccup:BKK81_28230	ko:K01259
ccup:BKK81_28235	ko:K06136
ccup:BKK81_28240	ko:K06137
ccup:BKK81_28245	ko:K06138
ccup:BKK81_28250	ko:K06139
ccup:BKK81_28255	ko:K08738
ccup:BKK81_28265	ko:K17226
ccup:BKK81_28275	ko:K09959
ccup:BKK81_28280	ko:K00138
ccup:BKK81_28285	ko:K20937
ccup:BKK81_28315	ko:K06015
ccup:BKK81_28320	ko:K02032
ccup:BKK81_28325	ko:K02031
ccup:BKK81_28330	ko:K02034
ccup:BKK81_28335	ko:K02033
ccup:BKK81_28340	ko:K02035
ccup:BKK81_28350	ko:K19746
ccup:BKK81_28360	ko:K01531
ccup:BKK81_28365	ko:K00058
ccup:BKK81_28395	ko:K11906
ccup:BKK81_28400	ko:K00449
ccup:BKK81_28405	ko:K00448
ccup:BKK81_28410	ko:K01857
ccup:BKK81_28415	ko:K14727
ccup:BKK81_28420	ko:K04771
ccup:BKK81_28425	ko:K00372
ccup:BKK81_28430	ko:K26139
ccup:BKK81_28435	ko:K00363
ccup:BKK81_28440	ko:K00362
ccup:BKK81_28445	ko:K02575
ccup:BKK81_28460	ko:K11939
ccup:BKK81_28480	ko:K16137
ccup:BKK81_28485	ko:K22736
ccup:BKK81_28495	ko:K15727
ccup:BKK81_28500	ko:K15726
ccup:BKK81_28505	ko:K15725
ccup:BKK81_28515	ko:K07794
ccup:BKK81_28520	ko:K07793
ccup:BKK81_28545	ko:K01628
ccup:BKK81_28550	ko:K01273
ccup:BKK81_28560	ko:K05685
ccup:BKK81_28565	ko:K13888
ccup:BKK81_28580	ko:K18073
ccup:BKK81_28625	ko:K00451
ccup:BKK81_28630	ko:K01555
ccup:BKK81_28645	ko:K00647
ccup:BKK81_28675	ko:K02078
ccup:BKK81_28710	ko:K00249
ccup:BKK81_28715	ko:K04062
ccup:BKK81_28740	ko:K03746
ccup:BKK81_28760	ko:K07665
ccup:BKK81_28765	ko:K07644
ccup:BKK81_28770	ko:K04750
ccup:BKK81_28775	ko:K15726
ccup:BKK81_28780	ko:K15727
ccup:BKK81_28785	ko:K15725
ccup:BKK81_28795	ko:K01534
ccup:BKK81_28810	ko:K13014
ccup:BKK81_28820	ko:K00604
ccup:BKK81_28825	ko:K10012
ccup:BKK81_28855	ko:K03406
ccup:BKK81_28870	ko:K21023
ccup:BKK81_28880	ko:K01992
ccup:BKK81_28885	ko:K13926
ccup:BKK81_28890	ko:K01993
ccup:BKK81_28895	ko:K07028
ccup:BKK81_28905	ko:K06075
ccup:BKK81_28930	ko:K02073
ccup:BKK81_28935	ko:K01055
ccup:BKK81_28940	ko:K03464
ccup:BKK81_28950	ko:K09780
ccup:BKK81_28955	ko:K02106
ccup:BKK81_28960	ko:K21757
ccup:BKK81_28965	ko:K01856
ccup:BKK81_28970	ko:K03464
ccup:BKK81_28980	ko:K04763
ccup:BKK81_29020	ko:K02372
ccup:BKK81_29025	ko:K01091
ccup:BKK81_29035	ko:K02034
ccup:BKK81_29040	ko:K02033
ccup:BKK81_29045	ko:K02035
ccup:BKK81_29070	ko:K19577
ccup:BKK81_29085	ko:K17218
ccup:BKK81_29100	ko:K00425
ccup:BKK81_29105	ko:K00426
ccup:BKK81_29110	ko:K00424
ccup:BKK81_29120	ko:K07090
ccup:BKK81_29130	ko:K00299
ccup:BKK81_29140	ko:K02072
ccup:BKK81_29145	ko:K02071
ccup:BKK81_29150	ko:K02073
ccup:BKK81_29155	ko:K20938
ccup:BKK81_29180	ko:K02073
ccup:BKK81_29185	ko:K09794
ccup:BKK81_29235	ko:K00812
ccup:BKK81_29240	ko:K01841
ccup:BKK81_29255	ko:K14415
ccup:BKK81_29265	ko:K14414
ccup:BKK81_29290	ko:K22895
ccup:BKK81_29300	ko:K03300
ccup:BKK81_29305	ko:K07774
ccup:BKK81_29310	ko:K07649
ccup:BKK81_29315	ko:K02012
ccup:BKK81_29325	ko:K03086
ccup:BKK81_29345	ko:K01985
ccup:BKK81_29350	ko:K01980
ccup:BKK81_29355	ko:K14218
ccup:BKK81_29360	ko:K14227
ccup:BKK81_29365	ko:K01977
ccup:BKK81_29370	ko:K00472
ccup:BKK81_29405	ko:K02049
ccup:BKK81_29410	ko:K02051
ccup:BKK81_29415	ko:K02050
ccup:BKK81_29425	ko:K26937
ccup:BKK81_29430	ko:K00077
ccup:BKK81_29440	ko:K07644
ccup:BKK81_29445	ko:K07665
ccup:BKK81_29450	ko:K18138
ccup:BKK81_29455	ko:K03585
ccup:BKK81_29460	ko:K18139
ccup:BKK81_29465	ko:K03566
ccup:BKK81_29470	ko:K01753
ccup:BKK81_29480	ko:K19967
ccup:BKK81_29485	ko:K01426
ccup:BKK81_29495	ko:K00459
ccup:BKK81_29500	ko:K01041
ccup:BKK81_29510	ko:K01714
ccup:BKK81_29520	ko:K22129
ccup:BKK81_29525	ko:K22024
ccup:BKK81_29530	ko:K03307
ccup:BKK81_29540	ko:K03436
ccup:BKK81_29570	ko:K07727
ccup:BKK81_29585	ko:K03829
ccup:BKK81_29590	ko:K24163
ccup:BKK81_29620	ko:K01998
ccup:BKK81_29625	ko:K01997
ccup:BKK81_29630	ko:K01996
ccup:BKK81_29635	ko:K01995
ccup:BKK81_29640	ko:K01796
ccup:BKK81_29655	ko:K00255
ccup:BKK81_29660	ko:K01999
ccup:BKK81_29670	ko:K07241
ccup:BKK81_29685	ko:K13580
ccup:BKK81_29690	ko:K03405
ccup:BKK81_29695	ko:K02230
ccup:BKK81_29700	ko:K02234
ccup:BKK81_29705	ko:K02230
ccup:BKK81_29745	ko:K10218
ccup:BKK81_29750	ko:K10218
ccup:BKK81_29755	ko:K10218
ccup:BKK81_29775	ko:K00626
ccup:BKK81_29785	ko:K28556
ccup:BKK81_29790	ko:K04118
ccup:BKK81_29795	ko:K24012
ccup:BKK81_29810	ko:K10220
ccup:BKK81_29815	ko:K18068
ccup:BKK81_29825	ko:K15060
ccup:BKK81_29830	ko:K21607
ccup:BKK81_29835	ko:K20036
ccup:BKK81_29840	ko:K07516
ccup:BKK81_29860	ko:K07090
ccup:BKK81_29870	ko:K16137
ccup:BKK81_29875	ko:K02048
ccup:BKK81_29890	ko:K03821
ccup:BKK81_29895	ko:K18139
ccup:BKK81_29900	ko:K01993
ccup:BKK81_29905	ko:K13926
ccup:BKK81_29910	ko:K01992
ccup:BKK81_29920	ko:K00666
ccup:BKK81_29925	ko:K00253
ccup:BKK81_29930	ko:K01969
ccup:BKK81_29935	ko:K13766
ccup:BKK81_29940	ko:K01968
ccup:BKK81_29945	ko:K05973
ccup:BKK81_29950	ko:K03701
ccup:BKK81_29980	ko:K09456
ccup:BKK81_29990	ko:K03719
ccup:BKK81_30000	ko:K03719
ccup:BKK81_30045	ko:K01971
ccup:BKK81_30070	ko:K06015
ccup:BKK81_30095	ko:K14219
ccup:BKK81_30105	ko:K14228
ccup:BKK81_30110	ko:K01485
ccup:BKK81_30115	ko:K09017
ccup:BKK81_30120	ko:K00761
ccup:BKK81_30150	ko:K13771
ccup:BKK81_30170	ko:K00694
ccup:BKK81_30175	ko:K20541
ccup:BKK81_30180	ko:K20542
ccup:BKK81_30185	ko:K20543
ccup:BKK81_30210	ko:K15726
ccup:BKK81_30215	ko:K15727
ccup:BKK81_30230	ko:K00666
ccup:BKK81_30240	ko:K03316
ccup:BKK81_30255	ko:K06131
ccup:BKK81_30270	ko:K03406
ccup:BKK81_30285	ko:K19591
ccup:BKK81_30315	ko:K01652
ccup:BKK81_30325	ko:K13574
ccup:BKK81_30330	ko:K01826
ccup:BKK81_30335	ko:K26399
ccup:BKK81_30340	ko:K01630
ccup:BKK81_30345	ko:K00042
ccup:BKK81_30350	ko:K19338
ccup:BKK81_30360	ko:K02014
ccup:BKK81_30365	ko:K07165
ccup:BKK81_30370	ko:K23514
ccup:BKK81_30375	ko:K01708
ccup:BKK81_30380	ko:K01707
ccup:BKK81_30395	ko:K00344
ccup:BKK81_30405	ko:K18954
ccup:BKK81_30420	ko:K01897
ccup:BKK81_30440	ko:K02483
ccup:BKK81_30455	ko:K10914
ccup:BKK81_30460	ko:K00675
ccup:BKK81_30470	ko:K25775
ccup:BKK81_30475	ko:K09474
ccup:BKK81_30480	ko:K05805
ccup:BKK81_30490	ko:K03530
ccup:BKK81_30495	ko:K03320
ccup:BKK81_30500	ko:K03442
ccup:BKK81_30505	ko:K07552
ccup:BKK81_30515	ko:K03669
ccup:BKK81_30520	ko:K03670
ccup:BKK81_30540	ko:K03699
ccup:BKK81_30555	ko:K01625
ccup:BKK81_30560	ko:K00874
ccup:BKK81_30575	ko:K06015
ccup:BKK81_30585	ko:K03299
ccup:BKK81_30595	ko:K01999
ccup:BKK81_30600	ko:K01996
ccup:BKK81_30605	ko:K01995
ccup:BKK81_30610	ko:K01998
ccup:BKK81_30615	ko:K01997
ccup:BKK81_30625	ko:K03301
ccup:BKK81_30670	ko:K03088
ccup:BKK81_30715	ko:K00428
ccup:BKK81_30725	ko:K07506
ccup:BKK81_30740	ko:K00523
ccup:BKK81_30745	ko:K15866
ccup:BKK81_30750	ko:K01897
ccup:BKK81_30765	ko:K02616
ccup:BKK81_30770	ko:K00459
ccup:BKK81_30775	ko:K20035
ccup:BKK81_30780	ko:K02609
ccup:BKK81_30795	ko:K21159
ccup:BKK81_30800	ko:K02616
ccup:BKK81_30825	ko:K01897
ccup:BKK81_30830	ko:K00632
ccup:BKK81_30835	ko:K07516
ccup:BKK81_30850	ko:K09709
ccup:BKK81_30855	ko:K18289
ccup:BKK81_30870	ko:K00820
ccup:BKK81_30875	ko:K03719
ccup:BKK81_30885	ko:K05834
ccup:BKK81_30895	ko:K00121
ccup:BKK81_30900	ko:K01070
ccup:BKK81_30910	ko:K10215
ccup:BKK81_30925	ko:K15553
ccup:BKK81_30930	ko:K15554
ccup:BKK81_30935	ko:K15555
ccup:BKK81_30940	ko:K02030
ccup:BKK81_30955	ko:K02020
ccup:BKK81_30960	ko:K18346
ccup:BKK81_30990	ko:K07165
ccup:BKK81_30995	ko:K02014
ccup:BKK81_31005	ko:K16053
ccup:BKK81_31020	ko:K01895
ccup:BKK81_31025	ko:K00140
ccup:BKK81_31030	ko:K00020
ccup:BKK81_31055	ko:K00074
ccup:BKK81_31060	ko:K17737
ccup:BKK81_31065	ko:K26148
ccup:BKK81_31070	ko:K03307
ccup:BKK81_31080	ko:K00425
ccup:BKK81_31085	ko:K00426
ccup:BKK81_31095	ko:K00459
ccup:BKK81_31105	ko:K01704
ccup:BKK81_31110	ko:K01703
ccup:BKK81_31125	ko:K11475
ccup:BKK81_31130	ko:K04564
ccup:BKK81_31140	ko:K02014
ccup:BKK81_31170	ko:K05366
ccup:BKK81_31175	ko:K07734
ccup:BKK81_31180	ko:K00375
ccup:BKK81_31190	ko:K14581
ccup:BKK81_31195	ko:K18242
ccup:BKK81_31200	ko:K18243
ccup:BKK81_31205	ko:K14578
ccup:BKK81_31210	ko:K04116
ccup:BKK81_31215	ko:K04117
ccup:BKK81_31220	ko:K07536
ccup:BKK81_31225	ko:K07535
ccup:BKK81_31240	ko:K00055
ccup:BKK81_31270	ko:K14162
ccup:BKK81_31275	ko:K14161
ccup:BKK81_31280	ko:K14160
ccup:BKK81_31285	ko:K18829
ccup:BKK81_31290	ko:K18828
ccup:BKK81_31295	ko:K08738
ccup:BKK81_31300	ko:K03406
ccup:BKK81_31315	ko:K02019
ccup:BKK81_31320	ko:K00375
ccup:BKK81_31330	ko:K00681
ccup:BKK81_31350	ko:K15256
ccup:BKK81_31360	ko:K15268
ccup:BKK81_31365	ko:K02040
ccup:BKK81_31380	ko:K10018
ccup:BKK81_31385	ko:K10021
ccup:BKK81_31390	ko:K10019
ccup:BKK81_31395	ko:K10020
ccup:BKK81_31400	ko:K12941
ccup:BKK81_31410	ko:K00784
ccup:BKK81_31420	ko:K03406
ccup:BKK81_31430	ko:K02182
ccup:BKK81_31450	ko:K07223
ccup:BKK81_31460	ko:K16137
ccup:BKK81_31490	ko:K06895
ccup:BKK81_31495	ko:K05596
ccup:BKK81_31500	ko:K15726
ccup:BKK81_31505	ko:K15727
ccup:BKK81_31510	ko:K15725
ccup:BKK81_31520	ko:K01985
ccup:BKK81_31525	ko:K01980
ccup:BKK81_31530	ko:K01977
ccup:BKK81_31535	ko:K00826
ccup:BKK81_31545	ko:K21087
ccup:BKK81_31560	ko:K01295
ccup:BKK81_31585	ko:K01752
ccup:BKK81_31590	ko:K01560
ccup:BKK81_31600	ko:K02407
ccup:BKK81_31605	ko:K00262
ccup:BKK81_31630	ko:K01426
ccup:BKK81_31635	ko:K15553
ccup:BKK81_31640	ko:K15554
ccup:BKK81_31645	ko:K15554
ccup:BKK81_31650	ko:K15555
ccup:BKK81_31655	ko:K22303
ccup:BKK81_31660	ko:K24116
ccup:BKK81_31670	ko:K15553
ccup:BKK81_31675	ko:K01740
ccup:BKK81_31685	ko:K02073
ccup:BKK81_31690	ko:K09022
ccup:BKK81_31715	ko:K00331
ccup:BKK81_31720	ko:K00209
ccup:BKK81_31740	ko:K00031
ccup:BKK81_31760	ko:K14220
ccup:BKK81_31765	ko:K14225
ccup:BKK81_31770	ko:K14234
ccup:BKK81_31775	ko:K00166
ccup:BKK81_31780	ko:K00167
ccup:BKK81_31785	ko:K09699
ccup:BKK81_31795	ko:K03321
ccup:BKK81_31800	ko:K03415
ccup:BKK81_31805	ko:K03636
ccup:BKK81_31835	ko:K08166
ccup:BKK81_31845	ko:K06901
ccup:BKK81_31855	ko:K00140
ccup:BKK81_31870	ko:K22444
ccup:BKK81_31875	ko:K00135
ccup:BKK81_31880	ko:K22443
ccup:BKK81_31885	ko:K03451
ccup:BKK81_31890	ko:K07246
ccup:BKK81_31895	ko:K16135
ccup:BKK81_31920	ko:K01555
ccup:BKK81_31930	ko:K00285
ccup:BKK81_31935	ko:K09022
ccup:BKK81_31940	ko:K06015
ccup:BKK81_31960	ko:K11206
ccup:BKK81_31970	ko:K02625
ccup:BKK81_31995	ko:K00799
ccup:BKK81_32010	ko:K00523
ccup:BKK81_32020	ko:K22187
ccup:BKK81_32025	ko:K06137
ccup:BKK81_32035	ko:K07090
ccup:BKK81_32060	ko:K00681
ccup:BKK81_32065	ko:K05916
ccup:BKK81_32075	ko:K03719
ccup:BKK81_32080	ko:K00457
ccup:BKK81_32085	ko:K11734
ccup:BKK81_32090	ko:K00832
ccup:BKK81_32110	ko:K01467
ccup:BKK81_32135	ko:K16203
ccup:BKK81_32145	ko:K13891
ccup:BKK81_32150	ko:K13890
ccup:BKK81_32155	ko:K13889
ccup:BKK81_32160	ko:K13892
ccup:BKK81_32165	ko:K13051
ccup:BKK81_32175	ko:K11935
ccup:BKK81_32180	ko:K11931
ccup:BKK81_32185	ko:K11936
ccup:BKK81_32205	ko:K03710
ccup:BKK81_32215	ko:K22602
ccup:BKK81_32220	ko:K01995
ccup:BKK81_32220	ko:K01996
ccup:BKK81_32220	ko:K01998
ccup:BKK81_32225	ko:K01997
ccup:BKK81_32230	ko:K01999
ccup:BKK81_32255	ko:K00059
ccup:BKK81_32290	ko:K20329
ccup:BKK81_32305	ko:K04771
ccup:BKK81_32325	ko:K03646
ccup:BKK81_32335	ko:K03832
ccup:BKK81_32340	ko:K03559
ccup:BKK81_32345	ko:K03561
ccup:BKK81_32365	ko:K07165
ccup:BKK81_32385	ko:K07165
ccup:BKK81_32410	ko:K07165
ccup:BKK81_32440	ko:K06988
ccup:BKK81_32445	ko:K16137
ccup:BKK81_32450	ko:K09458
ccup:BKK81_32465	ko:K13993
ccup:BKK81_32480	ko:K09709
ccup:BKK81_32485	ko:K18289
ccup:BKK81_32490	ko:K01857
ccup:BKK81_32495	ko:K11103
ccup:BKK81_32520	ko:K01644
ccup:BKK81_32555	ko:K07795
ccup:BKK81_32565	ko:K29125
ccup:BKK81_32575	ko:K02397
ccup:BKK81_32580	ko:K02396
ccup:BKK81_32585	ko:K02395
ccup:BKK81_32590	ko:K02394
ccup:BKK81_32595	ko:K02393
ccup:BKK81_32600	ko:K02392
ccup:BKK81_32605	ko:K02391
ccup:BKK81_32610	ko:K02390
ccup:BKK81_32615	ko:K02389
ccup:BKK81_32620	ko:K02388
ccup:BKK81_32625	ko:K02387
ccup:BKK81_32630	ko:K02386
ccup:BKK81_32635	ko:K02398
ccup:BKK81_32640	ko:K02399
ccup:BKK81_32645	ko:K03516
ccup:BKK81_32650	ko:K02405
ccup:BKK81_32655	ko:K04562
ccup:BKK81_32660	ko:K02404
ccup:BKK81_32665	ko:K02400
ccup:BKK81_32670	ko:K02401
ccup:BKK81_32695	ko:K01985
ccup:BKK81_32700	ko:K01980
ccup:BKK81_32705	ko:K14218
ccup:BKK81_32710	ko:K14227
ccup:BKK81_32715	ko:K01977
ccup:BKK81_32720	ko:K02342
ccup:BKK81_32725	ko:K01426
ccup:BKK81_32740	ko:K02051
ccup:BKK81_32745	ko:K02049
ccup:BKK81_32750	ko:K02050
ccup:BKK81_32785	ko:K15983
ccup:BKK81_32790	ko:K00121
ccup:BKK81_32805	ko:K07001
ccup:BKK81_32810	ko:K07006
ccup:BKK81_32815	ko:K00799
ccup:BKK81_32845	ko:K01007
ccup:BKK81_32850	ko:K16370
ccup:BKK81_32870	ko:K02005
ccup:BKK81_32875	ko:K02003
ccup:BKK81_32880	ko:K02004
ccup:BKK81_32900	ko:K04763
ccup:BKK81_32920	ko:K03546
ccup:BKK81_32930	ko:K03547
ccup:BKK81_32995	ko:K06077
ccup:BKK81_33090	ko:K01173
ccup:BKK81_33095	ko:K05523
ccup:BKK81_33130	ko:K14393
ccup:BKK81_33160	ko:K18640
ccup:BKK81_33185	ko:K06919
ccup:BKK81_33190	ko:K03111
ccup:BKK81_33280	ko:K20533
ccup:BKK81_33285	ko:K20532
ccup:BKK81_33290	ko:K20531
ccup:BKK81_33305	ko:K20529
ccup:BKK81_33310	ko:K20530
ccup:BKK81_33315	ko:K20266
ccup:BKK81_33325	ko:K12070
ccup:BKK81_33330	ko:K12071
ccup:BKK81_33400	ko:K07484
ccup:BKK81_33415	ko:K03746
ccup:BKK81_33455	ko:K06204
ccup:BKK81_33480	ko:K07483
ccup:BKK81_33500	ko:K22468
ccup:BKK81_33515	ko:K10001
ccup:BKK81_33530	ko:K03734
ccup:BKK81_33535	ko:K00380
ccup:BKK81_33550	ko:K02483
ccup:BKK81_33555	ko:K02484
ccup:BKK81_33575	ko:K02005
ccup:BKK81_33580	ko:K02004
ccup:BKK81_33585	ko:K02003
ccup:BKK81_33615	ko:K07486
ccup:BKK81_33625	ko:K06954
ccup:BKK81_33630	ko:K09701
ccup:BKK81_33640	ko:K03098
ccup:BKK81_33650	ko:K00574
ccup:BKK81_33660	ko:K00574
ccup:BKK81_33670	ko:K06876
ccup:BKK81_33675	ko:K05984
ccup:BKK81_33680	ko:K07071
ccup:BKK81_33705	ko:K01338
ccup:BKK81_33745	ko:K02078
ccup:BKK81_33750	ko:K00627
ccup:BKK81_33755	ko:K00162
ccup:BKK81_33760	ko:K00161
ccup:BKK81_33765	ko:K01895
ccup:BKK81_33775	ko:K01897
ccup:BKK81_33785	ko:K07100
ccup:BKK81_33795	ko:K03798
ccup:BKK81_33825	ko:K00763
ccup:BKK81_33845	ko:K15035
ccup:BKK81_33850	ko:K13993
ccup:BKK81_33855	ko:K00259
ccup:BKK81_33865	ko:K03340
ccup:BKK81_33885	ko:K00124
ccup:BKK81_33890	ko:K00123
ccup:BKK81_33895	ko:K04077
ccup:BKK81_33905	ko:K02347
ccup:BKK81_33925	ko:K05973
ccup:BKK81_33950	ko:K07576
