pmol:CLJ08_00005	ko:K07038
pmol:CLJ08_23100	ko:K06950
pmol:CLJ08_23115	ko:K17836
pmol:CLJ08_23140	ko:K09958
pmol:CLJ08_23150	ko:K09915
pmol:CLJ08_23155	ko:K19577
pmol:CLJ08_23160	ko:K06222
pmol:CLJ08_23165	ko:K13652
pmol:CLJ08_23175	ko:K00381
pmol:CLJ08_23195	ko:K00249
pmol:CLJ08_23215	ko:K03457
pmol:CLJ08_23225	ko:K01150
pmol:CLJ08_23235	ko:K05597
pmol:CLJ08_23240	ko:K10439
pmol:CLJ08_23245	ko:K10441
pmol:CLJ08_23250	ko:K10440
pmol:CLJ08_23255	ko:K02529
pmol:CLJ08_23260	ko:K00852
pmol:CLJ08_23265	ko:K06726
pmol:CLJ08_23285	ko:K03704
pmol:CLJ08_23295	ko:K01868
pmol:CLJ08_23300	ko:K02520
pmol:CLJ08_23305	ko:K02916
pmol:CLJ08_23310	ko:K02887
pmol:CLJ08_23315	ko:K01889
pmol:CLJ08_23320	ko:K01890
pmol:CLJ08_23325	ko:K04764
pmol:CLJ08_23335	ko:K14232
pmol:CLJ08_23350	ko:K07484
pmol:CLJ08_23360	ko:K07458
pmol:CLJ08_23370	ko:K00558
pmol:CLJ08_23400	ko:K00847
pmol:CLJ08_23405	ko:K00854
pmol:CLJ08_23410	ko:K00045
pmol:CLJ08_23415	ko:K10111
pmol:CLJ08_23420	ko:K10229
pmol:CLJ08_23425	ko:K10228
pmol:CLJ08_23430	ko:K10227
pmol:CLJ08_23440	ko:K03654
pmol:CLJ08_23460	ko:K01740
pmol:CLJ08_23470	ko:K22350
pmol:CLJ08_23475	ko:K07090
pmol:CLJ08_23495	ko:K06016
pmol:CLJ08_23510	ko:K11735
pmol:CLJ08_23515	ko:K00598
pmol:CLJ08_23555	ko:K01593
pmol:CLJ08_23560	ko:K17989
pmol:CLJ08_23570	ko:K01426
pmol:CLJ08_23575	ko:K11209
pmol:CLJ08_23610	ko:K26400
pmol:CLJ08_23625	ko:K02030
pmol:CLJ08_23630	ko:K02029
pmol:CLJ08_23635	ko:K02029
pmol:CLJ08_23640	ko:K02028
pmol:CLJ08_23645	ko:K25901
pmol:CLJ08_23650	ko:K03786
pmol:CLJ08_23655	ko:K00116
pmol:CLJ08_23680	ko:K08159
pmol:CLJ08_23690	ko:K18306
pmol:CLJ08_23695	ko:K18307
pmol:CLJ08_23700	ko:K18308
pmol:CLJ08_23705	ko:K05375
pmol:CLJ08_23735	ko:K09816
pmol:CLJ08_23740	ko:K09817
pmol:CLJ08_23745	ko:K09815
pmol:CLJ08_23820	ko:K00074
pmol:CLJ08_23825	ko:K00626
pmol:CLJ08_23840	ko:K07267
pmol:CLJ08_23845	ko:K05358
pmol:CLJ08_23855	ko:K26939
pmol:CLJ08_23860	ko:K11312
pmol:CLJ08_23875	ko:K05834
pmol:CLJ08_23890	ko:K04487
pmol:CLJ08_23900	ko:K00548
pmol:CLJ08_23915	ko:K07400
pmol:CLJ08_23920	ko:K07152
pmol:CLJ08_23925	ko:K09796
pmol:CLJ08_23950	ko:K26606
pmol:CLJ08_23955	ko:K26605
pmol:CLJ08_23965	ko:K02483
pmol:CLJ08_23980	ko:K21826
pmol:CLJ08_23985	ko:K16088
pmol:CLJ08_23990	ko:K06160
pmol:CLJ08_24000	ko:K01142
pmol:CLJ08_24010	ko:K07278
pmol:CLJ08_24015	ko:K09800
pmol:CLJ08_24035	ko:K07116
pmol:CLJ08_24040	ko:K03269
pmol:CLJ08_24045	ko:K03768
pmol:CLJ08_24050	ko:K01886
pmol:CLJ08_24055	ko:K01883
pmol:CLJ08_24065	ko:K02483
pmol:CLJ08_24070	ko:K00826
pmol:CLJ08_24125	ko:K23514
pmol:CLJ08_24135	ko:K07160
pmol:CLJ08_24140	ko:K02160
pmol:CLJ08_24145	ko:K01961
pmol:CLJ08_24170	ko:K03837
pmol:CLJ08_24175	ko:K01760
pmol:CLJ08_24230	ko:K07165
pmol:CLJ08_24235	ko:K02014
pmol:CLJ08_24240	ko:K18900
pmol:CLJ08_24300	ko:K16088
pmol:CLJ08_24305	ko:K07165
pmol:CLJ08_24310	ko:K23514
pmol:CLJ08_24320	ko:K00626
pmol:CLJ08_24330	ko:K03762
pmol:CLJ08_24335	ko:K05834
pmol:CLJ08_24345	ko:K21993
pmol:CLJ08_24350	ko:K07223
pmol:CLJ08_24390	ko:K03406
pmol:CLJ08_24395	ko:K07679
pmol:CLJ08_24400	ko:K07690
pmol:CLJ08_24405	ko:K09984
pmol:CLJ08_24410	ko:K05936
pmol:CLJ08_24415	ko:K02189
pmol:CLJ08_24430	ko:K02234
pmol:CLJ08_24435	ko:K02230
pmol:CLJ08_24440	ko:K03405
pmol:CLJ08_24445	ko:K13580
pmol:CLJ08_24475	ko:K06992
pmol:CLJ08_24500	ko:K03811
pmol:CLJ08_24505	ko:K03406
pmol:CLJ08_24510	ko:K06153
pmol:CLJ08_24525	ko:K07107
pmol:CLJ08_24550	ko:K03892
pmol:CLJ08_24555	ko:K03893
pmol:CLJ08_24560	ko:K03741
pmol:CLJ08_24565	ko:K11811
pmol:CLJ08_24575	ko:K07222
pmol:CLJ08_24585	ko:K01356
pmol:CLJ08_24590	ko:K14160
pmol:CLJ08_24595	ko:K14161
pmol:CLJ08_24600	ko:K14162
pmol:CLJ08_24610	ko:K17737
pmol:CLJ08_24615	ko:K01028
pmol:CLJ08_24620	ko:K01029
pmol:CLJ08_24625	ko:K02106
pmol:CLJ08_24630	ko:K07326
pmol:CLJ08_24640	ko:K15125
pmol:CLJ08_24675	ko:K07559
pmol:CLJ08_24680	ko:K01714
pmol:CLJ08_24685	ko:K01628
pmol:CLJ08_24710	ko:K05786
pmol:CLJ08_24715	ko:K26148
pmol:CLJ08_24720	ko:K00457
pmol:CLJ08_24730	ko:K03365
pmol:CLJ08_24755	ko:K13888
pmol:CLJ08_24760	ko:K05685
pmol:CLJ08_24765	ko:K02030
pmol:CLJ08_24775	ko:K21023
pmol:CLJ08_24785	ko:K12252
pmol:CLJ08_24795	ko:K07234
pmol:CLJ08_24810	ko:K02455
pmol:CLJ08_24815	ko:K02456
pmol:CLJ08_24850	ko:K03299
pmol:CLJ08_24855	ko:K00851
pmol:CLJ08_24860	ko:K06145
pmol:CLJ08_24870	ko:K06911
pmol:CLJ08_24900	ko:K01118
pmol:CLJ08_24940	ko:K03825
pmol:CLJ08_24945	ko:K00567
pmol:CLJ08_24970	ko:K05835
pmol:CLJ08_24980	ko:K05834
pmol:CLJ08_24990	ko:K03769
pmol:CLJ08_24995	ko:K01907
pmol:CLJ08_25000	ko:K00019
pmol:CLJ08_25015	ko:K13895
pmol:CLJ08_25020	ko:K13894
pmol:CLJ08_25025	ko:K13893
pmol:CLJ08_25030	ko:K03769
pmol:CLJ08_25035	ko:K01626
pmol:CLJ08_25040	ko:K22349
pmol:CLJ08_25060	ko:K07152
pmol:CLJ08_25085	ko:K02454
pmol:CLJ08_25110	ko:K02453
pmol:CLJ08_25115	ko:K02456
pmol:CLJ08_25120	ko:K02456
pmol:CLJ08_25130	ko:K04337
pmol:CLJ08_25135	ko:K04338
pmol:CLJ08_25140	ko:K06214
pmol:CLJ08_25190	ko:K00784
pmol:CLJ08_25195	ko:K02510
pmol:CLJ08_25200	ko:K02509
pmol:CLJ08_25205	ko:K01826
pmol:CLJ08_25210	ko:K00455
pmol:CLJ08_25215	ko:K00151
pmol:CLJ08_25220	ko:K05921
pmol:CLJ08_25225	ko:K05921
pmol:CLJ08_25230	ko:K02508
pmol:CLJ08_25245	ko:K07552
pmol:CLJ08_25250	ko:K06884
pmol:CLJ08_25270	ko:K06048
pmol:CLJ08_25280	ko:K10979
pmol:CLJ08_25305	ko:K01971
pmol:CLJ08_25315	ko:K21904
pmol:CLJ08_25335	ko:K07027
pmol:CLJ08_25340	ko:K06131
pmol:CLJ08_25360	ko:K05520
pmol:CLJ08_25385	ko:K13924
pmol:CLJ08_25410	ko:K02618
pmol:CLJ08_25420	ko:K14393
pmol:CLJ08_25430	ko:K02613
pmol:CLJ08_25435	ko:K02612
pmol:CLJ08_25440	ko:K02611
pmol:CLJ08_25445	ko:K02610
pmol:CLJ08_25450	ko:K02609
pmol:CLJ08_25455	ko:K01912
pmol:CLJ08_25460	ko:K07823
pmol:CLJ08_25465	ko:K02614
pmol:CLJ08_25470	ko:K00074
pmol:CLJ08_25475	ko:K15866
pmol:CLJ08_25480	ko:K01692
pmol:CLJ08_25485	ko:K02617
pmol:CLJ08_25490	ko:K02616
pmol:CLJ08_25500	ko:K24700
pmol:CLJ08_25510	ko:K15554
pmol:CLJ08_25515	ko:K15555
pmol:CLJ08_25535	ko:K15553
pmol:CLJ08_25540	ko:K01273
pmol:CLJ08_25545	ko:K00274
pmol:CLJ08_25555	ko:K02014
pmol:CLJ08_25560	ko:K15553
pmol:CLJ08_25585	ko:K10255
pmol:CLJ08_25595	ko:K01590
pmol:CLJ08_25600	ko:K00216
pmol:CLJ08_25605	ko:K01252
pmol:CLJ08_25610	ko:K02363
pmol:CLJ08_25615	ko:K02361
pmol:CLJ08_25625	ko:K27501
pmol:CLJ08_25640	ko:K14698
pmol:CLJ08_25645	ko:K14699
pmol:CLJ08_25650	ko:K25284
pmol:CLJ08_25655	ko:K25283
pmol:CLJ08_25660	ko:K25285
pmol:CLJ08_25665	ko:K25282
pmol:CLJ08_25670	ko:K02014
pmol:CLJ08_25685	ko:K03406
pmol:CLJ08_25770	ko:K07576
pmol:CLJ08_25795	ko:K01420
pmol:CLJ08_25840	ko:K18457
pmol:CLJ08_25850	ko:K01259
pmol:CLJ08_25855	ko:K02033
pmol:CLJ08_25860	ko:K02034
pmol:CLJ08_25865	ko:K02031
pmol:CLJ08_25870	ko:K02032
pmol:CLJ08_25875	ko:K02035
pmol:CLJ08_25890	ko:K01735
pmol:CLJ08_25905	ko:K07051
pmol:CLJ08_25960	ko:K03781
pmol:CLJ08_25965	ko:K15034
pmol:CLJ08_25985	ko:K00433
pmol:CLJ08_25990	ko:K07577
pmol:CLJ08_26000	ko:K03724
pmol:CLJ08_26005	ko:K06953
pmol:CLJ08_26015	ko:K09471
pmol:CLJ08_26020	ko:K06995
pmol:CLJ08_26060	ko:K23470
pmol:CLJ08_26065	ko:K23492
pmol:CLJ08_26070	ko:K00146
pmol:CLJ08_26090	ko:K00059
pmol:CLJ08_26100	ko:K07223
pmol:CLJ08_26105	ko:K03453
pmol:CLJ08_26110	ko:K15746
pmol:CLJ08_26115	ko:K07507
pmol:CLJ08_26120	ko:K06204
pmol:CLJ08_26125	ko:K01465
pmol:CLJ08_26150	ko:K22468
pmol:CLJ08_26180	ko:K14977
pmol:CLJ08_26190	ko:K03446
pmol:CLJ08_26195	ko:K03543
pmol:CLJ08_26215	ko:K02452
pmol:CLJ08_26220	ko:K02457
pmol:CLJ08_26225	ko:K02459
pmol:CLJ08_26250	ko:K02228
pmol:CLJ08_26265	ko:K01759
pmol:CLJ08_26275	ko:K00014
