psns:CI807_28725	ko:K07156
psns:CI807_28730	ko:K07233
psns:CI807_28750	ko:K05590
psns:CI807_28755	ko:K16053
psns:CI807_28770	ko:K01118
psns:CI807_28785	ko:K01055
psns:CI807_28790	ko:K03767
psns:CI807_28795	ko:K18893
psns:CI807_28800	ko:K06188
psns:CI807_28810	ko:K09919
psns:CI807_28825	ko:K03088
psns:CI807_28830	ko:K16872
psns:CI807_28840	ko:K03578
psns:CI807_28845	ko:K00906
psns:CI807_28850	ko:K03406
psns:CI807_28860	ko:K07052
psns:CI807_28880	ko:K07483
psns:CI807_28920	ko:K09691
psns:CI807_28925	ko:K09690
psns:CI807_28945	ko:K24258
psns:CI807_28965	ko:K00067
psns:CI807_28970	ko:K03776
psns:CI807_28975	ko:K07020
psns:CI807_28985	ko:K00405
psns:CI807_28990	ko:K00407
psns:CI807_28995	ko:K00406
psns:CI807_29005	ko:K00405
psns:CI807_29010	ko:K00407
psns:CI807_29015	ko:K00406
psns:CI807_29035	ko:K09926
psns:CI807_29040	ko:K01533
psns:CI807_29050	ko:K09792
psns:CI807_29055	ko:K02495
psns:CI807_29065	ko:K01420
psns:CI807_29070	ko:K00759
psns:CI807_29075	ko:K00249
psns:CI807_29080	ko:K06187
psns:CI807_29085	ko:K23256
psns:CI807_29090	ko:K09747
psns:CI807_29095	ko:K02343
psns:CI807_29100	ko:K02030
psns:CI807_29140	ko:K01983
psns:CI807_29150	ko:K01972
psns:CI807_29155	ko:K03528
psns:CI807_29160	ko:K03529
psns:CI807_29170	ko:K13481
psns:CI807_29175	ko:K13482
psns:CI807_29180	ko:K07402
psns:CI807_29185	ko:K01487
psns:CI807_29195	ko:K05782
psns:CI807_29200	ko:K09923
psns:CI807_29205	ko:K07259
psns:CI807_29215	ko:K12297
psns:CI807_29220	ko:K03812
psns:CI807_29225	ko:K00254
psns:CI807_29240	ko:K02417
psns:CI807_29245	ko:K22504
psns:CI807_29250	ko:K22067
psns:CI807_29255	ko:K07183
psns:CI807_29260	ko:K02575
psns:CI807_29270	ko:K02303
psns:CI807_29275	ko:K03286
psns:CI807_29280	ko:K03088
psns:CI807_29295	ko:K16074
psns:CI807_29300	ko:K02553
psns:CI807_29310	ko:K01007
psns:CI807_29315	ko:K09773
psns:CI807_29325	ko:K07790
psns:CI807_29330	ko:K21147
psns:CI807_29335	ko:K01738
psns:CI807_29340	ko:K00640
psns:CI807_29345	ko:K07050
psns:CI807_29355	ko:K01720
psns:CI807_29360	ko:K09788
psns:CI807_29365	ko:K20455
psns:CI807_29370	ko:K01659
psns:CI807_29375	ko:K03417
psns:CI807_29400	ko:K01665
psns:CI807_29405	ko:K19166
psns:CI807_29410	ko:K18831
psns:CI807_29415	ko:K02203
psns:CI807_29420	ko:K00390
psns:CI807_29425	ko:K03457
psns:CI807_29430	ko:K16841
psns:CI807_29440	ko:K00059
psns:CI807_29455	ko:K07165
psns:CI807_29460	ko:K16087
psns:CI807_29465	ko:K03832
psns:CI807_29490	ko:K14233
psns:CI807_29500	ko:K00655
psns:CI807_29505	ko:K03284
psns:CI807_29515	ko:K01782
psns:CI807_29520	ko:K00626
psns:CI807_29560	ko:K06940
psns:CI807_29585	ko:K02030
psns:CI807_29590	ko:K03522
psns:CI807_29595	ko:K03521
psns:CI807_29600	ko:K00311
psns:CI807_29610	ko:K13979
psns:CI807_29620	ko:K10538
psns:CI807_29625	ko:K10539
psns:CI807_29630	ko:K10537
psns:CI807_29665	ko:K03457
psns:CI807_29675	ko:K03710
psns:CI807_29680	ko:K09986
psns:CI807_29690	ko:K03639
psns:CI807_29700	ko:K03424
psns:CI807_29705	ko:K02341
psns:CI807_29710	ko:K00943
psns:CI807_29715	ko:K07082
psns:CI807_29720	ko:K02619
psns:CI807_29725	ko:K09458
psns:CI807_29730	ko:K02078
psns:CI807_29735	ko:K00059
psns:CI807_29740	ko:K00645
psns:CI807_29745	ko:K03621
psns:CI807_29750	ko:K02911
psns:CI807_29755	ko:K07040
psns:CI807_29760	ko:K25422
psns:CI807_29765	ko:K04773
psns:CI807_29770	ko:K01091
psns:CI807_29775	ko:K06179
psns:CI807_29780	ko:K08300
psns:CI807_29785	ko:K07141
psns:CI807_29790	ko:K07402
psns:CI807_29795	ko:K11103
psns:CI807_29805	ko:K07637
psns:CI807_29810	ko:K07660
psns:CI807_29820	ko:K02362
psns:CI807_29825	ko:K07639
psns:CI807_29830	ko:K07661
psns:CI807_29835	ko:K00525
psns:CI807_29840	ko:K02390
psns:CI807_29845	ko:K02389
psns:CI807_29850	ko:K02388
psns:CI807_29855	ko:K02387
psns:CI807_29860	ko:K00575
psns:CI807_29865	ko:K03415
psns:CI807_29870	ko:K02386
psns:CI807_29875	ko:K02398
psns:CI807_29880	ko:K02399
psns:CI807_29895	ko:K14219
psns:CI807_29915	ko:K06213
psns:CI807_29920	ko:K14219
psns:CI807_29925	ko:K14219
psns:CI807_29930	ko:K14233
psns:CI807_29935	ko:K03563
psns:CI807_29940	ko:K00928
psns:CI807_29945	ko:K01872
psns:CI807_29950	ko:K01620
psns:CI807_29955	ko:K00794
psns:CI807_29960	ko:K05526
psns:CI807_29970	ko:K01484
psns:CI807_29975	ko:K06447
psns:CI807_29980	ko:K00673
psns:CI807_29985	ko:K00673
psns:CI807_29990	ko:K00840
psns:CI807_30000	ko:K21825
psns:CI807_30005	ko:K10025
psns:CI807_30010	ko:K06987
psns:CI807_30015	ko:K10023
psns:CI807_30020	ko:K10024
psns:CI807_30025	ko:K10022
psns:CI807_30040	ko:K18829
psns:CI807_30050	ko:K01755
psns:CI807_30055	ko:K02029
psns:CI807_30060	ko:K02028
psns:CI807_30065	ko:K02030
psns:CI807_30090	ko:K07124
psns:CI807_30110	ko:K19736
psns:CI807_30115	ko:K18968
psns:CI807_30120	ko:K03406
psns:CI807_30145	ko:K01126
psns:CI807_30170	ko:K16074
psns:CI807_30175	ko:K03306
psns:CI807_30190	ko:K07160
psns:CI807_30235	ko:K03088
psns:CI807_30265	ko:K07154
psns:CI807_30270	ko:K07006
psns:CI807_30275	ko:K13653
psns:CI807_30280	ko:K14261
psns:CI807_30290	ko:K03299
psns:CI807_30295	ko:K00851
psns:CI807_30300	ko:K06145
psns:CI807_30315	ko:K00799
psns:CI807_30320	ko:K18981
psns:CI807_30325	ko:K08369
psns:CI807_30335	ko:K03406
psns:CI807_30345	ko:K00799
psns:CI807_30350	ko:K01745
psns:CI807_30360	ko:K15553
psns:CI807_30365	ko:K02002
psns:CI807_30370	ko:K02014
psns:CI807_30375	ko:K07165
psns:CI807_30380	ko:K23514
psns:CI807_30405	ko:K01462
psns:CI807_30410	ko:K07058
psns:CI807_30425	ko:K01897
psns:CI807_30430	ko:K01897
psns:CI807_30440	ko:K17865
psns:CI807_30450	ko:K09954
psns:CI807_30460	ko:K01625
psns:CI807_30465	ko:K01057
psns:CI807_30470	ko:K00036
psns:CI807_30475	ko:K19337
psns:CI807_30485	ko:K07267
psns:CI807_30490	ko:K10112
psns:CI807_30495	ko:K17317
psns:CI807_30500	ko:K17316
psns:CI807_30505	ko:K17315
psns:CI807_30510	ko:K18479
psns:CI807_30525	ko:K05596
psns:CI807_30530	ko:K09964
psns:CI807_30535	ko:K06895
psns:CI807_30540	ko:K04564
psns:CI807_30550	ko:K21024
psns:CI807_30555	ko:K07231
psns:CI807_30560	ko:K03498
psns:CI807_30585	ko:K15034
psns:CI807_30590	ko:K11734
psns:CI807_30595	ko:K19689
psns:CI807_30600	ko:K06178
psns:CI807_30605	ko:K06938
psns:CI807_30610	ko:K06024
psns:CI807_30615	ko:K05896
psns:CI807_30625	ko:K07053
psns:CI807_30630	ko:K06190
psns:CI807_30635	ko:K09780
psns:CI807_30645	ko:K07662
psns:CI807_30650	ko:K06006
psns:CI807_30665	ko:K01247
psns:CI807_30670	ko:K03758
psns:CI807_30675	ko:K03758
psns:CI807_30680	ko:K01478
psns:CI807_30685	ko:K00611
psns:CI807_30690	ko:K00926
psns:CI807_30700	ko:K03721
psns:CI807_30705	ko:K02437
psns:CI807_30710	ko:K00281
psns:CI807_30715	ko:K01752
psns:CI807_30720	ko:K00605
psns:CI807_30725	ko:K03704
psns:CI807_30735	ko:K03517
psns:CI807_30745	ko:K06076
psns:CI807_30760	ko:K14229
psns:CI807_30765	ko:K06920
psns:CI807_30770	ko:K10026
psns:CI807_30780	ko:K03640
psns:CI807_30785	ko:K03641
psns:CI807_30790	ko:K03646
psns:CI807_30795	ko:K03560
psns:CI807_30800	ko:K03562
psns:CI807_30805	ko:K01075
psns:CI807_30810	ko:K03551
psns:CI807_30815	ko:K03550
psns:CI807_30820	ko:K01159
psns:CI807_30830	ko:K01876
psns:CI807_30845	ko:K04047
psns:CI807_30850	ko:K03704
psns:CI807_30855	ko:K03745
psns:CI807_30865	ko:K18093
psns:CI807_30870	ko:K03442
psns:CI807_30875	ko:K09767
psns:CI807_30880	ko:K00077
psns:CI807_30890	ko:K00798
psns:CI807_30895	ko:K03574
psns:CI807_30900	ko:K00620
psns:CI807_30905	ko:K03070
psns:CI807_30915	ko:K06915
psns:CI807_30920	ko:K03406
psns:CI807_30925	ko:K01433
psns:CI807_30935	ko:K01141
psns:CI807_30960	ko:K03924
psns:CI807_30980	ko:K00873
psns:CI807_31000	ko:K01676
psns:CI807_31005	ko:K10125
psns:CI807_31010	ko:K10126
psns:CI807_31015	ko:K03761
psns:CI807_31045	ko:K02483
psns:CI807_31050	ko:K00845
psns:CI807_31055	ko:K01690
psns:CI807_31060	ko:K00134
psns:CI807_31070	ko:K07165
psns:CI807_31075	ko:K16087
psns:CI807_31080	ko:K07215
psns:CI807_31085	ko:K09790
psns:CI807_31090	ko:K03406
psns:CI807_31105	ko:K07338
psns:CI807_31110	ko:K09947
psns:CI807_31115	ko:K03585
psns:CI807_31120	ko:K18138
psns:CI807_31150	ko:K07661
psns:CI807_31155	ko:K07639
psns:CI807_31160	ko:K04077
psns:CI807_31165	ko:K04078
psns:CI807_31170	ko:K07113
psns:CI807_31175	ko:K07226
psns:CI807_31185	ko:K07443
psns:CI807_31190	ko:K08218
psns:CI807_31195	ko:K01881
psns:CI807_31205	ko:K02346
