achb:DVB37_00005	ko:K02313
achb:DVB37_27530	ko:K02031
achb:DVB37_27530	ko:K02032
achb:DVB37_27535	ko:K02034
achb:DVB37_27540	ko:K02033
achb:DVB37_27545	ko:K02035
achb:DVB37_27555	ko:K01464
achb:DVB37_27565	ko:K06202
achb:DVB37_27575	ko:K01586
achb:DVB37_27590	ko:K11890
achb:DVB37_27595	ko:K11891
achb:DVB37_27600	ko:K11892
achb:DVB37_27605	ko:K11893
achb:DVB37_27610	ko:K11906
achb:DVB37_27620	ko:K07169
achb:DVB37_27625	ko:K11907
achb:DVB37_27630	ko:K11895
achb:DVB37_27640	ko:K11896
achb:DVB37_27645	ko:K11897
achb:DVB37_27650	ko:K11898
achb:DVB37_27655	ko:K11903
achb:DVB37_27660	ko:K11900
achb:DVB37_27665	ko:K11901
achb:DVB37_27670	ko:K11902
achb:DVB37_27675	ko:K11904
achb:DVB37_27705	ko:K07399
achb:DVB37_27715	ko:K03978
achb:DVB37_27720	ko:K01698
achb:DVB37_27730	ko:K04084
achb:DVB37_27735	ko:K03926
achb:DVB37_27740	ko:K02503
achb:DVB37_27745	ko:K02879
achb:DVB37_27750	ko:K03040
achb:DVB37_27755	ko:K02986
achb:DVB37_27760	ko:K02948
achb:DVB37_27765	ko:K02952
achb:DVB37_27770	ko:K02919
achb:DVB37_27775	ko:K02518
achb:DVB37_27780	ko:K03076
achb:DVB37_27785	ko:K02876
achb:DVB37_27790	ko:K02907
achb:DVB37_27795	ko:K02988
achb:DVB37_27800	ko:K02881
achb:DVB37_27805	ko:K02933
achb:DVB37_27810	ko:K02994
achb:DVB37_27815	ko:K02954
achb:DVB37_27820	ko:K02931
achb:DVB37_27825	ko:K02895
achb:DVB37_27830	ko:K02874
achb:DVB37_27835	ko:K22616
achb:DVB37_27840	ko:K00135
achb:DVB37_27860	ko:K01999
achb:DVB37_27865	ko:K01995
achb:DVB37_27870	ko:K01996
achb:DVB37_27875	ko:K01997
achb:DVB37_27880	ko:K01998
achb:DVB37_27895	ko:K02961
achb:DVB37_27900	ko:K02904
achb:DVB37_27905	ko:K02878
achb:DVB37_27910	ko:K02982
achb:DVB37_27915	ko:K02890
achb:DVB37_27920	ko:K02965
achb:DVB37_27925	ko:K02886
achb:DVB37_27930	ko:K02892
achb:DVB37_27935	ko:K02926
achb:DVB37_27940	ko:K02906
achb:DVB37_27945	ko:K02946
achb:DVB37_27950	ko:K02358
achb:DVB37_27955	ko:K02355
achb:DVB37_27960	ko:K02992
achb:DVB37_27965	ko:K02950
achb:DVB37_28000	ko:K03046
achb:DVB37_28005	ko:K03043
achb:DVB37_28010	ko:K02935
achb:DVB37_28015	ko:K02864
achb:DVB37_28020	ko:K02863
achb:DVB37_28025	ko:K02867
achb:DVB37_28030	ko:K02601
achb:DVB37_28035	ko:K03073
achb:DVB37_28040	ko:K14235
achb:DVB37_28045	ko:K02358
achb:DVB37_28050	ko:K14234
achb:DVB37_28055	ko:K14225
achb:DVB37_28060	ko:K14236
achb:DVB37_28075	ko:K01915
achb:DVB37_28090	ko:K01760
achb:DVB37_28105	ko:K01424
achb:DVB37_28110	ko:K03497
achb:DVB37_28120	ko:K03496
achb:DVB37_28125	ko:K03501
achb:DVB37_28130	ko:K03495
achb:DVB37_28135	ko:K03704
achb:DVB37_28140	ko:K07120
achb:DVB37_28145	ko:K14287
achb:DVB37_28150	ko:K07793
achb:DVB37_28155	ko:K07794
achb:DVB37_28160	ko:K07795
achb:DVB37_28165	ko:K07649
achb:DVB37_28170	ko:K07774
achb:DVB37_28175	ko:K03281
achb:DVB37_28185	ko:K03650
achb:DVB37_28190	ko:K02035
achb:DVB37_28195	ko:K02033
achb:DVB37_28200	ko:K02034
achb:DVB37_28205	ko:K02031
achb:DVB37_28210	ko:K02032
achb:DVB37_28225	ko:K15553
achb:DVB37_28230	ko:K15555
achb:DVB37_28235	ko:K15554
achb:DVB37_28240	ko:K03781
achb:DVB37_28245	ko:K03217
achb:DVB37_28250	ko:K08998
achb:DVB37_28255	ko:K03536
achb:DVB37_28260	ko:K02914
