cox:E0W60_00020	ko:K07265
cox:E0W60_27435	ko:K01997
cox:E0W60_27440	ko:K01999
cox:E0W60_27445	ko:K07090
cox:E0W60_27455	ko:K01998
cox:E0W60_27460	ko:K01997
cox:E0W60_27465	ko:K01999
cox:E0W60_27470	ko:K01996
cox:E0W60_27475	ko:K01995
cox:E0W60_27485	ko:K00140
cox:E0W60_27500	ko:K19591
cox:E0W60_27505	ko:K17686
cox:E0W60_27510	ko:K07213
cox:E0W60_27515	ko:K07275
cox:E0W60_27520	ko:K25227
cox:E0W60_27530	ko:K19743
cox:E0W60_27535	ko:K05367
cox:E0W60_27545	ko:K06894
cox:E0W60_27550	ko:K03719
cox:E0W60_27555	ko:K00500
cox:E0W60_27560	ko:K01724
cox:E0W60_27565	ko:K02483
cox:E0W60_27575	ko:K07117
cox:E0W60_27580	ko:K03530
cox:E0W60_27590	ko:K02346
cox:E0W60_27595	ko:K05786
cox:E0W60_27600	ko:K11688
cox:E0W60_27605	ko:K00986
cox:E0W60_27625	ko:K21085
cox:E0W60_27635	ko:K14231
cox:E0W60_27640	ko:K13599
cox:E0W60_27645	ko:K13598
cox:E0W60_27655	ko:K03500
cox:E0W60_27660	ko:K03799
cox:E0W60_27665	ko:K00604
cox:E0W60_27670	ko:K01462
cox:E0W60_27680	ko:K04096
cox:E0W60_27690	ko:K03169
cox:E0W60_27720	ko:K06200
cox:E0W60_27725	ko:K02480
cox:E0W60_27735	ko:K01596
cox:E0W60_27740	ko:K00058
cox:E0W60_27755	ko:K07799
cox:E0W60_27760	ko:K07788
cox:E0W60_27770	ko:K07795
cox:E0W60_27775	ko:K07794
cox:E0W60_27780	ko:K07793
cox:E0W60_27785	ko:K07120
cox:E0W60_27800	ko:K00383
cox:E0W60_27805	ko:K07649
cox:E0W60_27810	ko:K07774
cox:E0W60_27815	ko:K02012
cox:E0W60_27820	ko:K03577
cox:E0W60_27825	ko:K03585
cox:E0W60_27830	ko:K18138
cox:E0W60_27835	ko:K18139
cox:E0W60_27855	ko:K21645
cox:E0W60_27885	ko:K05841
cox:E0W60_27890	ko:K03650
cox:E0W60_27910	ko:K00598
cox:E0W60_27915	ko:K03217
cox:E0W60_27920	ko:K08998
cox:E0W60_27925	ko:K03536
cox:E0W60_27930	ko:K02914
cox:E0W60_27945	ko:K01754
cox:E0W60_27950	ko:K13993
cox:E0W60_27955	ko:K13993
cox:E0W60_27970	ko:K04078
cox:E0W60_27975	ko:K04043
cox:E0W60_27990	ko:K01768
cox:E0W60_28005	ko:K03497
cox:E0W60_28010	ko:K03496
cox:E0W60_28025	ko:K06204
cox:E0W60_28055	ko:K10680
cox:E0W60_28090	ko:K03929
cox:E0W60_28140	ko:K02004
cox:E0W60_28145	ko:K02003
cox:E0W60_28155	ko:K01721
cox:E0W60_28160	ko:K20807
cox:E0W60_28170	ko:K18199
cox:E0W60_28210	ko:K07124
cox:E0W60_28225	ko:K01426
cox:E0W60_28235	ko:K06016
cox:E0W60_28295	ko:K16165
cox:E0W60_28310	ko:K07090
cox:E0W60_28360	ko:K01607
cox:E0W60_28375	ko:K10221
cox:E0W60_28380	ko:K01053
cox:E0W60_28425	ko:K00074
cox:E0W60_28435	ko:K01426
cox:E0W60_28445	ko:K14057
cox:E0W60_28455	ko:K04033
cox:E0W60_28470	ko:K00433
cox:E0W60_28490	ko:K03781
cox:E0W60_28495	ko:K00433
cox:E0W60_28525	ko:K20034
cox:E0W60_28530	ko:K11410
cox:E0W60_28535	ko:K00043
cox:E0W60_28540	ko:K01026
cox:E0W60_28545	ko:K17865
cox:E0W60_28550	ko:K18581
cox:E0W60_28565	ko:K01999
cox:E0W60_28570	ko:K01998
cox:E0W60_28575	ko:K01997
cox:E0W60_28580	ko:K01996
cox:E0W60_28585	ko:K01995
cox:E0W60_28590	ko:K06888
cox:E0W60_28605	ko:K09014
cox:E0W60_28610	ko:K09013
cox:E0W60_28615	ko:K09015
cox:E0W60_28620	ko:K11717
cox:E0W60_28625	ko:K04488
cox:E0W60_28635	ko:K05710
cox:E0W60_28650	ko:K19338
cox:E0W60_28670	ko:K00128
cox:E0W60_28725	ko:K00059
cox:E0W60_28770	ko:K00344
cox:E0W60_28790	ko:K07002
cox:E0W60_28800	ko:K19092
cox:E0W60_28810	ko:K07001
cox:E0W60_28825	ko:K15977
cox:E0W60_28850	ko:K09930
cox:E0W60_28870	ko:K01733
cox:E0W60_28890	ko:K07473
cox:E0W60_28895	ko:K07001
cox:E0W60_28925	ko:K03746
cox:E0W60_28935	ko:K06158
cox:E0W60_28965	ko:K11209
cox:E0W60_28975	ko:K18991
cox:E0W60_29015	ko:K01459
cox:E0W60_29020	ko:K06016
cox:E0W60_29025	ko:K01751
cox:E0W60_29045	ko:K16135
cox:E0W60_29050	ko:K22209
cox:E0W60_29070	ko:K06978
cox:E0W60_29085	ko:K00389
cox:E0W60_29090	ko:K07481
cox:E0W60_29105	ko:K19338
cox:E0W60_29115	ko:K00140
cox:E0W60_29120	ko:K00020
cox:E0W60_29145	ko:K00325
cox:E0W60_29150	ko:K00324
cox:E0W60_29155	ko:K00324
cox:E0W60_29165	ko:K00285
cox:E0W60_29175	ko:K00059
cox:E0W60_29180	ko:K01714
cox:E0W60_29185	ko:K01760
cox:E0W60_29190	ko:K08351
cox:E0W60_29195	ko:K13633
cox:E0W60_29200	ko:K05800
cox:E0W60_29245	ko:K02963
cox:E0W60_29285	ko:K03704
cox:E0W60_29290	ko:K03086
cox:E0W60_29340	ko:K03746
cox:E0W60_29360	ko:K00375
cox:E0W60_29375	ko:K00217
cox:E0W60_29385	ko:K04098
cox:E0W60_29390	ko:K09019
cox:E0W60_29395	ko:K24293
cox:E0W60_29400	ko:K15245
cox:E0W60_29410	ko:K11753
cox:E0W60_29455	ko:K19338
cox:E0W60_29475	ko:K00163
cox:E0W60_29515	ko:K10218
cox:E0W60_29520	ko:K00058
cox:E0W60_29565	ko:K00703
cox:E0W60_29570	ko:K00688
cox:E0W60_29620	ko:K20483
cox:E0W60_29640	ko:K12132
cox:E0W60_29670	ko:K01768
cox:E0W60_29680	ko:K19168
cox:E0W60_29690	ko:K07001
cox:E0W60_29695	ko:K00019
cox:E0W60_29700	ko:K03885
cox:E0W60_29705	ko:K15977
cox:E0W60_29730	ko:K07497
cox:E0W60_29755	ko:K01784
cox:E0W60_29775	ko:K07152
cox:E0W60_29795	ko:K04618
cox:E0W60_29805	ko:K25307
cox:E0W60_29810	ko:K16692
cox:E0W60_29830	ko:K19997
cox:E0W60_29860	ko:K00963
cox:E0W60_29870	ko:K00764
cox:E0W60_29880	ko:K01725
cox:E0W60_29895	ko:K16137
cox:E0W60_29925	ko:K23164
cox:E0W60_29930	ko:K00666
cox:E0W60_29935	ko:K00539
cox:E0W60_29940	ko:K28789
cox:E0W60_29955	ko:K03313
cox:E0W60_29965	ko:K03821
cox:E0W60_29980	ko:K03499
cox:E0W60_29985	ko:K03498
cox:E0W60_30000	ko:K07085
cox:E0W60_30005	ko:K03778
cox:E0W60_30015	ko:K02529
cox:E0W60_30030	ko:K00803
cox:E0W60_30050	ko:K01687
cox:E0W60_30070	ko:K00058
cox:E0W60_30075	ko:K07246
cox:E0W60_30085	ko:K00135
cox:E0W60_30115	ko:K00059
cox:E0W60_30125	ko:K13993
cox:E0W60_30130	ko:K13993
cox:E0W60_30150	ko:K22895
cox:E0W60_30245	ko:K05973
cox:E0W60_30255	ko:K21087
cox:E0W60_30265	ko:K01518
cox:E0W60_30270	ko:K14228
cox:E0W60_30275	ko:K02342
cox:E0W60_30300	ko:K14230
cox:E0W60_30305	ko:K03746
cox:E0W60_30310	ko:K03746
cox:E0W60_30345	ko:K07486
cox:E0W60_30465	ko:K01796
cox:E0W60_30495	ko:K00255
cox:E0W60_30515	ko:K00059
cox:E0W60_30545	ko:K00249
cox:E0W60_30550	ko:K01796
cox:E0W60_30555	ko:K00128
cox:E0W60_30585	ko:K03821
cox:E0W60_30590	ko:K03746
cox:E0W60_30625	ko:K09471
cox:E0W60_30650	ko:K00325
cox:E0W60_30655	ko:K00324
cox:E0W60_30660	ko:K00324
cox:E0W60_30680	ko:K00274
cox:E0W60_30700	ko:K09471
cox:E0W60_30725	ko:K07003
cox:E0W60_30750	ko:K00274
cox:E0W60_30770	ko:K01768
cox:E0W60_30775	ko:K03746
cox:E0W60_30780	ko:K07303
cox:E0W60_30785	ko:K07302
cox:E0W60_30800	ko:K18199
cox:E0W60_30825	ko:K18199
cox:E0W60_30885	ko:K07497
cox:E0W60_30995	ko:K00986
cox:E0W60_31025	ko:K07481
cox:E0W60_31040	ko:K22468
cox:E0W60_31055	ko:K03321
cox:E0W60_31060	ko:K18303
cox:E0W60_31070	ko:K18904
cox:E0W60_31100	ko:K00208
cox:E0W60_31105	ko:K01035
cox:E0W60_31110	ko:K01034
cox:E0W60_31115	ko:K00925
cox:E0W60_31120	ko:K00625
cox:E0W60_31145	ko:K05712
cox:E0W60_31150	ko:K00666
cox:E0W60_31155	ko:K23164
cox:E0W60_31270	ko:K13993
cox:E0W60_31275	ko:K13993
cox:E0W60_31280	ko:K13993
cox:E0W60_31300	ko:K00963
cox:E0W60_31315	ko:K16692
cox:E0W60_31320	ko:K25307
cox:E0W60_31330	ko:K07152
cox:E0W60_31335	ko:K04618
cox:E0W60_31350	ko:K19997
cox:E0W60_31400	ko:K07497
cox:E0W60_31405	ko:K00986
cox:E0W60_31440	ko:K01524
cox:E0W60_31460	ko:K12574
cox:E0W60_31495	ko:K07497
cox:E0W60_31550	ko:K03746
cox:E0W60_31565	ko:K28280
cox:E0W60_31570	ko:K28279
cox:E0W60_31585	ko:K07303
cox:E0W60_31590	ko:K07302
cox:E0W60_31655	ko:K00632
cox:E0W60_31690	ko:K01996
cox:E0W60_31695	ko:K01995
cox:E0W60_31700	ko:K01998
cox:E0W60_31705	ko:K01997
cox:E0W60_31710	ko:K01999
cox:E0W60_31715	ko:K00615
cox:E0W60_31720	ko:K00615
cox:E0W60_31725	ko:K00135
cox:E0W60_31730	ko:K00005
cox:E0W60_31755	ko:K00135
cox:E0W60_31760	ko:K00059
cox:E0W60_31765	ko:K00382
cox:E0W60_31770	ko:K00627
cox:E0W60_31780	ko:K11381
cox:E0W60_31790	ko:K01996
cox:E0W60_31795	ko:K01995
cox:E0W60_31800	ko:K01998
cox:E0W60_31805	ko:K01997
cox:E0W60_31810	ko:K01999
cox:E0W60_31845	ko:K07684
cox:E0W60_31850	ko:K07673
cox:E0W60_31865	ko:K03522
cox:E0W60_31870	ko:K03521
cox:E0W60_31885	ko:K00317
cox:E0W60_31890	ko:K22342
cox:E0W60_31895	ko:K22343
cox:E0W60_31900	ko:K22344
cox:E0W60_31910	ko:K21405
cox:E0W60_31915	ko:K06984
cox:E0W60_31920	ko:K10714
cox:E0W60_31925	ko:K06913
cox:E0W60_31930	ko:K01499
cox:E0W60_31935	ko:K15740
cox:E0W60_31940	ko:K05966
cox:E0W60_31945	ko:K01633
cox:E0W60_31950	ko:K18853
cox:E0W60_31960	ko:K09154
cox:E0W60_31965	ko:K09733
cox:E0W60_31975	ko:K07144
cox:E0W60_31980	ko:K07072
cox:E0W60_31985	ko:K06914
cox:E0W60_31990	ko:K01814
cox:E0W60_32000	ko:K00200
cox:E0W60_32005	ko:K00672
cox:E0W60_32010	ko:K00202
cox:E0W60_32020	ko:K28462
cox:E0W60_32035	ko:K00375
cox:E0W60_32040	ko:K00823
cox:E0W60_32045	ko:K00135
cox:E0W60_32055	ko:K05597
cox:E0W60_32060	ko:K21645
cox:E0W60_32065	ko:K01744
cox:E0W60_32075	ko:K00163
cox:E0W60_32080	ko:K00627
cox:E0W60_32085	ko:K00382
cox:E0W60_32090	ko:K00029
cox:E0W60_32095	ko:K03644
cox:E0W60_32100	ko:K11103
cox:E0W60_32105	ko:K03885
cox:E0W60_32110	ko:K03821
cox:E0W60_32115	ko:K00626
cox:E0W60_32120	ko:K00023
cox:E0W60_32130	ko:K00425
cox:E0W60_32135	ko:K00426
cox:E0W60_32140	ko:K10125
cox:E0W60_32145	ko:K10126
cox:E0W60_32150	ko:K05973
cox:E0W60_32185	ko:K00375
cox:E0W60_32215	ko:K02553
cox:E0W60_32220	ko:K02553
cox:E0W60_32225	ko:K27848
cox:E0W60_32230	ko:K05548
cox:E0W60_32235	ko:K05783
cox:E0W60_32240	ko:K05784
cox:E0W60_32245	ko:K05550
cox:E0W60_32250	ko:K05549
cox:E0W60_32255	ko:K03381
cox:E0W60_32260	ko:K21757
cox:E0W60_32285	ko:K00217
cox:E0W60_32315	ko:K02029
cox:E0W60_32320	ko:K02029
cox:E0W60_32325	ko:K02030
cox:E0W60_32335	ko:K01751
cox:E0W60_32340	ko:K06016
cox:E0W60_32345	ko:K01459
cox:E0W60_32355	ko:K02433
cox:E0W60_32370	ko:K01996
cox:E0W60_32375	ko:K01995
cox:E0W60_32375	ko:K01998
cox:E0W60_32380	ko:K01997
cox:E0W60_32385	ko:K01999
cox:E0W60_32400	ko:K16880
cox:E0W60_32405	ko:K16876
cox:E0W60_32410	ko:K16879
cox:E0W60_32415	ko:K16878
cox:E0W60_32420	ko:K16877
cox:E0W60_32430	ko:K16875
cox:E0W60_32435	ko:K16874
cox:E0W60_32440	ko:K19338
cox:E0W60_32455	ko:K02624
cox:E0W60_32460	ko:K06016
cox:E0W60_32465	ko:K02035
cox:E0W60_32470	ko:K02033
cox:E0W60_32475	ko:K02034
cox:E0W60_32480	ko:K02032
cox:E0W60_32485	ko:K02031
cox:E0W60_32490	ko:K01426
cox:E0W60_32510	ko:K00826
cox:E0W60_32520	ko:K06940
cox:E0W60_32530	ko:K00797
cox:E0W60_32535	ko:K02784
cox:E0W60_32555	ko:K12141
cox:E0W60_32560	ko:K12140
cox:E0W60_32570	ko:K12137
cox:E0W60_32595	ko:K07001
cox:E0W60_32605	ko:K00433
cox:E0W60_32650	ko:K07506
cox:E0W60_32670	ko:K15977
cox:E0W60_32690	ko:K00789
cox:E0W60_32710	ko:K22042
cox:E0W60_32715	ko:K07112
cox:E0W60_32720	ko:K07112
cox:E0W60_32740	ko:K07028
cox:E0W60_32745	ko:K06204
cox:E0W60_32755	ko:K07100
cox:E0W60_32770	ko:K03798
cox:E0W60_32780	ko:K04077
cox:E0W60_32785	ko:K00763
cox:E0W60_32795	ko:K07100
cox:E0W60_32810	ko:K03821
cox:E0W60_32815	ko:K06902
cox:E0W60_32830	ko:K01007
cox:E0W60_32835	ko:K01895
cox:E0W60_32840	ko:K00161
cox:E0W60_32845	ko:K00162
cox:E0W60_32850	ko:K00627
cox:E0W60_32855	ko:K02078
cox:E0W60_32870	ko:K13993
cox:E0W60_32885	ko:K00259
cox:E0W60_32895	ko:K16370
cox:E0W60_32975	ko:K00758
cox:E0W60_32980	ko:K01420
cox:E0W60_32985	ko:K13993
cox:E0W60_33000	ko:K09181
cox:E0W60_33025	ko:K07576
cox:E0W60_33070	ko:K06872
cox:E0W60_33075	ko:K03744
cox:E0W60_33085	ko:K17686
cox:E0W60_33110	ko:K03798
cox:E0W60_33115	ko:K22468
cox:E0W60_33120	ko:K01533
cox:E0W60_33140	ko:K02030
cox:E0W60_33145	ko:K02029
cox:E0W60_33150	ko:K02029
cox:E0W60_33155	ko:K02028
cox:E0W60_33160	ko:K01847
cox:E0W60_33170	ko:K07222
cox:E0W60_33180	ko:K07123
cox:E0W60_33195	ko:K01501
cox:E0W60_33225	ko:K07090
cox:E0W60_33245	ko:K15549
cox:E0W60_33250	ko:K15547
cox:E0W60_33255	ko:K15550
cox:E0W60_33275	ko:K01857
cox:E0W60_33280	ko:K18289
cox:E0W60_33285	ko:K09709
cox:E0W60_33295	ko:K12972
cox:E0W60_33305	ko:K01560
cox:E0W60_33315	ko:K21703
cox:E0W60_33325	ko:K03885
cox:E0W60_33335	ko:K00128
cox:E0W60_33365	ko:K02033
cox:E0W60_33370	ko:K02034
cox:E0W60_33375	ko:K02031
cox:E0W60_33375	ko:K02032
cox:E0W60_33380	ko:K00135
cox:E0W60_33385	ko:K07250
cox:E0W60_33390	ko:K02035
cox:E0W60_33415	ko:K01895
cox:E0W60_33425	ko:K12972
cox:E0W60_33430	ko:K02035
cox:E0W60_33440	ko:K01560
cox:E0W60_33445	ko:K00128
cox:E0W60_33465	ko:K01744
cox:E0W60_33470	ko:K06995
cox:E0W60_33485	ko:K02014
cox:E0W60_33490	ko:K07246
cox:E0W60_33500	ko:K01560
cox:E0W60_33505	ko:K18201
cox:E0W60_33550	ko:K00661
cox:E0W60_33565	ko:K26273
cox:E0W60_33580	ko:K03169
cox:E0W60_33670	ko:K00558
cox:E0W60_33695	ko:K04763
cox:E0W60_33705	ko:K03111
cox:E0W60_33760	ko:K03530
cox:E0W60_33795	ko:K12221
cox:E0W60_33835	ko:K03530
cox:E0W60_33875	ko:K12217
cox:E0W60_33880	ko:K12228
cox:E0W60_33885	ko:K12218
cox:E0W60_33910	ko:K06218
cox:E0W60_33955	ko:K01153
cox:E0W60_33965	ko:K01154
cox:E0W60_33970	ko:K03427
cox:E0W60_33995	ko:K00986
cox:E0W60_34080	ko:K12206
cox:E0W60_34095	ko:K12212
cox:E0W60_34115	ko:K12209
cox:E0W60_34120	ko:K12213
cox:E0W60_34130	ko:K12214
cox:E0W60_34160	ko:K03497
cox:E0W60_34165	ko:K03496
cox:E0W60_34175	ko:K12205
cox:E0W60_34180	ko:K12204
cox:E0W60_34185	ko:K12203
cox:E0W60_34250	ko:K03497
cox:E0W60_34255	ko:K03496
cox:E0W60_34345	ko:K07451
cox:E0W60_34475	ko:K03791
cox:E0W60_34505	ko:K03746
cox:E0W60_34560	ko:K01647
cox:E0W60_34585	ko:K01647
cox:E0W60_34615	ko:K07484
cox:E0W60_34645	ko:K01474
cox:E0W60_34650	ko:K01473
cox:E0W60_34660	ko:K13021
cox:E0W60_34680	ko:K07497
cox:E0W60_34700	ko:K07497
cox:E0W60_34710	ko:K03746
cox:E0W60_34735	ko:K02160
cox:E0W60_34760	ko:K01604
cox:E0W60_34765	ko:K01961
cox:E0W60_34795	ko:K01784
cox:E0W60_34800	ko:K00059
cox:E0W60_34815	ko:K19338
cox:E0W60_34830	ko:K00666
cox:E0W60_34835	ko:K01796
cox:E0W60_34860	ko:K03733
cox:E0W60_34870	ko:K00217
cox:E0W60_34895	ko:K21757
cox:E0W60_34910	ko:K10218
cox:E0W60_34925	ko:K03761
cox:E0W60_34930	ko:K05913
cox:E0W60_34945	ko:K01999
cox:E0W60_34955	ko:K00249
cox:E0W60_34970	ko:K01895
cox:E0W60_34975	ko:K00217
cox:E0W60_35010	ko:K03566
cox:E0W60_35015	ko:K07497
cox:E0W60_35060	ko:K01644
cox:E0W60_35065	ko:K14449
cox:E0W60_35100	ko:K03710
cox:E0W60_35110	ko:K00217
cox:E0W60_35140	ko:K29042
cox:E0W60_35145	ko:K03464
cox:E0W60_35160	ko:K01872
cox:E0W60_35170	ko:K03787
cox:E0W60_35180	ko:K07483
cox:E0W60_35220	ko:K00285
cox:E0W60_35225	ko:K00812
cox:E0W60_35245	ko:K18336
cox:E0W60_35255	ko:K07484
cox:E0W60_35260	ko:K07484
cox:E0W60_35265	ko:K07483
cox:E0W60_35280	ko:K07486
cox:E0W60_35285	ko:K09959
cox:E0W60_35290	ko:K00138
cox:E0W60_35310	ko:K01620
cox:E0W60_35350	ko:K16137
cox:E0W60_35375	ko:K03294
cox:E0W60_35430	ko:K07497
cox:E0W60_35450	ko:K00245
cox:E0W60_35460	ko:K00140
cox:E0W60_35475	ko:K04763
cox:E0W60_35480	ko:K03497
cox:E0W60_35485	ko:K03496
cox:E0W60_35530	ko:K12071
cox:E0W60_35535	ko:K12070
cox:E0W60_35545	ko:K20266
cox:E0W60_35550	ko:K20530
cox:E0W60_35555	ko:K20529
cox:E0W60_35575	ko:K20531
cox:E0W60_35580	ko:K20532
cox:E0W60_35585	ko:K20533
cox:E0W60_35700	ko:K03111
cox:E0W60_35705	ko:K06919
cox:E0W60_35720	ko:K18640
cox:E0W60_35735	ko:K03530
cox:E0W60_35740	ko:K01173
cox:E0W60_35890	ko:K00986
cox:E0W60_35900	ko:K06077
cox:E0W60_35960	ko:K03547
cox:E0W60_35970	ko:K03546
cox:E0W60_35985	ko:K04763
cox:E0W60_36065	ko:K14160
cox:E0W60_36070	ko:K14161
cox:E0W60_36075	ko:K14162
cox:E0W60_36095	ko:K01971
cox:E0W60_36100	ko:K03746
cox:E0W60_36115	ko:K02342
cox:E0W60_36120	ko:K14228
cox:E0W60_36130	ko:K03746
cox:E0W60_36155	ko:K06221
cox:E0W60_36200	ko:K03686
cox:E0W60_36225	ko:K07497
cox:E0W60_36235	ko:K03746
cox:E0W60_36240	ko:K14230
cox:E0W60_36265	ko:K07497
cox:E0W60_36310	ko:K07497
cox:E0W60_36405	ko:K07451
cox:E0W60_36440	ko:K15253
cox:E0W60_36460	ko:K01061
cox:E0W60_36465	ko:K00217
cox:E0W60_36470	ko:K10676
cox:E0W60_36500	ko:K01897
cox:E0W60_36505	ko:K06912
cox:E0W60_36515	ko:K02624
cox:E0W60_36545	ko:K01897
cox:E0W60_36550	ko:K06912
cox:E0W60_36555	ko:K26748
cox:E0W60_36560	ko:K10676
cox:E0W60_36565	ko:K00217
cox:E0W60_36570	ko:K01061
cox:E0W60_36575	ko:K15253
cox:E0W60_36580	ko:K01856
cox:E0W60_36610	ko:K08363
cox:E0W60_36615	ko:K08365
cox:E0W60_36625	ko:K03111
cox:E0W60_36635	ko:K20527
cox:E0W60_36640	ko:K20528
cox:E0W60_36645	ko:K20529
cox:E0W60_36650	ko:K20530
cox:E0W60_36655	ko:K20531
cox:E0W60_36660	ko:K20532
cox:E0W60_36665	ko:K20267
cox:E0W60_36670	ko:K20533
cox:E0W60_36675	ko:K20266
cox:E0W60_36685	ko:K07344
cox:E0W60_36715	ko:K06223
cox:E0W60_36730	ko:K06919
cox:E0W60_36740	ko:K03169
cox:E0W60_36795	ko:K03497
cox:E0W60_36800	ko:K03496
cox:E0W60_36845	ko:K07473
cox:E0W60_36850	ko:K19157
cox:E0W60_36900	ko:K10676
cox:E0W60_36905	ko:K00217
cox:E0W60_36910	ko:K01061
cox:E0W60_36915	ko:K01856
