pcom:NTU39_00025	ko:K03981
pcom:NTU39_26755	ko:K00500
pcom:NTU39_26760	ko:K01724
pcom:NTU39_26765	ko:K07117
pcom:NTU39_26775	ko:K06048
pcom:NTU39_26785	ko:K15461
pcom:NTU39_26790	ko:K03281
pcom:NTU39_26795	ko:K23775
pcom:NTU39_26805	ko:K03446
pcom:NTU39_26820	ko:K01975
pcom:NTU39_26840	ko:K09945
pcom:NTU39_26850	ko:K03650
pcom:NTU39_26855	ko:K03217
pcom:NTU39_26860	ko:K08998
pcom:NTU39_26865	ko:K03536
pcom:NTU39_26870	ko:K02914
