piz:LAB08_R00010	ko:K02313
piz:LAB08_R52850	ko:K06020
piz:LAB08_R52870	ko:K00600
piz:LAB08_R52900	ko:K06200
piz:LAB08_R52920	ko:K04485
piz:LAB08_R52930	ko:K03282
piz:LAB08_R52940	ko:K00528
piz:LAB08_R52960	ko:K11391
piz:LAB08_R52980	ko:K00426
piz:LAB08_R52990	ko:K00425
piz:LAB08_R53010	ko:K07334
piz:LAB08_R53020	ko:K21498
piz:LAB08_R53030	ko:K03152
piz:LAB08_R53050	ko:K06901
piz:LAB08_R53060	ko:K00557
piz:LAB08_R53070	ko:K01821
piz:LAB08_R53090	ko:K03786
piz:LAB08_R53100	ko:K25901
piz:LAB08_R53120	ko:K26400
piz:LAB08_R53140	ko:K08191
piz:LAB08_R53190	ko:K07054
piz:LAB08_R53200	ko:K07054
piz:LAB08_R53230	ko:K10805
piz:LAB08_R53270	ko:K11927
piz:LAB08_R53290	ko:K03719
piz:LAB08_R53300	ko:K02342
piz:LAB08_R53320	ko:K09945
piz:LAB08_R53360	ko:K07222
piz:LAB08_R53370	ko:K02055
piz:LAB08_R53390	ko:K01438
piz:LAB08_R53410	ko:K03579
piz:LAB08_R53430	ko:K13283
piz:LAB08_R53450	ko:K03719
piz:LAB08_R53470	ko:K06181
piz:LAB08_R53480	ko:K01241
piz:LAB08_R53490	ko:K09456
piz:LAB08_R53500	ko:K20971
piz:LAB08_R53510	ko:K00941
piz:LAB08_R53520	ko:K00788
piz:LAB08_R53530	ko:K01845
piz:LAB08_R53540	ko:K07126
piz:LAB08_R53560	ko:K06168
piz:LAB08_R53570	ko:K06217
piz:LAB08_R53580	ko:K07042
piz:LAB08_R53590	ko:K06189
piz:LAB08_R53600	ko:K03820
piz:LAB08_R53630	ko:K01869
piz:LAB08_R53640	ko:K03643
piz:LAB08_R53650	ko:K02340
piz:LAB08_R53660	ko:K09890
piz:LAB08_R53670	ko:K08305
piz:LAB08_R53680	ko:K01297
piz:LAB08_R53690	ko:K03644
piz:LAB08_R53700	ko:K03801
piz:LAB08_R53710	ko:K09158
piz:LAB08_R53720	ko:K07258
piz:LAB08_R53730	ko:K03642
piz:LAB08_R53740	ko:K08305
piz:LAB08_R53750	ko:K05837
piz:LAB08_R53760	ko:K05515
piz:LAB08_R53770	ko:K00783
piz:LAB08_R53780	ko:K09710
piz:LAB08_R53790	ko:K00969
piz:LAB08_R53800	ko:K00147
piz:LAB08_R53810	ko:K03652
piz:LAB08_R53830	ko:K07157
piz:LAB08_R53850	ko:K06518
piz:LAB08_R53900	ko:K03186
piz:LAB08_R53910	ko:K02558
piz:LAB08_R53920	ko:K21405
piz:LAB08_R53930	ko:K00138
piz:LAB08_R53940	ko:K16238
piz:LAB08_R53950	ko:K03735
piz:LAB08_R53960	ko:K03736
piz:LAB08_R53980	ko:K03975
piz:LAB08_R53990	ko:K09933
piz:LAB08_R54000	ko:K01507
piz:LAB08_R54040	ko:K06894
piz:LAB08_R54050	ko:K09934
piz:LAB08_R54080	ko:K03602
piz:LAB08_R54090	ko:K13789
piz:LAB08_R54100	ko:K01662
piz:LAB08_R54110	ko:K16092
piz:LAB08_R54120	ko:K06858
piz:LAB08_R54140	ko:K01497
piz:LAB08_R54150	ko:K02030
piz:LAB08_R54160	ko:K01095
piz:LAB08_R54170	ko:K00946
piz:LAB08_R54180	ko:K03625
piz:LAB08_R54190	ko:K00794
piz:LAB08_R54200	ko:K14652
piz:LAB08_R54210	ko:K00793
piz:LAB08_R54220	ko:K11752
piz:LAB08_R54230	ko:K07738
piz:LAB08_R54260	ko:K05838
piz:LAB08_R54290	ko:K02003
piz:LAB08_R54300	ko:K02004
piz:LAB08_R54310	ko:K09950
piz:LAB08_R54320	ko:K07275
piz:LAB08_R54330	ko:K01784
piz:LAB08_R54340	ko:K00067
piz:LAB08_R54350	ko:K03724
piz:LAB08_R54360	ko:K22044
piz:LAB08_R54370	ko:K19577
piz:LAB08_R54400	ko:K06131
piz:LAB08_R54410	ko:K07027
piz:LAB08_R54420	ko:K06889
piz:LAB08_R54460	ko:K03111
piz:LAB08_R54480	ko:K03701
piz:LAB08_R54490	ko:K03594
piz:LAB08_R54500	ko:K03781
piz:LAB08_R54510	ko:K02879
piz:LAB08_R54520	ko:K03040
piz:LAB08_R54530	ko:K02986
piz:LAB08_R54540	ko:K02948
piz:LAB08_R54550	ko:K02952
piz:LAB08_R54560	ko:K03076
piz:LAB08_R54570	ko:K02876
piz:LAB08_R54580	ko:K02907
piz:LAB08_R54590	ko:K02988
piz:LAB08_R54600	ko:K02881
piz:LAB08_R54610	ko:K02933
piz:LAB08_R54620	ko:K02994
piz:LAB08_R54630	ko:K02954
piz:LAB08_R54640	ko:K02931
piz:LAB08_R54650	ko:K02895
piz:LAB08_R54660	ko:K02874
piz:LAB08_R54670	ko:K02961
piz:LAB08_R54680	ko:K02904
piz:LAB08_R54690	ko:K02878
piz:LAB08_R54700	ko:K02982
piz:LAB08_R54710	ko:K02890
piz:LAB08_R54720	ko:K02965
piz:LAB08_R54730	ko:K02886
piz:LAB08_R54740	ko:K02892
piz:LAB08_R54750	ko:K02926
piz:LAB08_R54760	ko:K02906
piz:LAB08_R54770	ko:K02946
piz:LAB08_R54780	ko:K02358
piz:LAB08_R54790	ko:K02355
piz:LAB08_R54800	ko:K02992
piz:LAB08_R54810	ko:K02950
piz:LAB08_R54820	ko:K03046
piz:LAB08_R54830	ko:K03043
piz:LAB08_R54840	ko:K02935
piz:LAB08_R54850	ko:K02864
piz:LAB08_R54860	ko:K02863
piz:LAB08_R54870	ko:K02867
piz:LAB08_R54880	ko:K02601
piz:LAB08_R54890	ko:K03073
piz:LAB08_R54900	ko:K14235
piz:LAB08_R54910	ko:K14234
piz:LAB08_R54920	ko:K14225
piz:LAB08_R54930	ko:K14236
piz:LAB08_R54950	ko:K03525
piz:LAB08_R54960	ko:K03524
piz:LAB08_R54970	ko:K01985
piz:LAB08_R54980	ko:K01980
piz:LAB08_R54990	ko:K14218
piz:LAB08_R55000	ko:K14227
piz:LAB08_R55010	ko:K01977
piz:LAB08_R55020	ko:K01866
piz:LAB08_R55040	ko:K09001
piz:LAB08_R55050	ko:K15724
piz:LAB08_R55060	ko:K00145
piz:LAB08_R55070	ko:K08973
piz:LAB08_R55080	ko:K00459
piz:LAB08_R55100	ko:K07124
piz:LAB08_R55110	ko:K02503
piz:LAB08_R55120	ko:K06134
piz:LAB08_R55130	ko:K01611
piz:LAB08_R55140	ko:K07397
piz:LAB08_R55150	ko:K10914
piz:LAB08_R55170	ko:K01609
piz:LAB08_R55180	ko:K00766
piz:LAB08_R55190	ko:K01658
piz:LAB08_R55200	ko:K01657
piz:LAB08_R55210	ko:K01091
piz:LAB08_R55220	ko:K01783
piz:LAB08_R55230	ko:K19954
piz:LAB08_R55240	ko:K02053
piz:LAB08_R55250	ko:K02054
piz:LAB08_R55260	ko:K02055
piz:LAB08_R55270	ko:K02052
piz:LAB08_R55310	ko:K05801
piz:LAB08_R55320	ko:K00992
piz:LAB08_R55330	ko:K07102
piz:LAB08_R55340	ko:K04744
piz:LAB08_R55350	ko:K03771
piz:LAB08_R55360	ko:K00097
piz:LAB08_R55370	ko:K02528
piz:LAB08_R55380	ko:K06195
piz:LAB08_R55390	ko:K01525
piz:LAB08_R55400	ko:K02439
piz:LAB08_R55410	ko:K07180
piz:LAB08_R55420	ko:K09786
piz:LAB08_R55430	ko:K06415
piz:LAB08_R55440	ko:K00974
piz:LAB08_R55450	ko:K00950
piz:LAB08_R55460	ko:K01633
piz:LAB08_R55470	ko:K08591
piz:LAB08_R55480	ko:K25706
piz:LAB08_R55490	ko:K02970
piz:LAB08_R55500	ko:K02316
piz:LAB08_R55510	ko:K03086
piz:LAB08_R55530	ko:K14230
piz:LAB08_R55560	ko:K05358
piz:LAB08_R55580	ko:K00468
piz:LAB08_R55590	ko:K01506
piz:LAB08_R55610	ko:K06136
piz:LAB08_R55620	ko:K06137
piz:LAB08_R55630	ko:K06138
piz:LAB08_R55640	ko:K06139
piz:LAB08_R55670	ko:K00821
piz:LAB08_R55680	ko:K11921
piz:LAB08_R55690	ko:K20035
piz:LAB08_R55700	ko:K20035
piz:LAB08_R55740	ko:K20035
piz:LAB08_R55760	ko:K01935
piz:LAB08_R55770	ko:K02169
piz:LAB08_R55780	ko:K02170
piz:LAB08_R55790	ko:K00652
piz:LAB08_R55800	ko:K01012
piz:LAB08_R55820	ko:K02019
piz:LAB08_R55830	ko:K07093
piz:LAB08_R55850	ko:K05786
piz:LAB08_R55870	ko:K01638
piz:LAB08_R55890	ko:K07182
piz:LAB08_R55900	ko:K02342
piz:LAB08_R55910	ko:K23514
piz:LAB08_R55920	ko:K07165
piz:LAB08_R55930	ko:K02014
piz:LAB08_R56010	ko:K03088
piz:LAB08_R56030	ko:K00148
piz:LAB08_R56040	ko:K01433
piz:LAB08_R56050	ko:K00305
piz:LAB08_R56060	ko:K00302
piz:LAB08_R56070	ko:K00304
piz:LAB08_R56080	ko:K00303
piz:LAB08_R56090	ko:K00600
piz:LAB08_R56110	ko:K01620
piz:LAB08_R56120	ko:K13775
piz:LAB08_R56130	ko:K21832
piz:LAB08_R56140	ko:K00479
piz:LAB08_R56170	ko:K25961
piz:LAB08_R56180	ko:K25960
piz:LAB08_R56190	ko:K21834
piz:LAB08_R56200	ko:K21833
piz:LAB08_R56220	ko:K01273
piz:LAB08_R56250	ko:K17736
piz:LAB08_R56260	ko:K02002
piz:LAB08_R56270	ko:K27837
piz:LAB08_R56280	ko:K17735
piz:LAB08_R56290	ko:K27492
piz:LAB08_R56300	ko:K00471
piz:LAB08_R56320	ko:K21826
piz:LAB08_R56330	ko:K01752
piz:LAB08_R56340	ko:K02002
piz:LAB08_R56350	ko:K02001
piz:LAB08_R56360	ko:K02000
piz:LAB08_R56370	ko:K02168
piz:LAB08_R56380	ko:K02167
piz:LAB08_R56390	ko:K00130
piz:LAB08_R56400	ko:K00108
piz:LAB08_R56440	ko:K05591
piz:LAB08_R56470	ko:K02030
piz:LAB08_R56480	ko:K02348
piz:LAB08_R56500	ko:K07043
piz:LAB08_R56530	ko:K01624
piz:LAB08_R56560	ko:K00927
piz:LAB08_R56570	ko:K03472
piz:LAB08_R56580	ko:K00615
piz:LAB08_R56600	ko:K00789
piz:LAB08_R56610	ko:K01972
piz:LAB08_R56640	ko:K08304
piz:LAB08_R56670	ko:K19577
piz:LAB08_R56680	ko:K21990
piz:LAB08_R56700	ko:K01251
piz:LAB08_R56710	ko:K00297
piz:LAB08_R56730	ko:K02030
piz:LAB08_R56740	ko:K11927
piz:LAB08_R56770	ko:K00274
piz:LAB08_R56780	ko:K00833
piz:LAB08_R56790	ko:K09761
piz:LAB08_R56800	ko:K00285
piz:LAB08_R56820	ko:K11068
piz:LAB08_R56830	ko:K13928
piz:LAB08_R56860	ko:K13935
piz:LAB08_R56870	ko:K13934
piz:LAB08_R56880	ko:K13933
piz:LAB08_R56890	ko:K13932
piz:LAB08_R56900	ko:K13931
piz:LAB08_R56910	ko:K13930
piz:LAB08_R56920	ko:K13929
piz:LAB08_R56940	ko:K06598
piz:LAB08_R56950	ko:K06596
piz:LAB08_R56960	ko:K02660
piz:LAB08_R56970	ko:K02659
piz:LAB08_R56980	ko:K02658
piz:LAB08_R56990	ko:K02657
piz:LAB08_R57000	ko:K01920
piz:LAB08_R57010	ko:K03832
piz:LAB08_R57020	ko:K07735
piz:LAB08_R57030	ko:K07447
piz:LAB08_R57040	ko:K02825
piz:LAB08_R57050	ko:K00609
piz:LAB08_R57060	ko:K01465
piz:LAB08_R57090	ko:K02669
piz:LAB08_R57100	ko:K06997
piz:LAB08_R57110	ko:K00286
piz:LAB08_R57120	ko:K02221
piz:LAB08_R57130	ko:K00641
piz:LAB08_R57160	ko:K01519
piz:LAB08_R57190	ko:K03439
piz:LAB08_R57200	ko:K03149
piz:LAB08_R57210	ko:K03154
piz:LAB08_R57230	ko:K03814
piz:LAB08_R57240	ko:K03089
piz:LAB08_R57250	ko:K09811
piz:LAB08_R57260	ko:K09812
piz:LAB08_R57270	ko:K03110
piz:LAB08_R57280	ko:K07263
piz:LAB08_R57290	ko:K07263
piz:LAB08_R57300	ko:K08316
piz:LAB08_R57310	ko:K07019
piz:LAB08_R57330	ko:K01011
piz:LAB08_R57350	ko:K00154
piz:LAB08_R57380	ko:K00954
piz:LAB08_R57410	ko:K10563
piz:LAB08_R57430	ko:K06969
piz:LAB08_R57460	ko:K01687
piz:LAB08_R57470	ko:K21830
piz:LAB08_R57480	ko:K06956
piz:LAB08_R57490	ko:K00287
piz:LAB08_R57530	ko:K21196
piz:LAB08_R57540	ko:K02012
piz:LAB08_R57550	ko:K02011
piz:LAB08_R57560	ko:K02010
piz:LAB08_R57580	ko:K01534
piz:LAB08_R57600	ko:K00560
piz:LAB08_R57610	ko:K13292
piz:LAB08_R57620	ko:K07090
piz:LAB08_R57640	ko:K08484
piz:LAB08_R57650	ko:K08311
piz:LAB08_R57660	ko:K28842
piz:LAB08_R57680	ko:K01754
piz:LAB08_R57690	ko:K01807
piz:LAB08_R57720	ko:K29029
piz:LAB08_R57740	ko:K00058
piz:LAB08_R57760	ko:K02424
piz:LAB08_R57780	ko:K07394
piz:LAB08_R57820	ko:K01434
piz:LAB08_R57850	ko:K11074
piz:LAB08_R57860	ko:K11075
piz:LAB08_R57870	ko:K11076
piz:LAB08_R57880	ko:K11073
piz:LAB08_R57890	ko:K11073
piz:LAB08_R57900	ko:K12256
piz:LAB08_R57910	ko:K01915
piz:LAB08_R57930	ko:K01915
piz:LAB08_R57960	ko:K15555
piz:LAB08_R57970	ko:K15554
piz:LAB08_R57980	ko:K04091
piz:LAB08_R57990	ko:K15553
piz:LAB08_R58000	ko:K00299
piz:LAB08_R58010	ko:K24158
piz:LAB08_R58040	ko:K15551
piz:LAB08_R58050	ko:K14682
piz:LAB08_R58060	ko:K01438
piz:LAB08_R58080	ko:K05800
piz:LAB08_R58100	ko:K02454
piz:LAB08_R58120	ko:K00281
piz:LAB08_R58140	ko:K02437
piz:LAB08_R58150	ko:K00605
piz:LAB08_R58160	ko:K02011
piz:LAB08_R58170	ko:K02012
piz:LAB08_R58180	ko:K18800
piz:LAB08_R58200	ko:K03185
piz:LAB08_R58210	ko:K01262
piz:LAB08_R58220	ko:K09895
piz:LAB08_R58230	ko:K09892
piz:LAB08_R58240	ko:K09888
piz:LAB08_R58250	ko:K01934
piz:LAB08_R58280	ko:K02415
piz:LAB08_R58290	ko:K00344
piz:LAB08_R58310	ko:K02445
piz:LAB08_R58320	ko:K07232
piz:LAB08_R58340	ko:K00523
piz:LAB08_R58350	ko:K03182
piz:LAB08_R58360	ko:K03628
piz:LAB08_R58370	ko:K03671
piz:LAB08_R58380	ko:K01524
piz:LAB08_R58390	ko:K00937
piz:LAB08_R58400	ko:K01698
piz:LAB08_R58440	ko:K09768
piz:LAB08_R58450	ko:K07243
piz:LAB08_R58460	ko:K05834
piz:LAB08_R58480	ko:K06158
piz:LAB08_R58510	ko:K03773
piz:LAB08_R58520	ko:K07740
piz:LAB08_R58530	ko:K03611
piz:LAB08_R58540	ko:K02498
piz:LAB08_R58550	ko:K02496
piz:LAB08_R58560	ko:K01719
piz:LAB08_R58570	ko:K01749
piz:LAB08_R58580	ko:K08083
piz:LAB08_R58590	ko:K01755
piz:LAB08_R58600	ko:K00799
piz:LAB08_R58630	ko:K05851
piz:LAB08_R58640	ko:K06140
piz:LAB08_R58650	ko:K06938
piz:LAB08_R58660	ko:K06202
piz:LAB08_R58680	ko:K01586
piz:LAB08_R58690	ko:K01778
piz:LAB08_R58700	ko:K09921
piz:LAB08_R58710	ko:K03733
piz:LAB08_R58720	ko:K20862
piz:LAB08_R58750	ko:K03320
piz:LAB08_R58760	ko:K04752
piz:LAB08_R58770	ko:K09806
piz:LAB08_R58790	ko:K21498
piz:LAB08_R58810	ko:K07391
piz:LAB08_R58820	ko:K03566
piz:LAB08_R58830	ko:K26939
piz:LAB08_R58850	ko:K03656
piz:LAB08_R58860	ko:K03816
piz:LAB08_R58900	ko:K01775
piz:LAB08_R58910	ko:K00285
piz:LAB08_R58920	ko:K03719
piz:LAB08_R58930	ko:K06940
piz:LAB08_R58940	ko:K09471
piz:LAB08_R58970	ko:K06132
piz:LAB08_R58990	ko:K12254
piz:LAB08_R59000	ko:K06995
piz:LAB08_R59010	ko:K02913
piz:LAB08_R59020	ko:K02902
piz:LAB08_R59030	ko:K12368
piz:LAB08_R59040	ko:K03630
piz:LAB08_R59050	ko:K13038
piz:LAB08_R59060	ko:K01520
piz:LAB08_R59070	ko:K15778
piz:LAB08_R59080	ko:K00930
piz:LAB08_R59090	ko:K00762
piz:LAB08_R59100	ko:K01142
piz:LAB08_R59110	ko:K09940
piz:LAB08_R59120	ko:K00989
piz:LAB08_R59140	ko:K00942
piz:LAB08_R59150	ko:K03060
piz:LAB08_R59160	ko:K01139
piz:LAB08_R59200	ko:K03561
piz:LAB08_R59210	ko:K03559
piz:LAB08_R59220	ko:K03832
piz:LAB08_R59230	ko:K04761
piz:LAB08_R59240	ko:K03655
piz:LAB08_R59270	ko:K04095
piz:LAB08_R59300	ko:K11916
piz:LAB08_R59310	ko:K11915
piz:LAB08_R59320	ko:K11891
piz:LAB08_R59330	ko:K11892
piz:LAB08_R59340	ko:K11893
piz:LAB08_R59350	ko:K11906
piz:LAB08_R59360	ko:K11894
piz:LAB08_R59380	ko:K11914
piz:LAB08_R59390	ko:K11907
piz:LAB08_R59400	ko:K11895
piz:LAB08_R59410	ko:K11896
piz:LAB08_R59420	ko:K11905
piz:LAB08_R59430	ko:K11900
piz:LAB08_R59440	ko:K11901
piz:LAB08_R59450	ko:K11910
piz:LAB08_R59460	ko:K11904
piz:LAB08_R59480	ko:K05787
piz:LAB08_R59490	ko:K05297
piz:LAB08_R59510	ko:K03181
piz:LAB08_R59520	ko:K03179
piz:LAB08_R59540	ko:K07657
piz:LAB08_R59550	ko:K07636
piz:LAB08_R59560	ko:K03699
piz:LAB08_R59590	ko:K02039
piz:LAB08_R59600	ko:K02036
piz:LAB08_R59610	ko:K02038
piz:LAB08_R59620	ko:K02037
piz:LAB08_R59630	ko:K02040
piz:LAB08_R59640	ko:K03762
piz:LAB08_R59650	ko:K10806
piz:LAB08_R59660	ko:K01792
piz:LAB08_R59670	ko:K09950
piz:LAB08_R59690	ko:K01589
piz:LAB08_R59700	ko:K01588
piz:LAB08_R59710	ko:K21645
piz:LAB08_R59720	ko:K01744
piz:LAB08_R59730	ko:K03310
piz:LAB08_R59740	ko:K01424
piz:LAB08_R59770	ko:K11073
piz:LAB08_R59790	ko:K00375
piz:LAB08_R59800	ko:K07734
piz:LAB08_R59830	ko:K01960
piz:LAB08_R59840	ko:K01959
piz:LAB08_R59850	ko:K21711
piz:LAB08_R59870	ko:K19337
piz:LAB08_R59910	ko:K03657
piz:LAB08_R59920	ko:K08978
piz:LAB08_R59950	ko:K26735
piz:LAB08_R59970	ko:K00868
piz:LAB08_R60030	ko:K09007
piz:LAB08_R60060	ko:K06131
piz:LAB08_R60070	ko:K00574
piz:LAB08_R60100	ko:K04087
piz:LAB08_R60120	ko:K00382
piz:LAB08_R60130	ko:K03719
piz:LAB08_R60170	ko:K07006
piz:LAB08_R60180	ko:K00799
piz:LAB08_R60200	ko:K01985
piz:LAB08_R60210	ko:K01980
piz:LAB08_R60220	ko:K01977
piz:LAB08_R60230	ko:K00820
piz:LAB08_R60250	ko:K04042
piz:LAB08_R60260	ko:K02114
piz:LAB08_R60270	ko:K02112
piz:LAB08_R60280	ko:K02115
piz:LAB08_R60290	ko:K02111
piz:LAB08_R60300	ko:K02113
piz:LAB08_R60310	ko:K02109
piz:LAB08_R60320	ko:K02110
piz:LAB08_R60330	ko:K02108
piz:LAB08_R60340	ko:K02116
piz:LAB08_R60350	ko:K03497
piz:LAB08_R60360	ko:K03496
piz:LAB08_R60370	ko:K03501
piz:LAB08_R60380	ko:K03495
piz:LAB08_R60390	ko:K03650
piz:LAB08_R60400	ko:K03217
piz:LAB08_R60410	ko:K03536
piz:LAB08_R60420	ko:K02914
