vvl:VV93_v1c00010	ko:K02313
vvl:VV93_v1c44720	ko:K03476
vvl:VV93_v1c44730	ko:K03477
vvl:VV93_v1c44740	ko:K02822
vvl:VV93_v1c44740	ko:K03475
vvl:VV93_v1c44750	ko:K02821
vvl:VV93_v1c44760	ko:K03077
vvl:VV93_v1c44770	ko:K28853
vvl:VV93_v1c44780	ko:K03078
vvl:VV93_v1c44790	ko:K03079
vvl:VV93_v1c44820	ko:K18893
vvl:VV93_v1c44830	ko:K19049
vvl:VV93_v1c44840	ko:K15533
vvl:VV93_v1c44850	ko:K18581
vvl:VV93_v1c44860	ko:K00065
vvl:VV93_v1c44870	ko:K00965
vvl:VV93_v1c44880	ko:K01784
vvl:VV93_v1c44890	ko:K03321
vvl:VV93_v1c44920	ko:K02031
vvl:VV93_v1c44920	ko:K02032
vvl:VV93_v1c44930	ko:K02034
vvl:VV93_v1c44940	ko:K02033
vvl:VV93_v1c44950	ko:K02035
vvl:VV93_v1c44980	ko:K24118
vvl:VV93_v1c45010	ko:K19049
vvl:VV93_v1c45030	ko:K03719
vvl:VV93_v1c45060	ko:K11928
vvl:VV93_v1c45080	ko:K13821
vvl:VV93_v1c45090	ko:K07506
vvl:VV93_v1c45120	ko:K00275
vvl:VV93_v1c45130	ko:K10125
vvl:VV93_v1c45150	ko:K12542
vvl:VV93_v1c45180	ko:K12541
vvl:VV93_v1c45190	ko:K03809
vvl:VV93_v1c45210	ko:K04077
vvl:VV93_v1c45220	ko:K04078
vvl:VV93_v1c45230	ko:K00661
vvl:VV93_v1c45250	ko:K03500
vvl:VV93_v1c45260	ko:K15835
vvl:VV93_v1c45270	ko:K07106
vvl:VV93_v1c45280	ko:K11192
vvl:VV93_v1c45320	ko:K01387
vvl:VV93_v1c45390	ko:K09749
vvl:VV93_v1c45400	ko:K20977
vvl:VV93_v1c45410	ko:K20978
vvl:VV93_v1c45420	ko:K03406
vvl:VV93_v1c45430	ko:K03412
vvl:VV93_v1c45440	ko:K03411
vvl:VV93_v1c45450	ko:K00575
vvl:VV93_v1c45460	ko:K03406
vvl:VV93_v1c45470	ko:K03408
vvl:VV93_v1c45480	ko:K03408
vvl:VV93_v1c45490	ko:K03407
vvl:VV93_v1c45500	ko:K03413
vvl:VV93_v1c45520	ko:K06957
vvl:VV93_v1c45530	ko:K03497
vvl:VV93_v1c45540	ko:K03496
vvl:VV93_v1c45600	ko:K07334
vvl:VV93_v1c45610	ko:K21498
vvl:VV93_v1r010	ko:K01977
vvl:VV93_v1r020	ko:K01980
vvl:VV93_v1r030	ko:K01985
vvl:VV93_v1r040	ko:K01977
vvl:VV93_v1r050	ko:K01980
vvl:VV93_v1r060	ko:K01985
vvl:VV93_v1r070	ko:K01977
vvl:VV93_v1r080	ko:K01980
vvl:VV93_v1r090	ko:K01985
vvl:VV93_v1r100	ko:K01985
vvl:VV93_v1r110	ko:K01980
vvl:VV93_v1r120	ko:K01977
vvl:VV93_v1r130	ko:K01985
vvl:VV93_v1r140	ko:K01980
vvl:VV93_v1r150	ko:K01977
vvl:VV93_v1r160	ko:K01985
vvl:VV93_v1r170	ko:K01980
vvl:VV93_v1r180	ko:K01977
vvl:VV93_v1r190	ko:K01985
vvl:VV93_v1r200	ko:K01980
vvl:VV93_v1r210	ko:K01977
vvl:VV93_v1r220	ko:K01977
vvl:VV93_v1r230	ko:K01980
vvl:VV93_v1r240	ko:K01985
vvl:VV93_v1t0010	ko:K14227
vvl:VV93_v1t0020	ko:K14218
vvl:VV93_v1t0030	ko:K14233
vvl:VV93_v1t0040	ko:K14219
vvl:VV93_v1t0050	ko:K14226
vvl:VV93_v1t0060	ko:K14232
vvl:VV93_v1t0070	ko:K14226
vvl:VV93_v1t0080	ko:K14232
vvl:VV93_v1t0090	ko:K14224
vvl:VV93_v1t0100	ko:K14221
vvl:VV93_v1t0110	ko:K14230
vvl:VV93_v1t0120	ko:K14218
vvl:VV93_v1t0130	ko:K14221
vvl:VV93_v1t0140	ko:K14235
vvl:VV93_v1t0150	ko:K14228
vvl:VV93_v1t0160	ko:K14223
vvl:VV93_v1t0170	ko:K14228
vvl:VV93_v1t0180	ko:K14223
vvl:VV93_v1t0190	ko:K14228
vvl:VV93_v1t0200	ko:K14223
vvl:VV93_v1t0210	ko:K14228
vvl:VV93_v1t0220	ko:K14230
vvl:VV93_v1t0230	ko:K14228
vvl:VV93_v1t0240	ko:K14223
vvl:VV93_v1t0250	ko:K14228
vvl:VV93_v1t0260	ko:K14230
vvl:VV93_v1t0270	ko:K14223
vvl:VV93_v1t0280	ko:K14228
vvl:VV93_v1t0290	ko:K14230
vvl:VV93_v1t0300	ko:K14232
vvl:VV93_v1t0310	ko:K14219
vvl:VV93_v1t0320	ko:K14232
vvl:VV93_v1t0330	ko:K14236
vvl:VV93_v1t0340	ko:K14236
vvl:VV93_v1t0350	ko:K14236
vvl:VV93_v1t0360	ko:K14236
vvl:VV93_v1t0370	ko:K14236
vvl:VV93_v1t0380	ko:K14233
vvl:VV93_v1t0390	ko:K14220
vvl:VV93_v1t0400	ko:K14222
vvl:VV93_v1t0410	ko:K14225
vvl:VV93_v1t0420	ko:K14228
vvl:VV93_v1t0430	ko:K14225
vvl:VV93_v1t0440	ko:K14237
vvl:VV93_v1t0450	ko:K14237
vvl:VV93_v1t0460	ko:K14233
vvl:VV93_v1t0470	ko:K14219
vvl:VV93_v1t0480	ko:K14230
vvl:VV93_v1t0490	ko:K14228
vvl:VV93_v1t0500	ko:K14219
vvl:VV93_v1t0510	ko:K14219
vvl:VV93_v1t0520	ko:K14219
vvl:VV93_v1t0530	ko:K14219
vvl:VV93_v1t0540	ko:K14219
vvl:VV93_v1t0550	ko:K14233
vvl:VV93_v1t0560	ko:K14219
vvl:VV93_v1t0570	ko:K14233
vvl:VV93_v1t0580	ko:K14231
vvl:VV93_v1t0590	ko:K14234
vvl:VV93_v1t0600	ko:K14220
vvl:VV93_v1t0610	ko:K14231
vvl:VV93_v1t0620	ko:K14234
vvl:VV93_v1t0630	ko:K14231
vvl:VV93_v1t0640	ko:K14220
vvl:VV93_v1t0650	ko:K14234
vvl:VV93_v1t0660	ko:K14220
vvl:VV93_v1t0670	ko:K14221
vvl:VV93_v1t0680	ko:K14218
vvl:VV93_v1t0690	ko:K14227
vvl:VV93_v1t0700	ko:K14228
vvl:VV93_v1t0710	ko:K14221
vvl:VV93_v1t0720	ko:K14224
vvl:VV93_v1t0730	ko:K14230
vvl:VV93_v1t0740	ko:K14230
vvl:VV93_v1t0750	ko:K14230
vvl:VV93_v1t0760	ko:K14230
vvl:VV93_v1t0770	ko:K14225
vvl:VV93_v1t0780	ko:K14230
vvl:VV93_v1t0790	ko:K14225
vvl:VV93_v1t0800	ko:K14225
vvl:VV93_v1t0810	ko:K14225
vvl:VV93_v1t0820	ko:K14225
vvl:VV93_v1t0830	ko:K14225
vvl:VV93_v1t0840	ko:K14234
vvl:VV93_v1t0850	ko:K14225
vvl:VV93_v1t0860	ko:K14236
vvl:VV93_v1t0870	ko:K14234
vvl:VV93_v1t0880	ko:K14221
vvl:VV93_v1t0890	ko:K14218
vvl:VV93_v1t0900	ko:K14227
vvl:VV93_v1t0910	ko:K14233
vvl:VV93_v1t0920	ko:K14237
vvl:VV93_v1t0930	ko:K14229
vvl:VV93_v1t0940	ko:K14224
vvl:VV93_v1t0950	ko:K14224
vvl:VV93_v1t0960	ko:K14229
vvl:VV93_v1t0970	ko:K14218
vvl:VV93_v1t0980	ko:K14237
vvl:VV93_v1t0990	ko:K14233
vvl:VV93_v1t1000	ko:K14228
vvl:VV93_v1t1010	ko:K14228
vvl:VV93_v1t1020	ko:K14222
vvl:VV93_v1t1030	ko:K14222
vvl:VV93_v1t1040	ko:K14225
vvl:VV93_v1t1050	ko:K14233
vvl:VV93_v1t1060	ko:K14231
vvl:VV93_v1t1070	ko:K14220
