pre:PCA10_00010	ko:K02313
pre:PCA10_54120	ko:K01610
pre:PCA10_54130	ko:K04083
pre:PCA10_54140	ko:K04762
pre:PCA10_54160	ko:K05844
pre:PCA10_54180	ko:K07638
pre:PCA10_54190	ko:K07659
pre:PCA10_54200	ko:K06959
pre:PCA10_54220	ko:K01919
pre:PCA10_54230	ko:K14682
pre:PCA10_54240	ko:K01438
pre:PCA10_54270	ko:K05800
pre:PCA10_54290	ko:K02454
pre:PCA10_54310	ko:K07340
pre:PCA10_54350	ko:K00281
pre:PCA10_54360	ko:K02437
pre:PCA10_54370	ko:K00605
pre:PCA10_54380	ko:K02011
pre:PCA10_54390	ko:K02012
pre:PCA10_54400	ko:K18800
pre:PCA10_54410	ko:K03185
pre:PCA10_54420	ko:K01262
pre:PCA10_54430	ko:K09895
pre:PCA10_54440	ko:K09892
pre:PCA10_54450	ko:K09888
pre:PCA10_54460	ko:K01934
pre:PCA10_54500	ko:K02415
pre:PCA10_54510	ko:K00344
pre:PCA10_54520	ko:K00523
pre:PCA10_54530	ko:K03182
pre:PCA10_54540	ko:K03628
pre:PCA10_54550	ko:K03671
pre:PCA10_54560	ko:K01524
pre:PCA10_54570	ko:K00937
pre:PCA10_54580	ko:K01698
pre:PCA10_54630	ko:K01073
pre:PCA10_54640	ko:K09768
pre:PCA10_54650	ko:K07243
pre:PCA10_54660	ko:K05834
pre:PCA10_54680	ko:K06158
pre:PCA10_54710	ko:K07740
pre:PCA10_54720	ko:K03611
pre:PCA10_54730	ko:K02498
pre:PCA10_54740	ko:K02496
pre:PCA10_54750	ko:K01719
pre:PCA10_54760	ko:K01749
pre:PCA10_54770	ko:K08083
pre:PCA10_54780	ko:K08082
pre:PCA10_54790	ko:K01755
pre:PCA10_54830	ko:K05851
pre:PCA10_54840	ko:K06140
pre:PCA10_54850	ko:K06202
pre:PCA10_54880	ko:K01586
pre:PCA10_54890	ko:K01778
pre:PCA10_54900	ko:K09921
pre:PCA10_54910	ko:K03733
pre:PCA10_54920	ko:K20862
pre:PCA10_54950	ko:K03320
pre:PCA10_54960	ko:K04752
pre:PCA10_54970	ko:K09806
pre:PCA10_54980	ko:K07391
pre:PCA10_54990	ko:K02168
pre:PCA10_55010	ko:K03566
pre:PCA10_55020	ko:K26939
pre:PCA10_55030	ko:K07486
pre:PCA10_55050	ko:K03656
pre:PCA10_55060	ko:K03816
pre:PCA10_55090	ko:K01775
pre:PCA10_55110	ko:K00285
pre:PCA10_55120	ko:K03719
pre:PCA10_55130	ko:K09471
pre:PCA10_55150	ko:K12254
pre:PCA10_55160	ko:K00822
pre:PCA10_55170	ko:K06995
pre:PCA10_55180	ko:K02913
pre:PCA10_55190	ko:K02902
pre:PCA10_55200	ko:K12368
pre:PCA10_55210	ko:K03630
pre:PCA10_55220	ko:K13038
pre:PCA10_55230	ko:K01520
pre:PCA10_55240	ko:K15778
pre:PCA10_55250	ko:K00930
pre:PCA10_55260	ko:K07107
pre:PCA10_55280	ko:K00762
pre:PCA10_55290	ko:K01142
pre:PCA10_55300	ko:K09940
pre:PCA10_55310	ko:K00989
pre:PCA10_55330	ko:K00942
pre:PCA10_55340	ko:K03060
pre:PCA10_55350	ko:K01139
pre:PCA10_55380	ko:K05835
pre:PCA10_55410	ko:K03561
pre:PCA10_55420	ko:K03559
pre:PCA10_55430	ko:K03832
pre:PCA10_55440	ko:K04761
pre:PCA10_55450	ko:K03655
pre:PCA10_55470	ko:K07485
pre:PCA10_55490	ko:K05787
pre:PCA10_55500	ko:K05297
pre:PCA10_55530	ko:K03181
pre:PCA10_55540	ko:K03179
pre:PCA10_55560	ko:K07657
pre:PCA10_55570	ko:K07636
pre:PCA10_55580	ko:K03699
pre:PCA10_55610	ko:K02039
pre:PCA10_55620	ko:K02036
pre:PCA10_55630	ko:K02038
pre:PCA10_55640	ko:K02037
pre:PCA10_55650	ko:K02040
pre:PCA10_55670	ko:K03762
pre:PCA10_55680	ko:K10806
pre:PCA10_55720	ko:K03758
pre:PCA10_55730	ko:K01478
pre:PCA10_55740	ko:K03758
pre:PCA10_55750	ko:K02004
pre:PCA10_55760	ko:K02004
pre:PCA10_55770	ko:K02003
pre:PCA10_55780	ko:K02005
pre:PCA10_55790	ko:K01792
pre:PCA10_55800	ko:K09950
pre:PCA10_55820	ko:K01589
pre:PCA10_55830	ko:K01588
pre:PCA10_55840	ko:K13953
pre:PCA10_55850	ko:K21645
pre:PCA10_55860	ko:K01744
pre:PCA10_55870	ko:K00375
pre:PCA10_55880	ko:K07734
pre:PCA10_55920	ko:K03310
pre:PCA10_55930	ko:K01424
pre:PCA10_55950	ko:K01960
pre:PCA10_55960	ko:K01959
pre:PCA10_55970	ko:K21711
pre:PCA10_56000	ko:K19337
pre:PCA10_56010	ko:K00036
pre:PCA10_56020	ko:K08303
pre:PCA10_56040	ko:K03657
pre:PCA10_56070	ko:K19055
pre:PCA10_56080	ko:K02348
pre:PCA10_56100	ko:K26735
pre:PCA10_56120	ko:K01845
pre:PCA10_56130	ko:K01915
pre:PCA10_56160	ko:K09796
pre:PCA10_56220	ko:K10125
pre:PCA10_56230	ko:K10126
pre:PCA10_56240	ko:K03761
pre:PCA10_56290	ko:K09007
pre:PCA10_56300	ko:K00574
pre:PCA10_56320	ko:K00820
pre:PCA10_56340	ko:K04042
pre:PCA10_56350	ko:K02114
pre:PCA10_56360	ko:K02112
pre:PCA10_56370	ko:K02115
pre:PCA10_56380	ko:K02111
pre:PCA10_56390	ko:K02113
pre:PCA10_56400	ko:K02109
pre:PCA10_56410	ko:K02110
pre:PCA10_56420	ko:K02108
pre:PCA10_56430	ko:K02116
pre:PCA10_56440	ko:K03497
pre:PCA10_56450	ko:K03496
pre:PCA10_56460	ko:K03501
pre:PCA10_56470	ko:K03495
pre:PCA10_56480	ko:K03650
pre:PCA10_56490	ko:K03217
pre:PCA10_56500	ko:K08998
pre:PCA10_56510	ko:K03536
pre:PCA10_56520	ko:K02914
pre:PCA10_p0010	ko:K01998
pre:PCA10_p0020	ko:K01997
pre:PCA10_p0030	ko:K01999
pre:PCA10_p0040	ko:K07481
pre:PCA10_p0050	ko:K11311
pre:PCA10_p0060	ko:K05600
pre:PCA10_p0070	ko:K05599
pre:PCA10_p0080	ko:K07481
pre:PCA10_p0090	ko:K21758
pre:PCA10_p0260	ko:K07481
pre:PCA10_p0280	ko:K15751
pre:PCA10_p0290	ko:K15754
pre:PCA10_p0300	ko:K15755
pre:PCA10_p0310	ko:K15756
pre:PCA10_p0320	ko:K15752
pre:PCA10_p0340	ko:K15753
pre:PCA10_p0350	ko:K18364
pre:PCA10_p0360	ko:K07216
pre:PCA10_p0380	ko:K04073
pre:PCA10_p0390	ko:K01666
pre:PCA10_p0450	ko:K07481
pre:PCA10_p0610	ko:K07483
pre:PCA10_p0620	ko:K07484
pre:PCA10_p0630	ko:K07484
pre:PCA10_p0700	ko:K01150
pre:PCA10_p0780	ko:K03496
pre:PCA10_p0790	ko:K03497
pre:PCA10_p1100	ko:K04773
pre:PCA10_p1110	ko:K06899
pre:PCA10_p1140	ko:K03530
pre:PCA10_p1220	ko:K09882
pre:PCA10_p1340	ko:K12058
pre:PCA10_p1360	ko:K03563
pre:PCA10_p1410	ko:K03111
pre:PCA10_p1420	ko:K07455
pre:PCA10_p1430	ko:K07481
pre:PCA10_p1500	ko:K12070
pre:PCA10_p1510	ko:K12071
pre:PCA10_p1550	ko:K12068
pre:PCA10_p1560	ko:K12067
pre:PCA10_p1570	ko:K12066
pre:PCA10_p1580	ko:K12065
pre:PCA10_p1590	ko:K12064
pre:PCA10_p1610	ko:K07483
pre:PCA10_p1620	ko:K07484
pre:PCA10_p1630	ko:K07484
pre:PCA10_p1660	ko:K12069
pre:PCA10_p1670	ko:K03981
pre:PCA10_p1680	ko:K12063
pre:PCA10_p1690	ko:K12062
pre:PCA10_p1700	ko:K12061
pre:PCA10_p1710	ko:K12060
pre:PCA10_p1770	ko:K06919
pre:PCA10_p1780	ko:K12057
pre:PCA10_p1790	ko:K12072
pre:PCA10_p1800	ko:K12056
pre:PCA10_p1850	ko:K18640
pre:PCA10_p1930	ko:K03601
pre:PCA10_p1970	ko:K03497
pre:PCA10_p2030	ko:K03406
pre:PCA10_p2040	ko:K07493
pre:PCA10_p2120	ko:K03325
pre:PCA10_p2170	ko:K03776
pre:PCA10_p2220	ko:K01996
pre:PCA10_p2230	ko:K01995
pre:PCA10_r0010	ko:K01977
pre:PCA10_r0020	ko:K01980
pre:PCA10_r0030	ko:K01985
pre:PCA10_r0040	ko:K01977
pre:PCA10_r0050	ko:K01980
pre:PCA10_r0060	ko:K01985
pre:PCA10_r0070	ko:K01985
pre:PCA10_r0080	ko:K01985
pre:PCA10_r0090	ko:K01980
pre:PCA10_r0100	ko:K01977
pre:PCA10_r0110	ko:K01985
pre:PCA10_r0120	ko:K01980
pre:PCA10_r0130	ko:K01977
pre:PCA10_r0140	ko:K01985
pre:PCA10_r0150	ko:K01980
pre:PCA10_r0160	ko:K01977
pre:PCA10_t0010	ko:K14227
pre:PCA10_t0020	ko:K14218
pre:PCA10_t0030	ko:K14219
pre:PCA10_t0040	ko:K14230
pre:PCA10_t0050	ko:K14227
pre:PCA10_t0060	ko:K14218
pre:PCA10_t0070	ko:K14236
pre:PCA10_t0080	ko:K14225
pre:PCA10_t0090	ko:K14234
pre:PCA10_t0100	ko:K14235
pre:PCA10_t0110	ko:K14220
pre:PCA10_t0120	ko:K14232
pre:PCA10_t0130	ko:K14229
pre:PCA10_t0140	ko:K14234
pre:PCA10_t0150	ko:K14228
pre:PCA10_t0160	ko:K14237
pre:PCA10_t0170	ko:K14221
pre:PCA10_t0180	ko:K14237
pre:PCA10_t0190	ko:K14221
pre:PCA10_t0200	ko:K14225
pre:PCA10_t0210	ko:K14220
pre:PCA10_t0220	ko:K14218
pre:PCA10_t0230	ko:K14224
pre:PCA10_t0240	ko:K14218
pre:PCA10_t0250	ko:K14224
pre:PCA10_t0260	ko:K14218
pre:PCA10_t0270	ko:K14224
pre:PCA10_t0280	ko:K14237
pre:PCA10_t0290	ko:K14221
pre:PCA10_t0300	ko:K14221
pre:PCA10_t0310	ko:K14232
pre:PCA10_t0320	ko:K14233
pre:PCA10_t0330	ko:K14233
pre:PCA10_t0340	ko:K14225
pre:PCA10_t0350	ko:K14222
pre:PCA10_t0360	ko:K14228
pre:PCA10_t0370	ko:K14225
pre:PCA10_t0380	ko:K14224
pre:PCA10_t0390	ko:K14225
pre:PCA10_t0400	ko:K14225
pre:PCA10_t0410	ko:K14224
pre:PCA10_t0420	ko:K14218
pre:PCA10_t0430	ko:K14227
pre:PCA10_t0440	ko:K14232
pre:PCA10_t0450	ko:K14237
pre:PCA10_t0460	ko:K14226
pre:PCA10_t0470	ko:K14228
pre:PCA10_t0480	ko:K14226
pre:PCA10_t0490	ko:K14219
pre:PCA10_t0500	ko:K14219
pre:PCA10_t0510	ko:K14219
pre:PCA10_t0520	ko:K14219
pre:PCA10_t0530	ko:K14233
pre:PCA10_t0540	ko:K14233
pre:PCA10_t0550	ko:K14229
pre:PCA10_t0560	ko:K14230
pre:PCA10_t0570	ko:K14230
pre:PCA10_t0580	ko:K14223
pre:PCA10_t0590	ko:K14223
pre:PCA10_t0600	ko:K14230
pre:PCA10_t0610	ko:K14218
pre:PCA10_t0620	ko:K14227
pre:PCA10_t0630	ko:K14218
pre:PCA10_t0640	ko:K14227
pre:PCA10_t0650	ko:K14230
pre:PCA10_t0660	ko:K14228
pre:PCA10_t0670	ko:K14228
pre:PCA10_t0680	ko:K14228
pre:PCA10_t0690	ko:K14231
pre:PCA10_t0700	ko:K14234
