rou:AB3G37_00005	ko:K02313
rou:AB3G37_22650	ko:K02052
rou:AB3G37_22655	ko:K02053
rou:AB3G37_22660	ko:K02054
rou:AB3G37_22670	ko:K02055
rou:AB3G37_22680	ko:K00548
rou:AB3G37_22685	ko:K13641
rou:AB3G37_22690	ko:K00906
rou:AB3G37_22695	ko:K01637
rou:AB3G37_22700	ko:K01638
rou:AB3G37_22705	ko:K00651
rou:AB3G37_22710	ko:K01985
rou:AB3G37_22715	ko:K01980
rou:AB3G37_22720	ko:K14218
rou:AB3G37_22725	ko:K14227
rou:AB3G37_22730	ko:K01977
rou:AB3G37_22735	ko:K00602
rou:AB3G37_22740	ko:K01945
rou:AB3G37_22750	ko:K05787
rou:AB3G37_22755	ko:K09891
rou:AB3G37_22760	ko:K05982
rou:AB3G37_22765	ko:K01599
rou:AB3G37_22770	ko:K03426
rou:AB3G37_22775	ko:K07740
rou:AB3G37_22780	ko:K03147
rou:AB3G37_22785	ko:K00788
rou:AB3G37_22790	ko:K03148
rou:AB3G37_22795	ko:K03154
rou:AB3G37_22800	ko:K03149
rou:AB3G37_22805	ko:K03150
rou:AB3G37_22810	ko:K03046
rou:AB3G37_22815	ko:K03043
rou:AB3G37_22820	ko:K02935
rou:AB3G37_22825	ko:K02864
rou:AB3G37_22830	ko:K02863
rou:AB3G37_22835	ko:K02867
rou:AB3G37_22840	ko:K02601
rou:AB3G37_22845	ko:K03073
rou:AB3G37_22850	ko:K02358
rou:AB3G37_22855	ko:K14234
rou:AB3G37_22860	ko:K14225
rou:AB3G37_22865	ko:K14236
rou:AB3G37_22870	ko:K14234
rou:AB3G37_22885	ko:K00867
rou:AB3G37_22890	ko:K03524
rou:AB3G37_22895	ko:K00075
rou:AB3G37_22900	ko:K01985
rou:AB3G37_22905	ko:K01980
rou:AB3G37_22910	ko:K14224
rou:AB3G37_22915	ko:K01977
rou:AB3G37_22920	ko:K00230
rou:AB3G37_22925	ko:K03498
rou:AB3G37_22935	ko:K01271
rou:AB3G37_22940	ko:K01825
rou:AB3G37_22945	ko:K00632
rou:AB3G37_22950	ko:K05368
rou:AB3G37_22955	ko:K03182
rou:AB3G37_22960	ko:K05995
rou:AB3G37_22965	ko:K05785
rou:AB3G37_22970	ko:K03424
rou:AB3G37_22975	ko:K03118
rou:AB3G37_22980	ko:K03117
rou:AB3G37_22985	ko:K03116
rou:AB3G37_22990	ko:K03688
rou:AB3G37_22995	ko:K03690
rou:AB3G37_23000	ko:K03183
rou:AB3G37_23005	ko:K09760
rou:AB3G37_23020	ko:K00757
rou:AB3G37_23025	ko:K01061
rou:AB3G37_23030	ko:K18009
rou:AB3G37_23035	ko:K00549
rou:AB3G37_23040	ko:K03576
rou:AB3G37_23060	ko:K01126
rou:AB3G37_23065	ko:K05816
rou:AB3G37_23070	ko:K05815
rou:AB3G37_23075	ko:K05814
rou:AB3G37_23080	ko:K05813
rou:AB3G37_23095	ko:K03089
rou:AB3G37_23100	ko:K09811
rou:AB3G37_23105	ko:K09812
rou:AB3G37_23110	ko:K03110
rou:AB3G37_23115	ko:K08316
rou:AB3G37_23120	ko:K08993
rou:AB3G37_23130	ko:K01534
rou:AB3G37_23135	ko:K04085
rou:AB3G37_23140	ko:K09125
rou:AB3G37_23145	ko:K27311
rou:AB3G37_23150	ko:K02445
rou:AB3G37_23155	ko:K28854
rou:AB3G37_23160	ko:K01048
rou:AB3G37_23165	ko:K05834
rou:AB3G37_23170	ko:K05835
rou:AB3G37_23175	ko:K03654
rou:AB3G37_23180	ko:K01058
rou:AB3G37_23185	ko:K01073
rou:AB3G37_23190	ko:K05786
rou:AB3G37_23195	ko:K07120
rou:AB3G37_23200	ko:K03284
rou:AB3G37_23210	ko:K03657
rou:AB3G37_23215	ko:K20862
rou:AB3G37_23220	ko:K03733
rou:AB3G37_23225	ko:K09921
rou:AB3G37_23230	ko:K01778
rou:AB3G37_23240	ko:K05851
rou:AB3G37_23245	ko:K01749
rou:AB3G37_23250	ko:K01719
rou:AB3G37_23255	ko:K02496
rou:AB3G37_23260	ko:K02498
rou:AB3G37_23265	ko:K14232
rou:AB3G37_23270	ko:K14228
rou:AB3G37_23275	ko:K14226
rou:AB3G37_23280	ko:K14219
rou:AB3G37_23285	ko:K03293
rou:AB3G37_23290	ko:K02852
rou:AB3G37_23295	ko:K02853
rou:AB3G37_23300	ko:K12582
rou:AB3G37_23305	ko:K16693
rou:AB3G37_23310	ko:K02805
rou:AB3G37_23315	ko:K16704
rou:AB3G37_23320	ko:K02472
rou:AB3G37_23325	ko:K01791
rou:AB3G37_23330	ko:K05790
rou:AB3G37_23335	ko:K02851
rou:AB3G37_23340	ko:K03628
rou:AB3G37_23345	ko:K03671
rou:AB3G37_23350	ko:K03732
rou:AB3G37_23355	ko:K01524
rou:AB3G37_23360	ko:K03656
rou:AB3G37_23365	ko:K03769
rou:AB3G37_23370	ko:K00053
rou:AB3G37_23375	ko:K02521
rou:AB3G37_23385	ko:K01754
rou:AB3G37_23390	ko:K01687
rou:AB3G37_23395	ko:K00826
rou:AB3G37_23400	ko:K11258
rou:AB3G37_23405	ko:K01652
rou:AB3G37_23415	ko:K08178
rou:AB3G37_23420	ko:K07391
rou:AB3G37_23425	ko:K09897
rou:AB3G37_23430	ko:K23773
rou:AB3G37_23435	ko:K23509
rou:AB3G37_23440	ko:K23509
rou:AB3G37_23445	ko:K10820
rou:AB3G37_23450	ko:K23508
rou:AB3G37_23455	ko:K14235
rou:AB3G37_23460	ko:K14221
rou:AB3G37_23465	ko:K01985
rou:AB3G37_23470	ko:K01980
rou:AB3G37_23475	ko:K14218
rou:AB3G37_23480	ko:K14227
rou:AB3G37_23485	ko:K01977
rou:AB3G37_23490	ko:K01776
rou:AB3G37_23495	ko:K16092
rou:AB3G37_23500	ko:K00557
rou:AB3G37_23510	ko:K22105
rou:AB3G37_23515	ko:K00322
rou:AB3G37_23520	ko:K04761
rou:AB3G37_23525	ko:K24136
rou:AB3G37_23530	ko:K01755
rou:AB3G37_23535	ko:K01940
rou:AB3G37_23540	ko:K00930
rou:AB3G37_23545	ko:K00145
rou:AB3G37_23550	ko:K01438
rou:AB3G37_23555	ko:K01595
rou:AB3G37_23560	ko:K00297
rou:AB3G37_23565	ko:K12525
rou:AB3G37_23570	ko:K01739
rou:AB3G37_23575	ko:K03764
rou:AB3G37_23580	ko:K02909
rou:AB3G37_23585	ko:K04066
rou:AB3G37_23590	ko:K05499
rou:AB3G37_23595	ko:K03591
rou:AB3G37_23600	ko:K01419
rou:AB3G37_23605	ko:K03667
rou:AB3G37_23610	ko:K02553
rou:AB3G37_23615	ko:K09892
rou:AB3G37_23620	ko:K02440
rou:AB3G37_23625	ko:K00864
rou:AB3G37_23630	ko:K02446
rou:AB3G37_23635	ko:K00528
rou:AB3G37_23645	ko:K01803
rou:AB3G37_23650	ko:K23163
rou:AB3G37_23655	ko:K00850
rou:AB3G37_23660	ko:K06006
rou:AB3G37_23665	ko:K07662
rou:AB3G37_23670	ko:K07640
rou:AB3G37_23675	ko:K03216
rou:AB3G37_23680	ko:K00640
rou:AB3G37_23685	ko:K00057
rou:AB3G37_23690	ko:K03071
rou:AB3G37_23695	ko:K03676
rou:AB3G37_23705	ko:K22719
rou:AB3G37_23710	ko:K09798
rou:AB3G37_23715	ko:K00060
rou:AB3G37_23720	ko:K00639
rou:AB3G37_23725	ko:K03274
rou:AB3G37_23730	ko:K02843
rou:AB3G37_23735	ko:K02841
rou:AB3G37_23745	ko:K02849
rou:AB3G37_23750	ko:K02844
rou:AB3G37_23760	ko:K02527
rou:AB3G37_23765	ko:K12984
rou:AB3G37_23770	ko:K00954
rou:AB3G37_23775	ko:K10563
rou:AB3G37_23780	ko:K02913
rou:AB3G37_23785	ko:K02902
rou:AB3G37_23790	ko:K03630
rou:AB3G37_23795	ko:K13038
rou:AB3G37_23800	ko:K01520
rou:AB3G37_23805	ko:K05501
rou:AB3G37_23810	ko:K00762
rou:AB3G37_23815	ko:K00989
rou:AB3G37_23845	ko:K09458
rou:AB3G37_23860	ko:K01972
rou:AB3G37_23865	ko:K00942
rou:AB3G37_23870	ko:K03060
rou:AB3G37_23875	ko:K01139
rou:AB3G37_23880	ko:K00556
rou:AB3G37_23885	ko:K03655
rou:AB3G37_23890	ko:K16345
rou:AB3G37_23905	ko:K07560
rou:AB3G37_23910	ko:K07058
rou:AB3G37_23915	ko:K20866
rou:AB3G37_23920	ko:K06207
rou:AB3G37_23925	ko:K01915
rou:AB3G37_23930	ko:K07708
rou:AB3G37_23935	ko:K07712
rou:AB3G37_23940	ko:K22956
rou:AB3G37_23945	ko:K19734
rou:AB3G37_23950	ko:K03300
rou:AB3G37_23960	ko:K11477
rou:AB3G37_23965	ko:K11477
rou:AB3G37_23970	ko:K15977
rou:AB3G37_23980	ko:K00058
rou:AB3G37_23995	ko:K02495
rou:AB3G37_24005	ko:K09894
rou:AB3G37_24010	ko:K03978
rou:AB3G37_24015	ko:K02335
rou:AB3G37_24020	ko:K03673
rou:AB3G37_24030	ko:K09896
rou:AB3G37_24035	ko:K03752
rou:AB3G37_24040	ko:K03753
rou:AB3G37_24045	ko:K01985
rou:AB3G37_24050	ko:K01980
rou:AB3G37_24055	ko:K14224
rou:AB3G37_24060	ko:K01977
rou:AB3G37_24070	ko:K02529
rou:AB3G37_24075	ko:K00852
rou:AB3G37_24080	ko:K10439
rou:AB3G37_24085	ko:K10440
rou:AB3G37_24090	ko:K10441
rou:AB3G37_24095	ko:K06726
rou:AB3G37_24100	ko:K03549
rou:AB3G37_24105	ko:K03924
rou:AB3G37_24115	ko:K03718
rou:AB3G37_24120	ko:K06205
rou:AB3G37_24125	ko:K03495
rou:AB3G37_24130	ko:K03501
rou:AB3G37_24135	ko:K02116
rou:AB3G37_24140	ko:K02108
rou:AB3G37_24145	ko:K02110
rou:AB3G37_24150	ko:K02109
rou:AB3G37_24155	ko:K02113
rou:AB3G37_24160	ko:K02111
rou:AB3G37_24165	ko:K02115
rou:AB3G37_24170	ko:K02112
rou:AB3G37_24175	ko:K02114
rou:AB3G37_24185	ko:K04042
rou:AB3G37_24190	ko:K00820
rou:AB3G37_24195	ko:K00639
rou:AB3G37_24225	ko:K02040
rou:AB3G37_24230	ko:K02037
rou:AB3G37_24235	ko:K02038
rou:AB3G37_24240	ko:K02036
rou:AB3G37_24245	ko:K02039
rou:AB3G37_24260	ko:K06901
rou:AB3G37_24265	ko:K19784
rou:AB3G37_24280	ko:K03650
rou:AB3G37_24285	ko:K03217
rou:AB3G37_24290	ko:K08998
rou:AB3G37_24295	ko:K03536
rou:AB3G37_24300	ko:K02914
rou:AB3G37_24305	ko:K00012
