psaa:QEN71_00005	ko:K02313
psaa:QEN71_27855	ko:K00817
psaa:QEN71_27860	ko:K00013
psaa:QEN71_27865	ko:K00765
psaa:QEN71_27870	ko:K00790
psaa:QEN71_27880	ko:K01992
psaa:QEN71_27885	ko:K01990
psaa:QEN71_27890	ko:K07122
psaa:QEN71_27895	ko:K07323
psaa:QEN71_27900	ko:K04754
psaa:QEN71_27905	ko:K02067
psaa:QEN71_27910	ko:K02066
psaa:QEN71_27915	ko:K02065
psaa:QEN71_27920	ko:K00788
psaa:QEN71_27925	ko:K03149
psaa:QEN71_27930	ko:K03154
psaa:QEN71_27935	ko:K03153
psaa:QEN71_27940	ko:K02471
psaa:QEN71_27955	ko:K07659
psaa:QEN71_27960	ko:K02393
psaa:QEN71_27980	ko:K07659
psaa:QEN71_27985	ko:K07638
psaa:QEN71_27995	ko:K01975
psaa:QEN71_28000	ko:K00266
psaa:QEN71_28005	ko:K00265
psaa:QEN71_28010	ko:K07491
psaa:QEN71_28015	ko:K07275
psaa:QEN71_28025	ko:K01129
psaa:QEN71_28030	ko:K01735
psaa:QEN71_28035	ko:K00891
psaa:QEN71_28040	ko:K02666
psaa:QEN71_28045	ko:K02664
psaa:QEN71_28060	ko:K05366
psaa:QEN71_28065	ko:K06202
psaa:QEN71_28075	ko:K01586
psaa:QEN71_28080	ko:K17247
psaa:QEN71_28085	ko:K07147
psaa:QEN71_28095	ko:K07399
psaa:QEN71_28105	ko:K03978
psaa:QEN71_28110	ko:K01698
psaa:QEN71_28115	ko:K04084
psaa:QEN71_28120	ko:K03926
psaa:QEN71_28125	ko:K02879
psaa:QEN71_28130	ko:K03040
psaa:QEN71_28135	ko:K02986
psaa:QEN71_28140	ko:K02948
psaa:QEN71_28145	ko:K02952
psaa:QEN71_28150	ko:K02919
psaa:QEN71_28155	ko:K02518
psaa:QEN71_28160	ko:K03076
psaa:QEN71_28165	ko:K02876
psaa:QEN71_28170	ko:K02907
psaa:QEN71_28175	ko:K02988
psaa:QEN71_28180	ko:K02881
psaa:QEN71_28185	ko:K02933
psaa:QEN71_28190	ko:K02994
psaa:QEN71_28195	ko:K02954
psaa:QEN71_28200	ko:K02931
psaa:QEN71_28205	ko:K02895
psaa:QEN71_28210	ko:K02874
psaa:QEN71_28215	ko:K02961
psaa:QEN71_28220	ko:K02904
psaa:QEN71_28225	ko:K02878
psaa:QEN71_28230	ko:K02982
psaa:QEN71_28235	ko:K02890
psaa:QEN71_28240	ko:K02965
psaa:QEN71_28245	ko:K02886
psaa:QEN71_28250	ko:K02892
psaa:QEN71_28255	ko:K02926
psaa:QEN71_28260	ko:K02906
psaa:QEN71_28265	ko:K02946
psaa:QEN71_28270	ko:K02358
psaa:QEN71_28275	ko:K02355
psaa:QEN71_28280	ko:K02992
psaa:QEN71_28285	ko:K02950
psaa:QEN71_28290	ko:K03654
psaa:QEN71_28295	ko:K03046
psaa:QEN71_28300	ko:K03043
psaa:QEN71_28305	ko:K02935
psaa:QEN71_28310	ko:K02864
psaa:QEN71_28315	ko:K02863
psaa:QEN71_28320	ko:K02867
psaa:QEN71_28325	ko:K02601
psaa:QEN71_28330	ko:K03073
psaa:QEN71_28335	ko:K14235
psaa:QEN71_28340	ko:K02358
psaa:QEN71_28345	ko:K14234
psaa:QEN71_28350	ko:K14225
psaa:QEN71_28355	ko:K14236
psaa:QEN71_28360	ko:K01985
psaa:QEN71_28365	ko:K01980
psaa:QEN71_28370	ko:K14218
psaa:QEN71_28375	ko:K14227
psaa:QEN71_28380	ko:K01977
psaa:QEN71_28390	ko:K02609
psaa:QEN71_28395	ko:K02610
psaa:QEN71_28400	ko:K02611
psaa:QEN71_28405	ko:K02612
psaa:QEN71_28410	ko:K02613
psaa:QEN71_28430	ko:K03719
psaa:QEN71_28435	ko:K00457
psaa:QEN71_28445	ko:K04090
psaa:QEN71_28450	ko:K00029
psaa:QEN71_28460	ko:K00762
psaa:QEN71_28465	ko:K07687
psaa:QEN71_28475	ko:K03809
psaa:QEN71_28480	ko:K00145
psaa:QEN71_28495	ko:K07275
psaa:QEN71_28500	ko:K05834
psaa:QEN71_28510	ko:K09122
psaa:QEN71_28555	ko:K02529
psaa:QEN71_28580	ko:K00820
psaa:QEN71_28585	ko:K04042
psaa:QEN71_28590	ko:K14058
psaa:QEN71_28595	ko:K01633
psaa:QEN71_28615	ko:K00974
psaa:QEN71_28620	ko:K00799
psaa:QEN71_28630	ko:K08309
psaa:QEN71_28635	ko:K01934
psaa:QEN71_28645	ko:K23123
psaa:QEN71_28650	ko:K23124
psaa:QEN71_28655	ko:K07160
psaa:QEN71_28675	ko:K09973
psaa:QEN71_28680	ko:K12372
psaa:QEN71_28685	ko:K12371
psaa:QEN71_28690	ko:K12370
psaa:QEN71_28695	ko:K12369
psaa:QEN71_28700	ko:K12368
psaa:QEN71_28705	ko:K12368
psaa:QEN71_28710	ko:K00297
psaa:QEN71_28715	ko:K08972
psaa:QEN71_28720	ko:K01251
psaa:QEN71_28735	ko:K06518
psaa:QEN71_28755	ko:K09456
psaa:QEN71_28760	ko:K00154
psaa:QEN71_28765	ko:K04061
psaa:QEN71_28775	ko:K02423
psaa:QEN71_28780	ko:K02422
psaa:QEN71_28785	ko:K02408
psaa:QEN71_28790	ko:K02409
psaa:QEN71_28795	ko:K02410
psaa:QEN71_28800	ko:K02411
psaa:QEN71_28805	ko:K02412
psaa:QEN71_28810	ko:K02413
psaa:QEN71_28815	ko:K02414
psaa:QEN71_28820	ko:K02415
psaa:QEN71_28825	ko:K02416
psaa:QEN71_28830	ko:K02417
psaa:QEN71_28835	ko:K02418
psaa:QEN71_28840	ko:K02419
psaa:QEN71_28845	ko:K02420
psaa:QEN71_28850	ko:K02421
psaa:QEN71_28855	ko:K02397
psaa:QEN71_28860	ko:K02396
psaa:QEN71_28870	ko:K21087
psaa:QEN71_28875	ko:K02395
psaa:QEN71_28880	ko:K02394
psaa:QEN71_28885	ko:K02393
psaa:QEN71_28890	ko:K02392
psaa:QEN71_28895	ko:K02391
psaa:QEN71_28900	ko:K02390
psaa:QEN71_28905	ko:K02389
psaa:QEN71_28910	ko:K02388
psaa:QEN71_28915	ko:K02387
psaa:QEN71_28920	ko:K02386
psaa:QEN71_28925	ko:K02398
psaa:QEN71_28930	ko:K02399
psaa:QEN71_28935	ko:K02405
psaa:QEN71_28940	ko:K04562
psaa:QEN71_28945	ko:K02404
psaa:QEN71_28950	ko:K02400
psaa:QEN71_28955	ko:K02401
psaa:QEN71_28970	ko:K03414
psaa:QEN71_28975	ko:K03413
psaa:QEN71_28980	ko:K03412
psaa:QEN71_28985	ko:K03411
psaa:QEN71_28990	ko:K00575
psaa:QEN71_28995	ko:K05874
psaa:QEN71_29000	ko:K03408
psaa:QEN71_29005	ko:K03407
psaa:QEN71_29010	ko:K03413
psaa:QEN71_29015	ko:K02557
psaa:QEN71_29020	ko:K02556
psaa:QEN71_29025	ko:K02402
psaa:QEN71_29030	ko:K02403
psaa:QEN71_29040	ko:K03746
psaa:QEN71_29045	ko:K06188
psaa:QEN71_29055	ko:K28854
psaa:QEN71_29060	ko:K18676
psaa:QEN71_29065	ko:K01246
psaa:QEN71_29075	ko:K02970
psaa:QEN71_29085	ko:K02406
psaa:QEN71_29090	ko:K02407
psaa:QEN71_29095	ko:K02423
psaa:QEN71_29100	ko:K09667
psaa:QEN71_29105	ko:K09667
psaa:QEN71_29115	ko:K08678
psaa:QEN71_29120	ko:K09667
psaa:QEN71_29125	ko:K09667
psaa:QEN71_29170	ko:K14219
psaa:QEN71_29180	ko:K03656
psaa:QEN71_29200	ko:K00605
psaa:QEN71_29205	ko:K02437
psaa:QEN71_29210	ko:K00281
psaa:QEN71_29220	ko:K01752
psaa:QEN71_29225	ko:K01652
psaa:QEN71_29230	ko:K01999
psaa:QEN71_29235	ko:K13821
psaa:QEN71_29255	ko:K04066
psaa:QEN71_29260	ko:K01599
psaa:QEN71_29265	ko:K01713
psaa:QEN71_29270	ko:K00666
psaa:QEN71_29275	ko:K02114
psaa:QEN71_29280	ko:K02112
psaa:QEN71_29285	ko:K02115
psaa:QEN71_29290	ko:K02111
psaa:QEN71_29295	ko:K02113
psaa:QEN71_29300	ko:K02109
psaa:QEN71_29305	ko:K02110
psaa:QEN71_29310	ko:K02108
psaa:QEN71_29315	ko:K02116
psaa:QEN71_29325	ko:K03497
psaa:QEN71_29330	ko:K03496
psaa:QEN71_29335	ko:K03501
psaa:QEN71_29340	ko:K03495
psaa:QEN71_29345	ko:K01996
psaa:QEN71_29350	ko:K01995
psaa:QEN71_29350	ko:K01998
psaa:QEN71_29355	ko:K01997
psaa:QEN71_29360	ko:K01999
psaa:QEN71_29365	ko:K01999
psaa:QEN71_29370	ko:K01998
psaa:QEN71_29375	ko:K01997
psaa:QEN71_29380	ko:K01999
psaa:QEN71_29385	ko:K01996
psaa:QEN71_29390	ko:K01995
psaa:QEN71_29400	ko:K00140
psaa:QEN71_29415	ko:K03719
psaa:QEN71_29420	ko:K00500
psaa:QEN71_29425	ko:K01724
psaa:QEN71_29435	ko:K02483
psaa:QEN71_29445	ko:K07117
psaa:QEN71_29460	ko:K01951
psaa:QEN71_29470	ko:K06048
psaa:QEN71_29480	ko:K15461
psaa:QEN71_29490	ko:K03530
psaa:QEN71_29505	ko:K02453
psaa:QEN71_29510	ko:K02454
psaa:QEN71_29515	ko:K02455
psaa:QEN71_29520	ko:K02452
psaa:QEN71_29525	ko:K02456
psaa:QEN71_29530	ko:K02457
psaa:QEN71_29535	ko:K02458
psaa:QEN71_29540	ko:K02459
psaa:QEN71_29545	ko:K02460
psaa:QEN71_29550	ko:K02461
psaa:QEN71_29555	ko:K02462
psaa:QEN71_29560	ko:K02463
psaa:QEN71_29565	ko:K18139
psaa:QEN71_29585	ko:K03286
psaa:QEN71_29595	ko:K01919
psaa:QEN71_29600	ko:K01247
psaa:QEN71_29605	ko:K10778
psaa:QEN71_29625	ko:K05834
psaa:QEN71_29650	ko:K03650
psaa:QEN71_29660	ko:K03217
psaa:QEN71_29665	ko:K08998
psaa:QEN71_29670	ko:K03536
psaa:QEN71_29675	ko:K02914
psaa:QEN71_29680	ko:K04090
psaa:QEN71_29690	ko:K02014
psaa:QEN71_29720	ko:K01628
psaa:QEN71_29735	ko:K03782
psaa:QEN71_29770	ko:K02039
psaa:QEN71_29780	ko:K07755
psaa:QEN71_29785	ko:K15553
psaa:QEN71_29790	ko:K15554
psaa:QEN71_29795	ko:K15554
psaa:QEN71_29800	ko:K15555
psaa:QEN71_29805	ko:K24116
psaa:QEN71_29810	ko:K22622
psaa:QEN71_29815	ko:K17225
psaa:QEN71_29820	ko:K02029
psaa:QEN71_29825	ko:K02029
psaa:QEN71_29830	ko:K02030
psaa:QEN71_29840	ko:K07789
psaa:QEN71_29845	ko:K07788
psaa:QEN71_29850	ko:K07799
psaa:QEN71_29855	ko:K18139
psaa:QEN71_29860	ko:K18138
psaa:QEN71_29865	ko:K03585
psaa:QEN71_29870	ko:K03577
psaa:QEN71_29875	ko:K07659
psaa:QEN71_29880	ko:K07638
psaa:QEN71_29940	ko:K07516
psaa:QEN71_29970	ko:K01784
psaa:QEN71_29980	ko:K01999
psaa:QEN71_29985	ko:K01997
psaa:QEN71_29990	ko:K01995
psaa:QEN71_29990	ko:K01996
psaa:QEN71_29990	ko:K01998
psaa:QEN71_30000	ko:K21883
psaa:QEN71_30010	ko:K04063
psaa:QEN71_30025	ko:K24163
psaa:QEN71_30030	ko:K02027
psaa:QEN71_30045	ko:K07302
psaa:QEN71_30050	ko:K07303
psaa:QEN71_30060	ko:K18138
psaa:QEN71_30065	ko:K03585
psaa:QEN71_30070	ko:K18139
psaa:QEN71_30075	ko:K02020
psaa:QEN71_30080	ko:K02017
psaa:QEN71_30080	ko:K02018
psaa:QEN71_30105	ko:K03496
psaa:QEN71_30110	ko:K03497
psaa:QEN71_30135	ko:K07305
psaa:QEN71_30140	ko:K01246
psaa:QEN71_30165	ko:K02030
psaa:QEN71_30170	ko:K00114
psaa:QEN71_30180	ko:K06138
psaa:QEN71_30185	ko:K06135
psaa:QEN71_30210	ko:K05817
psaa:QEN71_30225	ko:K21405
psaa:QEN71_30230	ko:K01259
psaa:QEN71_30235	ko:K18918
psaa:QEN71_30265	ko:K19302
psaa:QEN71_30275	ko:K07002
psaa:QEN71_30295	ko:K00344
psaa:QEN71_30305	ko:K03556
psaa:QEN71_30335	ko:K07093
psaa:QEN71_30350	ko:K21023
psaa:QEN71_30355	ko:K00655
psaa:QEN71_30370	ko:K01194
psaa:QEN71_30420	ko:K01470
psaa:QEN71_30425	ko:K00459
psaa:QEN71_30435	ko:K01821
psaa:QEN71_30455	ko:K14393
psaa:QEN71_30490	ko:K01714
psaa:QEN71_30500	ko:K02403
psaa:QEN71_30505	ko:K02402
psaa:QEN71_30510	ko:K02398
psaa:QEN71_30520	ko:K02371
psaa:QEN71_30530	ko:K00666
psaa:QEN71_30535	ko:K15019
psaa:QEN71_30550	ko:K01640
psaa:QEN71_30570	ko:K06999
psaa:QEN71_30580	ko:K03821
psaa:QEN71_30585	ko:K17865
psaa:QEN71_30590	ko:K06953
psaa:QEN71_30595	ko:K03724
psaa:QEN71_30605	ko:K02106
psaa:QEN71_30670	ko:K13936
psaa:QEN71_30685	ko:K07396
psaa:QEN71_30690	ko:K13936
psaa:QEN71_30695	ko:K00596
psaa:QEN71_30730	ko:K02014
psaa:QEN71_30735	ko:K23107
psaa:QEN71_30760	ko:K11745
psaa:QEN71_30790	ko:K03285
psaa:QEN71_30815	ko:K01791
psaa:QEN71_30825	ko:K11740
psaa:QEN71_30830	ko:K00820
psaa:QEN71_30895	ko:K02480
psaa:QEN71_30910	ko:K02456
psaa:QEN71_30915	ko:K02455
psaa:QEN71_30920	ko:K02454
psaa:QEN71_30945	ko:K02453
psaa:QEN71_30950	ko:K02456
psaa:QEN71_30955	ko:K02456
psaa:QEN71_31010	ko:K18336
psaa:QEN71_31015	ko:K21883
psaa:QEN71_31025	ko:K13875
psaa:QEN71_31030	ko:K13877
psaa:QEN71_31040	ko:K13876
psaa:QEN71_31050	ko:K09788
psaa:QEN71_31055	ko:K20455
psaa:QEN71_31060	ko:K01659
psaa:QEN71_31065	ko:K03417
psaa:QEN71_31070	ko:K02688
psaa:QEN71_31125	ko:K00484
psaa:QEN71_31130	ko:K22027
psaa:QEN71_31145	ko:K03285
psaa:QEN71_31150	ko:K02013
psaa:QEN71_31155	ko:K02015
psaa:QEN71_31160	ko:K02016
psaa:QEN71_31165	ko:K02483
psaa:QEN71_31175	ko:K03281
psaa:QEN71_31180	ko:K03406
psaa:QEN71_31210	ko:K02403
psaa:QEN71_31215	ko:K02402
psaa:QEN71_31220	ko:K03574
psaa:QEN71_31240	ko:K03300
psaa:QEN71_31250	ko:K01673
psaa:QEN71_31285	ko:K02051
psaa:QEN71_31305	ko:K07793
psaa:QEN71_31310	ko:K01607
psaa:QEN71_31330	ko:K10220
psaa:QEN71_31340	ko:K02510
psaa:QEN71_31345	ko:K01652
psaa:QEN71_31365	ko:K13877
psaa:QEN71_31375	ko:K01999
psaa:QEN71_31380	ko:K03762
psaa:QEN71_31405	ko:K18981
psaa:QEN71_31410	ko:K01474
psaa:QEN71_31415	ko:K01473
psaa:QEN71_31420	ko:K03521
psaa:QEN71_31425	ko:K03522
psaa:QEN71_31445	ko:K11735
psaa:QEN71_31470	ko:K02031
psaa:QEN71_31475	ko:K02032
psaa:QEN71_31480	ko:K02035
psaa:QEN71_31485	ko:K02033
psaa:QEN71_31490	ko:K02034
psaa:QEN71_31495	ko:K00681
psaa:QEN71_31530	ko:K03285
psaa:QEN71_31565	ko:K00384
psaa:QEN71_31575	ko:K04063
psaa:QEN71_31590	ko:K02052
psaa:QEN71_31595	ko:K02054
psaa:QEN71_31600	ko:K02053
psaa:QEN71_31620	ko:K02055
psaa:QEN71_31625	ko:K24158
psaa:QEN71_31640	ko:K11735
psaa:QEN71_31650	ko:K01999
psaa:QEN71_31655	ko:K11903
psaa:QEN71_31670	ko:K11892
psaa:QEN71_31675	ko:K11893
psaa:QEN71_31680	ko:K11906
psaa:QEN71_31690	ko:K11901
psaa:QEN71_31695	ko:K11900
psaa:QEN71_31700	ko:K11903
psaa:QEN71_31705	ko:K11897
psaa:QEN71_31710	ko:K11896
psaa:QEN71_31715	ko:K11895
psaa:QEN71_31720	ko:K11907
psaa:QEN71_31725	ko:K11902
psaa:QEN71_31730	ko:K03286
psaa:QEN71_31735	ko:K11890
psaa:QEN71_31740	ko:K11891
psaa:QEN71_31745	ko:K17733
psaa:QEN71_31760	ko:K01114
psaa:QEN71_31800	ko:K01640
psaa:QEN71_31810	ko:K08369
psaa:QEN71_31815	ko:K01638
psaa:QEN71_31820	ko:K11477
psaa:QEN71_31840	ko:K16329
psaa:QEN71_31865	ko:K03535
psaa:QEN71_31875	ko:K00128
psaa:QEN71_31880	ko:K01560
psaa:QEN71_31890	ko:K02035
psaa:QEN71_31895	ko:K02033
psaa:QEN71_31900	ko:K02034
psaa:QEN71_31905	ko:K02031
psaa:QEN71_31905	ko:K02032
psaa:QEN71_31935	ko:K02052
psaa:QEN71_31940	ko:K07025
psaa:QEN71_31945	ko:K09471
psaa:QEN71_31950	ko:K02054
psaa:QEN71_31955	ko:K02053
psaa:QEN71_31960	ko:K00128
psaa:QEN71_31975	ko:K16873
psaa:QEN71_31980	ko:K02055
psaa:QEN71_31985	ko:K06995
psaa:QEN71_31995	ko:K00135
psaa:QEN71_32000	ko:K07246
psaa:QEN71_32005	ko:K16135
psaa:QEN71_32020	ko:K12972
psaa:QEN71_32110	ko:K00023
psaa:QEN71_32125	ko:K16516
psaa:QEN71_32130	ko:K11475
psaa:QEN71_32140	ko:K03787
psaa:QEN71_32145	ko:K11927
psaa:QEN71_32195	ko:K22296
psaa:QEN71_32210	ko:K03307
psaa:QEN71_32265	ko:K00411
psaa:QEN71_32275	ko:K18235
psaa:QEN71_32280	ko:K01999
psaa:QEN71_32300	ko:K06889
psaa:QEN71_32310	ko:K03496
psaa:QEN71_32315	ko:K07275
psaa:QEN71_32325	ko:K12308
psaa:QEN71_32340	ko:K08161
psaa:QEN71_32360	ko:K07262
psaa:QEN71_32380	ko:K08224
psaa:QEN71_32395	ko:K07052
psaa:QEN71_32405	ko:K02406
psaa:QEN71_32410	ko:K05275
psaa:QEN71_32435	ko:K00433
psaa:QEN71_32450	ko:K15555
psaa:QEN71_32455	ko:K15554
psaa:QEN71_32460	ko:K15553
psaa:QEN71_32475	ko:K03710
psaa:QEN71_32485	ko:K01707
psaa:QEN71_32490	ko:K01706
psaa:QEN71_32495	ko:K07404
psaa:QEN71_32500	ko:K00042
psaa:QEN71_32505	ko:K01630
psaa:QEN71_32510	ko:K13877
psaa:QEN71_32525	ko:K02406
psaa:QEN71_32535	ko:K23466
psaa:QEN71_32545	ko:K23465
psaa:QEN71_32550	ko:K23462
psaa:QEN71_32555	ko:K23464
psaa:QEN71_32560	ko:K23463
psaa:QEN71_32570	ko:K02055
psaa:QEN71_32575	ko:K02054
psaa:QEN71_32580	ko:K02053
psaa:QEN71_32585	ko:K02052
psaa:QEN71_32590	ko:K23466
psaa:QEN71_32595	ko:K09958
psaa:QEN71_32600	ko:K02106
psaa:QEN71_32615	ko:K17103
psaa:QEN71_32620	ko:K18138
psaa:QEN71_32625	ko:K03585
psaa:QEN71_32630	ko:K18903
psaa:QEN71_32635	ko:K07665
psaa:QEN71_32640	ko:K07644
psaa:QEN71_32670	ko:K06139
psaa:QEN71_32675	ko:K06138
psaa:QEN71_32680	ko:K06137
psaa:QEN71_32685	ko:K06136
psaa:QEN71_32695	ko:K00202
psaa:QEN71_32700	ko:K00672
psaa:QEN71_32705	ko:K00200
psaa:QEN71_32710	ko:K00201
psaa:QEN71_32715	ko:K01814
psaa:QEN71_32740	ko:K09154
psaa:QEN71_32750	ko:K06135
psaa:QEN71_32755	ko:K01601
psaa:QEN71_32760	ko:K01602
psaa:QEN71_32770	ko:K03841
psaa:QEN71_32775	ko:K28462
psaa:QEN71_32790	ko:K21405
psaa:QEN71_32795	ko:K01633
psaa:QEN71_32805	ko:K10713
psaa:QEN71_32810	ko:K05966
psaa:QEN71_32820	ko:K01499
psaa:QEN71_32830	ko:K10714
psaa:QEN71_32840	ko:K01724
psaa:QEN71_32845	ko:K23995
psaa:QEN71_32865	ko:K21703
psaa:QEN71_32875	ko:K06200
psaa:QEN71_32880	ko:K02480
psaa:QEN71_32940	ko:K01720
psaa:QEN71_32945	ko:K01821
psaa:QEN71_32950	ko:K01821
psaa:QEN71_32965	ko:K18904
psaa:QEN71_32980	ko:K10716
psaa:QEN71_33015	ko:K03756
psaa:QEN71_33020	ko:K01581
psaa:QEN71_33030	ko:K01478
psaa:QEN71_33035	ko:K00611
psaa:QEN71_33040	ko:K00926
psaa:QEN71_33080	ko:K28762
psaa:QEN71_33090	ko:K07323
psaa:QEN71_33095	ko:K00988
psaa:QEN71_33100	ko:K09129
psaa:QEN71_33130	ko:K01434
psaa:QEN71_33165	ko:K02355
psaa:QEN71_33245	ko:K24954
psaa:QEN71_33255	ko:K24955
psaa:QEN71_33260	ko:K02053
psaa:QEN71_33265	ko:K02054
psaa:QEN71_33270	ko:K02052
psaa:QEN71_33275	ko:K02055
psaa:QEN71_33285	ko:K09913
psaa:QEN71_33300	ko:K04063
psaa:QEN71_33370	ko:K24217
psaa:QEN71_33385	ko:K00059
psaa:QEN71_33395	ko:K14060
psaa:QEN71_33405	ko:K13924
psaa:QEN71_33410	ko:K03412
psaa:QEN71_33445	ko:K08995
psaa:QEN71_33450	ko:K18009
psaa:QEN71_33470	ko:K05916
psaa:QEN71_33485	ko:K16135
psaa:QEN71_33490	ko:K22209
psaa:QEN71_33495	ko:K11103
psaa:QEN71_33500	ko:K05874
psaa:QEN71_33515	ko:K10680
psaa:QEN71_33550	ko:K03380
psaa:QEN71_33560	ko:K03535
psaa:QEN71_33565	ko:K01707
psaa:QEN71_33570	ko:K01708
psaa:QEN71_33575	ko:K07404
psaa:QEN71_33585	ko:K21826
psaa:QEN71_33590	ko:K08688
psaa:QEN71_33595	ko:K00600
psaa:QEN71_33600	ko:K01470
psaa:QEN71_33605	ko:K03457
psaa:QEN71_33610	ko:K03762
psaa:QEN71_33625	ko:K04099
psaa:QEN71_33630	ko:K08195
psaa:QEN71_33635	ko:K10220
psaa:QEN71_33640	ko:K10218
psaa:QEN71_33645	ko:K02020
psaa:QEN71_33655	ko:K03549
psaa:QEN71_33665	ko:K03701
psaa:QEN71_33670	ko:K02029
psaa:QEN71_33675	ko:K02030
psaa:QEN71_33680	ko:K28958
psaa:QEN71_33700	ko:K01740
psaa:QEN71_33720	ko:K00145
psaa:QEN71_33750	ko:K10036
psaa:QEN71_33755	ko:K10037
psaa:QEN71_33760	ko:K10038
psaa:QEN71_33780	ko:K02056
psaa:QEN71_33785	ko:K02057
psaa:QEN71_33790	ko:K02058
psaa:QEN71_33795	ko:K01424
psaa:QEN71_33800	ko:K21645
psaa:QEN71_33810	ko:K01779
psaa:QEN71_33815	ko:K01744
psaa:QEN71_33825	ko:K02028
psaa:QEN71_33830	ko:K02029
psaa:QEN71_33835	ko:K02029
psaa:QEN71_33840	ko:K02030
psaa:QEN71_33845	ko:K23271
psaa:QEN71_33850	ko:K05351
psaa:QEN71_33865	ko:K02026
psaa:QEN71_33870	ko:K02025
psaa:QEN71_33875	ko:K02027
psaa:QEN71_33880	ko:K10111
psaa:QEN71_33885	ko:K01768
psaa:QEN71_33910	ko:K07684
psaa:QEN71_33920	ko:K01433
psaa:QEN71_33925	ko:K00303
psaa:QEN71_33930	ko:K00304
psaa:QEN71_33935	ko:K00302
psaa:QEN71_33940	ko:K00305
psaa:QEN71_33945	ko:K01915
psaa:QEN71_33950	ko:K22081
psaa:QEN71_33955	ko:K22082
psaa:QEN71_33960	ko:K22083
psaa:QEN71_33965	ko:K01491
psaa:QEN71_33975	ko:K08691
psaa:QEN71_33980	ko:K01595
psaa:QEN71_33985	ko:K08692
psaa:QEN71_33990	ko:K14067
psaa:QEN71_33995	ko:K00018
psaa:QEN71_34000	ko:K00830
psaa:QEN71_34005	ko:K00600
psaa:QEN71_34010	ko:K21703
psaa:QEN71_34015	ko:K00202
psaa:QEN71_34020	ko:K00672
psaa:QEN71_34025	ko:K00200
psaa:QEN71_34030	ko:K00201
psaa:QEN71_34040	ko:K07072
psaa:QEN71_34045	ko:K07144
psaa:QEN71_34055	ko:K09154
psaa:QEN71_34065	ko:K18853
psaa:QEN71_34070	ko:K01633
psaa:QEN71_34075	ko:K05966
psaa:QEN71_34080	ko:K15740
psaa:QEN71_34085	ko:K01499
psaa:QEN71_34095	ko:K10714
psaa:QEN71_34100	ko:K06984
psaa:QEN71_34105	ko:K21703
psaa:QEN71_34110	ko:K03841
psaa:QEN71_34115	ko:K28462
psaa:QEN71_34120	ko:K01091
psaa:QEN71_34125	ko:K21405
psaa:QEN71_34130	ko:K07684
psaa:QEN71_34135	ko:K03522
psaa:QEN71_34140	ko:K03521
psaa:QEN71_34155	ko:K00317
psaa:QEN71_34160	ko:K00605
psaa:QEN71_34165	ko:K22343
psaa:QEN71_34170	ko:K22342
psaa:QEN71_34180	ko:K22344
psaa:QEN71_34190	ko:K07673
psaa:QEN71_34225	ko:K16238
psaa:QEN71_34250	ko:K02030
psaa:QEN71_34255	ko:K02028
psaa:QEN71_34260	ko:K02029
psaa:QEN71_34265	ko:K02029
psaa:QEN71_34270	ko:K01714
psaa:QEN71_34275	ko:K12658
psaa:QEN71_34285	ko:K01777
psaa:QEN71_34290	ko:K00130
psaa:QEN71_34310	ko:K00600
psaa:QEN71_34315	ko:K04033
psaa:QEN71_34325	ko:K28029
psaa:QEN71_34330	ko:K03457
psaa:QEN71_34345	ko:K01273
psaa:QEN71_34370	ko:K05921
psaa:QEN71_34375	ko:K05921
psaa:QEN71_34380	ko:K00151
psaa:QEN71_34385	ko:K00455
psaa:QEN71_34390	ko:K01826
psaa:QEN71_34395	ko:K02509
psaa:QEN71_34400	ko:K02510
psaa:QEN71_34420	ko:K01426
psaa:QEN71_34430	ko:K14057
psaa:QEN71_34440	ko:K00059
psaa:QEN71_34460	ko:K00146
psaa:QEN71_34480	ko:K09471
psaa:QEN71_34485	ko:K06995
psaa:QEN71_34490	ko:K00574
psaa:QEN71_34495	ko:K03281
psaa:QEN71_34510	ko:K11891
psaa:QEN71_34515	ko:K11892
psaa:QEN71_34520	ko:K11893
psaa:QEN71_34525	ko:K11906
psaa:QEN71_34530	ko:K11903
psaa:QEN71_34545	ko:K11900
psaa:QEN71_34550	ko:K11901
psaa:QEN71_34555	ko:K11907
psaa:QEN71_34565	ko:K11898
psaa:QEN71_34570	ko:K11897
psaa:QEN71_34575	ko:K11896
psaa:QEN71_34580	ko:K11895
psaa:QEN71_34585	ko:K11902
psaa:QEN71_34595	ko:K01185
psaa:QEN71_34605	ko:K11904
psaa:QEN71_34625	ko:K19048
psaa:QEN71_34635	ko:K07484
psaa:QEN71_34640	ko:K07484
psaa:QEN71_34645	ko:K07483
psaa:QEN71_34670	ko:K00318
psaa:QEN71_34675	ko:K11904
psaa:QEN71_34790	ko:K01868
psaa:QEN71_34810	ko:K01176
psaa:QEN71_34870	ko:K08641
psaa:QEN71_34885	ko:K15125
psaa:QEN71_34920	ko:K05834
psaa:QEN71_34925	ko:K03566
psaa:QEN71_34960	ko:K01874
psaa:QEN71_34985	ko:K07001
psaa:QEN71_34995	ko:K02484
psaa:QEN71_35000	ko:K02483
psaa:QEN71_35010	ko:K03585
psaa:QEN71_35015	ko:K18138
psaa:QEN71_35020	ko:K18904
psaa:QEN71_35025	ko:K07277
psaa:QEN71_35050	ko:K18143
