shig:LXH19_00005	ko:K02313
shig:LXH19_20820	ko:K01945
shig:LXH19_20825	ko:K07713
shig:LXH19_20830	ko:K07709
shig:LXH19_20835	ko:K07803
shig:LXH19_20845	ko:K05787
shig:LXH19_20850	ko:K09891
shig:LXH19_20855	ko:K05982
shig:LXH19_20860	ko:K01599
shig:LXH19_20865	ko:K03426
shig:LXH19_20870	ko:K07740
shig:LXH19_20875	ko:K03147
shig:LXH19_20880	ko:K00788
shig:LXH19_20885	ko:K03148
shig:LXH19_20890	ko:K03154
shig:LXH19_20895	ko:K03149
shig:LXH19_20900	ko:K03150
shig:LXH19_20910	ko:K03046
shig:LXH19_20915	ko:K03043
shig:LXH19_20920	ko:K02935
shig:LXH19_20925	ko:K02864
shig:LXH19_20930	ko:K02863
shig:LXH19_20935	ko:K02867
shig:LXH19_20940	ko:K02601
shig:LXH19_20945	ko:K03073
shig:LXH19_20950	ko:K02358
shig:LXH19_20955	ko:K14234
shig:LXH19_20960	ko:K14225
shig:LXH19_20965	ko:K14236
shig:LXH19_20970	ko:K14234
shig:LXH19_20975	ko:K00867
shig:LXH19_20980	ko:K03524
shig:LXH19_20985	ko:K00075
shig:LXH19_20990	ko:K01985
shig:LXH19_20995	ko:K01980
shig:LXH19_21000	ko:K14224
shig:LXH19_21005	ko:K01977
shig:LXH19_21010	ko:K01776
shig:LXH19_21015	ko:K16092
shig:LXH19_21020	ko:K00557
shig:LXH19_21030	ko:K22105
shig:LXH19_21040	ko:K01451
shig:LXH19_21045	ko:K00322
shig:LXH19_21050	ko:K04761
shig:LXH19_21055	ko:K01755
shig:LXH19_21060	ko:K00930
shig:LXH19_21065	ko:K00145
shig:LXH19_21070	ko:K01438
shig:LXH19_21075	ko:K01595
shig:LXH19_21080	ko:K19353
shig:LXH19_21090	ko:K11202
shig:LXH19_21095	ko:K04069
shig:LXH19_21105	ko:K11202
shig:LXH19_21110	ko:K11203
shig:LXH19_21115	ko:K23991
shig:LXH19_21120	ko:K08314
shig:LXH19_21125	ko:K00005
shig:LXH19_21130	ko:K09974
shig:LXH19_21140	ko:K03782
shig:LXH19_21145	ko:K00297
shig:LXH19_21160	ko:K12525
shig:LXH19_21165	ko:K01739
shig:LXH19_21170	ko:K03764
shig:LXH19_21180	ko:K02909
shig:LXH19_21185	ko:K04066
shig:LXH19_21190	ko:K05499
shig:LXH19_21195	ko:K03591
shig:LXH19_21200	ko:K01419
shig:LXH19_21205	ko:K03667
shig:LXH19_21210	ko:K02548
shig:LXH19_21215	ko:K02553
shig:LXH19_21220	ko:K09892
shig:LXH19_21225	ko:K02440
shig:LXH19_21230	ko:K00864
shig:LXH19_21235	ko:K02446
shig:LXH19_21240	ko:K00528
shig:LXH19_21245	ko:K14065
shig:LXH19_21265	ko:K01803
shig:LXH19_21270	ko:K01521
shig:LXH19_21275	ko:K23163
shig:LXH19_21280	ko:K00850
shig:LXH19_21285	ko:K13283
shig:LXH19_21290	ko:K06006
shig:LXH19_21295	ko:K07662
shig:LXH19_21300	ko:K07640
shig:LXH19_21310	ko:K02526
shig:LXH19_21315	ko:K04564
shig:LXH19_21320	ko:K02856
shig:LXH19_21325	ko:K02854
shig:LXH19_21330	ko:K02855
shig:LXH19_21335	ko:K00848
shig:LXH19_21340	ko:K01813
shig:LXH19_21345	ko:K01629
shig:LXH19_21350	ko:K03534
shig:LXH19_21365	ko:K02379
shig:LXH19_21370	ko:K00123
shig:LXH19_21375	ko:K00124
shig:LXH19_21380	ko:K00127
shig:LXH19_21385	ko:K02380
shig:LXH19_21410	ko:K07726
shig:LXH19_21435	ko:K07560
shig:LXH19_21440	ko:K07058
shig:LXH19_21445	ko:K20866
shig:LXH19_21450	ko:K27243
shig:LXH19_21455	ko:K18478
shig:LXH19_21460	ko:K08318
shig:LXH19_21465	ko:K01671
shig:LXH19_21470	ko:K18479
shig:LXH19_21475	ko:K28636
shig:LXH19_21480	ko:K15922
shig:LXH19_21485	ko:K03292
shig:LXH19_21490	ko:K03292
shig:LXH19_21495	ko:K22110
shig:LXH19_21500	ko:K26602
shig:LXH19_21515	ko:K06207
shig:LXH19_21520	ko:K01915
shig:LXH19_21525	ko:K07708
shig:LXH19_21530	ko:K07712
shig:LXH19_21540	ko:K02495
shig:LXH19_21545	ko:K09894
shig:LXH19_21555	ko:K03978
shig:LXH19_21560	ko:K02335
shig:LXH19_21575	ko:K03673
shig:LXH19_21585	ko:K09896
shig:LXH19_21590	ko:K03752
shig:LXH19_21595	ko:K03753
shig:LXH19_21600	ko:K01985
shig:LXH19_21605	ko:K01980
shig:LXH19_21610	ko:K14218
shig:LXH19_21615	ko:K14227
shig:LXH19_21620	ko:K01977
shig:LXH19_21625	ko:K00230
shig:LXH19_21630	ko:K03498
shig:LXH19_21640	ko:K01271
shig:LXH19_21645	ko:K01825
shig:LXH19_21650	ko:K00632
shig:LXH19_21655	ko:K05368
shig:LXH19_21660	ko:K03182
shig:LXH19_21665	ko:K05785
shig:LXH19_21670	ko:K03424
shig:LXH19_21675	ko:K03118
shig:LXH19_21680	ko:K03117
shig:LXH19_21685	ko:K03116
shig:LXH19_21690	ko:K03688
shig:LXH19_21695	ko:K03690
shig:LXH19_21700	ko:K03183
shig:LXH19_21705	ko:K09760
shig:LXH19_21710	ko:K00757
shig:LXH19_21715	ko:K01061
shig:LXH19_21730	ko:K00549
shig:LXH19_21735	ko:K03576
shig:LXH19_21745	ko:K28854
shig:LXH19_21750	ko:K01048
shig:LXH19_21755	ko:K05834
shig:LXH19_21760	ko:K05835
shig:LXH19_21765	ko:K03654
shig:LXH19_21770	ko:K01058
shig:LXH19_21775	ko:K01073
shig:LXH19_21780	ko:K05786
shig:LXH19_21795	ko:K03284
shig:LXH19_21815	ko:K03657
shig:LXH19_21820	ko:K20862
shig:LXH19_21825	ko:K03733
shig:LXH19_21830	ko:K09921
shig:LXH19_21835	ko:K01778
shig:LXH19_21850	ko:K06202
shig:LXH19_21855	ko:K05851
shig:LXH19_21860	ko:K01749
shig:LXH19_21865	ko:K01719
shig:LXH19_21870	ko:K02496
shig:LXH19_21875	ko:K02498
shig:LXH19_21880	ko:K01130
shig:LXH19_21885	ko:K24118
shig:LXH19_21890	ko:K14232
shig:LXH19_21895	ko:K14228
shig:LXH19_21900	ko:K14226
shig:LXH19_21905	ko:K14219
shig:LXH19_21910	ko:K03293
shig:LXH19_21915	ko:K02852
shig:LXH19_21920	ko:K02853
shig:LXH19_21925	ko:K12582
shig:LXH19_21930	ko:K16693
shig:LXH19_21935	ko:K02805
shig:LXH19_21940	ko:K16704
shig:LXH19_21945	ko:K00973
shig:LXH19_21950	ko:K01710
shig:LXH19_21955	ko:K02472
shig:LXH19_21960	ko:K01791
shig:LXH19_21965	ko:K05790
shig:LXH19_21970	ko:K02851
shig:LXH19_21975	ko:K03628
shig:LXH19_21985	ko:K03671
shig:LXH19_21990	ko:K03732
shig:LXH19_21995	ko:K01524
shig:LXH19_22000	ko:K03656
shig:LXH19_22005	ko:K03769
shig:LXH19_22010	ko:K00053
shig:LXH19_22015	ko:K02521
shig:LXH19_22020	ko:K01754
shig:LXH19_22025	ko:K01687
shig:LXH19_22030	ko:K00826
shig:LXH19_22035	ko:K11258
shig:LXH19_22040	ko:K01652
shig:LXH19_22055	ko:K07391
shig:LXH19_22060	ko:K09897
shig:LXH19_22065	ko:K23773
shig:LXH19_22070	ko:K14235
shig:LXH19_22075	ko:K14221
shig:LXH19_22080	ko:K01985
shig:LXH19_22085	ko:K01980
shig:LXH19_22090	ko:K14224
shig:LXH19_22095	ko:K01977
shig:LXH19_22110	ko:K02529
shig:LXH19_22115	ko:K00852
shig:LXH19_22120	ko:K10439
shig:LXH19_22125	ko:K10440
shig:LXH19_22130	ko:K10441
shig:LXH19_22135	ko:K06726
shig:LXH19_22140	ko:K03549
shig:LXH19_22145	ko:K03924
shig:LXH19_22155	ko:K01914
shig:LXH19_22160	ko:K03718
shig:LXH19_22165	ko:K06205
shig:LXH19_22170	ko:K03495
shig:LXH19_22175	ko:K03501
shig:LXH19_22180	ko:K02116
shig:LXH19_22185	ko:K02108
shig:LXH19_22190	ko:K02110
shig:LXH19_22195	ko:K02109
shig:LXH19_22200	ko:K02113
shig:LXH19_22205	ko:K02111
shig:LXH19_22210	ko:K02115
shig:LXH19_22215	ko:K02112
shig:LXH19_22220	ko:K02114
shig:LXH19_22225	ko:K04042
shig:LXH19_22230	ko:K00820
shig:LXH19_22235	ko:K02040
shig:LXH19_22240	ko:K02037
shig:LXH19_22245	ko:K02038
shig:LXH19_22250	ko:K02036
shig:LXH19_22255	ko:K02039
shig:LXH19_22285	ko:K06901
shig:LXH19_22290	ko:K19784
shig:LXH19_22305	ko:K08163
shig:LXH19_22310	ko:K03836
shig:LXH19_22325	ko:K06867
shig:LXH19_22330	ko:K03650
shig:LXH19_22335	ko:K03217
shig:LXH19_22340	ko:K08998
shig:LXH19_22345	ko:K03536
shig:LXH19_22350	ko:K02914
shig:LXH19_22380	ko:K12205
shig:LXH19_22385	ko:K12204
shig:LXH19_22390	ko:K12203
shig:LXH19_22395	ko:K12222
shig:LXH19_22405	ko:K06919
shig:LXH19_22410	ko:K12227
shig:LXH19_22415	ko:K12214
shig:LXH19_22420	ko:K12213
shig:LXH19_22425	ko:K12209
shig:LXH19_22430	ko:K12211
shig:LXH19_22450	ko:K12212
shig:LXH19_22455	ko:K12206
shig:LXH19_22510	ko:K18920
shig:LXH19_22515	ko:K12218
shig:LXH19_22520	ko:K12228
shig:LXH19_22525	ko:K12217
shig:LXH19_22580	ko:K07496
shig:LXH19_22595	ko:K03497
shig:LXH19_22605	ko:K03111
shig:LXH19_22645	ko:K07319
shig:LXH19_22660	ko:K12149
shig:LXH19_22665	ko:K03503
shig:LXH19_22670	ko:K03502
shig:LXH19_22680	ko:K18640
shig:LXH19_22690	ko:K03496
shig:LXH19_22700	ko:K19163
shig:LXH19_22705	ko:K19164
shig:LXH19_22760	ko:K11741
shig:LXH19_22765	ko:K03098
shig:LXH19_22770	ko:K19096
shig:LXH19_22785	ko:K03607
shig:LXH19_22805	ko:K02342
shig:LXH19_23025	ko:K03607
shig:LXH19_23035	ko:K06956
shig:LXH19_23050	ko:K03496
shig:LXH19_23060	ko:K18640
shig:LXH19_23080	ko:K07319
shig:LXH19_23120	ko:K03111
shig:LXH19_23130	ko:K03497
shig:LXH19_23205	ko:K12217
shig:LXH19_23210	ko:K12228
shig:LXH19_23215	ko:K12218
shig:LXH19_23230	ko:K01174
shig:LXH19_23255	ko:K18920
shig:LXH19_23290	ko:K12206
shig:LXH19_23295	ko:K12212
shig:LXH19_23315	ko:K12211
shig:LXH19_23320	ko:K12209
shig:LXH19_23325	ko:K12213
shig:LXH19_23330	ko:K12214
shig:LXH19_23335	ko:K12227
shig:LXH19_23340	ko:K06919
shig:LXH19_23355	ko:K18767
shig:LXH19_23365	ko:K12222
shig:LXH19_23370	ko:K12203
shig:LXH19_23375	ko:K12204
shig:LXH19_23380	ko:K12205
shig:LXH19_23495	ko:K03205
shig:LXH19_23500	ko:K03196
shig:LXH19_23505	ko:K03195
shig:LXH19_23510	ko:K03204
shig:LXH19_23515	ko:K03203
shig:LXH19_23520	ko:K03199
shig:LXH19_23525	ko:K03198
shig:LXH19_23535	ko:K03194
shig:LXH19_23560	ko:K06218
shig:LXH19_23565	ko:K18923
shig:LXH19_23585	ko:K03200
shig:LXH19_23590	ko:K03201
shig:LXH19_23615	ko:K07340
shig:LXH19_23630	ko:K19780
shig:LXH19_23650	ko:K07491
shig:LXH19_23655	ko:K07496
shig:LXH19_23665	ko:K18921
shig:LXH19_23670	ko:K03607
shig:LXH19_23680	ko:K03496
shig:LXH19_23780	ko:K03760
shig:LXH19_23795	ko:K05839
shig:LXH19_23800	ko:K03169
shig:LXH19_23850	ko:K05839
shig:LXH19_23855	ko:K01174
shig:LXH19_23905	ko:K12056
shig:LXH19_23910	ko:K12072
shig:LXH19_23940	ko:K12057
shig:LXH19_23950	ko:K12058
shig:LXH19_23955	ko:K12059
shig:LXH19_23965	ko:K12060
shig:LXH19_23970	ko:K12061
shig:LXH19_23975	ko:K28223
shig:LXH19_23980	ko:K12063
shig:LXH19_24005	ko:K12064
shig:LXH19_24025	ko:K12065
shig:LXH19_24030	ko:K12066
shig:LXH19_24035	ko:K12067
shig:LXH19_24040	ko:K12068
