ebg:FAI37_00005	ko:K00849
ebg:FAI37_20640	ko:K26962
ebg:FAI37_20645	ko:K21511
ebg:FAI37_20655	ko:K26964
ebg:FAI37_20660	ko:K21512
ebg:FAI37_20665	ko:K22014
ebg:FAI37_20680	ko:K01185
ebg:FAI37_20755	ko:K22302
ebg:FAI37_20760	ko:K22300
ebg:FAI37_20770	ko:K10906
ebg:FAI37_20800	ko:K11934
ebg:FAI37_20805	ko:K00031
ebg:FAI37_20810	ko:K06181
ebg:FAI37_20815	ko:K12152
ebg:FAI37_20820	ko:K00566
ebg:FAI37_20825	ko:K07153
ebg:FAI37_20830	ko:K01756
ebg:FAI37_20835	ko:K07660
ebg:FAI37_20840	ko:K07637
ebg:FAI37_20845	ko:K18850
ebg:FAI37_20850	ko:K01258
ebg:FAI37_20855	ko:K11072
ebg:FAI37_20860	ko:K11071
ebg:FAI37_20865	ko:K11070
ebg:FAI37_20870	ko:K11069
ebg:FAI37_20875	ko:K12410
ebg:FAI37_20880	ko:K28207
ebg:FAI37_20885	ko:K09808
ebg:FAI37_20890	ko:K09810
ebg:FAI37_20895	ko:K09808
ebg:FAI37_20905	ko:K03723
ebg:FAI37_20910	ko:K19236
ebg:FAI37_20915	ko:K12151
ebg:FAI37_20920	ko:K22041
ebg:FAI37_20930	ko:K03885
ebg:FAI37_20935	ko:K07000
ebg:FAI37_20940	ko:K01207
ebg:FAI37_20945	ko:K07251
ebg:FAI37_20950	ko:K07337
ebg:FAI37_20960	ko:K02503
ebg:FAI37_20965	ko:K16088
ebg:FAI37_20970	ko:K02779
ebg:FAI37_20975	ko:K03424
ebg:FAI37_20980	ko:K02341
ebg:FAI37_20985	ko:K00943
ebg:FAI37_20990	ko:K07082
ebg:FAI37_20995	ko:K02619
ebg:FAI37_21000	ko:K09458
ebg:FAI37_21005	ko:K02078
ebg:FAI37_21010	ko:K00059
ebg:FAI37_21015	ko:K00645
ebg:FAI37_21020	ko:K00648
ebg:FAI37_21025	ko:K03621
ebg:FAI37_21030	ko:K02911
ebg:FAI37_21035	ko:K07040
ebg:FAI37_21040	ko:K25422
ebg:FAI37_21045	ko:K06179
ebg:FAI37_21055	ko:K08300
ebg:FAI37_21070	ko:K02397
ebg:FAI37_21075	ko:K02396
ebg:FAI37_21080	ko:K02395
ebg:FAI37_21085	ko:K02394
ebg:FAI37_21090	ko:K02393
ebg:FAI37_21095	ko:K02392
ebg:FAI37_21100	ko:K02391
ebg:FAI37_21105	ko:K02390
ebg:FAI37_21110	ko:K02389
ebg:FAI37_21115	ko:K02388
ebg:FAI37_21120	ko:K02387
ebg:FAI37_21125	ko:K02386
ebg:FAI37_21130	ko:K02398
ebg:FAI37_21135	ko:K02399
ebg:FAI37_21140	ko:K03980
ebg:FAI37_21145	ko:K03810
ebg:FAI37_21150	ko:K09915
ebg:FAI37_21155	ko:K03790
ebg:FAI37_21160	ko:K08162
ebg:FAI37_21175	ko:K01465
ebg:FAI37_21180	ko:K12149
ebg:FAI37_21185	ko:K12148
ebg:FAI37_21190	ko:K02846
ebg:FAI37_21215	ko:K07146
ebg:FAI37_21220	ko:K02517
ebg:FAI37_21225	ko:K08161
ebg:FAI37_21230	ko:K12147
ebg:FAI37_21240	ko:K03669
ebg:FAI37_21245	ko:K03670
ebg:FAI37_21255	ko:K11941
ebg:FAI37_21260	ko:K23518
ebg:FAI37_21270	ko:K04336
ebg:FAI37_21275	ko:K04334
ebg:FAI37_21280	ko:K04335
ebg:FAI37_21285	ko:K04333
ebg:FAI37_21290	ko:K04337
ebg:FAI37_21295	ko:K04338
ebg:FAI37_21300	ko:K06214
ebg:FAI37_21315	ko:K04477
ebg:FAI37_21320	ko:K12972
ebg:FAI37_21325	ko:K14233
ebg:FAI37_21335	ko:K06911
ebg:FAI37_21345	ko:K14233
ebg:FAI37_21350	ko:K06217
ebg:FAI37_21355	ko:K16301
ebg:FAI37_21360	ko:K07224
ebg:FAI37_21365	ko:K07243
ebg:FAI37_21375	ko:K03317
ebg:FAI37_21385	ko:K11928
ebg:FAI37_21390	ko:K13821
ebg:FAI37_21400	ko:K09017
ebg:FAI37_21405	ko:K09018
ebg:FAI37_21410	ko:K09020
ebg:FAI37_21415	ko:K09021
ebg:FAI37_21420	ko:K09023
ebg:FAI37_21425	ko:K09019
ebg:FAI37_21430	ko:K09024
ebg:FAI37_21435	ko:K09016
ebg:FAI37_21445	ko:K06884
ebg:FAI37_21450	ko:K03809
ebg:FAI37_21460	ko:K01085
ebg:FAI37_21470	ko:K07124
ebg:FAI37_21490	ko:K06213
ebg:FAI37_21495	ko:K02083
ebg:FAI37_21500	ko:K00839
ebg:FAI37_21505	ko:K02028
ebg:FAI37_21510	ko:K02029
ebg:FAI37_21515	ko:K02029
ebg:FAI37_21520	ko:K02030
ebg:FAI37_21530	ko:K22602
ebg:FAI37_21540	ko:K22601
ebg:FAI37_21550	ko:K16842
ebg:FAI37_21555	ko:K16841
ebg:FAI37_21565	ko:K03457
ebg:FAI37_21570	ko:K01487
ebg:FAI37_21575	ko:K07127
ebg:FAI37_21580	ko:K16840
ebg:FAI37_21585	ko:K16839
ebg:FAI37_21600	ko:K14233
ebg:FAI37_21605	ko:K03740
ebg:FAI37_21610	ko:K03739
ebg:FAI37_21615	ko:K03367
ebg:FAI37_21620	ko:K14188
ebg:FAI37_21625	ko:K00433
ebg:FAI37_21630	ko:K14233
ebg:FAI37_21635	ko:K15580
ebg:FAI37_21645	ko:K19416
ebg:FAI37_21685	ko:K11179
ebg:FAI37_21690	ko:K01512
ebg:FAI37_21700	ko:K06969
ebg:FAI37_21705	ko:K11940
ebg:FAI37_21710	ko:K06929
ebg:FAI37_21715	ko:K09909
ebg:FAI37_21720	ko:K01734
ebg:FAI37_21725	ko:K03658
ebg:FAI37_21740	ko:K07343
ebg:FAI37_21745	ko:K13053
ebg:FAI37_21750	ko:K03286
ebg:FAI37_21755	ko:K09911
ebg:FAI37_21760	ko:K04770
ebg:FAI37_21765	ko:K01716
ebg:FAI37_21770	ko:K03812
ebg:FAI37_21780	ko:K09857
ebg:FAI37_21785	ko:K06192
ebg:FAI37_21790	ko:K03808
ebg:FAI37_21795	ko:K15738
ebg:FAI37_21800	ko:K12297
ebg:FAI37_21805	ko:K07140
ebg:FAI37_21810	ko:K18657
ebg:FAI37_21815	ko:K00254
ebg:FAI37_21825	ko:K00299
ebg:FAI37_21830	ko:K15553
ebg:FAI37_21835	ko:K04091
ebg:FAI37_21840	ko:K15554
ebg:FAI37_21845	ko:K15555
ebg:FAI37_21850	ko:K07497
ebg:FAI37_21855	ko:K01256
ebg:FAI37_21860	ko:K00763
ebg:FAI37_21865	ko:K01893
ebg:FAI37_21870	ko:K09476
ebg:FAI37_21875	ko:K00813
ebg:FAI37_21880	ko:K01069
ebg:FAI37_21890	ko:K21470
ebg:FAI37_21895	ko:K03632
ebg:FAI37_21900	ko:K03804
ebg:FAI37_21905	ko:K03633
ebg:FAI37_21910	ko:K06219
ebg:FAI37_21925	ko:K00979
ebg:FAI37_21930	ko:K09791
ebg:FAI37_21935	ko:K09927
ebg:FAI37_21940	ko:K00912
ebg:FAI37_21945	ko:K11085
ebg:FAI37_21950	ko:K02238
ebg:FAI37_21955	ko:K05788
ebg:FAI37_21960	ko:K02945
ebg:FAI37_21965	ko:K00945
ebg:FAI37_21970	ko:K00800
ebg:FAI37_21975	ko:K00831
ebg:FAI37_21985	ko:K09136
ebg:FAI37_21990	ko:K06212
ebg:FAI37_21995	ko:K00656
ebg:FAI37_22000	ko:K04069
ebg:FAI37_22010	ko:K08219
ebg:FAI37_22015	ko:K07308
ebg:FAI37_22020	ko:K07307
ebg:FAI37_22025	ko:K07306
ebg:FAI37_22030	ko:K01875
ebg:FAI37_22035	ko:K07478
ebg:FAI37_22040	ko:K03634
ebg:FAI37_22045	ko:K03466
ebg:FAI37_22050	ko:K03719
ebg:FAI37_22060	ko:K00384
ebg:FAI37_22065	ko:K16013
ebg:FAI37_22070	ko:K16012
ebg:FAI37_22075	ko:K00684
ebg:FAI37_22080	ko:K02518
ebg:FAI37_22090	ko:K03694
ebg:FAI37_22095	ko:K06891
ebg:FAI37_22100	ko:K03704
ebg:FAI37_22105	ko:K05685
ebg:FAI37_22110	ko:K13888
ebg:FAI37_22115	ko:K09824
ebg:FAI37_22120	ko:K07459
ebg:FAI37_22125	ko:K06188
ebg:FAI37_22130	ko:K28370
ebg:FAI37_22135	ko:K05601
ebg:FAI37_22140	ko:K11933
ebg:FAI37_22145	ko:K15977
ebg:FAI37_22150	ko:K00156
ebg:FAI37_22155	ko:K01620
ebg:FAI37_22180	ko:K01183
ebg:FAI37_22185	ko:K02464
ebg:FAI37_22190	ko:K02462
ebg:FAI37_22195	ko:K02461
ebg:FAI37_22200	ko:K02460
ebg:FAI37_22205	ko:K02459
ebg:FAI37_22210	ko:K02458
ebg:FAI37_22215	ko:K02457
ebg:FAI37_22220	ko:K02456
ebg:FAI37_22225	ko:K02455
ebg:FAI37_22230	ko:K02454
ebg:FAI37_22235	ko:K02453
ebg:FAI37_22240	ko:K02452
ebg:FAI37_22245	ko:K02450
ebg:FAI37_22250	ko:K02451
ebg:FAI37_22260	ko:K11066
ebg:FAI37_22275	ko:K10000
ebg:FAI37_22280	ko:K09997
ebg:FAI37_22285	ko:K09999
ebg:FAI37_22290	ko:K09998
ebg:FAI37_22295	ko:K09996
ebg:FAI37_22310	ko:K03212
ebg:FAI37_22320	ko:K11074
ebg:FAI37_22325	ko:K11075
ebg:FAI37_22330	ko:K11076
ebg:FAI37_22335	ko:K11073
ebg:FAI37_22350	ko:K05844
ebg:FAI37_22355	ko:K10678
ebg:FAI37_22360	ko:K03674
ebg:FAI37_22370	ko:K07085
ebg:FAI37_22405	ko:K03892
ebg:FAI37_22410	ko:K03893
ebg:FAI37_22415	ko:K00537
ebg:FAI37_22420	ko:K23778
ebg:FAI37_22430	ko:K20861
ebg:FAI37_22435	ko:K08160
ebg:FAI37_22445	ko:K19302
ebg:FAI37_22450	ko:K11534
ebg:FAI37_22455	ko:K07497
ebg:FAI37_22460	ko:K07258
ebg:FAI37_22465	ko:K00799
ebg:FAI37_22470	ko:K21430
ebg:FAI37_22475	ko:K19688
ebg:FAI37_22480	ko:K14441
ebg:FAI37_22485	ko:K13891
ebg:FAI37_22490	ko:K13890
ebg:FAI37_22495	ko:K13889
ebg:FAI37_22500	ko:K13892
ebg:FAI37_22505	ko:K13051
ebg:FAI37_22510	ko:K03750
ebg:FAI37_22515	ko:K21029
ebg:FAI37_22520	ko:K08313
ebg:FAI37_22525	ko:K04069
ebg:FAI37_22535	ko:K07757
ebg:FAI37_22550	ko:K08191
ebg:FAI37_22555	ko:K01187
ebg:FAI37_22565	ko:K19236
ebg:FAI37_22570	ko:K03492
ebg:FAI37_22575	ko:K02761
ebg:FAI37_22580	ko:K01223
ebg:FAI37_22585	ko:K06987
ebg:FAI37_22590	ko:K07497
ebg:FAI37_22600	ko:K18904
ebg:FAI37_22605	ko:K03446
ebg:FAI37_22610	ko:K03543
ebg:FAI37_22620	ko:K11924
ebg:FAI37_22635	ko:K11934
ebg:FAI37_22640	ko:K11939
ebg:FAI37_22645	ko:K04047
ebg:FAI37_22650	ko:K10036
ebg:FAI37_22655	ko:K10037
ebg:FAI37_22660	ko:K10038
ebg:FAI37_22665	ko:K22044
ebg:FAI37_22670	ko:K06970
ebg:FAI37_22680	ko:K13650
ebg:FAI37_22700	ko:K07345
ebg:FAI37_22705	ko:K07346
ebg:FAI37_22710	ko:K07347
ebg:FAI37_22715	ko:K07345
ebg:FAI37_22720	ko:K07349
ebg:FAI37_22725	ko:K03722
ebg:FAI37_22730	ko:K11927
ebg:FAI37_22735	ko:K23777
ebg:FAI37_22740	ko:K25183
ebg:FAI37_22745	ko:K25182
ebg:FAI37_22750	ko:K25181
ebg:FAI37_22755	ko:K25180
ebg:FAI37_22770	ko:K06131
ebg:FAI37_22775	ko:K07027
ebg:FAI37_22780	ko:K06890
ebg:FAI37_22785	ko:K03635
ebg:FAI37_22790	ko:K03636
ebg:FAI37_22795	ko:K03637
ebg:FAI37_22800	ko:K03638
ebg:FAI37_22805	ko:K03639
ebg:FAI37_22820	ko:K03702
ebg:FAI37_22825	ko:K11963
ebg:FAI37_22830	ko:K01935
ebg:FAI37_22835	ko:K02169
ebg:FAI37_22840	ko:K00652
ebg:FAI37_22845	ko:K01012
ebg:FAI37_22850	ko:K00833
ebg:FAI37_22860	ko:K01745
ebg:FAI37_22865	ko:K01712
ebg:FAI37_22870	ko:K05836
ebg:FAI37_22875	ko:K01479
ebg:FAI37_22880	ko:K01468
ebg:FAI37_22885	ko:K01051
ebg:FAI37_22890	ko:K19148
ebg:FAI37_22895	ko:K07404
ebg:FAI37_22900	ko:K28853
ebg:FAI37_22905	ko:K02017
ebg:FAI37_22910	ko:K02018
ebg:FAI37_22915	ko:K02020
ebg:FAI37_22920	ko:K25859
ebg:FAI37_22925	ko:K02019
ebg:FAI37_22930	ko:K05776
ebg:FAI37_22935	ko:K01784
ebg:FAI37_22940	ko:K00965
