pbab:AAEO81_00005	ko:K03656
pbab:AAEO81_25080	ko:K03699
pbab:AAEO81_25090	ko:K08289
pbab:AAEO81_25095	ko:K06938
pbab:AAEO81_25120	ko:K24967
pbab:AAEO81_25125	ko:K01443
pbab:AAEO81_25130	ko:K00820
pbab:AAEO81_25135	ko:K23993
pbab:AAEO81_25140	ko:K02804
pbab:AAEO81_25150	ko:K01952
pbab:AAEO81_25155	ko:K18691
pbab:AAEO81_25195	ko:K01951
pbab:AAEO81_25200	ko:K00088
pbab:AAEO81_25210	ko:K07090
pbab:AAEO81_25215	ko:K03601
pbab:AAEO81_25225	ko:K01649
pbab:AAEO81_25240	ko:K13566
pbab:AAEO81_25245	ko:K14287
pbab:AAEO81_25250	ko:K03977
pbab:AAEO81_25255	ko:K17713
pbab:AAEO81_25265	ko:K01892
pbab:AAEO81_25270	ko:K03526
pbab:AAEO81_25275	ko:K15539
pbab:AAEO81_25280	ko:K02656
pbab:AAEO81_25285	ko:K06941
pbab:AAEO81_25290	ko:K00940
pbab:AAEO81_25300	ko:K04755
pbab:AAEO81_25305	ko:K04044
pbab:AAEO81_25310	ko:K04082
pbab:AAEO81_25315	ko:K13628
pbab:AAEO81_25320	ko:K04488
pbab:AAEO81_25325	ko:K04487
pbab:AAEO81_25330	ko:K13643
pbab:AAEO81_25335	ko:K00640
pbab:AAEO81_25340	ko:K15396
pbab:AAEO81_25345	ko:K01092
pbab:AAEO81_25355	ko:K11103
pbab:AAEO81_25360	ko:K01755
pbab:AAEO81_25375	ko:K03074
pbab:AAEO81_25380	ko:K03072
pbab:AAEO81_25385	ko:K03210
pbab:AAEO81_25390	ko:K00773
pbab:AAEO81_25395	ko:K07568
pbab:AAEO81_25400	ko:K14228
pbab:AAEO81_25475	ko:K01713
pbab:AAEO81_25490	ko:K12987
pbab:AAEO81_25495	ko:K02257
pbab:AAEO81_25500	ko:K02300
pbab:AAEO81_25505	ko:K02299
pbab:AAEO81_25510	ko:K02298
pbab:AAEO81_25515	ko:K02297
pbab:AAEO81_25520	ko:K03611
pbab:AAEO81_25525	ko:K05916
pbab:AAEO81_25530	ko:K03415
pbab:AAEO81_25560	ko:K15540
pbab:AAEO81_25565	ko:K07347
pbab:AAEO81_25570	ko:K15540
pbab:AAEO81_25575	ko:K07345
pbab:AAEO81_25585	ko:K21135
pbab:AAEO81_25590	ko:K21133
pbab:AAEO81_25595	ko:K07665
pbab:AAEO81_25600	ko:K07644
pbab:AAEO81_25610	ko:K06193
pbab:AAEO81_25625	ko:K04564
pbab:AAEO81_25635	ko:K01679
pbab:AAEO81_25645	ko:K03592
pbab:AAEO81_25650	ko:K09889
pbab:AAEO81_25655	ko:K03568
pbab:AAEO81_25660	ko:K11206
pbab:AAEO81_25670	ko:K08301
pbab:AAEO81_25675	ko:K06287
pbab:AAEO81_25680	ko:K03571
pbab:AAEO81_25685	ko:K03570
pbab:AAEO81_25690	ko:K03569
pbab:AAEO81_25695	ko:K02435
pbab:AAEO81_25700	ko:K02433
pbab:AAEO81_25705	ko:K02434
pbab:AAEO81_25710	ko:K03642
pbab:AAEO81_25715	ko:K07301
pbab:AAEO81_25720	ko:K24180
pbab:AAEO81_25725	ko:K01113
pbab:AAEO81_25730	ko:K02770
pbab:AAEO81_25735	ko:K00882
pbab:AAEO81_25740	ko:K23993
pbab:AAEO81_25745	ko:K03435
pbab:AAEO81_25750	ko:K03424
pbab:AAEO81_25765	ko:K06889
pbab:AAEO81_25775	ko:K00077
pbab:AAEO81_25780	ko:K01708
pbab:AAEO81_25785	ko:K03535
pbab:AAEO81_25790	ko:K01707
pbab:AAEO81_25800	ko:K02471
pbab:AAEO81_25805	ko:K15012
pbab:AAEO81_25810	ko:K15011
pbab:AAEO81_25825	ko:K12368
pbab:AAEO81_25830	ko:K12368
pbab:AAEO81_25835	ko:K12368
pbab:AAEO81_25845	ko:K12368
pbab:AAEO81_25850	ko:K12369
pbab:AAEO81_25855	ko:K12370
pbab:AAEO81_25860	ko:K12371
pbab:AAEO81_25865	ko:K12372
pbab:AAEO81_25870	ko:K00380
pbab:AAEO81_25875	ko:K16090
pbab:AAEO81_25880	ko:K07336
pbab:AAEO81_25885	ko:K07126
pbab:AAEO81_25910	ko:K01581
pbab:AAEO81_25915	ko:K05847
pbab:AAEO81_25920	ko:K05846
pbab:AAEO81_25930	ko:K05846
pbab:AAEO81_25935	ko:K02837
pbab:AAEO81_25940	ko:K00681
pbab:AAEO81_25950	ko:K23743
pbab:AAEO81_25960	ko:K16137
pbab:AAEO81_25965	ko:K00799
pbab:AAEO81_25975	ko:K03923
pbab:AAEO81_25985	ko:K07090
pbab:AAEO81_25995	ko:K06995
pbab:AAEO81_26000	ko:K03676
pbab:AAEO81_26005	ko:K01755
pbab:AAEO81_26010	ko:K00020
pbab:AAEO81_26015	ko:K00140
pbab:AAEO81_26040	ko:K02030
pbab:AAEO81_26045	ko:K02028
pbab:AAEO81_26045	ko:K02029
pbab:AAEO81_26050	ko:K19000
pbab:AAEO81_26055	ko:K03581
pbab:AAEO81_26060	ko:K03582
pbab:AAEO81_26065	ko:K03583
pbab:AAEO81_26070	ko:K01985
pbab:AAEO81_26075	ko:K01980
pbab:AAEO81_26080	ko:K14218
pbab:AAEO81_26085	ko:K14227
pbab:AAEO81_26090	ko:K01977
pbab:AAEO81_26095	ko:K00822
pbab:AAEO81_26100	ko:K21699
pbab:AAEO81_26105	ko:K16345
pbab:AAEO81_26110	ko:K09017
pbab:AAEO81_26130	ko:K18456
pbab:AAEO81_26135	ko:K07300
pbab:AAEO81_26140	ko:K21053
pbab:AAEO81_26150	ko:K07552
pbab:AAEO81_26165	ko:K06020
pbab:AAEO81_26175	ko:K00600
pbab:AAEO81_26190	ko:K06200
pbab:AAEO81_26200	ko:K04485
pbab:AAEO81_26205	ko:K03282
pbab:AAEO81_26210	ko:K00528
pbab:AAEO81_26220	ko:K11391
pbab:AAEO81_26230	ko:K00426
pbab:AAEO81_26235	ko:K00425
pbab:AAEO81_26245	ko:K02002
pbab:AAEO81_26250	ko:K11177
pbab:AAEO81_26255	ko:K11178
pbab:AAEO81_26260	ko:K13483
pbab:AAEO81_26265	ko:K06901
pbab:AAEO81_26270	ko:K00557
pbab:AAEO81_26300	ko:K07054
pbab:AAEO81_26315	ko:K10805
pbab:AAEO81_26345	ko:K03406
pbab:AAEO81_26355	ko:K03406
pbab:AAEO81_26360	ko:K22003
pbab:AAEO81_26365	ko:K07095
pbab:AAEO81_26375	ko:K02529
pbab:AAEO81_26385	ko:K24707
pbab:AAEO81_26390	ko:K23271
pbab:AAEO81_26395	ko:K10440
pbab:AAEO81_26400	ko:K10441
pbab:AAEO81_26405	ko:K10439
pbab:AAEO81_26410	ko:K18981
pbab:AAEO81_26425	ko:K22303
pbab:AAEO81_26430	ko:K15553
pbab:AAEO81_26435	ko:K15554
pbab:AAEO81_26440	ko:K15554
pbab:AAEO81_26445	ko:K15555
pbab:AAEO81_26470	ko:K03406
pbab:AAEO81_26490	ko:K00962
pbab:AAEO81_26495	ko:K02956
pbab:AAEO81_26500	ko:K03177
pbab:AAEO81_26505	ko:K02834
pbab:AAEO81_26510	ko:K02519
pbab:AAEO81_26515	ko:K02600
pbab:AAEO81_26520	ko:K09748
pbab:AAEO81_26525	ko:K14230
pbab:AAEO81_26530	ko:K14228
pbab:AAEO81_26535	ko:K03075
pbab:AAEO81_26540	ko:K01803
pbab:AAEO81_26545	ko:K03431
pbab:AAEO81_26550	ko:K00796
pbab:AAEO81_26555	ko:K03798
pbab:AAEO81_26560	ko:K02427
pbab:AAEO81_26565	ko:K07574
pbab:AAEO81_26570	ko:K03624
pbab:AAEO81_26575	ko:K01955
pbab:AAEO81_26580	ko:K01956
pbab:AAEO81_26585	ko:K00215
pbab:AAEO81_26590	ko:K03686
pbab:AAEO81_26595	ko:K04043
pbab:AAEO81_26600	ko:K03687
pbab:AAEO81_26605	ko:K03631
pbab:AAEO81_26610	ko:K03711
pbab:AAEO81_26615	ko:K06186
pbab:AAEO81_26620	ko:K09801
pbab:AAEO81_26630	ko:K03308
pbab:AAEO81_26635	ko:K03664
pbab:AAEO81_26640	ko:K05799
pbab:AAEO81_26645	ko:K03303
pbab:AAEO81_26650	ko:K29125
pbab:AAEO81_26655	ko:K18930
pbab:AAEO81_26665	ko:K15035
pbab:AAEO81_26685	ko:K03427
pbab:AAEO81_26700	ko:K01154
pbab:AAEO81_26705	ko:K01153
pbab:AAEO81_26720	ko:K00064
pbab:AAEO81_26730	ko:K08159
pbab:AAEO81_26740	ko:K07168
pbab:AAEO81_26745	ko:K23773
pbab:AAEO81_26755	ko:K01584
pbab:AAEO81_26760	ko:K03756
pbab:AAEO81_26765	ko:K03787
pbab:AAEO81_26770	ko:K03807
pbab:AAEO81_26775	ko:K03806
pbab:AAEO81_26785	ko:K00767
pbab:AAEO81_26805	ko:K14234
pbab:AAEO81_26810	ko:K02650
pbab:AAEO81_26815	ko:K02652
pbab:AAEO81_26820	ko:K02653
pbab:AAEO81_26825	ko:K02654
pbab:AAEO81_26830	ko:K00859
pbab:AAEO81_26835	ko:K09862
pbab:AAEO81_26865	ko:K16165
pbab:AAEO81_26870	ko:K08194
pbab:AAEO81_26895	ko:K03885
pbab:AAEO81_26905	ko:K02040
pbab:AAEO81_26925	ko:K14232
pbab:AAEO81_26930	ko:K14229
pbab:AAEO81_26935	ko:K14232
pbab:AAEO81_26940	ko:K14220
pbab:AAEO81_26945	ko:K03695
pbab:AAEO81_26950	ko:K05810
pbab:AAEO81_26955	ko:K06180
pbab:AAEO81_26960	ko:K05807
pbab:AAEO81_26965	ko:K06950
pbab:AAEO81_26970	ko:K02668
pbab:AAEO81_26975	ko:K02667
pbab:AAEO81_26990	ko:K03153
pbab:AAEO81_26995	ko:K08085
pbab:AAEO81_27000	ko:K02671
pbab:AAEO81_27005	ko:K02672
pbab:AAEO81_27010	ko:K02673
pbab:AAEO81_27015	ko:K02674
pbab:AAEO81_27020	ko:K02655
pbab:AAEO81_27025	ko:K02655
pbab:AAEO81_27030	ko:K02673
pbab:AAEO81_27035	ko:K02672
pbab:AAEO81_27040	ko:K02671
pbab:AAEO81_27045	ko:K08084
pbab:AAEO81_27050	ko:K03527
pbab:AAEO81_27055	ko:K03774
pbab:AAEO81_27060	ko:K03101
pbab:AAEO81_27065	ko:K01870
pbab:AAEO81_27070	ko:K11753
pbab:AAEO81_27080	ko:K03980
pbab:AAEO81_27085	ko:K02968
pbab:AAEO81_27090	ko:K05805
pbab:AAEO81_27095	ko:K00931
pbab:AAEO81_27100	ko:K03979
pbab:AAEO81_27105	ko:K02899
pbab:AAEO81_27110	ko:K02888
pbab:AAEO81_27115	ko:K02523
pbab:AAEO81_27125	ko:K03773
pbab:AAEO81_27160	ko:K07213
pbab:AAEO81_27170	ko:K17686
pbab:AAEO81_27175	ko:K19591
pbab:AAEO81_27195	ko:K07178
pbab:AAEO81_27205	ko:K00626
pbab:AAEO81_27210	ko:K00059
pbab:AAEO81_27225	ko:K06219
pbab:AAEO81_27240	ko:K27080
pbab:AAEO81_27245	ko:K27076
pbab:AAEO81_27250	ko:K12513
pbab:AAEO81_27255	ko:K02278
pbab:AAEO81_27260	ko:K27077
pbab:AAEO81_27270	ko:K27079
pbab:AAEO81_27275	ko:K12511
pbab:AAEO81_27280	ko:K12510
pbab:AAEO81_27285	ko:K02283
pbab:AAEO81_27290	ko:K02282
pbab:AAEO81_27295	ko:K02280
pbab:AAEO81_27300	ko:K02279
pbab:AAEO81_27305	ko:K02651
pbab:AAEO81_27325	ko:K05367
pbab:AAEO81_27335	ko:K06894
pbab:AAEO81_27340	ko:K26937
pbab:AAEO81_27350	ko:K11904
pbab:AAEO81_27355	ko:K01585
pbab:AAEO81_27360	ko:K03113
pbab:AAEO81_27385	ko:K03566
pbab:AAEO81_27405	ko:K04084
pbab:AAEO81_27410	ko:K03786
pbab:AAEO81_27415	ko:K02160
pbab:AAEO81_27420	ko:K01961
pbab:AAEO81_27425	ko:K02687
pbab:AAEO81_27435	ko:K05540
pbab:AAEO81_27440	ko:K03557
pbab:AAEO81_27445	ko:K00602
pbab:AAEO81_27450	ko:K01945
pbab:AAEO81_27455	ko:K20972
pbab:AAEO81_27460	ko:K05595
pbab:AAEO81_27480	ko:K13541
pbab:AAEO81_27485	ko:K03394
pbab:AAEO81_27490	ko:K06042
pbab:AAEO81_27495	ko:K02229
pbab:AAEO81_27510	ko:K00595
pbab:AAEO81_27515	ko:K02188
pbab:AAEO81_27520	ko:K05895
pbab:AAEO81_27540	ko:K09796
pbab:AAEO81_27555	ko:K11959
pbab:AAEO81_27560	ko:K11960
pbab:AAEO81_27565	ko:K11961
pbab:AAEO81_27570	ko:K11962
pbab:AAEO81_27575	ko:K11963
pbab:AAEO81_27580	ko:K03190
pbab:AAEO81_27585	ko:K01430
pbab:AAEO81_27590	ko:K24217
pbab:AAEO81_27595	ko:K19113
pbab:AAEO81_27600	ko:K01429
pbab:AAEO81_27605	ko:K01428
pbab:AAEO81_27615	ko:K18997
pbab:AAEO81_27620	ko:K05516
pbab:AAEO81_27625	ko:K04046
pbab:AAEO81_27650	ko:K01046
pbab:AAEO81_27655	ko:K04064
pbab:AAEO81_27660	ko:K03594
pbab:AAEO81_27665	ko:K07290
pbab:AAEO81_27675	ko:K22105
pbab:AAEO81_27680	ko:K03187
pbab:AAEO81_27685	ko:K03188
pbab:AAEO81_27690	ko:K03189
pbab:AAEO81_27695	ko:K03192
pbab:AAEO81_27705	ko:K16066
pbab:AAEO81_27715	ko:K01996
pbab:AAEO81_27720	ko:K01995
pbab:AAEO81_27725	ko:K01998
pbab:AAEO81_27730	ko:K01997
pbab:AAEO81_27735	ko:K01999
pbab:AAEO81_27740	ko:K26065
pbab:AAEO81_27745	ko:K26061
pbab:AAEO81_27755	ko:K00763
pbab:AAEO81_27760	ko:K01916
pbab:AAEO81_27790	ko:K11903
pbab:AAEO81_27800	ko:K11021
pbab:AAEO81_27805	ko:K02314
pbab:AAEO81_27810	ko:K02939
pbab:AAEO81_27820	ko:K02963
pbab:AAEO81_27825	ko:K02990
pbab:AAEO81_27830	ko:K03218
pbab:AAEO81_27835	ko:K12573
pbab:AAEO81_27840	ko:K14228
pbab:AAEO81_27845	ko:K14228
pbab:AAEO81_27855	ko:K01939
pbab:AAEO81_27860	ko:K02502
pbab:AAEO81_27865	ko:K04087
pbab:AAEO81_27870	ko:K04088
pbab:AAEO81_27875	ko:K03665
pbab:AAEO81_27880	ko:K03666
pbab:AAEO81_27885	ko:K00791
pbab:AAEO81_27890	ko:K03572
pbab:AAEO81_27895	ko:K01448
pbab:AAEO81_27900	ko:K06925
pbab:AAEO81_27905	ko:K23997
pbab:AAEO81_27910	ko:K18979
pbab:AAEO81_27920	ko:K13288
pbab:AAEO81_27925	ko:K06949
pbab:AAEO81_27945	ko:K02557
pbab:AAEO81_27950	ko:K02556
pbab:AAEO81_27960	ko:K01011
pbab:AAEO81_27965	ko:K01613
pbab:AAEO81_27970	ko:K23127
pbab:AAEO81_27975	ko:K01079
pbab:AAEO81_27985	ko:K09857
pbab:AAEO81_27990	ko:K02621
pbab:AAEO81_27995	ko:K06985
pbab:AAEO81_28005	ko:K02622
pbab:AAEO81_28010	ko:K07000
pbab:AAEO81_28015	ko:K03651
pbab:AAEO81_28020	ko:K09920
pbab:AAEO81_28025	ko:K01515
pbab:AAEO81_28035	ko:K03457
pbab:AAEO81_28040	ko:K03147
pbab:AAEO81_28045	ko:K12340
pbab:AAEO81_28050	ko:K18918
pbab:AAEO81_28055	ko:K06218
pbab:AAEO81_28060	ko:K02527
pbab:AAEO81_28070	ko:K03297
pbab:AAEO81_28090	ko:K03272
pbab:AAEO81_28095	ko:K11085
pbab:AAEO81_28110	ko:K12987
pbab:AAEO81_28135	ko:K00612
pbab:AAEO81_28160	ko:K02848
pbab:AAEO81_28165	ko:K02844
pbab:AAEO81_28170	ko:K02841
pbab:AAEO81_28175	ko:K02843
pbab:AAEO81_28180	ko:K00982
pbab:AAEO81_28185	ko:K00163
pbab:AAEO81_28190	ko:K00627
pbab:AAEO81_28200	ko:K07304
pbab:AAEO81_28205	ko:K07115
pbab:AAEO81_28215	ko:K21826
pbab:AAEO81_28220	ko:K01752
pbab:AAEO81_28225	ko:K02002
pbab:AAEO81_28230	ko:K02001
pbab:AAEO81_28235	ko:K02000
pbab:AAEO81_28240	ko:K02167
pbab:AAEO81_28245	ko:K00130
pbab:AAEO81_28250	ko:K00108
pbab:AAEO81_28265	ko:K07486
pbab:AAEO81_28275	ko:K05591
pbab:AAEO81_28290	ko:K02030
pbab:AAEO81_28295	ko:K02348
pbab:AAEO81_28305	ko:K07043
pbab:AAEO81_28320	ko:K11928
pbab:AAEO81_28325	ko:K13821
pbab:AAEO81_28340	ko:K11105
pbab:AAEO81_28345	ko:K05802
pbab:AAEO81_28350	ko:K08997
pbab:AAEO81_28360	ko:K18841
pbab:AAEO81_28365	ko:K18842
pbab:AAEO81_28370	ko:K03672
pbab:AAEO81_28380	ko:K03496
pbab:AAEO81_28395	ko:K02078
pbab:AAEO81_28400	ko:K02078
pbab:AAEO81_28425	ko:K01745
pbab:AAEO81_28430	ko:K07107
pbab:AAEO81_28460	ko:K00647
pbab:AAEO81_28470	ko:K00059
pbab:AAEO81_28475	ko:K09458
pbab:AAEO81_28490	ko:K08224
pbab:AAEO81_28495	ko:K02462
pbab:AAEO81_28500	ko:K02461
pbab:AAEO81_28505	ko:K02460
pbab:AAEO81_28510	ko:K02459
pbab:AAEO81_28515	ko:K02458
pbab:AAEO81_28520	ko:K02457
pbab:AAEO81_28525	ko:K02456
pbab:AAEO81_28530	ko:K02455
pbab:AAEO81_28535	ko:K02454
pbab:AAEO81_28540	ko:K02453
pbab:AAEO81_28550	ko:K21712
pbab:AAEO81_28555	ko:K01599
pbab:AAEO81_28560	ko:K00266
pbab:AAEO81_28565	ko:K00265
pbab:AAEO81_28570	ko:K03112
pbab:AAEO81_28575	ko:K01735
pbab:AAEO81_28580	ko:K00891
pbab:AAEO81_28585	ko:K02666
pbab:AAEO81_28590	ko:K02665
pbab:AAEO81_28595	ko:K02664
pbab:AAEO81_28600	ko:K02663
pbab:AAEO81_28605	ko:K02662
pbab:AAEO81_28610	ko:K05366
pbab:AAEO81_28615	ko:K00029
pbab:AAEO81_28625	ko:K02909
pbab:AAEO81_28630	ko:K04066
pbab:AAEO81_28635	ko:K01887
pbab:AAEO81_28645	ko:K01419
pbab:AAEO81_28650	ko:K03667
pbab:AAEO81_28660	ko:K03821
pbab:AAEO81_28665	ko:K22250
pbab:AAEO81_28670	ko:K03821
pbab:AAEO81_28695	ko:K03183
pbab:AAEO81_28700	ko:K03690
pbab:AAEO81_28705	ko:K03688
pbab:AAEO81_28710	ko:K01496
pbab:AAEO81_28715	ko:K01523
pbab:AAEO81_28720	ko:K03116
pbab:AAEO81_28725	ko:K03117
pbab:AAEO81_28730	ko:K03118
pbab:AAEO81_28740	ko:K03406
pbab:AAEO81_28745	ko:K07486
pbab:AAEO81_28750	ko:K03406
pbab:AAEO81_28755	ko:K03669
pbab:AAEO81_28760	ko:K03670
pbab:AAEO81_28765	ko:K07560
pbab:AAEO81_28770	ko:K01259
pbab:AAEO81_28775	ko:K00688
pbab:AAEO81_28790	ko:K03841
pbab:AAEO81_28800	ko:K19092
pbab:AAEO81_28815	ko:K03098
pbab:AAEO81_28820	ko:K05603
pbab:AAEO81_28825	ko:K05836
pbab:AAEO81_28830	ko:K09975
pbab:AAEO81_28835	ko:K03313
pbab:AAEO81_28845	ko:K03088
pbab:AAEO81_28870	ko:K01712
pbab:AAEO81_28875	ko:K03457
pbab:AAEO81_28880	ko:K02002
pbab:AAEO81_28885	ko:K02001
pbab:AAEO81_28890	ko:K02000
pbab:AAEO81_28895	ko:K01745
pbab:AAEO81_28900	ko:K01745
pbab:AAEO81_28905	ko:K16234
pbab:AAEO81_28910	ko:K01468
pbab:AAEO81_28915	ko:K01458
pbab:AAEO81_28920	ko:K01534
pbab:AAEO81_28930	ko:K03781
pbab:AAEO81_28935	ko:K00574
pbab:AAEO81_28940	ko:K00560
pbab:AAEO81_28945	ko:K13292
pbab:AAEO81_28950	ko:K07090
pbab:AAEO81_28960	ko:K08484
pbab:AAEO81_28965	ko:K08311
pbab:AAEO81_28970	ko:K28842
pbab:AAEO81_28990	ko:K01754
pbab:AAEO81_28995	ko:K01807
pbab:AAEO81_29010	ko:K29029
pbab:AAEO81_29020	ko:K00058
pbab:AAEO81_29030	ko:K07394
pbab:AAEO81_29055	ko:K01434
pbab:AAEO81_29060	ko:K11074
pbab:AAEO81_29065	ko:K11075
pbab:AAEO81_29070	ko:K11076
pbab:AAEO81_29075	ko:K11073
pbab:AAEO81_29080	ko:K11073
pbab:AAEO81_29085	ko:K12256
pbab:AAEO81_29090	ko:K01915
pbab:AAEO81_29095	ko:K07010
pbab:AAEO81_29100	ko:K01915
pbab:AAEO81_29135	ko:K15555
pbab:AAEO81_29140	ko:K15554
pbab:AAEO81_29145	ko:K15553
pbab:AAEO81_29150	ko:K24158
pbab:AAEO81_29160	ko:K15551
pbab:AAEO81_29165	ko:K10831
pbab:AAEO81_29170	ko:K15552
pbab:AAEO81_29175	ko:K03119
pbab:AAEO81_29190	ko:K03216
pbab:AAEO81_29195	ko:K03071
pbab:AAEO81_29200	ko:K03676
pbab:AAEO81_29210	ko:K15633
pbab:AAEO81_29215	ko:K22719
pbab:AAEO81_29220	ko:K03797
pbab:AAEO81_29225	ko:K09798
pbab:AAEO81_29230	ko:K02030
pbab:AAEO81_29240	ko:K02500
pbab:AAEO81_29245	ko:K01814
pbab:AAEO81_29255	ko:K02501
pbab:AAEO81_29260	ko:K01693
pbab:AAEO81_29270	ko:K07289
pbab:AAEO81_29275	ko:K03575
pbab:AAEO81_29285	ko:K14231
pbab:AAEO81_29300	ko:K12262
pbab:AAEO81_29310	ko:K11735
pbab:AAEO81_29315	ko:K23058
pbab:AAEO81_29320	ko:K23055
pbab:AAEO81_29325	ko:K23056
pbab:AAEO81_29330	ko:K23057
pbab:AAEO81_29340	ko:K14234
pbab:AAEO81_29360	ko:K01640
pbab:AAEO81_29395	ko:K18918
pbab:AAEO81_29400	ko:K06218
pbab:AAEO81_29430	ko:K10536
pbab:AAEO81_29440	ko:K01710
pbab:AAEO81_29445	ko:K00973
pbab:AAEO81_29450	ko:K01790
pbab:AAEO81_29455	ko:K00067
pbab:AAEO81_29460	ko:K10125
pbab:AAEO81_29465	ko:K10126
pbab:AAEO81_29475	ko:K01082
pbab:AAEO81_29480	ko:K08312
pbab:AAEO81_29485	ko:K20881
pbab:AAEO81_29495	ko:K02379
pbab:AAEO81_29510	ko:K07107
pbab:AAEO81_29515	ko:K03654
pbab:AAEO81_29535	ko:K01610
pbab:AAEO81_29540	ko:K04083
pbab:AAEO81_29550	ko:K04762
pbab:AAEO81_29560	ko:K05844
pbab:AAEO81_29565	ko:K07638
pbab:AAEO81_29570	ko:K07659
pbab:AAEO81_29575	ko:K06959
pbab:AAEO81_29585	ko:K01919
pbab:AAEO81_29590	ko:K14682
pbab:AAEO81_29595	ko:K01438
pbab:AAEO81_29605	ko:K05800
pbab:AAEO81_29615	ko:K02454
pbab:AAEO81_29620	ko:K00098
pbab:AAEO81_29625	ko:K00046
pbab:AAEO81_29640	ko:K07340
pbab:AAEO81_29650	ko:K02437
pbab:AAEO81_29655	ko:K00605
pbab:AAEO81_29660	ko:K02011
pbab:AAEO81_29665	ko:K02012
pbab:AAEO81_29670	ko:K18800
pbab:AAEO81_29675	ko:K03185
pbab:AAEO81_29680	ko:K01262
pbab:AAEO81_29685	ko:K09895
pbab:AAEO81_29690	ko:K09892
pbab:AAEO81_29695	ko:K09888
pbab:AAEO81_29700	ko:K28358
pbab:AAEO81_29705	ko:K01934
pbab:AAEO81_29720	ko:K02415
pbab:AAEO81_29725	ko:K00344
pbab:AAEO81_29750	ko:K03832
pbab:AAEO81_29755	ko:K02445
pbab:AAEO81_29770	ko:K07232
pbab:AAEO81_29775	ko:K00523
pbab:AAEO81_29780	ko:K03182
pbab:AAEO81_29790	ko:K03628
pbab:AAEO81_29795	ko:K03671
pbab:AAEO81_29805	ko:K02030
pbab:AAEO81_29810	ko:K02029
pbab:AAEO81_29815	ko:K02029
pbab:AAEO81_29820	ko:K02028
pbab:AAEO81_29825	ko:K01524
pbab:AAEO81_29830	ko:K00937
pbab:AAEO81_29850	ko:K09768
pbab:AAEO81_29855	ko:K07243
pbab:AAEO81_29860	ko:K09859
pbab:AAEO81_29870	ko:K07337
pbab:AAEO81_29880	ko:K05834
pbab:AAEO81_29890	ko:K06158
pbab:AAEO81_29905	ko:K03773
pbab:AAEO81_29910	ko:K07740
pbab:AAEO81_29915	ko:K03611
pbab:AAEO81_29920	ko:K02498
pbab:AAEO81_29925	ko:K02496
pbab:AAEO81_29930	ko:K01719
pbab:AAEO81_29935	ko:K01749
pbab:AAEO81_29940	ko:K08083
pbab:AAEO81_29945	ko:K08082
pbab:AAEO81_29950	ko:K01755
pbab:AAEO81_29955	ko:K00799
pbab:AAEO81_29970	ko:K05851
pbab:AAEO81_29975	ko:K06938
pbab:AAEO81_29980	ko:K06202
pbab:AAEO81_29990	ko:K01586
pbab:AAEO81_29995	ko:K01778
pbab:AAEO81_30000	ko:K09921
pbab:AAEO81_30005	ko:K03733
pbab:AAEO81_30010	ko:K20862
pbab:AAEO81_30025	ko:K03320
pbab:AAEO81_30030	ko:K04752
pbab:AAEO81_30035	ko:K09806
pbab:AAEO81_30040	ko:K21498
pbab:AAEO81_30045	ko:K07334
pbab:AAEO81_30050	ko:K07391
pbab:AAEO81_30055	ko:K12972
pbab:AAEO81_30060	ko:K07250
pbab:AAEO81_30070	ko:K00135
pbab:AAEO81_30075	ko:K02002
pbab:AAEO81_30080	ko:K02001
pbab:AAEO81_30085	ko:K02000
pbab:AAEO81_30095	ko:K23465
pbab:AAEO81_30100	ko:K23464
pbab:AAEO81_30105	ko:K23463
pbab:AAEO81_30110	ko:K23462
pbab:AAEO81_30125	ko:K03406
pbab:AAEO81_30130	ko:K03566
pbab:AAEO81_30135	ko:K26939
