kok:KONIH1_00005	ko:K02335
kok:KONIH1_22160	ko:K03106
kok:KONIH1_22170	ko:K03699
kok:KONIH1_22175	ko:K03687
kok:KONIH1_22180	ko:K00858
kok:KONIH1_22185	ko:K03631
kok:KONIH1_22190	ko:K06186
kok:KONIH1_22195	ko:K09801
kok:KONIH1_22205	ko:K03664
kok:KONIH1_22215	ko:K07497
kok:KONIH1_22220	ko:K07497
kok:KONIH1_22255	ko:K07497
kok:KONIH1_22260	ko:K07483
kok:KONIH1_22295	ko:K11617
kok:KONIH1_22300	ko:K07481
kok:KONIH1_22310	ko:K03585
kok:KONIH1_22315	ko:K18138
kok:KONIH1_22325	ko:K07733
kok:KONIH1_22330	ko:K07733
kok:KONIH1_22350	ko:K03194
kok:KONIH1_22355	ko:K03197
kok:KONIH1_22360	ko:K03199
kok:KONIH1_22365	ko:K03200
kok:KONIH1_22375	ko:K03201
kok:KONIH1_22385	ko:K03203
kok:KONIH1_22390	ko:K03204
kok:KONIH1_22395	ko:K03195
kok:KONIH1_22400	ko:K03196
kok:KONIH1_22415	ko:K07481
kok:KONIH1_22430	ko:K19163
kok:KONIH1_22435	ko:K19164
kok:KONIH1_22445	ko:K23504
kok:KONIH1_22470	ko:K11910
kok:KONIH1_22485	ko:K07345
kok:KONIH1_22490	ko:K07347
kok:KONIH1_22495	ko:K07346
kok:KONIH1_22500	ko:K07345
kok:KONIH1_22510	ko:K07679
kok:KONIH1_22515	ko:K07690
kok:KONIH1_22540	ko:K12255
kok:KONIH1_22555	ko:K02030
kok:KONIH1_22560	ko:K02028
kok:KONIH1_22560	ko:K02029
kok:KONIH1_22570	ko:K12972
kok:KONIH1_22575	ko:K02200
kok:KONIH1_22580	ko:K02199
kok:KONIH1_22585	ko:K02198
kok:KONIH1_22590	ko:K02197
kok:KONIH1_22595	ko:K02196
kok:KONIH1_22600	ko:K02195
kok:KONIH1_22605	ko:K02194
kok:KONIH1_22610	ko:K02193
kok:KONIH1_22615	ko:K00428
kok:KONIH1_22630	ko:K03566
kok:KONIH1_22635	ko:K01713
kok:KONIH1_22645	ko:K07347
kok:KONIH1_22650	ko:K07346
kok:KONIH1_22655	ko:K07345
kok:KONIH1_22665	ko:K00138
kok:KONIH1_22670	ko:K21405
kok:KONIH1_22690	ko:K11685
kok:KONIH1_22700	ko:K28156
kok:KONIH1_22715	ko:K00375
kok:KONIH1_22725	ko:K06191
kok:KONIH1_22730	ko:K03647
kok:KONIH1_22735	ko:K00525
kok:KONIH1_22740	ko:K00526
kok:KONIH1_22745	ko:K02000
kok:KONIH1_22750	ko:K02001
kok:KONIH1_22755	ko:K02002
kok:KONIH1_22760	ko:K26605
kok:KONIH1_22765	ko:K26606
kok:KONIH1_22770	ko:K15974
kok:KONIH1_22775	ko:K03543
kok:KONIH1_22780	ko:K03446
kok:KONIH1_22785	ko:K01649
kok:KONIH1_22795	ko:K07173
kok:KONIH1_22800	ko:K01919
kok:KONIH1_22820	ko:K14219
kok:KONIH1_22825	ko:K14219
kok:KONIH1_22830	ko:K14219
kok:KONIH1_22835	ko:K14219
kok:KONIH1_22840	ko:K14219
kok:KONIH1_22845	ko:K14233
kok:KONIH1_22850	ko:K03563
kok:KONIH1_22855	ko:K01872
kok:KONIH1_22860	ko:K03565
kok:KONIH1_22865	ko:K03553
kok:KONIH1_22870	ko:K03743
kok:KONIH1_22880	ko:K02077
kok:KONIH1_22885	ko:K02075
kok:KONIH1_22890	ko:K02074
kok:KONIH1_22900	ko:K08305
kok:KONIH1_22905	ko:K02783
kok:KONIH1_22910	ko:K02782
kok:KONIH1_22915	ko:K02781
kok:KONIH1_22920	ko:K00068
kok:KONIH1_22925	ko:K02466
kok:KONIH1_22930	ko:K02468
kok:KONIH1_22935	ko:K02467
kok:KONIH1_22940	ko:K12266
kok:KONIH1_22945	ko:K12264
kok:KONIH1_22950	ko:K12265
kok:KONIH1_22955	ko:K07241
kok:KONIH1_22960	ko:K04656
kok:KONIH1_22965	ko:K05796
kok:KONIH1_22970	ko:K03487
kok:KONIH1_22975	ko:K02753
kok:KONIH1_22980	ko:K01223
kok:KONIH1_22985	ko:K08315
kok:KONIH1_22990	ko:K15834
kok:KONIH1_22995	ko:K15832
kok:KONIH1_23000	ko:K15831
kok:KONIH1_23005	ko:K15830
kok:KONIH1_23010	ko:K15829
kok:KONIH1_23015	ko:K15828
kok:KONIH1_23020	ko:K15827
kok:KONIH1_23025	ko:K15833
kok:KONIH1_23030	ko:K04651
kok:KONIH1_23035	ko:K04652
kok:KONIH1_23040	ko:K04653
kok:KONIH1_23045	ko:K04654
kok:KONIH1_23050	ko:K04655
kok:KONIH1_23055	ko:K15836
kok:KONIH1_23065	ko:K01223
kok:KONIH1_23075	ko:K16077
kok:KONIH1_23080	ko:K02761
kok:KONIH1_23085	ko:K02760
kok:KONIH1_23090	ko:K02761
kok:KONIH1_23095	ko:K02759
kok:KONIH1_23100	ko:K00847
kok:KONIH1_23110	ko:K11604
kok:KONIH1_23115	ko:K11607
kok:KONIH1_23120	ko:K11605
kok:KONIH1_23125	ko:K11606
kok:KONIH1_23135	ko:K07401
kok:KONIH1_23140	ko:K16087
kok:KONIH1_23145	ko:K07225
kok:KONIH1_23150	ko:K25132
kok:KONIH1_23155	ko:K25133
kok:KONIH1_23160	ko:K10834
kok:KONIH1_23165	ko:K08323
kok:KONIH1_23170	ko:K00046
kok:KONIH1_23175	ko:K08194
kok:KONIH1_23180	ko:K00098
kok:KONIH1_23190	ko:K00048
kok:KONIH1_23215	ko:K00059
kok:KONIH1_23220	ko:K02078
kok:KONIH1_23230	ko:K09458
kok:KONIH1_23235	ko:K18139
kok:KONIH1_23240	ko:K05685
kok:KONIH1_23245	ko:K13888
kok:KONIH1_23260	ko:K03673
kok:KONIH1_23290	ko:K12519
kok:KONIH1_23295	ko:K12518
kok:KONIH1_23380	ko:K03555
kok:KONIH1_23385	ko:K18922
kok:KONIH1_23390	ko:K21759
kok:KONIH1_23395	ko:K01612
kok:KONIH1_23400	ko:K03186
kok:KONIH1_23405	ko:K22489
kok:KONIH1_23425	ko:K03087
kok:KONIH1_23430	ko:K06194
kok:KONIH1_23435	ko:K00573
kok:KONIH1_23440	ko:K03787
kok:KONIH1_23445	ko:K06176
kok:KONIH1_23450	ko:K01770
kok:KONIH1_23455	ko:K00991
kok:KONIH1_23460	ko:K05589
kok:KONIH1_23470	ko:K00860
kok:KONIH1_23475	ko:K00956
kok:KONIH1_23480	ko:K00957
kok:KONIH1_23485	ko:K02302
kok:KONIH1_23490	ko:K09612
kok:KONIH1_23515	ko:K04487
kok:KONIH1_23530	ko:K00390
kok:KONIH1_23535	ko:K00381
kok:KONIH1_23540	ko:K00380
kok:KONIH1_23545	ko:K01737
kok:KONIH1_23550	ko:K10026
kok:KONIH1_23560	ko:K01689
kok:KONIH1_23565	ko:K01937
kok:KONIH1_23570	ko:K04765
kok:KONIH1_23575	ko:K00951
kok:KONIH1_23580	ko:K03215
kok:KONIH1_23585	ko:K07678
kok:KONIH1_23590	ko:K00865
kok:KONIH1_23595	ko:K01706
kok:KONIH1_23600	ko:K13918
kok:KONIH1_23605	ko:K03535
kok:KONIH1_23615	ko:K06175
kok:KONIH1_23630	ko:K15723
kok:KONIH1_23635	ko:K06879
kok:KONIH1_23640	ko:K06966
kok:KONIH1_23645	ko:K03837
kok:KONIH1_23650	ko:K01752
kok:KONIH1_23655	ko:K15553
kok:KONIH1_23660	ko:K20938
kok:KONIH1_23670	ko:K04091
kok:KONIH1_23680	ko:K01146
kok:KONIH1_23685	ko:K01628
kok:KONIH1_23690	ko:K02429
kok:KONIH1_23695	ko:K01818
kok:KONIH1_23700	ko:K00879
kok:KONIH1_23705	ko:K02431
kok:KONIH1_23710	ko:K02430
kok:KONIH1_23715	ko:K06968
kok:KONIH1_23725	ko:K03566
kok:KONIH1_23735	ko:K01766
kok:KONIH1_23740	ko:K02426
kok:KONIH1_23745	ko:K22132
kok:KONIH1_23750	ko:K07486
kok:KONIH1_23760	ko:K08304
kok:KONIH1_23765	ko:K14230
kok:KONIH1_23770	ko:K14230
kok:KONIH1_23775	ko:K14230
kok:KONIH1_23780	ko:K00768
kok:KONIH1_23785	ko:K02231
kok:KONIH1_23790	ko:K02232
kok:KONIH1_23795	ko:K02006
kok:KONIH1_23800	ko:K02008
kok:KONIH1_23805	ko:K02009
kok:KONIH1_23810	ko:K02007
kok:KONIH1_23815	ko:K03394
kok:KONIH1_23820	ko:K02190
kok:KONIH1_23825	ko:K05895
kok:KONIH1_23830	ko:K05934
kok:KONIH1_23835	ko:K02189
kok:KONIH1_23840	ko:K05936
kok:KONIH1_23845	ko:K02191
kok:KONIH1_23850	ko:K03399
kok:KONIH1_23855	ko:K02188
kok:KONIH1_23860	ko:K06042
kok:KONIH1_23865	ko:K02227
kok:KONIH1_23870	ko:K02224
kok:KONIH1_23875	ko:K27259
kok:KONIH1_23880	ko:K27261
kok:KONIH1_23885	ko:K27260
kok:KONIH1_23890	ko:K27263
kok:KONIH1_23895	ko:K01699
kok:KONIH1_23900	ko:K13919
kok:KONIH1_23905	ko:K13920
kok:KONIH1_23910	ko:K27264
kok:KONIH1_23915	ko:K27265
kok:KONIH1_23920	ko:K27266
kok:KONIH1_23925	ko:K27267
kok:KONIH1_23930	ko:K13923
kok:KONIH1_23935	ko:K27268
kok:KONIH1_23940	ko:K27269
kok:KONIH1_23945	ko:K27270
kok:KONIH1_23950	ko:K13922
kok:KONIH1_23955	ko:K13921
kok:KONIH1_23960	ko:K27271
kok:KONIH1_23965	ko:K27272
kok:KONIH1_23970	ko:K04031
kok:KONIH1_23975	ko:K04029
kok:KONIH1_23980	ko:K19697
kok:KONIH1_23985	ko:K16651
kok:KONIH1_23990	ko:K04720
kok:KONIH1_23995	ko:K01448
kok:KONIH1_24000	ko:K14682
kok:KONIH1_24005	ko:K03581
kok:KONIH1_24010	ko:K03582
kok:KONIH1_24015	ko:K01407
kok:KONIH1_24020	ko:K03583
kok:KONIH1_24025	ko:K02681
kok:KONIH1_24035	ko:K02680
kok:KONIH1_24040	ko:K02679
kok:KONIH1_24050	ko:K00560
kok:KONIH1_24055	ko:K13292
kok:KONIH1_24060	ko:K08484
kok:KONIH1_24065	ko:K08311
kok:KONIH1_24070	ko:K03573
kok:KONIH1_24090	ko:K08227
kok:KONIH1_24095	ko:K05939
kok:KONIH1_24100	ko:K02529
kok:KONIH1_24110	ko:K13637
kok:KONIH1_24115	ko:K01223
kok:KONIH1_24120	ko:K02761
kok:KONIH1_24130	ko:K01586
kok:KONIH1_24165	ko:K25316
kok:KONIH1_24170	ko:K26933
kok:KONIH1_24175	ko:K10193
kok:KONIH1_24180	ko:K10194
kok:KONIH1_24185	ko:K10195
kok:KONIH1_24190	ko:K10192
kok:KONIH1_24195	ko:K01730
kok:KONIH1_24205	ko:K01193
kok:KONIH1_24210	ko:K02532
kok:KONIH1_24220	ko:K02100
kok:KONIH1_24225	ko:K00065
kok:KONIH1_24230	ko:K01730
kok:KONIH1_24235	ko:K22110
kok:KONIH1_24240	ko:K00626
kok:KONIH1_24260	ko:K05275
kok:KONIH1_24265	ko:K21087
kok:KONIH1_24275	ko:K21086
kok:KONIH1_24280	ko:K07345
kok:KONIH1_24285	ko:K07345
kok:KONIH1_24290	ko:K07347
kok:KONIH1_24295	ko:K15540
kok:KONIH1_24300	ko:K07345
kok:KONIH1_24320	ko:K15269
kok:KONIH1_24345	ko:K06975
kok:KONIH1_24360	ko:K15549
kok:KONIH1_24365	ko:K15547
kok:KONIH1_24370	ko:K15550
kok:KONIH1_24380	ko:K03366
kok:KONIH1_24385	ko:K03305
kok:KONIH1_24405	ko:K03436
kok:KONIH1_24415	ko:K01619
kok:KONIH1_24420	ko:K02430
kok:KONIH1_24425	ko:K17195
kok:KONIH1_24430	ko:K00852
kok:KONIH1_24435	ko:K02429
kok:KONIH1_24440	ko:K01759
kok:KONIH1_24445	ko:K01897
kok:KONIH1_24450	ko:K01026
kok:KONIH1_24455	ko:K00059
kok:KONIH1_24460	ko:K00626
kok:KONIH1_24480	ko:K00865
kok:KONIH1_24500	ko:K23241
kok:KONIH1_24505	ko:K00537
kok:KONIH1_24510	ko:K03893
kok:KONIH1_24515	ko:K03892
kok:KONIH1_24520	ko:K07552
kok:KONIH1_24535	ko:K06889
kok:KONIH1_24545	ko:K07665
kok:KONIH1_24550	ko:K07644
kok:KONIH1_24580	ko:K07481
kok:KONIH1_24585	ko:K06221
kok:KONIH1_24605	ko:K12151
kok:KONIH1_24620	ko:K06889
kok:KONIH1_24635	ko:K01607
kok:KONIH1_24660	ko:K01476
kok:KONIH1_24670	ko:K14225
kok:KONIH1_24675	ko:K12943
kok:KONIH1_24685	ko:K22958
kok:KONIH1_24690	ko:K03186
kok:KONIH1_24695	ko:K07150
kok:KONIH1_24700	ko:K01823
kok:KONIH1_24705	ko:K04567
kok:KONIH1_24710	ko:K02836
kok:KONIH1_24715	ko:K07462
kok:KONIH1_24720	ko:K03981
kok:KONIH1_24725	ko:K04763
kok:KONIH1_24730	ko:K03840
kok:KONIH1_24735	ko:K19168
kok:KONIH1_24740	ko:K09159
kok:KONIH1_24745	ko:K06980
kok:KONIH1_24750	ko:K17473
kok:KONIH1_24755	ko:K17464
kok:KONIH1_24760	ko:K17465
kok:KONIH1_24765	ko:K17466
kok:KONIH1_24770	ko:K17467
kok:KONIH1_24775	ko:K17468
kok:KONIH1_24780	ko:K17463
kok:KONIH1_24785	ko:K11068
kok:KONIH1_24790	ko:K09900
kok:KONIH1_24800	ko:K01223
kok:KONIH1_24815	ko:K00281
kok:KONIH1_24820	ko:K02437
kok:KONIH1_24825	ko:K00605
kok:KONIH1_24830	ko:K18800
kok:KONIH1_24835	ko:K03185
kok:KONIH1_24840	ko:K01262
kok:KONIH1_24845	ko:K09895
kok:KONIH1_24850	ko:K09888
kok:KONIH1_24855	ko:K01934
kok:KONIH1_24860	ko:K00058
kok:KONIH1_24865	ko:K01807
kok:KONIH1_24870	ko:K05596
kok:KONIH1_24875	ko:K01847
kok:KONIH1_24880	ko:K07588
kok:KONIH1_24885	ko:K11264
kok:KONIH1_24890	ko:K22214
kok:KONIH1_24900	ko:K09807
kok:KONIH1_24905	ko:K06895
kok:KONIH1_24910	ko:K03442
kok:KONIH1_24915	ko:K01624
kok:KONIH1_24920	ko:K00927
kok:KONIH1_24925	ko:K03472
kok:KONIH1_24930	ko:K06934
kok:KONIH1_24935	ko:K16923
kok:KONIH1_24940	ko:K16785
kok:KONIH1_24945	ko:K16786
kok:KONIH1_24950	ko:K16787
kok:KONIH1_24955	ko:K00615
kok:KONIH1_24960	ko:K07387
kok:KONIH1_24965	ko:K01480
kok:KONIH1_24970	ko:K01585
kok:KONIH1_24975	ko:K00789
kok:KONIH1_24980	ko:K08137
kok:KONIH1_24985	ko:K02742
kok:KONIH1_24990	ko:K01150
kok:KONIH1_25000	ko:K09761
kok:KONIH1_25005	ko:K01920
kok:KONIH1_25010	ko:K07735
kok:KONIH1_25015	ko:K07447
kok:KONIH1_25020	ko:K04333
kok:KONIH1_25025	ko:K02669
kok:KONIH1_25030	ko:K06997
kok:KONIH1_25035	ko:K02221
kok:KONIH1_25040	ko:K09131
kok:KONIH1_25045	ko:K01519
kok:KONIH1_25055	ko:K11688
kok:KONIH1_25060	ko:K11689
kok:KONIH1_25065	ko:K11690
kok:KONIH1_25075	ko:K09923
kok:KONIH1_25080	ko:K03439
kok:KONIH1_25085	ko:K03575
kok:KONIH1_25095	ko:K08306
kok:KONIH1_25100	ko:K03289
kok:KONIH1_25105	ko:K01581
kok:KONIH1_25110	ko:K07150
kok:KONIH1_25115	ko:K14231
kok:KONIH1_25120	ko:K14445
kok:KONIH1_25125	ko:K01697
kok:KONIH1_25130	ko:K01758
kok:KONIH1_25165	ko:K05825
kok:KONIH1_25170	ko:K01460
kok:KONIH1_25180	ko:K11209
kok:KONIH1_25200	ko:K03559
kok:KONIH1_25205	ko:K03561
kok:KONIH1_25210	ko:K01760
kok:KONIH1_25225	ko:K08325
kok:KONIH1_25230	ko:K06221
kok:KONIH1_25255	ko:K07480
kok:KONIH1_25275	ko:K07497
kok:KONIH1_25280	ko:K07483
kok:KONIH1_25290	ko:K15773
kok:KONIH1_25295	ko:K16137
kok:KONIH1_25300	ko:K19745
kok:KONIH1_25305	ko:K07480
kok:KONIH1_25310	ko:K23239
kok:KONIH1_25315	ko:K00121
kok:KONIH1_25325	ko:K01070
kok:KONIH1_25335	ko:K07486
kok:KONIH1_25345	ko:K00986
kok:KONIH1_25350	ko:K07497
kok:KONIH1_25355	ko:K23239
kok:KONIH1_25360	ko:K03701
kok:KONIH1_25370	ko:K00148
kok:KONIH1_25405	ko:K10680
kok:KONIH1_25415	ko:K07483
kok:KONIH1_25450	ko:K04753
kok:KONIH1_25455	ko:K00655
kok:KONIH1_25460	ko:K02621
kok:KONIH1_25465	ko:K13652
kok:KONIH1_25475	ko:K07666
kok:KONIH1_25480	ko:K07645
kok:KONIH1_25485	ko:K03923
kok:KONIH1_25495	ko:K02622
kok:KONIH1_25500	ko:K07000
kok:KONIH1_25505	ko:K03651
kok:KONIH1_25510	ko:K09920
kok:KONIH1_25515	ko:K01515
kok:KONIH1_25520	ko:K12340
kok:KONIH1_25540	ko:K15777
kok:KONIH1_25545	ko:K07238
kok:KONIH1_25570	ko:K02858
kok:KONIH1_25575	ko:K09806
kok:KONIH1_25580	ko:K22720
kok:KONIH1_25585	ko:K03272
kok:KONIH1_25590	ko:K00982
kok:KONIH1_25595	ko:K18446
kok:KONIH1_25600	ko:K07184
kok:KONIH1_25605	ko:K00974
kok:KONIH1_25610	ko:K06153
kok:KONIH1_25615	ko:K01633
kok:KONIH1_25620	ko:K08591
kok:KONIH1_25625	ko:K03190
kok:KONIH1_25630	ko:K01430
kok:KONIH1_25635	ko:K01429
kok:KONIH1_25640	ko:K01428
kok:KONIH1_25645	ko:K03187
kok:KONIH1_25650	ko:K03188
kok:KONIH1_25655	ko:K03189
kok:KONIH1_25665	ko:K25706
kok:KONIH1_25670	ko:K02970
kok:KONIH1_25675	ko:K02316
kok:KONIH1_25680	ko:K03086
kok:KONIH1_25690	ko:K03649
kok:KONIH1_25695	ko:K14230
kok:KONIH1_25705	ko:K05880
kok:KONIH1_25710	ko:K00005
kok:KONIH1_25720	ko:K05878
kok:KONIH1_25725	ko:K05879
kok:KONIH1_25730	ko:K05881
kok:KONIH1_25735	ko:K28825
kok:KONIH1_25745	ko:K07229
kok:KONIH1_25760	ko:K09251
kok:KONIH1_25765	ko:K06878
kok:KONIH1_25770	ko:K12113
kok:KONIH1_25775	ko:K12111
kok:KONIH1_25780	ko:K12112
kok:KONIH1_25800	ko:K03931
kok:KONIH1_25805	ko:K11530
kok:KONIH1_25810	ko:K08321
kok:KONIH1_25815	ko:K10555
kok:KONIH1_25820	ko:K10557
kok:KONIH1_25825	ko:K10556
kok:KONIH1_25830	ko:K10558
kok:KONIH1_25835	ko:K11531
kok:KONIH1_25840	ko:K11216
kok:KONIH1_25845	ko:K00219
kok:KONIH1_25850	ko:K11391
kok:KONIH1_25855	ko:K03292
kok:KONIH1_25865	ko:K01198
kok:KONIH1_25870	ko:K07043
kok:KONIH1_25885	ko:K07862
kok:KONIH1_25895	ko:K01685
kok:KONIH1_25900	ko:K01812
kok:KONIH1_25905	ko:K08191
kok:KONIH1_25910	ko:K19775
kok:KONIH1_25920	ko:K25864
kok:KONIH1_25945	ko:K15977
kok:KONIH1_25950	ko:K07393
kok:KONIH1_25980	ko:K00865
kok:KONIH1_25985	ko:K00042
kok:KONIH1_25990	ko:K01630
kok:KONIH1_25995	ko:K12299
kok:KONIH1_26000	ko:K01708
kok:KONIH1_26005	ko:K02081
kok:KONIH1_26010	ko:K16371
kok:KONIH1_26015	ko:K02745
kok:KONIH1_26020	ko:K02746
kok:KONIH1_26025	ko:K02747
kok:KONIH1_26030	ko:K02744
kok:KONIH1_26035	ko:K02079
kok:KONIH1_26040	ko:K02082
kok:KONIH1_26045	ko:K08302
kok:KONIH1_26055	ko:K07056
kok:KONIH1_26060	ko:K07121
kok:KONIH1_26065	ko:K07460
kok:KONIH1_26070	ko:K12961
kok:KONIH1_26075	ko:K28369
kok:KONIH1_26080	ko:K07089
kok:KONIH1_26090	ko:K05520
kok:KONIH1_26095	ko:K09979
kok:KONIH1_26100	ko:K07461
kok:KONIH1_26105	ko:K03824
kok:KONIH1_26110	ko:K24843
kok:KONIH1_26115	ko:K24844
kok:KONIH1_26120	ko:K24845
kok:KONIH1_26130	ko:K03835
kok:KONIH1_26135	ko:K05592
kok:KONIH1_26140	ko:K05803
kok:KONIH1_26145	ko:K00962
kok:KONIH1_26150	ko:K02956
kok:KONIH1_26155	ko:K03177
kok:KONIH1_26160	ko:K02834
kok:KONIH1_26165	ko:K02519
kok:KONIH1_26170	ko:K02600
kok:KONIH1_26175	ko:K09748
kok:KONIH1_26180	ko:K14230
kok:KONIH1_26185	ko:K01940
kok:KONIH1_26190	ko:K14228
kok:KONIH1_26195	ko:K03075
kok:KONIH1_26200	ko:K03431
kok:KONIH1_26205	ko:K00796
kok:KONIH1_26210	ko:K03798
kok:KONIH1_26215	ko:K02427
kok:KONIH1_26220	ko:K07574
kok:KONIH1_26225	ko:K03624
kok:KONIH1_26230	ko:K07259
kok:KONIH1_26235	ko:K03979
kok:KONIH1_26245	ko:K02899
kok:KONIH1_26250	ko:K02888
kok:KONIH1_26255	ko:K02523
kok:KONIH1_26260	ko:K07724
kok:KONIH1_26265	ko:K00790
kok:KONIH1_26275	ko:K07122
kok:KONIH1_26280	ko:K07323
kok:KONIH1_26285	ko:K02067
kok:KONIH1_26290	ko:K02066
kok:KONIH1_26295	ko:K02065
kok:KONIH1_26300	ko:K07301
kok:KONIH1_26305	ko:K06041
kok:KONIH1_26310	ko:K03270
kok:KONIH1_26315	ko:K11719
kok:KONIH1_26320	ko:K09774
kok:KONIH1_26325	ko:K06861
kok:KONIH1_26330	ko:K03092
kok:KONIH1_26335	ko:K05808
kok:KONIH1_26340	ko:K02806
kok:KONIH1_26345	ko:K06958
kok:KONIH1_26350	ko:K08485
kok:KONIH1_26355	ko:K03814
kok:KONIH1_26365	ko:K07648
kok:KONIH1_26370	ko:K07139
kok:KONIH1_26375	ko:K00265
kok:KONIH1_26380	ko:K00266
kok:KONIH1_26390	ko:K00885
kok:KONIH1_26395	ko:K01788
kok:KONIH1_26400	ko:K03290
kok:KONIH1_26405	ko:K01639
kok:KONIH1_26410	ko:K22104
kok:KONIH1_26415	ko:K03600
kok:KONIH1_26420	ko:K03599
kok:KONIH1_26425	ko:K02996
kok:KONIH1_26430	ko:K02871
kok:KONIH1_26435	ko:K06916
kok:KONIH1_26440	ko:K09908
kok:KONIH1_26445	ko:K04772
kok:KONIH1_26450	ko:K04691
kok:KONIH1_26460	ko:K20509
kok:KONIH1_26465	ko:K01571
kok:KONIH1_26470	ko:K01573
kok:KONIH1_26475	ko:K03780
kok:KONIH1_26480	ko:K03779
kok:KONIH1_26500	ko:K00024
kok:KONIH1_26505	ko:K03402
kok:KONIH1_26520	ko:K03623
kok:KONIH1_26525	ko:K03468
kok:KONIH1_26530	ko:K15548
kok:KONIH1_26535	ko:K21695
kok:KONIH1_26540	ko:K21698
kok:KONIH1_26545	ko:K02430
kok:KONIH1_26550	ko:K03568
kok:KONIH1_26560	ko:K08301
kok:KONIH1_26565	ko:K06287
kok:KONIH1_26570	ko:K03571
kok:KONIH1_26575	ko:K03570
kok:KONIH1_26580	ko:K03569
kok:KONIH1_26585	ko:K18765
kok:KONIH1_26590	ko:K19745
kok:KONIH1_26595	ko:K07147
kok:KONIH1_26600	ko:K17247
kok:KONIH1_26605	ko:K02160
kok:KONIH1_26610	ko:K01961
kok:KONIH1_26620	ko:K14392
kok:KONIH1_26625	ko:K02687
kok:KONIH1_26630	ko:K01674
kok:KONIH1_26635	ko:K05540
kok:KONIH1_26640	ko:K03557
kok:KONIH1_26645	ko:K18140
kok:KONIH1_26650	ko:K18141
kok:KONIH1_26655	ko:K18142
kok:KONIH1_26665	ko:K01985
kok:KONIH1_26670	ko:K14234
kok:KONIH1_26675	ko:K01985
kok:KONIH1_26680	ko:K01980
kok:KONIH1_26685	ko:K14224
kok:KONIH1_26690	ko:K01977
kok:KONIH1_26705	ko:K00014
kok:KONIH1_26710	ko:K07566
kok:KONIH1_26715	ko:K03747
kok:KONIH1_26720	ko:K04096
kok:KONIH1_26725	ko:K01462
kok:KONIH1_26730	ko:K00604
kok:KONIH1_26735	ko:K03500
kok:KONIH1_26740	ko:K03499
kok:KONIH1_26745	ko:K03282
kok:KONIH1_26750	ko:K09890
kok:KONIH1_26755	ko:K13638
kok:KONIH1_26765	ko:K02879
kok:KONIH1_26770	ko:K03040
kok:KONIH1_26775	ko:K02986
kok:KONIH1_26780	ko:K02948
kok:KONIH1_26785	ko:K02952
kok:KONIH1_26790	ko:K02919
kok:KONIH1_26795	ko:K03076
kok:KONIH1_26800	ko:K02876
kok:KONIH1_26805	ko:K02907
kok:KONIH1_26810	ko:K02988
kok:KONIH1_26815	ko:K02881
kok:KONIH1_26820	ko:K02933
kok:KONIH1_26825	ko:K02994
kok:KONIH1_26830	ko:K02954
kok:KONIH1_26835	ko:K02931
kok:KONIH1_26840	ko:K02895
kok:KONIH1_26845	ko:K02874
kok:KONIH1_26850	ko:K02961
kok:KONIH1_26855	ko:K02904
kok:KONIH1_26860	ko:K02878
kok:KONIH1_26865	ko:K02982
kok:KONIH1_26870	ko:K02890
kok:KONIH1_26875	ko:K02965
kok:KONIH1_26880	ko:K02886
kok:KONIH1_26885	ko:K02892
kok:KONIH1_26890	ko:K02926
kok:KONIH1_26895	ko:K02906
kok:KONIH1_26900	ko:K02946
kok:KONIH1_26910	ko:K02506
kok:KONIH1_26915	ko:K03594
kok:KONIH1_26920	ko:K02192
kok:KONIH1_26925	ko:K02358
kok:KONIH1_26930	ko:K02355
kok:KONIH1_26935	ko:K02992
kok:KONIH1_26940	ko:K02950
kok:KONIH1_26945	ko:K07237
kok:KONIH1_26950	ko:K07236
kok:KONIH1_26955	ko:K07235
kok:KONIH1_26965	ko:K03772
kok:KONIH1_26970	ko:K03745
kok:KONIH1_26975	ko:K03775
kok:KONIH1_26980	ko:K07070
kok:KONIH1_26985	ko:K11747
kok:KONIH1_26990	ko:K11748
kok:KONIH1_26995	ko:K06158
kok:KONIH1_27000	ko:K03462
kok:KONIH1_27005	ko:K00948
kok:KONIH1_27015	ko:K07019
kok:KONIH1_27020	ko:K09898
kok:KONIH1_27025	ko:K28462
kok:KONIH1_27030	ko:K07397
kok:KONIH1_27035	ko:K10914
kok:KONIH1_27045	ko:K00821
kok:KONIH1_27050	ko:K01664
kok:KONIH1_27055	ko:K04095
kok:KONIH1_27065	ko:K03767
kok:KONIH1_27070	ko:K06141
kok:KONIH1_27075	ko:K01485
kok:KONIH1_27080	ko:K00362
kok:KONIH1_27085	ko:K00363
kok:KONIH1_27090	ko:K02598
kok:KONIH1_27095	ko:K02302
kok:KONIH1_27100	ko:K01867
kok:KONIH1_27105	ko:K01091
kok:KONIH1_27110	ko:K01783
kok:KONIH1_27115	ko:K06223
kok:KONIH1_27120	ko:K03112
kok:KONIH1_27125	ko:K01735
kok:KONIH1_27130	ko:K00891
kok:KONIH1_27135	ko:K02507
kok:KONIH1_27145	ko:K12290
kok:KONIH1_27150	ko:K12289
kok:KONIH1_27155	ko:K12288
kok:KONIH1_27160	ko:K05366
kok:KONIH1_27165	ko:K08312
kok:KONIH1_27175	ko:K20881
kok:KONIH1_27180	ko:K04762
kok:KONIH1_27185	ko:K04083
kok:KONIH1_27190	ko:K01610
kok:KONIH1_27195	ko:K00705
