pbc:CD58_00005	ko:K02313
pbc:CD58_28015	ko:K03089
pbc:CD58_28020	ko:K09811
pbc:CD58_28025	ko:K09812
pbc:CD58_28030	ko:K03110
pbc:CD58_28040	ko:K07263
pbc:CD58_28045	ko:K07263
pbc:CD58_28050	ko:K08316
pbc:CD58_28055	ko:K07019
pbc:CD58_28060	ko:K01011
pbc:CD58_28070	ko:K00154
pbc:CD58_28085	ko:K00954
pbc:CD58_28100	ko:K10563
pbc:CD58_28110	ko:K06969
pbc:CD58_28125	ko:K07552
pbc:CD58_28130	ko:K01687
pbc:CD58_28135	ko:K21830
pbc:CD58_28140	ko:K06956
pbc:CD58_28145	ko:K00287
pbc:CD58_28165	ko:K07394
pbc:CD58_28185	ko:K01434
pbc:CD58_28205	ko:K11074
pbc:CD58_28210	ko:K11075
pbc:CD58_28215	ko:K11076
pbc:CD58_28220	ko:K11073
pbc:CD58_28225	ko:K11073
pbc:CD58_28230	ko:K12256
pbc:CD58_28235	ko:K01915
pbc:CD58_28240	ko:K07010
pbc:CD58_28245	ko:K01915
pbc:CD58_28260	ko:K15555
pbc:CD58_28265	ko:K15554
pbc:CD58_28270	ko:K04091
pbc:CD58_28275	ko:K15553
pbc:CD58_28280	ko:K00299
pbc:CD58_28285	ko:K24158
pbc:CD58_28295	ko:K14682
pbc:CD58_28300	ko:K01438
pbc:CD58_28310	ko:K05800
pbc:CD58_28320	ko:K02454
pbc:CD58_28330	ko:K07340
pbc:CD58_28340	ko:K02437
pbc:CD58_28345	ko:K00605
pbc:CD58_28350	ko:K02011
pbc:CD58_28355	ko:K02012
pbc:CD58_28360	ko:K18800
pbc:CD58_28365	ko:K03185
pbc:CD58_28370	ko:K01262
pbc:CD58_28375	ko:K09895
pbc:CD58_28380	ko:K09892
pbc:CD58_28385	ko:K09888
pbc:CD58_28390	ko:K01934
pbc:CD58_28405	ko:K01993
pbc:CD58_28410	ko:K13926
pbc:CD58_28415	ko:K01992
pbc:CD58_28420	ko:K02415
pbc:CD58_28425	ko:K00344
pbc:CD58_28430	ko:K02445
pbc:CD58_28435	ko:K07232
pbc:CD58_28440	ko:K00523
pbc:CD58_28445	ko:K03182
pbc:CD58_28455	ko:K03628
pbc:CD58_28465	ko:K03671
pbc:CD58_28475	ko:K02030
pbc:CD58_28480	ko:K02029
pbc:CD58_28485	ko:K02029
pbc:CD58_28490	ko:K02028
pbc:CD58_28495	ko:K01524
pbc:CD58_28500	ko:K00937
pbc:CD58_28505	ko:K01698
pbc:CD58_28525	ko:K09768
pbc:CD58_28530	ko:K07243
pbc:CD58_28535	ko:K09859
pbc:CD58_28545	ko:K07337
pbc:CD58_28555	ko:K05834
pbc:CD58_28565	ko:K06158
pbc:CD58_28580	ko:K03773
pbc:CD58_28585	ko:K07740
pbc:CD58_28590	ko:K03611
pbc:CD58_28595	ko:K02498
pbc:CD58_28610	ko:K01749
pbc:CD58_28615	ko:K08083
pbc:CD58_28620	ko:K01755
pbc:CD58_28625	ko:K00799
pbc:CD58_28640	ko:K05851
pbc:CD58_28645	ko:K06140
pbc:CD58_28655	ko:K06938
pbc:CD58_28660	ko:K06202
pbc:CD58_28670	ko:K01586
pbc:CD58_28675	ko:K01778
pbc:CD58_28680	ko:K09921
pbc:CD58_28685	ko:K03733
pbc:CD58_28690	ko:K20862
pbc:CD58_28705	ko:K03320
pbc:CD58_28710	ko:K04752
pbc:CD58_28715	ko:K09806
pbc:CD58_28730	ko:K07391
pbc:CD58_28740	ko:K03406
pbc:CD58_28750	ko:K03566
pbc:CD58_28770	ko:K03656
pbc:CD58_28775	ko:K03816
pbc:CD58_28795	ko:K01775
pbc:CD58_28805	ko:K00285
pbc:CD58_28810	ko:K03719
pbc:CD58_28815	ko:K06940
pbc:CD58_28820	ko:K09471
pbc:CD58_28835	ko:K06132
pbc:CD58_28845	ko:K12254
pbc:CD58_28850	ko:K06995
pbc:CD58_28855	ko:K02913
pbc:CD58_28860	ko:K02902
pbc:CD58_28865	ko:K12368
pbc:CD58_28870	ko:K03630
pbc:CD58_28875	ko:K13038
pbc:CD58_28880	ko:K01520
pbc:CD58_28890	ko:K15778
pbc:CD58_28895	ko:K00930
pbc:CD58_28900	ko:K00762
pbc:CD58_28905	ko:K01142
pbc:CD58_28910	ko:K09940
pbc:CD58_28915	ko:K00989
pbc:CD58_28925	ko:K00942
pbc:CD58_28930	ko:K03060
pbc:CD58_28935	ko:K01139
pbc:CD58_28955	ko:K03561
pbc:CD58_28960	ko:K03559
pbc:CD58_28965	ko:K03832
pbc:CD58_28970	ko:K04761
pbc:CD58_28975	ko:K03655
pbc:CD58_29010	ko:K02004
pbc:CD58_29015	ko:K02003
pbc:CD58_29020	ko:K11912
pbc:CD58_29025	ko:K11915
pbc:CD58_29030	ko:K11890
pbc:CD58_29035	ko:K11891
pbc:CD58_29040	ko:K11892
pbc:CD58_29045	ko:K11893
pbc:CD58_29050	ko:K11906
pbc:CD58_29055	ko:K11913
pbc:CD58_29060	ko:K11902
pbc:CD58_29065	ko:K11901
pbc:CD58_29070	ko:K11900
pbc:CD58_29075	ko:K11903
pbc:CD58_29090	ko:K11897
pbc:CD58_29095	ko:K11896
pbc:CD58_29100	ko:K11895
pbc:CD58_29105	ko:K11907
pbc:CD58_29110	ko:K11904
pbc:CD58_29135	ko:K15256
pbc:CD58_29140	ko:K11916
pbc:CD58_29185	ko:K01985
pbc:CD58_29190	ko:K01985
pbc:CD58_29195	ko:K01980
pbc:CD58_29200	ko:K14218
pbc:CD58_29205	ko:K14227
pbc:CD58_29210	ko:K01977
pbc:CD58_29220	ko:K00252
pbc:CD58_29230	ko:K00324
pbc:CD58_29235	ko:K00324
pbc:CD58_29240	ko:K00325
pbc:CD58_29245	ko:K18118
pbc:CD58_29275	ko:K05787
pbc:CD58_29280	ko:K05297
pbc:CD58_29290	ko:K03181
pbc:CD58_29295	ko:K03179
pbc:CD58_29305	ko:K07657
pbc:CD58_29310	ko:K07636
pbc:CD58_29315	ko:K03699
pbc:CD58_29330	ko:K02039
pbc:CD58_29335	ko:K02036
pbc:CD58_29345	ko:K02038
pbc:CD58_29350	ko:K02037
pbc:CD58_29355	ko:K02040
pbc:CD58_29360	ko:K03762
pbc:CD58_29365	ko:K10806
pbc:CD58_29370	ko:K01792
pbc:CD58_29375	ko:K09950
pbc:CD58_29385	ko:K01589
pbc:CD58_29390	ko:K01588
pbc:CD58_29395	ko:K21645
pbc:CD58_29400	ko:K01744
pbc:CD58_29405	ko:K03310
pbc:CD58_29410	ko:K01424
pbc:CD58_29440	ko:K11073
pbc:CD58_29450	ko:K00375
pbc:CD58_29455	ko:K07734
pbc:CD58_29480	ko:K02030
pbc:CD58_29485	ko:K02029
pbc:CD58_29505	ko:K01960
pbc:CD58_29510	ko:K01959
pbc:CD58_29515	ko:K21711
pbc:CD58_29525	ko:K19337
pbc:CD58_29535	ko:K03657
pbc:CD58_29550	ko:K26735
pbc:CD58_29560	ko:K00868
pbc:CD58_29595	ko:K09007
pbc:CD58_29600	ko:K02074
pbc:CD58_29605	ko:K02075
pbc:CD58_29610	ko:K02077
pbc:CD58_29620	ko:K06131
pbc:CD58_29625	ko:K00574
pbc:CD58_29640	ko:K04087
pbc:CD58_29650	ko:K00382
pbc:CD58_29665	ko:K00799
pbc:CD58_29685	ko:K03406
pbc:CD58_29690	ko:K01916
pbc:CD58_29695	ko:K00763
pbc:CD58_29700	ko:K08281
pbc:CD58_29705	ko:K00969
pbc:CD58_29715	ko:K07154
pbc:CD58_29725	ko:K00820
pbc:CD58_29735	ko:K04042
pbc:CD58_29745	ko:K02114
pbc:CD58_29750	ko:K02112
pbc:CD58_29755	ko:K02115
pbc:CD58_29760	ko:K02111
pbc:CD58_29765	ko:K02113
pbc:CD58_29770	ko:K02109
pbc:CD58_29775	ko:K02110
pbc:CD58_29780	ko:K02108
pbc:CD58_29785	ko:K02116
pbc:CD58_29790	ko:K03497
pbc:CD58_29795	ko:K03496
pbc:CD58_29800	ko:K03501
pbc:CD58_29805	ko:K03495
pbc:CD58_29810	ko:K03650
pbc:CD58_29815	ko:K03217
pbc:CD58_29820	ko:K08998
pbc:CD58_29825	ko:K03536
pbc:CD58_29830	ko:K02914
pbc:CD58_29835	ko:K01978
