burm:GJG85_00015	ko:K00058
burm:GJG85_28130	ko:K00355
burm:GJG85_28135	ko:K11905
burm:GJG85_28140	ko:K11907
burm:GJG85_28145	ko:K11903
burm:GJG85_28155	ko:K11892
burm:GJG85_28160	ko:K11893
burm:GJG85_28165	ko:K11901
burm:GJG85_28170	ko:K11900
burm:GJG85_28175	ko:K11904
burm:GJG85_28220	ko:K11891
burm:GJG85_28225	ko:K11910
burm:GJG85_28230	ko:K11896
burm:GJG85_28235	ko:K11895
burm:GJG85_28240	ko:K11906
burm:GJG85_28245	ko:K03464
burm:GJG85_28250	ko:K03381
burm:GJG85_28255	ko:K01856
burm:GJG85_28260	ko:K21757
burm:GJG85_28270	ko:K16319
burm:GJG85_28275	ko:K16320
burm:GJG85_28280	ko:K18248
burm:GJG85_28285	ko:K18249
burm:GJG85_28305	ko:K01652
burm:GJG85_28315	ko:K24163
burm:GJG85_28325	ko:K13487
burm:GJG85_28330	ko:K13488
burm:GJG85_28335	ko:K13486
burm:GJG85_28340	ko:K07496
burm:GJG85_28345	ko:K13489
burm:GJG85_28350	ko:K13490
burm:GJG85_28355	ko:K13491
burm:GJG85_28360	ko:K03281
burm:GJG85_28370	ko:K00793
burm:GJG85_28375	ko:K06147
burm:GJG85_28380	ko:K07223
burm:GJG85_28385	ko:K07397
burm:GJG85_28395	ko:K03322
burm:GJG85_28430	ko:K07004
burm:GJG85_28445	ko:K07032
burm:GJG85_28460	ko:K00113
burm:GJG85_28465	ko:K07496
burm:GJG85_28480	ko:K16011
burm:GJG85_28490	ko:K00012
burm:GJG85_28495	ko:K25307
burm:GJG85_28500	ko:K01991
burm:GJG85_28505	ko:K16692
burm:GJG85_28550	ko:K03772
burm:GJG85_28555	ko:K07044
burm:GJG85_28575	ko:K10013
burm:GJG85_28600	ko:K00799
burm:GJG85_28605	ko:K15256
burm:GJG85_28620	ko:K03699
burm:GJG85_28640	ko:K01821
burm:GJG85_28650	ko:K02019
burm:GJG85_28655	ko:K02017
burm:GJG85_28660	ko:K07496
burm:GJG85_28665	ko:K02018
burm:GJG85_28670	ko:K02020
burm:GJG85_28690	ko:K04063
burm:GJG85_28695	ko:K23775
burm:GJG85_28705	ko:K02204
burm:GJG85_28715	ko:K01241
burm:GJG85_28725	ko:K23107
burm:GJG85_28765	ko:K02335
burm:GJG85_28770	ko:K03885
burm:GJG85_28775	ko:K01061
burm:GJG85_28780	ko:K01011
burm:GJG85_28790	ko:K03602
burm:GJG85_28795	ko:K00795
burm:GJG85_28800	ko:K01662
burm:GJG85_28805	ko:K09007
burm:GJG85_28810	ko:K25706
burm:GJG85_28820	ko:K02970
burm:GJG85_28825	ko:K09117
burm:GJG85_28830	ko:K02316
burm:GJG85_28835	ko:K03086
burm:GJG85_28840	ko:K14230
burm:GJG85_28845	ko:K06132
burm:GJG85_28850	ko:K00375
burm:GJG85_28860	ko:K07005
burm:GJG85_28865	ko:K05998
burm:GJG85_28875	ko:K18144
burm:GJG85_28880	ko:K18139
burm:GJG85_28885	ko:K18146
burm:GJG85_28890	ko:K18145
burm:GJG85_28895	ko:K06867
burm:GJG85_28900	ko:K03781
burm:GJG85_28910	ko:K03446
burm:GJG85_28915	ko:K03543
burm:GJG85_28920	ko:K23777
burm:GJG85_28925	ko:K22044
burm:GJG85_28945	ko:K00033
burm:GJG85_28960	ko:K06194
burm:GJG85_28980	ko:K02014
burm:GJG85_28985	ko:K01046
burm:GJG85_28995	ko:K00375
burm:GJG85_29000	ko:K02052
burm:GJG85_29005	ko:K02055
burm:GJG85_29010	ko:K02054
burm:GJG85_29015	ko:K02053
burm:GJG85_29020	ko:K08169
burm:GJG85_29025	ko:K05998
burm:GJG85_29045	ko:K27802
burm:GJG85_29050	ko:K01720
burm:GJG85_29060	ko:K01644
burm:GJG85_29065	ko:K00024
burm:GJG85_29070	ko:K03710
burm:GJG85_29075	ko:K00241
burm:GJG85_29080	ko:K00242
burm:GJG85_29085	ko:K00239
burm:GJG85_29090	ko:K00240
burm:GJG85_29095	ko:K09159
burm:GJG85_29100	ko:K01647
burm:GJG85_29125	ko:K01482
burm:GJG85_29135	ko:K11733
burm:GJG85_29140	ko:K00799
burm:GJG85_29155	ko:K01703
burm:GJG85_29160	ko:K16347
burm:GJG85_29165	ko:K01704
burm:GJG85_29170	ko:K00052
burm:GJG85_29180	ko:K00133
burm:GJG85_29185	ko:K02390
burm:GJG85_29190	ko:K08086
burm:GJG85_29195	ko:K06173
burm:GJG85_29200	ko:K01817
burm:GJG85_29205	ko:K01696
burm:GJG85_29210	ko:K00571
burm:GJG85_29215	ko:K01695
burm:GJG85_29220	ko:K01963
burm:GJG85_29225	ko:K11754
burm:GJG85_29230	ko:K03749
burm:GJG85_29235	ko:K03558
burm:GJG85_29240	ko:K00764
burm:GJG85_29245	ko:K10764
burm:GJG85_29250	ko:K22252
burm:GJG85_29255	ko:K01711
burm:GJG85_29285	ko:K00963
burm:GJG85_29305	ko:K00984
burm:GJG85_29320	ko:K07058
burm:GJG85_29325	ko:K00123
burm:GJG85_29330	ko:K00124
burm:GJG85_29335	ko:K00127
burm:GJG85_29340	ko:K02380
burm:GJG85_29345	ko:K01042
burm:GJG85_29350	ko:K03833
burm:GJG85_29355	ko:K14238
burm:GJG85_29365	ko:K01647
burm:GJG85_29375	ko:K08194
burm:GJG85_29395	ko:K08191
burm:GJG85_29400	ko:K07402
burm:GJG85_29415	ko:K07107
burm:GJG85_29430	ko:K24717
burm:GJG85_29435	ko:K24718
burm:GJG85_29440	ko:K13075
burm:GJG85_29445	ko:K03520
burm:GJG85_29450	ko:K00059
burm:GJG85_29455	ko:K01897
burm:GJG85_29460	ko:K00135
burm:GJG85_29470	ko:K02617
burm:GJG85_29495	ko:K21416
burm:GJG85_29500	ko:K21417
burm:GJG85_29510	ko:K00059
burm:GJG85_29520	ko:K02783
burm:GJG85_29525	ko:K02782
burm:GJG85_29530	ko:K02781
burm:GJG85_29535	ko:K08483
burm:GJG85_29550	ko:K01754
burm:GJG85_29580	ko:K03644
burm:GJG85_29595	ko:K21416
burm:GJG85_29600	ko:K21417
burm:GJG85_29605	ko:K00627
burm:GJG85_29640	ko:K07160
burm:GJG85_29650	ko:K11263
burm:GJG85_29660	ko:K00010
burm:GJG85_29665	ko:K00010
burm:GJG85_29690	ko:K00059
burm:GJG85_29710	ko:K07497
burm:GJG85_29725	ko:K00528
burm:GJG85_29755	ko:K05712
burm:GJG85_29760	ko:K22187
burm:GJG85_29790	ko:K09019
burm:GJG85_29800	ko:K00252
burm:GJG85_29805	ko:K01041
burm:GJG85_29815	ko:K18373
burm:GJG85_29835	ko:K02406
burm:GJG85_29840	ko:K02416
burm:GJG85_29845	ko:K02417
burm:GJG85_29850	ko:K02419
burm:GJG85_29855	ko:K02420
burm:GJG85_29860	ko:K02421
burm:GJG85_29865	ko:K02401
burm:GJG85_29870	ko:K02400
burm:GJG85_29890	ko:K00074
burm:GJG85_29895	ko:K00626
burm:GJG85_29900	ko:K00311
burm:GJG85_29905	ko:K20035
burm:GJG85_29915	ko:K01897
burm:GJG85_29985	ko:K05375
burm:GJG85_29995	ko:K21023
burm:GJG85_30005	ko:K28762
burm:GJG85_30010	ko:K01714
burm:GJG85_30015	ko:K19338
burm:GJG85_30030	ko:K07126
burm:GJG85_30045	ko:K03412
burm:GJG85_30060	ko:K03322
burm:GJG85_30065	ko:K07217
burm:GJG85_30075	ko:K04077
burm:GJG85_30080	ko:K04078
burm:GJG85_30095	ko:K01644
burm:GJG85_30105	ko:K09709
burm:GJG85_30110	ko:K18289
burm:GJG85_30140	ko:K15060
burm:GJG85_30150	ko:K06016
burm:GJG85_30155	ko:K17828
burm:GJG85_30160	ko:K02823
burm:GJG85_30215	ko:K03746
burm:GJG85_30260	ko:K06867
burm:GJG85_30265	ko:K11904
burm:GJG85_30270	ko:K11896
burm:GJG85_30290	ko:K07305
burm:GJG85_30300	ko:K07304
burm:GJG85_30305	ko:K22895
burm:GJG85_30310	ko:K01489
burm:GJG85_30315	ko:K00758
burm:GJG85_30320	ko:K03317
burm:GJG85_30325	ko:K01464
burm:GJG85_30330	ko:K03457
burm:GJG85_30335	ko:K17723
burm:GJG85_30340	ko:K17722
burm:GJG85_30345	ko:K06016
burm:GJG85_30350	ko:K09017
burm:GJG85_30355	ko:K00626
burm:GJG85_30365	ko:K01895
burm:GJG85_30395	ko:K01985
burm:GJG85_30400	ko:K01980
burm:GJG85_30410	ko:K14218
burm:GJG85_30415	ko:K14227
burm:GJG85_30420	ko:K01977
burm:GJG85_30435	ko:K01139
burm:GJG85_30475	ko:K01897
burm:GJG85_30480	ko:K06137
burm:GJG85_30485	ko:K02078
burm:GJG85_30505	ko:K07045
burm:GJG85_30510	ko:K00428
burm:GJG85_30515	ko:K09022
burm:GJG85_30540	ko:K02004
burm:GJG85_30545	ko:K02003
burm:GJG85_30570	ko:K26939
burm:GJG85_30575	ko:K01697
burm:GJG85_30580	ko:K01586
burm:GJG85_30595	ko:K00681
burm:GJG85_30640	ko:K18139
burm:GJG85_30645	ko:K18138
burm:GJG85_30650	ko:K03585
burm:GJG85_30670	ko:K01939
burm:GJG85_30675	ko:K03566
burm:GJG85_30690	ko:K03497
burm:GJG85_30695	ko:K03496
burm:GJG85_30710	ko:K19736
burm:GJG85_30725	ko:K03607
burm:GJG85_30735	ko:K02019
burm:GJG85_30760	ko:K06075
burm:GJG85_30770	ko:K01754
burm:GJG85_30780	ko:K15783
burm:GJG85_30785	ko:K15784
burm:GJG85_30790	ko:K15782
burm:GJG85_30795	ko:K15786
burm:GJG85_30800	ko:K15785
burm:GJG85_30810	ko:K03762
burm:GJG85_30830	ko:K00299
burm:GJG85_30835	ko:K17228
burm:GJG85_30855	ko:K26063
burm:GJG85_30865	ko:K01999
burm:GJG85_30875	ko:K03566
burm:GJG85_30895	ko:K18893
burm:GJG85_30900	ko:K16137
burm:GJG85_30905	ko:K04063
burm:GJG85_30915	ko:K06518
burm:GJG85_30930	ko:K03809
burm:GJG85_30935	ko:K06911
burm:GJG85_30960	ko:K02529
burm:GJG85_30965	ko:K00852
burm:GJG85_30975	ko:K01714
burm:GJG85_30980	ko:K15977
burm:GJG85_30985	ko:K00067
burm:GJG85_30990	ko:K10018
burm:GJG85_30995	ko:K10020
burm:GJG85_31000	ko:K10019
burm:GJG85_31005	ko:K10021
burm:GJG85_31010	ko:K01745
burm:GJG85_31015	ko:K05836
burm:GJG85_31020	ko:K00986
burm:GJG85_31025	ko:K03746
burm:GJG85_31035	ko:K07496
burm:GJG85_31060	ko:K01999
burm:GJG85_31065	ko:K01997
burm:GJG85_31070	ko:K01998
burm:GJG85_31075	ko:K01995
burm:GJG85_31080	ko:K01996
burm:GJG85_31085	ko:K06016
burm:GJG85_31135	ko:K01467
burm:GJG85_31150	ko:K00064
burm:GJG85_31165	ko:K10013
burm:GJG85_31170	ko:K24954
burm:GJG85_31175	ko:K22550
burm:GJG85_31180	ko:K24955
burm:GJG85_31190	ko:K06045
burm:GJG85_31205	ko:K03809
burm:GJG85_31235	ko:K05874
burm:GJG85_31260	ko:K01118
burm:GJG85_31265	ko:K05835
burm:GJG85_31275	ko:K11312
burm:GJG85_31280	ko:K03746
burm:GJG85_31320	ko:K11688
burm:GJG85_31325	ko:K11689
burm:GJG85_31330	ko:K11690
burm:GJG85_31335	ko:K07404
burm:GJG85_31340	ko:K03406
burm:GJG85_31360	ko:K01992
burm:GJG85_31365	ko:K01990
burm:GJG85_31385	ko:K00249
burm:GJG85_31400	ko:K01586
burm:GJG85_31445	ko:K02004
burm:GJG85_31450	ko:K02003
burm:GJG85_31470	ko:K03566
burm:GJG85_31495	ko:K01991
burm:GJG85_31500	ko:K25307
burm:GJG85_31505	ko:K16692
burm:GJG85_31515	ko:K07265
burm:GJG85_31520	ko:K03819
burm:GJG85_31535	ko:K01627
burm:GJG85_31540	ko:K03270
burm:GJG85_31545	ko:K00979
burm:GJG85_31550	ko:K06041
burm:GJG85_31570	ko:K00963
burm:GJG85_31575	ko:K02403
burm:GJG85_31580	ko:K03762
burm:GJG85_31585	ko:K03168
burm:GJG85_31590	ko:K23508
burm:GJG85_31595	ko:K10820
burm:GJG85_31600	ko:K23509
burm:GJG85_31605	ko:K23509
burm:GJG85_31630	ko:K21449
burm:GJG85_31635	ko:K03286
burm:GJG85_31650	ko:K09954
burm:GJG85_31665	ko:K02275
burm:GJG85_31670	ko:K02274
burm:GJG85_31675	ko:K02276
burm:GJG85_31680	ko:K02276
burm:GJG85_31685	ko:K02277
burm:GJG85_31695	ko:K17865
burm:GJG85_31700	ko:K01607
burm:GJG85_31710	ko:K14446
burm:GJG85_31725	ko:K00648
burm:GJG85_31750	ko:K21449
burm:GJG85_31770	ko:K03701
burm:GJG85_31790	ko:K02030
burm:GJG85_31795	ko:K02970
burm:GJG85_31820	ko:K07240
burm:GJG85_31840	ko:K00077
burm:GJG85_31845	ko:K08223
burm:GJG85_31850	ko:K03566
burm:GJG85_31870	ko:K03309
burm:GJG85_31945	ko:K23999
burm:GJG85_31955	ko:K21195
burm:GJG85_31960	ko:K02051
burm:GJG85_31965	ko:K28692
burm:GJG85_31970	ko:K28693
burm:GJG85_31975	ko:K01941
burm:GJG85_31980	ko:K01457
burm:GJG85_31985	ko:K02050
burm:GJG85_31990	ko:K02049
burm:GJG85_31995	ko:K02030
burm:GJG85_32025	ko:K01118
burm:GJG85_32035	ko:K07552
burm:GJG85_32040	ko:K00014
burm:GJG85_32060	ko:K00077
burm:GJG85_32095	ko:K03453
burm:GJG85_32110	ko:K08166
burm:GJG85_32115	ko:K18058
burm:GJG85_32120	ko:K02030
burm:GJG85_32130	ko:K20275
burm:GJG85_32140	ko:K20534
burm:GJG85_32155	ko:K02651
burm:GJG85_32160	ko:K02651
burm:GJG85_32165	ko:K02651
burm:GJG85_32170	ko:K02278
burm:GJG85_32180	ko:K02279
burm:GJG85_32185	ko:K02280
burm:GJG85_32200	ko:K12513
burm:GJG85_32205	ko:K12513
burm:GJG85_32210	ko:K02282
burm:GJG85_32215	ko:K02283
burm:GJG85_32220	ko:K12510
burm:GJG85_32225	ko:K12511
burm:GJG85_32265	ko:K03566
burm:GJG85_32270	ko:K01755
burm:GJG85_32275	ko:K02029
burm:GJG85_32280	ko:K02028
burm:GJG85_32285	ko:K02030
burm:GJG85_32310	ko:K02014
burm:GJG85_32320	ko:K21449
burm:GJG85_32350	ko:K00433
burm:GJG85_32360	ko:K20938
burm:GJG85_32410	ko:K08738
burm:GJG85_32420	ko:K13953
burm:GJG85_32425	ko:K01420
burm:GJG85_32440	ko:K07496
burm:GJG85_32460	ko:K00023
burm:GJG85_32465	ko:K03821
burm:GJG85_32470	ko:K18369
burm:GJG85_32475	ko:K07576
burm:GJG85_32485	ko:K01992
burm:GJG85_32490	ko:K13926
burm:GJG85_32495	ko:K01993
burm:GJG85_32500	ko:K18139
burm:GJG85_32505	ko:K01785
burm:GJG85_32510	ko:K02529
burm:GJG85_32515	ko:K01805
burm:GJG85_32520	ko:K00854
burm:GJG85_32525	ko:K10543
burm:GJG85_32530	ko:K10545
burm:GJG85_32535	ko:K10544
burm:GJG85_32575	ko:K03893
burm:GJG85_32580	ko:K02014
burm:GJG85_32585	ko:K01652
burm:GJG85_32600	ko:K07104
burm:GJG85_32615	ko:K05712
burm:GJG85_32625	ko:K00135
burm:GJG85_32655	ko:K00146
burm:GJG85_32665	ko:K04033
burm:GJG85_32680	ko:K10441
burm:GJG85_32685	ko:K10440
burm:GJG85_32690	ko:K10439
burm:GJG85_32695	ko:K00064
burm:GJG85_32700	ko:K07046
burm:GJG85_32710	ko:K00041
burm:GJG85_32715	ko:K26399
burm:GJG85_32730	ko:K03406
burm:GJG85_32740	ko:K03406
burm:GJG85_32750	ko:K22186
burm:GJG85_32755	ko:K06145
burm:GJG85_32765	ko:K10907
burm:GJG85_32810	ko:K01426
burm:GJG85_32825	ko:K04033
burm:GJG85_32830	ko:K00135
burm:GJG85_32845	ko:K12972
burm:GJG85_32855	ko:K01560
burm:GJG85_32865	ko:K02035
burm:GJG85_32870	ko:K02033
burm:GJG85_32875	ko:K02034
burm:GJG85_32880	ko:K02031
burm:GJG85_32880	ko:K02032
burm:GJG85_32910	ko:K00128
burm:GJG85_32945	ko:K03288
burm:GJG85_32950	ko:K02020
burm:GJG85_32955	ko:K11103
burm:GJG85_32980	ko:K00615
burm:GJG85_32985	ko:K00615
burm:GJG85_32990	ko:K13993
burm:GJG85_32995	ko:K13993
burm:GJG85_33000	ko:K01710
burm:GJG85_33005	ko:K00067
burm:GJG85_33010	ko:K01790
burm:GJG85_33015	ko:K00973
burm:GJG85_33020	ko:K08166
burm:GJG85_33025	ko:K01996
burm:GJG85_33030	ko:K01995
burm:GJG85_33035	ko:K01998
burm:GJG85_33040	ko:K01997
burm:GJG85_33045	ko:K01999
burm:GJG85_33055	ko:K00285
burm:GJG85_33060	ko:K01799
burm:GJG85_33070	ko:K12990
burm:GJG85_33075	ko:K13876
burm:GJG85_33080	ko:K12661
burm:GJG85_33085	ko:K18337
burm:GJG85_33090	ko:K03534
burm:GJG85_33100	ko:K19267
burm:GJG85_33115	ko:K00615
burm:GJG85_33120	ko:K20273
burm:GJG85_33125	ko:K15553
burm:GJG85_33135	ko:K03285
burm:GJG85_33140	ko:K17225
burm:GJG85_33145	ko:K22622
burm:GJG85_33160	ko:K15554
burm:GJG85_33165	ko:K15555
burm:GJG85_33170	ko:K15553
burm:GJG85_33195	ko:K07507
burm:GJG85_33205	ko:K07154
burm:GJG85_33225	ko:K02058
burm:GJG85_33230	ko:K02057
burm:GJG85_33235	ko:K02056
burm:GJG85_33240	ko:K20938
burm:GJG85_33245	ko:K02029
burm:GJG85_33250	ko:K02029
burm:GJG85_33255	ko:K02030
burm:GJG85_33285	ko:K00797
burm:GJG85_33290	ko:K06193
burm:GJG85_33295	ko:K02784
burm:GJG85_33320	ko:K02483
burm:GJG85_33325	ko:K18904
burm:GJG85_33330	ko:K03446
burm:GJG85_33335	ko:K03543
burm:GJG85_33345	ko:K03574
burm:GJG85_33375	ko:K00156
burm:GJG85_33380	ko:K02275
burm:GJG85_33385	ko:K15408
burm:GJG85_33435	ko:K05783
burm:GJG85_33440	ko:K05784
burm:GJG85_33445	ko:K05550
burm:GJG85_33450	ko:K05549
burm:GJG85_33455	ko:K03381
burm:GJG85_33460	ko:K01856
burm:GJG85_33485	ko:K18301
burm:GJG85_33490	ko:K00141
burm:GJG85_33495	ko:K00055
burm:GJG85_33505	ko:K08159
burm:GJG85_33535	ko:K00240
burm:GJG85_33545	ko:K07507
burm:GJG85_33570	ko:K16147
burm:GJG85_33575	ko:K05343
burm:GJG85_33580	ko:K00700
burm:GJG85_33585	ko:K01214
burm:GJG85_33590	ko:K01236
burm:GJG85_33595	ko:K00705
burm:GJG85_33600	ko:K06044
burm:GJG85_33605	ko:K01613
burm:GJG85_33620	ko:K05520
burm:GJG85_33640	ko:K24160
burm:GJG85_33645	ko:K01971
burm:GJG85_33650	ko:K10979
burm:GJG85_33655	ko:K03781
burm:GJG85_33675	ko:K03092
burm:GJG85_33725	ko:K21929
burm:GJG85_33740	ko:K08995
burm:GJG85_33770	ko:K15521
burm:GJG85_33775	ko:K08678
burm:GJG85_33820	ko:K00612
burm:GJG85_33830	ko:K03273
burm:GJG85_33885	ko:K00122
burm:GJG85_33905	ko:K13256
burm:GJG85_33915	ko:K07223
burm:GJG85_33930	ko:K03696
burm:GJG85_33940	ko:K23467
burm:GJG85_33950	ko:K01438
burm:GJG85_33965	ko:K07222
burm:GJG85_33990	ko:K10914
burm:GJG85_34015	ko:K07126
burm:GJG85_34020	ko:K01867
burm:GJG85_34030	ko:K08994
burm:GJG85_34035	ko:K00426
burm:GJG85_34040	ko:K00425
burm:GJG85_34045	ko:K02379
burm:GJG85_34050	ko:K03750
burm:GJG85_34055	ko:K03639
burm:GJG85_34060	ko:K03635
burm:GJG85_34065	ko:K03636
burm:GJG85_34105	ko:K02575
burm:GJG85_34110	ko:K03769
burm:GJG85_34115	ko:K00374
burm:GJG85_34120	ko:K00373
burm:GJG85_34125	ko:K00371
burm:GJG85_34130	ko:K00370
burm:GJG85_34185	ko:K00433
burm:GJG85_34210	ko:K01785
burm:GJG85_34215	ko:K07506
burm:GJG85_34230	ko:K15977
burm:GJG85_34240	ko:K00433
burm:GJG85_34250	ko:K00433
burm:GJG85_34255	ko:K03446
burm:GJG85_34260	ko:K03543
burm:GJG85_34265	ko:K18903
burm:GJG85_34270	ko:K00384
burm:GJG85_34295	ko:K14393
burm:GJG85_34300	ko:K03392
burm:GJG85_34310	ko:K18029
burm:GJG85_34315	ko:K18030
burm:GJG85_34320	ko:K18900
burm:GJG85_34330	ko:K10680
burm:GJG85_34350	ko:K07506
burm:GJG85_34440	ko:K01561
burm:GJG85_34455	ko:K02028
burm:GJG85_34460	ko:K02029
burm:GJG85_34465	ko:K02029
burm:GJG85_34470	ko:K02030
burm:GJG85_34475	ko:K11738
burm:GJG85_34490	ko:K18138
burm:GJG85_34495	ko:K03585
burm:GJG85_34500	ko:K18139
burm:GJG85_34505	ko:K01953
burm:GJG85_34510	ko:K07644
burm:GJG85_34515	ko:K07665
burm:GJG85_34545	ko:K01505
burm:GJG85_34555	ko:K19982
burm:GJG85_34560	ko:K14257
burm:GJG85_34565	ko:K19981
burm:GJG85_34570	ko:K14266
burm:GJG85_34605	ko:K28747
burm:GJG85_34610	ko:K02429
burm:GJG85_34620	ko:K11534
burm:GJG85_34625	ko:K01619
burm:GJG85_34635	ko:K21449
burm:GJG85_34650	ko:K07687
burm:GJG85_34665	ko:K07687
burm:GJG85_34680	ko:K01821
burm:GJG85_34685	ko:K07687
burm:GJG85_34705	ko:K21449
burm:GJG85_34715	ko:K07677
burm:GJG85_34720	ko:K07687
burm:GJG85_34740	ko:K21965
burm:GJG85_34790	ko:K02397
burm:GJG85_34795	ko:K02396
burm:GJG85_34800	ko:K02395
burm:GJG85_34805	ko:K02394
burm:GJG85_34810	ko:K02393
burm:GJG85_34815	ko:K02392
burm:GJG85_34820	ko:K02391
burm:GJG85_34825	ko:K02390
burm:GJG85_34830	ko:K02389
burm:GJG85_34835	ko:K02388
burm:GJG85_34840	ko:K02387
burm:GJG85_34845	ko:K02386
burm:GJG85_34850	ko:K02395
burm:GJG85_34855	ko:K02399
burm:GJG85_34860	ko:K02398
burm:GJG85_34865	ko:K02557
burm:GJG85_34870	ko:K02556
burm:GJG85_34875	ko:K02405
burm:GJG85_34880	ko:K02414
burm:GJG85_34890	ko:K02422
burm:GJG85_34895	ko:K02407
burm:GJG85_34905	ko:K02412
burm:GJG85_34910	ko:K02411
burm:GJG85_34915	ko:K02410
burm:GJG85_34920	ko:K02409
burm:GJG85_34925	ko:K02408
