cpau:EHF44_00005	ko:K01531
cpau:EHF44_27645	ko:K01754
cpau:EHF44_27650	ko:K01459
cpau:EHF44_27660	ko:K01458
cpau:EHF44_27665	ko:K00058
cpau:EHF44_27670	ko:K06016
cpau:EHF44_27675	ko:K02031
cpau:EHF44_27675	ko:K02032
cpau:EHF44_27680	ko:K02034
cpau:EHF44_27685	ko:K02033
cpau:EHF44_27690	ko:K02035
cpau:EHF44_27695	ko:K07160
cpau:EHF44_27700	ko:K06350
cpau:EHF44_27705	ko:K06351
cpau:EHF44_27710	ko:K00812
cpau:EHF44_27735	ko:K14393
cpau:EHF44_27750	ko:K06221
cpau:EHF44_27845	ko:K10001
cpau:EHF44_27850	ko:K07154
cpau:EHF44_27875	ko:K03746
cpau:EHF44_27880	ko:K03746
cpau:EHF44_27910	ko:K07010
cpau:EHF44_27920	ko:K00375
cpau:EHF44_27930	ko:K18991
cpau:EHF44_27940	ko:K11209
cpau:EHF44_27955	ko:K18900
cpau:EHF44_28040	ko:K03496
cpau:EHF44_28045	ko:K03497
cpau:EHF44_28080	ko:K12071
cpau:EHF44_28085	ko:K12070
cpau:EHF44_28095	ko:K20266
cpau:EHF44_28100	ko:K20530
cpau:EHF44_28105	ko:K20529
cpau:EHF44_28120	ko:K20531
cpau:EHF44_28125	ko:K20532
cpau:EHF44_28130	ko:K20533
