afac:ACN9MJ_00005	ko:K02313
afac:ACN9MJ_24880	ko:K07039
afac:ACN9MJ_24885	ko:K08989
afac:ACN9MJ_24930	ko:K21699
afac:ACN9MJ_24935	ko:K00822
afac:ACN9MJ_24940	ko:K00140
afac:ACN9MJ_24960	ko:K00029
afac:ACN9MJ_24965	ko:K01167
afac:ACN9MJ_24980	ko:K02528
afac:ACN9MJ_24985	ko:K03771
afac:ACN9MJ_24990	ko:K04744
afac:ACN9MJ_24995	ko:K07102
afac:ACN9MJ_25000	ko:K09761
afac:ACN9MJ_25005	ko:K21019
afac:ACN9MJ_25010	ko:K00249
afac:ACN9MJ_25020	ko:K01999
afac:ACN9MJ_25025	ko:K20034
afac:ACN9MJ_25030	ko:K03182
afac:ACN9MJ_25035	ko:K03186
afac:ACN9MJ_25045	ko:K24843
afac:ACN9MJ_25050	ko:K11068
afac:ACN9MJ_25055	ko:K24845
afac:ACN9MJ_25060	ko:K24844
afac:ACN9MJ_25090	ko:K03406
afac:ACN9MJ_25095	ko:K22131
afac:ACN9MJ_25100	ko:K08365
afac:ACN9MJ_25110	ko:K01126
afac:ACN9MJ_25120	ko:K00641
afac:ACN9MJ_25125	ko:K23541
afac:ACN9MJ_25145	ko:K11719
afac:ACN9MJ_25150	ko:K03270
afac:ACN9MJ_25155	ko:K06041
afac:ACN9MJ_25160	ko:K03455
afac:ACN9MJ_25170	ko:K00759
afac:ACN9MJ_25185	ko:K03650
afac:ACN9MJ_25190	ko:K03217
afac:ACN9MJ_25195	ko:K08998
afac:ACN9MJ_25200	ko:K03536
afac:ACN9MJ_25205	ko:K02914
