suri:J0X03_00005	ko:K09894
suri:J0X03_22755	ko:K05368
suri:J0X03_22760	ko:K03182
suri:J0X03_22765	ko:K05995
suri:J0X03_22770	ko:K05785
suri:J0X03_22775	ko:K01698
suri:J0X03_22780	ko:K03424
suri:J0X03_22785	ko:K03118
suri:J0X03_22790	ko:K03117
suri:J0X03_22795	ko:K03116
suri:J0X03_22800	ko:K03688
suri:J0X03_22805	ko:K03690
suri:J0X03_22810	ko:K03183
suri:J0X03_22815	ko:K09760
suri:J0X03_22830	ko:K00757
suri:J0X03_22835	ko:K01061
suri:J0X03_22840	ko:K00549
suri:J0X03_22845	ko:K03576
suri:J0X03_22860	ko:K13936
suri:J0X03_22865	ko:K01126
suri:J0X03_22870	ko:K05816
suri:J0X03_22875	ko:K05815
suri:J0X03_22880	ko:K05814
suri:J0X03_22885	ko:K05813
suri:J0X03_22895	ko:K01996
suri:J0X03_22900	ko:K01995
suri:J0X03_22905	ko:K01998
suri:J0X03_22910	ko:K01997
suri:J0X03_22915	ko:K01999
suri:J0X03_22935	ko:K03089
suri:J0X03_22940	ko:K09811
suri:J0X03_22945	ko:K09812
suri:J0X03_22950	ko:K03110
suri:J0X03_22955	ko:K08316
suri:J0X03_22960	ko:K08993
suri:J0X03_22980	ko:K01406
suri:J0X03_22985	ko:K01534
suri:J0X03_23000	ko:K04085
suri:J0X03_23005	ko:K09125
suri:J0X03_23015	ko:K27311
suri:J0X03_23020	ko:K00113
suri:J0X03_23025	ko:K00112
suri:J0X03_23030	ko:K00111
suri:J0X03_23035	ko:K02445
suri:J0X03_23040	ko:K01126
suri:J0X03_23045	ko:K28854
suri:J0X03_23050	ko:K01048
suri:J0X03_23055	ko:K05834
suri:J0X03_23060	ko:K05835
suri:J0X03_23065	ko:K03654
suri:J0X03_23070	ko:K01073
suri:J0X03_23075	ko:K05786
suri:J0X03_23080	ko:K03284
suri:J0X03_23090	ko:K03657
suri:J0X03_23095	ko:K20862
suri:J0X03_23100	ko:K03733
suri:J0X03_23105	ko:K09921
suri:J0X03_23110	ko:K01778
suri:J0X03_23120	ko:K06202
suri:J0X03_23125	ko:K05851
suri:J0X03_23130	ko:K01749
suri:J0X03_23135	ko:K01719
suri:J0X03_23140	ko:K02496
suri:J0X03_23145	ko:K02498
suri:J0X03_23150	ko:K14232
suri:J0X03_23155	ko:K14228
suri:J0X03_23160	ko:K14226
suri:J0X03_23165	ko:K14219
suri:J0X03_23170	ko:K03293
suri:J0X03_23175	ko:K02852
suri:J0X03_23180	ko:K02853
suri:J0X03_23185	ko:K12582
suri:J0X03_23190	ko:K16693
suri:J0X03_23195	ko:K02805
suri:J0X03_23200	ko:K16704
suri:J0X03_23205	ko:K00973
suri:J0X03_23210	ko:K01710
suri:J0X03_23215	ko:K02472
suri:J0X03_23220	ko:K01791
suri:J0X03_23225	ko:K05790
suri:J0X03_23230	ko:K02851
suri:J0X03_23235	ko:K03628
suri:J0X03_23240	ko:K03671
suri:J0X03_23245	ko:K03732
suri:J0X03_23250	ko:K01524
suri:J0X03_23255	ko:K03656
suri:J0X03_23260	ko:K03769
suri:J0X03_23270	ko:K11103
suri:J0X03_23275	ko:K26149
suri:J0X03_23280	ko:K20543
suri:J0X03_23285	ko:K20542
suri:J0X03_23290	ko:K20541
suri:J0X03_23295	ko:K00694
suri:J0X03_23325	ko:K12372
suri:J0X03_23330	ko:K12371
suri:J0X03_23335	ko:K12370
suri:J0X03_23340	ko:K12369
suri:J0X03_23345	ko:K12368
suri:J0X03_23350	ko:K01183
suri:J0X03_23360	ko:K14232
suri:J0X03_23365	ko:K07783
suri:J0X03_23370	ko:K07675
suri:J0X03_23375	ko:K07686
suri:J0X03_23380	ko:K12975
suri:J0X03_23385	ko:K04063
suri:J0X03_23390	ko:K23775
suri:J0X03_23400	ko:K07267
suri:J0X03_23405	ko:K01223
suri:J0X03_23410	ko:K02757
suri:J0X03_23415	ko:K18981
suri:J0X03_23420	ko:K19577
suri:J0X03_23425	ko:K10680
suri:J0X03_23455	ko:K03446
suri:J0X03_23470	ko:K14238
suri:J0X03_23480	ko:K03449
suri:J0X03_23520	ko:K08160
suri:J0X03_23530	ko:K03566
suri:J0X03_23545	ko:K03833
suri:J0X03_23550	ko:K01042
suri:J0X03_23565	ko:K02380
suri:J0X03_23570	ko:K00127
suri:J0X03_23575	ko:K00124
suri:J0X03_23580	ko:K00123
suri:J0X03_23585	ko:K04564
suri:J0X03_23590	ko:K05875
suri:J0X03_23595	ko:K15634
suri:J0X03_23610	ko:K14762
suri:J0X03_23625	ko:K02562
suri:J0X03_23630	ko:K00009
suri:J0X03_23635	ko:K02800
suri:J0X03_23645	ko:K04095
suri:J0X03_23650	ko:K01879
suri:J0X03_23655	ko:K01878
suri:J0X03_23660	ko:K22956
suri:J0X03_23665	ko:K19734
suri:J0X03_23670	ko:K12686
suri:J0X03_23675	ko:K01246
suri:J0X03_23680	ko:K03826
suri:J0X03_23690	ko:K02525
suri:J0X03_23700	ko:K00874
suri:J0X03_23710	ko:K00090
suri:J0X03_23725	ko:K02204
suri:J0X03_23730	ko:K01760
suri:J0X03_23740	ko:K00835
suri:J0X03_23755	ko:K07085
suri:J0X03_23760	ko:K04081
suri:J0X03_23765	ko:K04080
suri:J0X03_23780	ko:K01754
suri:J0X03_23795	ko:K02470
suri:J0X03_23800	ko:K03629
suri:J0X03_23805	ko:K02338
suri:J0X03_23810	ko:K02313
suri:J0X03_23815	ko:K02914
suri:J0X03_23820	ko:K03536
suri:J0X03_23825	ko:K08998
suri:J0X03_23830	ko:K03217
suri:J0X03_23835	ko:K03650
suri:J0X03_23840	ko:K06897
suri:J0X03_23845	ko:K03837
suri:J0X03_23865	ko:K19784
suri:J0X03_23875	ko:K06901
suri:J0X03_23880	ko:K03574
suri:J0X03_23890	ko:K02029
suri:J0X03_23895	ko:K02029
suri:J0X03_23900	ko:K02030
suri:J0X03_23905	ko:K02039
suri:J0X03_23910	ko:K02036
suri:J0X03_23915	ko:K02038
suri:J0X03_23920	ko:K02037
suri:J0X03_23925	ko:K02040
suri:J0X03_23930	ko:K00820
suri:J0X03_23935	ko:K04042
suri:J0X03_23940	ko:K02114
suri:J0X03_23945	ko:K02112
suri:J0X03_23950	ko:K02115
suri:J0X03_23955	ko:K02111
suri:J0X03_23960	ko:K02113
suri:J0X03_23965	ko:K02109
suri:J0X03_23970	ko:K02110
suri:J0X03_23975	ko:K02108
suri:J0X03_23980	ko:K02116
suri:J0X03_23985	ko:K03501
suri:J0X03_23990	ko:K03495
suri:J0X03_23995	ko:K06205
suri:J0X03_24000	ko:K03718
suri:J0X03_24005	ko:K01914
suri:J0X03_24015	ko:K03924
suri:J0X03_24020	ko:K03549
suri:J0X03_24025	ko:K06726
suri:J0X03_24030	ko:K10441
suri:J0X03_24035	ko:K10440
suri:J0X03_24040	ko:K10439
suri:J0X03_24045	ko:K00852
suri:J0X03_24050	ko:K02529
suri:J0X03_24065	ko:K01977
suri:J0X03_24070	ko:K14224
suri:J0X03_24075	ko:K01980
suri:J0X03_24080	ko:K01985
suri:J0X03_24085	ko:K03753
suri:J0X03_24090	ko:K03752
suri:J0X03_24095	ko:K09896
suri:J0X03_24105	ko:K03673
suri:J0X03_24115	ko:K02335
suri:J0X03_24120	ko:K03978
