pfk:PFAS1_00005	ko:K07793
pfk:PFAS1_23845	ko:K02028
pfk:PFAS1_23865	ko:K00874
pfk:PFAS1_23870	ko:K03769
pfk:PFAS1_23880	ko:K02670
pfk:PFAS1_23885	ko:K01907
pfk:PFAS1_23890	ko:K00019
pfk:PFAS1_23905	ko:K13896
pfk:PFAS1_23910	ko:K13895
pfk:PFAS1_23915	ko:K13894
pfk:PFAS1_23920	ko:K13893
pfk:PFAS1_23925	ko:K03769
pfk:PFAS1_23930	ko:K01046
pfk:PFAS1_23935	ko:K01626
pfk:PFAS1_23950	ko:K07689
pfk:PFAS1_23955	ko:K03703
pfk:PFAS1_23960	ko:K00995
pfk:PFAS1_23965	ko:K14225
pfk:PFAS1_23995	ko:K21405
pfk:PFAS1_24005	ko:K21416
pfk:PFAS1_24010	ko:K21417
pfk:PFAS1_24015	ko:K00627
pfk:PFAS1_24020	ko:K00004
pfk:PFAS1_24040	ko:K16137
pfk:PFAS1_24045	ko:K00799
pfk:PFAS1_24055	ko:K07232
pfk:PFAS1_24105	ko:K20807
pfk:PFAS1_24110	ko:K01721
pfk:PFAS1_24115	ko:K01426
pfk:PFAS1_24125	ko:K13028
pfk:PFAS1_24140	ko:K03406
pfk:PFAS1_24155	ko:K00020
pfk:PFAS1_24160	ko:K00140
pfk:PFAS1_24165	ko:K01895
pfk:PFAS1_24175	ko:K14393
pfk:PFAS1_24205	ko:K18372
pfk:PFAS1_24220	ko:K07124
pfk:PFAS1_24225	ko:K10680
pfk:PFAS1_24230	ko:K16137
pfk:PFAS1_24250	ko:K03835
pfk:PFAS1_24255	ko:K21801
pfk:PFAS1_24260	ko:K00466
pfk:PFAS1_24310	ko:K00574
pfk:PFAS1_24315	ko:K09701
pfk:PFAS1_24320	ko:K06954
pfk:PFAS1_24340	ko:K22491
pfk:PFAS1_24345	ko:K06938
pfk:PFAS1_24360	ko:K23239
pfk:PFAS1_24370	ko:K03088
pfk:PFAS1_24400	ko:K23464
pfk:PFAS1_24410	ko:K23467
pfk:PFAS1_24420	ko:K02052
pfk:PFAS1_24425	ko:K02053
pfk:PFAS1_24430	ko:K02054
pfk:PFAS1_24435	ko:K02055
pfk:PFAS1_24445	ko:K14652
pfk:PFAS1_24460	ko:K23466
pfk:PFAS1_24465	ko:K01607
pfk:PFAS1_24470	ko:K00135
pfk:PFAS1_24480	ko:K23463
pfk:PFAS1_24485	ko:K23465
pfk:PFAS1_24495	ko:K05835
pfk:PFAS1_24540	ko:K08994
pfk:PFAS1_24545	ko:K00035
pfk:PFAS1_24560	ko:K21703
pfk:PFAS1_24565	ko:K01895
pfk:PFAS1_24570	ko:K03406
pfk:PFAS1_24575	ko:K00138
pfk:PFAS1_24580	ko:K05306
pfk:PFAS1_24590	ko:K03430
pfk:PFAS1_24595	ko:K05306
pfk:PFAS1_24600	ko:K21703
pfk:PFAS1_24605	ko:K02445
pfk:PFAS1_24620	ko:K18303
pfk:PFAS1_24630	ko:K18904
pfk:PFAS1_24645	ko:K05712
pfk:PFAS1_24675	ko:K00666
pfk:PFAS1_24680	ko:K06076
pfk:PFAS1_24715	ko:K07506
pfk:PFAS1_24725	ko:K03776
pfk:PFAS1_24735	ko:K11735
pfk:PFAS1_24750	ko:K03782
pfk:PFAS1_24800	ko:K06889
pfk:PFAS1_24805	ko:K03301
pfk:PFAS1_24820	ko:K08324
pfk:PFAS1_24830	ko:K23775
pfk:PFAS1_24835	ko:K04063
pfk:PFAS1_24840	ko:K04063
pfk:PFAS1_24845	ko:K13609
pfk:PFAS1_24850	ko:K13877
pfk:PFAS1_24860	ko:K21062
pfk:PFAS1_24865	ko:K22548
pfk:PFAS1_24870	ko:K23064
pfk:PFAS1_24875	ko:K23063
pfk:PFAS1_24880	ko:K23062
pfk:PFAS1_24885	ko:K09123
pfk:PFAS1_24890	ko:K23061
pfk:PFAS1_24900	ko:K22549
pfk:PFAS1_24905	ko:K22550
pfk:PFAS1_24910	ko:K21061
pfk:PFAS1_24915	ko:K12658
pfk:PFAS1_24925	ko:K08641
pfk:PFAS1_24930	ko:K03549
pfk:PFAS1_24940	ko:K05606
pfk:PFAS1_24945	ko:K28029
pfk:PFAS1_24960	ko:K01915
pfk:PFAS1_24975	ko:K11477
pfk:PFAS1_24980	ko:K11473
pfk:PFAS1_24985	ko:K11472
pfk:PFAS1_24990	ko:K00104
pfk:PFAS1_24995	ko:K11474
pfk:PFAS1_25005	ko:K21563
pfk:PFAS1_25010	ko:K07684
pfk:PFAS1_25015	ko:K07673
pfk:PFAS1_25020	ko:K02575
pfk:PFAS1_25025	ko:K02575
pfk:PFAS1_25030	ko:K00370
pfk:PFAS1_25035	ko:K00371
pfk:PFAS1_25040	ko:K00373
pfk:PFAS1_25045	ko:K00374
pfk:PFAS1_25050	ko:K03769
pfk:PFAS1_25055	ko:K03639
pfk:PFAS1_25060	ko:K21636
pfk:PFAS1_25070	ko:K04069
pfk:PFAS1_25075	ko:K03406
pfk:PFAS1_25085	ko:K07243
pfk:PFAS1_25095	ko:K07230
pfk:PFAS1_25110	ko:K14222
pfk:PFAS1_25115	ko:K02014
pfk:PFAS1_25120	ko:K00059
pfk:PFAS1_25135	ko:K11103
pfk:PFAS1_25140	ko:K03300
pfk:PFAS1_25150	ko:K14228
pfk:PFAS1_25185	ko:K03168
pfk:PFAS1_25190	ko:K02017
pfk:PFAS1_25195	ko:K02018
pfk:PFAS1_25200	ko:K02020
pfk:PFAS1_25205	ko:K00459
pfk:PFAS1_25210	ko:K19745
pfk:PFAS1_25220	ko:K10778
pfk:PFAS1_25225	ko:K03919
pfk:PFAS1_25230	ko:K09990
pfk:PFAS1_25265	ko:K00963
pfk:PFAS1_25270	ko:K00383
pfk:PFAS1_25285	ko:K24119
pfk:PFAS1_25290	ko:K03387
pfk:PFAS1_25295	ko:K01759
pfk:PFAS1_25320	ko:K00457
pfk:PFAS1_25325	ko:K05786
pfk:PFAS1_25345	ko:K02647
pfk:PFAS1_25350	ko:K00865
pfk:PFAS1_25355	ko:K03406
pfk:PFAS1_25360	ko:K12252
pfk:PFAS1_25365	ko:K00032
pfk:PFAS1_25375	ko:K11441
pfk:PFAS1_25385	ko:K02525
pfk:PFAS1_25420	ko:K07003
pfk:PFAS1_25435	ko:K13875
pfk:PFAS1_25450	ko:K13877
pfk:PFAS1_25460	ko:K07404
pfk:PFAS1_25480	ko:K00799
pfk:PFAS1_25485	ko:K03546
pfk:PFAS1_25490	ko:K03547
pfk:PFAS1_25510	ko:K07114
pfk:PFAS1_25515	ko:K07114
pfk:PFAS1_25530	ko:K03924
pfk:PFAS1_25540	ko:K15371
pfk:PFAS1_25560	ko:K00375
pfk:PFAS1_25575	ko:K03825
pfk:PFAS1_25580	ko:K25316
pfk:PFAS1_25585	ko:K07506
pfk:PFAS1_25600	ko:K00404
pfk:PFAS1_25625	ko:K11065
pfk:PFAS1_25630	ko:K07799
pfk:PFAS1_25635	ko:K07788
pfk:PFAS1_25640	ko:K07789
pfk:PFAS1_25645	ko:K18139
pfk:PFAS1_25650	ko:K21023
pfk:PFAS1_25675	ko:K07507
pfk:PFAS1_25680	ko:K16147
pfk:PFAS1_25685	ko:K05343
pfk:PFAS1_25690	ko:K00700
pfk:PFAS1_25710	ko:K01214
pfk:PFAS1_25720	ko:K06044
pfk:PFAS1_25725	ko:K00705
pfk:PFAS1_25730	ko:K01236
pfk:PFAS1_25735	ko:K00703
pfk:PFAS1_25745	ko:K03426
pfk:PFAS1_25750	ko:K07090
pfk:PFAS1_25760	ko:K17228
pfk:PFAS1_25765	ko:K09958
pfk:PFAS1_25775	ko:K00998
pfk:PFAS1_25785	ko:K01895
pfk:PFAS1_25795	ko:K00626
pfk:PFAS1_25800	ko:K00248
pfk:PFAS1_25805	ko:K01692
pfk:PFAS1_25820	ko:K10014
pfk:PFAS1_25825	ko:K10016
pfk:PFAS1_25835	ko:K10017
pfk:PFAS1_25840	ko:K03719
pfk:PFAS1_25850	ko:K00673
pfk:PFAS1_25855	ko:K07168
pfk:PFAS1_25875	ko:K22278
pfk:PFAS1_25880	ko:K02030
pfk:PFAS1_25885	ko:K02028
pfk:PFAS1_25890	ko:K02029
pfk:PFAS1_25895	ko:K01755
pfk:PFAS1_25900	ko:K21699
pfk:PFAS1_25905	ko:K00012
pfk:PFAS1_25915	ko:K02010
pfk:PFAS1_25920	ko:K02011
pfk:PFAS1_25925	ko:K02012
pfk:PFAS1_25930	ko:K09857
pfk:PFAS1_25935	ko:K06192
pfk:PFAS1_25940	ko:K03808
pfk:PFAS1_25945	ko:K03808
pfk:PFAS1_25950	ko:K09471
pfk:PFAS1_25955	ko:K11073
pfk:PFAS1_25960	ko:K01915
pfk:PFAS1_25970	ko:K05802
pfk:PFAS1_25990	ko:K18904
pfk:PFAS1_26060	ko:K03758
pfk:PFAS1_26070	ko:K07576
pfk:PFAS1_26090	ko:K03798
pfk:PFAS1_26100	ko:K01621
pfk:PFAS1_26105	ko:K01420
pfk:PFAS1_26140	ko:K12538
pfk:PFAS1_26145	ko:K12537
pfk:PFAS1_26150	ko:K12536
pfk:PFAS1_26160	ko:K13747
pfk:PFAS1_26200	ko:K20034
pfk:PFAS1_26210	ko:K14393
pfk:PFAS1_26215	ko:K20035
pfk:PFAS1_26245	ko:K00023
pfk:PFAS1_26250	ko:K00626
pfk:PFAS1_26255	ko:K03821
pfk:PFAS1_26260	ko:K03833
pfk:PFAS1_26265	ko:K01042
pfk:PFAS1_26270	ko:K02380
pfk:PFAS1_26275	ko:K00127
pfk:PFAS1_26280	ko:K00124
pfk:PFAS1_26285	ko:K00123
pfk:PFAS1_26290	ko:K00123
pfk:PFAS1_26295	ko:K14155
pfk:PFAS1_26315	ko:K03743
pfk:PFAS1_26325	ko:K24160
pfk:PFAS1_26345	ko:K10844
pfk:PFAS1_26370	ko:K12685
pfk:PFAS1_26375	ko:K12685
pfk:PFAS1_26380	ko:K12538
pfk:PFAS1_26385	ko:K12537
pfk:PFAS1_26390	ko:K12536
pfk:PFAS1_26400	ko:K01406
pfk:PFAS1_26410	ko:K11073
pfk:PFAS1_26415	ko:K06995
pfk:PFAS1_26440	ko:K06911
pfk:PFAS1_26445	ko:K01835
pfk:PFAS1_26465	ko:K18297
pfk:PFAS1_26470	ko:K18298
pfk:PFAS1_26475	ko:K18299
pfk:PFAS1_26480	ko:K18300
pfk:PFAS1_26490	ko:K08482
pfk:PFAS1_26500	ko:K13589
pfk:PFAS1_26510	ko:K03412
pfk:PFAS1_26515	ko:K00575
pfk:PFAS1_26555	ko:K10227
pfk:PFAS1_26560	ko:K10228
pfk:PFAS1_26565	ko:K10229
pfk:PFAS1_26570	ko:K10111
pfk:PFAS1_26575	ko:K00045
pfk:PFAS1_26580	ko:K00854
pfk:PFAS1_26585	ko:K00847
pfk:PFAS1_26620	ko:K03284
pfk:PFAS1_26635	ko:K21430
pfk:PFAS1_26645	ko:K10979
pfk:PFAS1_26650	ko:K12979
pfk:PFAS1_26670	ko:K01118
pfk:PFAS1_26690	ko:K06153
pfk:PFAS1_26695	ko:K03406
pfk:PFAS1_26700	ko:K03811
pfk:PFAS1_26725	ko:K06992
pfk:PFAS1_26755	ko:K03314
pfk:PFAS1_26765	ko:K00036
pfk:PFAS1_26770	ko:K00033
pfk:PFAS1_26780	ko:K19353
pfk:PFAS1_26785	ko:K16088
pfk:PFAS1_26805	ko:K06916
pfk:PFAS1_26820	ko:K01480
pfk:PFAS1_26825	ko:K11073
pfk:PFAS1_26835	ko:K16345
pfk:PFAS1_26850	ko:K01501
pfk:PFAS1_26870	ko:K13609
pfk:PFAS1_26895	ko:K08160
pfk:PFAS1_26920	ko:K18900
pfk:PFAS1_26950	ko:K02484
pfk:PFAS1_26955	ko:K02483
pfk:PFAS1_26960	ko:K03585
pfk:PFAS1_26965	ko:K18138
pfk:PFAS1_26970	ko:K01256
pfk:PFAS1_26980	ko:K09916
pfk:PFAS1_26985	ko:K02441
pfk:PFAS1_26995	ko:K00858
pfk:PFAS1_27000	ko:K09977
pfk:PFAS1_27005	ko:K03893
pfk:PFAS1_27010	ko:K19784
pfk:PFAS1_27030	ko:K01584
pfk:PFAS1_27035	ko:K02342
pfk:PFAS1_27040	ko:K03469
pfk:PFAS1_27050	ko:K01069
pfk:PFAS1_27055	ko:K08307
pfk:PFAS1_27060	ko:K13893
pfk:PFAS1_27065	ko:K13893
pfk:PFAS1_27070	ko:K13894
pfk:PFAS1_27075	ko:K13895
pfk:PFAS1_27080	ko:K13896
pfk:PFAS1_27085	ko:K00208
pfk:PFAS1_27095	ko:K06991
pfk:PFAS1_27115	ko:K07303
pfk:PFAS1_27120	ko:K07302
pfk:PFAS1_27150	ko:K06132
pfk:PFAS1_27155	ko:K10778
pfk:PFAS1_27165	ko:K01247
pfk:PFAS1_27180	ko:K18072
pfk:PFAS1_27185	ko:K18073
pfk:PFAS1_27190	ko:K06169
pfk:PFAS1_27195	ko:K14055
pfk:PFAS1_27200	ko:K06938
pfk:PFAS1_27205	ko:K01682
pfk:PFAS1_27210	ko:K03837
pfk:PFAS1_27260	ko:K07112
pfk:PFAS1_27265	ko:K07112
pfk:PFAS1_27270	ko:K06016
pfk:PFAS1_27280	ko:K03457
pfk:PFAS1_27285	ko:K01464
pfk:PFAS1_27290	ko:K17722
pfk:PFAS1_27295	ko:K17723
pfk:PFAS1_27300	ko:K09017
pfk:PFAS1_27305	ko:K07156
pfk:PFAS1_27310	ko:K07245
pfk:PFAS1_27320	ko:K18981
pfk:PFAS1_27345	ko:K06139
pfk:PFAS1_27350	ko:K06138
pfk:PFAS1_27355	ko:K06137
pfk:PFAS1_27360	ko:K06136
pfk:PFAS1_27365	ko:K06135
pfk:PFAS1_27370	ko:K00138
pfk:PFAS1_27375	ko:K00114
pfk:PFAS1_27385	ko:K17226
pfk:PFAS1_27400	ko:K00114
pfk:PFAS1_27415	ko:K19342
pfk:PFAS1_27420	ko:K19341
pfk:PFAS1_27425	ko:K19340
pfk:PFAS1_27430	ko:K07218
pfk:PFAS1_27435	ko:K00376
pfk:PFAS1_27440	ko:K19339
pfk:PFAS1_27445	ko:K02495
pfk:PFAS1_27450	ko:K02495
pfk:PFAS1_27455	ko:K09943
pfk:PFAS1_27470	ko:K00363
pfk:PFAS1_27475	ko:K00362
pfk:PFAS1_27480	ko:K14415
pfk:PFAS1_27505	ko:K10439
pfk:PFAS1_27515	ko:K18893
pfk:PFAS1_27520	ko:K06884
pfk:PFAS1_27530	ko:K06048
pfk:PFAS1_27555	ko:K01791
pfk:PFAS1_27565	ko:K11740
pfk:PFAS1_27590	ko:K01778
pfk:PFAS1_27615	ko:K00116
pfk:PFAS1_27620	ko:K01687
pfk:PFAS1_27625	ko:K24843
pfk:PFAS1_27630	ko:K24845
pfk:PFAS1_27635	ko:K24844
pfk:PFAS1_27640	ko:K03750
pfk:PFAS1_27645	ko:K03638
pfk:PFAS1_27650	ko:K00275
pfk:PFAS1_27655	ko:K12266
pfk:PFAS1_27660	ko:K07322
pfk:PFAS1_27665	ko:K09943
pfk:PFAS1_27670	ko:K07234
pfk:PFAS1_27675	ko:K21563
pfk:PFAS1_27685	ko:K02448
pfk:PFAS1_27690	ko:K04561
pfk:PFAS1_27695	ko:K02305
pfk:PFAS1_27705	ko:K02164
pfk:PFAS1_27710	ko:K04748
pfk:PFAS1_27715	ko:K15864
pfk:PFAS1_27720	ko:K08738
pfk:PFAS1_27725	ko:K19344
pfk:PFAS1_27730	ko:K19345
pfk:PFAS1_27735	ko:K22225
pfk:PFAS1_27740	ko:K22225
pfk:PFAS1_27745	ko:K22225
pfk:PFAS1_27750	ko:K22225
pfk:PFAS1_27755	ko:K24868
pfk:PFAS1_27760	ko:K02303
pfk:PFAS1_27765	ko:K24867
pfk:PFAS1_27770	ko:K07689
pfk:PFAS1_27775	ko:K07675
pfk:PFAS1_27790	ko:K01990
pfk:PFAS1_27795	ko:K01992
pfk:PFAS1_27810	ko:K20975
pfk:PFAS1_27825	ko:K07090
pfk:PFAS1_27835	ko:K03719
pfk:PFAS1_27840	ko:K00166
pfk:PFAS1_27845	ko:K00167
pfk:PFAS1_27850	ko:K09699
pfk:PFAS1_27855	ko:K00382
pfk:PFAS1_27865	ko:K00826
pfk:PFAS1_27875	ko:K03566
pfk:PFAS1_27880	ko:K05834
pfk:PFAS1_27910	ko:K01802
pfk:PFAS1_27935	ko:K11747
pfk:PFAS1_27945	ko:K12262
pfk:PFAS1_27975	ko:K07666
pfk:PFAS1_27980	ko:K07645
pfk:PFAS1_28000	ko:K29125
pfk:PFAS1_28005	ko:K07486
pfk:PFAS1_28010	ko:K16088
pfk:PFAS1_28015	ko:K07165
pfk:PFAS1_28020	ko:K23514
pfk:PFAS1_28030	ko:K03169
pfk:PFAS1_28060	ko:K11921
pfk:PFAS1_28065	ko:K01725
pfk:PFAS1_28070	ko:K01673
pfk:PFAS1_28080	ko:K00147
pfk:PFAS1_28085	ko:K01425
pfk:PFAS1_28095	ko:K15977
pfk:PFAS1_28105	ko:K01501
pfk:PFAS1_28120	ko:K09129
pfk:PFAS1_28165	ko:K03396
pfk:PFAS1_28185	ko:K01130
pfk:PFAS1_28205	ko:K25227
pfk:PFAS1_28210	ko:K06076
pfk:PFAS1_28240	ko:K03639
pfk:PFAS1_28250	ko:K01581
pfk:PFAS1_28285	ko:K22468
pfk:PFAS1_28295	ko:K07222
pfk:PFAS1_28310	ko:K01438
pfk:PFAS1_28315	ko:K03457
pfk:PFAS1_28340	ko:K06887
pfk:PFAS1_28365	ko:K09471
pfk:PFAS1_28370	ko:K12254
pfk:PFAS1_28375	ko:K01915
pfk:PFAS1_28380	ko:K07010
pfk:PFAS1_28385	ko:K11076
pfk:PFAS1_28390	ko:K11075
pfk:PFAS1_28395	ko:K11074
pfk:PFAS1_28400	ko:K11073
pfk:PFAS1_28405	ko:K01975
pfk:PFAS1_28430	ko:K01784
pfk:PFAS1_28445	ko:K11936
pfk:PFAS1_28470	ko:K01524
pfk:PFAS1_28475	ko:K08191
pfk:PFAS1_28490	ko:K03303
pfk:PFAS1_28495	ko:K03406
pfk:PFAS1_28500	ko:K00981
pfk:PFAS1_28520	ko:K13590
pfk:PFAS1_28530	ko:K16077
pfk:PFAS1_28535	ko:K10236
pfk:PFAS1_28540	ko:K10237
pfk:PFAS1_28545	ko:K10238
pfk:PFAS1_28550	ko:K10111
pfk:PFAS1_28555	ko:K01193
pfk:PFAS1_28570	ko:K07304
pfk:PFAS1_28575	ko:K04063
pfk:PFAS1_28595	ko:K01971
pfk:PFAS1_28600	ko:K14581
pfk:PFAS1_28605	ko:K14578
pfk:PFAS1_28610	ko:K14579
pfk:PFAS1_28615	ko:K14580
pfk:PFAS1_28620	ko:K14582
pfk:PFAS1_28625	ko:K00152
pfk:PFAS1_28630	ko:K14583
pfk:PFAS1_28635	ko:K07275
pfk:PFAS1_28640	ko:K14585
pfk:PFAS1_28665	ko:K00799
pfk:PFAS1_28670	ko:K10680
pfk:PFAS1_28695	ko:K06204
pfk:PFAS1_28710	ko:K03566
pfk:PFAS1_28735	ko:K07483
pfk:PFAS1_28750	ko:K03406
pfk:PFAS1_28755	ko:K01821
pfk:PFAS1_28760	ko:K01617
pfk:PFAS1_28765	ko:K18365
pfk:PFAS1_28770	ko:K18366
pfk:PFAS1_28775	ko:K18364
pfk:PFAS1_28780	ko:K10216
pfk:PFAS1_28785	ko:K10217
pfk:PFAS1_28790	ko:K00446
pfk:PFAS1_28795	ko:K02639
pfk:PFAS1_28805	ko:K00480
pfk:PFAS1_28950	ko:K03194
pfk:PFAS1_28955	ko:K03196
pfk:PFAS1_28960	ko:K03195
pfk:PFAS1_28965	ko:K03204
pfk:PFAS1_28970	ko:K03203
pfk:PFAS1_28975	ko:K03201
pfk:PFAS1_28990	ko:K03200
pfk:PFAS1_28995	ko:K03199
pfk:PFAS1_29005	ko:K03197
pfk:PFAS1_29015	ko:K03496
pfk:PFAS1_29020	ko:K03497
pfk:PFAS1_29070	ko:K03502
