pcc:PCC21_000010	ko:K03753
pcc:PCC21_tRNA000200	ko:K14230
pcc:PCC21_tRNA000210	ko:K14230
pcc:PCC21_tRNA000220	ko:K14223
pcc:PCC21_tRNA000230	ko:K14230
pcc:PCC21_tRNA000240	ko:K14223
pcc:PCC21_tRNA000250	ko:K14223
pcc:PCC21_tRNA000260	ko:K14228
pcc:PCC21_tRNA000270	ko:K14230
pcc:PCC21_tRNA000280	ko:K14229
pcc:PCC21_tRNA000290	ko:K14229
pcc:PCC21_tRNA000300	ko:K14233
pcc:PCC21_tRNA000310	ko:K14220
pcc:PCC21_tRNA000320	ko:K14220
pcc:PCC21_tRNA000330	ko:K14232
pcc:PCC21_tRNA000340	ko:K14233
pcc:PCC21_tRNA000350	ko:K14236
pcc:PCC21_tRNA000360	ko:K14237
pcc:PCC21_tRNA000370	ko:K14237
pcc:PCC21_tRNA000380	ko:K14233
pcc:PCC21_tRNA000390	ko:K14233
pcc:PCC21_tRNA000400	ko:K14228
pcc:PCC21_tRNA000410	ko:K14222
pcc:PCC21_tRNA000420	ko:K14225
pcc:PCC21_tRNA000430	ko:K14229
pcc:PCC21_tRNA000440	ko:K14220
pcc:PCC21_tRNA000450	ko:K14219
pcc:PCC21_tRNA000460	ko:K14219
pcc:PCC21_tRNA000470	ko:K14218
pcc:PCC21_tRNA000480	ko:K14218
pcc:PCC21_tRNA000490	ko:K14237
pcc:PCC21_tRNA000500	ko:K14237
pcc:PCC21_tRNA000510	ko:K14237
pcc:PCC21_tRNA000520	ko:K14229
pcc:PCC21_tRNA000530	ko:K14221
pcc:PCC21_tRNA000540	ko:K14221
pcc:PCC21_tRNA000550	ko:K14218
pcc:PCC21_tRNA000560	ko:K14227
pcc:PCC21_tRNA000570	ko:K14219
pcc:PCC21_tRNA000580	ko:K14219
pcc:PCC21_tRNA000590	ko:K14219
pcc:PCC21_tRNA000600	ko:K14233
pcc:PCC21_tRNA000610	ko:K14234
pcc:PCC21_tRNA000620	ko:K14234
pcc:PCC21_tRNA000630	ko:K14224
pcc:PCC21_tRNA000640	ko:K14225
pcc:PCC21_tRNA000650	ko:K14225
pcc:PCC21_tRNA000660	ko:K14225
pcc:PCC21_tRNA000670	ko:K14218
pcc:PCC21_tRNA000680	ko:K14227
pcc:PCC21_tRNA000690	ko:K14232
pcc:PCC21_tRNA000700	ko:K14228
pcc:PCC21_tRNA000710	ko:K14226
pcc:PCC21_tRNA000720	ko:K14219
pcc:PCC21_tRNA000730	ko:K14235
pcc:PCC21_tRNA000740	ko:K14221
pcc:PCC21_tRNA000750	ko:K14224
pcc:PCC21_tRNA000760	ko:K14224
