psep:C4K39_0001	ko:K02313
psep:C4K39_5636	ko:K13895
psep:C4K39_5637	ko:K13894
psep:C4K39_5638	ko:K13893
psep:C4K39_5639	ko:K02014
psep:C4K39_5640	ko:K02014
psep:C4K39_5641	ko:K07165
psep:C4K39_5642	ko:K23514
psep:C4K39_5643	ko:K19640
psep:C4K39_5646	ko:K01426
psep:C4K39_5655	ko:K09794
psep:C4K39_5656	ko:K03701
psep:C4K39_5658	ko:K14162
psep:C4K39_5659	ko:K14161
psep:C4K39_5660	ko:K14160
psep:C4K39_5661	ko:K01356
psep:C4K39_5665	ko:K07746
psep:C4K39_5666	ko:K19092
psep:C4K39_5667	ko:K07223
psep:C4K39_5674	ko:K00131
psep:C4K39_5676	ko:K03750
psep:C4K39_5677	ko:K03638
psep:C4K39_5678	ko:K03752
psep:C4K39_5680	ko:K02379
psep:C4K39_5681	ko:K03635
psep:C4K39_5682	ko:K03636
psep:C4K39_5683	ko:K03637
psep:C4K39_5684	ko:K08994
psep:C4K39_5685	ko:K03639
psep:C4K39_5687	ko:K00425
psep:C4K39_5688	ko:K00426
psep:C4K39_5691	ko:K07223
psep:C4K39_5695	ko:K03719
psep:C4K39_5696	ko:K19416
psep:C4K39_5697	ko:K14233
psep:C4K39_5709	ko:K01560
psep:C4K39_5712	ko:K14977
psep:C4K39_5715	ko:K02919
psep:C4K39_5730	ko:K11209
psep:C4K39_5732	ko:K03809
psep:C4K39_5735	ko:K07089
psep:C4K39_5736	ko:K06917
psep:C4K39_5737	ko:K01008
psep:C4K39_5740	ko:K10217
psep:C4K39_5741	ko:K02554
psep:C4K39_5742	ko:K04073
psep:C4K39_5743	ko:K01666
psep:C4K39_5744	ko:K01617
psep:C4K39_5745	ko:K15067
psep:C4K39_5746	ko:K00452
psep:C4K39_5747	ko:K03392
psep:C4K39_5748	ko:K08195
psep:C4K39_5750	ko:K18093
psep:C4K39_5751	ko:K03293
psep:C4K39_5752	ko:K01556
psep:C4K39_5754	ko:K05517
psep:C4K39_5760	ko:K11474
psep:C4K39_5761	ko:K00104
psep:C4K39_5762	ko:K11472
psep:C4K39_5763	ko:K11473
psep:C4K39_5764	ko:K11477
psep:C4K39_5765	ko:K09936
psep:C4K39_5766	ko:K09936
psep:C4K39_5768	ko:K03322
psep:C4K39_5775	ko:K27311
psep:C4K39_5776	ko:K06999
psep:C4K39_5778	ko:K06987
psep:C4K39_5779	ko:K10022
psep:C4K39_5780	ko:K02228
psep:C4K39_5783	ko:K14347
psep:C4K39_5789	ko:K08324
psep:C4K39_5791	ko:K02014
psep:C4K39_5792	ko:K00102
psep:C4K39_5793	ko:K19338
psep:C4K39_5804	ko:K07666
psep:C4K39_5805	ko:K07645
psep:C4K39_5809	ko:K05783
psep:C4K39_5810	ko:K05784
psep:C4K39_5811	ko:K05550
psep:C4K39_5812	ko:K05549
psep:C4K39_5814	ko:K03381
psep:C4K39_5815	ko:K03464
psep:C4K39_5816	ko:K01856
psep:C4K39_5817	ko:K21757
psep:C4K39_5823	ko:K07235
psep:C4K39_5824	ko:K07236
psep:C4K39_5825	ko:K07237
psep:C4K39_5826	ko:K11179
psep:C4K39_5828	ko:K07393
psep:C4K39_5829	ko:K02302
psep:C4K39_5830	ko:K01875
psep:C4K39_5831	ko:K06199
psep:C4K39_5832	ko:K07478
psep:C4K39_5833	ko:K03634
psep:C4K39_5834	ko:K03466
psep:C4K39_5836	ko:K00684
psep:C4K39_5837	ko:K21420
psep:C4K39_5838	ko:K02518
psep:C4K39_5839	ko:K03694
psep:C4K39_5840	ko:K06891
psep:C4K39_5841	ko:K03704
psep:C4K39_5842	ko:K00031
psep:C4K39_5843	ko:K00031
psep:C4K39_5845	ko:K00566
psep:C4K39_5846	ko:K07153
psep:C4K39_5847	ko:K01756
psep:C4K39_5848	ko:K18850
psep:C4K39_5851	ko:K01637
psep:C4K39_5852	ko:K00330
psep:C4K39_5853	ko:K00331
psep:C4K39_5854	ko:K13378
psep:C4K39_5855	ko:K00334
psep:C4K39_5856	ko:K00335
psep:C4K39_5857	ko:K00336
psep:C4K39_5858	ko:K00337
psep:C4K39_5859	ko:K00338
psep:C4K39_5860	ko:K00339
psep:C4K39_5861	ko:K00340
psep:C4K39_5862	ko:K00341
psep:C4K39_5863	ko:K00342
psep:C4K39_5864	ko:K00343
psep:C4K39_5865	ko:K07726
psep:C4K39_5866	ko:K01883
psep:C4K39_5867	ko:K01886
psep:C4K39_5868	ko:K03768
psep:C4K39_5869	ko:K03269
psep:C4K39_5870	ko:K03446
psep:C4K39_5871	ko:K03543
psep:C4K39_5872	ko:K18139
psep:C4K39_5874	ko:K09800
psep:C4K39_5875	ko:K07278
psep:C4K39_5878	ko:K01142
psep:C4K39_5879	ko:K09946
psep:C4K39_5880	ko:K02040
psep:C4K39_5881	ko:K00249
psep:C4K39_5884	ko:K01640
psep:C4K39_5885	ko:K00666
psep:C4K39_5886	ko:K00253
psep:C4K39_5887	ko:K01969
psep:C4K39_5888	ko:K13766
psep:C4K39_5889	ko:K01968
psep:C4K39_5897	ko:K27078
psep:C4K39_5898	ko:K07347
psep:C4K39_5899	ko:K07346
psep:C4K39_5900	ko:K27078
psep:C4K39_5901	ko:K27078
psep:C4K39_5902	ko:K27078
psep:C4K39_5903	ko:K27078
psep:C4K39_5904	ko:K27078
psep:C4K39_5912	ko:K03430
psep:C4K39_5913	ko:K05306
psep:C4K39_5914	ko:K12262
psep:C4K39_5916	ko:K00219
psep:C4K39_5923	ko:K03770
psep:C4K39_5924	ko:K03530
psep:C4K39_5925	ko:K01338
psep:C4K39_5926	ko:K03544
psep:C4K39_5927	ko:K01358
psep:C4K39_5928	ko:K03545
psep:C4K39_5930	ko:K14228
psep:C4K39_5931	ko:K14226
psep:C4K39_5932	ko:K14219
psep:C4K39_5933	ko:K01491
psep:C4K39_5934	ko:K07262
psep:C4K39_5939	ko:K03717
psep:C4K39_5941	ko:K07862
psep:C4K39_5942	ko:K09983
psep:C4K39_5945	ko:K09915
psep:C4K39_5946	ko:K00014
psep:C4K39_5950	ko:K08303
psep:C4K39_5953	ko:K07084
psep:C4K39_5954	ko:K03406
psep:C4K39_5956	ko:K02483
psep:C4K39_5960	ko:K01737
psep:C4K39_5964	ko:K07729
psep:C4K39_5965	ko:K10974
psep:C4K39_5966	ko:K01485
psep:C4K39_5967	ko:K01778
psep:C4K39_5970	ko:K03719
psep:C4K39_5972	ko:K16091
psep:C4K39_5973	ko:K07165
psep:C4K39_5989	ko:K17850
psep:C4K39_5990	ko:K01467
psep:C4K39_5991	ko:K01004
psep:C4K39_5992	ko:K07090
psep:C4K39_5996	ko:K02014
psep:C4K39_6004	ko:K06911
psep:C4K39_6008	ko:K07507
psep:C4K39_6009	ko:K01531
psep:C4K39_6011	ko:K10531
psep:C4K39_6013	ko:K13888
psep:C4K39_6014	ko:K05685
psep:C4K39_6015	ko:K18139
psep:C4K39_6023	ko:K06160
psep:C4K39_6024	ko:K16088
psep:C4K39_6039	ko:K07071
psep:C4K39_6042	ko:K18199
psep:C4K39_6046	ko:K04343
psep:C4K39_6053	ko:K03446
psep:C4K39_6054	ko:K03543
psep:C4K39_6059	ko:K06016
psep:C4K39_6062	ko:K12972
psep:C4K39_6066	ko:K05515
psep:C4K39_6068	ko:K01985
psep:C4K39_6069	ko:K01980
psep:C4K39_6070	ko:K14218
psep:C4K39_6071	ko:K14227
psep:C4K39_6072	ko:K01977
psep:C4K39_6073	ko:K11939
psep:C4K39_6075	ko:K16137
psep:C4K39_6078	ko:K01262
psep:C4K39_6079	ko:K04487
psep:C4K39_6082	ko:K00299
psep:C4K39_6083	ko:K04091
psep:C4K39_6087	ko:K13639
psep:C4K39_6088	ko:K04750
psep:C4K39_6093	ko:K09815
psep:C4K39_6094	ko:K09817
psep:C4K39_6095	ko:K09816
psep:C4K39_6098	ko:K05375
psep:C4K39_6099	ko:K00836
psep:C4K39_6100	ko:K07645
psep:C4K39_6101	ko:K07666
psep:C4K39_6102	ko:K04084
psep:C4K39_6104	ko:K03805
psep:C4K39_6111	ko:K22108
psep:C4K39_6113	ko:K13774
psep:C4K39_6114	ko:K13778
psep:C4K39_6115	ko:K11731
psep:C4K39_6116	ko:K13779
psep:C4K39_6117	ko:K13777
psep:C4K39_6119	ko:K09913
psep:C4K39_6120	ko:K07140
psep:C4K39_6121	ko:K03415
psep:C4K39_6126	ko:K20997
psep:C4K39_6127	ko:K16011
psep:C4K39_6128	ko:K20987
psep:C4K39_6129	ko:K20998
psep:C4K39_6130	ko:K20999
psep:C4K39_6131	ko:K21000
psep:C4K39_6132	ko:K21001
psep:C4K39_6133	ko:K21002
psep:C4K39_6134	ko:K21003
psep:C4K39_6136	ko:K21004
psep:C4K39_6139	ko:K03750
psep:C4K39_6140	ko:K03638
psep:C4K39_6142	ko:K06177
psep:C4K39_6144	ko:K03503
psep:C4K39_6148	ko:K03455
psep:C4K39_6149	ko:K03320
psep:C4K39_6155	ko:K01129
psep:C4K39_6156	ko:K11017
psep:C4K39_6157	ko:K11016
psep:C4K39_6158	ko:K07690
psep:C4K39_6161	ko:K08968
psep:C4K39_6162	ko:K06923
psep:C4K39_6163	ko:K20973
psep:C4K39_6164	ko:K23775
psep:C4K39_6165	ko:K00432
psep:C4K39_6166	ko:K07305
psep:C4K39_6167	ko:K14260
psep:C4K39_6168	ko:K03799
psep:C4K39_6169	ko:K00569
psep:C4K39_6170	ko:K15777
psep:C4K39_6171	ko:K05592
psep:C4K39_6174	ko:K01626
psep:C4K39_6175	ko:K09927
psep:C4K39_6178	ko:K07090
psep:C4K39_6180	ko:K23775
psep:C4K39_6181	ko:K04063
psep:C4K39_6182	ko:K02356
psep:C4K39_6186	ko:K13634
psep:C4K39_6188	ko:K01081
psep:C4K39_6189	ko:K00077
psep:C4K39_6192	ko:K01626
psep:C4K39_6193	ko:K06975
psep:C4K39_6195	ko:K19236
psep:C4K39_6197	ko:K10804
psep:C4K39_6198	ko:K02004
psep:C4K39_6199	ko:K04760
psep:C4K39_6200	ko:K07690
psep:C4K39_6202	ko:K15977
psep:C4K39_6204	ko:K03424
psep:C4K39_6210	ko:K07001
psep:C4K39_6211	ko:K07667
psep:C4K39_6212	ko:K07646
psep:C4K39_6213	ko:K01548
psep:C4K39_6214	ko:K01547
psep:C4K39_6215	ko:K01546
psep:C4K39_6216	ko:K01545
psep:C4K39_6218	ko:K09967
psep:C4K39_6220	ko:K16137
psep:C4K39_6221	ko:K02237
psep:C4K39_6225	ko:K24300
psep:C4K39_6227	ko:K00648
psep:C4K39_6230	ko:K00648
psep:C4K39_6234	ko:K12991
psep:C4K39_6239	ko:K01784
psep:C4K39_6240	ko:K05788
psep:C4K39_6241	ko:K02945
psep:C4K39_6242	ko:K00945
psep:C4K39_6243	ko:K24018
psep:C4K39_6244	ko:K00817
psep:C4K39_6245	ko:K14170
psep:C4K39_6246	ko:K00831
psep:C4K39_6247	ko:K02469
psep:C4K39_6248	ko:K08963
psep:C4K39_6249	ko:K12960
psep:C4K39_6250	ko:K00568
psep:C4K39_6251	ko:K22292
psep:C4K39_6257	ko:K07396
psep:C4K39_6258	ko:K07146
psep:C4K39_6259	ko:K05527
psep:C4K39_6260	ko:K09924
psep:C4K39_6262	ko:K01679
psep:C4K39_6264	ko:K00632
psep:C4K39_6265	ko:K23753
psep:C4K39_6266	ko:K15461
psep:C4K39_6267	ko:K01953
psep:C4K39_6270	ko:K09898
psep:C4K39_6271	ko:K09771
psep:C4K39_6277	ko:K06867
psep:C4K39_6278	ko:K13776
psep:C4K39_6281	ko:K08967
psep:C4K39_6282	ko:K05820
psep:C4K39_6283	ko:K01736
psep:C4K39_6285	ko:K06889
psep:C4K39_6287	ko:K07320
psep:C4K39_6291	ko:K01495
psep:C4K39_6293	ko:K00799
psep:C4K39_6294	ko:K05825
psep:C4K39_6296	ko:K06901
psep:C4K39_6298	ko:K07127
psep:C4K39_6299	ko:K16842
psep:C4K39_6300	ko:K13485
psep:C4K39_6301	ko:K01483
psep:C4K39_6303	ko:K24206
psep:C4K39_6305	ko:K06911
psep:C4K39_6306	ko:K07001
psep:C4K39_6307	ko:K02517
psep:C4K39_6308	ko:K03610
psep:C4K39_6309	ko:K03609
psep:C4K39_6310	ko:K03608
psep:C4K39_6311	ko:K06177
psep:C4K39_6314	ko:K22044
psep:C4K39_6317	ko:K02055
psep:C4K39_6319	ko:K02054
psep:C4K39_6320	ko:K02053
psep:C4K39_6321	ko:K02052
psep:C4K39_6322	ko:K28842
psep:C4K39_6324	ko:K03797
psep:C4K39_6330	ko:K03773
psep:C4K39_6333	ko:K14221
psep:C4K39_6334	ko:K14237
psep:C4K39_6335	ko:K14221
psep:C4K39_6336	ko:K14237
psep:C4K39_6337	ko:K03554
psep:C4K39_6338	ko:K03453
psep:C4K39_6339	ko:K11741
psep:C4K39_6347	ko:K09760
psep:C4K39_6351	ko:K06076
psep:C4K39_6352	ko:K00432
psep:C4K39_6356	ko:K02233
psep:C4K39_6357	ko:K02226
psep:C4K39_6358	ko:K00768
psep:C4K39_6359	ko:K02231
psep:C4K39_6360	ko:K02232
psep:C4K39_6361	ko:K02225
psep:C4K39_6362	ko:K02227
psep:C4K39_6363	ko:K04719
psep:C4K39_6364	ko:K02224
psep:C4K39_6365	ko:K19221
