sert:TAN611_0001	ko:K02313
sert:TAN611_TRNA15	ko:K14225
sert:TAN611_TRNA16	ko:K14225
sert:TAN611_TRNA17	ko:K14228
sert:TAN611_TRNA18	ko:K14230
sert:TAN611_TRNA19	ko:K14228
sert:TAN611_TRNA2	ko:K14232
sert:TAN611_TRNA20	ko:K14233
sert:TAN611_TRNA21	ko:K14219
sert:TAN611_TRNA22	ko:K14219
sert:TAN611_TRNA23	ko:K14219
sert:TAN611_TRNA24	ko:K14224
sert:TAN611_TRNA25	ko:K14221
sert:TAN611_TRNA26	ko:K14221
sert:TAN611_TRNA27	ko:K14234
sert:TAN611_TRNA28	ko:K14219
sert:TAN611_TRNA29	ko:K14229
sert:TAN611_TRNA3	ko:K14219
sert:TAN611_TRNA30	ko:K14237
sert:TAN611_TRNA31	ko:K14229
sert:TAN611_TRNA32	ko:K14229
sert:TAN611_TRNA33	ko:K14229
sert:TAN611_TRNA34	ko:K14233
sert:TAN611_TRNA35	ko:K14225
sert:TAN611_TRNA36	ko:K14222
sert:TAN611_TRNA37	ko:K14228
sert:TAN611_TRNA39	ko:K14236
sert:TAN611_TRNA4	ko:K14226
sert:TAN611_TRNA40	ko:K14236
sert:TAN611_TRNA41	ko:K14233
sert:TAN611_TRNA42	ko:K14233
sert:TAN611_TRNA43	ko:K14220
sert:TAN611_TRNA44	ko:K14220
sert:TAN611_TRNA45	ko:K14220
sert:TAN611_TRNA46	ko:K14220
sert:TAN611_TRNA47	ko:K14232
sert:TAN611_TRNA48	ko:K14219
sert:TAN611_TRNA49	ko:K14237
sert:TAN611_TRNA5	ko:K14228
sert:TAN611_TRNA50	ko:K14237
sert:TAN611_TRNA51	ko:K14237
sert:TAN611_TRNA52	ko:K14229
sert:TAN611_TRNA53	ko:K14230
sert:TAN611_TRNA54	ko:K14230
sert:TAN611_TRNA55	ko:K14230
sert:TAN611_TRNA56	ko:K14231
sert:TAN611_TRNA57	ko:K14230
sert:TAN611_TRNA58	ko:K14224
sert:TAN611_TRNA59	ko:K14227
sert:TAN611_TRNA6	ko:K14232
sert:TAN611_TRNA60	ko:K14218
sert:TAN611_TRNA61	ko:K14221
sert:TAN611_TRNA62	ko:K14235
sert:TAN611_TRNA63	ko:K14224
sert:TAN611_TRNA64	ko:K14234
sert:TAN611_TRNA65	ko:K14225
sert:TAN611_TRNA67	ko:K14227
sert:TAN611_TRNA68	ko:K14218
sert:TAN611_TRNA69	ko:K14218
sert:TAN611_TRNA7	ko:K14227
sert:TAN611_TRNA70	ko:K14218
sert:TAN611_TRNA71	ko:K14233
sert:TAN611_TRNA72	ko:K14234
sert:TAN611_TRNA73	ko:K14237
sert:TAN611_TRNA74	ko:K14237
sert:TAN611_TRNA75	ko:K14237
sert:TAN611_TRNA76	ko:K14230
sert:TAN611_TRNA77	ko:K14228
sert:TAN611_TRNA78	ko:K14223
sert:TAN611_TRNA79	ko:K14223
sert:TAN611_TRNA8	ko:K14218
sert:TAN611_TRNA80	ko:K14230
sert:TAN611_TRNA81	ko:K14223
sert:TAN611_TRNA82	ko:K14228
sert:TAN611_TRNA83	ko:K14228
sert:TAN611_TRNA84	ko:K14228
sert:TAN611_TRNA85	ko:K14231
sert:TAN611_TRNA9	ko:K14234
