ppae:LDL65_00005	ko:K03446
ppae:LDL65_24270	ko:K21802
ppae:LDL65_24275	ko:K12508
ppae:LDL65_24285	ko:K11475
ppae:LDL65_24295	ko:K03862
ppae:LDL65_24300	ko:K07326
ppae:LDL65_24305	ko:K15125
ppae:LDL65_24340	ko:K09022
ppae:LDL65_24360	ko:K03776
ppae:LDL65_24365	ko:K03406
ppae:LDL65_24370	ko:K01181
ppae:LDL65_24375	ko:K01873
ppae:LDL65_24380	ko:K03566
ppae:LDL65_24400	ko:K06076
ppae:LDL65_24405	ko:K07124
ppae:LDL65_24425	ko:K09458
ppae:LDL65_24435	ko:K07154
ppae:LDL65_24510	ko:K12070
ppae:LDL65_24615	ko:K21801
ppae:LDL65_24625	ko:K16137
ppae:LDL65_24640	ko:K05713
ppae:LDL65_24655	ko:K27838
ppae:LDL65_24660	ko:K03863
ppae:LDL65_24665	ko:K06076
ppae:LDL65_24690	ko:K00148
ppae:LDL65_24725	ko:K12071
ppae:LDL65_24760	ko:K03630
ppae:LDL65_24775	ko:K03169
ppae:LDL65_24780	ko:K03111
ppae:LDL65_24815	ko:K12055
ppae:LDL65_24820	ko:K07733
ppae:LDL65_24830	ko:K05835
ppae:LDL65_24840	ko:K13641
ppae:LDL65_24865	ko:K08191
ppae:LDL65_24870	ko:K18981
ppae:LDL65_24880	ko:K01785
ppae:LDL65_24895	ko:K19267
ppae:LDL65_24905	ko:K03710
ppae:LDL65_24910	ko:K02049
ppae:LDL65_24915	ko:K02051
ppae:LDL65_24930	ko:K20199
ppae:LDL65_24960	ko:K03566
ppae:LDL65_24965	ko:K01997
ppae:LDL65_24970	ko:K01998
ppae:LDL65_24975	ko:K01995
ppae:LDL65_24980	ko:K01996
ppae:LDL65_24985	ko:K01999
ppae:LDL65_24995	ko:K06016
ppae:LDL65_25010	ko:K01714
ppae:LDL65_25020	ko:K01733
ppae:LDL65_25030	ko:K00003
ppae:LDL65_25040	ko:K11738
ppae:LDL65_25045	ko:K26365
ppae:LDL65_25050	ko:K11741
ppae:LDL65_25055	ko:K10014
ppae:LDL65_25060	ko:K10016
ppae:LDL65_25065	ko:K10015
ppae:LDL65_25070	ko:K10017
ppae:LDL65_25075	ko:K03719
ppae:LDL65_25080	ko:K03406
ppae:LDL65_25085	ko:K05835
ppae:LDL65_25095	ko:K15977
ppae:LDL65_25100	ko:K25317
ppae:LDL65_25105	ko:K26180
ppae:LDL65_25130	ko:K01721
ppae:LDL65_25135	ko:K20807
ppae:LDL65_25180	ko:K18297
ppae:LDL65_25200	ko:K01835
ppae:LDL65_25205	ko:K06911
ppae:LDL65_25230	ko:K11073
ppae:LDL65_25250	ko:K01406
ppae:LDL65_25260	ko:K12536
ppae:LDL65_25265	ko:K12537
ppae:LDL65_25270	ko:K12538
ppae:LDL65_25275	ko:K12685
ppae:LDL65_25280	ko:K12685
ppae:LDL65_25310	ko:K10844
ppae:LDL65_25340	ko:K12252
ppae:LDL65_25345	ko:K10441
ppae:LDL65_25350	ko:K10440
ppae:LDL65_25355	ko:K10439
ppae:LDL65_25360	ko:K02529
ppae:LDL65_25365	ko:K00854
ppae:LDL65_25370	ko:K03719
ppae:LDL65_25385	ko:K24847
ppae:LDL65_25395	ko:K03406
ppae:LDL65_25400	ko:K18093
ppae:LDL65_25405	ko:K01003
ppae:LDL65_25410	ko:K18138
ppae:LDL65_25415	ko:K03585
ppae:LDL65_25425	ko:K15553
ppae:LDL65_25440	ko:K07124
ppae:LDL65_25445	ko:K16137
ppae:LDL65_25450	ko:K02014
ppae:LDL65_25460	ko:K02030
ppae:LDL65_25465	ko:K02029
ppae:LDL65_25470	ko:K02028
ppae:LDL65_25475	ko:K00681
ppae:LDL65_25480	ko:K03281
ppae:LDL65_25485	ko:K13021
ppae:LDL65_25490	ko:K01053
ppae:LDL65_25500	ko:K13021
ppae:LDL65_25505	ko:K00058
ppae:LDL65_25530	ko:K03406
ppae:LDL65_25560	ko:K00148
ppae:LDL65_25595	ko:K07217
ppae:LDL65_25605	ko:K06884
ppae:LDL65_25610	ko:K06048
ppae:LDL65_25635	ko:K06884
ppae:LDL65_25650	ko:K01971
ppae:LDL65_25665	ko:K03406
ppae:LDL65_25670	ko:K07552
ppae:LDL65_25690	ko:K10012
ppae:LDL65_25695	ko:K10011
ppae:LDL65_25700	ko:K13014
ppae:LDL65_25705	ko:K07264
ppae:LDL65_25710	ko:K12962
ppae:LDL65_25715	ko:K12963
ppae:LDL65_25720	ko:K00012
ppae:LDL65_25735	ko:K07168
ppae:LDL65_25750	ko:K01692
ppae:LDL65_25755	ko:K00248
ppae:LDL65_25760	ko:K00626
ppae:LDL65_25770	ko:K08994
ppae:LDL65_25780	ko:K08482
ppae:LDL65_25795	ko:K13589
ppae:LDL65_25805	ko:K03412
ppae:LDL65_25810	ko:K00575
ppae:LDL65_25840	ko:K25316
ppae:LDL65_25845	ko:K03825
ppae:LDL65_25855	ko:K00865
ppae:LDL65_25860	ko:K02647
ppae:LDL65_25890	ko:K05786
ppae:LDL65_25900	ko:K00457
ppae:LDL65_25915	ko:K26148
ppae:LDL65_25930	ko:K01759
ppae:LDL65_25935	ko:K03387
ppae:LDL65_25940	ko:K24119
ppae:LDL65_25955	ko:K00383
ppae:LDL65_25960	ko:K00963
ppae:LDL65_26005	ko:K03919
ppae:LDL65_26010	ko:K10778
ppae:LDL65_26015	ko:K00459
ppae:LDL65_26020	ko:K02020
ppae:LDL65_26025	ko:K02018
ppae:LDL65_26030	ko:K02017
ppae:LDL65_26035	ko:K03168
ppae:LDL65_26055	ko:K26606
ppae:LDL65_26060	ko:K26605
ppae:LDL65_26070	ko:K03893
ppae:LDL65_26075	ko:K06600
ppae:LDL65_26085	ko:K01531
ppae:LDL65_26120	ko:K14228
ppae:LDL65_26130	ko:K19640
ppae:LDL65_26145	ko:K09990
ppae:LDL65_26155	ko:K09990
ppae:LDL65_26160	ko:K06889
ppae:LDL65_26185	ko:K12658
ppae:LDL65_26190	ko:K21062
ppae:LDL65_26195	ko:K13877
ppae:LDL65_26200	ko:K21060
ppae:LDL65_26205	ko:K21826
ppae:LDL65_26215	ko:K23777
ppae:LDL65_26220	ko:K03543
ppae:LDL65_26225	ko:K03446
ppae:LDL65_26240	ko:K04080
ppae:LDL65_26255	ko:K14222
ppae:LDL65_26260	ko:K07116
ppae:LDL65_26280	ko:K02050
ppae:LDL65_26285	ko:K02051
ppae:LDL65_26290	ko:K02049
ppae:LDL65_26310	ko:K18900
ppae:LDL65_26320	ko:K03406
ppae:LDL65_26350	ko:K00703
ppae:LDL65_26355	ko:K01236
ppae:LDL65_26360	ko:K00705
ppae:LDL65_26365	ko:K06044
ppae:LDL65_26375	ko:K01214
ppae:LDL65_26420	ko:K05834
ppae:LDL65_26450	ko:K01697
ppae:LDL65_26455	ko:K01758
ppae:LDL65_26460	ko:K09136
ppae:LDL65_26490	ko:K03406
ppae:LDL65_26510	ko:K08191
ppae:LDL65_26515	ko:K03762
ppae:LDL65_26530	ko:K06889
ppae:LDL65_26545	ko:K08223
ppae:LDL65_26565	ko:K01426
ppae:LDL65_26570	ko:K07052
ppae:LDL65_26610	ko:K17850
ppae:LDL65_26615	ko:K01467
ppae:LDL65_26620	ko:K11690
ppae:LDL65_26625	ko:K11689
ppae:LDL65_26630	ko:K11688
ppae:LDL65_26635	ko:K18292
ppae:LDL65_26640	ko:K18289
ppae:LDL65_26650	ko:K00249
ppae:LDL65_26655	ko:K18291
ppae:LDL65_26690	ko:K18072
ppae:LDL65_26695	ko:K18073
ppae:LDL65_26705	ko:K06169
ppae:LDL65_26710	ko:K14055
ppae:LDL65_26715	ko:K06938
ppae:LDL65_26720	ko:K01682
ppae:LDL65_26730	ko:K03837
ppae:LDL65_26745	ko:K27080
ppae:LDL65_26760	ko:K00375
ppae:LDL65_26765	ko:K01246
ppae:LDL65_26770	ko:K11103
ppae:LDL65_26790	ko:K15371
ppae:LDL65_26800	ko:K03924
ppae:LDL65_26815	ko:K07114
ppae:LDL65_26820	ko:K07114
ppae:LDL65_26830	ko:K03547
ppae:LDL65_26835	ko:K03546
ppae:LDL65_26850	ko:K07404
ppae:LDL65_26865	ko:K07003
ppae:LDL65_26880	ko:K01897
ppae:LDL65_26885	ko:K00626
ppae:LDL65_26895	ko:K00059
ppae:LDL65_26900	ko:K06445
ppae:LDL65_26905	ko:K06076
ppae:LDL65_26920	ko:K00496
ppae:LDL65_26940	ko:K07044
ppae:LDL65_26945	ko:K02761
ppae:LDL65_26955	ko:K11916
ppae:LDL65_26960	ko:K11915
ppae:LDL65_26965	ko:K11891
ppae:LDL65_26970	ko:K11892
ppae:LDL65_26975	ko:K11893
ppae:LDL65_26980	ko:K11906
ppae:LDL65_26985	ko:K11894
ppae:LDL65_26995	ko:K11914
ppae:LDL65_27000	ko:K11907
ppae:LDL65_27005	ko:K11895
ppae:LDL65_27010	ko:K11896
ppae:LDL65_27015	ko:K11905
ppae:LDL65_27020	ko:K11900
ppae:LDL65_27025	ko:K11901
ppae:LDL65_27030	ko:K11910
ppae:LDL65_27035	ko:K11903
ppae:LDL65_27050	ko:K03769
ppae:LDL65_27055	ko:K13893
ppae:LDL65_27060	ko:K13894
ppae:LDL65_27065	ko:K13895
ppae:LDL65_27070	ko:K13896
ppae:LDL65_27085	ko:K00019
ppae:LDL65_27090	ko:K01907
ppae:LDL65_27100	ko:K03769
ppae:LDL65_27105	ko:K00874
ppae:LDL65_27125	ko:K02028
ppae:LDL65_27130	ko:K02029
ppae:LDL65_27135	ko:K02029
ppae:LDL65_27140	ko:K02030
ppae:LDL65_27165	ko:K01808
ppae:LDL65_27170	ko:K17207
ppae:LDL65_27175	ko:K17206
ppae:LDL65_27180	ko:K17205
ppae:LDL65_27190	ko:K23271
ppae:LDL65_27195	ko:K05878
ppae:LDL65_27200	ko:K05879
ppae:LDL65_27215	ko:K04774
ppae:LDL65_27240	ko:K25986
ppae:LDL65_27250	ko:K00615
ppae:LDL65_27255	ko:K03701
ppae:LDL65_27265	ko:K14162
ppae:LDL65_27270	ko:K14161
ppae:LDL65_27275	ko:K14160
ppae:LDL65_27280	ko:K01356
ppae:LDL65_27290	ko:K06889
ppae:LDL65_27295	ko:K29125
ppae:LDL65_27320	ko:K05520
ppae:LDL65_27340	ko:K07152
ppae:LDL65_27345	ko:K09796
ppae:LDL65_27360	ko:K07222
ppae:LDL65_27375	ko:K01438
ppae:LDL65_27390	ko:K03457
ppae:LDL65_27395	ko:K03406
ppae:LDL65_27415	ko:K03657
ppae:LDL65_27425	ko:K02342
ppae:LDL65_27430	ko:K07095
ppae:LDL65_27450	ko:K13652
ppae:LDL65_27470	ko:K18893
ppae:LDL65_27515	ko:K13028
ppae:LDL65_27525	ko:K06886
ppae:LDL65_27530	ko:K01426
ppae:LDL65_27535	ko:K01721
ppae:LDL65_27540	ko:K20807
ppae:LDL65_27560	ko:K01895
ppae:LDL65_27590	ko:K06872
ppae:LDL65_27595	ko:K19707
ppae:LDL65_27605	ko:K01778
ppae:LDL65_27630	ko:K09471
ppae:LDL65_27635	ko:K11073
ppae:LDL65_27640	ko:K01915
ppae:LDL65_27650	ko:K00627
ppae:LDL65_27655	ko:K21417
ppae:LDL65_27660	ko:K21416
ppae:LDL65_27665	ko:K21405
ppae:LDL65_27670	ko:K02014
ppae:LDL65_27685	ko:K06911
ppae:LDL65_27690	ko:K07552
ppae:LDL65_27750	ko:K01295
ppae:LDL65_27755	ko:K18968
ppae:LDL65_27760	ko:K05834
ppae:LDL65_27770	ko:K02483
ppae:LDL65_27780	ko:K03719
ppae:LDL65_27785	ko:K01761
ppae:LDL65_27795	ko:K05685
ppae:LDL65_27800	ko:K13888
ppae:LDL65_27815	ko:K08159
ppae:LDL65_27825	ko:K14347
ppae:LDL65_27835	ko:K15553
ppae:LDL65_27845	ko:K17321
ppae:LDL65_27855	ko:K17323
ppae:LDL65_27860	ko:K17322
ppae:LDL65_27865	ko:K17325
ppae:LDL65_27870	ko:K17324
ppae:LDL65_27875	ko:K21405
ppae:LDL65_27880	ko:K02014
ppae:LDL65_27890	ko:K01173
ppae:LDL65_28045	ko:K14233
ppae:LDL65_28050	ko:K19416
ppae:LDL65_28055	ko:K00075
ppae:LDL65_28060	ko:K25307
ppae:LDL65_28065	ko:K00979
ppae:LDL65_28070	ko:K09791
ppae:LDL65_28075	ko:K00912
ppae:LDL65_28080	ko:K03559
ppae:LDL65_28085	ko:K03561
ppae:LDL65_28090	ko:K02238
ppae:LDL65_28095	ko:K09928
ppae:LDL65_28100	ko:K19609
ppae:LDL65_28105	ko:K19610
ppae:LDL65_28110	ko:K07678
ppae:LDL65_28115	ko:K03778
ppae:LDL65_28125	ko:K03668
ppae:LDL65_28135	ko:K00537
ppae:LDL65_28140	ko:K03809
ppae:LDL65_28155	ko:K14058
ppae:LDL65_28165	ko:K02742
ppae:LDL65_28170	ko:K01796
ppae:LDL65_28175	ko:K07235
ppae:LDL65_28180	ko:K07236
ppae:LDL65_28185	ko:K07237
ppae:LDL65_28190	ko:K11179
ppae:LDL65_28200	ko:K07393
ppae:LDL65_28205	ko:K02302
ppae:LDL65_28210	ko:K01875
ppae:LDL65_28215	ko:K06199
ppae:LDL65_28220	ko:K07478
ppae:LDL65_28225	ko:K03634
ppae:LDL65_28230	ko:K03466
ppae:LDL65_28235	ko:K00684
ppae:LDL65_28240	ko:K21420
ppae:LDL65_28245	ko:K02518
ppae:LDL65_28250	ko:K03694
ppae:LDL65_28255	ko:K06891
ppae:LDL65_28265	ko:K00031
ppae:LDL65_28270	ko:K00031
ppae:LDL65_28280	ko:K00566
ppae:LDL65_28285	ko:K07153
ppae:LDL65_28290	ko:K01756
ppae:LDL65_28295	ko:K18850
ppae:LDL65_28310	ko:K01637
ppae:LDL65_28315	ko:K00330
ppae:LDL65_28320	ko:K00331
ppae:LDL65_28325	ko:K13378
ppae:LDL65_28330	ko:K00334
ppae:LDL65_28335	ko:K00335
ppae:LDL65_28340	ko:K00336
ppae:LDL65_28345	ko:K00337
ppae:LDL65_28350	ko:K00338
ppae:LDL65_28355	ko:K00339
ppae:LDL65_28360	ko:K00340
ppae:LDL65_28365	ko:K00341
ppae:LDL65_28370	ko:K00342
ppae:LDL65_28375	ko:K00343
ppae:LDL65_28390	ko:K00675
ppae:LDL65_28400	ko:K01607
ppae:LDL65_28410	ko:K10036
ppae:LDL65_28415	ko:K10037
ppae:LDL65_28420	ko:K10038
ppae:LDL65_28450	ko:K08169
ppae:LDL65_28465	ko:K09930
ppae:LDL65_28480	ko:K15977
ppae:LDL65_28490	ko:K07223
ppae:LDL65_28495	ko:K00131
ppae:LDL65_28515	ko:K02003
ppae:LDL65_28520	ko:K02004
ppae:LDL65_28525	ko:K12340
ppae:LDL65_28530	ko:K02005
ppae:LDL65_28540	ko:K01996
ppae:LDL65_28545	ko:K01999
ppae:LDL65_28550	ko:K01998
ppae:LDL65_28555	ko:K01997
ppae:LDL65_28560	ko:K01995
ppae:LDL65_28570	ko:K20938
ppae:LDL65_28595	ko:K05559
ppae:LDL65_28600	ko:K05560
ppae:LDL65_28605	ko:K05561
ppae:LDL65_28610	ko:K05562
ppae:LDL65_28615	ko:K05563
ppae:LDL65_28620	ko:K05564
ppae:LDL65_28625	ko:K03100
ppae:LDL65_28640	ko:K01883
ppae:LDL65_28645	ko:K01886
ppae:LDL65_28650	ko:K03768
ppae:LDL65_28655	ko:K03269
