poi:BOP93_00005	ko:K02313
poi:BOP93_26290	ko:K02109
poi:BOP93_26295	ko:K02110
poi:BOP93_26300	ko:K02108
poi:BOP93_26305	ko:K02116
poi:BOP93_26310	ko:K03497
poi:BOP93_26315	ko:K03496
poi:BOP93_26320	ko:K03501
poi:BOP93_26325	ko:K03495
poi:BOP93_26330	ko:K23514
poi:BOP93_26335	ko:K07165
poi:BOP93_26340	ko:K02014
poi:BOP93_26345	ko:K03650
poi:BOP93_26350	ko:K03217
