ecob:C3029_00005	ko:K02914
ecob:C3029_21275	ko:K05813
ecob:C3029_21285	ko:K01996
ecob:C3029_21290	ko:K01995
ecob:C3029_21295	ko:K01998
ecob:C3029_21300	ko:K01997
ecob:C3029_21305	ko:K01999
ecob:C3029_21320	ko:K01999
ecob:C3029_21325	ko:K03089
ecob:C3029_21330	ko:K09811
ecob:C3029_21335	ko:K09812
ecob:C3029_21340	ko:K03110
ecob:C3029_21345	ko:K08316
ecob:C3029_21350	ko:K08993
ecob:C3029_21365	ko:K01534
ecob:C3029_21370	ko:K04085
ecob:C3029_21375	ko:K09125
ecob:C3029_21380	ko:K27311
ecob:C3029_21395	ko:K06133
ecob:C3029_21400	ko:K15584
ecob:C3029_21405	ko:K15585
ecob:C3029_21410	ko:K15586
ecob:C3029_21415	ko:K15587
ecob:C3029_21420	ko:K10824
ecob:C3029_21425	ko:K07722
ecob:C3029_21450	ko:K01992
ecob:C3029_21455	ko:K13926
ecob:C3029_21460	ko:K01993
ecob:C3029_21495	ko:K16322
ecob:C3029_21500	ko:K06144
ecob:C3029_21505	ko:K06149
ecob:C3029_21510	ko:K03305
ecob:C3029_21515	ko:K15984
ecob:C3029_21520	ko:K01414
ecob:C3029_21525	ko:K07115
ecob:C3029_21540	ko:K03892
ecob:C3029_21545	ko:K03893
ecob:C3029_21550	ko:K00537
ecob:C3029_21560	ko:K07481
ecob:C3029_21570	ko:K07285
ecob:C3029_21575	ko:K21901
ecob:C3029_21580	ko:K07507
ecob:C3029_21585	ko:K19778
ecob:C3029_21590	ko:K19777
ecob:C3029_21595	ko:K21908
ecob:C3029_21600	ko:K21907
ecob:C3029_21610	ko:K18898
ecob:C3029_21615	ko:K18899
ecob:C3029_21620	ko:K21906
ecob:C3029_21625	ko:K21905
ecob:C3029_21630	ko:K01580
ecob:C3029_21635	ko:K00428
ecob:C3029_21640	ko:K01194
ecob:C3029_21655	ko:K07058
ecob:C3029_21665	ko:K07290
ecob:C3029_21670	ko:K21086
ecob:C3029_21680	ko:K00874
ecob:C3029_21690	ko:K11103
ecob:C3029_21695	ko:K26149
ecob:C3029_21700	ko:K20543
ecob:C3029_21705	ko:K20542
ecob:C3029_21710	ko:K20541
ecob:C3029_21715	ko:K00694
ecob:C3029_21745	ko:K18862
ecob:C3029_21750	ko:K18862
ecob:C3029_21760	ko:K26603
ecob:C3029_21765	ko:K12372
ecob:C3029_21770	ko:K12371
ecob:C3029_21775	ko:K12370
ecob:C3029_21780	ko:K12369
ecob:C3029_21790	ko:K12368
ecob:C3029_21805	ko:K14232
ecob:C3029_21810	ko:K12975
ecob:C3029_21815	ko:K08177
ecob:C3029_21825	ko:K01246
ecob:C3029_21830	ko:K03826
ecob:C3029_21835	ko:K08351
ecob:C3029_21845	ko:K00090
ecob:C3029_21855	ko:K07726
ecob:C3029_21860	ko:K03704
ecob:C3029_21865	ko:K18920
ecob:C3029_21870	ko:K07483
ecob:C3029_21875	ko:K07497
ecob:C3029_21880	ko:K01879
ecob:C3029_21885	ko:K01878
ecob:C3029_21910	ko:K00854
ecob:C3029_21915	ko:K01805
ecob:C3029_21920	ko:K10543
ecob:C3029_21930	ko:K10544
ecob:C3029_21935	ko:K02529
ecob:C3029_21940	ko:K03796
ecob:C3029_21945	ko:K01176
ecob:C3029_21950	ko:K00835
ecob:C3029_21965	ko:K21602
ecob:C3029_21970	ko:K08092
ecob:C3029_21980	ko:K11689
ecob:C3029_21985	ko:K11690
ecob:C3029_21990	ko:K11688
ecob:C3029_21995	ko:K00880
ecob:C3029_22000	ko:K03078
ecob:C3029_22005	ko:K03079
ecob:C3029_22010	ko:K03077
ecob:C3029_22025	ko:K09955
ecob:C3029_22030	ko:K07274
ecob:C3029_22055	ko:K00138
ecob:C3029_22060	ko:K13954
ecob:C3029_22065	ko:K03833
ecob:C3029_22070	ko:K01042
ecob:C3029_22115	ko:K02800
ecob:C3029_22120	ko:K00009
ecob:C3029_22125	ko:K02562
ecob:C3029_22135	ko:K14762
ecob:C3029_22145	ko:K21449
ecob:C3029_22150	ko:K00427
ecob:C3029_22155	ko:K14348
ecob:C3029_22160	ko:K29125
ecob:C3029_22165	ko:K03216
ecob:C3029_22170	ko:K00640
ecob:C3029_22175	ko:K00057
ecob:C3029_22180	ko:K03071
ecob:C3029_22185	ko:K03676
ecob:C3029_22195	ko:K15633
ecob:C3029_22200	ko:K22719
ecob:C3029_22205	ko:K09798
ecob:C3029_22210	ko:K19354
ecob:C3029_22215	ko:K00060
ecob:C3029_22220	ko:K00639
ecob:C3029_22225	ko:K03274
ecob:C3029_22230	ko:K02843
ecob:C3029_22235	ko:K02841
ecob:C3029_22240	ko:K02847
ecob:C3029_22245	ko:K12983
ecob:C3029_22250	ko:K12985
ecob:C3029_22255	ko:K02850
ecob:C3029_22265	ko:K07480
ecob:C3029_22275	ko:K03275
ecob:C3029_22280	ko:K02848
ecob:C3029_22285	ko:K02844
ecob:C3029_22290	ko:K02849
ecob:C3029_22295	ko:K02527
ecob:C3029_22300	ko:K00954
ecob:C3029_22305	ko:K10563
ecob:C3029_22310	ko:K02913
ecob:C3029_22315	ko:K02902
ecob:C3029_22320	ko:K03630
ecob:C3029_22325	ko:K13038
ecob:C3029_22330	ko:K01520
ecob:C3029_22335	ko:K05501
ecob:C3029_22340	ko:K00762
ecob:C3029_22345	ko:K00989
ecob:C3029_22355	ko:K14623
ecob:C3029_22365	ko:K01972
ecob:C3029_22370	ko:K00942
ecob:C3029_22375	ko:K03060
ecob:C3029_22380	ko:K01139
ecob:C3029_22385	ko:K00556
ecob:C3029_22390	ko:K03655
ecob:C3029_22400	ko:K03312
ecob:C3029_22405	ko:K16345
ecob:C3029_22415	ko:K01811
ecob:C3029_22420	ko:K03292
ecob:C3029_22425	ko:K14238
ecob:C3029_22445	ko:K08191
ecob:C3029_22450	ko:K01187
ecob:C3029_22455	ko:K03111
ecob:C3029_22465	ko:K07483
ecob:C3029_22480	ko:K12678
ecob:C3029_22490	ko:K07483
ecob:C3029_22495	ko:K07482
ecob:C3029_22500	ko:K18837
ecob:C3029_22525	ko:K03291
ecob:C3029_22535	ko:K02073
ecob:C3029_22550	ko:K03445
ecob:C3029_22560	ko:K06901
ecob:C3029_22565	ko:K01486
ecob:C3029_22570	ko:K07784
ecob:C3029_22575	ko:K07783
ecob:C3029_22580	ko:K07675
ecob:C3029_22585	ko:K07686
ecob:C3029_22590	ko:K01653
ecob:C3029_22595	ko:K01652
ecob:C3029_22615	ko:K19148
ecob:C3029_22620	ko:K08154
ecob:C3029_22625	ko:K06871
ecob:C3029_22635	ko:K00389
ecob:C3029_22645	ko:K01138
ecob:C3029_22650	ko:K03307
ecob:C3029_22660	ko:K01232
ecob:C3029_22665	ko:K02750
ecob:C3029_22675	ko:K07085
ecob:C3029_22680	ko:K04081
ecob:C3029_22685	ko:K04080
ecob:C3029_22705	ko:K08194
ecob:C3029_22710	ko:K01684
ecob:C3029_22715	ko:K01631
ecob:C3029_22720	ko:K00883
ecob:C3029_22725	ko:K19776
ecob:C3029_22750	ko:K02470
ecob:C3029_22755	ko:K03629
ecob:C3029_22760	ko:K02338
ecob:C3029_22765	ko:K02313
