sech:B18_00005	ko:K00376
sech:B18_29835	ko:K01426
sech:B18_29845	ko:K14219
sech:B18_29860	ko:K14219
sech:B18_29885	ko:K06167
sech:B18_29890	ko:K05774
sech:B18_29895	ko:K06162
sech:B18_29900	ko:K05780
sech:B18_29905	ko:K05781
sech:B18_29910	ko:K06163
sech:B18_29915	ko:K06164
sech:B18_29920	ko:K06165
sech:B18_29925	ko:K06166
sech:B18_29930	ko:K02043
sech:B18_29935	ko:K02042
sech:B18_29940	ko:K02044
sech:B18_29945	ko:K02041
sech:B18_29960	ko:K29066
sech:B18_29965	ko:K22900
