enf:AKI40_0001	ko:K02313
enf:AKI40_4825	ko:K01776
enf:AKI40_4826	ko:K16092
enf:AKI40_4827	ko:K00557
enf:AKI40_4829	ko:K22105
enf:AKI40_4830	ko:K00322
enf:AKI40_4831	ko:K04761
enf:AKI40_4832	ko:K01755
enf:AKI40_4833	ko:K00930
enf:AKI40_4834	ko:K00145
enf:AKI40_4835	ko:K01438
enf:AKI40_4836	ko:K01595
enf:AKI40_4838	ko:K08314
enf:AKI40_4839	ko:K00005
enf:AKI40_4841	ko:K00297
enf:AKI40_4842	ko:K12525
enf:AKI40_4843	ko:K01739
enf:AKI40_4844	ko:K03764
enf:AKI40_4846	ko:K02909
enf:AKI40_4847	ko:K04066
enf:AKI40_4848	ko:K05499
enf:AKI40_4849	ko:K03591
enf:AKI40_4850	ko:K01419
enf:AKI40_4852	ko:K03667
enf:AKI40_4853	ko:K02548
enf:AKI40_4854	ko:K02553
enf:AKI40_4855	ko:K09892
enf:AKI40_4856	ko:K02440
enf:AKI40_4857	ko:K00864
enf:AKI40_4858	ko:K02446
enf:AKI40_4859	ko:K00528
enf:AKI40_4862	ko:K01803
enf:AKI40_4864	ko:K01521
enf:AKI40_4865	ko:K23163
enf:AKI40_4866	ko:K00850
enf:AKI40_4867	ko:K13283
enf:AKI40_4868	ko:K06006
enf:AKI40_4869	ko:K07662
enf:AKI40_4870	ko:K07640
enf:AKI40_4872	ko:K22397
enf:AKI40_4873	ko:K02526
enf:AKI40_4874	ko:K04564
enf:AKI40_4875	ko:K02856
enf:AKI40_4876	ko:K02854
enf:AKI40_4877	ko:K02855
enf:AKI40_4878	ko:K00848
enf:AKI40_4879	ko:K01813
enf:AKI40_4880	ko:K01629
enf:AKI40_4881	ko:K10559
enf:AKI40_4882	ko:K10562
enf:AKI40_4883	ko:K10560
enf:AKI40_4884	ko:K10561
enf:AKI40_4885	ko:K13954
enf:AKI40_4886	ko:K03534
enf:AKI40_4889	ko:K07347
enf:AKI40_4891	ko:K07345
enf:AKI40_4893	ko:K26605
enf:AKI40_4894	ko:K26606
enf:AKI40_4896	ko:K02379
enf:AKI40_4897	ko:K00123
enf:AKI40_4898	ko:K00123
enf:AKI40_4899	ko:K00124
enf:AKI40_4900	ko:K00127
enf:AKI40_4901	ko:K02380
enf:AKI40_4905	ko:K07560
enf:AKI40_4906	ko:K07058
enf:AKI40_4907	ko:K20866
enf:AKI40_4910	ko:K12678
enf:AKI40_4911	ko:K06207
enf:AKI40_4912	ko:K01915
enf:AKI40_4913	ko:K07708
enf:AKI40_4914	ko:K07712
enf:AKI40_4916	ko:K02495
enf:AKI40_4917	ko:K09894
enf:AKI40_4918	ko:K03978
enf:AKI40_4919	ko:K02335
enf:AKI40_4921	ko:K03673
enf:AKI40_4923	ko:K09896
enf:AKI40_4924	ko:K03752
enf:AKI40_4925	ko:K03753
enf:AKI40_4930	ko:K02529
enf:AKI40_4931	ko:K00852
enf:AKI40_4932	ko:K10439
enf:AKI40_4933	ko:K10440
enf:AKI40_4934	ko:K10441
enf:AKI40_4935	ko:K06726
enf:AKI40_4936	ko:K03549
enf:AKI40_4937	ko:K03924
enf:AKI40_4939	ko:K01914
enf:AKI40_4940	ko:K03718
enf:AKI40_4941	ko:K06205
enf:AKI40_4942	ko:K03495
enf:AKI40_4943	ko:K03501
enf:AKI40_4944	ko:K02116
enf:AKI40_4945	ko:K02108
enf:AKI40_4946	ko:K02110
enf:AKI40_4947	ko:K02109
enf:AKI40_4948	ko:K02113
enf:AKI40_4949	ko:K02111
enf:AKI40_4950	ko:K02115
enf:AKI40_4951	ko:K02112
enf:AKI40_4952	ko:K02114
enf:AKI40_4954	ko:K22994
enf:AKI40_4955	ko:K04042
enf:AKI40_4956	ko:K00820
enf:AKI40_4957	ko:K11904
enf:AKI40_4960	ko:K02040
enf:AKI40_4961	ko:K02037
enf:AKI40_4962	ko:K02038
enf:AKI40_4963	ko:K02036
enf:AKI40_4964	ko:K02039
enf:AKI40_4966	ko:K09925
enf:AKI40_4968	ko:K06901
enf:AKI40_4969	ko:K19784
enf:AKI40_4971	ko:K03650
enf:AKI40_4972	ko:K03217
enf:AKI40_4973	ko:K08998
enf:AKI40_4976	ko:K03536
enf:AKI40_4977	ko:K02914
enf:AKI40_pA002	ko:K06919
enf:AKI40_pA006	ko:K14060
enf:AKI40_r001	ko:K01977
enf:AKI40_r002	ko:K01980
enf:AKI40_r003	ko:K01985
enf:AKI40_r004	ko:K01985
enf:AKI40_r005	ko:K01977
enf:AKI40_r006	ko:K01980
enf:AKI40_r007	ko:K01985
enf:AKI40_r008	ko:K01985
enf:AKI40_r009	ko:K01980
enf:AKI40_r010	ko:K01977
enf:AKI40_r011	ko:K01985
enf:AKI40_r012	ko:K01980
enf:AKI40_r013	ko:K01977
enf:AKI40_r014	ko:K01985
enf:AKI40_r015	ko:K01980
enf:AKI40_r016	ko:K01977
enf:AKI40_r017	ko:K01985
enf:AKI40_r018	ko:K01980
enf:AKI40_r019	ko:K01977
enf:AKI40_r020	ko:K01985
enf:AKI40_r021	ko:K01980
enf:AKI40_r022	ko:K01977
enf:AKI40_t001	ko:K14238
enf:AKI40_t002	ko:K14232
enf:AKI40_t003	ko:K14224
enf:AKI40_t004	ko:K14234
enf:AKI40_t005	ko:K14228
enf:AKI40_t006	ko:K14230
enf:AKI40_t007	ko:K14230
enf:AKI40_t008	ko:K14231
enf:AKI40_t009	ko:K14225
enf:AKI40_t010	ko:K14230
enf:AKI40_t011	ko:K14230
enf:AKI40_t012	ko:K14233
enf:AKI40_t013	ko:K14219
enf:AKI40_t014	ko:K14219
enf:AKI40_t015	ko:K14219
enf:AKI40_t016	ko:K14219
enf:AKI40_t017	ko:K14224
enf:AKI40_t018	ko:K14229
enf:AKI40_t019	ko:K14237
enf:AKI40_t020	ko:K14237
enf:AKI40_t021	ko:K14237
enf:AKI40_t022	ko:K14218
enf:AKI40_t023	ko:K14218
enf:AKI40_t024	ko:K14219
enf:AKI40_t025	ko:K14232
enf:AKI40_t026	ko:K14220
enf:AKI40_t027	ko:K14220
enf:AKI40_t028	ko:K14220
enf:AKI40_t029	ko:K14220
enf:AKI40_t030	ko:K14233
enf:AKI40_t031	ko:K14225
enf:AKI40_t032	ko:K14222
enf:AKI40_t033	ko:K14228
enf:AKI40_t034	ko:K14223
enf:AKI40_t035	ko:K14223
enf:AKI40_t036	ko:K14230
enf:AKI40_t037	ko:K14223
enf:AKI40_t038	ko:K14223
enf:AKI40_t039	ko:K14228
enf:AKI40_t040	ko:K14230
enf:AKI40_t041	ko:K14229
enf:AKI40_t042	ko:K14237
enf:AKI40_t043	ko:K14229
enf:AKI40_t044	ko:K14229
enf:AKI40_t045	ko:K14229
enf:AKI40_t046	ko:K14233
enf:AKI40_t047	ko:K14233
enf:AKI40_t048	ko:K14233
enf:AKI40_t049	ko:K14237
enf:AKI40_t050	ko:K14237
enf:AKI40_t051	ko:K14236
enf:AKI40_t052	ko:K14236
enf:AKI40_t053	ko:K14219
enf:AKI40_t054	ko:K14234
enf:AKI40_t055	ko:K14221
enf:AKI40_t056	ko:K14221
enf:AKI40_t057	ko:K14218
enf:AKI40_t058	ko:K14227
enf:AKI40_t059	ko:K14228
enf:AKI40_t060	ko:K14228
enf:AKI40_t061	ko:K14228
enf:AKI40_t062	ko:K14228
enf:AKI40_t063	ko:K14225
enf:AKI40_t064	ko:K14225
enf:AKI40_t065	ko:K14225
enf:AKI40_t066	ko:K14231
enf:AKI40_t067	ko:K14224
enf:AKI40_t068	ko:K14234
enf:AKI40_t069	ko:K14225
enf:AKI40_t070	ko:K14236
enf:AKI40_t071	ko:K14234
enf:AKI40_t072	ko:K14218
enf:AKI40_t073	ko:K14227
enf:AKI40_t074	ko:K14232
enf:AKI40_t075	ko:K14228
enf:AKI40_t076	ko:K14226
enf:AKI40_t077	ko:K14219
enf:AKI40_t078	ko:K14235
enf:AKI40_t079	ko:K14221
enf:AKI40_t080	ko:K14218
enf:AKI40_t081	ko:K14227
enf:AKI40_t082	ko:K14224
