ptol:I7845_00005	ko:K02313
ptol:I7845_26730	ko:K01752
ptol:I7845_26735	ko:K02002
ptol:I7845_26740	ko:K02001
ptol:I7845_26745	ko:K02000
ptol:I7845_26750	ko:K02168
ptol:I7845_26755	ko:K02167
ptol:I7845_26760	ko:K00130
ptol:I7845_26765	ko:K00108
ptol:I7845_26780	ko:K18100
ptol:I7845_26790	ko:K05591
ptol:I7845_26805	ko:K02030
ptol:I7845_26810	ko:K02348
ptol:I7845_26820	ko:K07043
ptol:I7845_26835	ko:K01624
ptol:I7845_26850	ko:K00927
ptol:I7845_26855	ko:K03472
ptol:I7845_26860	ko:K00615
ptol:I7845_26870	ko:K00789
ptol:I7845_26875	ko:K01972
ptol:I7845_26890	ko:K08304
ptol:I7845_26900	ko:K03316
ptol:I7845_26905	ko:K21990
ptol:I7845_26910	ko:K16638
ptol:I7845_26920	ko:K01251
ptol:I7845_26925	ko:K00297
ptol:I7845_26930	ko:K02030
ptol:I7845_26935	ko:K11927
ptol:I7845_26945	ko:K03566
ptol:I7845_26960	ko:K00833
ptol:I7845_26965	ko:K09761
ptol:I7845_26970	ko:K11068
ptol:I7845_26975	ko:K07240
ptol:I7845_26980	ko:K07240
ptol:I7845_26985	ko:K13928
ptol:I7845_27000	ko:K13935
ptol:I7845_27005	ko:K13934
ptol:I7845_27010	ko:K13933
ptol:I7845_27015	ko:K13932
ptol:I7845_27020	ko:K13931
ptol:I7845_27025	ko:K13930
ptol:I7845_27030	ko:K13929
ptol:I7845_27040	ko:K06598
ptol:I7845_27045	ko:K06596
ptol:I7845_27050	ko:K02660
ptol:I7845_27055	ko:K02659
ptol:I7845_27060	ko:K02658
ptol:I7845_27065	ko:K02657
ptol:I7845_27070	ko:K01920
ptol:I7845_27075	ko:K03832
ptol:I7845_27080	ko:K07735
ptol:I7845_27085	ko:K07447
ptol:I7845_27090	ko:K02825
ptol:I7845_27095	ko:K00609
ptol:I7845_27100	ko:K01465
ptol:I7845_27115	ko:K02669
ptol:I7845_27120	ko:K06997
ptol:I7845_27125	ko:K00286
ptol:I7845_27130	ko:K02221
ptol:I7845_27135	ko:K00641
ptol:I7845_27150	ko:K01519
ptol:I7845_27165	ko:K03439
ptol:I7845_27170	ko:K03149
ptol:I7845_27175	ko:K03154
ptol:I7845_27185	ko:K03814
ptol:I7845_27190	ko:K03089
ptol:I7845_27195	ko:K09811
ptol:I7845_27200	ko:K09812
ptol:I7845_27205	ko:K03110
ptol:I7845_27210	ko:K07263
ptol:I7845_27215	ko:K07263
ptol:I7845_27220	ko:K08316
ptol:I7845_27225	ko:K07019
ptol:I7845_27230	ko:K01011
ptol:I7845_27240	ko:K00154
ptol:I7845_27255	ko:K00954
ptol:I7845_27265	ko:K10563
ptol:I7845_27275	ko:K06969
ptol:I7845_27280	ko:K01687
ptol:I7845_27285	ko:K21830
ptol:I7845_27290	ko:K06956
ptol:I7845_27295	ko:K00287
ptol:I7845_27315	ko:K21196
ptol:I7845_27320	ko:K27877
ptol:I7845_27325	ko:K02012
ptol:I7845_27330	ko:K02011
ptol:I7845_27335	ko:K02010
ptol:I7845_27345	ko:K01534
ptol:I7845_27355	ko:K13877
ptol:I7845_27360	ko:K02057
ptol:I7845_27365	ko:K02056
ptol:I7845_27370	ko:K02058
ptol:I7845_27375	ko:K01807
ptol:I7845_27380	ko:K19337
ptol:I7845_27385	ko:K01091
ptol:I7845_27390	ko:K00854
ptol:I7845_27395	ko:K00135
ptol:I7845_27405	ko:K00058
ptol:I7845_27410	ko:K21620
ptol:I7845_27415	ko:K00560
ptol:I7845_27420	ko:K13292
ptol:I7845_27430	ko:K08484
ptol:I7845_27435	ko:K08311
ptol:I7845_27440	ko:K28842
ptol:I7845_27450	ko:K01754
ptol:I7845_27455	ko:K01807
ptol:I7845_27470	ko:K29029
ptol:I7845_27480	ko:K00058
ptol:I7845_27490	ko:K02424
ptol:I7845_27500	ko:K07394
ptol:I7845_27545	ko:K01434
ptol:I7845_27550	ko:K18991
ptol:I7845_27570	ko:K11074
ptol:I7845_27575	ko:K11075
ptol:I7845_27580	ko:K11076
ptol:I7845_27585	ko:K11073
ptol:I7845_27590	ko:K11073
ptol:I7845_27595	ko:K12256
ptol:I7845_27600	ko:K01915
ptol:I7845_27605	ko:K07010
ptol:I7845_27610	ko:K01915
ptol:I7845_27625	ko:K15555
ptol:I7845_27630	ko:K15554
ptol:I7845_27635	ko:K04091
ptol:I7845_27640	ko:K15553
ptol:I7845_27645	ko:K00299
ptol:I7845_27650	ko:K24158
ptol:I7845_27660	ko:K15551
ptol:I7845_27665	ko:K14682
ptol:I7845_27670	ko:K01438
ptol:I7845_27680	ko:K05800
ptol:I7845_27690	ko:K02454
ptol:I7845_27700	ko:K07340
ptol:I7845_27715	ko:K02437
ptol:I7845_27720	ko:K00605
ptol:I7845_27725	ko:K02011
ptol:I7845_27730	ko:K02012
ptol:I7845_27735	ko:K18800
ptol:I7845_27745	ko:K03185
ptol:I7845_27750	ko:K01262
ptol:I7845_27755	ko:K09895
ptol:I7845_27760	ko:K09892
ptol:I7845_27765	ko:K09888
ptol:I7845_27770	ko:K28358
ptol:I7845_27775	ko:K01934
ptol:I7845_27790	ko:K02415
ptol:I7845_27795	ko:K00344
ptol:I7845_27800	ko:K02445
ptol:I7845_27805	ko:K07232
ptol:I7845_27810	ko:K02014
ptol:I7845_27820	ko:K00523
ptol:I7845_27825	ko:K03182
ptol:I7845_27835	ko:K03628
ptol:I7845_27840	ko:K03671
ptol:I7845_27850	ko:K02030
ptol:I7845_27855	ko:K02029
ptol:I7845_27860	ko:K02029
ptol:I7845_27865	ko:K02028
ptol:I7845_27890	ko:K01524
ptol:I7845_27895	ko:K00937
ptol:I7845_27900	ko:K01698
ptol:I7845_27920	ko:K07243
ptol:I7845_27925	ko:K05834
ptol:I7845_27935	ko:K06158
ptol:I7845_27950	ko:K03773
ptol:I7845_27955	ko:K07740
ptol:I7845_27960	ko:K03611
ptol:I7845_27965	ko:K02498
ptol:I7845_27975	ko:K01749
ptol:I7845_27980	ko:K08083
ptol:I7845_27985	ko:K01755
ptol:I7845_27990	ko:K00799
ptol:I7845_28005	ko:K05851
ptol:I7845_28010	ko:K06140
ptol:I7845_28015	ko:K06938
ptol:I7845_28020	ko:K06202
ptol:I7845_28030	ko:K01586
ptol:I7845_28035	ko:K01778
ptol:I7845_28040	ko:K09921
ptol:I7845_28045	ko:K03733
ptol:I7845_28050	ko:K20862
ptol:I7845_28065	ko:K03320
ptol:I7845_28070	ko:K04752
ptol:I7845_28075	ko:K09806
ptol:I7845_28080	ko:K07391
ptol:I7845_28085	ko:K03406
ptol:I7845_28090	ko:K03566
ptol:I7845_28095	ko:K26939
ptol:I7845_28105	ko:K03656
ptol:I7845_28110	ko:K03816
ptol:I7845_28130	ko:K01775
ptol:I7845_28140	ko:K00285
ptol:I7845_28145	ko:K03719
ptol:I7845_28150	ko:K06940
ptol:I7845_28155	ko:K09471
ptol:I7845_28170	ko:K06132
ptol:I7845_28180	ko:K12254
ptol:I7845_28185	ko:K06995
ptol:I7845_28190	ko:K02913
ptol:I7845_28195	ko:K02902
ptol:I7845_28200	ko:K12368
ptol:I7845_28205	ko:K03630
ptol:I7845_28210	ko:K13038
ptol:I7845_28215	ko:K01520
ptol:I7845_28220	ko:K15778
ptol:I7845_28225	ko:K00930
ptol:I7845_28230	ko:K00762
ptol:I7845_28235	ko:K01142
ptol:I7845_28240	ko:K09940
ptol:I7845_28245	ko:K00989
ptol:I7845_28255	ko:K00942
ptol:I7845_28260	ko:K03060
ptol:I7845_28265	ko:K01139
ptol:I7845_28285	ko:K03561
ptol:I7845_28290	ko:K03559
ptol:I7845_28295	ko:K03832
ptol:I7845_28300	ko:K04761
ptol:I7845_28305	ko:K03655
ptol:I7845_28330	ko:K02004
ptol:I7845_28335	ko:K02003
ptol:I7845_28340	ko:K11912
ptol:I7845_28345	ko:K11915
ptol:I7845_28350	ko:K11890
ptol:I7845_28355	ko:K11891
ptol:I7845_28360	ko:K11892
ptol:I7845_28365	ko:K11893
ptol:I7845_28370	ko:K11906
ptol:I7845_28375	ko:K11913
ptol:I7845_28380	ko:K11902
ptol:I7845_28385	ko:K11901
ptol:I7845_28390	ko:K11900
ptol:I7845_28395	ko:K11903
ptol:I7845_28400	ko:K11897
ptol:I7845_28405	ko:K11896
ptol:I7845_28410	ko:K11895
ptol:I7845_28415	ko:K11907
ptol:I7845_28420	ko:K11904
ptol:I7845_28445	ko:K05787
ptol:I7845_28450	ko:K05297
ptol:I7845_28460	ko:K03181
ptol:I7845_28465	ko:K03179
ptol:I7845_28475	ko:K07657
ptol:I7845_28480	ko:K07636
ptol:I7845_28485	ko:K03699
ptol:I7845_28495	ko:K02039
ptol:I7845_28500	ko:K02036
ptol:I7845_28505	ko:K02038
ptol:I7845_28510	ko:K02037
ptol:I7845_28515	ko:K02040
ptol:I7845_28520	ko:K03762
ptol:I7845_28530	ko:K10806
ptol:I7845_28535	ko:K01792
ptol:I7845_28540	ko:K09950
ptol:I7845_28550	ko:K01589
ptol:I7845_28555	ko:K01588
ptol:I7845_28560	ko:K21645
ptol:I7845_28565	ko:K01744
ptol:I7845_28570	ko:K03310
ptol:I7845_28575	ko:K01424
ptol:I7845_28595	ko:K11073
ptol:I7845_28600	ko:K00375
ptol:I7845_28605	ko:K07734
ptol:I7845_28630	ko:K01960
ptol:I7845_28635	ko:K01959
ptol:I7845_28640	ko:K21711
ptol:I7845_28650	ko:K19337
ptol:I7845_28660	ko:K03657
ptol:I7845_28675	ko:K26735
ptol:I7845_28685	ko:K00868
ptol:I7845_28710	ko:K06204
ptol:I7845_28720	ko:K01448
ptol:I7845_28725	ko:K09007
ptol:I7845_28730	ko:K02074
ptol:I7845_28735	ko:K02075
ptol:I7845_28740	ko:K02077
ptol:I7845_28745	ko:K01496
ptol:I7845_28755	ko:K01465
ptol:I7845_28765	ko:K06131
ptol:I7845_28770	ko:K00574
ptol:I7845_28780	ko:K09930
ptol:I7845_28800	ko:K04087
ptol:I7845_28835	ko:K00981
ptol:I7845_28840	ko:K03719
ptol:I7845_28850	ko:K06894
ptol:I7845_28855	ko:K05367
ptol:I7845_28865	ko:K03744
ptol:I7845_28870	ko:K00666
ptol:I7845_28880	ko:K00820
ptol:I7845_28890	ko:K04042
ptol:I7845_28895	ko:K02114
ptol:I7845_28900	ko:K02112
ptol:I7845_28905	ko:K02115
ptol:I7845_28910	ko:K02111
ptol:I7845_28915	ko:K02113
ptol:I7845_28920	ko:K02109
ptol:I7845_28925	ko:K02110
ptol:I7845_28930	ko:K02108
ptol:I7845_28935	ko:K02116
ptol:I7845_28940	ko:K03497
ptol:I7845_28945	ko:K03496
ptol:I7845_28950	ko:K03501
ptol:I7845_28955	ko:K03495
ptol:I7845_28960	ko:K03650
ptol:I7845_28965	ko:K03217
ptol:I7845_28970	ko:K08998
ptol:I7845_28975	ko:K03536
ptol:I7845_28980	ko:K02914
