vae:RZE79_00005	ko:K02313
vae:RZE79_29025	ko:K02881
vae:RZE79_29030	ko:K02933
vae:RZE79_29035	ko:K02994
vae:RZE79_29040	ko:K02954
vae:RZE79_29045	ko:K02931
vae:RZE79_29050	ko:K02895
vae:RZE79_29055	ko:K02874
vae:RZE79_29065	ko:K00286
vae:RZE79_29075	ko:K03179
vae:RZE79_29080	ko:K04047
vae:RZE79_29085	ko:K04761
vae:RZE79_29125	ko:K11904
vae:RZE79_29155	ko:K11907
vae:RZE79_29160	ko:K11895
vae:RZE79_29165	ko:K11896
vae:RZE79_29170	ko:K11897
vae:RZE79_29175	ko:K11903
vae:RZE79_29180	ko:K11900
vae:RZE79_29185	ko:K11901
vae:RZE79_29195	ko:K11906
vae:RZE79_29200	ko:K11893
vae:RZE79_29205	ko:K11892
vae:RZE79_29210	ko:K11902
vae:RZE79_29215	ko:K03286
vae:RZE79_29220	ko:K11890
vae:RZE79_29225	ko:K11891
vae:RZE79_29240	ko:K17733
vae:RZE79_29275	ko:K11263
vae:RZE79_29285	ko:K07160
vae:RZE79_29290	ko:K01304
vae:RZE79_29310	ko:K05834
vae:RZE79_29315	ko:K03655
vae:RZE79_29320	ko:K07071
vae:RZE79_29330	ko:K07568
vae:RZE79_29335	ko:K00773
vae:RZE79_29340	ko:K22185
vae:RZE79_29380	ko:K01591
vae:RZE79_29385	ko:K21929
vae:RZE79_29390	ko:K03789
vae:RZE79_29395	ko:K14742
vae:RZE79_29415	ko:K07259
vae:RZE79_29425	ko:K07566
vae:RZE79_29430	ko:K01589
vae:RZE79_29435	ko:K01588
vae:RZE79_29440	ko:K05838
vae:RZE79_29450	ko:K07154
vae:RZE79_29460	ko:K01923
vae:RZE79_29465	ko:K01624
vae:RZE79_29480	ko:K01505
vae:RZE79_29485	ko:K00873
vae:RZE79_29490	ko:K00927
vae:RZE79_29510	ko:K05712
vae:RZE79_29530	ko:K26606
vae:RZE79_29535	ko:K26605
vae:RZE79_29540	ko:K00604
vae:RZE79_29550	ko:K01462
vae:RZE79_29560	ko:K04096
vae:RZE79_29565	ko:K03747
vae:RZE79_29575	ko:K03074
vae:RZE79_29580	ko:K03072
vae:RZE79_29585	ko:K03210
vae:RZE79_29590	ko:K04090
vae:RZE79_29595	ko:K03719
vae:RZE79_29605	ko:K02030
vae:RZE79_29610	ko:K02029
vae:RZE79_29620	ko:K01470
vae:RZE79_29625	ko:K02049
vae:RZE79_29630	ko:K02050
vae:RZE79_29640	ko:K02051
vae:RZE79_29650	ko:K03863
vae:RZE79_29655	ko:K09017
vae:RZE79_29665	ko:K01485
vae:RZE79_29670	ko:K22131
vae:RZE79_29675	ko:K22130
vae:RZE79_29680	ko:K21948
vae:RZE79_29685	ko:K22025
vae:RZE79_29690	ko:K08319
vae:RZE79_29705	ko:K00163
vae:RZE79_29710	ko:K03719
vae:RZE79_29715	ko:K07093
vae:RZE79_29720	ko:K08304
vae:RZE79_29740	ko:K11712
vae:RZE79_29745	ko:K11711
vae:RZE79_29750	ko:K11206
vae:RZE79_29760	ko:K00982
vae:RZE79_29765	ko:K03642
vae:RZE79_29785	ko:K00432
vae:RZE79_29795	ko:K01756
vae:RZE79_29810	ko:K06938
vae:RZE79_29825	ko:K08972
vae:RZE79_29830	ko:K01423
vae:RZE79_29835	ko:K03637
vae:RZE79_29845	ko:K02674
vae:RZE79_29850	ko:K02655
vae:RZE79_29855	ko:K02673
vae:RZE79_29860	ko:K02672
vae:RZE79_29865	ko:K02671
vae:RZE79_29870	ko:K08084
vae:RZE79_29880	ko:K02650
vae:RZE79_29890	ko:K01768
vae:RZE79_29900	ko:K20074
vae:RZE79_29910	ko:K01902
vae:RZE79_29915	ko:K01903
vae:RZE79_29920	ko:K00145
vae:RZE79_29925	ko:K08994
vae:RZE79_29945	ko:K03565
vae:RZE79_29950	ko:K03553
vae:RZE79_29960	ko:K02483
vae:RZE79_29985	ko:K03524
vae:RZE79_29990	ko:K07117
vae:RZE79_29995	ko:K03169
vae:RZE79_30005	ko:K03566
vae:RZE79_30035	ko:K09456
vae:RZE79_30045	ko:K07010
vae:RZE79_30060	ko:K02518
vae:RZE79_30065	ko:K05591
vae:RZE79_30080	ko:K15269
vae:RZE79_30095	ko:K22549
vae:RZE79_30100	ko:K22550
vae:RZE79_30105	ko:K21061
vae:RZE79_30110	ko:K12658
vae:RZE79_30115	ko:K01999
vae:RZE79_30145	ko:K03775
vae:RZE79_30155	ko:K07032
vae:RZE79_30160	ko:K06911
vae:RZE79_30185	ko:K00134
vae:RZE79_30190	ko:K00615
vae:RZE79_30195	ko:K01611
vae:RZE79_30200	ko:K00992
vae:RZE79_30205	ko:K01262
vae:RZE79_30260	ko:K00797
vae:RZE79_30280	ko:K00029
vae:RZE79_30285	ko:K01167
vae:RZE79_30295	ko:K02528
vae:RZE79_30300	ko:K03771
vae:RZE79_30305	ko:K04744
vae:RZE79_30310	ko:K07102
vae:RZE79_30315	ko:K09761
vae:RZE79_30320	ko:K01258
vae:RZE79_30355	ko:K10716
vae:RZE79_30370	ko:K00641
vae:RZE79_30375	ko:K23541
vae:RZE79_30390	ko:K11719
vae:RZE79_30395	ko:K03270
vae:RZE79_30400	ko:K06041
vae:RZE79_30405	ko:K03455
vae:RZE79_30415	ko:K10914
vae:RZE79_30420	ko:K03650
vae:RZE79_30425	ko:K03217
vae:RZE79_30430	ko:K08998
vae:RZE79_30435	ko:K03536
vae:RZE79_30440	ko:K02914
vae:RZE79_30450	ko:K00799
vae:RZE79_30475	ko:K26399
vae:RZE79_30480	ko:K00135
vae:RZE79_30485	ko:K02510
vae:RZE79_30545	ko:K08482
vae:RZE79_30585	ko:K01895
vae:RZE79_30590	ko:K00138
vae:RZE79_30595	ko:K09959
vae:RZE79_30600	ko:K02030
vae:RZE79_30610	ko:K21405
vae:RZE79_30615	ko:K06136
vae:RZE79_30620	ko:K06137
vae:RZE79_30625	ko:K06138
vae:RZE79_30630	ko:K06139
vae:RZE79_30635	ko:K01990
vae:RZE79_30650	ko:K01992
vae:RZE79_30660	ko:K19339
vae:RZE79_30665	ko:K03734
vae:RZE79_30680	ko:K00114
vae:RZE79_30695	ko:K12976
vae:RZE79_30715	ko:K23874
vae:RZE79_30735	ko:K03496
vae:RZE79_30750	ko:K23463
vae:RZE79_30775	ko:K15357
vae:RZE79_30780	ko:K18028
vae:RZE79_30785	ko:K00626
vae:RZE79_30805	ko:K04118
vae:RZE79_30820	ko:K00666
vae:RZE79_30845	ko:K03519
vae:RZE79_30850	ko:K03518
vae:RZE79_30870	ko:K00812
vae:RZE79_30880	ko:K10218
vae:RZE79_30885	ko:K07481
vae:RZE79_30905	ko:K00128
vae:RZE79_30910	ko:K20034
vae:RZE79_30915	ko:K01997
vae:RZE79_30920	ko:K01998
vae:RZE79_30925	ko:K01995
vae:RZE79_30930	ko:K01996
vae:RZE79_30935	ko:K01999
vae:RZE79_30970	ko:K02035
vae:RZE79_30975	ko:K02033
vae:RZE79_30980	ko:K02034
vae:RZE79_30985	ko:K15583
vae:RZE79_31035	ko:K07576
vae:RZE79_31040	ko:K13953
vae:RZE79_31045	ko:K00023
vae:RZE79_31060	ko:K01420
vae:RZE79_31070	ko:K02483
vae:RZE79_31090	ko:K09181
vae:RZE79_31110	ko:K18369
vae:RZE79_31130	ko:K00574
vae:RZE79_31135	ko:K17686
vae:RZE79_31165	ko:K01537
vae:RZE79_31170	ko:K07028
vae:RZE79_31185	ko:K03821
vae:RZE79_31195	ko:K06204
vae:RZE79_31200	ko:K04771
vae:RZE79_31215	ko:K04771
vae:RZE79_31240	ko:K01621
vae:RZE79_31245	ko:K00925
vae:RZE79_31300	ko:K02029
vae:RZE79_31305	ko:K02030
vae:RZE79_31315	ko:K00286
vae:RZE79_31320	ko:K03566
vae:RZE79_31325	ko:K10218
vae:RZE79_31340	ko:K02624
vae:RZE79_31345	ko:K15054
vae:RZE79_31350	ko:K01714
vae:RZE79_31355	ko:K02053
vae:RZE79_31355	ko:K02054
vae:RZE79_31360	ko:K02052
vae:RZE79_31365	ko:K02055
vae:RZE79_31385	ko:K10221
vae:RZE79_31405	ko:K19338
vae:RZE79_31425	ko:K11921
vae:RZE79_31435	ko:K01053
vae:RZE79_31440	ko:K01607
vae:RZE79_31495	ko:K07165
vae:RZE79_31530	ko:K06978
vae:RZE79_31535	ko:K01555
vae:RZE79_31545	ko:K20971
vae:RZE79_31550	ko:K02483
vae:RZE79_31565	ko:K19092
vae:RZE79_31570	ko:K07746
vae:RZE79_31575	ko:K07154
vae:RZE79_31610	ko:K25495
vae:RZE79_31620	ko:K20451
vae:RZE79_31655	ko:K00077
vae:RZE79_31670	ko:K03566
vae:RZE79_31680	ko:K01996
vae:RZE79_31685	ko:K01995
vae:RZE79_31690	ko:K01998
vae:RZE79_31695	ko:K01997
vae:RZE79_31700	ko:K01999
vae:RZE79_31705	ko:K13995
vae:RZE79_31710	ko:K18028
vae:RZE79_31715	ko:K14333
vae:RZE79_31720	ko:K16320
vae:RZE79_31725	ko:K16319
vae:RZE79_31730	ko:K00529
vae:RZE79_31735	ko:K05710
vae:RZE79_31740	ko:K03520
vae:RZE79_31745	ko:K03519
vae:RZE79_31755	ko:K15357
vae:RZE79_31765	ko:K20035
vae:RZE79_31785	ko:K02051
vae:RZE79_31790	ko:K15554
vae:RZE79_31795	ko:K15555
vae:RZE79_31800	ko:K15554
vae:RZE79_31835	ko:K02014
vae:RZE79_31890	ko:K10125
vae:RZE79_31905	ko:K03395
vae:RZE79_31910	ko:K10914
vae:RZE79_31955	ko:K00450
vae:RZE79_31965	ko:K01075
vae:RZE79_31970	ko:K18013
vae:RZE79_31975	ko:K17735
vae:RZE79_31985	ko:K20036
vae:RZE79_32000	ko:K01999
vae:RZE79_32015	ko:K01997
vae:RZE79_32020	ko:K01995
vae:RZE79_32020	ko:K01998
vae:RZE79_32025	ko:K01996
vae:RZE79_32030	ko:K01704
vae:RZE79_32050	ko:K01951
vae:RZE79_32055	ko:K01501
vae:RZE79_32065	ko:K02035
vae:RZE79_32070	ko:K02033
vae:RZE79_32075	ko:K02034
vae:RZE79_32080	ko:K02031
vae:RZE79_32080	ko:K02032
vae:RZE79_32085	ko:K01438
vae:RZE79_32090	ko:K03710
vae:RZE79_32110	ko:K16137
vae:RZE79_32115	ko:K00799
vae:RZE79_32130	ko:K00344
vae:RZE79_32160	ko:K00325
vae:RZE79_32165	ko:K00324
vae:RZE79_32170	ko:K00324
vae:RZE79_32175	ko:K01897
vae:RZE79_32185	ko:K00299
vae:RZE79_32190	ko:K00459
vae:RZE79_32195	ko:K22027
vae:RZE79_32205	ko:K01999
vae:RZE79_32215	ko:K00217
vae:RZE79_32225	ko:K04098
vae:RZE79_32245	ko:K00141
vae:RZE79_32250	ko:K01576
vae:RZE79_32260	ko:K09022
vae:RZE79_32285	ko:K00384
vae:RZE79_32310	ko:K01707
vae:RZE79_32315	ko:K00135
vae:RZE79_32325	ko:K26182
vae:RZE79_32330	ko:K26185
vae:RZE79_32335	ko:K26183
vae:RZE79_32355	ko:K01501
vae:RZE79_32365	ko:K01760
vae:RZE79_32370	ko:K21645
vae:RZE79_32375	ko:K01895
vae:RZE79_32380	ko:K00645
vae:RZE79_32385	ko:K13930
vae:RZE79_32390	ko:K13934
vae:RZE79_32395	ko:K13933
vae:RZE79_32400	ko:K13932
vae:RZE79_32405	ko:K13931
vae:RZE79_32410	ko:K13929
vae:RZE79_32420	ko:K13928
vae:RZE79_32430	ko:K14393
vae:RZE79_32435	ko:K03746
vae:RZE79_32510	ko:K10979
vae:RZE79_32515	ko:K01971
vae:RZE79_32535	ko:K10979
vae:RZE79_32600	ko:K05712
vae:RZE79_32635	ko:K07154
vae:RZE79_32645	ko:K01714
vae:RZE79_32655	ko:K00883
vae:RZE79_32660	ko:K01631
vae:RZE79_32690	ko:K10907
vae:RZE79_32695	ko:K22209
vae:RZE79_32710	ko:K01714
vae:RZE79_32790	ko:K07301
vae:RZE79_32805	ko:K01537
vae:RZE79_32820	ko:K03821
vae:RZE79_32890	ko:K07028
vae:RZE79_32900	ko:K13993
vae:RZE79_32905	ko:K02005
vae:RZE79_32910	ko:K02004
vae:RZE79_32915	ko:K02003
vae:RZE79_32930	ko:K07028
vae:RZE79_32945	ko:K00758
vae:RZE79_32955	ko:K22042
vae:RZE79_32960	ko:K07112
vae:RZE79_32965	ko:K07112
vae:RZE79_32980	ko:K07666
vae:RZE79_32985	ko:K07645
vae:RZE79_33015	ko:K01420
vae:RZE79_33020	ko:K00611
vae:RZE79_33030	ko:K00023
vae:RZE79_33035	ko:K13953
vae:RZE79_33060	ko:K04771
vae:RZE79_33065	ko:K06204
vae:RZE79_33075	ko:K09181
vae:RZE79_33095	ko:K13953
vae:RZE79_33105	ko:K01621
vae:RZE79_33110	ko:K07659
vae:RZE79_33120	ko:K07576
vae:RZE79_33145	ko:K03497
vae:RZE79_33150	ko:K03496
vae:RZE79_33160	ko:K03197
vae:RZE79_33165	ko:K03198
vae:RZE79_33170	ko:K03196
vae:RZE79_33175	ko:K03205
vae:RZE79_33190	ko:K04771
vae:RZE79_33205	ko:K18369
vae:RZE79_33210	ko:K07213
vae:RZE79_33235	ko:K02274
vae:RZE79_33240	ko:K02275
vae:RZE79_33275	ko:K07234
vae:RZE79_33360	ko:K05712
vae:RZE79_33380	ko:K07216
vae:RZE79_33390	ko:K00459
vae:RZE79_33395	ko:K02575
vae:RZE79_33400	ko:K02575
vae:RZE79_33405	ko:K00370
vae:RZE79_33410	ko:K00371
vae:RZE79_33415	ko:K00373
vae:RZE79_33420	ko:K00374
vae:RZE79_33425	ko:K03769
vae:RZE79_33430	ko:K01673
vae:RZE79_33440	ko:K03639
vae:RZE79_33450	ko:K00525
vae:RZE79_33455	ko:K07234
vae:RZE79_33490	ko:K03530
vae:RZE79_33545	ko:K24206
vae:RZE79_33560	ko:K04077
vae:RZE79_33565	ko:K04078
vae:RZE79_33590	ko:K07387
vae:RZE79_33640	ko:K19163
vae:RZE79_33655	ko:K03741
vae:RZE79_33675	ko:K07117
vae:RZE79_33690	ko:K00249
vae:RZE79_33725	ko:K01999
vae:RZE79_33730	ko:K01997
vae:RZE79_33735	ko:K01998
vae:RZE79_33740	ko:K01995
vae:RZE79_33745	ko:K01996
vae:RZE79_33800	ko:K01644
vae:RZE79_33805	ko:K21883
vae:RZE79_33820	ko:K01996
vae:RZE79_33825	ko:K01995
vae:RZE79_33825	ko:K01998
vae:RZE79_33830	ko:K01997
vae:RZE79_33835	ko:K01999
vae:RZE79_33865	ko:K01644
vae:RZE79_33880	ko:K07516
vae:RZE79_33885	ko:K00626
vae:RZE79_33915	ko:K22270
vae:RZE79_33920	ko:K00450
vae:RZE79_33935	ko:K06988
vae:RZE79_33945	ko:K03928
vae:RZE79_33955	ko:K07001
vae:RZE79_33985	ko:K00128
vae:RZE79_34035	ko:K03746
vae:RZE79_34110	ko:K02433
vae:RZE79_34115	ko:K10218
vae:RZE79_34130	ko:K00681
vae:RZE79_34140	ko:K03566
vae:RZE79_34145	ko:K02049
vae:RZE79_34150	ko:K02050
vae:RZE79_34155	ko:K02051
vae:RZE79_34165	ko:K01011
vae:RZE79_34185	ko:K07117
vae:RZE79_34195	ko:K02014
vae:RZE79_34200	ko:K07165
vae:RZE79_34290	ko:K18900
vae:RZE79_34295	ko:K15977
vae:RZE79_34300	ko:K13483
vae:RZE79_34305	ko:K11178
vae:RZE79_34310	ko:K11177
vae:RZE79_34350	ko:K20533
vae:RZE79_34355	ko:K20532
vae:RZE79_34360	ko:K20531
vae:RZE79_34365	ko:K07344
vae:RZE79_34375	ko:K20266
vae:RZE79_34380	ko:K20530
vae:RZE79_34385	ko:K20529
vae:RZE79_34390	ko:K20528
vae:RZE79_34395	ko:K20527
vae:RZE79_34445	ko:K01720
vae:RZE79_34450	ko:K00058
vae:RZE79_34455	ko:K01473
vae:RZE79_34460	ko:K01474
vae:RZE79_34480	ko:K07120
vae:RZE79_34505	ko:K03710
vae:RZE79_34510	ko:K07274
vae:RZE79_34545	ko:K01720
vae:RZE79_34565	ko:K02011
vae:RZE79_34570	ko:K02012
vae:RZE79_34595	ko:K03496
vae:RZE79_34660	ko:K03630
vae:RZE79_34665	ko:K00179
vae:RZE79_34670	ko:K00180
vae:RZE79_34675	ko:K01999
vae:RZE79_34680	ko:K15054
vae:RZE79_34685	ko:K01997
vae:RZE79_34690	ko:K01998
vae:RZE79_34695	ko:K01995
vae:RZE79_34700	ko:K01996
vae:RZE79_34705	ko:K01781
vae:RZE79_34710	ko:K15773
vae:RZE79_34715	ko:K07154
vae:RZE79_34725	ko:K11963
vae:RZE79_34730	ko:K11961
vae:RZE79_34730	ko:K11962
vae:RZE79_34735	ko:K11960
vae:RZE79_34740	ko:K11959
vae:RZE79_34745	ko:K21801
