pmab:U0037_00005	ko:K02313
pmab:U0037_27750	ko:K02358
pmab:U0037_27755	ko:K02355
pmab:U0037_27760	ko:K02992
pmab:U0037_27765	ko:K02950
pmab:U0037_27770	ko:K03046
pmab:U0037_27775	ko:K03043
pmab:U0037_27780	ko:K02935
pmab:U0037_27785	ko:K02864
pmab:U0037_27790	ko:K02863
pmab:U0037_27795	ko:K02867
pmab:U0037_27800	ko:K02601
pmab:U0037_27805	ko:K03073
pmab:U0037_27810	ko:K14235
pmab:U0037_27815	ko:K14234
pmab:U0037_27820	ko:K14225
pmab:U0037_27825	ko:K14236
pmab:U0037_27835	ko:K03525
pmab:U0037_27840	ko:K03524
pmab:U0037_27845	ko:K01985
pmab:U0037_27850	ko:K01980
pmab:U0037_27855	ko:K14218
pmab:U0037_27860	ko:K14227
pmab:U0037_27865	ko:K01977
pmab:U0037_27870	ko:K01866
pmab:U0037_27880	ko:K09001
pmab:U0037_27885	ko:K15724
pmab:U0037_27890	ko:K00145
pmab:U0037_27895	ko:K08973
pmab:U0037_27900	ko:K00459
pmab:U0037_27910	ko:K07124
pmab:U0037_27915	ko:K02503
pmab:U0037_27920	ko:K06134
pmab:U0037_27925	ko:K07397
pmab:U0037_27930	ko:K10914
pmab:U0037_27940	ko:K01609
pmab:U0037_27945	ko:K00766
pmab:U0037_27950	ko:K01658
pmab:U0037_27955	ko:K01657
pmab:U0037_27960	ko:K01091
pmab:U0037_27965	ko:K01783
pmab:U0037_27970	ko:K19954
pmab:U0037_27975	ko:K02053
pmab:U0037_27980	ko:K02054
pmab:U0037_27985	ko:K02055
pmab:U0037_27990	ko:K02052
pmab:U0037_28010	ko:K05801
pmab:U0037_28015	ko:K00992
pmab:U0037_28020	ko:K07102
pmab:U0037_28025	ko:K04744
pmab:U0037_28030	ko:K03771
pmab:U0037_28035	ko:K00097
pmab:U0037_28040	ko:K02528
pmab:U0037_28045	ko:K06195
pmab:U0037_28050	ko:K01525
pmab:U0037_28055	ko:K02439
pmab:U0037_28060	ko:K07180
pmab:U0037_28065	ko:K09786
pmab:U0037_28070	ko:K06415
pmab:U0037_28075	ko:K00974
pmab:U0037_28080	ko:K00950
pmab:U0037_28085	ko:K01633
pmab:U0037_28090	ko:K08591
pmab:U0037_28095	ko:K25706
pmab:U0037_28100	ko:K02970
pmab:U0037_28105	ko:K02316
pmab:U0037_28110	ko:K03086
pmab:U0037_28120	ko:K14230
pmab:U0037_28130	ko:K00468
pmab:U0037_28135	ko:K01506
pmab:U0037_28145	ko:K06135
pmab:U0037_28150	ko:K06136
pmab:U0037_28155	ko:K06137
pmab:U0037_28160	ko:K06138
pmab:U0037_28165	ko:K06139
pmab:U0037_28175	ko:K00821
pmab:U0037_28180	ko:K11921
pmab:U0037_28185	ko:K20035
pmab:U0037_28190	ko:K20035
pmab:U0037_28200	ko:K20035
pmab:U0037_28210	ko:K01935
pmab:U0037_28215	ko:K02169
pmab:U0037_28220	ko:K02170
pmab:U0037_28225	ko:K00652
pmab:U0037_28230	ko:K01012
pmab:U0037_28240	ko:K02019
pmab:U0037_28245	ko:K07093
pmab:U0037_28255	ko:K05786
pmab:U0037_28265	ko:K01638
pmab:U0037_28275	ko:K07182
pmab:U0037_28280	ko:K02342
pmab:U0037_28285	ko:K23514
pmab:U0037_28290	ko:K07165
pmab:U0037_28295	ko:K02014
pmab:U0037_28315	ko:K02030
pmab:U0037_28320	ko:K02029
pmab:U0037_28325	ko:K02029
pmab:U0037_28330	ko:K02028
pmab:U0037_28335	ko:K21829
pmab:U0037_28345	ko:K06143
pmab:U0037_28350	ko:K07641
pmab:U0037_28355	ko:K07663
pmab:U0037_28380	ko:K00148
pmab:U0037_28385	ko:K01433
pmab:U0037_28390	ko:K00305
pmab:U0037_28395	ko:K00302
pmab:U0037_28400	ko:K00304
pmab:U0037_28405	ko:K00303
pmab:U0037_28410	ko:K00600
pmab:U0037_28420	ko:K01620
pmab:U0037_28430	ko:K00468
pmab:U0037_28435	ko:K03457
pmab:U0037_28445	ko:K21832
pmab:U0037_28450	ko:K00479
pmab:U0037_28455	ko:K25961
pmab:U0037_28460	ko:K25960
pmab:U0037_28465	ko:K21834
pmab:U0037_28470	ko:K21833
pmab:U0037_28480	ko:K01273
pmab:U0037_28490	ko:K07154
pmab:U0037_28510	ko:K17736
pmab:U0037_28515	ko:K02002
pmab:U0037_28520	ko:K27837
pmab:U0037_28525	ko:K17735
pmab:U0037_28530	ko:K27492
pmab:U0037_28540	ko:K21826
pmab:U0037_28545	ko:K01752
pmab:U0037_28555	ko:K02002
pmab:U0037_28560	ko:K02001
pmab:U0037_28565	ko:K02000
pmab:U0037_28570	ko:K02168
pmab:U0037_28575	ko:K02167
pmab:U0037_28580	ko:K00130
pmab:U0037_28585	ko:K00108
pmab:U0037_28600	ko:K18100
pmab:U0037_28610	ko:K05591
pmab:U0037_28625	ko:K02030
pmab:U0037_28630	ko:K02348
pmab:U0037_28640	ko:K07043
pmab:U0037_28660	ko:K01624
pmab:U0037_28675	ko:K00927
pmab:U0037_28680	ko:K03472
pmab:U0037_28685	ko:K00615
pmab:U0037_28695	ko:K00789
pmab:U0037_28705	ko:K01972
pmab:U0037_28720	ko:K08304
pmab:U0037_28730	ko:K03316
pmab:U0037_28735	ko:K21990
pmab:U0037_28740	ko:K16638
pmab:U0037_28750	ko:K01251
pmab:U0037_28755	ko:K00297
pmab:U0037_28765	ko:K02030
pmab:U0037_28770	ko:K11927
pmab:U0037_28785	ko:K00833
pmab:U0037_28790	ko:K09761
pmab:U0037_28805	ko:K00285
pmab:U0037_28815	ko:K11068
pmab:U0037_28820	ko:K13928
pmab:U0037_28835	ko:K13935
pmab:U0037_28840	ko:K13934
pmab:U0037_28845	ko:K13933
pmab:U0037_28850	ko:K13932
pmab:U0037_28855	ko:K13931
pmab:U0037_28860	ko:K13930
pmab:U0037_28865	ko:K13929
pmab:U0037_28880	ko:K06598
pmab:U0037_28885	ko:K06596
pmab:U0037_28890	ko:K02660
pmab:U0037_28895	ko:K02659
pmab:U0037_28900	ko:K02658
pmab:U0037_28905	ko:K02657
pmab:U0037_28910	ko:K01920
pmab:U0037_28915	ko:K03832
pmab:U0037_28920	ko:K07735
pmab:U0037_28925	ko:K07447
pmab:U0037_28930	ko:K02825
pmab:U0037_28935	ko:K00609
pmab:U0037_28940	ko:K01465
pmab:U0037_28955	ko:K02669
pmab:U0037_28960	ko:K06997
pmab:U0037_28965	ko:K00286
pmab:U0037_28970	ko:K02221
pmab:U0037_28975	ko:K00641
pmab:U0037_28990	ko:K01519
pmab:U0037_29005	ko:K03439
pmab:U0037_29010	ko:K03149
pmab:U0037_29015	ko:K03154
pmab:U0037_29025	ko:K03814
pmab:U0037_29030	ko:K03089
pmab:U0037_29035	ko:K09811
pmab:U0037_29040	ko:K09812
pmab:U0037_29045	ko:K03110
pmab:U0037_29050	ko:K07263
pmab:U0037_29055	ko:K07263
pmab:U0037_29060	ko:K08316
pmab:U0037_29065	ko:K07019
pmab:U0037_29070	ko:K01011
pmab:U0037_29080	ko:K00154
pmab:U0037_29095	ko:K00954
pmab:U0037_29105	ko:K10563
pmab:U0037_29115	ko:K06969
pmab:U0037_29125	ko:K01687
pmab:U0037_29130	ko:K16088
pmab:U0037_29135	ko:K07165
pmab:U0037_29145	ko:K21830
pmab:U0037_29150	ko:K06956
pmab:U0037_29155	ko:K00287
pmab:U0037_29175	ko:K21196
pmab:U0037_29180	ko:K27877
pmab:U0037_29185	ko:K02012
pmab:U0037_29190	ko:K02011
pmab:U0037_29195	ko:K02010
pmab:U0037_29205	ko:K01534
pmab:U0037_29215	ko:K00560
pmab:U0037_29220	ko:K13292
pmab:U0037_29225	ko:K07090
pmab:U0037_29235	ko:K08484
pmab:U0037_29240	ko:K08311
pmab:U0037_29245	ko:K28842
pmab:U0037_29255	ko:K01754
pmab:U0037_29260	ko:K01807
pmab:U0037_29275	ko:K29029
pmab:U0037_29285	ko:K00058
pmab:U0037_29295	ko:K02424
pmab:U0037_29310	ko:K07394
pmab:U0037_29330	ko:K01434
pmab:U0037_29345	ko:K11074
pmab:U0037_29350	ko:K11075
pmab:U0037_29355	ko:K11076
pmab:U0037_29360	ko:K11073
pmab:U0037_29365	ko:K11073
pmab:U0037_29370	ko:K12256
pmab:U0037_29375	ko:K01915
pmab:U0037_29385	ko:K01915
pmab:U0037_29390	ko:K07497
pmab:U0037_29395	ko:K07483
pmab:U0037_29410	ko:K15555
pmab:U0037_29415	ko:K15554
pmab:U0037_29420	ko:K04091
pmab:U0037_29425	ko:K15553
pmab:U0037_29430	ko:K00299
pmab:U0037_29435	ko:K24158
pmab:U0037_29450	ko:K14682
pmab:U0037_29455	ko:K01438
pmab:U0037_29465	ko:K05800
pmab:U0037_29475	ko:K02454
pmab:U0037_29485	ko:K07340
pmab:U0037_29505	ko:K02437
pmab:U0037_29510	ko:K00605
pmab:U0037_29515	ko:K02011
pmab:U0037_29520	ko:K02012
pmab:U0037_29525	ko:K18800
pmab:U0037_29535	ko:K03185
pmab:U0037_29540	ko:K01262
pmab:U0037_29545	ko:K09895
pmab:U0037_29550	ko:K09892
pmab:U0037_29555	ko:K09888
pmab:U0037_29560	ko:K28358
pmab:U0037_29565	ko:K01934
pmab:U0037_29580	ko:K01993
pmab:U0037_29585	ko:K13926
pmab:U0037_29590	ko:K01992
pmab:U0037_29595	ko:K02415
pmab:U0037_29600	ko:K00344
pmab:U0037_29605	ko:K02445
pmab:U0037_29610	ko:K07232
pmab:U0037_29615	ko:K02014
pmab:U0037_29625	ko:K00523
pmab:U0037_29630	ko:K03182
pmab:U0037_29640	ko:K03628
pmab:U0037_29645	ko:K03671
pmab:U0037_29655	ko:K02030
pmab:U0037_29660	ko:K02029
pmab:U0037_29665	ko:K02029
pmab:U0037_29670	ko:K02028
pmab:U0037_29695	ko:K01524
pmab:U0037_29700	ko:K00937
pmab:U0037_29705	ko:K01698
pmab:U0037_29725	ko:K09768
pmab:U0037_29730	ko:K07243
pmab:U0037_29735	ko:K09859
pmab:U0037_29745	ko:K07337
pmab:U0037_29755	ko:K05834
pmab:U0037_29765	ko:K06158
pmab:U0037_29780	ko:K03773
pmab:U0037_29785	ko:K07740
pmab:U0037_29790	ko:K03611
pmab:U0037_29795	ko:K02498
pmab:U0037_29800	ko:K02496
pmab:U0037_29805	ko:K01719
pmab:U0037_29810	ko:K01749
pmab:U0037_29815	ko:K08083
pmab:U0037_29825	ko:K01755
pmab:U0037_29830	ko:K00799
pmab:U0037_29845	ko:K05851
pmab:U0037_29850	ko:K06140
pmab:U0037_29855	ko:K06938
pmab:U0037_29860	ko:K06202
pmab:U0037_29870	ko:K01586
pmab:U0037_29875	ko:K01778
pmab:U0037_29880	ko:K09921
pmab:U0037_29885	ko:K03733
pmab:U0037_29890	ko:K20862
pmab:U0037_29905	ko:K03320
pmab:U0037_29910	ko:K04752
pmab:U0037_29915	ko:K09806
pmab:U0037_29925	ko:K07391
pmab:U0037_29930	ko:K03406
pmab:U0037_29935	ko:K03566
pmab:U0037_29940	ko:K26939
pmab:U0037_29950	ko:K03656
pmab:U0037_29955	ko:K03816
pmab:U0037_29975	ko:K01775
pmab:U0037_29985	ko:K00285
pmab:U0037_29990	ko:K03719
pmab:U0037_29995	ko:K06940
pmab:U0037_30000	ko:K09471
pmab:U0037_30015	ko:K06132
pmab:U0037_30025	ko:K12254
pmab:U0037_30030	ko:K06995
pmab:U0037_30035	ko:K02913
pmab:U0037_30040	ko:K02902
pmab:U0037_30045	ko:K12368
pmab:U0037_30050	ko:K03630
pmab:U0037_30055	ko:K13038
pmab:U0037_30060	ko:K01520
pmab:U0037_30075	ko:K00930
pmab:U0037_30080	ko:K00762
pmab:U0037_30085	ko:K01142
pmab:U0037_30090	ko:K09940
pmab:U0037_30095	ko:K00989
pmab:U0037_30105	ko:K00942
pmab:U0037_30110	ko:K03060
pmab:U0037_30115	ko:K01139
pmab:U0037_30135	ko:K03561
pmab:U0037_30140	ko:K03559
pmab:U0037_30145	ko:K03832
pmab:U0037_30150	ko:K04761
pmab:U0037_30155	ko:K03655
pmab:U0037_30180	ko:K02004
pmab:U0037_30185	ko:K02003
pmab:U0037_30190	ko:K11912
pmab:U0037_30195	ko:K11915
pmab:U0037_30200	ko:K11890
pmab:U0037_30205	ko:K11891
pmab:U0037_30210	ko:K11892
pmab:U0037_30215	ko:K11893
pmab:U0037_30220	ko:K11906
pmab:U0037_30225	ko:K11913
pmab:U0037_30230	ko:K11902
pmab:U0037_30235	ko:K11901
pmab:U0037_30240	ko:K11900
pmab:U0037_30245	ko:K11903
pmab:U0037_30250	ko:K11897
pmab:U0037_30255	ko:K11896
pmab:U0037_30260	ko:K11895
pmab:U0037_30265	ko:K11907
pmab:U0037_30270	ko:K11904
pmab:U0037_30300	ko:K05787
pmab:U0037_30305	ko:K05297
pmab:U0037_30315	ko:K03181
pmab:U0037_30320	ko:K03179
pmab:U0037_30330	ko:K07657
pmab:U0037_30335	ko:K07636
pmab:U0037_30340	ko:K03699
pmab:U0037_30355	ko:K02039
pmab:U0037_30360	ko:K02036
pmab:U0037_30365	ko:K02038
pmab:U0037_30370	ko:K02037
pmab:U0037_30375	ko:K02040
pmab:U0037_30380	ko:K03762
pmab:U0037_30385	ko:K10806
pmab:U0037_30390	ko:K01792
pmab:U0037_30395	ko:K09950
pmab:U0037_30405	ko:K01589
pmab:U0037_30410	ko:K01588
pmab:U0037_30415	ko:K21645
pmab:U0037_30420	ko:K01744
pmab:U0037_30425	ko:K03310
pmab:U0037_30430	ko:K01424
pmab:U0037_30445	ko:K11073
pmab:U0037_30455	ko:K00375
pmab:U0037_30460	ko:K07734
pmab:U0037_30480	ko:K01960
pmab:U0037_30485	ko:K01959
pmab:U0037_30490	ko:K21711
pmab:U0037_30500	ko:K19337
pmab:U0037_30510	ko:K03657
pmab:U0037_30525	ko:K26735
pmab:U0037_30540	ko:K00868
pmab:U0037_30565	ko:K06204
pmab:U0037_30575	ko:K01448
pmab:U0037_30580	ko:K09007
pmab:U0037_30585	ko:K02074
pmab:U0037_30590	ko:K02075
pmab:U0037_30595	ko:K02077
pmab:U0037_30600	ko:K01496
pmab:U0037_30610	ko:K01465
pmab:U0037_30620	ko:K06131
pmab:U0037_30625	ko:K00574
pmab:U0037_30635	ko:K09930
pmab:U0037_30655	ko:K04087
pmab:U0037_30690	ko:K00981
pmab:U0037_30695	ko:K06894
pmab:U0037_30700	ko:K05367
pmab:U0037_30710	ko:K00820
pmab:U0037_30720	ko:K04042
pmab:U0037_30725	ko:K02114
pmab:U0037_30730	ko:K02112
pmab:U0037_30735	ko:K02115
pmab:U0037_30740	ko:K02111
pmab:U0037_30745	ko:K02113
pmab:U0037_30750	ko:K02109
pmab:U0037_30755	ko:K02110
pmab:U0037_30760	ko:K02108
pmab:U0037_30765	ko:K02116
pmab:U0037_30770	ko:K03497
pmab:U0037_30775	ko:K03496
pmab:U0037_30780	ko:K03501
pmab:U0037_30785	ko:K03495
pmab:U0037_30790	ko:K23514
pmab:U0037_30795	ko:K07165
pmab:U0037_30800	ko:K02014
pmab:U0037_30805	ko:K03650
pmab:U0037_30810	ko:K03217
pmab:U0037_30815	ko:K08998
pmab:U0037_30820	ko:K03536
pmab:U0037_30825	ko:K02914
