bpyr:ABD05_00020	ko:K01462
bpyr:ABD05_24100	ko:K17736
bpyr:ABD05_24105	ko:K01637
bpyr:ABD05_24110	ko:K02002
bpyr:ABD05_24115	ko:K27837
bpyr:ABD05_24120	ko:K17735
bpyr:ABD05_24125	ko:K27492
bpyr:ABD05_24135	ko:K00471
bpyr:ABD05_24155	ko:K18335
bpyr:ABD05_24160	ko:K18336
bpyr:ABD05_24165	ko:K18334
bpyr:ABD05_24170	ko:K18333
bpyr:ABD05_24175	ko:K10441
bpyr:ABD05_24180	ko:K10440
bpyr:ABD05_24185	ko:K10439
bpyr:ABD05_24190	ko:K07046
bpyr:ABD05_24200	ko:K26064
bpyr:ABD05_24215	ko:K21021
bpyr:ABD05_24230	ko:K11904
bpyr:ABD05_24270	ko:K01999
bpyr:ABD05_24275	ko:K01997
bpyr:ABD05_24280	ko:K01998
bpyr:ABD05_24285	ko:K01995
bpyr:ABD05_24290	ko:K01996
bpyr:ABD05_24320	ko:K25156
bpyr:ABD05_24325	ko:K25155
bpyr:ABD05_24330	ko:K25154
bpyr:ABD05_24335	ko:K00596
bpyr:ABD05_24345	ko:K08224
bpyr:ABD05_24355	ko:K14228
bpyr:ABD05_24365	ko:K05834
bpyr:ABD05_24375	ko:K09796
bpyr:ABD05_24380	ko:K07156
bpyr:ABD05_24405	ko:K21405
bpyr:ABD05_24420	ko:K06901
bpyr:ABD05_24440	ko:K07044
bpyr:ABD05_24465	ko:K07403
bpyr:ABD05_24480	ko:K01895
bpyr:ABD05_24485	ko:K00140
bpyr:ABD05_24490	ko:K00020
bpyr:ABD05_24515	ko:K18139
bpyr:ABD05_24520	ko:K05685
bpyr:ABD05_24525	ko:K13888
bpyr:ABD05_24555	ko:K01166
bpyr:ABD05_24575	ko:K01425
bpyr:ABD05_24580	ko:K02483
bpyr:ABD05_24585	ko:K02484
bpyr:ABD05_24590	ko:K07001
bpyr:ABD05_24595	ko:K03569
bpyr:ABD05_24625	ko:K17850
bpyr:ABD05_24630	ko:K17836
bpyr:ABD05_24655	ko:K02483
bpyr:ABD05_24700	ko:K13633
bpyr:ABD05_24710	ko:K00459
bpyr:ABD05_24720	ko:K13574
bpyr:ABD05_24735	ko:K07090
bpyr:ABD05_24745	ko:K09017
bpyr:ABD05_24750	ko:K01485
bpyr:ABD05_24755	ko:K10974
bpyr:ABD05_24770	ko:K07107
bpyr:ABD05_24775	ko:K01626
bpyr:ABD05_24780	ko:K18242
bpyr:ABD05_24785	ko:K18243
bpyr:ABD05_24790	ko:K14578
bpyr:ABD05_24800	ko:K03446
bpyr:ABD05_24805	ko:K03543
bpyr:ABD05_24815	ko:K00891
bpyr:ABD05_24825	ko:K14170
bpyr:ABD05_24835	ko:K18700
bpyr:ABD05_24870	ko:K00615
bpyr:ABD05_24875	ko:K00615
bpyr:ABD05_24880	ko:K27108
bpyr:ABD05_24895	ko:K01821
bpyr:ABD05_24900	ko:K14155
bpyr:ABD05_24905	ko:K10680
bpyr:ABD05_24920	ko:K16137
bpyr:ABD05_24940	ko:K01426
bpyr:ABD05_24955	ko:K04033
bpyr:ABD05_24965	ko:K11735
bpyr:ABD05_25005	ko:K00135
bpyr:ABD05_25020	ko:K09684
bpyr:ABD05_25030	ko:K07250
bpyr:ABD05_25040	ko:K06878
bpyr:ABD05_25060	ko:K03566
bpyr:ABD05_25070	ko:K28762
bpyr:ABD05_25090	ko:K07483
bpyr:ABD05_25100	ko:K07497
bpyr:ABD05_25105	ko:K07497
bpyr:ABD05_25110	ko:K14657
bpyr:ABD05_25120	ko:K26184
bpyr:ABD05_25125	ko:K26181
bpyr:ABD05_25130	ko:K26179
bpyr:ABD05_25135	ko:K26180
bpyr:ABD05_25150	ko:K26182
bpyr:ABD05_25155	ko:K26185
bpyr:ABD05_25160	ko:K26183
bpyr:ABD05_25180	ko:K09471
bpyr:ABD05_25190	ko:K01915
bpyr:ABD05_25205	ko:K01448
bpyr:ABD05_25215	ko:K00797
bpyr:ABD05_25220	ko:K08989
bpyr:ABD05_25235	ko:K01611
bpyr:ABD05_25250	ko:K13522
bpyr:ABD05_25255	ko:K03462
bpyr:ABD05_25285	ko:K01760
bpyr:ABD05_25290	ko:K10010
bpyr:ABD05_25295	ko:K10009
bpyr:ABD05_25300	ko:K02424
bpyr:ABD05_25305	ko:K01586
bpyr:ABD05_25315	ko:K22479
bpyr:ABD05_25320	ko:K08995
bpyr:ABD05_25325	ko:K01091
bpyr:ABD05_25335	ko:K19158
bpyr:ABD05_25340	ko:K19159
bpyr:ABD05_25355	ko:K02114
bpyr:ABD05_25360	ko:K02115
bpyr:ABD05_25365	ko:K00625
bpyr:ABD05_25370	ko:K00925
bpyr:ABD05_25375	ko:K05973
bpyr:ABD05_25380	ko:K00208
bpyr:ABD05_25385	ko:K09927
bpyr:ABD05_25395	ko:K01194
bpyr:ABD05_25400	ko:K07267
bpyr:ABD05_25430	ko:K03230
bpyr:ABD05_25435	ko:K03227
bpyr:ABD05_25440	ko:K03219
bpyr:ABD05_25445	ko:K03220
bpyr:ABD05_25460	ko:K03222
bpyr:ABD05_25465	ko:K04054
bpyr:ABD05_25470	ko:K03223
bpyr:ABD05_25475	ko:K03224
bpyr:ABD05_25485	ko:K03228
bpyr:ABD05_25490	ko:K03229
bpyr:ABD05_25495	ko:K01953
bpyr:ABD05_25505	ko:K03194
bpyr:ABD05_25510	ko:K03226
bpyr:ABD05_25515	ko:K03225
bpyr:ABD05_25525	ko:K07303
bpyr:ABD05_25530	ko:K07302
bpyr:ABD05_25590	ko:K07687
bpyr:ABD05_25595	ko:K03406
bpyr:ABD05_25600	ko:K00077
bpyr:ABD05_25610	ko:K10439
bpyr:ABD05_25615	ko:K10441
bpyr:ABD05_25620	ko:K10440
bpyr:ABD05_25625	ko:K23271
bpyr:ABD05_25630	ko:K24707
bpyr:ABD05_25640	ko:K07141
bpyr:ABD05_25650	ko:K28279
bpyr:ABD05_25655	ko:K28280
bpyr:ABD05_25665	ko:K07336
bpyr:ABD05_25670	ko:K07126
bpyr:ABD05_25675	ko:K16090
bpyr:ABD05_25680	ko:K21495
bpyr:ABD05_25685	ko:K07062
bpyr:ABD05_25690	ko:K00609
bpyr:ABD05_25695	ko:K16348
bpyr:ABD05_25720	ko:K00059
bpyr:ABD05_25735	ko:K07638
bpyr:ABD05_25740	ko:K07659
bpyr:ABD05_25765	ko:K07663
bpyr:ABD05_25770	ko:K07641
bpyr:ABD05_25775	ko:K06143
bpyr:ABD05_25835	ko:K07054
bpyr:ABD05_25845	ko:K00146
bpyr:ABD05_25850	ko:K12256
bpyr:ABD05_25875	ko:K02027
bpyr:ABD05_25880	ko:K02025
bpyr:ABD05_25885	ko:K02026
bpyr:ABD05_25895	ko:K01771
bpyr:ABD05_25905	ko:K19166
bpyr:ABD05_25910	ko:K18831
bpyr:ABD05_25915	ko:K03549
bpyr:ABD05_25940	ko:K10027
bpyr:ABD05_25950	ko:K01091
bpyr:ABD05_25960	ko:K07001
bpyr:ABD05_25980	ko:K03306
bpyr:ABD05_25985	ko:K02050
bpyr:ABD05_25990	ko:K02049
bpyr:ABD05_26000	ko:K00681
bpyr:ABD05_26015	ko:K03885
bpyr:ABD05_26020	ko:K09017
bpyr:ABD05_26025	ko:K13639
bpyr:ABD05_26030	ko:K19586
bpyr:ABD05_26035	ko:K19585
bpyr:ABD05_26040	ko:K18300
bpyr:ABD05_26050	ko:K11209
bpyr:ABD05_26060	ko:K00038
bpyr:ABD05_26065	ko:K13928
bpyr:ABD05_26090	ko:K20330
bpyr:ABD05_26110	ko:K06140
bpyr:ABD05_26125	ko:K01497
bpyr:ABD05_26145	ko:K13061
bpyr:ABD05_26160	ko:K07507
bpyr:ABD05_26165	ko:K12340
bpyr:ABD05_26170	ko:K15547
bpyr:ABD05_26175	ko:K15549
bpyr:ABD05_26185	ko:K07098
bpyr:ABD05_26190	ko:K09019
bpyr:ABD05_26205	ko:K02458
bpyr:ABD05_26210	ko:K02459
bpyr:ABD05_26240	ko:K02455
bpyr:ABD05_26245	ko:K02452
bpyr:ABD05_26250	ko:K02457
bpyr:ABD05_26265	ko:K07165
bpyr:ABD05_26285	ko:K02460
bpyr:ABD05_26300	ko:K00860
bpyr:ABD05_26310	ko:K03561
bpyr:ABD05_26315	ko:K03559
bpyr:ABD05_26320	ko:K03832
bpyr:ABD05_26360	ko:K04771
bpyr:ABD05_26385	ko:K05710
bpyr:ABD05_26425	ko:K01652
bpyr:ABD05_26430	ko:K06989
bpyr:ABD05_26445	ko:K00529
bpyr:ABD05_26450	ko:K28762
bpyr:ABD05_26460	ko:K06934
bpyr:ABD05_26465	ko:K01682
bpyr:ABD05_26495	ko:K01426
bpyr:ABD05_26505	ko:K00675
bpyr:ABD05_26525	ko:K15371
bpyr:ABD05_26530	ko:K01821
bpyr:ABD05_26540	ko:K08717
bpyr:ABD05_26545	ko:K09957
bpyr:ABD05_26555	ko:K07044
bpyr:ABD05_26575	ko:K01480
bpyr:ABD05_26610	ko:K03554
bpyr:ABD05_26620	ko:K15553
bpyr:ABD05_26640	ko:K05548
bpyr:ABD05_26650	ko:K00344
bpyr:ABD05_26670	ko:K05874
bpyr:ABD05_26690	ko:K10716
bpyr:ABD05_26705	ko:K21006
bpyr:ABD05_26710	ko:K21007
bpyr:ABD05_26715	ko:K21008
bpyr:ABD05_26720	ko:K21009
bpyr:ABD05_26725	ko:K21010
bpyr:ABD05_26730	ko:K21011
bpyr:ABD05_26735	ko:K21012
bpyr:ABD05_26740	ko:K21006
bpyr:ABD05_26750	ko:K03406
bpyr:ABD05_26765	ko:K03408
bpyr:ABD05_26770	ko:K03406
bpyr:ABD05_26780	ko:K02484
bpyr:ABD05_26815	ko:K07124
bpyr:ABD05_26825	ko:K23514
bpyr:ABD05_26830	ko:K07165
bpyr:ABD05_26835	ko:K05800
bpyr:ABD05_26840	ko:K02014
bpyr:ABD05_26845	ko:K03832
bpyr:ABD05_26850	ko:K03561
bpyr:ABD05_26855	ko:K03559
bpyr:ABD05_26860	ko:K02471
bpyr:ABD05_26870	ko:K03592
bpyr:ABD05_26875	ko:K03568
bpyr:ABD05_26915	ko:K18900
bpyr:ABD05_26925	ko:K07090
bpyr:ABD05_26940	ko:K06194
bpyr:ABD05_26945	ko:K17836
bpyr:ABD05_26950	ko:K03566
bpyr:ABD05_26965	ko:K02032
bpyr:ABD05_26970	ko:K02031
bpyr:ABD05_26975	ko:K02034
bpyr:ABD05_26980	ko:K02033
bpyr:ABD05_26985	ko:K11904
bpyr:ABD05_27005	ko:K11891
bpyr:ABD05_27010	ko:K11896
bpyr:ABD05_27020	ko:K02035
bpyr:ABD05_27025	ko:K08641
bpyr:ABD05_27035	ko:K01569
bpyr:ABD05_27040	ko:K03322
bpyr:ABD05_27050	ko:K02035
bpyr:ABD05_27065	ko:K03446
bpyr:ABD05_27080	ko:K08994
bpyr:ABD05_27095	ko:K16053
bpyr:ABD05_27135	ko:K07262
bpyr:ABD05_27140	ko:K11904
bpyr:ABD05_27170	ko:K11896
bpyr:ABD05_27195	ko:K01531
bpyr:ABD05_27205	ko:K14645
bpyr:ABD05_27220	ko:K03790
bpyr:ABD05_27230	ko:K05367
bpyr:ABD05_27235	ko:K06894
bpyr:ABD05_27240	ko:K23274
bpyr:ABD05_27245	ko:K19813
bpyr:ABD05_27255	ko:K15977
bpyr:ABD05_27275	ko:K01451
bpyr:ABD05_27280	ko:K14057
bpyr:ABD05_27285	ko:K09913
bpyr:ABD05_27295	ko:K03281
bpyr:ABD05_27305	ko:K07168
bpyr:ABD05_27330	ko:K07300
bpyr:ABD05_27335	ko:K00074
bpyr:ABD05_27340	ko:K01912
bpyr:ABD05_27345	ko:K13766
bpyr:ABD05_27350	ko:K05595
bpyr:ABD05_27355	ko:K23107
bpyr:ABD05_27360	ko:K07052
bpyr:ABD05_27385	ko:K00375
bpyr:ABD05_27390	ko:K04771
bpyr:ABD05_27395	ko:K07552
bpyr:ABD05_27405	ko:K16165
bpyr:ABD05_27425	ko:K22067
bpyr:ABD05_27430	ko:K07183
bpyr:ABD05_27435	ko:K02303
bpyr:ABD05_27440	ko:K02575
bpyr:ABD05_27445	ko:K00362
bpyr:ABD05_27450	ko:K00363
bpyr:ABD05_27455	ko:K00380
bpyr:ABD05_27475	ko:K14205
bpyr:ABD05_27490	ko:K00381
bpyr:ABD05_27505	ko:K02055
bpyr:ABD05_27525	ko:K01753
bpyr:ABD05_27530	ko:K03566
bpyr:ABD05_27535	ko:K07090
bpyr:ABD05_27570	ko:K03088
bpyr:ABD05_27635	ko:K16047
bpyr:ABD05_27640	ko:K05898
bpyr:ABD05_27655	ko:K15983
bpyr:ABD05_27660	ko:K18687
bpyr:ABD05_27675	ko:K21495
bpyr:ABD05_27680	ko:K07062
bpyr:ABD05_27685	ko:K16049
bpyr:ABD05_27690	ko:K28228
bpyr:ABD05_27695	ko:K28229
bpyr:ABD05_27700	ko:K28232
bpyr:ABD05_27705	ko:K28226
bpyr:ABD05_27710	ko:K28227
bpyr:ABD05_27715	ko:K28230
bpyr:ABD05_27720	ko:K28231
bpyr:ABD05_27725	ko:K00632
bpyr:ABD05_27730	ko:K28225
bpyr:ABD05_27735	ko:K28221
bpyr:ABD05_27740	ko:K28222
bpyr:ABD05_27745	ko:K28220
bpyr:ABD05_27750	ko:K28224
bpyr:ABD05_27755	ko:K00632
bpyr:ABD05_27765	ko:K07003
bpyr:ABD05_27770	ko:K15982
bpyr:ABD05_27775	ko:K03704
bpyr:ABD05_27780	ko:K02518
bpyr:ABD05_27805	ko:K14057
bpyr:ABD05_27810	ko:K18365
bpyr:ABD05_27815	ko:K18366
bpyr:ABD05_27820	ko:K18364
bpyr:ABD05_27840	ko:K16050
bpyr:ABD05_27850	ko:K03521
bpyr:ABD05_27855	ko:K03522
bpyr:ABD05_27860	ko:K02617
bpyr:ABD05_27895	ko:K03719
bpyr:ABD05_27955	ko:K22589
bpyr:ABD05_27965	ko:K19055
bpyr:ABD05_28010	ko:K00038
bpyr:ABD05_28015	ko:K01596
bpyr:ABD05_28030	ko:K05296
bpyr:ABD05_28060	ko:K03798
bpyr:ABD05_28070	ko:K00697
bpyr:ABD05_28075	ko:K03406
bpyr:ABD05_28080	ko:K02014
bpyr:ABD05_28085	ko:K00794
bpyr:ABD05_28090	ko:K13953
bpyr:ABD05_28115	ko:K04095
bpyr:ABD05_28125	ko:K02030
bpyr:ABD05_28140	ko:K28525
bpyr:ABD05_28150	ko:K02030
bpyr:ABD05_28160	ko:K13655
bpyr:ABD05_28165	ko:K13651
bpyr:ABD05_28170	ko:K06987
bpyr:ABD05_28210	ko:K03640
bpyr:ABD05_28215	ko:K03285
bpyr:ABD05_28230	ko:K00141
bpyr:ABD05_28250	ko:K00041
bpyr:ABD05_28255	ko:K18334
bpyr:ABD05_28260	ko:K26580
bpyr:ABD05_28265	ko:K26399
bpyr:ABD05_28285	ko:K10680
bpyr:ABD05_28300	ko:K11921
bpyr:ABD05_28330	ko:K19577
bpyr:ABD05_28380	ko:K02002
bpyr:ABD05_28410	ko:K06871
bpyr:ABD05_28475	ko:K00135
bpyr:ABD05_28480	ko:K06150
bpyr:ABD05_28485	ko:K07303
bpyr:ABD05_28490	ko:K07302
bpyr:ABD05_28500	ko:K23256
bpyr:ABD05_28505	ko:K16137
bpyr:ABD05_28520	ko:K00626
bpyr:ABD05_28540	ko:K14652
bpyr:ABD05_28545	ko:K15773
bpyr:ABD05_28550	ko:K07154
bpyr:ABD05_28555	ko:K22347
bpyr:ABD05_28560	ko:K00457
bpyr:ABD05_28565	ko:K08172
bpyr:ABD05_28570	ko:K00790
bpyr:ABD05_28590	ko:K07172
bpyr:ABD05_28595	ko:K02624
bpyr:ABD05_28600	ko:K10844
bpyr:ABD05_28625	ko:K03406
bpyr:ABD05_28645	ko:K03293
bpyr:ABD05_28655	ko:K09705
bpyr:ABD05_28705	ko:K05366
bpyr:ABD05_28710	ko:K01777
bpyr:ABD05_28715	ko:K01999
bpyr:ABD05_28725	ko:K19743
bpyr:ABD05_28735	ko:K01420
bpyr:ABD05_28760	ko:K00832
bpyr:ABD05_28765	ko:K11734
bpyr:ABD05_28770	ko:K03719
bpyr:ABD05_28780	ko:K01114
bpyr:ABD05_28795	ko:K02028
bpyr:ABD05_28800	ko:K02029
bpyr:ABD05_28805	ko:K02030
bpyr:ABD05_28810	ko:K02624
bpyr:ABD05_28825	ko:K27838
bpyr:ABD05_28835	ko:K03281
bpyr:ABD05_28845	ko:K03285
bpyr:ABD05_28910	ko:K13936
bpyr:ABD05_28925	ko:K00140
bpyr:ABD05_28930	ko:K00822
bpyr:ABD05_28935	ko:K21699
bpyr:ABD05_28955	ko:K05913
bpyr:ABD05_28965	ko:K18897
bpyr:ABD05_29015	ko:K07124
bpyr:ABD05_29045	ko:K03719
bpyr:ABD05_29050	ko:K05834
bpyr:ABD05_29060	ko:K03406
bpyr:ABD05_29065	ko:K20034
bpyr:ABD05_29075	ko:K18138
bpyr:ABD05_29080	ko:K03585
bpyr:ABD05_29085	ko:K18903
bpyr:ABD05_29090	ko:K07665
bpyr:ABD05_29095	ko:K07644
bpyr:ABD05_29115	ko:K04064
bpyr:ABD05_29135	ko:K02529
bpyr:ABD05_29140	ko:K00692
bpyr:ABD05_29145	ko:K03332
bpyr:ABD05_29160	ko:K00375
bpyr:ABD05_29185	ko:K01993
bpyr:ABD05_29190	ko:K01990
bpyr:ABD05_29195	ko:K01992
bpyr:ABD05_29210	ko:K00801
bpyr:ABD05_29215	ko:K01126
bpyr:ABD05_29225	ko:K24700
bpyr:ABD05_29240	ko:K04091
bpyr:ABD05_29250	ko:K15553
bpyr:ABD05_29255	ko:K15554
bpyr:ABD05_29260	ko:K15555
bpyr:ABD05_29270	ko:K15553
bpyr:ABD05_29275	ko:K07140
bpyr:ABD05_29280	ko:K07649
bpyr:ABD05_29285	ko:K07774
bpyr:ABD05_29290	ko:K07552
bpyr:ABD05_29295	ko:K00375
bpyr:ABD05_29300	ko:K02012
bpyr:ABD05_29305	ko:K02011
bpyr:ABD05_29310	ko:K02010
bpyr:ABD05_29335	ko:K07496
bpyr:ABD05_29340	ko:K02510
bpyr:ABD05_29345	ko:K02509
bpyr:ABD05_29350	ko:K01826
bpyr:ABD05_29355	ko:K00455
bpyr:ABD05_29360	ko:K00151
bpyr:ABD05_29365	ko:K05921
bpyr:ABD05_29370	ko:K05921
bpyr:ABD05_29395	ko:K03587
bpyr:ABD05_29400	ko:K26735
bpyr:ABD05_29405	ko:K06150
bpyr:ABD05_29410	ko:K06151
bpyr:ABD05_29415	ko:K06152
bpyr:ABD05_29430	ko:K00259
bpyr:ABD05_29435	ko:K02347
bpyr:ABD05_29440	ko:K06204
bpyr:ABD05_29470	ko:K00249
bpyr:ABD05_29485	ko:K01192
bpyr:ABD05_29500	ko:K02348
bpyr:ABD05_29505	ko:K16011
bpyr:ABD05_29525	ko:K16692
bpyr:ABD05_29530	ko:K01991
bpyr:ABD05_29555	ko:K05349
bpyr:ABD05_29575	ko:K03746
bpyr:ABD05_29580	ko:K22468
bpyr:ABD05_29590	ko:K00681
bpyr:ABD05_29600	ko:K03724
bpyr:ABD05_29605	ko:K16263
bpyr:ABD05_29620	ko:K02623
bpyr:ABD05_29635	ko:K00449
bpyr:ABD05_29640	ko:K00448
bpyr:ABD05_29655	ko:K16203
bpyr:ABD05_29665	ko:K13891
bpyr:ABD05_29670	ko:K13890
bpyr:ABD05_29675	ko:K13889
bpyr:ABD05_29680	ko:K13892
bpyr:ABD05_29685	ko:K13051
bpyr:ABD05_29695	ko:K08191
bpyr:ABD05_29700	ko:K01187
bpyr:ABD05_29710	ko:K02168
bpyr:ABD05_29755	ko:K18304
bpyr:ABD05_29785	ko:K07112
bpyr:ABD05_29790	ko:K07112
bpyr:ABD05_29795	ko:K22042
bpyr:ABD05_29800	ko:K22549
bpyr:ABD05_29805	ko:K22550
bpyr:ABD05_29810	ko:K21061
bpyr:ABD05_29815	ko:K12658
bpyr:ABD05_29825	ko:K21062
bpyr:ABD05_29835	ko:K13877
bpyr:ABD05_29840	ko:K13609
bpyr:ABD05_29845	ko:K01687
bpyr:ABD05_29860	ko:K03086
bpyr:ABD05_29865	ko:K04477
bpyr:ABD05_29885	ko:K03446
bpyr:ABD05_29890	ko:K18118
bpyr:ABD05_29915	ko:K01841
bpyr:ABD05_29920	ko:K09459
bpyr:ABD05_29925	ko:K03430
bpyr:ABD05_29935	ko:K00145
bpyr:ABD05_29950	ko:K01259
bpyr:ABD05_29990	ko:K21645
bpyr:ABD05_30005	ko:K11935
bpyr:ABD05_30010	ko:K11931
bpyr:ABD05_30015	ko:K11936
bpyr:ABD05_30025	ko:K00820
bpyr:ABD05_30045	ko:K06016
bpyr:ABD05_30055	ko:K01999
bpyr:ABD05_30060	ko:K03566
bpyr:ABD05_30075	ko:K24119
bpyr:ABD05_30080	ko:K03387
bpyr:ABD05_30100	ko:K01607
bpyr:ABD05_30115	ko:K10038
bpyr:ABD05_30120	ko:K10037
bpyr:ABD05_30125	ko:K10036
bpyr:ABD05_30130	ko:K16014
bpyr:ABD05_30135	ko:K03566
bpyr:ABD05_30145	ko:K01775
bpyr:ABD05_30155	ko:K03413
bpyr:ABD05_30175	ko:K03407
bpyr:ABD05_30180	ko:K18828
bpyr:ABD05_30185	ko:K18829
bpyr:ABD05_30190	ko:K06999
bpyr:ABD05_30195	ko:K11738
bpyr:ABD05_30200	ko:K01744
bpyr:ABD05_30215	ko:K16090
bpyr:ABD05_30245	ko:K07497
bpyr:ABD05_30250	ko:K07483
bpyr:ABD05_30300	ko:K13491
bpyr:ABD05_30305	ko:K11444
bpyr:ABD05_30320	ko:K01560
bpyr:ABD05_30335	ko:K01985
bpyr:ABD05_30375	ko:K09017
bpyr:ABD05_30380	ko:K06016
bpyr:ABD05_30385	ko:K17722
bpyr:ABD05_30390	ko:K17723
bpyr:ABD05_30395	ko:K03457
bpyr:ABD05_30400	ko:K01464
bpyr:ABD05_30405	ko:K03317
bpyr:ABD05_30410	ko:K00758
bpyr:ABD05_30415	ko:K01489
bpyr:ABD05_30420	ko:K22895
bpyr:ABD05_30425	ko:K07304
bpyr:ABD05_30435	ko:K07305
bpyr:ABD05_30455	ko:K24084
bpyr:ABD05_30460	ko:K01897
bpyr:ABD05_30470	ko:K03333
bpyr:ABD05_30475	ko:K07275
bpyr:ABD05_30505	ko:K19745
bpyr:ABD05_30555	ko:K07001
bpyr:ABD05_30575	ko:K04063
bpyr:ABD05_30580	ko:K18139
bpyr:ABD05_30585	ko:K03543
bpyr:ABD05_30590	ko:K03446
bpyr:ABD05_30600	ko:K07001
bpyr:ABD05_30605	ko:K00019
bpyr:ABD05_30610	ko:K01574
bpyr:ABD05_30615	ko:K08994
bpyr:ABD05_30620	ko:K03885
bpyr:ABD05_30625	ko:K04063
bpyr:ABD05_30630	ko:K00375
bpyr:ABD05_30650	ko:K01768
bpyr:ABD05_30670	ko:K13953
bpyr:ABD05_30675	ko:K01420
bpyr:ABD05_30705	ko:K03566
bpyr:ABD05_30710	ko:K01755
bpyr:ABD05_30715	ko:K02029
bpyr:ABD05_30720	ko:K02028
bpyr:ABD05_30725	ko:K02030
bpyr:ABD05_30730	ko:K22278
bpyr:ABD05_30750	ko:K25307
bpyr:ABD05_30765	ko:K01991
bpyr:ABD05_30770	ko:K25307
bpyr:ABD05_30775	ko:K16692
bpyr:ABD05_30825	ko:K00012
bpyr:ABD05_30830	ko:K03746
bpyr:ABD05_30850	ko:K18058
bpyr:ABD05_30860	ko:K01586
bpyr:ABD05_30865	ko:K01697
bpyr:ABD05_30870	ko:K26939
bpyr:ABD05_30895	ko:K02003
bpyr:ABD05_30900	ko:K02004
bpyr:ABD05_30925	ko:K09022
bpyr:ABD05_30930	ko:K00428
bpyr:ABD05_30955	ko:K02078
bpyr:ABD05_30960	ko:K06137
bpyr:ABD05_30965	ko:K01897
bpyr:ABD05_30990	ko:K23514
bpyr:ABD05_30995	ko:K07165
bpyr:ABD05_31000	ko:K02014
bpyr:ABD05_31005	ko:K02015
bpyr:ABD05_31010	ko:K02015
bpyr:ABD05_31015	ko:K10829
bpyr:ABD05_31020	ko:K02016
bpyr:ABD05_31035	ko:K07290
bpyr:ABD05_31075	ko:K01897
bpyr:ABD05_31105	ko:K22294
bpyr:ABD05_31160	ko:K06889
bpyr:ABD05_31185	ko:K19784
bpyr:ABD05_31215	ko:K04063
bpyr:ABD05_31225	ko:K03449
bpyr:ABD05_31230	ko:K03088
bpyr:ABD05_31245	ko:K00077
bpyr:ABD05_31250	ko:K20035
bpyr:ABD05_31255	ko:K00311
bpyr:ABD05_31260	ko:K00626
bpyr:ABD05_31265	ko:K00074
bpyr:ABD05_31295	ko:K20257
bpyr:ABD05_31300	ko:K00648
bpyr:ABD05_31315	ko:K08295
bpyr:ABD05_31340	ko:K01619
bpyr:ABD05_31345	ko:K11534
bpyr:ABD05_31355	ko:K02429
bpyr:ABD05_31360	ko:K28747
bpyr:ABD05_31365	ko:K02030
bpyr:ABD05_31370	ko:K02029
bpyr:ABD05_31375	ko:K02029
bpyr:ABD05_31380	ko:K20938
bpyr:ABD05_31395	ko:K01991
bpyr:ABD05_31400	ko:K25307
bpyr:ABD05_31405	ko:K16692
bpyr:ABD05_31415	ko:K07265
bpyr:ABD05_31420	ko:K03819
bpyr:ABD05_31440	ko:K01627
bpyr:ABD05_31445	ko:K03270
bpyr:ABD05_31450	ko:K00979
bpyr:ABD05_31455	ko:K06041
bpyr:ABD05_31470	ko:K00963
bpyr:ABD05_31475	ko:K02403
bpyr:ABD05_31480	ko:K03746
bpyr:ABD05_31485	ko:K20938
bpyr:ABD05_31530	ko:K00433
bpyr:ABD05_31550	ko:K01710
bpyr:ABD05_31555	ko:K00067
bpyr:ABD05_31560	ko:K01790
bpyr:ABD05_31565	ko:K00973
bpyr:ABD05_31570	ko:K08166
bpyr:ABD05_31575	ko:K01996
bpyr:ABD05_31580	ko:K01995
bpyr:ABD05_31585	ko:K01998
bpyr:ABD05_31590	ko:K01997
bpyr:ABD05_31595	ko:K01999
bpyr:ABD05_31605	ko:K00285
bpyr:ABD05_31610	ko:K01799
bpyr:ABD05_31620	ko:K12990
bpyr:ABD05_31625	ko:K13876
bpyr:ABD05_31630	ko:K12661
bpyr:ABD05_31635	ko:K18337
bpyr:ABD05_31640	ko:K03534
bpyr:ABD05_31715	ko:K01999
bpyr:ABD05_31750	ko:K07497
bpyr:ABD05_31755	ko:K07483
bpyr:ABD05_31775	ko:K03636
bpyr:ABD05_31780	ko:K03635
bpyr:ABD05_31785	ko:K03639
bpyr:ABD05_31790	ko:K03750
bpyr:ABD05_31795	ko:K02379
bpyr:ABD05_31800	ko:K00425
bpyr:ABD05_31805	ko:K00426
bpyr:ABD05_31810	ko:K08994
bpyr:ABD05_31815	ko:K26731
bpyr:ABD05_31825	ko:K19982
bpyr:ABD05_31830	ko:K14257
bpyr:ABD05_31835	ko:K19981
bpyr:ABD05_31840	ko:K14266
bpyr:ABD05_31860	ko:K01867
bpyr:ABD05_31900	ko:K10914
bpyr:ABD05_31925	ko:K07222
bpyr:ABD05_31940	ko:K01438
bpyr:ABD05_31950	ko:K23467
bpyr:ABD05_31960	ko:K03696
bpyr:ABD05_31975	ko:K07223
bpyr:ABD05_31985	ko:K13256
bpyr:ABD05_32005	ko:K00122
bpyr:ABD05_32025	ko:K08159
bpyr:ABD05_32045	ko:K01856
bpyr:ABD05_32050	ko:K03381
bpyr:ABD05_32055	ko:K05549
bpyr:ABD05_32060	ko:K05550
bpyr:ABD05_32065	ko:K05784
bpyr:ABD05_32070	ko:K05783
bpyr:ABD05_32100	ko:K18991
bpyr:ABD05_32130	ko:K02784
bpyr:ABD05_32135	ko:K06193
