ppeg:KUA23_00005	ko:K02313
ppeg:KUA23_24780	ko:K14287
ppeg:KUA23_24785	ko:K03977
ppeg:KUA23_24790	ko:K17713
ppeg:KUA23_24800	ko:K01892
ppeg:KUA23_24805	ko:K03526
ppeg:KUA23_24810	ko:K15539
ppeg:KUA23_24815	ko:K02656
ppeg:KUA23_24820	ko:K06941
ppeg:KUA23_24825	ko:K00940
ppeg:KUA23_24835	ko:K04755
ppeg:KUA23_24840	ko:K04044
ppeg:KUA23_24845	ko:K04082
ppeg:KUA23_24850	ko:K13628
ppeg:KUA23_24855	ko:K04488
ppeg:KUA23_24860	ko:K04487
ppeg:KUA23_24865	ko:K13643
ppeg:KUA23_24870	ko:K00640
ppeg:KUA23_24875	ko:K15396
ppeg:KUA23_24880	ko:K01092
ppeg:KUA23_24890	ko:K03074
ppeg:KUA23_24895	ko:K03072
ppeg:KUA23_24900	ko:K03210
ppeg:KUA23_24905	ko:K00773
ppeg:KUA23_24910	ko:K07568
ppeg:KUA23_24915	ko:K14228
ppeg:KUA23_24955	ko:K08738
ppeg:KUA23_24970	ko:K11354
ppeg:KUA23_24980	ko:K02483
ppeg:KUA23_24985	ko:K04754
ppeg:KUA23_25005	ko:K09969
ppeg:KUA23_25010	ko:K03566
ppeg:KUA23_25015	ko:K26062
ppeg:KUA23_25020	ko:K19713
ppeg:KUA23_25035	ko:K00817
ppeg:KUA23_25040	ko:K02257
ppeg:KUA23_25045	ko:K02300
ppeg:KUA23_25050	ko:K02299
ppeg:KUA23_25055	ko:K02298
ppeg:KUA23_25060	ko:K02297
ppeg:KUA23_25065	ko:K03611
ppeg:KUA23_25070	ko:K05916
ppeg:KUA23_25075	ko:K12266
ppeg:KUA23_25085	ko:K07506
ppeg:KUA23_25090	ko:K03556
ppeg:KUA23_25125	ko:K06518
ppeg:KUA23_25150	ko:K22491
ppeg:KUA23_25155	ko:K09932
ppeg:KUA23_25160	ko:K13938
ppeg:KUA23_25165	ko:K01495
ppeg:KUA23_25170	ko:K07589
ppeg:KUA23_25175	ko:K09948
ppeg:KUA23_25185	ko:K22345
ppeg:KUA23_25190	ko:K06203
ppeg:KUA23_25210	ko:K00432
ppeg:KUA23_25215	ko:K05805
ppeg:KUA23_25220	ko:K00931
ppeg:KUA23_25225	ko:K03979
ppeg:KUA23_25230	ko:K02899
ppeg:KUA23_25235	ko:K02888
ppeg:KUA23_25240	ko:K02523
ppeg:KUA23_25245	ko:K06193
ppeg:KUA23_25255	ko:K03773
ppeg:KUA23_25260	ko:K03406
ppeg:KUA23_25270	ko:K06015
ppeg:KUA23_25280	ko:K03299
ppeg:KUA23_25290	ko:K03321
ppeg:KUA23_25305	ko:K07090
ppeg:KUA23_25315	ko:K03293
ppeg:KUA23_25320	ko:K01556
ppeg:KUA23_25325	ko:K03719
ppeg:KUA23_25330	ko:K03381
ppeg:KUA23_25335	ko:K03464
ppeg:KUA23_25340	ko:K01856
ppeg:KUA23_25345	ko:K21757
ppeg:KUA23_25355	ko:K05599
ppeg:KUA23_25360	ko:K05600
ppeg:KUA23_25365	ko:K11311
ppeg:KUA23_25370	ko:K11734
ppeg:KUA23_25375	ko:K00453
ppeg:KUA23_25380	ko:K07130
ppeg:KUA23_25385	ko:K06995
ppeg:KUA23_25390	ko:K00020
ppeg:KUA23_25395	ko:K00140
ppeg:KUA23_25415	ko:K21021
ppeg:KUA23_25425	ko:K03581
ppeg:KUA23_25430	ko:K03582
ppeg:KUA23_25435	ko:K03583
ppeg:KUA23_25440	ko:K01985
ppeg:KUA23_25445	ko:K01980
ppeg:KUA23_25450	ko:K14218
ppeg:KUA23_25455	ko:K14227
ppeg:KUA23_25460	ko:K01977
ppeg:KUA23_25465	ko:K17247
ppeg:KUA23_25470	ko:K07147
ppeg:KUA23_25475	ko:K17103
ppeg:KUA23_25480	ko:K00053
ppeg:KUA23_25485	ko:K01653
ppeg:KUA23_25490	ko:K01652
ppeg:KUA23_25505	ko:K05365
ppeg:KUA23_25510	ko:K07028
ppeg:KUA23_25525	ko:K10834
ppeg:KUA23_25530	ko:K25133
ppeg:KUA23_25535	ko:K25132
ppeg:KUA23_25545	ko:K06206
ppeg:KUA23_25555	ko:K06204
ppeg:KUA23_25560	ko:K01894
ppeg:KUA23_25575	ko:K07713
ppeg:KUA23_25585	ko:K00970
ppeg:KUA23_25590	ko:K00950
ppeg:KUA23_25595	ko:K00606
ppeg:KUA23_25600	ko:K01918
ppeg:KUA23_25605	ko:K01810
ppeg:KUA23_25610	ko:K01895
ppeg:KUA23_25620	ko:K06969
ppeg:KUA23_25635	ko:K00962
ppeg:KUA23_25640	ko:K02956
ppeg:KUA23_25645	ko:K03177
ppeg:KUA23_25650	ko:K02834
ppeg:KUA23_25655	ko:K02519
ppeg:KUA23_25660	ko:K02600
ppeg:KUA23_25665	ko:K09748
ppeg:KUA23_25670	ko:K14230
ppeg:KUA23_25675	ko:K14228
ppeg:KUA23_25680	ko:K03075
ppeg:KUA23_25685	ko:K01803
ppeg:KUA23_25690	ko:K03431
ppeg:KUA23_25695	ko:K00796
ppeg:KUA23_25700	ko:K03798
ppeg:KUA23_25705	ko:K02427
ppeg:KUA23_25710	ko:K07574
ppeg:KUA23_25720	ko:K03624
ppeg:KUA23_25725	ko:K01955
ppeg:KUA23_25730	ko:K01956
ppeg:KUA23_25735	ko:K00215
ppeg:KUA23_25740	ko:K03686
ppeg:KUA23_25745	ko:K04043
ppeg:KUA23_25750	ko:K03687
ppeg:KUA23_25755	ko:K03631
ppeg:KUA23_25760	ko:K03711
ppeg:KUA23_25765	ko:K06186
ppeg:KUA23_25770	ko:K09801
ppeg:KUA23_25780	ko:K03664
ppeg:KUA23_25785	ko:K05799
ppeg:KUA23_25790	ko:K03303
ppeg:KUA23_25795	ko:K18930
ppeg:KUA23_25805	ko:K15035
ppeg:KUA23_25825	ko:K07316
ppeg:KUA23_25830	ko:K07497
ppeg:KUA23_25890	ko:K08166
ppeg:KUA23_25945	ko:K04782
ppeg:KUA23_25960	ko:K00262
ppeg:KUA23_25965	ko:K06020
ppeg:KUA23_25980	ko:K00600
ppeg:KUA23_25995	ko:K06200
ppeg:KUA23_26005	ko:K04485
ppeg:KUA23_26010	ko:K06867
ppeg:KUA23_26015	ko:K03781
ppeg:KUA23_26020	ko:K03282
ppeg:KUA23_26025	ko:K00528
ppeg:KUA23_26035	ko:K11391
ppeg:KUA23_26045	ko:K00426
ppeg:KUA23_26050	ko:K00425
ppeg:KUA23_26060	ko:K11177
ppeg:KUA23_26065	ko:K11178
ppeg:KUA23_26070	ko:K13483
ppeg:KUA23_26080	ko:K06901
ppeg:KUA23_26085	ko:K00557
ppeg:KUA23_26090	ko:K12538
ppeg:KUA23_26095	ko:K12537
ppeg:KUA23_26100	ko:K12536
ppeg:KUA23_26105	ko:K12545
ppeg:KUA23_26110	ko:K16152
ppeg:KUA23_26115	ko:K07165
ppeg:KUA23_26125	ko:K03786
ppeg:KUA23_26130	ko:K25901
ppeg:KUA23_26140	ko:K26400
ppeg:KUA23_26145	ko:K08191
ppeg:KUA23_26160	ko:K07054
ppeg:KUA23_26175	ko:K10805
ppeg:KUA23_26200	ko:K11927
ppeg:KUA23_26210	ko:K03719
ppeg:KUA23_26215	ko:K02342
ppeg:KUA23_26225	ko:K09945
ppeg:KUA23_26240	ko:K01821
ppeg:KUA23_26245	ko:K03579
ppeg:KUA23_26255	ko:K13283
ppeg:KUA23_26265	ko:K03719
ppeg:KUA23_26275	ko:K06181
ppeg:KUA23_26280	ko:K01241
ppeg:KUA23_26285	ko:K09456
ppeg:KUA23_26290	ko:K20971
ppeg:KUA23_26295	ko:K00941
ppeg:KUA23_26300	ko:K00788
ppeg:KUA23_26305	ko:K01845
ppeg:KUA23_26310	ko:K07126
ppeg:KUA23_26320	ko:K06168
ppeg:KUA23_26325	ko:K06217
ppeg:KUA23_26330	ko:K07042
ppeg:KUA23_26335	ko:K06189
ppeg:KUA23_26340	ko:K03820
ppeg:KUA23_26355	ko:K01869
ppeg:KUA23_26360	ko:K03643
ppeg:KUA23_26365	ko:K02340
ppeg:KUA23_26370	ko:K09890
ppeg:KUA23_26375	ko:K08305
ppeg:KUA23_26380	ko:K01297
ppeg:KUA23_26385	ko:K03644
ppeg:KUA23_26390	ko:K03801
ppeg:KUA23_26395	ko:K09158
ppeg:KUA23_26400	ko:K07258
ppeg:KUA23_26405	ko:K03642
ppeg:KUA23_26410	ko:K08305
ppeg:KUA23_26415	ko:K05837
ppeg:KUA23_26420	ko:K05515
ppeg:KUA23_26425	ko:K00783
ppeg:KUA23_26430	ko:K09710
ppeg:KUA23_26435	ko:K00969
ppeg:KUA23_26440	ko:K00147
ppeg:KUA23_26445	ko:K03652
ppeg:KUA23_26455	ko:K07157
ppeg:KUA23_26465	ko:K06518
ppeg:KUA23_26490	ko:K03186
ppeg:KUA23_26495	ko:K02558
ppeg:KUA23_26510	ko:K21405
ppeg:KUA23_26515	ko:K00138
ppeg:KUA23_26520	ko:K16238
ppeg:KUA23_26525	ko:K03735
ppeg:KUA23_26530	ko:K03736
ppeg:KUA23_26540	ko:K03975
ppeg:KUA23_26545	ko:K09933
ppeg:KUA23_26550	ko:K01507
ppeg:KUA23_26570	ko:K08989
ppeg:KUA23_26580	ko:K10716
ppeg:KUA23_26595	ko:K09980
ppeg:KUA23_26630	ko:K03602
ppeg:KUA23_26635	ko:K13789
ppeg:KUA23_26640	ko:K01662
ppeg:KUA23_26645	ko:K16092
ppeg:KUA23_26650	ko:K06858
ppeg:KUA23_26660	ko:K01497
ppeg:KUA23_26665	ko:K02030
ppeg:KUA23_26670	ko:K00946
ppeg:KUA23_26675	ko:K03625
ppeg:KUA23_26680	ko:K00794
ppeg:KUA23_26685	ko:K14652
ppeg:KUA23_26690	ko:K00793
ppeg:KUA23_26695	ko:K11752
ppeg:KUA23_26700	ko:K07738
ppeg:KUA23_26715	ko:K05838
ppeg:KUA23_26730	ko:K02003
ppeg:KUA23_26735	ko:K02004
ppeg:KUA23_26740	ko:K09950
ppeg:KUA23_26745	ko:K07275
ppeg:KUA23_26750	ko:K00067
ppeg:KUA23_26755	ko:K03724
ppeg:KUA23_26760	ko:K22044
ppeg:KUA23_26765	ko:K19577
ppeg:KUA23_26775	ko:K06131
ppeg:KUA23_26780	ko:K07027
ppeg:KUA23_26785	ko:K06889
ppeg:KUA23_26805	ko:K00598
ppeg:KUA23_26815	ko:K07497
ppeg:KUA23_26820	ko:K03111
ppeg:KUA23_26830	ko:K03701
ppeg:KUA23_26835	ko:K03594
ppeg:KUA23_26840	ko:K03781
ppeg:KUA23_26845	ko:K02879
ppeg:KUA23_26850	ko:K03040
ppeg:KUA23_26855	ko:K02986
ppeg:KUA23_26860	ko:K02948
ppeg:KUA23_26865	ko:K02952
ppeg:KUA23_26870	ko:K02919
ppeg:KUA23_26875	ko:K03076
ppeg:KUA23_26880	ko:K02876
ppeg:KUA23_26885	ko:K02907
ppeg:KUA23_26890	ko:K02988
ppeg:KUA23_26895	ko:K02881
ppeg:KUA23_26900	ko:K02933
ppeg:KUA23_26905	ko:K02994
ppeg:KUA23_26910	ko:K02954
ppeg:KUA23_26915	ko:K02931
ppeg:KUA23_26920	ko:K02895
ppeg:KUA23_26925	ko:K02874
ppeg:KUA23_26930	ko:K02961
ppeg:KUA23_26935	ko:K02904
ppeg:KUA23_26940	ko:K02878
ppeg:KUA23_26945	ko:K02982
ppeg:KUA23_26950	ko:K02890
ppeg:KUA23_26955	ko:K02965
ppeg:KUA23_26960	ko:K02886
ppeg:KUA23_26965	ko:K02892
ppeg:KUA23_26970	ko:K02926
ppeg:KUA23_26975	ko:K02906
ppeg:KUA23_26980	ko:K02946
ppeg:KUA23_26985	ko:K02358
ppeg:KUA23_26990	ko:K02355
ppeg:KUA23_26995	ko:K02992
ppeg:KUA23_27000	ko:K02950
ppeg:KUA23_27005	ko:K03046
ppeg:KUA23_27010	ko:K03043
ppeg:KUA23_27015	ko:K02935
ppeg:KUA23_27020	ko:K02864
ppeg:KUA23_27025	ko:K02863
ppeg:KUA23_27030	ko:K02867
ppeg:KUA23_27035	ko:K02601
ppeg:KUA23_27040	ko:K03073
ppeg:KUA23_27045	ko:K14235
ppeg:KUA23_27050	ko:K14234
ppeg:KUA23_27055	ko:K14225
ppeg:KUA23_27060	ko:K14236
ppeg:KUA23_27070	ko:K03525
ppeg:KUA23_27075	ko:K03524
ppeg:KUA23_27080	ko:K01985
ppeg:KUA23_27085	ko:K01980
ppeg:KUA23_27090	ko:K14218
ppeg:KUA23_27095	ko:K14227
ppeg:KUA23_27100	ko:K01977
ppeg:KUA23_27105	ko:K01866
ppeg:KUA23_27115	ko:K09001
ppeg:KUA23_27120	ko:K15724
ppeg:KUA23_27125	ko:K00145
ppeg:KUA23_27130	ko:K08973
ppeg:KUA23_27135	ko:K00459
ppeg:KUA23_27145	ko:K07124
ppeg:KUA23_27150	ko:K02503
ppeg:KUA23_27155	ko:K06134
ppeg:KUA23_27160	ko:K07397
ppeg:KUA23_27165	ko:K10914
ppeg:KUA23_27175	ko:K01609
ppeg:KUA23_27180	ko:K00766
ppeg:KUA23_27185	ko:K01658
ppeg:KUA23_27190	ko:K01657
ppeg:KUA23_27195	ko:K01091
ppeg:KUA23_27200	ko:K01783
ppeg:KUA23_27205	ko:K19954
ppeg:KUA23_27210	ko:K02053
ppeg:KUA23_27215	ko:K02054
ppeg:KUA23_27220	ko:K02055
ppeg:KUA23_27225	ko:K02052
ppeg:KUA23_27245	ko:K05801
ppeg:KUA23_27250	ko:K00992
ppeg:KUA23_27255	ko:K07102
ppeg:KUA23_27260	ko:K04744
ppeg:KUA23_27265	ko:K03771
ppeg:KUA23_27270	ko:K00097
ppeg:KUA23_27275	ko:K02528
ppeg:KUA23_27280	ko:K06195
ppeg:KUA23_27285	ko:K01525
ppeg:KUA23_27290	ko:K02439
ppeg:KUA23_27295	ko:K07180
ppeg:KUA23_27300	ko:K09786
ppeg:KUA23_27305	ko:K06415
ppeg:KUA23_27310	ko:K00974
ppeg:KUA23_27315	ko:K00950
ppeg:KUA23_27320	ko:K01633
ppeg:KUA23_27325	ko:K08591
ppeg:KUA23_27330	ko:K25706
ppeg:KUA23_27335	ko:K02970
ppeg:KUA23_27340	ko:K02316
ppeg:KUA23_27345	ko:K03086
ppeg:KUA23_27355	ko:K14230
ppeg:KUA23_27360	ko:K06991
ppeg:KUA23_27375	ko:K00468
ppeg:KUA23_27380	ko:K01506
ppeg:KUA23_27390	ko:K06135
ppeg:KUA23_27395	ko:K06136
ppeg:KUA23_27400	ko:K06137
ppeg:KUA23_27405	ko:K06138
ppeg:KUA23_27410	ko:K06139
ppeg:KUA23_27420	ko:K00821
ppeg:KUA23_27425	ko:K11921
ppeg:KUA23_27430	ko:K20035
ppeg:KUA23_27435	ko:K20035
ppeg:KUA23_27445	ko:K20035
ppeg:KUA23_27455	ko:K01935
ppeg:KUA23_27460	ko:K02169
ppeg:KUA23_27465	ko:K02170
ppeg:KUA23_27470	ko:K00652
ppeg:KUA23_27475	ko:K01012
ppeg:KUA23_27485	ko:K02019
ppeg:KUA23_27490	ko:K07093
ppeg:KUA23_27500	ko:K05786
ppeg:KUA23_27510	ko:K01638
ppeg:KUA23_27530	ko:K07182
ppeg:KUA23_27535	ko:K02342
ppeg:KUA23_27540	ko:K23514
ppeg:KUA23_27545	ko:K07165
ppeg:KUA23_27550	ko:K02014
ppeg:KUA23_27570	ko:K06143
ppeg:KUA23_27575	ko:K07641
ppeg:KUA23_27580	ko:K07663
ppeg:KUA23_27625	ko:K00148
ppeg:KUA23_27630	ko:K01433
ppeg:KUA23_27635	ko:K00305
ppeg:KUA23_27640	ko:K00302
ppeg:KUA23_27645	ko:K00304
ppeg:KUA23_27650	ko:K00303
ppeg:KUA23_27655	ko:K00600
ppeg:KUA23_27665	ko:K01620
ppeg:KUA23_27675	ko:K21832
ppeg:KUA23_27680	ko:K00479
ppeg:KUA23_27685	ko:K25961
ppeg:KUA23_27690	ko:K25960
ppeg:KUA23_27695	ko:K21834
ppeg:KUA23_27700	ko:K21833
ppeg:KUA23_27710	ko:K01273
ppeg:KUA23_27730	ko:K17736
ppeg:KUA23_27735	ko:K02002
ppeg:KUA23_27740	ko:K27837
ppeg:KUA23_27745	ko:K17735
ppeg:KUA23_27750	ko:K27492
ppeg:KUA23_27755	ko:K00471
ppeg:KUA23_27765	ko:K21826
ppeg:KUA23_27770	ko:K01752
ppeg:KUA23_27775	ko:K02002
ppeg:KUA23_27780	ko:K02001
ppeg:KUA23_27785	ko:K02000
ppeg:KUA23_27790	ko:K02168
ppeg:KUA23_27795	ko:K02167
ppeg:KUA23_27800	ko:K00130
ppeg:KUA23_27805	ko:K00108
ppeg:KUA23_27820	ko:K18100
ppeg:KUA23_27830	ko:K05591
ppeg:KUA23_27845	ko:K02030
ppeg:KUA23_27850	ko:K02348
ppeg:KUA23_27860	ko:K07043
ppeg:KUA23_27900	ko:K01624
ppeg:KUA23_27915	ko:K00927
ppeg:KUA23_27920	ko:K03472
ppeg:KUA23_27925	ko:K00615
ppeg:KUA23_27935	ko:K00789
ppeg:KUA23_27945	ko:K01972
ppeg:KUA23_27960	ko:K08304
ppeg:KUA23_27970	ko:K03316
ppeg:KUA23_27975	ko:K21990
ppeg:KUA23_27980	ko:K16638
ppeg:KUA23_27990	ko:K01251
ppeg:KUA23_27995	ko:K00297
ppeg:KUA23_28005	ko:K02030
ppeg:KUA23_28010	ko:K11927
ppeg:KUA23_28025	ko:K00833
ppeg:KUA23_28030	ko:K09761
ppeg:KUA23_28045	ko:K00285
ppeg:KUA23_28055	ko:K11068
ppeg:KUA23_28060	ko:K13928
ppeg:KUA23_28075	ko:K13935
ppeg:KUA23_28080	ko:K13934
ppeg:KUA23_28085	ko:K13933
ppeg:KUA23_28090	ko:K13932
ppeg:KUA23_28095	ko:K13931
ppeg:KUA23_28100	ko:K13930
ppeg:KUA23_28105	ko:K13929
ppeg:KUA23_28110	ko:K06598
ppeg:KUA23_28115	ko:K06596
ppeg:KUA23_28120	ko:K02660
ppeg:KUA23_28125	ko:K02659
ppeg:KUA23_28130	ko:K02658
ppeg:KUA23_28135	ko:K02657
ppeg:KUA23_28140	ko:K01920
ppeg:KUA23_28145	ko:K03832
ppeg:KUA23_28150	ko:K07735
ppeg:KUA23_28155	ko:K07447
ppeg:KUA23_28160	ko:K02825
ppeg:KUA23_28165	ko:K00609
ppeg:KUA23_28170	ko:K01465
ppeg:KUA23_28185	ko:K02669
ppeg:KUA23_28190	ko:K06997
ppeg:KUA23_28195	ko:K00286
ppeg:KUA23_28200	ko:K02221
ppeg:KUA23_28205	ko:K00641
ppeg:KUA23_28220	ko:K01519
ppeg:KUA23_28235	ko:K03439
ppeg:KUA23_28240	ko:K03149
ppeg:KUA23_28245	ko:K03154
ppeg:KUA23_28255	ko:K03814
ppeg:KUA23_28260	ko:K03089
ppeg:KUA23_28265	ko:K09811
ppeg:KUA23_28270	ko:K09812
ppeg:KUA23_28275	ko:K03110
ppeg:KUA23_28280	ko:K07263
ppeg:KUA23_28285	ko:K07263
ppeg:KUA23_28290	ko:K08316
ppeg:KUA23_28295	ko:K07019
ppeg:KUA23_28300	ko:K01011
ppeg:KUA23_28310	ko:K00154
ppeg:KUA23_28325	ko:K00954
ppeg:KUA23_28335	ko:K10563
ppeg:KUA23_28345	ko:K06969
ppeg:KUA23_28355	ko:K01687
ppeg:KUA23_28360	ko:K16088
ppeg:KUA23_28365	ko:K07165
ppeg:KUA23_28375	ko:K21830
ppeg:KUA23_28380	ko:K06956
ppeg:KUA23_28385	ko:K00287
ppeg:KUA23_28405	ko:K21196
ppeg:KUA23_28410	ko:K27877
ppeg:KUA23_28415	ko:K02012
ppeg:KUA23_28420	ko:K02011
ppeg:KUA23_28425	ko:K02010
ppeg:KUA23_28435	ko:K01534
ppeg:KUA23_28445	ko:K00560
ppeg:KUA23_28450	ko:K13292
ppeg:KUA23_28455	ko:K07090
ppeg:KUA23_28465	ko:K08484
ppeg:KUA23_28470	ko:K08311
ppeg:KUA23_28475	ko:K28842
ppeg:KUA23_28490	ko:K01754
ppeg:KUA23_28495	ko:K01807
ppeg:KUA23_28515	ko:K29029
ppeg:KUA23_28525	ko:K00058
ppeg:KUA23_28535	ko:K02424
ppeg:KUA23_28545	ko:K07394
ppeg:KUA23_28565	ko:K01434
ppeg:KUA23_28570	ko:K18991
ppeg:KUA23_28590	ko:K11074
ppeg:KUA23_28595	ko:K11075
ppeg:KUA23_28600	ko:K11076
ppeg:KUA23_28605	ko:K11073
ppeg:KUA23_28610	ko:K11073
ppeg:KUA23_28615	ko:K12256
ppeg:KUA23_28620	ko:K01915
ppeg:KUA23_28625	ko:K01915
ppeg:KUA23_28640	ko:K15555
ppeg:KUA23_28645	ko:K15554
ppeg:KUA23_28650	ko:K04091
ppeg:KUA23_28655	ko:K15553
ppeg:KUA23_28660	ko:K00299
ppeg:KUA23_28670	ko:K24158
ppeg:KUA23_28680	ko:K15551
ppeg:KUA23_28685	ko:K14682
ppeg:KUA23_28690	ko:K01438
ppeg:KUA23_28700	ko:K05800
ppeg:KUA23_28710	ko:K02454
ppeg:KUA23_28720	ko:K07340
ppeg:KUA23_28740	ko:K02437
ppeg:KUA23_28745	ko:K00605
ppeg:KUA23_28750	ko:K02011
ppeg:KUA23_28755	ko:K02012
ppeg:KUA23_28760	ko:K18800
ppeg:KUA23_28770	ko:K03185
ppeg:KUA23_28775	ko:K01262
ppeg:KUA23_28780	ko:K09895
ppeg:KUA23_28785	ko:K09892
ppeg:KUA23_28790	ko:K09888
ppeg:KUA23_28795	ko:K28358
ppeg:KUA23_28800	ko:K01934
ppeg:KUA23_28815	ko:K01993
ppeg:KUA23_28820	ko:K13926
ppeg:KUA23_28825	ko:K01992
ppeg:KUA23_28830	ko:K02415
ppeg:KUA23_28835	ko:K00344
ppeg:KUA23_28840	ko:K02445
ppeg:KUA23_28845	ko:K07232
ppeg:KUA23_28850	ko:K02014
ppeg:KUA23_28860	ko:K00523
ppeg:KUA23_28865	ko:K03182
ppeg:KUA23_28870	ko:K03628
ppeg:KUA23_28875	ko:K03671
ppeg:KUA23_28885	ko:K02030
ppeg:KUA23_28890	ko:K02029
ppeg:KUA23_28895	ko:K02029
ppeg:KUA23_28900	ko:K02028
ppeg:KUA23_28925	ko:K01524
ppeg:KUA23_28930	ko:K00937
ppeg:KUA23_28935	ko:K01698
ppeg:KUA23_28955	ko:K09768
ppeg:KUA23_28960	ko:K07243
ppeg:KUA23_28965	ko:K09859
ppeg:KUA23_28975	ko:K07337
ppeg:KUA23_28985	ko:K05834
ppeg:KUA23_28995	ko:K06158
ppeg:KUA23_29010	ko:K03773
ppeg:KUA23_29015	ko:K07740
ppeg:KUA23_29020	ko:K03611
ppeg:KUA23_29025	ko:K02498
ppeg:KUA23_29035	ko:K01749
ppeg:KUA23_29040	ko:K08083
ppeg:KUA23_29045	ko:K01755
ppeg:KUA23_29050	ko:K00799
ppeg:KUA23_29065	ko:K05851
ppeg:KUA23_29070	ko:K06140
ppeg:KUA23_29075	ko:K06938
ppeg:KUA23_29080	ko:K06202
ppeg:KUA23_29090	ko:K01586
ppeg:KUA23_29095	ko:K01778
ppeg:KUA23_29100	ko:K09921
ppeg:KUA23_29105	ko:K03733
ppeg:KUA23_29110	ko:K20862
ppeg:KUA23_29125	ko:K03320
ppeg:KUA23_29130	ko:K04752
ppeg:KUA23_29135	ko:K09806
ppeg:KUA23_29145	ko:K07391
ppeg:KUA23_29150	ko:K03406
ppeg:KUA23_29155	ko:K03566
ppeg:KUA23_29160	ko:K26939
ppeg:KUA23_29170	ko:K03656
ppeg:KUA23_29175	ko:K03816
ppeg:KUA23_29195	ko:K01775
ppeg:KUA23_29205	ko:K00285
ppeg:KUA23_29210	ko:K03719
ppeg:KUA23_29215	ko:K06940
ppeg:KUA23_29220	ko:K09471
ppeg:KUA23_29235	ko:K06132
ppeg:KUA23_29245	ko:K12254
ppeg:KUA23_29250	ko:K06995
ppeg:KUA23_29255	ko:K02913
ppeg:KUA23_29260	ko:K02902
ppeg:KUA23_29265	ko:K12368
ppeg:KUA23_29270	ko:K03630
ppeg:KUA23_29275	ko:K13038
ppeg:KUA23_29280	ko:K01520
ppeg:KUA23_29290	ko:K00930
ppeg:KUA23_29295	ko:K00762
ppeg:KUA23_29300	ko:K01142
ppeg:KUA23_29305	ko:K09940
ppeg:KUA23_29310	ko:K00989
ppeg:KUA23_29320	ko:K00942
ppeg:KUA23_29325	ko:K03060
ppeg:KUA23_29330	ko:K01139
ppeg:KUA23_29350	ko:K03561
ppeg:KUA23_29355	ko:K03559
ppeg:KUA23_29360	ko:K03832
ppeg:KUA23_29365	ko:K04761
ppeg:KUA23_29370	ko:K03655
ppeg:KUA23_29395	ko:K02004
ppeg:KUA23_29400	ko:K02003
ppeg:KUA23_29405	ko:K11912
ppeg:KUA23_29410	ko:K11915
ppeg:KUA23_29415	ko:K11890
ppeg:KUA23_29420	ko:K11891
ppeg:KUA23_29425	ko:K11892
ppeg:KUA23_29430	ko:K11893
ppeg:KUA23_29435	ko:K11906
ppeg:KUA23_29440	ko:K11913
ppeg:KUA23_29445	ko:K11902
ppeg:KUA23_29450	ko:K11901
ppeg:KUA23_29455	ko:K11900
ppeg:KUA23_29460	ko:K11903
ppeg:KUA23_29465	ko:K11897
ppeg:KUA23_29470	ko:K11896
ppeg:KUA23_29475	ko:K11895
ppeg:KUA23_29480	ko:K11907
ppeg:KUA23_29485	ko:K11904
ppeg:KUA23_29505	ko:K05787
ppeg:KUA23_29510	ko:K05297
ppeg:KUA23_29520	ko:K03181
ppeg:KUA23_29525	ko:K03179
ppeg:KUA23_29535	ko:K07657
ppeg:KUA23_29540	ko:K07636
ppeg:KUA23_29545	ko:K03699
ppeg:KUA23_29560	ko:K02039
ppeg:KUA23_29565	ko:K02036
ppeg:KUA23_29570	ko:K02038
ppeg:KUA23_29575	ko:K02037
ppeg:KUA23_29580	ko:K02040
ppeg:KUA23_29585	ko:K03762
ppeg:KUA23_29590	ko:K10806
ppeg:KUA23_29595	ko:K01792
ppeg:KUA23_29605	ko:K09950
ppeg:KUA23_29615	ko:K01589
ppeg:KUA23_29620	ko:K01588
ppeg:KUA23_29625	ko:K21645
ppeg:KUA23_29630	ko:K01744
ppeg:KUA23_29635	ko:K03310
ppeg:KUA23_29640	ko:K01424
ppeg:KUA23_29665	ko:K11073
ppeg:KUA23_29675	ko:K00375
ppeg:KUA23_29680	ko:K07734
ppeg:KUA23_29700	ko:K07154
ppeg:KUA23_29710	ko:K01960
ppeg:KUA23_29715	ko:K01959
ppeg:KUA23_29720	ko:K21711
ppeg:KUA23_29725	ko:K19337
ppeg:KUA23_29735	ko:K03657
ppeg:KUA23_29750	ko:K26735
ppeg:KUA23_29765	ko:K00868
ppeg:KUA23_29790	ko:K06204
ppeg:KUA23_29800	ko:K01448
ppeg:KUA23_29805	ko:K09007
ppeg:KUA23_29810	ko:K02074
ppeg:KUA23_29815	ko:K02075
ppeg:KUA23_29820	ko:K02077
ppeg:KUA23_29825	ko:K01496
ppeg:KUA23_29835	ko:K01465
ppeg:KUA23_29845	ko:K06131
ppeg:KUA23_29850	ko:K00574
ppeg:KUA23_29860	ko:K09930
ppeg:KUA23_29880	ko:K04087
ppeg:KUA23_29915	ko:K00981
ppeg:KUA23_29920	ko:K03719
ppeg:KUA23_29930	ko:K06894
ppeg:KUA23_29935	ko:K05367
ppeg:KUA23_29945	ko:K00820
ppeg:KUA23_29955	ko:K04042
ppeg:KUA23_29960	ko:K02114
ppeg:KUA23_29965	ko:K02112
ppeg:KUA23_29970	ko:K02115
ppeg:KUA23_29975	ko:K02111
ppeg:KUA23_29980	ko:K02113
