kpse:IP581_00005	ko:K06205
kpse:IP581_22040	ko:K01194
kpse:IP581_22070	ko:K07058
kpse:IP581_22080	ko:K07290
kpse:IP581_22085	ko:K21086
kpse:IP581_22090	ko:K00874
kpse:IP581_22100	ko:K11103
kpse:IP581_22105	ko:K26149
kpse:IP581_22110	ko:K20543
kpse:IP581_22115	ko:K20542
kpse:IP581_22120	ko:K20541
kpse:IP581_22125	ko:K00694
kpse:IP581_22155	ko:K20542
kpse:IP581_22165	ko:K20543
kpse:IP581_22170	ko:K20541
kpse:IP581_22175	ko:K00694
kpse:IP581_22190	ko:K12372
kpse:IP581_22195	ko:K12371
kpse:IP581_22200	ko:K12370
kpse:IP581_22205	ko:K12369
kpse:IP581_22210	ko:K12368
kpse:IP581_22225	ko:K14232
kpse:IP581_22230	ko:K12975
kpse:IP581_22235	ko:K04063
kpse:IP581_22240	ko:K08177
kpse:IP581_22250	ko:K01246
kpse:IP581_22255	ko:K03826
kpse:IP581_22260	ko:K08351
kpse:IP581_22265	ko:K02525
kpse:IP581_22275	ko:K00874
kpse:IP581_22285	ko:K00090
kpse:IP581_22295	ko:K07726
kpse:IP581_22310	ko:K03410
kpse:IP581_22320	ko:K01879
kpse:IP581_22325	ko:K01878
kpse:IP581_22350	ko:K00854
kpse:IP581_22355	ko:K01805
kpse:IP581_22360	ko:K10543
kpse:IP581_22365	ko:K10545
kpse:IP581_22370	ko:K10544
kpse:IP581_22375	ko:K02529
kpse:IP581_22380	ko:K03796
kpse:IP581_22385	ko:K01176
kpse:IP581_22390	ko:K00835
kpse:IP581_22400	ko:K03833
kpse:IP581_22405	ko:K01042
kpse:IP581_22415	ko:K02800
kpse:IP581_22420	ko:K00009
kpse:IP581_22425	ko:K02562
kpse:IP581_22430	ko:K14762
kpse:IP581_22435	ko:K00427
kpse:IP581_22440	ko:K14348
kpse:IP581_22445	ko:K29125
kpse:IP581_22450	ko:K03216
kpse:IP581_22455	ko:K00640
kpse:IP581_22460	ko:K00057
kpse:IP581_22465	ko:K03071
kpse:IP581_22470	ko:K03676
kpse:IP581_22480	ko:K15633
kpse:IP581_22485	ko:K22719
kpse:IP581_22490	ko:K09798
kpse:IP581_22500	ko:K00060
kpse:IP581_22505	ko:K00639
kpse:IP581_22510	ko:K03274
kpse:IP581_22515	ko:K02843
kpse:IP581_22520	ko:K02841
kpse:IP581_22525	ko:K02849
kpse:IP581_22530	ko:K02844
kpse:IP581_22535	ko:K02847
kpse:IP581_22555	ko:K03280
kpse:IP581_22560	ko:K02527
kpse:IP581_22565	ko:K12984
kpse:IP581_22570	ko:K00954
kpse:IP581_22575	ko:K10563
kpse:IP581_22580	ko:K02913
kpse:IP581_22585	ko:K02902
kpse:IP581_22590	ko:K03630
kpse:IP581_22595	ko:K13038
kpse:IP581_22600	ko:K01520
kpse:IP581_22605	ko:K05501
kpse:IP581_22610	ko:K01053
kpse:IP581_22615	ko:K00762
kpse:IP581_22620	ko:K00989
kpse:IP581_22635	ko:K01972
kpse:IP581_22640	ko:K00942
kpse:IP581_22645	ko:K03060
kpse:IP581_22650	ko:K01139
kpse:IP581_22655	ko:K00556
kpse:IP581_22660	ko:K03655
kpse:IP581_22665	ko:K16345
kpse:IP581_22675	ko:K01811
kpse:IP581_22680	ko:K03292
kpse:IP581_22685	ko:K14238
kpse:IP581_22715	ko:K07733
kpse:IP581_22735	ko:K06919
kpse:IP581_22760	ko:K19048
kpse:IP581_22770	ko:K10680
kpse:IP581_22780	ko:K07120
kpse:IP581_22785	ko:K18828
kpse:IP581_22790	ko:K18829
kpse:IP581_22795	ko:K01714
kpse:IP581_22810	ko:K07552
kpse:IP581_22835	ko:K10679
kpse:IP581_22845	ko:K02032
kpse:IP581_22850	ko:K02031
kpse:IP581_22855	ko:K02034
kpse:IP581_22860	ko:K02033
kpse:IP581_22865	ko:K02035
kpse:IP581_22885	ko:K02760
kpse:IP581_22890	ko:K02761
kpse:IP581_22895	ko:K01223
kpse:IP581_22900	ko:K02759
kpse:IP581_22905	ko:K02024
kpse:IP581_22915	ko:K03445
kpse:IP581_22935	ko:K01653
kpse:IP581_22940	ko:K01652
kpse:IP581_22950	ko:K19148
kpse:IP581_22955	ko:K03229
kpse:IP581_22960	ko:K03228
kpse:IP581_22965	ko:K03227
kpse:IP581_22970	ko:K03226
kpse:IP581_22975	ko:K03225
kpse:IP581_22985	ko:K03224
kpse:IP581_22990	ko:K03220
kpse:IP581_22995	ko:K03230
kpse:IP581_23015	ko:K03219
kpse:IP581_23030	ko:K03223
kpse:IP581_23040	ko:K03222
kpse:IP581_23060	ko:K08154
kpse:IP581_23070	ko:K01753
kpse:IP581_23075	ko:K24118
kpse:IP581_23085	ko:K00389
kpse:IP581_23090	ko:K01232
kpse:IP581_23095	ko:K02750
kpse:IP581_23100	ko:K03482
kpse:IP581_23105	ko:K07085
kpse:IP581_23110	ko:K08177
kpse:IP581_23115	ko:K04081
kpse:IP581_23120	ko:K04080
kpse:IP581_23145	ko:K02470
kpse:IP581_23150	ko:K03629
kpse:IP581_23155	ko:K02338
kpse:IP581_23160	ko:K02313
kpse:IP581_23165	ko:K02914
kpse:IP581_23170	ko:K03536
kpse:IP581_23175	ko:K08998
kpse:IP581_23180	ko:K03217
kpse:IP581_23185	ko:K03650
kpse:IP581_23195	ko:K19784
kpse:IP581_23200	ko:K06901
kpse:IP581_23210	ko:K09925
kpse:IP581_23220	ko:K02039
kpse:IP581_23225	ko:K02036
kpse:IP581_23230	ko:K02038
kpse:IP581_23235	ko:K02037
kpse:IP581_23240	ko:K02040
kpse:IP581_23250	ko:K00820
kpse:IP581_23255	ko:K04042
kpse:IP581_23260	ko:K22994
kpse:IP581_23265	ko:K02114
kpse:IP581_23270	ko:K02112
kpse:IP581_23275	ko:K02115
kpse:IP581_23280	ko:K02111
kpse:IP581_23285	ko:K02113
kpse:IP581_23290	ko:K02109
kpse:IP581_23295	ko:K02110
kpse:IP581_23300	ko:K02108
kpse:IP581_23305	ko:K02116
kpse:IP581_23310	ko:K03501
kpse:IP581_23315	ko:K03495
kpse:IP581_23330	ko:K12064
kpse:IP581_23350	ko:K12065
kpse:IP581_23355	ko:K12066
kpse:IP581_23360	ko:K12067
kpse:IP581_23365	ko:K12068
kpse:IP581_23420	ko:K07319
kpse:IP581_23455	ko:K18640
kpse:IP581_23465	ko:K03503
kpse:IP581_23470	ko:K03502
kpse:IP581_23480	ko:K03496
kpse:IP581_23530	ko:K18829
kpse:IP581_23535	ko:K18828
kpse:IP581_23600	ko:K14060
kpse:IP581_23610	ko:K16137
kpse:IP581_23620	ko:K03671
kpse:IP581_23625	ko:K10680
kpse:IP581_23640	ko:K14155
kpse:IP581_23675	ko:K11249
kpse:IP581_23710	ko:K05839
kpse:IP581_23745	ko:K12056
kpse:IP581_23750	ko:K12072
kpse:IP581_23775	ko:K12057
kpse:IP581_23780	ko:K12058
kpse:IP581_23785	ko:K12059
kpse:IP581_23790	ko:K12060
kpse:IP581_23815	ko:K12061
kpse:IP581_23820	ko:K28223
kpse:IP581_23825	ko:K12063
