mthi:C7M52_00002	ko:K00219
mthi:C7M52_04175	ko:K03497
mthi:C7M52_04192	ko:K12217
mthi:C7M52_04193	ko:K12228
mthi:C7M52_04194	ko:K12218
mthi:C7M52_04200	ko:K12206
mthi:C7M52_04201	ko:K12212
mthi:C7M52_04204	ko:K12211
mthi:C7M52_04205	ko:K12209
mthi:C7M52_04206	ko:K12213
mthi:C7M52_04207	ko:K12214
mthi:C7M52_04208	ko:K12227
mthi:C7M52_04209	ko:K06919
mthi:C7M52_04210	ko:K12222
mthi:C7M52_04211	ko:K12203
mthi:C7M52_04212	ko:K12204
mthi:C7M52_04213	ko:K12205
