eit:ACN6BD_00010	ko:K02338
eit:ACN6BD_21690	ko:K03796
eit:ACN6BD_21695	ko:K01176
eit:ACN6BD_21700	ko:K00835
eit:ACN6BD_21720	ko:K09955
eit:ACN6BD_21725	ko:K00138
eit:ACN6BD_21735	ko:K03833
eit:ACN6BD_21740	ko:K01042
eit:ACN6BD_21750	ko:K02800
eit:ACN6BD_21755	ko:K00009
eit:ACN6BD_21760	ko:K02562
eit:ACN6BD_21765	ko:K14762
eit:ACN6BD_21790	ko:K00427
eit:ACN6BD_21795	ko:K14348
eit:ACN6BD_21800	ko:K29125
eit:ACN6BD_21805	ko:K08195
eit:ACN6BD_21810	ko:K03216
eit:ACN6BD_21815	ko:K00053
eit:ACN6BD_21820	ko:K02521
eit:ACN6BD_21825	ko:K01754
eit:ACN6BD_21830	ko:K01687
eit:ACN6BD_21835	ko:K00826
eit:ACN6BD_21840	ko:K11258
eit:ACN6BD_21845	ko:K01652
eit:ACN6BD_21860	ko:K07391
eit:ACN6BD_21865	ko:K09897
eit:ACN6BD_21870	ko:K23773
eit:ACN6BD_21875	ko:K14235
eit:ACN6BD_21880	ko:K14221
eit:ACN6BD_21885	ko:K01985
eit:ACN6BD_21890	ko:K01980
eit:ACN6BD_21895	ko:K14218
eit:ACN6BD_21900	ko:K14227
eit:ACN6BD_21905	ko:K01977
eit:ACN6BD_21910	ko:K01776
eit:ACN6BD_21915	ko:K16092
eit:ACN6BD_21920	ko:K00557
eit:ACN6BD_21930	ko:K22105
eit:ACN6BD_21935	ko:K00322
eit:ACN6BD_21940	ko:K04761
eit:ACN6BD_21945	ko:K01755
eit:ACN6BD_21950	ko:K00930
eit:ACN6BD_21955	ko:K00145
eit:ACN6BD_21960	ko:K01438
eit:ACN6BD_21965	ko:K01595
eit:ACN6BD_21980	ko:K00005
eit:ACN6BD_21985	ko:K03782
eit:ACN6BD_21990	ko:K00297
eit:ACN6BD_21995	ko:K12525
eit:ACN6BD_22000	ko:K01739
eit:ACN6BD_22005	ko:K03764
eit:ACN6BD_22010	ko:K02909
eit:ACN6BD_22015	ko:K04066
eit:ACN6BD_22020	ko:K05499
eit:ACN6BD_22025	ko:K03591
eit:ACN6BD_22030	ko:K01419
eit:ACN6BD_22035	ko:K03667
eit:ACN6BD_22040	ko:K02548
eit:ACN6BD_22045	ko:K02553
eit:ACN6BD_22050	ko:K09892
eit:ACN6BD_22055	ko:K02440
eit:ACN6BD_22060	ko:K00864
eit:ACN6BD_22065	ko:K02446
eit:ACN6BD_22070	ko:K00528
eit:ACN6BD_22085	ko:K01803
eit:ACN6BD_22095	ko:K01521
eit:ACN6BD_22100	ko:K23163
eit:ACN6BD_22105	ko:K00850
eit:ACN6BD_22110	ko:K13283
eit:ACN6BD_22115	ko:K06006
eit:ACN6BD_22120	ko:K07662
eit:ACN6BD_22125	ko:K07640
eit:ACN6BD_22135	ko:K04564
eit:ACN6BD_22140	ko:K02856
eit:ACN6BD_22145	ko:K02854
eit:ACN6BD_22150	ko:K02855
eit:ACN6BD_22155	ko:K00848
eit:ACN6BD_22160	ko:K01813
eit:ACN6BD_22165	ko:K01629
eit:ACN6BD_22170	ko:K10559
eit:ACN6BD_22175	ko:K10562
eit:ACN6BD_22180	ko:K10560
eit:ACN6BD_22185	ko:K10561
eit:ACN6BD_22190	ko:K13954
eit:ACN6BD_22195	ko:K03534
eit:ACN6BD_22230	ko:K26605
eit:ACN6BD_22235	ko:K26606
eit:ACN6BD_22245	ko:K02379
eit:ACN6BD_22250	ko:K00123
eit:ACN6BD_22255	ko:K00124
eit:ACN6BD_22260	ko:K00127
eit:ACN6BD_22265	ko:K02380
eit:ACN6BD_22270	ko:K07726
eit:ACN6BD_22285	ko:K07560
eit:ACN6BD_22290	ko:K07058
eit:ACN6BD_22295	ko:K20866
eit:ACN6BD_22300	ko:K27243
eit:ACN6BD_22305	ko:K18478
eit:ACN6BD_22310	ko:K08318
eit:ACN6BD_22315	ko:K01671
eit:ACN6BD_22320	ko:K18479
eit:ACN6BD_22325	ko:K15922
eit:ACN6BD_22330	ko:K03292
eit:ACN6BD_22335	ko:K03292
eit:ACN6BD_22340	ko:K22110
eit:ACN6BD_22345	ko:K06207
eit:ACN6BD_22350	ko:K01915
eit:ACN6BD_22355	ko:K07708
eit:ACN6BD_22360	ko:K07712
eit:ACN6BD_22370	ko:K02495
eit:ACN6BD_22375	ko:K09894
eit:ACN6BD_22380	ko:K03978
eit:ACN6BD_22385	ko:K02335
eit:ACN6BD_22395	ko:K03673
eit:ACN6BD_22405	ko:K09896
eit:ACN6BD_22410	ko:K03752
eit:ACN6BD_22415	ko:K03753
eit:ACN6BD_22420	ko:K01985
eit:ACN6BD_22425	ko:K01980
eit:ACN6BD_22430	ko:K14224
eit:ACN6BD_22435	ko:K01977
eit:ACN6BD_22450	ko:K02529
eit:ACN6BD_22455	ko:K00852
eit:ACN6BD_22460	ko:K10439
eit:ACN6BD_22465	ko:K10440
eit:ACN6BD_22470	ko:K10441
eit:ACN6BD_22475	ko:K06726
eit:ACN6BD_22480	ko:K03549
eit:ACN6BD_22485	ko:K03924
eit:ACN6BD_22495	ko:K01914
eit:ACN6BD_22500	ko:K03718
eit:ACN6BD_22505	ko:K06205
eit:ACN6BD_22510	ko:K03495
eit:ACN6BD_22515	ko:K03501
eit:ACN6BD_22520	ko:K02116
eit:ACN6BD_22525	ko:K02108
eit:ACN6BD_22530	ko:K02110
eit:ACN6BD_22535	ko:K02109
eit:ACN6BD_22540	ko:K02113
eit:ACN6BD_22545	ko:K02111
eit:ACN6BD_22550	ko:K02115
eit:ACN6BD_22555	ko:K02112
eit:ACN6BD_22560	ko:K02114
eit:ACN6BD_22565	ko:K04042
eit:ACN6BD_22570	ko:K00820
eit:ACN6BD_22575	ko:K02040
eit:ACN6BD_22580	ko:K02037
eit:ACN6BD_22585	ko:K02038
eit:ACN6BD_22590	ko:K02036
eit:ACN6BD_22595	ko:K02039
eit:ACN6BD_22605	ko:K06901
eit:ACN6BD_22610	ko:K19784
eit:ACN6BD_22630	ko:K03650
eit:ACN6BD_22635	ko:K03217
eit:ACN6BD_22640	ko:K08998
eit:ACN6BD_22645	ko:K03536
eit:ACN6BD_22650	ko:K02914
eit:ACN6BD_22720	ko:K11811
eit:ACN6BD_22730	ko:K03893
eit:ACN6BD_22735	ko:K00537
eit:ACN6BD_22750	ko:K19271
eit:ACN6BD_22790	ko:K18824
eit:ACN6BD_22795	ko:K10673
eit:ACN6BD_22800	ko:K04343
eit:ACN6BD_22930	ko:K18555
eit:ACN6BD_22965	ko:K18320
eit:ACN6BD_23010	ko:K08151
eit:ACN6BD_23070	ko:K18828
eit:ACN6BD_23075	ko:K18829
eit:ACN6BD_23090	ko:K03496
eit:ACN6BD_23095	ko:K03497
eit:ACN6BD_23100	ko:K03502
eit:ACN6BD_23105	ko:K03503
eit:ACN6BD_23125	ko:K07075
eit:ACN6BD_23145	ko:K03313
eit:ACN6BD_23235	ko:K12072
eit:ACN6BD_23275	ko:K12060
eit:ACN6BD_23290	ko:K12063
eit:ACN6BD_23420	ko:K03497
eit:ACN6BD_23440	ko:K02345
eit:ACN6BD_23470	ko:K07319
eit:ACN6BD_23480	ko:K03503
eit:ACN6BD_23520	ko:K07481
eit:ACN6BD_23545	ko:K03497
eit:ACN6BD_23550	ko:K03496
eit:ACN6BD_23575	ko:K18845
eit:ACN6BD_23655	ko:K18841
eit:ACN6BD_23660	ko:K18842
eit:ACN6BD_23665	ko:K07052
eit:ACN6BD_23780	ko:K12065
eit:ACN6BD_23785	ko:K12066
eit:ACN6BD_23790	ko:K12067
eit:ACN6BD_23795	ko:K12068
eit:ACN6BD_23875	ko:K03111
eit:ACN6BD_23945	ko:K07319
eit:ACN6BD_23960	ko:K18640
eit:ACN6BD_24020	ko:K18974
eit:ACN6BD_24035	ko:K18320
eit:ACN6BD_24175	ko:K08151
