pgp:CUJ91_00005	ko:K02313
pgp:CUJ91_24915	ko:K01652
pgp:CUJ91_24925	ko:K07404
pgp:CUJ91_24930	ko:K18954
pgp:CUJ91_24955	ko:K02510
pgp:CUJ91_24975	ko:K10220
pgp:CUJ91_25005	ko:K00146
pgp:CUJ91_25010	ko:K08369
pgp:CUJ91_25030	ko:K07223
pgp:CUJ91_25035	ko:K00681
pgp:CUJ91_25040	ko:K02034
pgp:CUJ91_25045	ko:K02033
pgp:CUJ91_25050	ko:K02035
pgp:CUJ91_25055	ko:K02032
pgp:CUJ91_25060	ko:K02031
pgp:CUJ91_25080	ko:K10439
pgp:CUJ91_25090	ko:K10441
pgp:CUJ91_25095	ko:K10440
pgp:CUJ91_25100	ko:K10440
pgp:CUJ91_25110	ko:K04098
pgp:CUJ91_25120	ko:K00217
pgp:CUJ91_25125	ko:K09780
pgp:CUJ91_25140	ko:K00010
pgp:CUJ91_25150	ko:K10439
pgp:CUJ91_25170	ko:K13896
pgp:CUJ91_25175	ko:K13895
pgp:CUJ91_25180	ko:K13894
pgp:CUJ91_25185	ko:K13893
pgp:CUJ91_25190	ko:K03832
pgp:CUJ91_25195	ko:K03559
pgp:CUJ91_25200	ko:K03561
pgp:CUJ91_25205	ko:K02014
pgp:CUJ91_25230	ko:K03778
pgp:CUJ91_25235	ko:K07085
pgp:CUJ91_25240	ko:K01214
pgp:CUJ91_25245	ko:K00688
pgp:CUJ91_25260	ko:K00625
pgp:CUJ91_25265	ko:K00925
pgp:CUJ91_25270	ko:K00208
pgp:CUJ91_25285	ko:K06988
pgp:CUJ91_25290	ko:K24116
pgp:CUJ91_25295	ko:K02035
pgp:CUJ91_25310	ko:K02035
pgp:CUJ91_25320	ko:K02031
pgp:CUJ91_25320	ko:K02032
pgp:CUJ91_25325	ko:K02034
pgp:CUJ91_25330	ko:K02033
pgp:CUJ91_25335	ko:K02035
pgp:CUJ91_25370	ko:K07486
pgp:CUJ91_25385	ko:K01497
pgp:CUJ91_25400	ko:K03652
pgp:CUJ91_25410	ko:K07300
pgp:CUJ91_25415	ko:K03566
pgp:CUJ91_25420	ko:K02030
pgp:CUJ91_25425	ko:K02029
pgp:CUJ91_25430	ko:K02029
pgp:CUJ91_25435	ko:K06150
pgp:CUJ91_25440	ko:K07303
pgp:CUJ91_25445	ko:K07302
pgp:CUJ91_25460	ko:K06194
pgp:CUJ91_25510	ko:K00525
pgp:CUJ91_25525	ko:K13979
pgp:CUJ91_25530	ko:K18900
pgp:CUJ91_25545	ko:K17733
pgp:CUJ91_25550	ko:K11891
pgp:CUJ91_25555	ko:K11890
pgp:CUJ91_25560	ko:K03286
pgp:CUJ91_25565	ko:K11902
pgp:CUJ91_25570	ko:K11907
pgp:CUJ91_25575	ko:K11895
pgp:CUJ91_25580	ko:K11896
pgp:CUJ91_25585	ko:K11897
pgp:CUJ91_25590	ko:K11903
pgp:CUJ91_25595	ko:K11900
pgp:CUJ91_25600	ko:K11901
pgp:CUJ91_25610	ko:K11906
pgp:CUJ91_25615	ko:K11893
pgp:CUJ91_25620	ko:K11892
pgp:CUJ91_25625	ko:K00036
pgp:CUJ91_25630	ko:K19743
pgp:CUJ91_25650	ko:K15773
pgp:CUJ91_25655	ko:K07154
pgp:CUJ91_25665	ko:K20974
pgp:CUJ91_25685	ko:K00799
pgp:CUJ91_25690	ko:K09823
pgp:CUJ91_25715	ko:K07080
pgp:CUJ91_25750	ko:K07044
pgp:CUJ91_25760	ko:K09957
pgp:CUJ91_25765	ko:K08717
pgp:CUJ91_25775	ko:K01821
pgp:CUJ91_25785	ko:K11690
pgp:CUJ91_25790	ko:K11689
pgp:CUJ91_25795	ko:K11688
pgp:CUJ91_25805	ko:K18981
pgp:CUJ91_25810	ko:K01708
pgp:CUJ91_25815	ko:K01707
pgp:CUJ91_25820	ko:K03535
pgp:CUJ91_25830	ko:K00986
pgp:CUJ91_25840	ko:K13877
pgp:CUJ91_25845	ko:K01630
pgp:CUJ91_25850	ko:K00042
pgp:CUJ91_25860	ko:K01687
pgp:CUJ91_25865	ko:K08191
pgp:CUJ91_25870	ko:K18981
pgp:CUJ91_25875	ko:K00425
pgp:CUJ91_25880	ko:K00426
pgp:CUJ91_25900	ko:K03333
pgp:CUJ91_25915	ko:K02030
pgp:CUJ91_25920	ko:K02029
pgp:CUJ91_25925	ko:K02029
pgp:CUJ91_25930	ko:K02028
pgp:CUJ91_25935	ko:K05836
pgp:CUJ91_25940	ko:K05836
pgp:CUJ91_25945	ko:K01745
pgp:CUJ91_25950	ko:K10021
pgp:CUJ91_25955	ko:K10019
pgp:CUJ91_25960	ko:K10020
pgp:CUJ91_25965	ko:K10018
pgp:CUJ91_25985	ko:K07267
pgp:CUJ91_26000	ko:K19158
pgp:CUJ91_26005	ko:K19159
pgp:CUJ91_26020	ko:K13929
pgp:CUJ91_26025	ko:K13930
pgp:CUJ91_26030	ko:K13931
pgp:CUJ91_26035	ko:K13932
pgp:CUJ91_26040	ko:K13933
pgp:CUJ91_26045	ko:K13934
pgp:CUJ91_26050	ko:K13935
pgp:CUJ91_26070	ko:K23509
pgp:CUJ91_26075	ko:K23509
pgp:CUJ91_26080	ko:K10820
pgp:CUJ91_26085	ko:K23508
pgp:CUJ91_26095	ko:K09019
pgp:CUJ91_26105	ko:K07098
pgp:CUJ91_26120	ko:K01985
pgp:CUJ91_26125	ko:K01980
pgp:CUJ91_26130	ko:K14218
pgp:CUJ91_26135	ko:K14227
pgp:CUJ91_26140	ko:K01977
pgp:CUJ91_26150	ko:K00206
pgp:CUJ91_26155	ko:K19670
pgp:CUJ91_26165	ko:K11082
pgp:CUJ91_26170	ko:K11083
pgp:CUJ91_26175	ko:K11084
pgp:CUJ91_26180	ko:K11081
pgp:CUJ91_26185	ko:K02444
pgp:CUJ91_26200	ko:K22024
pgp:CUJ91_26205	ko:K22129
pgp:CUJ91_26210	ko:K02526
pgp:CUJ91_26215	ko:K05879
pgp:CUJ91_26220	ko:K05878
pgp:CUJ91_26225	ko:K10440
pgp:CUJ91_26230	ko:K10441
pgp:CUJ91_26235	ko:K10439
pgp:CUJ91_26240	ko:K01628
pgp:CUJ91_26245	ko:K08963
pgp:CUJ91_26250	ko:K00899
pgp:CUJ91_26255	ko:K03710
pgp:CUJ91_26270	ko:K10441
pgp:CUJ91_26275	ko:K10439
pgp:CUJ91_26280	ko:K10440
pgp:CUJ91_26290	ko:K05874
pgp:CUJ91_26295	ko:K08195
pgp:CUJ91_26300	ko:K08195
pgp:CUJ91_26310	ko:K03186
pgp:CUJ91_26325	ko:K01555
pgp:CUJ91_26335	ko:K03519
pgp:CUJ91_26340	ko:K09386
pgp:CUJ91_26345	ko:K03518
pgp:CUJ91_26350	ko:K03520
pgp:CUJ91_26375	ko:K03781
pgp:CUJ91_26385	ko:K03088
pgp:CUJ91_26390	ko:K11902
pgp:CUJ91_26415	ko:K11891
pgp:CUJ91_26420	ko:K11892
pgp:CUJ91_26425	ko:K11893
pgp:CUJ91_26430	ko:K11894
pgp:CUJ91_26455	ko:K11907
pgp:CUJ91_26460	ko:K11895
pgp:CUJ91_26465	ko:K11896
pgp:CUJ91_26470	ko:K11897
pgp:CUJ91_26475	ko:K11903
pgp:CUJ91_26480	ko:K11900
pgp:CUJ91_26485	ko:K11901
pgp:CUJ91_26500	ko:K12132
pgp:CUJ91_26510	ko:K03088
pgp:CUJ91_26520	ko:K01426
pgp:CUJ91_26555	ko:K12368
pgp:CUJ91_26560	ko:K02030
pgp:CUJ91_26565	ko:K02028
pgp:CUJ91_26565	ko:K02029
pgp:CUJ91_26570	ko:K28525
pgp:CUJ91_26575	ko:K02030
pgp:CUJ91_26585	ko:K06987
pgp:CUJ91_26595	ko:K03285
pgp:CUJ91_26600	ko:K02073
pgp:CUJ91_26605	ko:K08369
pgp:CUJ91_26610	ko:K09386
pgp:CUJ91_26625	ko:K03566
pgp:CUJ91_26630	ko:K01897
pgp:CUJ91_26640	ko:K09022
pgp:CUJ91_26650	ko:K03518
pgp:CUJ91_26660	ko:K03519
pgp:CUJ91_26665	ko:K01055
pgp:CUJ91_26670	ko:K02050
pgp:CUJ91_26675	ko:K02051
pgp:CUJ91_26680	ko:K02049
pgp:CUJ91_26695	ko:K03186
pgp:CUJ91_26720	ko:K08191
pgp:CUJ91_26725	ko:K02529
pgp:CUJ91_26730	ko:K18981
pgp:CUJ91_26760	ko:K01626
pgp:CUJ91_26765	ko:K03530
pgp:CUJ91_26785	ko:K03566
pgp:CUJ91_26790	ko:K04744
pgp:CUJ91_26805	ko:K07277
pgp:CUJ91_26825	ko:K13953
pgp:CUJ91_26840	ko:K19736
pgp:CUJ91_26855	ko:K11103
pgp:CUJ91_26860	ko:K10221
pgp:CUJ91_26865	ko:K19338
pgp:CUJ91_26885	ko:K02336
pgp:CUJ91_26890	ko:K01114
pgp:CUJ91_26905	ko:K08195
pgp:CUJ91_26920	ko:K11475
pgp:CUJ91_26925	ko:K16516
pgp:CUJ91_26930	ko:K16514
pgp:CUJ91_26980	ko:K02014
pgp:CUJ91_27010	ko:K00156
pgp:CUJ91_27035	ko:K00799
pgp:CUJ91_27045	ko:K07404
pgp:CUJ91_27050	ko:K05874
pgp:CUJ91_27055	ko:K00384
pgp:CUJ91_27060	ko:K02557
pgp:CUJ91_27065	ko:K02556
pgp:CUJ91_27075	ko:K02026
pgp:CUJ91_27080	ko:K02025
pgp:CUJ91_27085	ko:K02027
pgp:CUJ91_27090	ko:K12308
pgp:CUJ91_27095	ko:K10111
pgp:CUJ91_27105	ko:K10552
pgp:CUJ91_27110	ko:K10553
pgp:CUJ91_27115	ko:K10554
pgp:CUJ91_27135	ko:K13876
pgp:CUJ91_27140	ko:K09471
pgp:CUJ91_27150	ko:K08194
pgp:CUJ91_27155	ko:K25901
pgp:CUJ91_27160	ko:K03786
pgp:CUJ91_27165	ko:K26400
pgp:CUJ91_27190	ko:K22549
pgp:CUJ91_27195	ko:K22550
pgp:CUJ91_27200	ko:K21061
pgp:CUJ91_27205	ko:K12658
pgp:CUJ91_27210	ko:K21062
pgp:CUJ91_27220	ko:K03762
pgp:CUJ91_27225	ko:K08166
pgp:CUJ91_27235	ko:K15977
pgp:CUJ91_27240	ko:K02431
pgp:CUJ91_27260	ko:K07112
pgp:CUJ91_27265	ko:K02403
pgp:CUJ91_27270	ko:K02402
pgp:CUJ91_27275	ko:K03322
pgp:CUJ91_27285	ko:K02072
pgp:CUJ91_27290	ko:K02071
pgp:CUJ91_27295	ko:K20938
pgp:CUJ91_27300	ko:K02073
pgp:CUJ91_27305	ko:K18903
pgp:CUJ91_27310	ko:K18902
pgp:CUJ91_27315	ko:K18901
pgp:CUJ91_27325	ko:K18900
pgp:CUJ91_27345	ko:K15371
pgp:CUJ91_27365	ko:K00823
pgp:CUJ91_27370	ko:K00135
pgp:CUJ91_27385	ko:K11904
pgp:CUJ91_27390	ko:K11906
pgp:CUJ91_27395	ko:K11895
pgp:CUJ91_27400	ko:K11896
pgp:CUJ91_27405	ko:K11891
pgp:CUJ91_27425	ko:K11904
pgp:CUJ91_27430	ko:K11900
pgp:CUJ91_27435	ko:K11892
pgp:CUJ91_27440	ko:K11905
pgp:CUJ91_27455	ko:K17736
pgp:CUJ91_27460	ko:K02002
pgp:CUJ91_27465	ko:K27837
pgp:CUJ91_27470	ko:K17735
pgp:CUJ91_27475	ko:K27492
pgp:CUJ91_27525	ko:K01426
pgp:CUJ91_27530	ko:K26064
pgp:CUJ91_27545	ko:K14057
pgp:CUJ91_27550	ko:K03307
pgp:CUJ91_27560	ko:K02480
pgp:CUJ91_27600	ko:K03772
pgp:CUJ91_27615	ko:K06953
pgp:CUJ91_27635	ko:K07058
pgp:CUJ91_27645	ko:K07395
pgp:CUJ91_27670	ko:K00375
pgp:CUJ91_27675	ko:K03305
pgp:CUJ91_27685	ko:K15580
pgp:CUJ91_27690	ko:K15581
pgp:CUJ91_27695	ko:K15582
pgp:CUJ91_27700	ko:K15583
pgp:CUJ91_27705	ko:K10823
pgp:CUJ91_27720	ko:K02052
pgp:CUJ91_27725	ko:K02054
pgp:CUJ91_27730	ko:K02053
pgp:CUJ91_27750	ko:K02055
pgp:CUJ91_27760	ko:K00077
pgp:CUJ91_27770	ko:K01489
pgp:CUJ91_27775	ko:K03317
pgp:CUJ91_27815	ko:K00574
pgp:CUJ91_27835	ko:K07168
pgp:CUJ91_27845	ko:K03281
pgp:CUJ91_27885	ko:K03435
pgp:CUJ91_27890	ko:K23993
pgp:CUJ91_27895	ko:K00882
pgp:CUJ91_27900	ko:K02770
pgp:CUJ91_27920	ko:K03566
pgp:CUJ91_27925	ko:K01821
pgp:CUJ91_27935	ko:K07058
pgp:CUJ91_27940	ko:K15554
pgp:CUJ91_27945	ko:K15555
pgp:CUJ91_27950	ko:K15553
pgp:CUJ91_27960	ko:K22622
pgp:CUJ91_27965	ko:K17225
pgp:CUJ91_27975	ko:K02483
pgp:CUJ91_27990	ko:K04063
pgp:CUJ91_27995	ko:K09137
pgp:CUJ91_28000	ko:K00573
pgp:CUJ91_28030	ko:K21449
pgp:CUJ91_28040	ko:K02483
pgp:CUJ91_28045	ko:K00375
pgp:CUJ91_28055	ko:K01118
pgp:CUJ91_28070	ko:K18991
pgp:CUJ91_28090	ko:K11209
pgp:CUJ91_28095	ko:K07006
pgp:CUJ91_28125	ko:K00822
pgp:CUJ91_28140	ko:K01999
pgp:CUJ91_28145	ko:K18030
pgp:CUJ91_28150	ko:K18029
pgp:CUJ91_28155	ko:K15358
pgp:CUJ91_28160	ko:K01996
pgp:CUJ91_28165	ko:K01995
pgp:CUJ91_28170	ko:K01997
pgp:CUJ91_28170	ko:K01998
pgp:CUJ91_28185	ko:K09740
pgp:CUJ91_28190	ko:K20449
pgp:CUJ91_28195	ko:K22294
pgp:CUJ91_28200	ko:K01607
pgp:CUJ91_28205	ko:K01055
pgp:CUJ91_28210	ko:K01857
pgp:CUJ91_28215	ko:K01032
pgp:CUJ91_28220	ko:K01031
pgp:CUJ91_28230	ko:K01495
pgp:CUJ91_28255	ko:K03306
pgp:CUJ91_28260	ko:K22468
pgp:CUJ91_28270	ko:K00681
pgp:CUJ91_28275	ko:K15785
pgp:CUJ91_28280	ko:K15786
pgp:CUJ91_28285	ko:K15782
pgp:CUJ91_28290	ko:K15784
pgp:CUJ91_28295	ko:K15783
pgp:CUJ91_28305	ko:K01754
pgp:CUJ91_28315	ko:K02030
pgp:CUJ91_28320	ko:K02029
pgp:CUJ91_28325	ko:K02029
pgp:CUJ91_28330	ko:K02028
pgp:CUJ91_28365	ko:K07093
pgp:CUJ91_28390	ko:K00640
pgp:CUJ91_28410	ko:K02053
pgp:CUJ91_28415	ko:K02054
pgp:CUJ91_28420	ko:K02052
pgp:CUJ91_28425	ko:K02055
pgp:CUJ91_28430	ko:K01053
pgp:CUJ91_28435	ko:K01714
pgp:CUJ91_28440	ko:K18304
pgp:CUJ91_28450	ko:K13060
pgp:CUJ91_28465	ko:K14981
pgp:CUJ91_28470	ko:K00164
pgp:CUJ91_28475	ko:K03406
pgp:CUJ91_28485	ko:K01420
pgp:CUJ91_28495	ko:K00059
pgp:CUJ91_28530	ko:K08641
pgp:CUJ91_28535	ko:K02035
pgp:CUJ91_28540	ko:K02033
pgp:CUJ91_28545	ko:K02034
pgp:CUJ91_28550	ko:K02031
pgp:CUJ91_28555	ko:K02032
pgp:CUJ91_28560	ko:K01999
pgp:CUJ91_28580	ko:K10916
pgp:CUJ91_28590	ko:K05916
pgp:CUJ91_28610	ko:K03286
pgp:CUJ91_28615	ko:K21449
pgp:CUJ91_28620	ko:K21449
pgp:CUJ91_28630	ko:K20971
pgp:CUJ91_28635	ko:K02014
pgp:CUJ91_28650	ko:K10439
pgp:CUJ91_28655	ko:K01053
pgp:CUJ91_28660	ko:K10440
pgp:CUJ91_28665	ko:K10440
pgp:CUJ91_28670	ko:K10441
pgp:CUJ91_28675	ko:K10439
pgp:CUJ91_28695	ko:K07659
pgp:CUJ91_28700	ko:K07638
pgp:CUJ91_28710	ko:K00382
pgp:CUJ91_28720	ko:K18991
pgp:CUJ91_28725	ko:K21405
pgp:CUJ91_28730	ko:K06135
pgp:CUJ91_28735	ko:K06138
pgp:CUJ91_28740	ko:K02030
pgp:CUJ91_28745	ko:K00114
pgp:CUJ91_28810	ko:K02027
pgp:CUJ91_28815	ko:K02025
pgp:CUJ91_28820	ko:K02026
pgp:CUJ91_28825	ko:K05351
pgp:CUJ91_28830	ko:K10112
pgp:CUJ91_28840	ko:K00854
pgp:CUJ91_28850	ko:K14229
pgp:CUJ91_28855	ko:K13993
pgp:CUJ91_28865	ko:K13993
pgp:CUJ91_28870	ko:K04078
pgp:CUJ91_28875	ko:K04077
pgp:CUJ91_28885	ko:K16074
pgp:CUJ91_28890	ko:K03406
pgp:CUJ91_28895	ko:K10439
pgp:CUJ91_28905	ko:K00567
pgp:CUJ91_28920	ko:K01185
pgp:CUJ91_28930	ko:K00808
pgp:CUJ91_28935	ko:K03406
pgp:CUJ91_28950	ko:K01707
pgp:CUJ91_28955	ko:K01706
pgp:CUJ91_28980	ko:K03300
pgp:CUJ91_29000	ko:K00031
pgp:CUJ91_29040	ko:K07649
pgp:CUJ91_29045	ko:K07774
pgp:CUJ91_29050	ko:K15553
pgp:CUJ91_29055	ko:K15555
pgp:CUJ91_29060	ko:K15554
pgp:CUJ91_29065	ko:K01114
pgp:CUJ91_29080	ko:K00801
pgp:CUJ91_29090	ko:K08482
pgp:CUJ91_29100	ko:K17836
pgp:CUJ91_29105	ko:K17850
pgp:CUJ91_29135	ko:K11004
pgp:CUJ91_29145	ko:K11003
pgp:CUJ91_29155	ko:K18139
pgp:CUJ91_29210	ko:K00034
pgp:CUJ91_29215	ko:K03719
pgp:CUJ91_29220	ko:K06133
pgp:CUJ91_29235	ko:K05712
pgp:CUJ91_29260	ko:K19337
pgp:CUJ91_29265	ko:K10112
pgp:CUJ91_29275	ko:K02027
pgp:CUJ91_29280	ko:K02025
pgp:CUJ91_29285	ko:K02026
pgp:CUJ91_29315	ko:K01715
pgp:CUJ91_29320	ko:K10036
pgp:CUJ91_29325	ko:K10037
pgp:CUJ91_29330	ko:K10038
pgp:CUJ91_29355	ko:K17324
pgp:CUJ91_29360	ko:K17325
pgp:CUJ91_29365	ko:K17322
pgp:CUJ91_29370	ko:K17323
pgp:CUJ91_29380	ko:K17321
pgp:CUJ91_29430	ko:K03381
pgp:CUJ91_29435	ko:K03464
pgp:CUJ91_29440	ko:K01856
pgp:CUJ91_29450	ko:K22027
pgp:CUJ91_29455	ko:K00484
pgp:CUJ91_29495	ko:K01821
pgp:CUJ91_29510	ko:K01426
pgp:CUJ91_29515	ko:K00059
pgp:CUJ91_29520	ko:K09461
pgp:CUJ91_29545	ko:K01075
pgp:CUJ91_29555	ko:K08295
pgp:CUJ91_29565	ko:K00799
pgp:CUJ91_29575	ko:K11904
pgp:CUJ91_29595	ko:K13653
pgp:CUJ91_29625	ko:K00375
pgp:CUJ91_29645	ko:K13936
pgp:CUJ91_29655	ko:K05835
pgp:CUJ91_29665	ko:K07032
pgp:CUJ91_29705	ko:K23107
pgp:CUJ91_29715	ko:K00886
pgp:CUJ91_29720	ko:K00036
pgp:CUJ91_29740	ko:K01114
pgp:CUJ91_29745	ko:K06987
pgp:CUJ91_29750	ko:K10013
pgp:CUJ91_29755	ko:K14057
pgp:CUJ91_29775	ko:K22895
pgp:CUJ91_29805	ko:K28762
pgp:CUJ91_29810	ko:K00529
pgp:CUJ91_29825	ko:K06989
pgp:CUJ91_29830	ko:K01652
pgp:CUJ91_29870	ko:K05710
pgp:CUJ91_29900	ko:K01173
pgp:CUJ91_29915	ko:K10914
pgp:CUJ91_29925	ko:K05786
pgp:CUJ91_29930	ko:K18911
pgp:CUJ91_29935	ko:K01512
pgp:CUJ91_29940	ko:K00091
pgp:CUJ91_29955	ko:K03527
pgp:CUJ91_29965	ko:K07323
pgp:CUJ91_29970	ko:K07003
pgp:CUJ91_29975	ko:K04754
pgp:CUJ91_29990	ko:K06045
pgp:CUJ91_29995	ko:K21677
pgp:CUJ91_30000	ko:K21678
pgp:CUJ91_30010	ko:K03410
pgp:CUJ91_30030	ko:K19784
pgp:CUJ91_30050	ko:K09984
pgp:CUJ91_30055	ko:K00537
pgp:CUJ91_30060	ko:K03496
pgp:CUJ91_30065	ko:K03497
pgp:CUJ91_30095	ko:K00639
pgp:CUJ91_30100	ko:K00060
pgp:CUJ91_30115	ko:K09958
pgp:CUJ91_30140	ko:K16216
pgp:CUJ91_30155	ko:K18313
pgp:CUJ91_30160	ko:K01640
pgp:CUJ91_30185	ko:K00830
pgp:CUJ91_30190	ko:K03535
pgp:CUJ91_30205	ko:K07506
pgp:CUJ91_30225	ko:K09927
pgp:CUJ91_30235	ko:K00384
pgp:CUJ91_30260	ko:K07677
pgp:CUJ91_30265	ko:K21449
pgp:CUJ91_30270	ko:K09022
pgp:CUJ91_30310	ko:K03746
pgp:CUJ91_30315	ko:K10713
pgp:CUJ91_30320	ko:K23107
pgp:CUJ91_30325	ko:K00135
pgp:CUJ91_30330	ko:K08368
pgp:CUJ91_30335	ko:K02837
pgp:CUJ91_30340	ko:K03566
pgp:CUJ91_30345	ko:K09181
pgp:CUJ91_30375	ko:K10439
pgp:CUJ91_30380	ko:K02056
pgp:CUJ91_30385	ko:K02057
pgp:CUJ91_30395	ko:K16850
pgp:CUJ91_30400	ko:K00064
pgp:CUJ91_30405	ko:K07046
pgp:CUJ91_30410	ko:K18335
pgp:CUJ91_30415	ko:K18336
pgp:CUJ91_30425	ko:K05874
pgp:CUJ91_30430	ko:K03704
pgp:CUJ91_30440	ko:K07507
pgp:CUJ91_30460	ko:K00074
pgp:CUJ91_30470	ko:K03406
pgp:CUJ91_30475	ko:K17686
pgp:CUJ91_30490	ko:K00375
pgp:CUJ91_30495	ko:K02052
pgp:CUJ91_30500	ko:K02055
pgp:CUJ91_30505	ko:K02054
pgp:CUJ91_30510	ko:K02053
pgp:CUJ91_30515	ko:K03286
pgp:CUJ91_30535	ko:K27802
pgp:CUJ91_30540	ko:K01720
pgp:CUJ91_30550	ko:K01659
pgp:CUJ91_30555	ko:K01644
pgp:CUJ91_30560	ko:K00024
pgp:CUJ91_30565	ko:K03710
pgp:CUJ91_30570	ko:K00241
pgp:CUJ91_30575	ko:K00242
pgp:CUJ91_30580	ko:K00239
pgp:CUJ91_30585	ko:K00240
pgp:CUJ91_30590	ko:K09159
pgp:CUJ91_30595	ko:K01647
pgp:CUJ91_30620	ko:K00615
pgp:CUJ91_30625	ko:K00615
pgp:CUJ91_30635	ko:K17202
pgp:CUJ91_30645	ko:K17204
pgp:CUJ91_30650	ko:K17203
pgp:CUJ91_30655	ko:K00864
pgp:CUJ91_30660	ko:K03366
pgp:CUJ91_30665	ko:K00794
pgp:CUJ91_30690	ko:K03885
pgp:CUJ91_30700	ko:K00433
pgp:CUJ91_30705	ko:K01574
pgp:CUJ91_30710	ko:K00019
pgp:CUJ91_30715	ko:K07001
pgp:CUJ91_30740	ko:K04063
pgp:CUJ91_30750	ko:K01703
pgp:CUJ91_30755	ko:K16347
pgp:CUJ91_30760	ko:K01704
pgp:CUJ91_30765	ko:K00052
pgp:CUJ91_30770	ko:K00133
pgp:CUJ91_30775	ko:K08086
pgp:CUJ91_30780	ko:K06173
pgp:CUJ91_30785	ko:K01817
pgp:CUJ91_30790	ko:K01696
pgp:CUJ91_30795	ko:K00571
pgp:CUJ91_30800	ko:K01695
pgp:CUJ91_30805	ko:K01963
pgp:CUJ91_30810	ko:K11754
pgp:CUJ91_30815	ko:K03749
pgp:CUJ91_30820	ko:K03558
pgp:CUJ91_30825	ko:K00764
pgp:CUJ91_30830	ko:K10764
pgp:CUJ91_30840	ko:K03772
pgp:CUJ91_30850	ko:K03699
pgp:CUJ91_30855	ko:K06044
pgp:CUJ91_30860	ko:K00705
pgp:CUJ91_30865	ko:K01236
pgp:CUJ91_30870	ko:K01214
pgp:CUJ91_30875	ko:K00700
pgp:CUJ91_30880	ko:K05343
pgp:CUJ91_30885	ko:K16147
pgp:CUJ91_30925	ko:K02019
pgp:CUJ91_30930	ko:K02017
pgp:CUJ91_30935	ko:K02018
pgp:CUJ91_30940	ko:K02020
pgp:CUJ91_30960	ko:K01669
pgp:CUJ91_30970	ko:K02204
pgp:CUJ91_30980	ko:K01241
pgp:CUJ91_30985	ko:K07240
pgp:CUJ91_30990	ko:K07240
pgp:CUJ91_30995	ko:K03566
pgp:CUJ91_31005	ko:K02335
pgp:CUJ91_31010	ko:K03885
pgp:CUJ91_31015	ko:K01061
pgp:CUJ91_31020	ko:K01011
pgp:CUJ91_31030	ko:K03602
pgp:CUJ91_31035	ko:K00795
pgp:CUJ91_31040	ko:K01662
pgp:CUJ91_31045	ko:K09007
pgp:CUJ91_31050	ko:K25706
pgp:CUJ91_31060	ko:K02970
pgp:CUJ91_31065	ko:K09117
pgp:CUJ91_31070	ko:K02316
pgp:CUJ91_31075	ko:K03086
pgp:CUJ91_31080	ko:K03717
pgp:CUJ91_31160	ko:K03566
pgp:CUJ91_31175	ko:K19743
pgp:CUJ91_31180	ko:K01777
pgp:CUJ91_31205	ko:K05874
pgp:CUJ91_31230	ko:K01971
pgp:CUJ91_31300	ko:K14160
pgp:CUJ91_31305	ko:K14161
pgp:CUJ91_31310	ko:K14162
pgp:CUJ91_31390	ko:K01560
pgp:CUJ91_31400	ko:K03549
pgp:CUJ91_31405	ko:K01114
pgp:CUJ91_31410	ko:K03746
pgp:CUJ91_31445	ko:K13877
pgp:CUJ91_31460	ko:K06995
pgp:CUJ91_31465	ko:K13979
pgp:CUJ91_31470	ko:K02035
pgp:CUJ91_31515	ko:K02035
pgp:CUJ91_31520	ko:K02033
pgp:CUJ91_31525	ko:K02034
pgp:CUJ91_31530	ko:K02031
pgp:CUJ91_31530	ko:K02032
pgp:CUJ91_31540	ko:K01560
pgp:CUJ91_31550	ko:K00128
pgp:CUJ91_31575	ko:K16135
pgp:CUJ91_31590	ko:K18983
pgp:CUJ91_31620	ko:K02106
pgp:CUJ91_31635	ko:K00121
pgp:CUJ91_31650	ko:K14155
pgp:CUJ91_31655	ko:K10680
pgp:CUJ91_31670	ko:K16137
pgp:CUJ91_31695	ko:K21405
pgp:CUJ91_31700	ko:K07090
pgp:CUJ91_31710	ko:K15762
pgp:CUJ91_31715	ko:K15765
pgp:CUJ91_31720	ko:K16969
pgp:CUJ91_31725	ko:K16968
pgp:CUJ91_31730	ko:K07248
pgp:CUJ91_31735	ko:K04073
pgp:CUJ91_31740	ko:K01666
pgp:CUJ91_31750	ko:K05913
pgp:CUJ91_31760	ko:K00004
pgp:CUJ91_31785	ko:K07497
pgp:CUJ91_31790	ko:K08094
pgp:CUJ91_31795	ko:K17215
pgp:CUJ91_31800	ko:K17214
pgp:CUJ91_31805	ko:K17213
pgp:CUJ91_31810	ko:K05351
pgp:CUJ91_31815	ko:K00854
pgp:CUJ91_31820	ko:K01783
pgp:CUJ91_31825	ko:K11534
pgp:CUJ91_31830	ko:K10440
pgp:CUJ91_31835	ko:K10439
pgp:CUJ91_31840	ko:K10441
pgp:CUJ91_31865	ko:K21699
pgp:CUJ91_31870	ko:K06016
pgp:CUJ91_31875	ko:K01466
pgp:CUJ91_31880	ko:K01712
pgp:CUJ91_31890	ko:K01745
pgp:CUJ91_31895	ko:K10013
pgp:CUJ91_31900	ko:K10016
pgp:CUJ91_31905	ko:K10015
pgp:CUJ91_31910	ko:K10017
pgp:CUJ91_31915	ko:K09707
pgp:CUJ91_31940	ko:K21307
pgp:CUJ91_31945	ko:K21308
pgp:CUJ91_31950	ko:K21309
pgp:CUJ91_32000	ko:K03111
pgp:CUJ91_32015	ko:K01537
