kar:LGL98_00005	ko:K02313
kar:LGL98_22290	ko:K03336
kar:LGL98_22295	ko:K03338
kar:LGL98_22310	ko:K03337
kar:LGL98_22315	ko:K00140
kar:LGL98_22320	ko:K06606
kar:LGL98_22325	ko:K06915
kar:LGL98_22330	ko:K11720
kar:LGL98_22335	ko:K07091
kar:LGL98_22340	ko:K01255
kar:LGL98_22345	ko:K02339
kar:LGL98_22350	ko:K01873
kar:LGL98_22355	ko:K03828
kar:LGL98_22360	ko:K06169
kar:LGL98_22365	ko:K09893
kar:LGL98_22370	ko:K00611
kar:LGL98_22375	ko:K19334
kar:LGL98_22385	ko:K00609
kar:LGL98_22390	ko:K00610
kar:LGL98_22395	ko:K09022
kar:LGL98_22400	ko:K01531
kar:LGL98_22410	ko:K03485
kar:LGL98_22415	ko:K02819
kar:LGL98_22420	ko:K01226
kar:LGL98_22425	ko:K21636
kar:LGL98_22430	ko:K04068
kar:LGL98_22435	ko:K06218
kar:LGL98_22440	ko:K18918
kar:LGL98_22450	ko:K07404
kar:LGL98_22460	ko:K01042
kar:LGL98_22465	ko:K01465
kar:LGL98_22495	ko:K15536
kar:LGL98_22500	ko:K03592
kar:LGL98_22505	ko:K09889
kar:LGL98_22525	ko:K02558
kar:LGL98_22530	ko:K03841
kar:LGL98_22535	ko:K23509
kar:LGL98_22540	ko:K23509
kar:LGL98_22545	ko:K10820
kar:LGL98_22550	ko:K23508
kar:LGL98_22555	ko:K01507
kar:LGL98_22570	ko:K09800
kar:LGL98_22575	ko:K07278
kar:LGL98_22580	ko:K07304
kar:LGL98_22585	ko:K03699
kar:LGL98_22590	ko:K02532
kar:LGL98_22595	ko:K12308
kar:LGL98_22600	ko:K02099
kar:LGL98_22610	ko:K07109
kar:LGL98_22615	ko:K01082
kar:LGL98_22620	ko:K01119
kar:LGL98_22630	ko:K19267
kar:LGL98_22645	ko:K07322
kar:LGL98_22650	ko:K11737
kar:LGL98_22655	ko:K03773
kar:LGL98_22660	ko:K07269
kar:LGL98_22680	ko:K01715
kar:LGL98_22685	ko:K01026
kar:LGL98_22695	ko:K08191
kar:LGL98_22700	ko:K02939
kar:LGL98_22705	ko:K02963
kar:LGL98_22710	ko:K02686
kar:LGL98_22715	ko:K02990
kar:LGL98_22730	ko:K03077
kar:LGL98_22735	ko:K03079
kar:LGL98_22740	ko:K03078
kar:LGL98_22745	ko:K02821
kar:LGL98_22750	ko:K02822
kar:LGL98_22755	ko:K03475
kar:LGL98_22760	ko:K03476
kar:LGL98_22765	ko:K03477
kar:LGL98_22770	ko:K06889
kar:LGL98_22785	ko:K09456
kar:LGL98_22790	ko:K03218
kar:LGL98_22795	ko:K12573
kar:LGL98_22800	ko:K13771
kar:LGL98_22805	ko:K01939
kar:LGL98_22810	ko:K09937
kar:LGL98_22820	ko:K04087
kar:LGL98_22825	ko:K04088
kar:LGL98_22830	ko:K03665
kar:LGL98_22835	ko:K03666
kar:LGL98_22840	ko:K00791
kar:LGL98_22845	ko:K03572
kar:LGL98_22850	ko:K01448
kar:LGL98_22855	ko:K06925
kar:LGL98_22860	ko:K23997
kar:LGL98_22865	ko:K18979
kar:LGL98_22870	ko:K14225
kar:LGL98_22875	ko:K14225
kar:LGL98_22880	ko:K14225
kar:LGL98_22885	ko:K09996
kar:LGL98_22890	ko:K13288
kar:LGL98_22895	ko:K06949
kar:LGL98_22900	ko:K01613
kar:LGL98_22905	ko:K22051
kar:LGL98_22915	ko:K04568
kar:LGL98_22920	ko:K00244
kar:LGL98_22925	ko:K00245
kar:LGL98_22930	ko:K00246
kar:LGL98_22935	ko:K00247
kar:LGL98_22940	ko:K03098
kar:LGL98_22945	ko:K11741
kar:LGL98_22950	ko:K16348
kar:LGL98_22955	ko:K16347
kar:LGL98_22960	ko:K02356
kar:LGL98_22965	ko:K19810
kar:LGL98_22980	ko:K07346
kar:LGL98_22985	ko:K07347
kar:LGL98_22990	ko:K07345
kar:LGL98_23000	ko:K13408
kar:LGL98_23005	ko:K13409
kar:LGL98_23020	ko:K04077
kar:LGL98_23025	ko:K04078
kar:LGL98_23030	ko:K16263
kar:LGL98_23035	ko:K07113
kar:LGL98_23040	ko:K01744
kar:LGL98_23045	ko:K07791
kar:LGL98_23050	ko:K03926
kar:LGL98_23055	ko:K04084
kar:LGL98_23070	ko:K14231
kar:LGL98_23085	ko:K11935
kar:LGL98_23090	ko:K11931
kar:LGL98_23095	ko:K11936
kar:LGL98_23100	ko:K11937
kar:LGL98_23120	ko:K05516
kar:LGL98_23125	ko:K18997
kar:LGL98_23135	ko:K18640
kar:LGL98_23145	ko:K11104
kar:LGL98_23150	ko:K07406
kar:LGL98_23155	ko:K23237
kar:LGL98_23160	ko:K03762
kar:LGL98_23165	ko:K06193
kar:LGL98_23170	ko:K04750
kar:LGL98_23175	ko:K02043
kar:LGL98_23180	ko:K06166
kar:LGL98_23185	ko:K06165
kar:LGL98_23190	ko:K06164
kar:LGL98_23195	ko:K06163
kar:LGL98_23200	ko:K05781
kar:LGL98_23205	ko:K05780
kar:LGL98_23210	ko:K06162
kar:LGL98_23215	ko:K05774
kar:LGL98_23220	ko:K06167
kar:LGL98_23235	ko:K10441
kar:LGL98_23240	ko:K10440
kar:LGL98_23245	ko:K10439
kar:LGL98_23270	ko:K22015
kar:LGL98_23275	ko:K07126
kar:LGL98_23280	ko:K11102
kar:LGL98_23290	ko:K01895
kar:LGL98_23300	ko:K14393
kar:LGL98_23315	ko:K07347
kar:LGL98_23320	ko:K07346
kar:LGL98_23325	ko:K07345
kar:LGL98_23335	ko:K06518
kar:LGL98_23345	ko:K24163
kar:LGL98_23350	ko:K06901
kar:LGL98_23355	ko:K00799
kar:LGL98_23360	ko:K13639
kar:LGL98_23365	ko:K13631
kar:LGL98_23370	ko:K26148
kar:LGL98_23380	ko:K02053
kar:LGL98_23385	ko:K02054
kar:LGL98_23410	ko:K01092
kar:LGL98_23415	ko:K21638
kar:LGL98_23420	ko:K07277
kar:LGL98_23440	ko:K19611
kar:LGL98_23450	ko:K03111
kar:LGL98_23455	ko:K03701
kar:LGL98_23470	ko:K03788
kar:LGL98_23475	ko:K00832
kar:LGL98_23480	ko:K01775
kar:LGL98_23485	ko:K02314
kar:LGL98_23490	ko:K00344
kar:LGL98_23500	ko:K05539
kar:LGL98_23510	ko:K09823
kar:LGL98_23520	ko:K26937
kar:LGL98_23525	ko:K01356
kar:LGL98_23530	ko:K00901
kar:LGL98_23535	ko:K00631
kar:LGL98_23540	ko:K03179
kar:LGL98_23545	ko:K03181
kar:LGL98_23550	ko:K05775
kar:LGL98_23555	ko:K02024
kar:LGL98_23560	ko:K10111
kar:LGL98_23565	ko:K10108
kar:LGL98_23570	ko:K10109
kar:LGL98_23575	ko:K10110
kar:LGL98_23580	ko:K13256
kar:LGL98_23595	ko:K01810
kar:LGL98_23600	ko:K00928
kar:LGL98_23605	ko:K03453
kar:LGL98_23625	ko:K06182
kar:LGL98_23635	ko:K00068
kar:LGL98_23640	ko:K02812
kar:LGL98_23645	ko:K02813
kar:LGL98_23650	ko:K02814
kar:LGL98_23655	ko:K02815
kar:LGL98_23660	ko:K19956
kar:LGL98_23665	ko:K00014
kar:LGL98_23670	ko:K03324
kar:LGL98_23675	ko:K00548
kar:LGL98_23680	ko:K13641
kar:LGL98_23685	ko:K00906
kar:LGL98_23690	ko:K01637
kar:LGL98_23695	ko:K01638
kar:LGL98_23700	ko:K00651
kar:LGL98_23705	ko:K03826
kar:LGL98_23710	ko:K01985
kar:LGL98_23715	ko:K01980
kar:LGL98_23720	ko:K14224
kar:LGL98_23725	ko:K01977
kar:LGL98_23730	ko:K00602
kar:LGL98_23735	ko:K01945
kar:LGL98_23740	ko:K07713
kar:LGL98_23745	ko:K07709
kar:LGL98_23750	ko:K07803
kar:LGL98_23760	ko:K05787
kar:LGL98_23765	ko:K09891
kar:LGL98_23770	ko:K05982
kar:LGL98_23775	ko:K01599
kar:LGL98_23780	ko:K03426
kar:LGL98_23785	ko:K07740
kar:LGL98_23790	ko:K03147
kar:LGL98_23795	ko:K00788
kar:LGL98_23800	ko:K03148
kar:LGL98_23805	ko:K03154
kar:LGL98_23810	ko:K03149
kar:LGL98_23815	ko:K03150
kar:LGL98_23825	ko:K02760
kar:LGL98_23830	ko:K02759
kar:LGL98_23835	ko:K07792
kar:LGL98_23840	ko:K03046
kar:LGL98_23845	ko:K03043
kar:LGL98_23850	ko:K02935
kar:LGL98_23855	ko:K02864
kar:LGL98_23860	ko:K02863
kar:LGL98_23865	ko:K02867
kar:LGL98_23870	ko:K02601
kar:LGL98_23875	ko:K03073
kar:LGL98_23880	ko:K02358
kar:LGL98_23885	ko:K14234
kar:LGL98_23890	ko:K14225
kar:LGL98_23895	ko:K14236
kar:LGL98_23900	ko:K14234
kar:LGL98_23905	ko:K00867
kar:LGL98_23910	ko:K03524
kar:LGL98_23915	ko:K00075
kar:LGL98_23920	ko:K01985
kar:LGL98_23925	ko:K01980
kar:LGL98_23930	ko:K14218
kar:LGL98_23935	ko:K14227
kar:LGL98_23940	ko:K01977
kar:LGL98_23945	ko:K00230
kar:LGL98_23950	ko:K03498
kar:LGL98_23960	ko:K01271
kar:LGL98_23965	ko:K01825
kar:LGL98_23970	ko:K00632
kar:LGL98_23975	ko:K05368
kar:LGL98_23980	ko:K03182
kar:LGL98_23985	ko:K05785
kar:LGL98_23990	ko:K03424
kar:LGL98_23995	ko:K03118
kar:LGL98_24000	ko:K03117
kar:LGL98_24005	ko:K03116
kar:LGL98_24010	ko:K03688
kar:LGL98_24015	ko:K03690
kar:LGL98_24020	ko:K03183
kar:LGL98_24025	ko:K09760
kar:LGL98_24030	ko:K00757
kar:LGL98_24035	ko:K01061
kar:LGL98_24040	ko:K00549
kar:LGL98_24045	ko:K03576
kar:LGL98_24055	ko:K28854
kar:LGL98_24060	ko:K01048
kar:LGL98_24065	ko:K05834
kar:LGL98_24075	ko:K05835
kar:LGL98_24080	ko:K03654
kar:LGL98_24085	ko:K01058
kar:LGL98_24090	ko:K01073
kar:LGL98_24095	ko:K05786
kar:LGL98_24100	ko:K03284
kar:LGL98_24105	ko:K03657
kar:LGL98_24110	ko:K20862
kar:LGL98_24115	ko:K03733
kar:LGL98_24120	ko:K09921
kar:LGL98_24125	ko:K01778
kar:LGL98_24135	ko:K06202
kar:LGL98_24140	ko:K05851
kar:LGL98_24145	ko:K01749
kar:LGL98_24150	ko:K01719
kar:LGL98_24155	ko:K02496
kar:LGL98_24160	ko:K02498
kar:LGL98_24165	ko:K14232
kar:LGL98_24170	ko:K14228
kar:LGL98_24175	ko:K14226
kar:LGL98_24180	ko:K14219
kar:LGL98_24185	ko:K03293
kar:LGL98_24190	ko:K02852
kar:LGL98_24195	ko:K02853
kar:LGL98_24200	ko:K12582
kar:LGL98_24205	ko:K16693
kar:LGL98_24210	ko:K02805
kar:LGL98_24215	ko:K16704
kar:LGL98_24220	ko:K00973
kar:LGL98_24225	ko:K01710
kar:LGL98_24230	ko:K02472
kar:LGL98_24235	ko:K01791
kar:LGL98_24240	ko:K05790
kar:LGL98_24245	ko:K02851
kar:LGL98_24250	ko:K03628
kar:LGL98_24255	ko:K03671
kar:LGL98_24260	ko:K03732
kar:LGL98_24265	ko:K01524
kar:LGL98_24275	ko:K20941
kar:LGL98_24280	ko:K07150
kar:LGL98_24285	ko:K03656
kar:LGL98_24290	ko:K03769
kar:LGL98_24295	ko:K03769
kar:LGL98_24300	ko:K00053
kar:LGL98_24305	ko:K02521
kar:LGL98_24310	ko:K01754
kar:LGL98_24315	ko:K01687
kar:LGL98_24320	ko:K00826
kar:LGL98_24325	ko:K11258
kar:LGL98_24330	ko:K01652
kar:LGL98_24345	ko:K07391
kar:LGL98_24350	ko:K09897
kar:LGL98_24355	ko:K23773
kar:LGL98_24360	ko:K14235
kar:LGL98_24365	ko:K14221
kar:LGL98_24370	ko:K01985
kar:LGL98_24375	ko:K01980
kar:LGL98_24380	ko:K14218
kar:LGL98_24385	ko:K14227
kar:LGL98_24390	ko:K01977
kar:LGL98_24395	ko:K01776
kar:LGL98_24400	ko:K16092
kar:LGL98_24405	ko:K00557
kar:LGL98_24415	ko:K22105
kar:LGL98_24420	ko:K00322
kar:LGL98_24425	ko:K04761
kar:LGL98_24430	ko:K01755
kar:LGL98_24435	ko:K00930
kar:LGL98_24440	ko:K00145
kar:LGL98_24445	ko:K01438
kar:LGL98_24450	ko:K01595
kar:LGL98_24465	ko:K08314
kar:LGL98_24470	ko:K00005
kar:LGL98_24480	ko:K00297
kar:LGL98_24490	ko:K01607
kar:LGL98_24495	ko:K12525
kar:LGL98_24500	ko:K01739
kar:LGL98_24505	ko:K03764
kar:LGL98_24510	ko:K02909
kar:LGL98_24515	ko:K04066
kar:LGL98_24520	ko:K05499
kar:LGL98_24525	ko:K03591
kar:LGL98_24530	ko:K01419
kar:LGL98_24535	ko:K03667
kar:LGL98_24540	ko:K02548
kar:LGL98_24545	ko:K02553
kar:LGL98_24550	ko:K00850
kar:LGL98_24555	ko:K13283
kar:LGL98_24560	ko:K06006
kar:LGL98_24565	ko:K07662
kar:LGL98_24570	ko:K07640
kar:LGL98_24580	ko:K04564
kar:LGL98_24585	ko:K02856
kar:LGL98_24590	ko:K02854
kar:LGL98_24595	ko:K02855
kar:LGL98_24600	ko:K00848
kar:LGL98_24605	ko:K01813
kar:LGL98_24610	ko:K01629
kar:LGL98_24615	ko:K10559
kar:LGL98_24620	ko:K10562
kar:LGL98_24625	ko:K10560
kar:LGL98_24630	ko:K10561
kar:LGL98_24635	ko:K13954
kar:LGL98_24640	ko:K03534
kar:LGL98_24645	ko:K02532
kar:LGL98_24650	ko:K07407
kar:LGL98_24655	ko:K02529
kar:LGL98_24665	ko:K26605
kar:LGL98_24670	ko:K26606
kar:LGL98_24680	ko:K02821
kar:LGL98_24690	ko:K01624
kar:LGL98_24695	ko:K03475
kar:LGL98_24700	ko:K02822
kar:LGL98_24705	ko:K00850
kar:LGL98_24715	ko:K02379
kar:LGL98_24720	ko:K00123
kar:LGL98_24725	ko:K00124
kar:LGL98_24730	ko:K00127
kar:LGL98_24735	ko:K02380
kar:LGL98_24760	ko:K07560
kar:LGL98_24765	ko:K07058
kar:LGL98_24770	ko:K20866
kar:LGL98_24775	ko:K27243
kar:LGL98_24780	ko:K18478
kar:LGL98_24785	ko:K08318
kar:LGL98_24790	ko:K01671
kar:LGL98_24795	ko:K18479
kar:LGL98_24800	ko:K28636
kar:LGL98_24805	ko:K15922
kar:LGL98_24810	ko:K03292
kar:LGL98_24815	ko:K03292
kar:LGL98_24820	ko:K22110
kar:LGL98_24825	ko:K06207
kar:LGL98_24830	ko:K01915
kar:LGL98_24835	ko:K07708
kar:LGL98_24840	ko:K07712
kar:LGL98_24850	ko:K02495
kar:LGL98_24855	ko:K09894
kar:LGL98_24860	ko:K03978
kar:LGL98_24865	ko:K02335
kar:LGL98_24875	ko:K03673
kar:LGL98_24885	ko:K09896
kar:LGL98_24890	ko:K03752
kar:LGL98_24895	ko:K03753
kar:LGL98_24900	ko:K01985
kar:LGL98_24905	ko:K01980
kar:LGL98_24910	ko:K14224
kar:LGL98_24915	ko:K01977
kar:LGL98_24930	ko:K02529
kar:LGL98_24935	ko:K00852
kar:LGL98_24940	ko:K10439
kar:LGL98_24945	ko:K10440
kar:LGL98_24950	ko:K10441
kar:LGL98_24955	ko:K06726
kar:LGL98_24960	ko:K03549
kar:LGL98_24965	ko:K03924
kar:LGL98_24975	ko:K01914
kar:LGL98_24980	ko:K03718
kar:LGL98_24985	ko:K06205
kar:LGL98_24990	ko:K03495
kar:LGL98_24995	ko:K03501
kar:LGL98_25000	ko:K02116
kar:LGL98_25005	ko:K02108
kar:LGL98_25010	ko:K02110
kar:LGL98_25015	ko:K02109
kar:LGL98_25020	ko:K02113
kar:LGL98_25025	ko:K02111
kar:LGL98_25030	ko:K02115
kar:LGL98_25035	ko:K02112
kar:LGL98_25040	ko:K02114
kar:LGL98_25045	ko:K04042
kar:LGL98_25050	ko:K00820
kar:LGL98_25055	ko:K02040
kar:LGL98_25060	ko:K02037
kar:LGL98_25065	ko:K02038
kar:LGL98_25070	ko:K02036
kar:LGL98_25075	ko:K02039
kar:LGL98_25080	ko:K10124
kar:LGL98_25100	ko:K06901
kar:LGL98_25105	ko:K19784
kar:LGL98_25120	ko:K08163
kar:LGL98_25130	ko:K03650
kar:LGL98_25135	ko:K03217
kar:LGL98_25140	ko:K08998
kar:LGL98_25145	ko:K03536
kar:LGL98_25150	ko:K02914
kar:LGL98_25365	ko:K03722
kar:LGL98_25380	ko:K03503
kar:LGL98_25385	ko:K03502
kar:LGL98_25410	ko:K18921
kar:LGL98_25460	ko:K04773
kar:LGL98_25475	ko:K12071
kar:LGL98_25480	ko:K12070
kar:LGL98_25510	ko:K12057
kar:LGL98_25515	ko:K12072
kar:LGL98_25520	ko:K12056
kar:LGL98_25540	ko:K03981
kar:LGL98_25595	ko:K03746
kar:LGL98_25600	ko:K01174
kar:LGL98_25645	ko:K05795
kar:LGL98_25650	ko:K05795
kar:LGL98_25655	ko:K05794
kar:LGL98_25660	ko:K05793
kar:LGL98_25665	ko:K05792
kar:LGL98_25670	ko:K05791
kar:LGL98_25785	ko:K05839
kar:LGL98_25810	ko:K10748
kar:LGL98_25865	ko:K09882
kar:LGL98_25895	ko:K12058
kar:LGL98_25900	ko:K12060
kar:LGL98_25905	ko:K12061
kar:LGL98_25910	ko:K12062
kar:LGL98_25955	ko:K12063
kar:LGL98_25960	ko:K12064
kar:LGL98_25975	ko:K12065
kar:LGL98_25985	ko:K12066
kar:LGL98_25990	ko:K12067
kar:LGL98_25995	ko:K12068
kar:LGL98_26045	ko:K03496
kar:LGL98_26050	ko:K03497
kar:LGL98_26110	ko:K02315
kar:LGL98_26115	ko:K00558
kar:LGL98_26145	ko:K03593
kar:LGL98_26170	ko:K11107
