pfuv:NLK61_00030	ko:K03710
pfuv:NLK61_23310	ko:K00832
pfuv:NLK61_23315	ko:K18093
pfuv:NLK61_23340	ko:K03100
pfuv:NLK61_23345	ko:K14220
pfuv:NLK61_23355	ko:K10814
pfuv:NLK61_23360	ko:K10815
pfuv:NLK61_23365	ko:K10816
pfuv:NLK61_23370	ko:K07726
pfuv:NLK61_23380	ko:K23773
pfuv:NLK61_23385	ko:K23743
pfuv:NLK61_23390	ko:K03322
pfuv:NLK61_23410	ko:K03446
pfuv:NLK61_23415	ko:K03543
pfuv:NLK61_23420	ko:K01885
pfuv:NLK61_23425	ko:K14218
pfuv:NLK61_23430	ko:K14224
pfuv:NLK61_23435	ko:K14218
pfuv:NLK61_23440	ko:K14224
pfuv:NLK61_23455	ko:K07107
pfuv:NLK61_23460	ko:K05541
pfuv:NLK61_23465	ko:K04080
pfuv:NLK61_23480	ko:K01703
pfuv:NLK61_23485	ko:K01704
pfuv:NLK61_23495	ko:K00052
pfuv:NLK61_23500	ko:K00133
pfuv:NLK61_23510	ko:K08086
pfuv:NLK61_23515	ko:K06173
pfuv:NLK61_23520	ko:K01817
pfuv:NLK61_23525	ko:K01963
pfuv:NLK61_23530	ko:K11754
pfuv:NLK61_23535	ko:K03749
pfuv:NLK61_23540	ko:K03558
pfuv:NLK61_23545	ko:K00764
pfuv:NLK61_23560	ko:K14237
pfuv:NLK61_23565	ko:K14221
pfuv:NLK61_23570	ko:K14221
pfuv:NLK61_23595	ko:K00219
pfuv:NLK61_23605	ko:K12262
pfuv:NLK61_23610	ko:K09977
pfuv:NLK61_23615	ko:K00858
pfuv:NLK61_23625	ko:K02441
pfuv:NLK61_23630	ko:K09916
pfuv:NLK61_23640	ko:K01256
pfuv:NLK61_23650	ko:K07003
pfuv:NLK61_23660	ko:K07404
pfuv:NLK61_23675	ko:K03546
pfuv:NLK61_23680	ko:K03547
pfuv:NLK61_23690	ko:K07114
pfuv:NLK61_23695	ko:K07114
pfuv:NLK61_23710	ko:K03924
pfuv:NLK61_23725	ko:K09690
pfuv:NLK61_23730	ko:K09691
pfuv:NLK61_23740	ko:K15371
pfuv:NLK61_23755	ko:K04754
pfuv:NLK61_23765	ko:K03466
pfuv:NLK61_23770	ko:K03634
pfuv:NLK61_23775	ko:K07478
pfuv:NLK61_23780	ko:K06199
pfuv:NLK61_23785	ko:K01875
pfuv:NLK61_23790	ko:K02302
pfuv:NLK61_23795	ko:K07393
pfuv:NLK61_23805	ko:K11179
pfuv:NLK61_23810	ko:K07237
pfuv:NLK61_23815	ko:K07236
pfuv:NLK61_23820	ko:K07235
pfuv:NLK61_23825	ko:K19416
pfuv:NLK61_23830	ko:K14233
pfuv:NLK61_23920	ko:K06906
pfuv:NLK61_23930	ko:K06905
pfuv:NLK61_23935	ko:K03791
pfuv:NLK61_23945	ko:K06223
pfuv:NLK61_23955	ko:K03406
pfuv:NLK61_23985	ko:K12976
pfuv:NLK61_24010	ko:K08224
pfuv:NLK61_24020	ko:K01003
pfuv:NLK61_24045	ko:K02050
pfuv:NLK61_24050	ko:K02049
pfuv:NLK61_24065	ko:K05834
pfuv:NLK61_24095	ko:K07262
pfuv:NLK61_24120	ko:K00014
pfuv:NLK61_24125	ko:K09915
pfuv:NLK61_24130	ko:K09983
pfuv:NLK61_24140	ko:K03717
pfuv:NLK61_24160	ko:K09471
pfuv:NLK61_24165	ko:K14237
pfuv:NLK61_24175	ko:K03169
pfuv:NLK61_24185	ko:K09932
pfuv:NLK61_24200	ko:K00077
pfuv:NLK61_24220	ko:K03719
pfuv:NLK61_24230	ko:K01907
pfuv:NLK61_24235	ko:K00019
pfuv:NLK61_24250	ko:K13896
pfuv:NLK61_24255	ko:K13895
pfuv:NLK61_24260	ko:K13894
pfuv:NLK61_24265	ko:K13893
pfuv:NLK61_24270	ko:K03769
pfuv:NLK61_24275	ko:K16137
pfuv:NLK61_24280	ko:K00799
pfuv:NLK61_24285	ko:K01626
pfuv:NLK61_24310	ko:K07689
pfuv:NLK61_24315	ko:K03703
pfuv:NLK61_24320	ko:K00995
pfuv:NLK61_24325	ko:K14225
pfuv:NLK61_24340	ko:K07238
pfuv:NLK61_24350	ko:K07217
pfuv:NLK61_24370	ko:K01505
pfuv:NLK61_24385	ko:K00163
pfuv:NLK61_24390	ko:K01295
pfuv:NLK61_24400	ko:K02032
pfuv:NLK61_24405	ko:K02031
pfuv:NLK61_24410	ko:K02034
pfuv:NLK61_24415	ko:K02033
pfuv:NLK61_24420	ko:K02035
pfuv:NLK61_24430	ko:K03303
pfuv:NLK61_24435	ko:K03719
pfuv:NLK61_24455	ko:K01640
pfuv:NLK61_24460	ko:K18313
pfuv:NLK61_24510	ko:K00154
pfuv:NLK61_24520	ko:K07124
pfuv:NLK61_24565	ko:K00344
pfuv:NLK61_24570	ko:K00059
pfuv:NLK61_24575	ko:K18900
pfuv:NLK61_24590	ko:K07222
pfuv:NLK61_24595	ko:K03786
pfuv:NLK61_24610	ko:K02028
pfuv:NLK61_24610	ko:K02029
pfuv:NLK61_24620	ko:K02030
pfuv:NLK61_24635	ko:K01438
pfuv:NLK61_24680	ko:K01961
pfuv:NLK61_24685	ko:K02160
pfuv:NLK61_24690	ko:K07160
pfuv:NLK61_24700	ko:K09822
pfuv:NLK61_24710	ko:K03717
pfuv:NLK61_24720	ko:K12340
pfuv:NLK61_24725	ko:K11004
pfuv:NLK61_24730	ko:K11003
pfuv:NLK61_24815	ko:K15125
pfuv:NLK61_24830	ko:K07484
pfuv:NLK61_24835	ko:K07484
pfuv:NLK61_24840	ko:K07483
pfuv:NLK61_24870	ko:K13652
pfuv:NLK61_24885	ko:K02014
pfuv:NLK61_24890	ko:K23514
pfuv:NLK61_24895	ko:K07165
pfuv:NLK61_24905	ko:K03832
pfuv:NLK61_24910	ko:K03561
pfuv:NLK61_24915	ko:K03559
pfuv:NLK61_24920	ko:K02471
pfuv:NLK61_24925	ko:K02471
pfuv:NLK61_24930	ko:K03592
pfuv:NLK61_24935	ko:K03671
pfuv:NLK61_24940	ko:K03568
pfuv:NLK61_24945	ko:K07516
pfuv:NLK61_24955	ko:K00004
pfuv:NLK61_24960	ko:K00627
pfuv:NLK61_24965	ko:K21417
pfuv:NLK61_24970	ko:K21416
pfuv:NLK61_24980	ko:K21405
pfuv:NLK61_25000	ko:K00141
pfuv:NLK61_25015	ko:K18195
pfuv:NLK61_25035	ko:K06131
pfuv:NLK61_25045	ko:K05520
pfuv:NLK61_25055	ko:K00156
pfuv:NLK61_25095	ko:K13021
pfuv:NLK61_25100	ko:K00058
pfuv:NLK61_25115	ko:K13021
pfuv:NLK61_25120	ko:K01053
pfuv:NLK61_25125	ko:K15553
pfuv:NLK61_25135	ko:K15554
pfuv:NLK61_25170	ko:K06884
pfuv:NLK61_25180	ko:K00641
pfuv:NLK61_25185	ko:K22131
pfuv:NLK61_25190	ko:K03299
pfuv:NLK61_25195	ko:K22130
pfuv:NLK61_25200	ko:K21948
pfuv:NLK61_25205	ko:K08319
pfuv:NLK61_25210	ko:K11474
pfuv:NLK61_25215	ko:K00104
pfuv:NLK61_25220	ko:K11472
pfuv:NLK61_25225	ko:K11473
pfuv:NLK61_25230	ko:K11477
pfuv:NLK61_25250	ko:K18893
pfuv:NLK61_25270	ko:K00854
pfuv:NLK61_25275	ko:K01628
pfuv:NLK61_25280	ko:K01845
pfuv:NLK61_25295	ko:K02014
pfuv:NLK61_25300	ko:K26063
pfuv:NLK61_25310	ko:K00305
pfuv:NLK61_25315	ko:K00302
pfuv:NLK61_25320	ko:K00304
pfuv:NLK61_25325	ko:K00303
pfuv:NLK61_25330	ko:K01491
pfuv:NLK61_25335	ko:K01433
pfuv:NLK61_25345	ko:K01915
pfuv:NLK61_25350	ko:K22081
pfuv:NLK61_25355	ko:K22082
pfuv:NLK61_25360	ko:K22083
pfuv:NLK61_25365	ko:K03320
pfuv:NLK61_25385	ko:K03726
pfuv:NLK61_25425	ko:K23239
pfuv:NLK61_25435	ko:K06938
pfuv:NLK61_25445	ko:K07090
pfuv:NLK61_25495	ko:K09702
pfuv:NLK61_25520	ko:K20023
pfuv:NLK61_25525	ko:K03535
pfuv:NLK61_25530	ko:K06145
pfuv:NLK61_25535	ko:K00615
pfuv:NLK61_25540	ko:K00615
pfuv:NLK61_25560	ko:K19577
pfuv:NLK61_25575	ko:K01561
pfuv:NLK61_25595	ko:K19577
pfuv:NLK61_25625	ko:K13747
pfuv:NLK61_25635	ko:K20330
pfuv:NLK61_25640	ko:K00836
pfuv:NLK61_25660	ko:K18058
pfuv:NLK61_25665	ko:K03566
pfuv:NLK61_25670	ko:K18139
pfuv:NLK61_25675	ko:K20330
pfuv:NLK61_25680	ko:K15658
pfuv:NLK61_25695	ko:K13888
pfuv:NLK61_25700	ko:K05685
pfuv:NLK61_25710	ko:K00799
pfuv:NLK61_25715	ko:K06992
pfuv:NLK61_25760	ko:K07645
pfuv:NLK61_25765	ko:K07666
pfuv:NLK61_25775	ko:K23514
pfuv:NLK61_25780	ko:K07165
pfuv:NLK61_25785	ko:K02014
pfuv:NLK61_25790	ko:K00836
pfuv:NLK61_25795	ko:K28704
pfuv:NLK61_25800	ko:K28705
pfuv:NLK61_25805	ko:K03446
pfuv:NLK61_25810	ko:K23374
pfuv:NLK61_25815	ko:K23376
pfuv:NLK61_25820	ko:K23375
pfuv:NLK61_25825	ko:K25109
pfuv:NLK61_25830	ko:K25110
pfuv:NLK61_25835	ko:K25111
pfuv:NLK61_25840	ko:K25130
pfuv:NLK61_25870	ko:K06996
pfuv:NLK61_25890	ko:K02503
pfuv:NLK61_25910	ko:K14155
pfuv:NLK61_25925	ko:K00131
pfuv:NLK61_25930	ko:K05834
pfuv:NLK61_25935	ko:K01990
pfuv:NLK61_25940	ko:K01992
pfuv:NLK61_25945	ko:K05515
pfuv:NLK61_25955	ko:K15555
pfuv:NLK61_25960	ko:K15554
pfuv:NLK61_25965	ko:K15553
pfuv:NLK61_25975	ko:K03924
pfuv:NLK61_26015	ko:K07507
pfuv:NLK61_26025	ko:K16147
pfuv:NLK61_26030	ko:K05343
pfuv:NLK61_26035	ko:K00700
pfuv:NLK61_26045	ko:K01214
pfuv:NLK61_26055	ko:K06044
pfuv:NLK61_26060	ko:K00705
pfuv:NLK61_26065	ko:K01236
pfuv:NLK61_26070	ko:K00703
pfuv:NLK61_26095	ko:K03406
pfuv:NLK61_26105	ko:K07326
pfuv:NLK61_26110	ko:K15125
pfuv:NLK61_26190	ko:K09136
pfuv:NLK61_26200	ko:K08166
pfuv:NLK61_26265	ko:K01426
pfuv:NLK61_26270	ko:K03281
pfuv:NLK61_26280	ko:K03406
pfuv:NLK61_26295	ko:K21470
pfuv:NLK61_26300	ko:K01485
pfuv:NLK61_26310	ko:K10974
pfuv:NLK61_26330	ko:K00799
pfuv:NLK61_26345	ko:K06889
pfuv:NLK61_26370	ko:K11209
pfuv:NLK61_26390	ko:K24119
pfuv:NLK61_26395	ko:K03387
pfuv:NLK61_26400	ko:K01759
pfuv:NLK61_26415	ko:K00457
pfuv:NLK61_26425	ko:K03825
pfuv:NLK61_26435	ko:K03100
pfuv:NLK61_26450	ko:K18923
pfuv:NLK61_26455	ko:K06218
pfuv:NLK61_26460	ko:K02030
pfuv:NLK61_26465	ko:K02029
pfuv:NLK61_26470	ko:K02029
pfuv:NLK61_26475	ko:K02028
pfuv:NLK61_26495	ko:K00874
pfuv:NLK61_26500	ko:K03769
pfuv:NLK61_26510	ko:K02670
pfuv:NLK61_26515	ko:K00847
pfuv:NLK61_26520	ko:K00854
pfuv:NLK61_26525	ko:K00045
pfuv:NLK61_26530	ko:K10111
pfuv:NLK61_26535	ko:K10229
pfuv:NLK61_26540	ko:K10228
pfuv:NLK61_26545	ko:K10227
pfuv:NLK61_26555	ko:K02228
pfuv:NLK61_26575	ko:K02230
pfuv:NLK61_26580	ko:K03405
pfuv:NLK61_26585	ko:K13580
pfuv:NLK61_26600	ko:K03811
pfuv:NLK61_26605	ko:K03406
pfuv:NLK61_26610	ko:K06153
pfuv:NLK61_26630	ko:K01118
pfuv:NLK61_26680	ko:K21430
pfuv:NLK61_26695	ko:K01265
pfuv:NLK61_26705	ko:K01754
pfuv:NLK61_26710	ko:K08276
pfuv:NLK61_26720	ko:K01835
pfuv:NLK61_26725	ko:K06911
pfuv:NLK61_26740	ko:K03406
pfuv:NLK61_26745	ko:K01470
pfuv:NLK61_26750	ko:K14347
pfuv:NLK61_26770	ko:K12262
pfuv:NLK61_26790	ko:K02029
pfuv:NLK61_26795	ko:K02029
pfuv:NLK61_26800	ko:K02030
pfuv:NLK61_26810	ko:K02073
pfuv:NLK61_26815	ko:K02071
pfuv:NLK61_26820	ko:K02072
pfuv:NLK61_26855	ko:K03406
pfuv:NLK61_26865	ko:K02036
pfuv:NLK61_26870	ko:K02038
pfuv:NLK61_26875	ko:K02037
pfuv:NLK61_26880	ko:K02040
pfuv:NLK61_26885	ko:K07039
pfuv:NLK61_26900	ko:K02647
pfuv:NLK61_26905	ko:K00865
pfuv:NLK61_26920	ko:K08281
pfuv:NLK61_26930	ko:K09958
pfuv:NLK61_26940	ko:K03406
pfuv:NLK61_26945	ko:K00998
pfuv:NLK61_26950	ko:K07224
pfuv:NLK61_26955	ko:K16301
pfuv:NLK61_26965	ko:K07243
pfuv:NLK61_26970	ko:K25316
pfuv:NLK61_26975	ko:K07506
pfuv:NLK61_26985	ko:K00404
pfuv:NLK61_26990	ko:K11065
pfuv:NLK61_26995	ko:K11065
pfuv:NLK61_27000	ko:K07799
pfuv:NLK61_27005	ko:K07788
pfuv:NLK61_27010	ko:K07789
pfuv:NLK61_27015	ko:K18139
pfuv:NLK61_27025	ko:K00363
pfuv:NLK61_27030	ko:K00362
pfuv:NLK61_27035	ko:K00380
pfuv:NLK61_27040	ko:K07168
pfuv:NLK61_27050	ko:K02005
pfuv:NLK61_27055	ko:K12340
pfuv:NLK61_27060	ko:K02004
pfuv:NLK61_27065	ko:K02003
pfuv:NLK61_27080	ko:K07152
pfuv:NLK61_27115	ko:K05375
pfuv:NLK61_27140	ko:K24847
pfuv:NLK61_27175	ko:K28679
pfuv:NLK61_27195	ko:K06161
pfuv:NLK61_27215	ko:K13888
pfuv:NLK61_27220	ko:K05685
pfuv:NLK61_27225	ko:K18904
pfuv:NLK61_27230	ko:K03585
pfuv:NLK61_27235	ko:K18138
pfuv:NLK61_27250	ko:K22879
pfuv:NLK61_27255	ko:K02033
pfuv:NLK61_27260	ko:K02034
pfuv:NLK61_27265	ko:K02031
pfuv:NLK61_27270	ko:K02032
pfuv:NLK61_27275	ko:K02035
pfuv:NLK61_27310	ko:K19745
pfuv:NLK61_27315	ko:K19092
pfuv:NLK61_27320	ko:K07746
pfuv:NLK61_27365	ko:K13953
pfuv:NLK61_27385	ko:K10038
pfuv:NLK61_27390	ko:K10037
pfuv:NLK61_27395	ko:K10036
pfuv:NLK61_27405	ko:K01607
pfuv:NLK61_27430	ko:K00128
pfuv:NLK61_27440	ko:K05712
pfuv:NLK61_27470	ko:K27873
pfuv:NLK61_27490	ko:K11073
pfuv:NLK61_27510	ko:K07483
pfuv:NLK61_27550	ko:K02483
pfuv:NLK61_27560	ko:K02030
pfuv:NLK61_27570	ko:K03281
pfuv:NLK61_27585	ko:K06999
pfuv:NLK61_27610	ko:K01823
pfuv:NLK61_27615	ko:K01662
pfuv:NLK61_27620	ko:K10844
pfuv:NLK61_27645	ko:K18297
pfuv:NLK61_27670	ko:K15125
pfuv:NLK61_27695	ko:K07395
pfuv:NLK61_27705	ko:K06876
pfuv:NLK61_27725	ko:K05358
pfuv:NLK61_27730	ko:K08167
pfuv:NLK61_27760	ko:K00799
pfuv:NLK61_27765	ko:K03412
pfuv:NLK61_27775	ko:K00575
pfuv:NLK61_27780	ko:K03408
pfuv:NLK61_27785	ko:K03406
pfuv:NLK61_27790	ko:K03407
pfuv:NLK61_27800	ko:K03413
pfuv:NLK61_27805	ko:K03406
pfuv:NLK61_27810	ko:K03406
pfuv:NLK61_27815	ko:K18298
pfuv:NLK61_27820	ko:K18299
pfuv:NLK61_27825	ko:K18300
pfuv:NLK61_27840	ko:K08994
pfuv:NLK61_27850	ko:K08482
pfuv:NLK61_27860	ko:K13589
pfuv:NLK61_27870	ko:K03412
pfuv:NLK61_27875	ko:K00575
pfuv:NLK61_27900	ko:K02189
pfuv:NLK61_27905	ko:K05936
pfuv:NLK61_27910	ko:K03574
pfuv:NLK61_27915	ko:K07400
pfuv:NLK61_27925	ko:K00548
pfuv:NLK61_27940	ko:K00381
pfuv:NLK61_27955	ko:K04774
pfuv:NLK61_27970	ko:K02035
pfuv:NLK61_27975	ko:K02032
pfuv:NLK61_27980	ko:K02031
pfuv:NLK61_27985	ko:K02034
pfuv:NLK61_27990	ko:K02033
pfuv:NLK61_27995	ko:K01259
pfuv:NLK61_28005	ko:K18457
pfuv:NLK61_28020	ko:K02002
pfuv:NLK61_28035	ko:K03406
pfuv:NLK61_28040	ko:K06204
pfuv:NLK61_28045	ko:K01897
pfuv:NLK61_28050	ko:K00626
pfuv:NLK61_28060	ko:K00059
pfuv:NLK61_28065	ko:K06445
pfuv:NLK61_28070	ko:K06076
pfuv:NLK61_28085	ko:K00496
pfuv:NLK61_28105	ko:K07044
pfuv:NLK61_28120	ko:K10012
pfuv:NLK61_28125	ko:K10011
pfuv:NLK61_28130	ko:K13014
pfuv:NLK61_28135	ko:K07264
pfuv:NLK61_28140	ko:K12962
pfuv:NLK61_28145	ko:K12963
pfuv:NLK61_28150	ko:K00012
pfuv:NLK61_28165	ko:K12538
pfuv:NLK61_28170	ko:K12537
pfuv:NLK61_28175	ko:K12536
pfuv:NLK61_28185	ko:K01406
pfuv:NLK61_28190	ko:K01406
pfuv:NLK61_28195	ko:K01406
pfuv:NLK61_28210	ko:K07052
pfuv:NLK61_28215	ko:K14223
pfuv:NLK61_28220	ko:K01697
pfuv:NLK61_28225	ko:K01758
pfuv:NLK61_28235	ko:K07001
pfuv:NLK61_28250	ko:K07305
pfuv:NLK61_28260	ko:K07304
pfuv:NLK61_28275	ko:K02483
pfuv:NLK61_28315	ko:K02004
pfuv:NLK61_28320	ko:K02003
pfuv:NLK61_28325	ko:K05774
pfuv:NLK61_28335	ko:K08169
pfuv:NLK61_28345	ko:K03288
pfuv:NLK61_28350	ko:K02020
pfuv:NLK61_28365	ko:K03744
pfuv:NLK61_28370	ko:K01184
pfuv:NLK61_28395	ko:K07240
pfuv:NLK61_28420	ko:K03710
pfuv:NLK61_28425	ko:K02049
pfuv:NLK61_28430	ko:K15553
pfuv:NLK61_28490	ko:K00661
