sra:SerAS13_0001	ko:K02313
sra:SerAS13_4626	ko:K02988
sra:SerAS13_4627	ko:K02881
sra:SerAS13_4628	ko:K02933
sra:SerAS13_4629	ko:K02994
sra:SerAS13_4630	ko:K02954
sra:SerAS13_4631	ko:K02931
sra:SerAS13_4632	ko:K02895
sra:SerAS13_4633	ko:K02874
sra:SerAS13_4634	ko:K02961
sra:SerAS13_4635	ko:K02904
sra:SerAS13_4636	ko:K02878
sra:SerAS13_4637	ko:K02982
sra:SerAS13_4638	ko:K02890
sra:SerAS13_4639	ko:K02965
sra:SerAS13_4640	ko:K02886
sra:SerAS13_4641	ko:K02892
sra:SerAS13_4642	ko:K02926
sra:SerAS13_4643	ko:K02906
sra:SerAS13_4644	ko:K02946
sra:SerAS13_4645	ko:K03594
sra:SerAS13_4646	ko:K02192
sra:SerAS13_4647	ko:K02358
sra:SerAS13_4648	ko:K02355
sra:SerAS13_4649	ko:K02992
sra:SerAS13_4650	ko:K02950
sra:SerAS13_4651	ko:K07237
sra:SerAS13_4652	ko:K07236
sra:SerAS13_4653	ko:K07235
sra:SerAS13_4655	ko:K03772
sra:SerAS13_4657	ko:K03745
sra:SerAS13_4658	ko:K03775
sra:SerAS13_4659	ko:K07070
sra:SerAS13_4660	ko:K11747
sra:SerAS13_4661	ko:K11748
sra:SerAS13_4662	ko:K06158
sra:SerAS13_4663	ko:K03119
sra:SerAS13_4664	ko:K15552
sra:SerAS13_4665	ko:K10831
sra:SerAS13_4666	ko:K15551
sra:SerAS13_4669	ko:K07019
sra:SerAS13_4670	ko:K09898
sra:SerAS13_4671	ko:K28462
sra:SerAS13_4672	ko:K07397
sra:SerAS13_4673	ko:K10914
sra:SerAS13_4675	ko:K00821
sra:SerAS13_4676	ko:K01664
sra:SerAS13_4677	ko:K06915
sra:SerAS13_4680	ko:K27883
sra:SerAS13_4681	ko:K27882
sra:SerAS13_4682	ko:K03767
sra:SerAS13_4683	ko:K02759
sra:SerAS13_4684	ko:K01222
sra:SerAS13_4686	ko:K06141
sra:SerAS13_4687	ko:K01485
sra:SerAS13_4688	ko:K00362
sra:SerAS13_4689	ko:K00363
sra:SerAS13_4690	ko:K02598
sra:SerAS13_4691	ko:K02302
sra:SerAS13_4692	ko:K01867
sra:SerAS13_4693	ko:K01091
sra:SerAS13_4694	ko:K01783
sra:SerAS13_4695	ko:K06223
sra:SerAS13_4696	ko:K03112
sra:SerAS13_4697	ko:K01735
sra:SerAS13_4698	ko:K00891
sra:SerAS13_4699	ko:K02507
sra:SerAS13_4700	ko:K12291
sra:SerAS13_4701	ko:K12290
sra:SerAS13_4702	ko:K12289
sra:SerAS13_4703	ko:K12288
sra:SerAS13_4704	ko:K05366
sra:SerAS13_4705	ko:K08312
sra:SerAS13_4707	ko:K20881
sra:SerAS13_4708	ko:K04762
sra:SerAS13_4709	ko:K04083
sra:SerAS13_4710	ko:K01610
sra:SerAS13_4711	ko:K21495
sra:SerAS13_4712	ko:K07062
sra:SerAS13_4713	ko:K07638
sra:SerAS13_4714	ko:K07659
sra:SerAS13_4715	ko:K04760
sra:SerAS13_4716	ko:K06959
sra:SerAS13_4717	ko:K04758
sra:SerAS13_4718	ko:K04759
sra:SerAS13_4719	ko:K07490
sra:SerAS13_4721	ko:K02170
sra:SerAS13_4723	ko:K07400
sra:SerAS13_4724	ko:K00705
sra:SerAS13_4725	ko:K00688
sra:SerAS13_4727	ko:K03556
sra:SerAS13_4728	ko:K02439
sra:SerAS13_4731	ko:K01714
sra:SerAS13_4732	ko:K00852
sra:SerAS13_4733	ko:K02441
sra:SerAS13_4734	ko:K02444
sra:SerAS13_4735	ko:K00111
sra:SerAS13_4736	ko:K00688
sra:SerAS13_4737	ko:K00703
sra:SerAS13_4738	ko:K00975
sra:SerAS13_4739	ko:K02438
sra:SerAS13_4740	ko:K00700
sra:SerAS13_4741	ko:K00133
sra:SerAS13_4743	ko:K00851
sra:SerAS13_4744	ko:K06155
sra:SerAS13_4745	ko:K06145
sra:SerAS13_4746	ko:K06911
sra:SerAS13_4747	ko:K03825
sra:SerAS13_4749	ko:K03335
sra:SerAS13_4750	ko:K06605
sra:SerAS13_4751	ko:K00010
sra:SerAS13_4752	ko:K03336
sra:SerAS13_4753	ko:K03338
sra:SerAS13_4757	ko:K03337
sra:SerAS13_4758	ko:K00140
sra:SerAS13_4759	ko:K08138
sra:SerAS13_4760	ko:K06606
sra:SerAS13_4761	ko:K02069
sra:SerAS13_4762	ko:K02068
sra:SerAS13_4764	ko:K03772
sra:SerAS13_4768	ko:K12518
sra:SerAS13_4769	ko:K12519
sra:SerAS13_4774	ko:K08087
sra:SerAS13_4777	ko:K01476
sra:SerAS13_4780	ko:K09857
sra:SerAS13_4781	ko:K06192
sra:SerAS13_4782	ko:K03808
sra:SerAS13_4783	ko:K03808
sra:SerAS13_4791	ko:K16322
sra:SerAS13_4792	ko:K06144
sra:SerAS13_4793	ko:K06149
sra:SerAS13_4794	ko:K00262
sra:SerAS13_4795	ko:K02058
sra:SerAS13_4796	ko:K02056
sra:SerAS13_4797	ko:K02057
sra:SerAS13_4798	ko:K02057
sra:SerAS13_4799	ko:K00875
sra:SerAS13_4801	ko:K15984
sra:SerAS13_4802	ko:K01414
sra:SerAS13_4805	ko:K07115
sra:SerAS13_4806	ko:K00383
sra:SerAS13_4817	ko:K12519
sra:SerAS13_4818	ko:K12518
sra:SerAS13_4832	ko:K12685
sra:SerAS13_4833	ko:K12685
sra:SerAS13_4837	ko:K06006
sra:SerAS13_4838	ko:K14051
sra:SerAS13_4839	ko:K13816
sra:SerAS13_4840	ko:K07058
sra:SerAS13_4842	ko:K01521
sra:SerAS13_4843	ko:K07290
sra:SerAS13_4844	ko:K21086
sra:SerAS13_4845	ko:K01821
sra:SerAS13_4846	ko:K00874
sra:SerAS13_4847	ko:K00053
sra:SerAS13_4848	ko:K02521
sra:SerAS13_4850	ko:K01754
sra:SerAS13_4851	ko:K01687
sra:SerAS13_4852	ko:K00826
sra:SerAS13_4853	ko:K11258
sra:SerAS13_4854	ko:K01652
sra:SerAS13_4856	ko:K08178
sra:SerAS13_4857	ko:K07391
sra:SerAS13_4858	ko:K09897
sra:SerAS13_4859	ko:K23773
sra:SerAS13_4860	ko:K23509
sra:SerAS13_4861	ko:K23509
sra:SerAS13_4862	ko:K10820
sra:SerAS13_4863	ko:K23508
sra:SerAS13_4864	ko:K01776
sra:SerAS13_4865	ko:K16092
sra:SerAS13_4866	ko:K00557
sra:SerAS13_4868	ko:K22105
sra:SerAS13_4869	ko:K00322
sra:SerAS13_4870	ko:K04761
sra:SerAS13_4871	ko:K24136
sra:SerAS13_4872	ko:K00382
sra:SerAS13_4873	ko:K01755
sra:SerAS13_4874	ko:K01940
sra:SerAS13_4875	ko:K00930
sra:SerAS13_4876	ko:K00145
sra:SerAS13_4877	ko:K01438
sra:SerAS13_4878	ko:K01595
sra:SerAS13_4881	ko:K00297
sra:SerAS13_4882	ko:K12525
sra:SerAS13_4883	ko:K01739
sra:SerAS13_4884	ko:K03764
sra:SerAS13_4885	ko:K02909
sra:SerAS13_4886	ko:K04066
sra:SerAS13_4887	ko:K05499
sra:SerAS13_4888	ko:K03591
sra:SerAS13_4889	ko:K01419
sra:SerAS13_4890	ko:K03667
sra:SerAS13_4891	ko:K02548
sra:SerAS13_4892	ko:K02553
sra:SerAS13_4893	ko:K09892
sra:SerAS13_4894	ko:K02440
sra:SerAS13_4895	ko:K00864
sra:SerAS13_4896	ko:K02446
sra:SerAS13_4897	ko:K08154
sra:SerAS13_4899	ko:K00528
sra:SerAS13_4902	ko:K01803
sra:SerAS13_4903	ko:K23163
sra:SerAS13_4904	ko:K00850
sra:SerAS13_4905	ko:K13283
sra:SerAS13_4906	ko:K06006
sra:SerAS13_4907	ko:K07662
sra:SerAS13_4908	ko:K07640
sra:SerAS13_4909	ko:K03216
sra:SerAS13_4912	ko:K00640
sra:SerAS13_4913	ko:K00057
sra:SerAS13_4914	ko:K03071
sra:SerAS13_4915	ko:K03676
sra:SerAS13_4917	ko:K15633
sra:SerAS13_4918	ko:K22719
sra:SerAS13_4919	ko:K09798
sra:SerAS13_4920	ko:K00060
sra:SerAS13_4921	ko:K00639
sra:SerAS13_4922	ko:K03274
sra:SerAS13_4923	ko:K02843
sra:SerAS13_4924	ko:K02841
sra:SerAS13_4930	ko:K02849
sra:SerAS13_4931	ko:K02844
sra:SerAS13_4934	ko:K02527
sra:SerAS13_4935	ko:K12984
sra:SerAS13_4936	ko:K00954
sra:SerAS13_4937	ko:K10563
sra:SerAS13_4938	ko:K02913
sra:SerAS13_4939	ko:K02902
sra:SerAS13_4940	ko:K03630
sra:SerAS13_4941	ko:K13038
sra:SerAS13_4942	ko:K01520
sra:SerAS13_4943	ko:K05501
sra:SerAS13_4944	ko:K00762
sra:SerAS13_4945	ko:K00989
sra:SerAS13_4948	ko:K03317
sra:SerAS13_4954	ko:K00942
sra:SerAS13_4955	ko:K03060
sra:SerAS13_4956	ko:K01139
sra:SerAS13_4957	ko:K00556
sra:SerAS13_4958	ko:K03655
sra:SerAS13_4959	ko:K03312
sra:SerAS13_4960	ko:K16345
sra:SerAS13_4963	ko:K07560
sra:SerAS13_4964	ko:K07058
sra:SerAS13_4965	ko:K20866
sra:SerAS13_4966	ko:K06207
sra:SerAS13_4967	ko:K01915
sra:SerAS13_4968	ko:K07708
sra:SerAS13_4969	ko:K07712
sra:SerAS13_4971	ko:K02495
sra:SerAS13_4972	ko:K09894
sra:SerAS13_4973	ko:K03978
sra:SerAS13_4974	ko:K02335
sra:SerAS13_4976	ko:K03673
sra:SerAS13_4978	ko:K09896
sra:SerAS13_4979	ko:K03752
sra:SerAS13_4980	ko:K03753
sra:SerAS13_4983	ko:K02529
sra:SerAS13_4984	ko:K00852
sra:SerAS13_4985	ko:K10439
sra:SerAS13_4986	ko:K10440
sra:SerAS13_4987	ko:K10441
sra:SerAS13_4988	ko:K06726
sra:SerAS13_4989	ko:K03549
sra:SerAS13_4990	ko:K03924
sra:SerAS13_4992	ko:K01914
sra:SerAS13_4993	ko:K03718
sra:SerAS13_4994	ko:K06205
sra:SerAS13_4995	ko:K03495
sra:SerAS13_4996	ko:K03501
sra:SerAS13_4997	ko:K02116
sra:SerAS13_4998	ko:K02108
sra:SerAS13_4999	ko:K02110
sra:SerAS13_5000	ko:K02109
sra:SerAS13_5001	ko:K02113
sra:SerAS13_5002	ko:K02111
sra:SerAS13_5003	ko:K02115
sra:SerAS13_5004	ko:K02112
sra:SerAS13_5005	ko:K02114
sra:SerAS13_5006	ko:K04042
sra:SerAS13_5007	ko:K00820
sra:SerAS13_5009	ko:K02040
sra:SerAS13_5010	ko:K02037
sra:SerAS13_5011	ko:K02038
sra:SerAS13_5012	ko:K02036
sra:SerAS13_5013	ko:K02039
sra:SerAS13_5014	ko:K02030
sra:SerAS13_5015	ko:K02029
sra:SerAS13_5016	ko:K02029
sra:SerAS13_5018	ko:K06901
sra:SerAS13_5020	ko:K19784
sra:SerAS13_5023	ko:K03650
sra:SerAS13_5024	ko:K03217
sra:SerAS13_5025	ko:K08998
sra:SerAS13_5026	ko:K03536
sra:SerAS13_5027	ko:K02914
sra:SerAS13_R0001	ko:K14238
sra:SerAS13_R0002	ko:K14232
sra:SerAS13_R0003	ko:K14219
sra:SerAS13_R0004	ko:K14226
sra:SerAS13_R0005	ko:K14228
sra:SerAS13_R0006	ko:K14232
sra:SerAS13_R0007	ko:K01977
sra:SerAS13_R0008	ko:K14227
sra:SerAS13_R0009	ko:K14218
sra:SerAS13_R0010	ko:K01980
sra:SerAS13_R0011	ko:K01985
sra:SerAS13_R0012	ko:K14234
sra:SerAS13_R0013	ko:K14236
sra:SerAS13_R0014	ko:K14225
sra:SerAS13_R0015	ko:K14234
sra:SerAS13_R0016	ko:K01977
sra:SerAS13_R0017	ko:K14227
sra:SerAS13_R0018	ko:K14218
sra:SerAS13_R0019	ko:K01980
sra:SerAS13_R0020	ko:K01985
sra:SerAS13_R0021	ko:K14231
sra:SerAS13_R0022	ko:K14231
sra:SerAS13_R0023	ko:K14225
sra:SerAS13_R0024	ko:K14225
sra:SerAS13_R0025	ko:K14225
sra:SerAS13_R0026	ko:K14228
sra:SerAS13_R0027	ko:K14230
sra:SerAS13_R0028	ko:K14228
sra:SerAS13_R0029	ko:K14228
sra:SerAS13_R0030	ko:K14228
sra:SerAS13_R0031	ko:K14228
sra:SerAS13_R0032	ko:K14233
sra:SerAS13_R0033	ko:K14219
sra:SerAS13_R0034	ko:K14219
sra:SerAS13_R0035	ko:K14219
sra:SerAS13_R0036	ko:K01977
sra:SerAS13_R0037	ko:K14224
sra:SerAS13_R0038	ko:K01980
sra:SerAS13_R0039	ko:K01985
sra:SerAS13_R0040	ko:K14221
sra:SerAS13_R0041	ko:K14221
sra:SerAS13_R0042	ko:K01983
sra:SerAS13_R0043	ko:K14219
sra:SerAS13_R0044	ko:K14223
sra:SerAS13_R0045	ko:K14230
sra:SerAS13_R0046	ko:K14223
sra:SerAS13_R0047	ko:K14223
sra:SerAS13_R0048	ko:K14228
sra:SerAS13_R0049	ko:K14230
sra:SerAS13_R0050	ko:K14229
sra:SerAS13_R0051	ko:K14237
sra:SerAS13_R0052	ko:K14229
sra:SerAS13_R0053	ko:K14229
sra:SerAS13_R0054	ko:K14229
sra:SerAS13_R0055	ko:K14233
sra:SerAS13_R0056	ko:K14229
sra:SerAS13_R0057	ko:K14225
sra:SerAS13_R0058	ko:K14222
sra:SerAS13_R0059	ko:K14228
sra:SerAS13_R0060	ko:K14229
sra:SerAS13_R0061	ko:K14233
sra:SerAS13_R0062	ko:K14233
sra:SerAS13_R0064	ko:K14237
sra:SerAS13_R0065	ko:K14237
sra:SerAS13_R0066	ko:K14236
sra:SerAS13_R0067	ko:K14236
sra:SerAS13_R0068	ko:K14233
sra:SerAS13_R0069	ko:K14220
sra:SerAS13_R0070	ko:K14220
sra:SerAS13_R0071	ko:K14220
sra:SerAS13_R0072	ko:K14220
sra:SerAS13_R0073	ko:K14232
sra:SerAS13_R0074	ko:K14234
sra:SerAS13_R0075	ko:K14233
sra:SerAS13_R0076	ko:K14219
sra:SerAS13_R0077	ko:K14218
sra:SerAS13_R0078	ko:K14218
sra:SerAS13_R0079	ko:K14237
sra:SerAS13_R0080	ko:K14237
sra:SerAS13_R0081	ko:K14237
sra:SerAS13_R0082	ko:K14229
sra:SerAS13_R0083	ko:K15035
sra:SerAS13_R0084	ko:K01985
sra:SerAS13_R0085	ko:K01980
sra:SerAS13_R0086	ko:K14218
sra:SerAS13_R0087	ko:K14227
sra:SerAS13_R0088	ko:K01977
sra:SerAS13_R0089	ko:K14230
sra:SerAS13_R0090	ko:K14230
sra:SerAS13_R0091	ko:K14230
sra:SerAS13_R0092	ko:K14225
sra:SerAS13_R0093	ko:K28358
sra:SerAS13_R0094	ko:K14231
sra:SerAS13_R0095	ko:K14230
sra:SerAS13_R0096	ko:K01978
sra:SerAS13_R0097	ko:K01985
sra:SerAS13_R0098	ko:K14234
sra:SerAS13_R0099	ko:K01985
sra:SerAS13_R0100	ko:K01980
sra:SerAS13_R0101	ko:K14224
sra:SerAS13_R0102	ko:K01977
sra:SerAS13_R0103	ko:K14235
sra:SerAS13_R0104	ko:K14221
sra:SerAS13_R0105	ko:K01985
sra:SerAS13_R0106	ko:K01980
sra:SerAS13_R0107	ko:K14218
sra:SerAS13_R0108	ko:K14227
sra:SerAS13_R0109	ko:K01977
sra:SerAS13_R0110	ko:K01985
sra:SerAS13_R0111	ko:K01980
sra:SerAS13_R0112	ko:K14224
sra:SerAS13_R0113	ko:K01977
