cupd:ABNX08_000005	ko:K02313
cupd:ABNX08_034805	ko:K17762
cupd:ABNX08_034810	ko:K17752
cupd:ABNX08_035090	ko:K01637
cupd:ABNX08_035170	ko:K07240
cupd:ABNX08_035225	ko:K00344
cupd:ABNX08_035265	ko:K01459
cupd:ABNX08_035270	ko:K06016
cupd:ABNX08_035275	ko:K01751
cupd:ABNX08_035355	ko:K22024
cupd:ABNX08_035360	ko:K22129
cupd:ABNX08_035365	ko:K02526
cupd:ABNX08_035415	ko:K01451
cupd:ABNX08_035460	ko:K07303
cupd:ABNX08_035465	ko:K07302
cupd:ABNX08_035475	ko:K03333
cupd:ABNX08_035635	ko:K24012
cupd:ABNX08_035650	ko:K00059
cupd:ABNX08_035665	ko:K07114
cupd:ABNX08_035740	ko:K14230
cupd:ABNX08_035780	ko:K01977
cupd:ABNX08_035785	ko:K01980
cupd:ABNX08_035790	ko:K01985
cupd:ABNX08_035810	ko:K03746
cupd:ABNX08_035840	ko:K00830
cupd:ABNX08_036055	ko:K05548
cupd:ABNX08_036065	ko:K00626
cupd:ABNX08_036095	ko:K01666
cupd:ABNX08_036100	ko:K04073
cupd:ABNX08_036265	ko:K01595
cupd:ABNX08_036365	ko:K09014
cupd:ABNX08_036370	ko:K09013
cupd:ABNX08_036375	ko:K09015
cupd:ABNX08_036380	ko:K11717
cupd:ABNX08_036385	ko:K04488
cupd:ABNX08_036395	ko:K05710
cupd:ABNX08_036455	ko:K11811
cupd:ABNX08_036460	ko:K00537
cupd:ABNX08_036465	ko:K28614
cupd:ABNX08_036470	ko:K03741
cupd:ABNX08_036485	ko:K03892
cupd:ABNX08_036505	ko:K03704
cupd:ABNX08_036510	ko:K03086
cupd:ABNX08_036540	ko:K00145
cupd:ABNX08_036595	ko:K07746
cupd:ABNX08_036620	ko:K00375
cupd:ABNX08_036640	ko:K24012
cupd:ABNX08_036700	ko:K28224
cupd:ABNX08_036745	ko:K00626
cupd:ABNX08_036765	ko:K00059
cupd:ABNX08_036775	ko:K01796
cupd:ABNX08_037005	ko:K03885
cupd:ABNX08_037010	ko:K15977
cupd:ABNX08_037035	ko:K09930
cupd:ABNX08_037110	ko:K01687
cupd:ABNX08_037185	ko:K22895
cupd:ABNX08_037225	ko:K06158
cupd:ABNX08_037230	ko:K13954
cupd:ABNX08_037275	ko:K07687
cupd:ABNX08_037280	ko:K07677
cupd:ABNX08_037305	ko:K18139
cupd:ABNX08_037375	ko:K00249
cupd:ABNX08_037425	ko:K03319
cupd:ABNX08_037460	ko:K00335
cupd:ABNX08_037520	ko:K01755
cupd:ABNX08_037555	ko:K03746
cupd:ABNX08_037620	ko:K07473
cupd:ABNX08_037630	ko:K07154
cupd:ABNX08_037720	ko:K27838
cupd:ABNX08_037735	ko:K00344
cupd:ABNX08_037880	ko:K03746
cupd:ABNX08_037895	ko:K14228
cupd:ABNX08_038000	ko:K00023
cupd:ABNX08_038055	ko:K01998
cupd:ABNX08_038060	ko:K01997
cupd:ABNX08_038065	ko:K01996
cupd:ABNX08_038070	ko:K01995
cupd:ABNX08_038120	ko:K05800
cupd:ABNX08_038125	ko:K13633
cupd:ABNX08_038135	ko:K01760
cupd:ABNX08_038165	ko:K00324
cupd:ABNX08_038170	ko:K00324
cupd:ABNX08_038175	ko:K00325
cupd:ABNX08_038355	ko:K07484
cupd:ABNX08_038390	ko:K00140
cupd:ABNX08_038430	ko:K07300
cupd:ABNX08_038485	ko:K04763
cupd:ABNX08_038700	ko:K03746
cupd:ABNX08_038820	ko:K03746
cupd:ABNX08_038865	ko:K03549
cupd:ABNX08_039005	ko:K22270
cupd:ABNX08_039010	ko:K01800
cupd:ABNX08_039015	ko:K16165
cupd:ABNX08_039020	ko:K00450
cupd:ABNX08_039030	ko:K02049
cupd:ABNX08_039035	ko:K02051
cupd:ABNX08_039180	ko:K15062
cupd:ABNX08_039185	ko:K15065
cupd:ABNX08_039200	ko:K10218
cupd:ABNX08_039285	ko:K05548
cupd:ABNX08_039325	ko:K23948
cupd:ABNX08_039365	ko:K00325
cupd:ABNX08_039370	ko:K00324
cupd:ABNX08_039375	ko:K00324
cupd:ABNX08_039390	ko:K00632
cupd:ABNX08_039400	ko:K16137
cupd:ABNX08_039405	ko:K01897
cupd:ABNX08_039425	ko:K07506
cupd:ABNX08_039430	ko:K27838
cupd:ABNX08_039530	ko:K01895
cupd:ABNX08_039560	ko:K14393
cupd:ABNX08_039635	ko:K07484
cupd:ABNX08_039805	ko:K00632
cupd:ABNX08_039925	ko:K13795
cupd:ABNX08_039930	ko:K13796
cupd:ABNX08_040085	ko:K06150
cupd:ABNX08_040115	ko:K13979
cupd:ABNX08_040360	ko:K01473
cupd:ABNX08_040375	ko:K02034
cupd:ABNX08_040380	ko:K02033
cupd:ABNX08_040385	ko:K02035
cupd:ABNX08_040400	ko:K00826
cupd:ABNX08_040430	ko:K00939
cupd:ABNX08_040540	ko:K00826
cupd:ABNX08_040570	ko:K19338
cupd:ABNX08_040620	ko:K07171
cupd:ABNX08_040625	ko:K07172
cupd:ABNX08_040715	ko:K00626
cupd:ABNX08_040725	ko:K06446
cupd:ABNX08_040730	ko:K01041
cupd:ABNX08_040775	ko:K05783
cupd:ABNX08_040790	ko:K05549
cupd:ABNX08_040800	ko:K21757
cupd:ABNX08_040850	ko:K07484
cupd:ABNX08_040915	ko:K01505
cupd:ABNX08_041000	ko:K09472
cupd:ABNX08_041005	ko:K01714
cupd:ABNX08_041010	ko:K08368
cupd:ABNX08_041035	ko:K07001
cupd:ABNX08_041070	ko:K07516
cupd:ABNX08_041095	ko:K02033
cupd:ABNX08_041100	ko:K02034
cupd:ABNX08_041105	ko:K02035
cupd:ABNX08_041110	ko:K02031
cupd:ABNX08_041115	ko:K02032
cupd:ABNX08_041255	ko:K00963
cupd:ABNX08_041320	ko:K21405
cupd:ABNX08_041330	ko:K10855
cupd:ABNX08_041335	ko:K10854
cupd:ABNX08_041340	ko:K10856
cupd:ABNX08_041440	ko:K00255
cupd:ABNX08_041460	ko:K00059
cupd:ABNX08_041820	ko:K14230
cupd:ABNX08_041830	ko:K02004
cupd:ABNX08_041835	ko:K02003
cupd:ABNX08_041855	ko:K00241
cupd:ABNX08_041860	ko:K00242
cupd:ABNX08_041865	ko:K00239
cupd:ABNX08_041870	ko:K00240
cupd:ABNX08_041975	ko:K00135
cupd:ABNX08_042000	ko:K11381
cupd:ABNX08_042010	ko:K01996
cupd:ABNX08_042025	ko:K01997
cupd:ABNX08_042185	ko:K03704
cupd:ABNX08_042245	ko:K05825
cupd:ABNX08_042395	ko:K01781
cupd:ABNX08_042400	ko:K15054
cupd:ABNX08_042405	ko:K01576
cupd:ABNX08_042425	ko:K03497
cupd:ABNX08_042430	ko:K03496
cupd:ABNX08_042460	ko:K09768
cupd:ABNX08_042575	ko:K20527
cupd:ABNX08_042580	ko:K20528
cupd:ABNX08_042585	ko:K20529
cupd:ABNX08_042590	ko:K20530
cupd:ABNX08_042595	ko:K20531
cupd:ABNX08_042600	ko:K20532
cupd:ABNX08_042610	ko:K20533
cupd:ABNX08_042615	ko:K20266
cupd:ABNX08_042625	ko:K07344
cupd:ABNX08_042700	ko:K03169
cupd:ABNX08_042755	ko:K03497
cupd:ABNX08_042760	ko:K03496
cupd:ABNX08_042805	ko:K07473
cupd:ABNX08_042810	ko:K19157
cupd:ABNX08_042820	ko:K20533
cupd:ABNX08_042835	ko:K00217
cupd:ABNX08_042840	ko:K01061
cupd:ABNX08_042850	ko:K01860
cupd:ABNX08_042855	ko:K15253
cupd:ABNX08_042885	ko:K16269
cupd:ABNX08_042905	ko:K03268
cupd:ABNX08_042915	ko:K01860
cupd:ABNX08_042920	ko:K15253
