mety:MRY16398_00010	ko:K02313
mety:MRY16398_47210	ko:K13301
mety:MRY16398_47220	ko:K02535
mety:MRY16398_47230	ko:K03531
mety:MRY16398_47240	ko:K03590
mety:MRY16398_47250	ko:K03589
mety:MRY16398_47260	ko:K01921
mety:MRY16398_47270	ko:K01924
mety:MRY16398_47280	ko:K02563
mety:MRY16398_47290	ko:K03588
mety:MRY16398_47300	ko:K01925
mety:MRY16398_47310	ko:K01000
mety:MRY16398_47320	ko:K01929
mety:MRY16398_47330	ko:K01928
mety:MRY16398_47340	ko:K03587
mety:MRY16398_47350	ko:K03586
mety:MRY16398_47360	ko:K03438
mety:MRY16398_47370	ko:K03925
mety:MRY16398_47380	ko:K03435
mety:MRY16398_47390	ko:K01653
mety:MRY16398_47400	ko:K01652
mety:MRY16398_47410	ko:K05798
mety:MRY16398_47420	ko:K01649
mety:MRY16398_47430	ko:K00052
mety:MRY16398_47440	ko:K01703
mety:MRY16398_47450	ko:K01704
mety:MRY16398_47480	ko:K26745
mety:MRY16398_47490	ko:K03785
mety:MRY16398_47510	ko:K08194
mety:MRY16398_47520	ko:K03291
mety:MRY16398_47540	ko:K11925
mety:MRY16398_47550	ko:K02064
mety:MRY16398_47560	ko:K02063
mety:MRY16398_47570	ko:K02062
mety:MRY16398_47590	ko:K02099
mety:MRY16398_47600	ko:K00853
mety:MRY16398_47610	ko:K01804
mety:MRY16398_47620	ko:K03077
mety:MRY16398_47640	ko:K02336
mety:MRY16398_47650	ko:K03580
mety:MRY16398_47660	ko:K06177
mety:MRY16398_47670	ko:K05801
mety:MRY16398_47680	ko:K04744
mety:MRY16398_47690	ko:K03771
mety:MRY16398_47700	ko:K00097
mety:MRY16398_47710	ko:K02528
mety:MRY16398_47720	ko:K06195
mety:MRY16398_47730	ko:K01525
mety:MRY16398_47740	ko:K00287
mety:MRY16398_47750	ko:K11745
mety:MRY16398_47760	ko:K11746
mety:MRY16398_47780	ko:K08368
mety:MRY16398_47790	ko:K03855
mety:MRY16398_47800	ko:K00313
mety:MRY16398_47810	ko:K03522
mety:MRY16398_47820	ko:K03521
mety:MRY16398_47830	ko:K05245
mety:MRY16398_47840	ko:K08297
mety:MRY16398_47850	ko:K08298
mety:MRY16398_47860	ko:K02182
mety:MRY16398_47870	ko:K08299
mety:MRY16398_47880	ko:K08279
mety:MRY16398_47890	ko:K08277
mety:MRY16398_47900	ko:K01955
mety:MRY16398_47910	ko:K01956
mety:MRY16398_47920	ko:K00215
mety:MRY16398_47950	ko:K12700
mety:MRY16398_47960	ko:K03527
mety:MRY16398_47970	ko:K03774
mety:MRY16398_47980	ko:K03101
mety:MRY16398_47990	ko:K01870
mety:MRY16398_48000	ko:K11753
mety:MRY16398_48010	ko:K02968
mety:MRY16398_48050	ko:K03717
mety:MRY16398_48060	ko:K03313
mety:MRY16398_48080	ko:K24118
mety:MRY16398_48090	ko:K01130
mety:MRY16398_48110	ko:K03686
mety:MRY16398_48120	ko:K04043
mety:MRY16398_48130	ko:K07034
mety:MRY16398_48140	ko:K03281
mety:MRY16398_48150	ko:K02015
mety:MRY16398_48160	ko:K02013
mety:MRY16398_48170	ko:K02016
mety:MRY16398_48180	ko:K03762
mety:MRY16398_48190	ko:K03831
mety:MRY16398_48200	ko:K00616
mety:MRY16398_48210	ko:K03310
mety:MRY16398_48220	ko:K09861
mety:MRY16398_48240	ko:K01733
mety:MRY16398_48250	ko:K00872
mety:MRY16398_48260	ko:K12524
mety:MRY16398_48270	ko:K02533
mety:MRY16398_48280	ko:K07773
mety:MRY16398_48290	ko:K06143
mety:MRY16398_48300	ko:K07641
mety:MRY16398_48310	ko:K07663
mety:MRY16398_48320	ko:K05805
mety:MRY16398_48330	ko:K05804
mety:MRY16398_48340	ko:K15634
mety:MRY16398_48350	ko:K01529
mety:MRY16398_48360	ko:K03720
mety:MRY16398_48370	ko:K08309
mety:MRY16398_48380	ko:K06020
mety:MRY16398_48390	ko:K06211
mety:MRY16398_48400	ko:K04485
mety:MRY16398_48410	ko:K01079
mety:MRY16398_48420	ko:K07186
mety:MRY16398_48430	ko:K03800
mety:MRY16398_48440	ko:K03784
mety:MRY16398_48450	ko:K01839
mety:MRY16398_48460	ko:K00758
mety:MRY16398_48470	ko:K01619
mety:MRY16398_48500	ko:K03424
mety:MRY16398_48530	ko:K04065
mety:MRY16398_48540	ko:K02837
mety:MRY16398_48550	ko:K08723
mety:MRY16398_48560	ko:K03789
mety:MRY16398_48570	ko:K02344
mety:MRY16398_48580	ko:K00564
mety:MRY16398_48620	ko:K13255
mety:MRY16398_48630	ko:K02761
mety:MRY16398_48650	ko:K22650
mety:MRY16398_48700	ko:K23775
mety:MRY16398_48710	ko:K04063
mety:MRY16398_48720	ko:K02317
mety:MRY16398_48730	ko:K02315
mety:MRY16398_48750	ko:K01002
mety:MRY16398_48760	ko:K23007
mety:MRY16398_48770	ko:K23015
mety:MRY16398_48780	ko:K23016
mety:MRY16398_48800	ko:K05874
mety:MRY16398_48830	ko:K23676
mety:MRY16398_48870	ko:K07473
mety:MRY16398_48880	ko:K09760
mety:MRY16398_48910	ko:K23241
mety:MRY16398_48980	ko:K19166
mety:MRY16398_49050	ko:K21265
mety:MRY16398_49070	ko:K00355
mety:MRY16398_49090	ko:K01358
mety:MRY16398_49120	ko:K02014
mety:MRY16398_49170	ko:K03585
mety:MRY16398_49180	ko:K18138
mety:MRY16398_49190	ko:K18139
mety:MRY16398_49210	ko:K02016
mety:MRY16398_49220	ko:K02015
mety:MRY16398_49230	ko:K02015
mety:MRY16398_49240	ko:K02013
mety:MRY16398_49250	ko:K02014
mety:MRY16398_49280	ko:K07317
mety:MRY16398_49300	ko:K01667
mety:MRY16398_49310	ko:K03835
mety:MRY16398_49320	ko:K18850
mety:MRY16398_49340	ko:K09702
mety:MRY16398_49350	ko:K22720
mety:MRY16398_49370	ko:K09982
mety:MRY16398_49380	ko:K19333
mety:MRY16398_49390	ko:K01198
mety:MRY16398_49400	ko:K03292
mety:MRY16398_49410	ko:K22396
mety:MRY16398_49440	ko:K07481
mety:MRY16398_49500	ko:K07483
mety:MRY16398_49510	ko:K07497
mety:MRY16398_49530	ko:K01338
mety:MRY16398_49570	ko:K06919
mety:MRY16398_49630	ko:K07733
mety:MRY16398_49730	ko:K12957
mety:MRY16398_49740	ko:K28825
mety:MRY16398_49750	ko:K11720
mety:MRY16398_49760	ko:K07091
mety:MRY16398_49770	ko:K01255
mety:MRY16398_49780	ko:K02339
mety:MRY16398_49790	ko:K01873
mety:MRY16398_49820	ko:K03828
mety:MRY16398_49840	ko:K06169
mety:MRY16398_49850	ko:K09893
mety:MRY16398_49860	ko:K00611
mety:MRY16398_49900	ko:K10710
mety:MRY16398_49920	ko:K19334
mety:MRY16398_49930	ko:K00609
mety:MRY16398_49940	ko:K00610
mety:MRY16398_49950	ko:K09022
mety:MRY16398_49970	ko:K01531
mety:MRY16398_49980	ko:K03485
mety:MRY16398_49990	ko:K02819
mety:MRY16398_50000	ko:K01226
mety:MRY16398_50010	ko:K21636
mety:MRY16398_50030	ko:K04068
mety:MRY16398_50040	ko:K07078
mety:MRY16398_50080	ko:K01042
mety:MRY16398_50090	ko:K01465
mety:MRY16398_50160	ko:K00344
mety:MRY16398_50170	ko:K15536
mety:MRY16398_50180	ko:K03592
mety:MRY16398_50190	ko:K09889
mety:MRY16398_50210	ko:K02558
mety:MRY16398_50220	ko:K03841
mety:MRY16398_50240	ko:K05874
mety:MRY16398_50250	ko:K23509
mety:MRY16398_50260	ko:K23509
mety:MRY16398_50270	ko:K10820
mety:MRY16398_50280	ko:K23508
mety:MRY16398_50290	ko:K01507
mety:MRY16398_50300	ko:K03406
mety:MRY16398_50310	ko:K17836
mety:MRY16398_50320	ko:K07126
mety:MRY16398_50330	ko:K07491
mety:MRY16398_50360	ko:K09800
mety:MRY16398_50370	ko:K07278
mety:MRY16398_50380	ko:K07304
mety:MRY16398_50410	ko:K03699
mety:MRY16398_50430	ko:K07109
mety:MRY16398_50440	ko:K01082
mety:MRY16398_50450	ko:K01119
mety:MRY16398_50470	ko:K19267
mety:MRY16398_50500	ko:K07322
mety:MRY16398_50510	ko:K11737
mety:MRY16398_50520	ko:K03773
mety:MRY16398_50530	ko:K07269
mety:MRY16398_50550	ko:K02939
mety:MRY16398_50560	ko:K02963
mety:MRY16398_50570	ko:K02686
mety:MRY16398_50580	ko:K02990
mety:MRY16398_50610	ko:K03077
mety:MRY16398_50620	ko:K03079
mety:MRY16398_50630	ko:K03078
mety:MRY16398_50640	ko:K02821
mety:MRY16398_50650	ko:K02822
mety:MRY16398_50660	ko:K03475
mety:MRY16398_50670	ko:K03476
mety:MRY16398_50690	ko:K03477
mety:MRY16398_50700	ko:K06889
mety:MRY16398_50730	ko:K03406
mety:MRY16398_50740	ko:K09456
mety:MRY16398_50750	ko:K03762
mety:MRY16398_50760	ko:K03218
mety:MRY16398_50770	ko:K02049
mety:MRY16398_50780	ko:K15552
mety:MRY16398_50790	ko:K15551
mety:MRY16398_50800	ko:K01779
mety:MRY16398_50810	ko:K17950
mety:MRY16398_50820	ko:K12573
mety:MRY16398_50830	ko:K13771
mety:MRY16398_50840	ko:K01939
mety:MRY16398_50850	ko:K09937
mety:MRY16398_50860	ko:K04087
mety:MRY16398_50870	ko:K04088
mety:MRY16398_50880	ko:K03665
mety:MRY16398_50890	ko:K03666
mety:MRY16398_50900	ko:K00791
mety:MRY16398_50910	ko:K03572
mety:MRY16398_50920	ko:K01448
mety:MRY16398_50930	ko:K06925
mety:MRY16398_50940	ko:K23997
mety:MRY16398_50950	ko:K18979
mety:MRY16398_50960	ko:K13288
mety:MRY16398_50970	ko:K06949
mety:MRY16398_50980	ko:K01613
mety:MRY16398_50990	ko:K22051
mety:MRY16398_51000	ko:K04568
mety:MRY16398_51010	ko:K00244
mety:MRY16398_51020	ko:K00245
mety:MRY16398_51030	ko:K00246
mety:MRY16398_51040	ko:K00247
mety:MRY16398_51050	ko:K03098
mety:MRY16398_51060	ko:K11741
mety:MRY16398_51080	ko:K16348
mety:MRY16398_51090	ko:K02356
mety:MRY16398_51100	ko:K19810
mety:MRY16398_51110	ko:K03892
mety:MRY16398_51130	ko:K01551
mety:MRY16398_51140	ko:K03893
mety:MRY16398_51150	ko:K00537
mety:MRY16398_51230	ko:K00986
mety:MRY16398_51240	ko:K04077
mety:MRY16398_51250	ko:K04078
mety:MRY16398_51260	ko:K16263
mety:MRY16398_51270	ko:K07113
mety:MRY16398_51280	ko:K01744
mety:MRY16398_51290	ko:K07791
mety:MRY16398_51300	ko:K03926
mety:MRY16398_51310	ko:K04084
mety:MRY16398_51380	ko:K07483
mety:MRY16398_51390	ko:K07484
mety:MRY16398_51400	ko:K07484
mety:MRY16398_51440	ko:K07484
mety:MRY16398_51500	ko:K15549
mety:MRY16398_51530	ko:K07486
mety:MRY16398_51540	ko:K07497
mety:MRY16398_51560	ko:K07486
mety:MRY16398_51580	ko:K07497
mety:MRY16398_51590	ko:K07497
mety:MRY16398_51610	ko:K07497
mety:MRY16398_51620	ko:K07483
mety:MRY16398_51640	ko:K07486
mety:MRY16398_51650	ko:K07497
mety:MRY16398_51660	ko:K28825
mety:MRY16398_51670	ko:K05881
mety:MRY16398_51680	ko:K05879
mety:MRY16398_51690	ko:K05878
mety:MRY16398_51700	ko:K00005
mety:MRY16398_51710	ko:K05880
mety:MRY16398_51720	ko:K00798
mety:MRY16398_51740	ko:K00086
mety:MRY16398_51760	ko:K06120
mety:MRY16398_51770	ko:K06121
mety:MRY16398_51780	ko:K06122
mety:MRY16398_51810	ko:K07497
mety:MRY16398_51830	ko:K07733
mety:MRY16398_51860	ko:K06946
mety:MRY16398_51920	ko:K03630
mety:MRY16398_51930	ko:K18838
mety:MRY16398_51950	ko:K18837
mety:MRY16398_51980	ko:K08970
mety:MRY16398_51990	ko:K03762
mety:MRY16398_52000	ko:K02526
mety:MRY16398_52030	ko:K06193
mety:MRY16398_52060	ko:K04079
mety:MRY16398_52100	ko:K10441
mety:MRY16398_52110	ko:K10440
mety:MRY16398_52120	ko:K10439
mety:MRY16398_52130	ko:K09988
mety:MRY16398_52140	ko:K01624
mety:MRY16398_52170	ko:K22015
mety:MRY16398_52200	ko:K01759
mety:MRY16398_52220	ko:K11102
mety:MRY16398_52230	ko:K01895
mety:MRY16398_52250	ko:K14393
mety:MRY16398_52300	ko:K06518
mety:MRY16398_52320	ko:K24163
mety:MRY16398_52330	ko:K06901
mety:MRY16398_52340	ko:K00799
mety:MRY16398_52350	ko:K13639
mety:MRY16398_52360	ko:K13631
mety:MRY16398_52370	ko:K26148
mety:MRY16398_52400	ko:K03111
mety:MRY16398_52410	ko:K03701
mety:MRY16398_52440	ko:K03788
mety:MRY16398_52450	ko:K00832
mety:MRY16398_52460	ko:K01775
mety:MRY16398_52470	ko:K02314
mety:MRY16398_52480	ko:K00344
mety:MRY16398_52500	ko:K05539
mety:MRY16398_52600	ko:K26974
mety:MRY16398_52610	ko:K26973
mety:MRY16398_52710	ko:K06904
mety:MRY16398_52770	ko:K07451
mety:MRY16398_52810	ko:K14744
mety:MRY16398_52820	ko:K01185
mety:MRY16398_52850	ko:K07080
mety:MRY16398_52870	ko:K02314
mety:MRY16398_52880	ko:K02315
mety:MRY16398_53100	ko:K09823
mety:MRY16398_53130	ko:K01356
mety:MRY16398_53140	ko:K00901
mety:MRY16398_53150	ko:K00631
mety:MRY16398_53160	ko:K03179
mety:MRY16398_53170	ko:K03181
mety:MRY16398_53180	ko:K05775
mety:MRY16398_53190	ko:K02024
mety:MRY16398_53200	ko:K10111
mety:MRY16398_53210	ko:K10108
mety:MRY16398_53220	ko:K10109
mety:MRY16398_53230	ko:K10110
mety:MRY16398_53240	ko:K13256
mety:MRY16398_53310	ko:K01810
mety:MRY16398_53320	ko:K00928
mety:MRY16398_53330	ko:K07074
mety:MRY16398_53340	ko:K14415
mety:MRY16398_53360	ko:K14414
mety:MRY16398_53370	ko:K03453
mety:MRY16398_53390	ko:K06182
mety:MRY16398_53400	ko:K03324
mety:MRY16398_53430	ko:K01752
mety:MRY16398_53440	ko:K03837
mety:MRY16398_53450	ko:K00548
mety:MRY16398_53460	ko:K13641
mety:MRY16398_53480	ko:K00906
mety:MRY16398_53490	ko:K01637
mety:MRY16398_53500	ko:K01638
mety:MRY16398_53510	ko:K00651
mety:MRY16398_53520	ko:K03826
mety:MRY16398_53540	ko:K00602
mety:MRY16398_53550	ko:K01945
mety:MRY16398_53560	ko:K07713
mety:MRY16398_53570	ko:K07709
mety:MRY16398_53580	ko:K07803
mety:MRY16398_53600	ko:K05787
mety:MRY16398_53610	ko:K09891
mety:MRY16398_53620	ko:K05982
mety:MRY16398_53630	ko:K01599
mety:MRY16398_53640	ko:K03426
mety:MRY16398_53650	ko:K07740
mety:MRY16398_53660	ko:K03147
mety:MRY16398_53670	ko:K00788
mety:MRY16398_53680	ko:K03148
mety:MRY16398_53690	ko:K03154
mety:MRY16398_53700	ko:K03149
mety:MRY16398_53710	ko:K03150
mety:MRY16398_53730	ko:K02760
mety:MRY16398_53740	ko:K02759
mety:MRY16398_53770	ko:K26933
mety:MRY16398_53780	ko:K03475
mety:MRY16398_53790	ko:K03046
mety:MRY16398_53800	ko:K03043
mety:MRY16398_53810	ko:K02935
mety:MRY16398_53820	ko:K02864
mety:MRY16398_53830	ko:K02863
mety:MRY16398_53840	ko:K02867
mety:MRY16398_53850	ko:K02601
mety:MRY16398_53860	ko:K03073
mety:MRY16398_53870	ko:K02358
mety:MRY16398_53880	ko:K00867
mety:MRY16398_53890	ko:K03524
mety:MRY16398_53900	ko:K00075
mety:MRY16398_53920	ko:K00230
mety:MRY16398_53930	ko:K03498
mety:MRY16398_53950	ko:K01271
mety:MRY16398_53960	ko:K01825
mety:MRY16398_53970	ko:K00632
mety:MRY16398_53990	ko:K05368
mety:MRY16398_54000	ko:K03182
mety:MRY16398_54010	ko:K05785
mety:MRY16398_54020	ko:K03424
mety:MRY16398_54030	ko:K03118
mety:MRY16398_54040	ko:K03117
mety:MRY16398_54050	ko:K03116
mety:MRY16398_54060	ko:K03688
mety:MRY16398_54070	ko:K03690
mety:MRY16398_54080	ko:K03183
mety:MRY16398_54090	ko:K00757
mety:MRY16398_54100	ko:K01061
mety:MRY16398_54130	ko:K02010
mety:MRY16398_54140	ko:K02011
mety:MRY16398_54150	ko:K02012
mety:MRY16398_54160	ko:K02444
mety:MRY16398_54210	ko:K00549
mety:MRY16398_54220	ko:K03576
mety:MRY16398_54240	ko:K28854
mety:MRY16398_54250	ko:K01048
mety:MRY16398_54260	ko:K05834
mety:MRY16398_54270	ko:K05835
mety:MRY16398_54280	ko:K03654
mety:MRY16398_54290	ko:K01058
mety:MRY16398_54300	ko:K01073
mety:MRY16398_54310	ko:K05786
mety:MRY16398_54320	ko:K03284
mety:MRY16398_54330	ko:K03657
mety:MRY16398_54340	ko:K20862
mety:MRY16398_54350	ko:K03733
mety:MRY16398_54360	ko:K09921
mety:MRY16398_54370	ko:K01778
mety:MRY16398_54400	ko:K06202
mety:MRY16398_54410	ko:K05851
mety:MRY16398_54420	ko:K01749
mety:MRY16398_54430	ko:K01719
mety:MRY16398_54440	ko:K02496
mety:MRY16398_54450	ko:K02498
mety:MRY16398_54470	ko:K03293
mety:MRY16398_54480	ko:K02852
mety:MRY16398_54490	ko:K02853
mety:MRY16398_54500	ko:K12582
mety:MRY16398_54510	ko:K16693
mety:MRY16398_54520	ko:K02805
mety:MRY16398_54530	ko:K16704
mety:MRY16398_54540	ko:K02472
mety:MRY16398_54550	ko:K01791
mety:MRY16398_54560	ko:K05790
mety:MRY16398_54570	ko:K02851
mety:MRY16398_54580	ko:K03628
mety:MRY16398_54590	ko:K03671
mety:MRY16398_54600	ko:K03732
mety:MRY16398_54610	ko:K01524
mety:MRY16398_54620	ko:K03656
mety:MRY16398_54630	ko:K03769
mety:MRY16398_54640	ko:K03769
mety:MRY16398_54670	ko:K00053
mety:MRY16398_54680	ko:K02521
mety:MRY16398_54710	ko:K01754
mety:MRY16398_54720	ko:K01687
mety:MRY16398_54730	ko:K00826
mety:MRY16398_54740	ko:K11258
mety:MRY16398_54750	ko:K01652
mety:MRY16398_54760	ko:K07391
mety:MRY16398_54770	ko:K09897
mety:MRY16398_54780	ko:K23773
mety:MRY16398_54810	ko:K01776
mety:MRY16398_54820	ko:K16092
mety:MRY16398_54830	ko:K00557
mety:MRY16398_54850	ko:K22105
mety:MRY16398_54860	ko:K00322
mety:MRY16398_54870	ko:K04761
mety:MRY16398_54880	ko:K01755
mety:MRY16398_54890	ko:K00930
mety:MRY16398_54900	ko:K00145
mety:MRY16398_54910	ko:K01438
mety:MRY16398_54920	ko:K01595
mety:MRY16398_54940	ko:K11202
mety:MRY16398_54950	ko:K04069
mety:MRY16398_54970	ko:K11202
mety:MRY16398_54980	ko:K11203
mety:MRY16398_54990	ko:K23991
mety:MRY16398_55000	ko:K08314
mety:MRY16398_55010	ko:K00005
mety:MRY16398_55020	ko:K03436
mety:MRY16398_55040	ko:K04069
mety:MRY16398_55050	ko:K02564
mety:MRY16398_55060	ko:K01443
mety:MRY16398_55070	ko:K00297
mety:MRY16398_55110	ko:K12525
mety:MRY16398_55120	ko:K01739
mety:MRY16398_55140	ko:K03764
mety:MRY16398_55160	ko:K16210
mety:MRY16398_55170	ko:K22110
mety:MRY16398_55180	ko:K02909
mety:MRY16398_55190	ko:K04066
mety:MRY16398_55200	ko:K05499
mety:MRY16398_55210	ko:K03591
mety:MRY16398_55220	ko:K01419
mety:MRY16398_55230	ko:K03667
mety:MRY16398_55240	ko:K02548
mety:MRY16398_55250	ko:K02553
mety:MRY16398_55260	ko:K09892
mety:MRY16398_55270	ko:K02440
mety:MRY16398_55280	ko:K00864
mety:MRY16398_55290	ko:K02446
mety:MRY16398_55300	ko:K00528
mety:MRY16398_55330	ko:K01803
mety:MRY16398_55370	ko:K01521
mety:MRY16398_55380	ko:K23163
mety:MRY16398_55390	ko:K00850
mety:MRY16398_55400	ko:K13283
mety:MRY16398_55410	ko:K06006
mety:MRY16398_55420	ko:K07662
mety:MRY16398_55430	ko:K07640
mety:MRY16398_55450	ko:K22397
mety:MRY16398_55460	ko:K02526
mety:MRY16398_55470	ko:K04564
mety:MRY16398_55480	ko:K02854
mety:MRY16398_55490	ko:K02855
mety:MRY16398_55500	ko:K00848
mety:MRY16398_55510	ko:K01813
mety:MRY16398_55520	ko:K01629
mety:MRY16398_55530	ko:K10559
mety:MRY16398_55540	ko:K10562
mety:MRY16398_55550	ko:K10560
mety:MRY16398_55560	ko:K10561
mety:MRY16398_55570	ko:K13954
mety:MRY16398_55580	ko:K03534
mety:MRY16398_55610	ko:K01714
mety:MRY16398_55620	ko:K00852
mety:MRY16398_55640	ko:K26605
mety:MRY16398_55650	ko:K26606
mety:MRY16398_55660	ko:K19505
mety:MRY16398_55670	ko:K02793
mety:MRY16398_55680	ko:K18581
mety:MRY16398_55700	ko:K19508
mety:MRY16398_55710	ko:K19509
mety:MRY16398_55730	ko:K22110
mety:MRY16398_55760	ko:K02821
mety:MRY16398_55780	ko:K01624
mety:MRY16398_55790	ko:K03475
mety:MRY16398_55800	ko:K02822
mety:MRY16398_55810	ko:K00850
mety:MRY16398_55870	ko:K02379
mety:MRY16398_55880	ko:K00123
mety:MRY16398_55890	ko:K00124
mety:MRY16398_55900	ko:K00127
mety:MRY16398_55910	ko:K02380
mety:MRY16398_55950	ko:K07560
mety:MRY16398_55960	ko:K07058
mety:MRY16398_55970	ko:K20866
mety:MRY16398_55980	ko:K06207
mety:MRY16398_55990	ko:K01915
mety:MRY16398_56000	ko:K07708
mety:MRY16398_56010	ko:K07712
mety:MRY16398_56020	ko:K02495
mety:MRY16398_56030	ko:K09894
mety:MRY16398_56040	ko:K03978
mety:MRY16398_56050	ko:K02335
mety:MRY16398_56070	ko:K03673
mety:MRY16398_56090	ko:K09896
mety:MRY16398_56100	ko:K03752
mety:MRY16398_56110	ko:K03753
mety:MRY16398_56140	ko:K02529
mety:MRY16398_56150	ko:K00852
mety:MRY16398_56160	ko:K10439
mety:MRY16398_56170	ko:K10440
mety:MRY16398_56180	ko:K10441
mety:MRY16398_56190	ko:K06726
mety:MRY16398_56200	ko:K03549
mety:MRY16398_56210	ko:K03924
mety:MRY16398_56230	ko:K01914
mety:MRY16398_56240	ko:K03718
mety:MRY16398_56250	ko:K06205
mety:MRY16398_56260	ko:K03495
mety:MRY16398_56270	ko:K03501
mety:MRY16398_56280	ko:K02116
mety:MRY16398_56290	ko:K02108
mety:MRY16398_56300	ko:K02110
mety:MRY16398_56310	ko:K02109
mety:MRY16398_56320	ko:K02113
mety:MRY16398_56330	ko:K02111
mety:MRY16398_56340	ko:K02115
mety:MRY16398_56350	ko:K02112
mety:MRY16398_56360	ko:K02114
mety:MRY16398_56370	ko:K04042
mety:MRY16398_56380	ko:K00820
mety:MRY16398_56400	ko:K02040
mety:MRY16398_56410	ko:K02037
mety:MRY16398_56420	ko:K02038
mety:MRY16398_56430	ko:K02036
mety:MRY16398_56440	ko:K02039
mety:MRY16398_56450	ko:K10124
mety:MRY16398_56480	ko:K06901
mety:MRY16398_56510	ko:K19784
mety:MRY16398_56540	ko:K03650
mety:MRY16398_56550	ko:K03217
mety:MRY16398_56560	ko:K03536
mety:MRY16398_p10030	ko:K07746
mety:MRY16398_p10050	ko:K07481
mety:MRY16398_p10060	ko:K07810
mety:MRY16398_p10070	ko:K07798
mety:MRY16398_p10080	ko:K07787
mety:MRY16398_p10100	ko:K23254
mety:MRY16398_p10110	ko:K03892
mety:MRY16398_p10130	ko:K01551
mety:MRY16398_p10140	ko:K03893
mety:MRY16398_p10150	ko:K00537
mety:MRY16398_p10210	ko:K10680
mety:MRY16398_p10220	ko:K03671
mety:MRY16398_p10240	ko:K16137
mety:MRY16398_p10260	ko:K14060
mety:MRY16398_p10320	ko:K19092
mety:MRY16398_p10360	ko:K07304
mety:MRY16398_p10370	ko:K07305
mety:MRY16398_p10410	ko:K16137
mety:MRY16398_p10510	ko:K07075
mety:MRY16398_p10530	ko:K18320
mety:MRY16398_p10550	ko:K03776
mety:MRY16398_p10560	ko:K03408
mety:MRY16398_p10570	ko:K18320
mety:MRY16398_p10620	ko:K07497
mety:MRY16398_p10640	ko:K07480
mety:MRY16398_p10670	ko:K03503
mety:MRY16398_p10720	ko:K14060
mety:MRY16398_p10740	ko:K03565
mety:MRY16398_p10750	ko:K07480
mety:MRY16398_p10770	ko:K07480
mety:MRY16398_p10800	ko:K18320
mety:MRY16398_p10820	ko:K03101
mety:MRY16398_p10830	ko:K01534
mety:MRY16398_p10870	ko:K07483
mety:MRY16398_p10880	ko:K07484
mety:MRY16398_p10890	ko:K07484
mety:MRY16398_p10930	ko:K18828
mety:MRY16398_p10940	ko:K18829
mety:MRY16398_p10950	ko:K07746
mety:MRY16398_p10960	ko:K19092
mety:MRY16398_p10990	ko:K07644
mety:MRY16398_p11000	ko:K07665
mety:MRY16398_p11010	ko:K07245
mety:MRY16398_p11020	ko:K07156
mety:MRY16398_p11030	ko:K07233
mety:MRY16398_p11080	ko:K23254
mety:MRY16398_p11100	ko:K07787
mety:MRY16398_p11110	ko:K07798
mety:MRY16398_p11120	ko:K07810
mety:MRY16398_p11130	ko:K07796
mety:MRY16398_p11140	ko:K07665
mety:MRY16398_p11150	ko:K07644
mety:MRY16398_p11180	ko:K07451
mety:MRY16398_p11270	ko:K03496
mety:MRY16398_p11280	ko:K03497
mety:MRY16398_p11290	ko:K03502
mety:MRY16398_p11300	ko:K03503
mety:MRY16398_p11320	ko:K18640
mety:MRY16398_p11380	ko:K07486
mety:MRY16398_p11400	ko:K00558
mety:MRY16398_p11410	ko:K07319
mety:MRY16398_p11480	ko:K03497
mety:MRY16398_p11540	ko:K08970
mety:MRY16398_p11550	ko:K07807
mety:MRY16398_p11610	ko:K07240
mety:MRY16398_p11650	ko:K18918
mety:MRY16398_p11660	ko:K06218
mety:MRY16398_p11670	ko:K18921
mety:MRY16398_p11770	ko:K12068
mety:MRY16398_p11780	ko:K12067
mety:MRY16398_p11790	ko:K12066
mety:MRY16398_p11800	ko:K12065
mety:MRY16398_p11810	ko:K05785
mety:MRY16398_p11830	ko:K12064
mety:MRY16398_p11850	ko:K12063
mety:MRY16398_p11860	ko:K28223
mety:MRY16398_p11870	ko:K12061
mety:MRY16398_p11910	ko:K12060
mety:MRY16398_p11920	ko:K12059
mety:MRY16398_p11930	ko:K12058
mety:MRY16398_p11940	ko:K12057
mety:MRY16398_p11990	ko:K12072
mety:MRY16398_p12000	ko:K12056
mety:MRY16398_p12140	ko:K02034
mety:MRY16398_p12150	ko:K02033
mety:MRY16398_p12160	ko:K02035
mety:MRY16398_p12180	ko:K02031
mety:MRY16398_p12180	ko:K02032
mety:MRY16398_p12200	ko:K07480
mety:MRY16398_p12220	ko:K02532
mety:MRY16398_p12230	ko:K01190
mety:MRY16398_p12240	ko:K27069
mety:MRY16398_p12260	ko:K07486
mety:MRY16398_p12280	ko:K11529
mety:MRY16398_p12290	ko:K18320
mety:MRY16398_p12300	ko:K00986
mety:MRY16398_p12320	ko:K03503
mety:MRY16398_p12330	ko:K03502
mety:MRY16398_p12340	ko:K18923
mety:MRY16398_p12360	ko:K03497
mety:MRY16398_p12370	ko:K03496
mety:MRY16398_p20050	ko:K19278
mety:MRY16398_p20060	ko:K18782
mety:MRY16398_p20070	ko:K00984
mety:MRY16398_p20090	ko:K18975
mety:MRY16398_p20100	ko:K18974
mety:MRY16398_p20120	ko:K18320
mety:MRY16398_p20150	ko:K03892
mety:MRY16398_p20170	ko:K01551
mety:MRY16398_p20180	ko:K03893
mety:MRY16398_p20190	ko:K00537
