achh:ABFG95_00010	ko:K04047
achh:ABFG95_26400	ko:K02400
achh:ABFG95_26405	ko:K02404
achh:ABFG95_26410	ko:K02399
achh:ABFG95_26415	ko:K02398
achh:ABFG95_26420	ko:K02386
achh:ABFG95_26425	ko:K02387
achh:ABFG95_26430	ko:K02388
achh:ABFG95_26435	ko:K02389
achh:ABFG95_26440	ko:K02390
achh:ABFG95_26445	ko:K02391
achh:ABFG95_26450	ko:K02392
achh:ABFG95_26455	ko:K02393
achh:ABFG95_26460	ko:K02394
achh:ABFG95_26465	ko:K02395
achh:ABFG95_26470	ko:K02396
achh:ABFG95_26475	ko:K02397
achh:ABFG95_26480	ko:K05874
achh:ABFG95_26485	ko:K05874
achh:ABFG95_26495	ko:K05874
achh:ABFG95_26500	ko:K03776
achh:ABFG95_26505	ko:K02421
achh:ABFG95_26510	ko:K02420
achh:ABFG95_26515	ko:K02419
achh:ABFG95_26520	ko:K02418
achh:ABFG95_26525	ko:K02417
achh:ABFG95_26530	ko:K02416
achh:ABFG95_26535	ko:K02415
achh:ABFG95_26540	ko:K02414
achh:ABFG95_26545	ko:K02413
achh:ABFG95_26550	ko:K02412
achh:ABFG95_26555	ko:K02411
achh:ABFG95_26560	ko:K02410
achh:ABFG95_26565	ko:K02409
achh:ABFG95_26570	ko:K02408
achh:ABFG95_26575	ko:K21087
achh:ABFG95_26580	ko:K04061
achh:ABFG95_26590	ko:K02423
achh:ABFG95_26595	ko:K02422
achh:ABFG95_26600	ko:K02407
achh:ABFG95_26605	ko:K06603
achh:ABFG95_26615	ko:K00249
achh:ABFG95_26635	ko:K11754
achh:ABFG95_26640	ko:K03749
achh:ABFG95_26645	ko:K03558
achh:ABFG95_26650	ko:K00764
achh:ABFG95_26655	ko:K07043
achh:ABFG95_26660	ko:K09962
achh:ABFG95_26665	ko:K03611
achh:ABFG95_26670	ko:K05595
achh:ABFG95_26675	ko:K00990
achh:ABFG95_26680	ko:K01265
achh:ABFG95_26685	ko:K02967
achh:ABFG95_26690	ko:K02357
achh:ABFG95_26695	ko:K09903
achh:ABFG95_26700	ko:K02838
achh:ABFG95_26705	ko:K00806
achh:ABFG95_26710	ko:K00981
achh:ABFG95_26715	ko:K00099
achh:ABFG95_26720	ko:K11749
achh:ABFG95_26725	ko:K07277
achh:ABFG95_26730	ko:K06142
achh:ABFG95_26735	ko:K02536
achh:ABFG95_26740	ko:K02372
achh:ABFG95_26745	ko:K00677
achh:ABFG95_26750	ko:K00748
achh:ABFG95_26755	ko:K03470
achh:ABFG95_26760	ko:K03437
achh:ABFG95_26790	ko:K09773
achh:ABFG95_26795	ko:K01007
achh:ABFG95_26800	ko:K10778
achh:ABFG95_26805	ko:K01951
achh:ABFG95_26825	ko:K03664
achh:ABFG95_26835	ko:K09801
achh:ABFG95_26850	ko:K00020
achh:ABFG95_26860	ko:K22736
achh:ABFG95_26865	ko:K06980
achh:ABFG95_26870	ko:K07082
achh:ABFG95_26875	ko:K00943
achh:ABFG95_26880	ko:K02341
achh:ABFG95_26885	ko:K03424
achh:ABFG95_26890	ko:K06867
achh:ABFG95_26900	ko:K02030
achh:ABFG95_26905	ko:K02029
achh:ABFG95_26910	ko:K02028
achh:ABFG95_26915	ko:K01479
achh:ABFG95_26920	ko:K26080
achh:ABFG95_26925	ko:K00261
achh:ABFG95_26935	ko:K03800
achh:ABFG95_26950	ko:K11209
achh:ABFG95_26960	ko:K03719
achh:ABFG95_26965	ko:K00432
achh:ABFG95_26970	ko:K19577
achh:ABFG95_26995	ko:K22129
achh:ABFG95_27000	ko:K00097
achh:ABFG95_27010	ko:K03776
achh:ABFG95_27015	ko:K01669
achh:ABFG95_27025	ko:K03564
achh:ABFG95_27040	ko:K15977
achh:ABFG95_27045	ko:K05591
achh:ABFG95_27055	ko:K03852
achh:ABFG95_27060	ko:K00625
achh:ABFG95_27065	ko:K02035
achh:ABFG95_27070	ko:K02033
achh:ABFG95_27075	ko:K02034
achh:ABFG95_27080	ko:K02031
achh:ABFG95_27080	ko:K02032
achh:ABFG95_27095	ko:K07255
achh:ABFG95_27100	ko:K07256
achh:ABFG95_27105	ko:K12684
achh:ABFG95_27110	ko:K00375
achh:ABFG95_27115	ko:K02055
achh:ABFG95_27125	ko:K15552
achh:ABFG95_27130	ko:K10831
achh:ABFG95_27135	ko:K15551
achh:ABFG95_27140	ko:K01495
achh:ABFG95_27150	ko:K02480
achh:ABFG95_27155	ko:K06200
achh:ABFG95_27175	ko:K05820
achh:ABFG95_27185	ko:K18301
achh:ABFG95_27190	ko:K04047
achh:ABFG95_27205	ko:K07304
achh:ABFG95_27210	ko:K07305
achh:ABFG95_27240	ko:K00459
achh:ABFG95_27245	ko:K07793
achh:ABFG95_27255	ko:K00054
achh:ABFG95_27275	ko:K21636
achh:ABFG95_27325	ko:K07234
achh:ABFG95_27330	ko:K02575
achh:ABFG95_27335	ko:K02575
achh:ABFG95_27340	ko:K00370
achh:ABFG95_27345	ko:K00371
achh:ABFG95_27350	ko:K00373
achh:ABFG95_27355	ko:K00374
achh:ABFG95_27360	ko:K03769
achh:ABFG95_27365	ko:K03639
achh:ABFG95_27370	ko:K01673
achh:ABFG95_27375	ko:K03753
achh:ABFG95_27380	ko:K07673
achh:ABFG95_27385	ko:K07684
achh:ABFG95_27390	ko:K24844
achh:ABFG95_27395	ko:K24845
achh:ABFG95_27400	ko:K24843
achh:ABFG95_27405	ko:K09970
achh:ABFG95_27405	ko:K09971
achh:ABFG95_27410	ko:K09969
achh:ABFG95_27420	ko:K01740
achh:ABFG95_27445	ko:K02049
achh:ABFG95_27450	ko:K02051
achh:ABFG95_27455	ko:K02050
achh:ABFG95_27490	ko:K07795
achh:ABFG95_27495	ko:K21062
achh:ABFG95_27510	ko:K01856
achh:ABFG95_27515	ko:K21757
achh:ABFG95_27520	ko:K13924
achh:ABFG95_27525	ko:K15256
achh:ABFG95_27545	ko:K18900
achh:ABFG95_27575	ko:K01304
achh:ABFG95_27590	ko:K02030
achh:ABFG95_27595	ko:K02030
achh:ABFG95_27600	ko:K00812
achh:ABFG95_27605	ko:K02029
achh:ABFG95_27610	ko:K02029
achh:ABFG95_27615	ko:K02028
achh:ABFG95_27625	ko:K01760
achh:ABFG95_27635	ko:K13635
achh:ABFG95_27645	ko:K01011
achh:ABFG95_27650	ko:K07112
achh:ABFG95_27665	ko:K07497
achh:ABFG95_27670	ko:K09939
achh:ABFG95_27680	ko:K02014
achh:ABFG95_27685	ko:K07165
achh:ABFG95_27690	ko:K23514
achh:ABFG95_27710	ko:K14987
achh:ABFG95_27720	ko:K07168
achh:ABFG95_27735	ko:K00145
achh:ABFG95_27755	ko:K02182
achh:ABFG95_27780	ko:K00459
achh:ABFG95_27785	ko:K02030
achh:ABFG95_27790	ko:K02029
achh:ABFG95_27795	ko:K02028
achh:ABFG95_27800	ko:K23188
achh:ABFG95_27805	ko:K23187
achh:ABFG95_27810	ko:K23186
achh:ABFG95_27815	ko:K25286
achh:ABFG95_27820	ko:K16088
achh:ABFG95_27825	ko:K07552
achh:ABFG95_27835	ko:K28699
achh:ABFG95_27845	ko:K28700
achh:ABFG95_27850	ko:K28708
achh:ABFG95_27855	ko:K27501
achh:ABFG95_27860	ko:K02068
achh:ABFG95_27865	ko:K02069
achh:ABFG95_27870	ko:K03975
achh:ABFG95_27875	ko:K00031
achh:ABFG95_27885	ko:K01754
achh:ABFG95_27890	ko:K02013
achh:ABFG95_27900	ko:K02015
achh:ABFG95_27905	ko:K02016
achh:ABFG95_27920	ko:K16090
achh:ABFG95_27925	ko:K09972
achh:ABFG95_27930	ko:K09971
achh:ABFG95_27935	ko:K09970
achh:ABFG95_27940	ko:K00812
achh:ABFG95_27945	ko:K09969
achh:ABFG95_27955	ko:K01707
achh:ABFG95_27960	ko:K13877
achh:ABFG95_27965	ko:K01707
achh:ABFG95_27970	ko:K01708
achh:ABFG95_27980	ko:K03607
achh:ABFG95_27990	ko:K07156
achh:ABFG95_27995	ko:K07245
achh:ABFG95_28000	ko:K03303
achh:ABFG95_28005	ko:K01951
achh:ABFG95_28010	ko:K24116
achh:ABFG95_28015	ko:K15555
achh:ABFG95_28020	ko:K15554
achh:ABFG95_28025	ko:K15554
achh:ABFG95_28030	ko:K15553
achh:ABFG95_28050	ko:K02047
achh:ABFG95_28055	ko:K02046
achh:ABFG95_28060	ko:K02048
achh:ABFG95_28070	ko:K02014
achh:ABFG95_28080	ko:K01760
achh:ABFG95_28085	ko:K09969
achh:ABFG95_28090	ko:K09970
achh:ABFG95_28095	ko:K09971
achh:ABFG95_28100	ko:K09972
achh:ABFG95_28110	ko:K07165
achh:ABFG95_28115	ko:K02014
achh:ABFG95_28120	ko:K07137
achh:ABFG95_28125	ko:K06044
achh:ABFG95_28130	ko:K00705
achh:ABFG95_28135	ko:K01236
achh:ABFG95_28140	ko:K01214
achh:ABFG95_28145	ko:K00700
achh:ABFG95_28150	ko:K05343
achh:ABFG95_28155	ko:K16147
achh:ABFG95_28160	ko:K00703
achh:ABFG95_28165	ko:K07027
achh:ABFG95_28170	ko:K06131
achh:ABFG95_28180	ko:K07300
achh:ABFG95_28205	ko:K13810
achh:ABFG95_28230	ko:K08995
achh:ABFG95_28235	ko:K00963
achh:ABFG95_28240	ko:K03781
achh:ABFG95_28265	ko:K01621
achh:ABFG95_28270	ko:K07576
achh:ABFG95_28295	ko:K01420
achh:ABFG95_28325	ko:K00525
achh:ABFG95_28340	ko:K13993
achh:ABFG95_28360	ko:K00799
achh:ABFG95_28365	ko:K05834
achh:ABFG95_28370	ko:K19736
achh:ABFG95_28380	ko:K00116
achh:ABFG95_28405	ko:K00799
achh:ABFG95_28435	ko:K02509
achh:ABFG95_28445	ko:K00529
achh:ABFG95_28450	ko:K14578
achh:ABFG95_28455	ko:K16319
achh:ABFG95_28460	ko:K16320
achh:ABFG95_28480	ko:K11475
achh:ABFG95_28490	ko:K19746
achh:ABFG95_28495	ko:K09022
achh:ABFG95_28505	ko:K02035
achh:ABFG95_28510	ko:K02033
achh:ABFG95_28515	ko:K02034
achh:ABFG95_28520	ko:K02031
achh:ABFG95_28525	ko:K02032
achh:ABFG95_28530	ko:K06015
achh:ABFG95_28540	ko:K03294
achh:ABFG95_28555	ko:K01297
achh:ABFG95_28560	ko:K06182
achh:ABFG95_28585	ko:K07126
achh:ABFG95_28615	ko:K18305
achh:ABFG95_28620	ko:K13639
achh:ABFG95_28640	ko:K09958
achh:ABFG95_28645	ko:K07794
achh:ABFG95_28650	ko:K07793
achh:ABFG95_28655	ko:K07401
achh:ABFG95_28660	ko:K07552
achh:ABFG95_28665	ko:K09936
achh:ABFG95_28680	ko:K07240
achh:ABFG95_28685	ko:K18072
achh:ABFG95_28695	ko:K06152
achh:ABFG95_28700	ko:K06151
achh:ABFG95_28715	ko:K07507
achh:ABFG95_28725	ko:K02014
achh:ABFG95_28775	ko:K05520
achh:ABFG95_28780	ko:K03168
achh:ABFG95_28800	ko:K08995
achh:ABFG95_28810	ko:K09779
achh:ABFG95_28835	ko:K03092
achh:ABFG95_28855	ko:K02403
achh:ABFG95_28865	ko:K08224
achh:ABFG95_28885	ko:K01626
achh:ABFG95_28890	ko:K26064
achh:ABFG95_28895	ko:K22479
achh:ABFG95_28905	ko:K02483
achh:ABFG95_28910	ko:K01644
achh:ABFG95_28915	ko:K06158
achh:ABFG95_28920	ko:K18991
achh:ABFG95_28925	ko:K01613
achh:ABFG95_28950	ko:K29125
achh:ABFG95_28955	ko:K07098
achh:ABFG95_28960	ko:K03719
achh:ABFG95_28975	ko:K02073
achh:ABFG95_28980	ko:K01476
achh:ABFG95_28990	ko:K01999
achh:ABFG95_28995	ko:K13953
achh:ABFG95_29010	ko:K11208
achh:ABFG95_29015	ko:K21430
achh:ABFG95_29020	ko:K00799
achh:ABFG95_29035	ko:K20817
achh:ABFG95_29040	ko:K01779
achh:ABFG95_29050	ko:K01996
achh:ABFG95_29055	ko:K01995
achh:ABFG95_29060	ko:K01998
achh:ABFG95_29065	ko:K01997
achh:ABFG95_29070	ko:K01999
achh:ABFG95_29075	ko:K09125
achh:ABFG95_29080	ko:K00286
achh:ABFG95_29085	ko:K05813
achh:ABFG95_29090	ko:K05814
achh:ABFG95_29095	ko:K05815
achh:ABFG95_29100	ko:K05816
achh:ABFG95_29115	ko:K18072
achh:ABFG95_29120	ko:K18073
achh:ABFG95_29125	ko:K01999
achh:ABFG95_29130	ko:K07002
achh:ABFG95_29135	ko:K01728
achh:ABFG95_29140	ko:K22917
achh:ABFG95_29145	ko:K10107
achh:ABFG95_29150	ko:K09689
achh:ABFG95_29155	ko:K09688
achh:ABFG95_29160	ko:K01991
achh:ABFG95_29175	ko:K02474
