gai:IMCC3135_00005	ko:K02313
gai:IMCC3135_27160	ko:K10112
gai:IMCC3135_27165	ko:K01755
gai:IMCC3135_27170	ko:K02026
gai:IMCC3135_27175	ko:K02025
gai:IMCC3135_27180	ko:K02027
gai:IMCC3135_27210	ko:K19294
gai:IMCC3135_27230	ko:K20035
gai:IMCC3135_27240	ko:K03522
gai:IMCC3135_27245	ko:K03521
gai:IMCC3135_27250	ko:K03365
gai:IMCC3135_27260	ko:K00626
gai:IMCC3135_27265	ko:K01782
gai:IMCC3135_27280	ko:K07114
gai:IMCC3135_27285	ko:K07114
gai:IMCC3135_27290	ko:K07114
gai:IMCC3135_27305	ko:K03924
gai:IMCC3135_27325	ko:K01669
gai:IMCC3135_27330	ko:K00925
gai:IMCC3135_27355	ko:K03580
gai:IMCC3135_27360	ko:K01142
gai:IMCC3135_27375	ko:K07335
gai:IMCC3135_27380	ko:K23536
gai:IMCC3135_27385	ko:K23535
gai:IMCC3135_27390	ko:K23537
gai:IMCC3135_27405	ko:K07058
gai:IMCC3135_27450	ko:K13634
gai:IMCC3135_27465	ko:K02837
gai:IMCC3135_27470	ko:K03789
gai:IMCC3135_27480	ko:K17103
gai:IMCC3135_27485	ko:K01653
gai:IMCC3135_27490	ko:K01652
gai:IMCC3135_27495	ko:K01423
gai:IMCC3135_27500	ko:K01610
gai:IMCC3135_27505	ko:K03286
gai:IMCC3135_27515	ko:K03286
gai:IMCC3135_27520	ko:K03286
gai:IMCC3135_27530	ko:K07283
gai:IMCC3135_27545	ko:K02549
gai:IMCC3135_27550	ko:K14229
gai:IMCC3135_27560	ko:K03640
gai:IMCC3135_27565	ko:K03641
gai:IMCC3135_27575	ko:K03560
gai:IMCC3135_27580	ko:K03562
gai:IMCC3135_27585	ko:K07107
gai:IMCC3135_27590	ko:K03551
gai:IMCC3135_27595	ko:K03550
gai:IMCC3135_27600	ko:K01159
gai:IMCC3135_27615	ko:K08310
gai:IMCC3135_27620	ko:K01876
gai:IMCC3135_27640	ko:K15371
gai:IMCC3135_27650	ko:K15866
gai:IMCC3135_27675	ko:K00297
gai:IMCC3135_27680	ko:K00548
gai:IMCC3135_27695	ko:K11069
gai:IMCC3135_27705	ko:K21826
gai:IMCC3135_27710	ko:K14083
gai:IMCC3135_27725	ko:K00548
gai:IMCC3135_27740	ko:K00029
gai:IMCC3135_27745	ko:K01649
gai:IMCC3135_27755	ko:K09954
gai:IMCC3135_27785	ko:K16871
gai:IMCC3135_27790	ko:K10111
gai:IMCC3135_27800	ko:K07407
gai:IMCC3135_27805	ko:K00849
gai:IMCC3135_27810	ko:K00965
gai:IMCC3135_27815	ko:K12308
gai:IMCC3135_27820	ko:K02027
gai:IMCC3135_27825	ko:K02025
gai:IMCC3135_27830	ko:K02026
gai:IMCC3135_27835	ko:K01626
gai:IMCC3135_27885	ko:K00375
gai:IMCC3135_27915	ko:K01126
gai:IMCC3135_27925	ko:K18990
gai:IMCC3135_27930	ko:K18989
gai:IMCC3135_27935	ko:K14224
gai:IMCC3135_27950	ko:K02405
gai:IMCC3135_27955	ko:K04562
gai:IMCC3135_27960	ko:K10941
gai:IMCC3135_27985	ko:K02027
gai:IMCC3135_27990	ko:K02025
gai:IMCC3135_27995	ko:K02026
gai:IMCC3135_28005	ko:K04080
gai:IMCC3135_28015	ko:K00830
gai:IMCC3135_28025	ko:K22084
gai:IMCC3135_28030	ko:K22085
gai:IMCC3135_28035	ko:K22086
gai:IMCC3135_28040	ko:K22087
gai:IMCC3135_28045	ko:K22081
gai:IMCC3135_28050	ko:K22082
gai:IMCC3135_28055	ko:K22083
gai:IMCC3135_28060	ko:K01915
gai:IMCC3135_28075	ko:K02483
gai:IMCC3135_28095	ko:K07001
gai:IMCC3135_28100	ko:K01574
gai:IMCC3135_28105	ko:K00019
gai:IMCC3135_28115	ko:K03924
gai:IMCC3135_28130	ko:K07114
gai:IMCC3135_28135	ko:K07114
gai:IMCC3135_28145	ko:K07098
gai:IMCC3135_28155	ko:K11354
gai:IMCC3135_28170	ko:K14998
gai:IMCC3135_28175	ko:K02300
gai:IMCC3135_28180	ko:K02299
gai:IMCC3135_28185	ko:K02298
gai:IMCC3135_28190	ko:K02297
gai:IMCC3135_28230	ko:K01739
gai:IMCC3135_28235	ko:K01682
gai:IMCC3135_28245	ko:K16841
gai:IMCC3135_28250	ko:K02053
gai:IMCC3135_28255	ko:K02054
gai:IMCC3135_28260	ko:K02055
gai:IMCC3135_28265	ko:K02052
gai:IMCC3135_28285	ko:K09022
gai:IMCC3135_28295	ko:K02031
gai:IMCC3135_28295	ko:K02032
gai:IMCC3135_28300	ko:K02035
gai:IMCC3135_28305	ko:K02033
gai:IMCC3135_28310	ko:K02034
gai:IMCC3135_28350	ko:K01563
gai:IMCC3135_28355	ko:K07302
gai:IMCC3135_28360	ko:K07303
gai:IMCC3135_28370	ko:K02031
gai:IMCC3135_28370	ko:K02032
gai:IMCC3135_28380	ko:K02034
gai:IMCC3135_28400	ko:K01575
gai:IMCC3135_28405	ko:K00111
gai:IMCC3135_28410	ko:K01768
gai:IMCC3135_28415	ko:K02031
gai:IMCC3135_28415	ko:K02032
gai:IMCC3135_28420	ko:K02034
gai:IMCC3135_28425	ko:K02033
gai:IMCC3135_28430	ko:K02035
gai:IMCC3135_28435	ko:K00117
gai:IMCC3135_28480	ko:K01704
gai:IMCC3135_28530	ko:K09968
gai:IMCC3135_28550	ko:K01153
gai:IMCC3135_28565	ko:K21498
gai:IMCC3135_28590	ko:K07484
gai:IMCC3135_28595	ko:K01154
gai:IMCC3135_28600	ko:K03427
gai:IMCC3135_28605	ko:K00943
gai:IMCC3135_28620	ko:K07484
gai:IMCC3135_28625	ko:K07484
gai:IMCC3135_28630	ko:K07484
gai:IMCC3135_28645	ko:K03427
gai:IMCC3135_28665	ko:K03566
gai:IMCC3135_28685	ko:K09014
gai:IMCC3135_28690	ko:K09013
gai:IMCC3135_28695	ko:K09015
gai:IMCC3135_28700	ko:K11717
gai:IMCC3135_28705	ko:K05997
gai:IMCC3135_28715	ko:K02426
gai:IMCC3135_28720	ko:K13643
gai:IMCC3135_28760	ko:K03313
gai:IMCC3135_28770	ko:K01631
gai:IMCC3135_28775	ko:K00883
gai:IMCC3135_28780	ko:K18983
gai:IMCC3135_28785	ko:K00135
gai:IMCC3135_28800	ko:K10544
gai:IMCC3135_28805	ko:K10545
gai:IMCC3135_28810	ko:K10543
gai:IMCC3135_28815	ko:K10549
gai:IMCC3135_28820	ko:K10440
gai:IMCC3135_28825	ko:K10441
gai:IMCC3135_28830	ko:K10440
gai:IMCC3135_28890	ko:K19784
gai:IMCC3135_28895	ko:K15268
gai:IMCC3135_28915	ko:K05835
gai:IMCC3135_28920	ko:K00380
gai:IMCC3135_28925	ko:K00381
gai:IMCC3135_28930	ko:K24158
gai:IMCC3135_28940	ko:K14218
gai:IMCC3135_28960	ko:K01069
gai:IMCC3135_28965	ko:K01092
gai:IMCC3135_28975	ko:K07090
gai:IMCC3135_28980	ko:K07090
gai:IMCC3135_28985	ko:K01118
gai:IMCC3135_28990	ko:K07393
gai:IMCC3135_29000	ko:K01885
gai:IMCC3135_29020	ko:K03088
gai:IMCC3135_29040	ko:K03695
gai:IMCC3135_29045	ko:K05810
gai:IMCC3135_29050	ko:K06180
gai:IMCC3135_29055	ko:K05807
gai:IMCC3135_29060	ko:K02668
gai:IMCC3135_29065	ko:K02667
gai:IMCC3135_29070	ko:K23424
gai:IMCC3135_29095	ko:K02650
gai:IMCC3135_29100	ko:K02650
gai:IMCC3135_29105	ko:K02652
gai:IMCC3135_29110	ko:K02653
gai:IMCC3135_29115	ko:K02654
gai:IMCC3135_29120	ko:K00859
gai:IMCC3135_29125	ko:K03574
gai:IMCC3135_29130	ko:K00620
gai:IMCC3135_29135	ko:K03070
gai:IMCC3135_29150	ko:K02535
gai:IMCC3135_29155	ko:K03531
gai:IMCC3135_29160	ko:K03590
gai:IMCC3135_29165	ko:K03589
gai:IMCC3135_29170	ko:K01921
gai:IMCC3135_29175	ko:K01924
gai:IMCC3135_29180	ko:K02563
gai:IMCC3135_29185	ko:K03588
gai:IMCC3135_29190	ko:K01925
gai:IMCC3135_29195	ko:K01000
gai:IMCC3135_29200	ko:K01929
gai:IMCC3135_29205	ko:K01928
gai:IMCC3135_29210	ko:K03587
gai:IMCC3135_29215	ko:K03586
gai:IMCC3135_29220	ko:K03438
gai:IMCC3135_29225	ko:K03925
gai:IMCC3135_29240	ko:K07056
gai:IMCC3135_29245	ko:K07121
gai:IMCC3135_29250	ko:K07460
gai:IMCC3135_29255	ko:K03600
gai:IMCC3135_29260	ko:K03599
gai:IMCC3135_29265	ko:K00413
gai:IMCC3135_29270	ko:K00412
gai:IMCC3135_29275	ko:K00411
gai:IMCC3135_29280	ko:K04772
gai:IMCC3135_29295	ko:K01626
gai:IMCC3135_29300	ko:K00765
gai:IMCC3135_29305	ko:K00790
gai:IMCC3135_29315	ko:K07323
gai:IMCC3135_29320	ko:K02067
gai:IMCC3135_29325	ko:K02066
gai:IMCC3135_29330	ko:K02065
gai:IMCC3135_29340	ko:K04754
gai:IMCC3135_29345	ko:K06041
gai:IMCC3135_29350	ko:K11719
gai:IMCC3135_29355	ko:K09774
gai:IMCC3135_29360	ko:K06861
gai:IMCC3135_29365	ko:K03092
gai:IMCC3135_29370	ko:K05808
gai:IMCC3135_29375	ko:K02806
gai:IMCC3135_29380	ko:K06023
gai:IMCC3135_29385	ko:K06958
gai:IMCC3135_29390	ko:K02784
gai:IMCC3135_29395	ko:K08483
gai:IMCC3135_29400	ko:K06213
gai:IMCC3135_29410	ko:K00525
gai:IMCC3135_29435	ko:K07346
gai:IMCC3135_29460	ko:K03769
gai:IMCC3135_29470	ko:K02346
gai:IMCC3135_29475	ko:K03610
gai:IMCC3135_29480	ko:K03609
gai:IMCC3135_29485	ko:K03608
gai:IMCC3135_29535	ko:K02034
gai:IMCC3135_29540	ko:K02033
gai:IMCC3135_29545	ko:K02035
gai:IMCC3135_29550	ko:K02031
gai:IMCC3135_29550	ko:K02032
gai:IMCC3135_29575	ko:K05527
gai:IMCC3135_29585	ko:K09933
gai:IMCC3135_29590	ko:K08309
gai:IMCC3135_29595	ko:K07146
gai:IMCC3135_29600	ko:K00564
gai:IMCC3135_29605	ko:K00939
gai:IMCC3135_29615	ko:K01740
gai:IMCC3135_29620	ko:K03281
gai:IMCC3135_29625	ko:K03185
gai:IMCC3135_29630	ko:K01262
gai:IMCC3135_29635	ko:K09895
gai:IMCC3135_29640	ko:K09892
gai:IMCC3135_29645	ko:K09888
gai:IMCC3135_29650	ko:K28358
gai:IMCC3135_29655	ko:K01934
gai:IMCC3135_29660	ko:K01754
gai:IMCC3135_29665	ko:K01807
gai:IMCC3135_29685	ko:K00950
gai:IMCC3135_29690	ko:K00970
gai:IMCC3135_29695	ko:K04762
gai:IMCC3135_29700	ko:K09902
gai:IMCC3135_29715	ko:K04079
gai:IMCC3135_29720	ko:K02884
gai:IMCC3135_29725	ko:K00554
gai:IMCC3135_29730	ko:K02860
gai:IMCC3135_29735	ko:K02959
gai:IMCC3135_29740	ko:K00548
gai:IMCC3135_29765	ko:K01990
gai:IMCC3135_29780	ko:K11747
gai:IMCC3135_29785	ko:K11748
gai:IMCC3135_29805	ko:K01915
gai:IMCC3135_29810	ko:K11688
gai:IMCC3135_29815	ko:K11690
gai:IMCC3135_29820	ko:K11689
gai:IMCC3135_29835	ko:K09926
gai:IMCC3135_29845	ko:K00406
gai:IMCC3135_29850	ko:K00407
gai:IMCC3135_29855	ko:K00405
gai:IMCC3135_29860	ko:K00404
gai:IMCC3135_29870	ko:K01533
gai:IMCC3135_29875	ko:K09792
gai:IMCC3135_29890	ko:K01950
gai:IMCC3135_29910	ko:K01077
gai:IMCC3135_29915	ko:K08281
gai:IMCC3135_29940	ko:K06911
gai:IMCC3135_29950	ko:K01799
gai:IMCC3135_29955	ko:K00799
gai:IMCC3135_29975	ko:K03719
gai:IMCC3135_30000	ko:K03455
gai:IMCC3135_30020	ko:K01745
gai:IMCC3135_30035	ko:K20525
gai:IMCC3135_30040	ko:K03106
gai:IMCC3135_30055	ko:K03699
gai:IMCC3135_30060	ko:K09950
gai:IMCC3135_30065	ko:K02004
gai:IMCC3135_30070	ko:K02003
gai:IMCC3135_30085	ko:K04485
gai:IMCC3135_30090	ko:K03602
gai:IMCC3135_30095	ko:K13789
gai:IMCC3135_30100	ko:K01662
gai:IMCC3135_30110	ko:K07287
gai:IMCC3135_30115	ko:K01714
gai:IMCC3135_30120	ko:K03564
gai:IMCC3135_30125	ko:K03548
gai:IMCC3135_30135	ko:K01881
gai:IMCC3135_30155	ko:K09471
gai:IMCC3135_30180	ko:K07496
gai:IMCC3135_30185	ko:K02454
gai:IMCC3135_30190	ko:K03809
gai:IMCC3135_30200	ko:K10763
gai:IMCC3135_30210	ko:K01933
gai:IMCC3135_30215	ko:K11175
gai:IMCC3135_30230	ko:K09889
gai:IMCC3135_30250	ko:K00285
gai:IMCC3135_30290	ko:K02051
gai:IMCC3135_30295	ko:K02049
gai:IMCC3135_30300	ko:K02050
gai:IMCC3135_30310	ko:K09780
gai:IMCC3135_30315	ko:K09019
gai:IMCC3135_30320	ko:K11688
gai:IMCC3135_30325	ko:K11689
gai:IMCC3135_30330	ko:K11690
gai:IMCC3135_30335	ko:K04098
gai:IMCC3135_30365	ko:K06876
gai:IMCC3135_30380	ko:K08301
gai:IMCC3135_30385	ko:K06287
gai:IMCC3135_30390	ko:K00783
gai:IMCC3135_30395	ko:K09710
gai:IMCC3135_30400	ko:K00969
gai:IMCC3135_30405	ko:K00147
gai:IMCC3135_30410	ko:K03424
gai:IMCC3135_30425	ko:K03325
gai:IMCC3135_30430	ko:K11811
gai:IMCC3135_30435	ko:K03892
gai:IMCC3135_30450	ko:K13936
gai:IMCC3135_30470	ko:K02029
gai:IMCC3135_30475	ko:K02030
gai:IMCC3135_30480	ko:K02029
gai:IMCC3135_30485	ko:K02028
gai:IMCC3135_30525	ko:K12410
gai:IMCC3135_30555	ko:K24003
gai:IMCC3135_30565	ko:K01714
gai:IMCC3135_30570	ko:K09472
gai:IMCC3135_30585	ko:K02032
gai:IMCC3135_30590	ko:K02031
gai:IMCC3135_30605	ko:K02034
gai:IMCC3135_30610	ko:K02033
gai:IMCC3135_30615	ko:K02035
gai:IMCC3135_30670	ko:K01752
gai:IMCC3135_30690	ko:K01139
gai:IMCC3135_30730	ko:K00344
gai:IMCC3135_30760	ko:K07497
gai:IMCC3135_30765	ko:K07483
gai:IMCC3135_30820	ko:K06131
gai:IMCC3135_30825	ko:K08688
gai:IMCC3135_30840	ko:K00039
gai:IMCC3135_30855	ko:K08223
gai:IMCC3135_30860	ko:K07234
gai:IMCC3135_30865	ko:K00128
gai:IMCC3135_30870	ko:K00020
gai:IMCC3135_30885	ko:K15509
gai:IMCC3135_30890	ko:K21645
gai:IMCC3135_30915	ko:K02004
gai:IMCC3135_30920	ko:K02003
gai:IMCC3135_30955	ko:K02653
gai:IMCC3135_30960	ko:K02652
gai:IMCC3135_30965	ko:K12282
gai:IMCC3135_30975	ko:K03216
gai:IMCC3135_30985	ko:K03071
gai:IMCC3135_30990	ko:K03676
gai:IMCC3135_31025	ko:K06902
gai:IMCC3135_31035	ko:K13936
gai:IMCC3135_31080	ko:K07391
gai:IMCC3135_31130	ko:K07496
gai:IMCC3135_31135	ko:K00986
gai:IMCC3135_31165	ko:K00098
gai:IMCC3135_31170	ko:K11688
gai:IMCC3135_31175	ko:K11689
gai:IMCC3135_31180	ko:K11690
gai:IMCC3135_31185	ko:K01715
gai:IMCC3135_31190	ko:K02027
gai:IMCC3135_31195	ko:K10440
gai:IMCC3135_31200	ko:K10441
gai:IMCC3135_31205	ko:K10440
gai:IMCC3135_31210	ko:K10439
gai:IMCC3135_31255	ko:K03676
gai:IMCC3135_31280	ko:K10439
gai:IMCC3135_31285	ko:K10440
gai:IMCC3135_31290	ko:K10441
gai:IMCC3135_31305	ko:K01805
gai:IMCC3135_31310	ko:K02529
gai:IMCC3135_31315	ko:K07038
gai:IMCC3135_31320	ko:K04090
gai:IMCC3135_31325	ko:K03719
gai:IMCC3135_31330	ko:K02168
gai:IMCC3135_31335	ko:K00130
gai:IMCC3135_31340	ko:K07263
gai:IMCC3135_31360	ko:K03406
gai:IMCC3135_31370	ko:K07043
gai:IMCC3135_31380	ko:K02484
gai:IMCC3135_31385	ko:K02483
gai:IMCC3135_31400	ko:K06895
gai:IMCC3135_31445	ko:K00016
gai:IMCC3135_31470	ko:K07496
gai:IMCC3135_31475	ko:K07496
gai:IMCC3135_31485	ko:K00986
gai:IMCC3135_31500	ko:K00285
gai:IMCC3135_31510	ko:K03406
gai:IMCC3135_31515	ko:K07795
gai:IMCC3135_31525	ko:K06330
gai:IMCC3135_31565	ko:K03496
gai:IMCC3135_31590	ko:K26937
gai:IMCC3135_31600	ko:K03307
gai:IMCC3135_31605	ko:K07182
gai:IMCC3135_31625	ko:K03442
gai:IMCC3135_31630	ko:K13483
gai:IMCC3135_31635	ko:K11178
gai:IMCC3135_31640	ko:K11177
gai:IMCC3135_31650	ko:K09806
gai:IMCC3135_31655	ko:K04752
gai:IMCC3135_31660	ko:K03320
gai:IMCC3135_31665	ko:K09861
gai:IMCC3135_31715	ko:K11690
gai:IMCC3135_31720	ko:K11689
gai:IMCC3135_31725	ko:K11688
gai:IMCC3135_31735	ko:K01754
gai:IMCC3135_31740	ko:K03585
gai:IMCC3135_31745	ko:K18138
gai:IMCC3135_31760	ko:K05779
gai:IMCC3135_31765	ko:K05778
gai:IMCC3135_31770	ko:K05777
gai:IMCC3135_31775	ko:K13893
gai:IMCC3135_31780	ko:K13894
gai:IMCC3135_31785	ko:K13895
gai:IMCC3135_31790	ko:K13896
gai:IMCC3135_31820	ko:K00569
gai:IMCC3135_31825	ko:K16898
gai:IMCC3135_31835	ko:K01784
gai:IMCC3135_31840	ko:K12132
gai:IMCC3135_31850	ko:K03683
gai:IMCC3135_31855	ko:K15034
gai:IMCC3135_31860	ko:K07390
gai:IMCC3135_31865	ko:K04564
gai:IMCC3135_31870	ko:K00821
gai:IMCC3135_31875	ko:K00611
gai:IMCC3135_31895	ko:K01991
gai:IMCC3135_31930	ko:K02031
gai:IMCC3135_31930	ko:K02032
gai:IMCC3135_31935	ko:K02034
gai:IMCC3135_31940	ko:K02033
gai:IMCC3135_31945	ko:K02035
gai:IMCC3135_31950	ko:K01439
gai:IMCC3135_31960	ko:K00632
gai:IMCC3135_31965	ko:K01825
gai:IMCC3135_31975	ko:K20035
gai:IMCC3135_31985	ko:K01647
gai:IMCC3135_32020	ko:K07484
gai:IMCC3135_32025	ko:K07484
gai:IMCC3135_32040	ko:K14234
gai:IMCC3135_32045	ko:K03525
gai:IMCC3135_32050	ko:K03524
gai:IMCC3135_32060	ko:K01886
gai:IMCC3135_32075	ko:K08296
gai:IMCC3135_32100	ko:K15738
gai:IMCC3135_32110	ko:K15633
gai:IMCC3135_32115	ko:K03118
gai:IMCC3135_32120	ko:K03117
gai:IMCC3135_32125	ko:K03116
gai:IMCC3135_32130	ko:K01523
gai:IMCC3135_32135	ko:K01496
gai:IMCC3135_32145	ko:K02500
gai:IMCC3135_32150	ko:K01814
gai:IMCC3135_32155	ko:K02501
gai:IMCC3135_32160	ko:K01693
gai:IMCC3135_32165	ko:K07560
gai:IMCC3135_32180	ko:K02517
gai:IMCC3135_32190	ko:K02064
gai:IMCC3135_32195	ko:K02063
gai:IMCC3135_32200	ko:K02062
gai:IMCC3135_32205	ko:K06991
gai:IMCC3135_32210	ko:K01620
gai:IMCC3135_32215	ko:K00949
gai:IMCC3135_32235	ko:K07396
gai:IMCC3135_32255	ko:K06878
gai:IMCC3135_32270	ko:K15784
gai:IMCC3135_32305	ko:K04751
gai:IMCC3135_32320	ko:K03924
gai:IMCC3135_32330	ko:K22452
gai:IMCC3135_32345	ko:K09947
gai:IMCC3135_32350	ko:K07338
gai:IMCC3135_32360	ko:K07231
gai:IMCC3135_32365	ko:K01754
gai:IMCC3135_32410	ko:K07080
gai:IMCC3135_32435	ko:K00459
gai:IMCC3135_32450	ko:K03426
gai:IMCC3135_32500	ko:K10778
gai:IMCC3135_32515	ko:K06929
gai:IMCC3135_32530	ko:K14155
gai:IMCC3135_32550	ko:K02655
gai:IMCC3135_32555	ko:K02673
gai:IMCC3135_32560	ko:K02672
gai:IMCC3135_32565	ko:K02671
gai:IMCC3135_32570	ko:K08084
gai:IMCC3135_32575	ko:K00383
gai:IMCC3135_32580	ko:K03179
gai:IMCC3135_32595	ko:K01992
gai:IMCC3135_32600	ko:K25181
gai:IMCC3135_32605	ko:K25182
gai:IMCC3135_32610	ko:K25183
gai:IMCC3135_32615	ko:K12340
gai:IMCC3135_32635	ko:K13953
gai:IMCC3135_32650	ko:K07120
gai:IMCC3135_32655	ko:K05844
gai:IMCC3135_32675	ko:K23773
gai:IMCC3135_32680	ko:K18478
gai:IMCC3135_32685	ko:K15986
gai:IMCC3135_32690	ko:K24138
gai:IMCC3135_32695	ko:K09883
gai:IMCC3135_32710	ko:K03286
gai:IMCC3135_32750	ko:K06889
gai:IMCC3135_32760	ko:K21449
gai:IMCC3135_32795	ko:K03406
gai:IMCC3135_32800	ko:K12256
gai:IMCC3135_32805	ko:K11069
gai:IMCC3135_32810	ko:K11070
gai:IMCC3135_32815	ko:K11071
gai:IMCC3135_32820	ko:K11072
gai:IMCC3135_32865	ko:K07496
gai:IMCC3135_32870	ko:K07491
gai:IMCC3135_32875	ko:K00986
gai:IMCC3135_32930	ko:K03630
gai:IMCC3135_32935	ko:K13038
gai:IMCC3135_32940	ko:K01520
gai:IMCC3135_32945	ko:K15778
gai:IMCC3135_32950	ko:K00930
gai:IMCC3135_32970	ko:K03406
gai:IMCC3135_32985	ko:K01142
gai:IMCC3135_33005	ko:K01082
gai:IMCC3135_33010	ko:K02463
gai:IMCC3135_33015	ko:K02462
gai:IMCC3135_33020	ko:K02461
gai:IMCC3135_33025	ko:K02460
gai:IMCC3135_33030	ko:K02459
gai:IMCC3135_33035	ko:K02458
gai:IMCC3135_33040	ko:K02457
gai:IMCC3135_33045	ko:K02456
gai:IMCC3135_33050	ko:K28165
gai:IMCC3135_33055	ko:K02348
gai:IMCC3135_33065	ko:K13609
gai:IMCC3135_33075	ko:K11168
gai:IMCC3135_33080	ko:K15735
gai:IMCC3135_33085	ko:K09859
gai:IMCC3135_33090	ko:K07337
gai:IMCC3135_33105	ko:K03655
gai:IMCC3135_33115	ko:K01139
gai:IMCC3135_33120	ko:K03060
gai:IMCC3135_33125	ko:K00942
gai:IMCC3135_33135	ko:K01058
gai:IMCC3135_33150	ko:K00382
gai:IMCC3135_33160	ko:K00658
gai:IMCC3135_33165	ko:K00164
gai:IMCC3135_33170	ko:K00030
gai:IMCC3135_33180	ko:K09948
gai:IMCC3135_33190	ko:K09858
gai:IMCC3135_33195	ko:K01897
gai:IMCC3135_33205	ko:K07107
gai:IMCC3135_33220	ko:K03704
gai:IMCC3135_33225	ko:K01256
gai:IMCC3135_33240	ko:K22719
gai:IMCC3135_33245	ko:K03797
gai:IMCC3135_33255	ko:K02033
gai:IMCC3135_33260	ko:K02034
gai:IMCC3135_33265	ko:K02031
gai:IMCC3135_33265	ko:K02032
gai:IMCC3135_33295	ko:K22468
gai:IMCC3135_33310	ko:K01534
gai:IMCC3135_33320	ko:K01990
gai:IMCC3135_33390	ko:K07126
gai:IMCC3135_33395	ko:K06886
gai:IMCC3135_33430	ko:K01113
gai:IMCC3135_33445	ko:K02035
gai:IMCC3135_33465	ko:K00820
gai:IMCC3135_33470	ko:K04042
gai:IMCC3135_33485	ko:K02027
gai:IMCC3135_33490	ko:K01476
gai:IMCC3135_33495	ko:K01750
gai:IMCC3135_33525	ko:K07334
gai:IMCC3135_33530	ko:K21498
gai:IMCC3135_33535	ko:K00986
gai:IMCC3135_33555	ko:K09803
gai:IMCC3135_33565	ko:K07484
gai:IMCC3135_33570	ko:K07486
gai:IMCC3135_33590	ko:K21498
gai:IMCC3135_33660	ko:K01468
gai:IMCC3135_33735	ko:K00799
gai:IMCC3135_33740	ko:K23537
gai:IMCC3135_33745	ko:K23535
gai:IMCC3135_33750	ko:K23536
gai:IMCC3135_33755	ko:K07335
gai:IMCC3135_33760	ko:K01487
gai:IMCC3135_33765	ko:K10914
gai:IMCC3135_33790	ko:K00647
gai:IMCC3135_33820	ko:K06191
gai:IMCC3135_33825	ko:K03647
gai:IMCC3135_33830	ko:K00525
gai:IMCC3135_33835	ko:K00526
gai:IMCC3135_33845	ko:K00274
gai:IMCC3135_33850	ko:K16137
gai:IMCC3135_33860	ko:K21621
gai:IMCC3135_33865	ko:K01624
gai:IMCC3135_33870	ko:K00881
gai:IMCC3135_33880	ko:K10441
gai:IMCC3135_33885	ko:K10440
gai:IMCC3135_33890	ko:K10439
gai:IMCC3135_33905	ko:K11690
gai:IMCC3135_33910	ko:K11689
gai:IMCC3135_33915	ko:K11688
gai:IMCC3135_33920	ko:K02617
gai:IMCC3135_33925	ko:K07516
gai:IMCC3135_33935	ko:K02618
gai:IMCC3135_33945	ko:K02613
gai:IMCC3135_33950	ko:K02612
gai:IMCC3135_33955	ko:K02611
gai:IMCC3135_33960	ko:K02610
gai:IMCC3135_33965	ko:K02609
gai:IMCC3135_33970	ko:K01912
gai:IMCC3135_33975	ko:K07823
gai:IMCC3135_33980	ko:K02614
gai:IMCC3135_33985	ko:K15866
gai:IMCC3135_33995	ko:K03821
gai:IMCC3135_34025	ko:K11898
gai:IMCC3135_34040	ko:K02078
gai:IMCC3135_34045	ko:K02078
gai:IMCC3135_34070	ko:K07107
gai:IMCC3135_34095	ko:K00647
gai:IMCC3135_34105	ko:K00059
gai:IMCC3135_34110	ko:K09458
gai:IMCC3135_34120	ko:K06133
gai:IMCC3135_34130	ko:K19591
gai:IMCC3135_34135	ko:K02114
gai:IMCC3135_34140	ko:K02112
gai:IMCC3135_34145	ko:K02115
gai:IMCC3135_34150	ko:K02111
gai:IMCC3135_34155	ko:K02113
gai:IMCC3135_34160	ko:K02109
gai:IMCC3135_34165	ko:K02110
gai:IMCC3135_34170	ko:K02108
gai:IMCC3135_34175	ko:K02116
gai:IMCC3135_34180	ko:K03497
gai:IMCC3135_34185	ko:K03496
gai:IMCC3135_34190	ko:K03501
gai:IMCC3135_34195	ko:K03495
gai:IMCC3135_34200	ko:K06147
gai:IMCC3135_34215	ko:K10834
gai:IMCC3135_34220	ko:K25133
gai:IMCC3135_34225	ko:K25132
gai:IMCC3135_34240	ko:K16089
gai:IMCC3135_34250	ko:K03650
gai:IMCC3135_34255	ko:K03217
gai:IMCC3135_34260	ko:K03536
