pcas:LOY40_00005	ko:K02313
pcas:LOY40_26185	ko:K00459
pcas:LOY40_26195	ko:K07124
pcas:LOY40_26200	ko:K02503
pcas:LOY40_26205	ko:K06134
pcas:LOY40_26210	ko:K01611
pcas:LOY40_26215	ko:K07397
pcas:LOY40_26220	ko:K10914
pcas:LOY40_26230	ko:K01609
pcas:LOY40_26235	ko:K00766
pcas:LOY40_26240	ko:K01658
pcas:LOY40_26245	ko:K01657
pcas:LOY40_26250	ko:K01091
pcas:LOY40_26255	ko:K01783
pcas:LOY40_26260	ko:K19954
pcas:LOY40_26265	ko:K02053
pcas:LOY40_26270	ko:K02054
pcas:LOY40_26275	ko:K02055
pcas:LOY40_26280	ko:K02052
pcas:LOY40_26300	ko:K05801
pcas:LOY40_26305	ko:K00992
pcas:LOY40_26310	ko:K07102
pcas:LOY40_26315	ko:K04744
pcas:LOY40_26320	ko:K03771
pcas:LOY40_26325	ko:K00097
pcas:LOY40_26330	ko:K02528
pcas:LOY40_26335	ko:K06195
pcas:LOY40_26340	ko:K01525
pcas:LOY40_26345	ko:K02439
pcas:LOY40_26350	ko:K07180
pcas:LOY40_26355	ko:K09786
pcas:LOY40_26360	ko:K06415
pcas:LOY40_26365	ko:K00974
pcas:LOY40_26370	ko:K00950
pcas:LOY40_26375	ko:K01633
pcas:LOY40_26380	ko:K08591
pcas:LOY40_26385	ko:K25706
pcas:LOY40_26390	ko:K02970
pcas:LOY40_26395	ko:K02316
pcas:LOY40_26400	ko:K03086
pcas:LOY40_26410	ko:K14230
pcas:LOY40_26425	ko:K03200
pcas:LOY40_26440	ko:K03201
pcas:LOY40_26465	ko:K03427
pcas:LOY40_26485	ko:K15977
pcas:LOY40_26495	ko:K09930
pcas:LOY40_26525	ko:K00468
pcas:LOY40_26530	ko:K01506
pcas:LOY40_26540	ko:K06135
pcas:LOY40_26545	ko:K06136
pcas:LOY40_26550	ko:K06137
pcas:LOY40_26555	ko:K06138
pcas:LOY40_26560	ko:K06139
pcas:LOY40_26575	ko:K20035
pcas:LOY40_26580	ko:K20035
pcas:LOY40_26590	ko:K20035
pcas:LOY40_26600	ko:K01935
pcas:LOY40_26605	ko:K02169
pcas:LOY40_26610	ko:K02170
pcas:LOY40_26615	ko:K00652
pcas:LOY40_26620	ko:K01012
pcas:LOY40_26630	ko:K02019
pcas:LOY40_26635	ko:K07093
pcas:LOY40_26645	ko:K05786
pcas:LOY40_26655	ko:K01638
pcas:LOY40_26665	ko:K07182
pcas:LOY40_26670	ko:K02342
pcas:LOY40_26675	ko:K23514
pcas:LOY40_26680	ko:K07165
pcas:LOY40_26685	ko:K02014
pcas:LOY40_26700	ko:K08191
pcas:LOY40_26710	ko:K06143
pcas:LOY40_26715	ko:K07641
pcas:LOY40_26720	ko:K07663
pcas:LOY40_26750	ko:K00148
pcas:LOY40_26755	ko:K01433
pcas:LOY40_26760	ko:K00305
pcas:LOY40_26765	ko:K00302
pcas:LOY40_26770	ko:K00304
pcas:LOY40_26775	ko:K00303
pcas:LOY40_26780	ko:K00600
pcas:LOY40_26790	ko:K01620
pcas:LOY40_26795	ko:K21832
pcas:LOY40_26800	ko:K00479
pcas:LOY40_26815	ko:K03333
pcas:LOY40_26820	ko:K25961
pcas:LOY40_26825	ko:K25960
pcas:LOY40_26830	ko:K21834
pcas:LOY40_26835	ko:K21833
pcas:LOY40_26845	ko:K01273
pcas:LOY40_26855	ko:K06218
pcas:LOY40_26870	ko:K17736
pcas:LOY40_26875	ko:K02002
pcas:LOY40_26880	ko:K27837
pcas:LOY40_26885	ko:K17735
pcas:LOY40_26890	ko:K27492
pcas:LOY40_26895	ko:K00471
pcas:LOY40_26905	ko:K21826
pcas:LOY40_26910	ko:K01752
pcas:LOY40_26915	ko:K02002
pcas:LOY40_26920	ko:K02001
pcas:LOY40_26925	ko:K02000
pcas:LOY40_26930	ko:K02168
pcas:LOY40_26935	ko:K02167
pcas:LOY40_26940	ko:K00130
pcas:LOY40_26945	ko:K00108
pcas:LOY40_26965	ko:K05591
pcas:LOY40_26980	ko:K02030
pcas:LOY40_26985	ko:K02348
pcas:LOY40_26995	ko:K07043
pcas:LOY40_27020	ko:K01624
pcas:LOY40_27035	ko:K00927
pcas:LOY40_27040	ko:K03472
pcas:LOY40_27045	ko:K00615
pcas:LOY40_27055	ko:K00789
pcas:LOY40_27060	ko:K05834
pcas:LOY40_27065	ko:K01972
pcas:LOY40_27080	ko:K08304
pcas:LOY40_27095	ko:K19577
pcas:LOY40_27100	ko:K21990
pcas:LOY40_27110	ko:K01251
pcas:LOY40_27115	ko:K00297
pcas:LOY40_27120	ko:K02030
pcas:LOY40_27140	ko:K00274
pcas:LOY40_27145	ko:K00833
pcas:LOY40_27150	ko:K09761
pcas:LOY40_27160	ko:K00285
pcas:LOY40_27170	ko:K11068
pcas:LOY40_27175	ko:K13928
pcas:LOY40_27190	ko:K13935
pcas:LOY40_27195	ko:K13934
pcas:LOY40_27200	ko:K13933
pcas:LOY40_27205	ko:K13932
pcas:LOY40_27210	ko:K13931
pcas:LOY40_27215	ko:K13930
pcas:LOY40_27220	ko:K13929
pcas:LOY40_27230	ko:K06598
pcas:LOY40_27235	ko:K06596
pcas:LOY40_27240	ko:K02660
pcas:LOY40_27245	ko:K02659
pcas:LOY40_27250	ko:K02658
pcas:LOY40_27255	ko:K02657
pcas:LOY40_27260	ko:K01920
pcas:LOY40_27265	ko:K03832
pcas:LOY40_27270	ko:K07735
pcas:LOY40_27275	ko:K07447
pcas:LOY40_27280	ko:K02825
pcas:LOY40_27285	ko:K00609
pcas:LOY40_27290	ko:K01465
pcas:LOY40_27305	ko:K02669
pcas:LOY40_27310	ko:K06997
pcas:LOY40_27315	ko:K00286
pcas:LOY40_27320	ko:K02221
pcas:LOY40_27325	ko:K00641
pcas:LOY40_27340	ko:K01519
pcas:LOY40_27355	ko:K03439
pcas:LOY40_27360	ko:K03149
pcas:LOY40_27365	ko:K03154
pcas:LOY40_27375	ko:K03814
pcas:LOY40_27380	ko:K03089
pcas:LOY40_27385	ko:K09811
pcas:LOY40_27390	ko:K09812
pcas:LOY40_27395	ko:K03110
pcas:LOY40_27400	ko:K07263
pcas:LOY40_27405	ko:K07263
pcas:LOY40_27410	ko:K08316
pcas:LOY40_27415	ko:K07019
pcas:LOY40_27420	ko:K01011
pcas:LOY40_27430	ko:K00154
pcas:LOY40_27445	ko:K00954
pcas:LOY40_27460	ko:K10563
pcas:LOY40_27470	ko:K05520
pcas:LOY40_27475	ko:K06969
pcas:LOY40_27495	ko:K01687
pcas:LOY40_27500	ko:K21830
pcas:LOY40_27505	ko:K06956
pcas:LOY40_27510	ko:K00287
pcas:LOY40_27530	ko:K07394
pcas:LOY40_27565	ko:K04053
pcas:LOY40_27570	ko:K03222
pcas:LOY40_27580	ko:K03223
pcas:LOY40_27595	ko:K03219
pcas:LOY40_27620	ko:K03229
pcas:LOY40_27625	ko:K03228
pcas:LOY40_27630	ko:K03227
pcas:LOY40_27635	ko:K03226
pcas:LOY40_27640	ko:K03225
pcas:LOY40_27650	ko:K04056
pcas:LOY40_27655	ko:K03224
pcas:LOY40_27660	ko:K03220
pcas:LOY40_27665	ko:K03230
pcas:LOY40_27670	ko:K04058
pcas:LOY40_27695	ko:K08307
pcas:LOY40_27710	ko:K01434
pcas:LOY40_27730	ko:K11074
pcas:LOY40_27735	ko:K11075
pcas:LOY40_27740	ko:K11076
pcas:LOY40_27745	ko:K11073
pcas:LOY40_27750	ko:K11073
pcas:LOY40_27755	ko:K12256
pcas:LOY40_27760	ko:K01915
pcas:LOY40_27765	ko:K07010
pcas:LOY40_27770	ko:K01915
pcas:LOY40_27785	ko:K15555
pcas:LOY40_27790	ko:K15554
pcas:LOY40_27795	ko:K04091
pcas:LOY40_27800	ko:K15553
pcas:LOY40_27805	ko:K00299
pcas:LOY40_27810	ko:K24158
pcas:LOY40_27815	ko:K28187
pcas:LOY40_27820	ko:K28186
pcas:LOY40_27830	ko:K14682
pcas:LOY40_27835	ko:K01438
pcas:LOY40_27845	ko:K05800
pcas:LOY40_27855	ko:K02454
pcas:LOY40_27865	ko:K07340
pcas:LOY40_27875	ko:K02437
pcas:LOY40_27880	ko:K00605
pcas:LOY40_27885	ko:K02011
pcas:LOY40_27890	ko:K02012
pcas:LOY40_27895	ko:K18800
pcas:LOY40_27900	ko:K03185
pcas:LOY40_27905	ko:K01262
pcas:LOY40_27910	ko:K09895
pcas:LOY40_27915	ko:K09892
pcas:LOY40_27920	ko:K09888
pcas:LOY40_27925	ko:K28358
pcas:LOY40_27930	ko:K01934
pcas:LOY40_27945	ko:K01993
pcas:LOY40_27950	ko:K13926
pcas:LOY40_27955	ko:K01992
pcas:LOY40_27960	ko:K02415
pcas:LOY40_27965	ko:K00344
pcas:LOY40_27975	ko:K02445
pcas:LOY40_27980	ko:K07232
pcas:LOY40_27985	ko:K00523
pcas:LOY40_27990	ko:K03182
pcas:LOY40_28000	ko:K03628
pcas:LOY40_28005	ko:K03671
pcas:LOY40_28015	ko:K02030
pcas:LOY40_28020	ko:K02029
pcas:LOY40_28025	ko:K02029
pcas:LOY40_28030	ko:K02028
pcas:LOY40_28035	ko:K01524
pcas:LOY40_28040	ko:K00937
pcas:LOY40_28045	ko:K01698
pcas:LOY40_28065	ko:K09768
pcas:LOY40_28070	ko:K07243
pcas:LOY40_28075	ko:K09859
pcas:LOY40_28085	ko:K07337
pcas:LOY40_28095	ko:K05834
pcas:LOY40_28105	ko:K06158
pcas:LOY40_28120	ko:K03773
pcas:LOY40_28125	ko:K07740
pcas:LOY40_28130	ko:K03611
pcas:LOY40_28135	ko:K02498
pcas:LOY40_28140	ko:K02496
pcas:LOY40_28150	ko:K01749
pcas:LOY40_28155	ko:K08083
pcas:LOY40_28165	ko:K01755
pcas:LOY40_28170	ko:K00799
pcas:LOY40_28185	ko:K05851
pcas:LOY40_28190	ko:K06140
pcas:LOY40_28195	ko:K06938
pcas:LOY40_28200	ko:K06202
pcas:LOY40_28210	ko:K01586
pcas:LOY40_28215	ko:K01778
pcas:LOY40_28220	ko:K09921
pcas:LOY40_28225	ko:K03733
pcas:LOY40_28230	ko:K20862
pcas:LOY40_28245	ko:K03320
pcas:LOY40_28250	ko:K04752
pcas:LOY40_28255	ko:K09806
pcas:LOY40_28265	ko:K07391
pcas:LOY40_28275	ko:K03406
pcas:LOY40_28280	ko:K03566
pcas:LOY40_28290	ko:K26939
pcas:LOY40_28300	ko:K03656
pcas:LOY40_28305	ko:K03816
pcas:LOY40_28325	ko:K01775
pcas:LOY40_28335	ko:K00285
pcas:LOY40_28340	ko:K03719
pcas:LOY40_28345	ko:K06940
pcas:LOY40_28350	ko:K09471
pcas:LOY40_28380	ko:K06132
pcas:LOY40_28390	ko:K12254
pcas:LOY40_28395	ko:K06995
pcas:LOY40_28400	ko:K02913
pcas:LOY40_28405	ko:K02902
pcas:LOY40_28410	ko:K12368
pcas:LOY40_28415	ko:K03630
pcas:LOY40_28420	ko:K13038
pcas:LOY40_28425	ko:K01520
pcas:LOY40_28435	ko:K00930
pcas:LOY40_28440	ko:K00762
pcas:LOY40_28445	ko:K01142
pcas:LOY40_28450	ko:K09940
pcas:LOY40_28455	ko:K00989
pcas:LOY40_28465	ko:K00942
pcas:LOY40_28470	ko:K03060
pcas:LOY40_28475	ko:K01139
pcas:LOY40_28495	ko:K03561
pcas:LOY40_28500	ko:K03559
pcas:LOY40_28505	ko:K03832
pcas:LOY40_28510	ko:K04761
pcas:LOY40_28515	ko:K03655
pcas:LOY40_28545	ko:K02004
pcas:LOY40_28550	ko:K02003
pcas:LOY40_28555	ko:K11912
pcas:LOY40_28560	ko:K11915
pcas:LOY40_28565	ko:K11890
pcas:LOY40_28570	ko:K11891
pcas:LOY40_28575	ko:K11892
pcas:LOY40_28580	ko:K11893
pcas:LOY40_28585	ko:K11906
pcas:LOY40_28590	ko:K11913
pcas:LOY40_28595	ko:K11902
pcas:LOY40_28600	ko:K11901
pcas:LOY40_28605	ko:K11900
pcas:LOY40_28610	ko:K11903
pcas:LOY40_28625	ko:K11897
pcas:LOY40_28630	ko:K11896
pcas:LOY40_28635	ko:K11895
pcas:LOY40_28640	ko:K11907
pcas:LOY40_28645	ko:K11904
pcas:LOY40_28680	ko:K11904
pcas:LOY40_28710	ko:K05787
pcas:LOY40_28715	ko:K05297
pcas:LOY40_28725	ko:K03181
pcas:LOY40_28730	ko:K03179
pcas:LOY40_28740	ko:K07657
pcas:LOY40_28745	ko:K07636
pcas:LOY40_28750	ko:K03699
pcas:LOY40_28765	ko:K02039
pcas:LOY40_28770	ko:K02036
pcas:LOY40_28775	ko:K02038
pcas:LOY40_28780	ko:K02037
pcas:LOY40_28785	ko:K02040
pcas:LOY40_28790	ko:K03762
pcas:LOY40_28795	ko:K10806
pcas:LOY40_28800	ko:K01792
pcas:LOY40_28805	ko:K09950
pcas:LOY40_28815	ko:K01589
pcas:LOY40_28820	ko:K01588
pcas:LOY40_28825	ko:K21645
pcas:LOY40_28830	ko:K01744
pcas:LOY40_28835	ko:K03310
pcas:LOY40_28840	ko:K01424
pcas:LOY40_28860	ko:K11073
pcas:LOY40_28870	ko:K00375
pcas:LOY40_28880	ko:K07734
pcas:LOY40_28900	ko:K02030
pcas:LOY40_28905	ko:K02029
pcas:LOY40_28915	ko:K01960
pcas:LOY40_28920	ko:K01959
pcas:LOY40_28925	ko:K21711
pcas:LOY40_28935	ko:K19337
pcas:LOY40_28945	ko:K03657
pcas:LOY40_28960	ko:K26735
pcas:LOY40_28970	ko:K00868
pcas:LOY40_29000	ko:K09007
pcas:LOY40_29005	ko:K02074
pcas:LOY40_29010	ko:K02075
pcas:LOY40_29015	ko:K02077
pcas:LOY40_29025	ko:K06131
pcas:LOY40_29030	ko:K00574
pcas:LOY40_29045	ko:K04087
pcas:LOY40_29055	ko:K00382
pcas:LOY40_29070	ko:K00799
pcas:LOY40_29085	ko:K00133
pcas:LOY40_29090	ko:K05786
pcas:LOY40_29095	ko:K23670
pcas:LOY40_29105	ko:K26731
pcas:LOY40_29110	ko:K13633
pcas:LOY40_29120	ko:K01916
pcas:LOY40_29125	ko:K00763
pcas:LOY40_29130	ko:K08281
pcas:LOY40_29135	ko:K00969
pcas:LOY40_29150	ko:K07793
pcas:LOY40_29155	ko:K07794
pcas:LOY40_29160	ko:K07795
pcas:LOY40_29165	ko:K00820
pcas:LOY40_29175	ko:K04042
pcas:LOY40_29180	ko:K02114
pcas:LOY40_29185	ko:K02112
pcas:LOY40_29190	ko:K02115
pcas:LOY40_29195	ko:K02111
pcas:LOY40_29200	ko:K02113
pcas:LOY40_29205	ko:K02109
pcas:LOY40_29210	ko:K02110
pcas:LOY40_29215	ko:K02108
pcas:LOY40_29220	ko:K02116
pcas:LOY40_29225	ko:K03497
pcas:LOY40_29230	ko:K03496
pcas:LOY40_29235	ko:K03501
pcas:LOY40_29240	ko:K03495
pcas:LOY40_29245	ko:K03650
pcas:LOY40_29250	ko:K03217
pcas:LOY40_29255	ko:K08998
pcas:LOY40_29260	ko:K03536
pcas:LOY40_29265	ko:K02914
