ppar:A8F97_00005	ko:K24101
ppar:A8F97_22220	ko:K07034
ppar:A8F97_22225	ko:K04043
ppar:A8F97_22230	ko:K03686
ppar:A8F97_22235	ko:K03313
ppar:A8F97_22240	ko:K03717
ppar:A8F97_22245	ko:K02968
ppar:A8F97_22250	ko:K11753
ppar:A8F97_22255	ko:K01870
ppar:A8F97_22260	ko:K03101
ppar:A8F97_22265	ko:K03774
ppar:A8F97_22270	ko:K03527
ppar:A8F97_22275	ko:K00215
ppar:A8F97_22280	ko:K01956
ppar:A8F97_22285	ko:K01955
ppar:A8F97_22290	ko:K05835
ppar:A8F97_22305	ko:K00287
ppar:A8F97_22315	ko:K01525
ppar:A8F97_22320	ko:K06195
ppar:A8F97_22325	ko:K02528
ppar:A8F97_22330	ko:K00097
ppar:A8F97_22335	ko:K03771
ppar:A8F97_22340	ko:K04744
ppar:A8F97_22345	ko:K05801
ppar:A8F97_22350	ko:K06177
ppar:A8F97_22390	ko:K07497
ppar:A8F97_22395	ko:K07497
ppar:A8F97_22400	ko:K03580
ppar:A8F97_22405	ko:K02336
ppar:A8F97_22435	ko:K01653
ppar:A8F97_22440	ko:K01652
ppar:A8F97_22455	ko:K02062
ppar:A8F97_22460	ko:K02063
ppar:A8F97_22465	ko:K02064
ppar:A8F97_22470	ko:K18900
ppar:A8F97_22480	ko:K11925
ppar:A8F97_22495	ko:K05876
ppar:A8F97_22505	ko:K26605
ppar:A8F97_22510	ko:K26606
ppar:A8F97_22515	ko:K01704
ppar:A8F97_22520	ko:K01703
ppar:A8F97_22525	ko:K00052
ppar:A8F97_22530	ko:K01649
ppar:A8F97_22535	ko:K01897
ppar:A8F97_22540	ko:K01652
ppar:A8F97_22545	ko:K01653
ppar:A8F97_22550	ko:K03435
ppar:A8F97_22555	ko:K28156
ppar:A8F97_22560	ko:K03925
ppar:A8F97_22565	ko:K03438
ppar:A8F97_22570	ko:K03586
ppar:A8F97_22575	ko:K03587
ppar:A8F97_22580	ko:K01928
ppar:A8F97_22585	ko:K01929
ppar:A8F97_22590	ko:K01000
ppar:A8F97_22595	ko:K01925
ppar:A8F97_22600	ko:K03588
ppar:A8F97_22605	ko:K02563
ppar:A8F97_22610	ko:K01924
ppar:A8F97_22615	ko:K01921
ppar:A8F97_22620	ko:K03589
ppar:A8F97_22625	ko:K03590
ppar:A8F97_22630	ko:K03531
ppar:A8F97_22635	ko:K02535
ppar:A8F97_22645	ko:K13301
ppar:A8F97_22650	ko:K03070
ppar:A8F97_22655	ko:K03574
ppar:A8F97_22660	ko:K09862
ppar:A8F97_22665	ko:K18778
ppar:A8F97_22670	ko:K00859
ppar:A8F97_22675	ko:K00364
ppar:A8F97_22680	ko:K02505
ppar:A8F97_22685	ko:K02504
ppar:A8F97_22690	ko:K02682
ppar:A8F97_22695	ko:K00767
ppar:A8F97_22700	ko:K05517
ppar:A8F97_22705	ko:K03806
ppar:A8F97_22710	ko:K03807
ppar:A8F97_22715	ko:K11734
ppar:A8F97_22720	ko:K05799
ppar:A8F97_22725	ko:K00163
ppar:A8F97_22730	ko:K00627
ppar:A8F97_22735	ko:K00382
ppar:A8F97_22780	ko:K19611
ppar:A8F97_22785	ko:K22042
ppar:A8F97_22800	ko:K01682
ppar:A8F97_22805	ko:K01252
ppar:A8F97_22810	ko:K02014
ppar:A8F97_22815	ko:K07214
ppar:A8F97_22820	ko:K05375
