bmk:DM80_1000	ko:K10002
bmk:DM80_6147	ko:K03741
bmk:DM80_6148	ko:K03741
bmk:DM80_6149	ko:K03325
bmk:DM80_615	ko:K03892
bmk:DM80_6150	ko:K00537
bmk:DM80_6151	ko:K11811
bmk:DM80_6152	ko:K00619
bmk:DM80_616	ko:K03630
bmk:DM80_6164	ko:K04763
bmk:DM80_6172	ko:K11904
bmk:DM80_6174	ko:K07483
bmk:DM80_6175	ko:K07497
bmk:DM80_6178	ko:K07481
bmk:DM80_6179	ko:K07497
bmk:DM80_6186	ko:K07498
bmk:DM80_6189	ko:K07493
bmk:DM80_619	ko:K03497
bmk:DM80_6190	ko:K00208
bmk:DM80_6191	ko:K00925
bmk:DM80_6192	ko:K00625
bmk:DM80_6196	ko:K01992
bmk:DM80_6197	ko:K13926
bmk:DM80_6198	ko:K01993
bmk:DM80_62	ko:K14226
bmk:DM80_6201	ko:K00925
bmk:DM80_6204	ko:K00023
bmk:DM80_6208	ko:K02274
bmk:DM80_6209	ko:K02275
bmk:DM80_6214	ko:K03746
bmk:DM80_6217	ko:K22736
bmk:DM80_6220	ko:K00240
bmk:DM80_6222	ko:K07497
bmk:DM80_6226	ko:K07497
bmk:DM80_6237	ko:K07039
bmk:DM80_6239	ko:K03457
bmk:DM80_6241	ko:K29125
bmk:DM80_6242	ko:K03303
bmk:DM80_6243	ko:K03566
bmk:DM80_6248	ko:K03808
bmk:DM80_6249	ko:K06192
bmk:DM80_6250	ko:K09857
bmk:DM80_6252	ko:K05712
bmk:DM80_6255	ko:K07486
bmk:DM80_6256	ko:K00666
bmk:DM80_6258	ko:K07275
bmk:DM80_6262	ko:K00425
bmk:DM80_6263	ko:K00426
bmk:DM80_6264	ko:K18928
bmk:DM80_6265	ko:K18929
bmk:DM80_6266	ko:K00782
bmk:DM80_6268	ko:K09857
bmk:DM80_6269	ko:K06192
bmk:DM80_627	ko:K03496
bmk:DM80_6270	ko:K03808
bmk:DM80_6271	ko:K03098
bmk:DM80_6274	ko:K00574
bmk:DM80_6275	ko:K03098
bmk:DM80_6276	ko:K06954
bmk:DM80_6277	ko:K09701
bmk:DM80_6278	ko:K00574
bmk:DM80_6282	ko:K01495
bmk:DM80_6283	ko:K03088
bmk:DM80_6284	ko:K00240
bmk:DM80_6285	ko:K00239
bmk:DM80_6286	ko:K00242
bmk:DM80_6287	ko:K00241
bmk:DM80_6290	ko:K18208
bmk:DM80_6291	ko:K06876
bmk:DM80_6292	ko:K22491
bmk:DM80_6295	ko:K01669
bmk:DM80_6296	ko:K09822
bmk:DM80_6298	ko:K03717
bmk:DM80_63	ko:K05539
bmk:DM80_6312	ko:K07645
bmk:DM80_6313	ko:K07666
bmk:DM80_632	ko:K07644
bmk:DM80_6322	ko:K16370
bmk:DM80_6323	ko:K00525
bmk:DM80_6324	ko:K03798
bmk:DM80_6328	ko:K18139
bmk:DM80_6329	ko:K01993
bmk:DM80_633	ko:K07665
bmk:DM80_6330	ko:K13926
bmk:DM80_6331	ko:K01992
bmk:DM80_6333	ko:K02004
bmk:DM80_6334	ko:K02003
bmk:DM80_6335	ko:K02005
bmk:DM80_6338	ko:K07576
bmk:DM80_6339	ko:K18369
bmk:DM80_6340	ko:K00625
bmk:DM80_6341	ko:K03821
bmk:DM80_6342	ko:K00023
bmk:DM80_6345	ko:K00925
bmk:DM80_635	ko:K07233
bmk:DM80_6351	ko:K01420
bmk:DM80_6352	ko:K13953
bmk:DM80_6354	ko:K08738
bmk:DM80_636	ko:K07156
bmk:DM80_6361	ko:K13993
bmk:DM80_6365	ko:K07028
bmk:DM80_6369	ko:K02049
bmk:DM80_637	ko:K07245
bmk:DM80_6370	ko:K02050
bmk:DM80_6372	ko:K07028
bmk:DM80_6373	ko:K00948
bmk:DM80_6374	ko:K00763
bmk:DM80_6386	ko:K05973
bmk:DM80_6387	ko:K01007
bmk:DM80_6389	ko:K01823
bmk:DM80_6390	ko:K01662
bmk:DM80_6398	ko:K14938
bmk:DM80_640	ko:K07213
bmk:DM80_6405	ko:K08159
bmk:DM80_641	ko:K17686
bmk:DM80_6410	ko:K23509
bmk:DM80_6411	ko:K23509
bmk:DM80_6412	ko:K10820
bmk:DM80_6413	ko:K23508
bmk:DM80_6414	ko:K06139
bmk:DM80_6415	ko:K03168
bmk:DM80_6416	ko:K06138
bmk:DM80_6417	ko:K06137
bmk:DM80_6418	ko:K06136
bmk:DM80_6419	ko:K21405
bmk:DM80_6420	ko:K01259
bmk:DM80_6421	ko:K02014
bmk:DM80_6422	ko:K00114
bmk:DM80_6423	ko:K02030
bmk:DM80_6425	ko:K03086
bmk:DM80_6426	ko:K01895
bmk:DM80_6428	ko:K03762
bmk:DM80_6429	ko:K11690
bmk:DM80_6430	ko:K11689
bmk:DM80_6431	ko:K11688
bmk:DM80_6432	ko:K01184
bmk:DM80_6437	ko:K21062
bmk:DM80_6441	ko:K06045
bmk:DM80_6443	ko:K24955
bmk:DM80_6444	ko:K22550
bmk:DM80_6445	ko:K24954
bmk:DM80_6446	ko:K10013
bmk:DM80_6448	ko:K02055
bmk:DM80_6449	ko:K02052
bmk:DM80_6450	ko:K02054
bmk:DM80_6451	ko:K02053
bmk:DM80_6452	ko:K24955
bmk:DM80_6454	ko:K24954
bmk:DM80_6457	ko:K01467
bmk:DM80_646	ko:K20527
bmk:DM80_6463	ko:K00128
bmk:DM80_6465	ko:K14052
bmk:DM80_6467	ko:K16135
bmk:DM80_6469	ko:K03457
bmk:DM80_647	ko:K20528
bmk:DM80_6470	ko:K22443
bmk:DM80_6471	ko:K00135
bmk:DM80_6472	ko:K22444
bmk:DM80_6474	ko:K07246
bmk:DM80_6479	ko:K06015
bmk:DM80_648	ko:K20529
bmk:DM80_6481	ko:K02433
bmk:DM80_6483	ko:K08194
bmk:DM80_6488	ko:K02020
bmk:DM80_6489	ko:K10218
bmk:DM80_649	ko:K20530
bmk:DM80_6490	ko:K10220
bmk:DM80_6491	ko:K08195
bmk:DM80_6492	ko:K04099
bmk:DM80_6493	ko:K16516
bmk:DM80_6495	ko:K03746
bmk:DM80_6496	ko:K00067
bmk:DM80_6497	ko:K15977
bmk:DM80_6498	ko:K15554
bmk:DM80_6499	ko:K15555
bmk:DM80_650	ko:K20266
bmk:DM80_6500	ko:K15553
bmk:DM80_6504	ko:K03307
bmk:DM80_6507	ko:K06911
bmk:DM80_6508	ko:K03809
bmk:DM80_6511	ko:K06518
bmk:DM80_6512	ko:K00217
bmk:DM80_6515	ko:K04063
bmk:DM80_6516	ko:K16137
bmk:DM80_6517	ko:K18893
bmk:DM80_652	ko:K07344
bmk:DM80_6520	ko:K09780
bmk:DM80_6521	ko:K04098
bmk:DM80_6522	ko:K00217
bmk:DM80_6523	ko:K00128
bmk:DM80_653	ko:K20531
bmk:DM80_6530	ko:K01999
bmk:DM80_6532	ko:K26063
bmk:DM80_6533	ko:K03566
bmk:DM80_6534	ko:K00077
bmk:DM80_6535	ko:K07481
bmk:DM80_654	ko:K20532
bmk:DM80_6541	ko:K06867
bmk:DM80_6546	ko:K05874
bmk:DM80_6549	ko:K01114
bmk:DM80_655	ko:K20533
bmk:DM80_6553	ko:K11312
bmk:DM80_6554	ko:K07032
bmk:DM80_6557	ko:K17228
bmk:DM80_6558	ko:K00299
bmk:DM80_6559	ko:K02526
bmk:DM80_6560	ko:K22129
bmk:DM80_6561	ko:K22024
bmk:DM80_6563	ko:K00433
bmk:DM80_6565	ko:K23466
bmk:DM80_6566	ko:K02052
bmk:DM80_6567	ko:K02053
bmk:DM80_6568	ko:K02054
bmk:DM80_6569	ko:K02055
bmk:DM80_6570	ko:K23462
bmk:DM80_6571	ko:K23466
bmk:DM80_6574	ko:K23465
bmk:DM80_6575	ko:K23462
bmk:DM80_6576	ko:K23464
bmk:DM80_6577	ko:K23463
bmk:DM80_6578	ko:K23467
bmk:DM80_6579	ko:K01607
bmk:DM80_6581	ko:K00014
bmk:DM80_6585	ko:K00077
bmk:DM80_6586	ko:K03288
bmk:DM80_6587	ko:K13795
bmk:DM80_6588	ko:K13796
bmk:DM80_6589	ko:K13794
bmk:DM80_6595	ko:K15785
bmk:DM80_6596	ko:K15786
bmk:DM80_6597	ko:K15782
bmk:DM80_6598	ko:K15784
bmk:DM80_6599	ko:K15783
bmk:DM80_660	ko:K00127
bmk:DM80_6601	ko:K01754
bmk:DM80_6603	ko:K06075
bmk:DM80_6608	ko:K02019
bmk:DM80_6609	ko:K15790
bmk:DM80_661	ko:K00124
bmk:DM80_6611	ko:K03607
bmk:DM80_6614	ko:K19736
bmk:DM80_662	ko:K00123
bmk:DM80_663	ko:K00126
bmk:DM80_669	ko:K02433
bmk:DM80_67	ko:K15555
bmk:DM80_670	ko:K03611
bmk:DM80_671	ko:K07402
bmk:DM80_672	ko:K21053
bmk:DM80_673	ko:K01487
bmk:DM80_674	ko:K23541
bmk:DM80_676	ko:K01256
bmk:DM80_677	ko:K03841
bmk:DM80_678	ko:K14234
bmk:DM80_68	ko:K15554
bmk:DM80_682	ko:K13993
bmk:DM80_686	ko:K02014
bmk:DM80_689	ko:K04093
bmk:DM80_69	ko:K04091
bmk:DM80_690	ko:K02342
bmk:DM80_691	ko:K03704
bmk:DM80_693	ko:K03285
bmk:DM80_694	ko:K04760
bmk:DM80_695	ko:K14219
bmk:DM80_696	ko:K14219
bmk:DM80_697	ko:K14219
bmk:DM80_698	ko:K01139
bmk:DM80_699	ko:K03060
bmk:DM80_7	ko:K10829
bmk:DM80_700	ko:K00942
bmk:DM80_702	ko:K00989
bmk:DM80_703	ko:K01519
bmk:DM80_705	ko:K14233
bmk:DM80_708	ko:K03832
bmk:DM80_711	ko:K02841
bmk:DM80_713	ko:K03281
bmk:DM80_715	ko:K03608
bmk:DM80_716	ko:K03609
bmk:DM80_717	ko:K03610
bmk:DM80_719	ko:K00496
bmk:DM80_72	ko:K03297
bmk:DM80_720	ko:K14233
bmk:DM80_721	ko:K01875
bmk:DM80_723	ko:K07478
bmk:DM80_724	ko:K03634
bmk:DM80_725	ko:K03466
bmk:DM80_726	ko:K00384
bmk:DM80_729	ko:K10112
bmk:DM80_730	ko:K17317
bmk:DM80_731	ko:K17316
bmk:DM80_732	ko:K17315
bmk:DM80_733	ko:K00036
bmk:DM80_734	ko:K01057
bmk:DM80_735	ko:K00845
bmk:DM80_736	ko:K07552
bmk:DM80_738	ko:K01845
bmk:DM80_739	ko:K11752
bmk:DM80_74	ko:K14230
bmk:DM80_740	ko:K00793
bmk:DM80_741	ko:K09983
bmk:DM80_742	ko:K14652
bmk:DM80_743	ko:K00794
bmk:DM80_744	ko:K03625
bmk:DM80_747	ko:K03182
bmk:DM80_751	ko:K02221
bmk:DM80_752	ko:K09137
bmk:DM80_753	ko:K06199
bmk:DM80_755	ko:K07240
bmk:DM80_756	ko:K07240
bmk:DM80_757	ko:K14225
bmk:DM80_758	ko:K03439
bmk:DM80_76	ko:K00684
bmk:DM80_760	ko:K06153
bmk:DM80_762	ko:K06940
bmk:DM80_763	ko:K02495
bmk:DM80_765	ko:K00573
bmk:DM80_767	ko:K00822
bmk:DM80_768	ko:K11959
bmk:DM80_769	ko:K11960
bmk:DM80_77	ko:K21420
bmk:DM80_770	ko:K11961
bmk:DM80_771	ko:K11962
bmk:DM80_772	ko:K11963
bmk:DM80_773	ko:K03190
bmk:DM80_774	ko:K01430
bmk:DM80_775	ko:K01429
bmk:DM80_776	ko:K01428
bmk:DM80_777	ko:K03187
bmk:DM80_778	ko:K03188
bmk:DM80_779	ko:K03189
bmk:DM80_78	ko:K00254
bmk:DM80_780	ko:K02527
bmk:DM80_782	ko:K02841
bmk:DM80_783	ko:K15778
bmk:DM80_784	ko:K03328
bmk:DM80_787	ko:K01784
bmk:DM80_789	ko:K07493
bmk:DM80_79	ko:K02424
bmk:DM80_796	ko:K01711
bmk:DM80_797	ko:K22252
bmk:DM80_799	ko:K07484
bmk:DM80_80	ko:K10009
bmk:DM80_800	ko:K07484
bmk:DM80_808	ko:K16011
bmk:DM80_810	ko:K09691
bmk:DM80_811	ko:K09690
bmk:DM80_813	ko:K00067
bmk:DM80_814	ko:K01790
bmk:DM80_815	ko:K00973
bmk:DM80_816	ko:K01710
bmk:DM80_817	ko:K01525
bmk:DM80_818	ko:K00655
bmk:DM80_819	ko:K01465
bmk:DM80_820	ko:K00609
bmk:DM80_821	ko:K02825
bmk:DM80_822	ko:K07447
bmk:DM80_823	ko:K07735
bmk:DM80_826	ko:K00941
bmk:DM80_827	ko:K04077
bmk:DM80_828	ko:K04078
bmk:DM80_83	ko:K01807
bmk:DM80_833	ko:K03088
bmk:DM80_835	ko:K07493
bmk:DM80_837	ko:K26064
bmk:DM80_838	ko:K10013
bmk:DM80_839	ko:K19744
bmk:DM80_84	ko:K11066
bmk:DM80_840	ko:K21829
bmk:DM80_843	ko:K07090
bmk:DM80_844	ko:K07518
bmk:DM80_85	ko:K03218
bmk:DM80_850	ko:K07402
bmk:DM80_851	ko:K13482
bmk:DM80_852	ko:K13481
bmk:DM80_857	ko:K07506
bmk:DM80_86	ko:K12573
bmk:DM80_860	ko:K03778
bmk:DM80_861	ko:K04719
bmk:DM80_862	ko:K19577
bmk:DM80_864	ko:K01555
bmk:DM80_865	ko:K00451
bmk:DM80_866	ko:K08195
bmk:DM80_868	ko:K05712
bmk:DM80_87	ko:K14228
bmk:DM80_872	ko:K00252
bmk:DM80_873	ko:K24158
bmk:DM80_877	ko:K02655
bmk:DM80_879	ko:K02672
bmk:DM80_88	ko:K27838
bmk:DM80_881	ko:K08084
bmk:DM80_882	ko:K07738
bmk:DM80_883	ko:K00600
bmk:DM80_884	ko:K16066
bmk:DM80_885	ko:K07107
bmk:DM80_886	ko:K03562
bmk:DM80_887	ko:K03560
bmk:DM80_888	ko:K03646
bmk:DM80_889	ko:K03641
bmk:DM80_89	ko:K00077
bmk:DM80_890	ko:K03640
bmk:DM80_892	ko:K14229
bmk:DM80_895	ko:K11904
bmk:DM80_896	ko:K18991
bmk:DM80_899	ko:K01710
bmk:DM80_9	ko:K05375
bmk:DM80_90	ko:K02106
bmk:DM80_900	ko:K00973
bmk:DM80_901	ko:K01790
bmk:DM80_902	ko:K00067
bmk:DM80_903	ko:K03442
bmk:DM80_904	ko:K03975
bmk:DM80_905	ko:K03572
bmk:DM80_906	ko:K00791
bmk:DM80_908	ko:K01933
bmk:DM80_909	ko:K10763
bmk:DM80_910	ko:K28842
bmk:DM80_911	ko:K00970
bmk:DM80_912	ko:K00950
bmk:DM80_914	ko:K00606
bmk:DM80_915	ko:K03342
bmk:DM80_916	ko:K03686
bmk:DM80_917	ko:K04043
bmk:DM80_919	ko:K03687
bmk:DM80_92	ko:K07303
bmk:DM80_920	ko:K04762
bmk:DM80_921	ko:K01772
bmk:DM80_922	ko:K03705
bmk:DM80_923	ko:K00858
bmk:DM80_924	ko:K03631
bmk:DM80_925	ko:K00982
bmk:DM80_927	ko:K11206
bmk:DM80_928	ko:K03568
bmk:DM80_929	ko:K01626
bmk:DM80_93	ko:K07302
bmk:DM80_930	ko:K28280
bmk:DM80_932	ko:K05916
bmk:DM80_933	ko:K00798
bmk:DM80_934	ko:K00102
bmk:DM80_935	ko:K00104
bmk:DM80_936	ko:K11472
bmk:DM80_937	ko:K11473
bmk:DM80_938	ko:K06997
bmk:DM80_939	ko:K00286
bmk:DM80_940	ko:K03179
bmk:DM80_941	ko:K04047
bmk:DM80_943	ko:K03782
bmk:DM80_946	ko:K04761
bmk:DM80_947	ko:K03655
bmk:DM80_948	ko:K07568
bmk:DM80_949	ko:K00773
bmk:DM80_950	ko:K03210
bmk:DM80_951	ko:K03072
bmk:DM80_952	ko:K03074
bmk:DM80_958	ko:K03808
bmk:DM80_959	ko:K03808
bmk:DM80_960	ko:K06192
bmk:DM80_961	ko:K09857
bmk:DM80_963	ko:K25137
bmk:DM80_964	ko:K06996
bmk:DM80_966	ko:K01501
bmk:DM80_968	ko:K00325
bmk:DM80_969	ko:K00324
bmk:DM80_97	ko:K29125
bmk:DM80_970	ko:K00324
bmk:DM80_972	ko:K00566
bmk:DM80_974	ko:K07497
bmk:DM80_975	ko:K07483
bmk:DM80_977	ko:K01262
bmk:DM80_978	ko:K03185
bmk:DM80_979	ko:K05540
bmk:DM80_980	ko:K03557
bmk:DM80_981	ko:K00602
bmk:DM80_982	ko:K01159
bmk:DM80_983	ko:K03550
bmk:DM80_984	ko:K03551
bmk:DM80_986	ko:K15634
bmk:DM80_987	ko:K07560
bmk:DM80_988	ko:K01866
bmk:DM80_989	ko:K09001
bmk:DM80_990	ko:K15724
bmk:DM80_991	ko:K02996
bmk:DM80_992	ko:K02871
bmk:DM80_994	ko:K07397
bmk:DM80_996	ko:K01465
bmk:DM80_999	ko:K10004
