kll:BJF97_00005	ko:K03549
kll:BJF97_23115	ko:K13888
kll:BJF97_23130	ko:K03673
kll:BJF97_23160	ko:K12519
kll:BJF97_23165	ko:K12518
kll:BJF97_23225	ko:K03555
kll:BJF97_23230	ko:K18922
kll:BJF97_23235	ko:K21759
kll:BJF97_23240	ko:K01612
kll:BJF97_23245	ko:K03186
kll:BJF97_23250	ko:K22489
kll:BJF97_23270	ko:K03087
kll:BJF97_23275	ko:K06194
kll:BJF97_23280	ko:K00573
kll:BJF97_23285	ko:K03787
kll:BJF97_23290	ko:K06176
kll:BJF97_23295	ko:K01770
kll:BJF97_23300	ko:K00991
kll:BJF97_23305	ko:K05589
kll:BJF97_23315	ko:K00860
kll:BJF97_23320	ko:K00956
kll:BJF97_23325	ko:K00957
kll:BJF97_23330	ko:K02302
kll:BJF97_23335	ko:K09612
kll:BJF97_23355	ko:K04487
kll:BJF97_23370	ko:K00390
kll:BJF97_23375	ko:K00381
kll:BJF97_23380	ko:K00380
kll:BJF97_23385	ko:K01737
kll:BJF97_23390	ko:K10026
kll:BJF97_23400	ko:K01689
kll:BJF97_23405	ko:K01937
kll:BJF97_23410	ko:K04765
kll:BJF97_23415	ko:K00951
kll:BJF97_23420	ko:K03215
kll:BJF97_23425	ko:K07678
kll:BJF97_23430	ko:K00865
kll:BJF97_23435	ko:K01706
kll:BJF97_23440	ko:K13918
kll:BJF97_23445	ko:K03535
kll:BJF97_23455	ko:K06175
kll:BJF97_23470	ko:K15723
kll:BJF97_23475	ko:K06879
kll:BJF97_23480	ko:K06966
kll:BJF97_23485	ko:K03837
kll:BJF97_23490	ko:K01752
kll:BJF97_23495	ko:K15553
kll:BJF97_23500	ko:K20938
kll:BJF97_23510	ko:K04091
kll:BJF97_23520	ko:K01146
kll:BJF97_23525	ko:K01628
kll:BJF97_23530	ko:K02429
kll:BJF97_23535	ko:K01818
kll:BJF97_23540	ko:K00879
kll:BJF97_23545	ko:K02431
kll:BJF97_23550	ko:K02430
kll:BJF97_23555	ko:K06968
kll:BJF97_23565	ko:K03566
kll:BJF97_23575	ko:K01766
kll:BJF97_23580	ko:K02426
kll:BJF97_23585	ko:K22132
kll:BJF97_23590	ko:K08304
kll:BJF97_23595	ko:K14230
kll:BJF97_23600	ko:K14230
kll:BJF97_23605	ko:K14230
kll:BJF97_23610	ko:K00768
kll:BJF97_23615	ko:K02231
kll:BJF97_23620	ko:K02232
kll:BJF97_23625	ko:K02006
kll:BJF97_23630	ko:K02008
kll:BJF97_23635	ko:K02009
kll:BJF97_23640	ko:K02007
kll:BJF97_23645	ko:K03394
kll:BJF97_23650	ko:K02190
kll:BJF97_23655	ko:K05895
kll:BJF97_23660	ko:K05934
kll:BJF97_23665	ko:K02189
kll:BJF97_23670	ko:K05936
kll:BJF97_23675	ko:K02191
kll:BJF97_23680	ko:K03399
kll:BJF97_23685	ko:K02188
kll:BJF97_23690	ko:K06042
kll:BJF97_23695	ko:K02227
kll:BJF97_23700	ko:K02224
kll:BJF97_23705	ko:K27259
kll:BJF97_23710	ko:K27261
kll:BJF97_23715	ko:K27260
kll:BJF97_23720	ko:K27263
kll:BJF97_23725	ko:K01699
kll:BJF97_23730	ko:K13919
kll:BJF97_23735	ko:K13920
kll:BJF97_23740	ko:K27264
kll:BJF97_23745	ko:K27265
kll:BJF97_23750	ko:K27266
kll:BJF97_23755	ko:K27267
kll:BJF97_23760	ko:K13923
kll:BJF97_23765	ko:K27268
kll:BJF97_23770	ko:K27269
kll:BJF97_23775	ko:K27270
kll:BJF97_23780	ko:K13922
kll:BJF97_23785	ko:K13921
kll:BJF97_23790	ko:K27271
kll:BJF97_23795	ko:K27272
kll:BJF97_23800	ko:K04031
kll:BJF97_23805	ko:K04029
kll:BJF97_23810	ko:K19697
kll:BJF97_23815	ko:K16651
kll:BJF97_23820	ko:K04720
kll:BJF97_23825	ko:K01448
kll:BJF97_23830	ko:K14682
kll:BJF97_23835	ko:K03581
kll:BJF97_23840	ko:K03582
kll:BJF97_23845	ko:K01407
kll:BJF97_23850	ko:K03583
kll:BJF97_23855	ko:K02681
kll:BJF97_23865	ko:K02680
kll:BJF97_23870	ko:K02679
kll:BJF97_23880	ko:K00560
kll:BJF97_23885	ko:K13292
kll:BJF97_23890	ko:K08484
kll:BJF97_23895	ko:K08311
kll:BJF97_23900	ko:K03573
kll:BJF97_23920	ko:K08227
kll:BJF97_23925	ko:K05939
kll:BJF97_23930	ko:K02529
kll:BJF97_23940	ko:K13637
kll:BJF97_23945	ko:K01223
kll:BJF97_23950	ko:K02761
kll:BJF97_23960	ko:K01586
kll:BJF97_23995	ko:K25316
kll:BJF97_24000	ko:K26933
kll:BJF97_24005	ko:K10193
kll:BJF97_24010	ko:K10194
kll:BJF97_24015	ko:K10195
kll:BJF97_24020	ko:K10192
kll:BJF97_24025	ko:K01730
kll:BJF97_24035	ko:K01193
kll:BJF97_24040	ko:K02532
kll:BJF97_24050	ko:K02100
kll:BJF97_24055	ko:K00065
kll:BJF97_24060	ko:K01730
kll:BJF97_24065	ko:K22110
kll:BJF97_24070	ko:K00626
kll:BJF97_24090	ko:K05275
kll:BJF97_24095	ko:K21087
kll:BJF97_24105	ko:K21086
kll:BJF97_24110	ko:K07345
kll:BJF97_24115	ko:K07345
kll:BJF97_24120	ko:K07347
kll:BJF97_24125	ko:K15540
kll:BJF97_24130	ko:K07345
kll:BJF97_24155	ko:K15269
kll:BJF97_24175	ko:K06975
kll:BJF97_24190	ko:K15549
kll:BJF97_24195	ko:K15547
kll:BJF97_24200	ko:K15550
kll:BJF97_24210	ko:K03366
kll:BJF97_24215	ko:K03305
kll:BJF97_24230	ko:K03436
kll:BJF97_24240	ko:K01619
kll:BJF97_24245	ko:K02430
kll:BJF97_24250	ko:K17195
kll:BJF97_24255	ko:K00852
kll:BJF97_24260	ko:K02429
kll:BJF97_24265	ko:K01759
kll:BJF97_24270	ko:K01897
kll:BJF97_24275	ko:K01026
kll:BJF97_24280	ko:K00059
kll:BJF97_24285	ko:K00626
kll:BJF97_24305	ko:K00865
kll:BJF97_24325	ko:K23241
kll:BJF97_24330	ko:K00537
kll:BJF97_24335	ko:K03893
kll:BJF97_24340	ko:K03892
kll:BJF97_24345	ko:K07552
kll:BJF97_24355	ko:K06889
kll:BJF97_24365	ko:K07665
kll:BJF97_24370	ko:K07644
kll:BJF97_24400	ko:K06221
kll:BJF97_24420	ko:K12151
kll:BJF97_24485	ko:K07480
kll:BJF97_24520	ko:K14225
kll:BJF97_24525	ko:K12943
kll:BJF97_24535	ko:K22958
kll:BJF97_24540	ko:K03186
kll:BJF97_24545	ko:K07150
kll:BJF97_24550	ko:K01823
kll:BJF97_24555	ko:K04567
kll:BJF97_24560	ko:K02836
kll:BJF97_24565	ko:K07462
kll:BJF97_24570	ko:K03981
kll:BJF97_24575	ko:K04763
kll:BJF97_24580	ko:K03840
kll:BJF97_24585	ko:K19168
kll:BJF97_24590	ko:K09159
kll:BJF97_24595	ko:K06980
kll:BJF97_24600	ko:K17473
kll:BJF97_24605	ko:K17464
kll:BJF97_24610	ko:K17465
kll:BJF97_24615	ko:K17466
kll:BJF97_24620	ko:K17467
kll:BJF97_24625	ko:K17468
kll:BJF97_24630	ko:K17463
kll:BJF97_24635	ko:K11068
kll:BJF97_24640	ko:K09900
kll:BJF97_24650	ko:K01223
kll:BJF97_24665	ko:K00281
kll:BJF97_24670	ko:K02437
kll:BJF97_24675	ko:K00605
kll:BJF97_24680	ko:K18800
kll:BJF97_24685	ko:K03185
kll:BJF97_24690	ko:K01262
kll:BJF97_24695	ko:K09895
kll:BJF97_24700	ko:K09888
kll:BJF97_24705	ko:K28358
kll:BJF97_24710	ko:K01934
kll:BJF97_24715	ko:K00058
kll:BJF97_24720	ko:K01807
kll:BJF97_24725	ko:K05596
kll:BJF97_24730	ko:K01847
kll:BJF97_24735	ko:K07588
kll:BJF97_24740	ko:K11264
kll:BJF97_24745	ko:K22214
kll:BJF97_24755	ko:K09807
kll:BJF97_24760	ko:K06895
kll:BJF97_24765	ko:K03442
kll:BJF97_24770	ko:K01624
kll:BJF97_24775	ko:K00927
kll:BJF97_24780	ko:K03472
kll:BJF97_24785	ko:K06934
kll:BJF97_24790	ko:K16923
kll:BJF97_24795	ko:K16785
kll:BJF97_24800	ko:K16786
kll:BJF97_24805	ko:K16787
kll:BJF97_24810	ko:K00615
kll:BJF97_24815	ko:K07387
kll:BJF97_24820	ko:K01480
kll:BJF97_24825	ko:K01585
kll:BJF97_24830	ko:K00789
kll:BJF97_24835	ko:K08137
kll:BJF97_24840	ko:K02742
kll:BJF97_24845	ko:K01150
kll:BJF97_24850	ko:K09761
kll:BJF97_24855	ko:K01920
kll:BJF97_24860	ko:K07735
kll:BJF97_24865	ko:K07447
kll:BJF97_24870	ko:K04333
kll:BJF97_24875	ko:K02669
kll:BJF97_24880	ko:K06997
kll:BJF97_24885	ko:K02221
kll:BJF97_24890	ko:K09131
kll:BJF97_24895	ko:K01519
kll:BJF97_24905	ko:K11688
kll:BJF97_24910	ko:K11689
kll:BJF97_24915	ko:K11690
kll:BJF97_24925	ko:K09923
kll:BJF97_24930	ko:K03439
kll:BJF97_24935	ko:K03575
kll:BJF97_24945	ko:K08306
kll:BJF97_24950	ko:K03289
kll:BJF97_24970	ko:K07150
kll:BJF97_24975	ko:K14231
kll:BJF97_24980	ko:K07724
kll:BJF97_25015	ko:K14445
kll:BJF97_25020	ko:K01697
kll:BJF97_25025	ko:K01758
kll:BJF97_25055	ko:K05825
kll:BJF97_25060	ko:K01460
kll:BJF97_25070	ko:K11209
kll:BJF97_25090	ko:K03292
kll:BJF97_25095	ko:K03559
kll:BJF97_25100	ko:K03561
kll:BJF97_25105	ko:K01760
kll:BJF97_25120	ko:K08325
kll:BJF97_25125	ko:K06221
kll:BJF97_25140	ko:K04753
kll:BJF97_25145	ko:K00655
kll:BJF97_25150	ko:K02621
kll:BJF97_25155	ko:K13652
kll:BJF97_25165	ko:K07666
kll:BJF97_25170	ko:K07645
kll:BJF97_25175	ko:K03923
kll:BJF97_25185	ko:K02622
kll:BJF97_25190	ko:K07000
kll:BJF97_25195	ko:K03651
kll:BJF97_25200	ko:K09920
kll:BJF97_25205	ko:K01515
kll:BJF97_25210	ko:K12340
kll:BJF97_25225	ko:K15777
kll:BJF97_25230	ko:K07238
kll:BJF97_25235	ko:K02858
kll:BJF97_25240	ko:K09806
kll:BJF97_25245	ko:K22720
kll:BJF97_25250	ko:K03272
kll:BJF97_25255	ko:K00982
kll:BJF97_25260	ko:K18446
kll:BJF97_25265	ko:K07184
kll:BJF97_25270	ko:K00974
kll:BJF97_25275	ko:K06153
kll:BJF97_25285	ko:K08591
kll:BJF97_25290	ko:K03190
kll:BJF97_25295	ko:K01430
kll:BJF97_25300	ko:K01429
kll:BJF97_25305	ko:K01428
kll:BJF97_25310	ko:K03187
kll:BJF97_25315	ko:K03188
kll:BJF97_25320	ko:K03189
kll:BJF97_25330	ko:K25706
kll:BJF97_25335	ko:K02970
kll:BJF97_25340	ko:K02316
kll:BJF97_25345	ko:K03086
kll:BJF97_25355	ko:K03649
kll:BJF97_25360	ko:K14230
kll:BJF97_25370	ko:K05880
kll:BJF97_25375	ko:K00005
kll:BJF97_25385	ko:K05878
kll:BJF97_25390	ko:K05879
kll:BJF97_25395	ko:K05881
kll:BJF97_25400	ko:K28825
kll:BJF97_25405	ko:K07229
kll:BJF97_25415	ko:K09251
kll:BJF97_25420	ko:K06878
kll:BJF97_25425	ko:K12113
kll:BJF97_25430	ko:K12111
kll:BJF97_25435	ko:K12112
kll:BJF97_25455	ko:K03931
kll:BJF97_25460	ko:K11530
kll:BJF97_25465	ko:K08321
kll:BJF97_25470	ko:K10555
kll:BJF97_25475	ko:K10557
kll:BJF97_25480	ko:K10556
kll:BJF97_25485	ko:K10558
kll:BJF97_25490	ko:K11531
kll:BJF97_25495	ko:K11216
kll:BJF97_25500	ko:K00219
kll:BJF97_25505	ko:K11391
kll:BJF97_25510	ko:K03292
kll:BJF97_25520	ko:K01198
kll:BJF97_25525	ko:K07043
kll:BJF97_25540	ko:K07862
kll:BJF97_25550	ko:K01685
kll:BJF97_25555	ko:K01812
kll:BJF97_25560	ko:K08191
kll:BJF97_25565	ko:K19775
kll:BJF97_25575	ko:K25864
kll:BJF97_25600	ko:K15977
kll:BJF97_25605	ko:K07393
kll:BJF97_25630	ko:K01978
kll:BJF97_25635	ko:K00865
kll:BJF97_25640	ko:K00042
kll:BJF97_25645	ko:K01630
kll:BJF97_25650	ko:K12299
kll:BJF97_25655	ko:K01708
kll:BJF97_25660	ko:K21621
kll:BJF97_25670	ko:K08302
kll:BJF97_25675	ko:K25602
kll:BJF97_25680	ko:K02770
kll:BJF97_25685	ko:K02784
kll:BJF97_25690	ko:K16371
kll:BJF97_25695	ko:K02773
kll:BJF97_25700	ko:K02774
kll:BJF97_25705	ko:K02775
kll:BJF97_25710	ko:K00094
kll:BJF97_25715	ko:K02436
kll:BJF97_25725	ko:K07056
kll:BJF97_25730	ko:K07121
kll:BJF97_25735	ko:K07460
kll:BJF97_25740	ko:K12961
kll:BJF97_25745	ko:K28369
kll:BJF97_25750	ko:K07089
kll:BJF97_25760	ko:K05520
kll:BJF97_25765	ko:K09979
kll:BJF97_25770	ko:K07461
kll:BJF97_25775	ko:K03824
kll:BJF97_25780	ko:K24843
kll:BJF97_25785	ko:K24844
kll:BJF97_25790	ko:K24845
kll:BJF97_25800	ko:K03835
kll:BJF97_25805	ko:K05592
kll:BJF97_25810	ko:K05803
kll:BJF97_25815	ko:K00962
kll:BJF97_25820	ko:K02956
kll:BJF97_25830	ko:K02834
kll:BJF97_25835	ko:K02519
kll:BJF97_25840	ko:K02600
kll:BJF97_25845	ko:K09748
kll:BJF97_25850	ko:K14230
kll:BJF97_25855	ko:K01940
kll:BJF97_25860	ko:K14228
kll:BJF97_25865	ko:K03075
kll:BJF97_25870	ko:K03431
kll:BJF97_25875	ko:K00796
kll:BJF97_25880	ko:K03798
kll:BJF97_25885	ko:K02427
kll:BJF97_25890	ko:K07574
kll:BJF97_25895	ko:K03624
kll:BJF97_25900	ko:K07259
kll:BJF97_25905	ko:K03979
kll:BJF97_25915	ko:K02899
kll:BJF97_25920	ko:K02888
kll:BJF97_25925	ko:K02523
kll:BJF97_25930	ko:K07724
kll:BJF97_25935	ko:K00790
kll:BJF97_25945	ko:K07122
kll:BJF97_25950	ko:K07323
kll:BJF97_25955	ko:K02067
kll:BJF97_25960	ko:K02066
kll:BJF97_25965	ko:K02065
kll:BJF97_25970	ko:K07301
kll:BJF97_25975	ko:K06041
kll:BJF97_25980	ko:K03270
kll:BJF97_25985	ko:K11719
kll:BJF97_25990	ko:K09774
kll:BJF97_25995	ko:K06861
kll:BJF97_26000	ko:K03092
kll:BJF97_26005	ko:K05808
kll:BJF97_26010	ko:K02806
kll:BJF97_26015	ko:K06958
kll:BJF97_26020	ko:K08485
kll:BJF97_26025	ko:K03814
kll:BJF97_26035	ko:K07648
kll:BJF97_26040	ko:K07139
kll:BJF97_26045	ko:K00265
kll:BJF97_26050	ko:K00266
kll:BJF97_26060	ko:K00885
kll:BJF97_26065	ko:K01788
kll:BJF97_26070	ko:K03290
kll:BJF97_26075	ko:K01639
kll:BJF97_26080	ko:K22104
kll:BJF97_26085	ko:K03600
kll:BJF97_26090	ko:K03599
kll:BJF97_26095	ko:K02996
kll:BJF97_26100	ko:K02871
kll:BJF97_26105	ko:K06916
kll:BJF97_26110	ko:K09908
kll:BJF97_26115	ko:K04772
kll:BJF97_26120	ko:K04691
kll:BJF97_26135	ko:K01571
kll:BJF97_26140	ko:K01573
kll:BJF97_26145	ko:K03780
kll:BJF97_26150	ko:K03779
kll:BJF97_26170	ko:K00024
kll:BJF97_26175	ko:K03402
kll:BJF97_26190	ko:K03623
kll:BJF97_26195	ko:K03468
kll:BJF97_26200	ko:K15548
kll:BJF97_26205	ko:K21695
kll:BJF97_26210	ko:K21698
kll:BJF97_26215	ko:K02430
kll:BJF97_26220	ko:K03568
kll:BJF97_26230	ko:K08301
kll:BJF97_26235	ko:K06287
kll:BJF97_26240	ko:K03571
kll:BJF97_26245	ko:K03570
kll:BJF97_26250	ko:K03569
kll:BJF97_26255	ko:K18765
kll:BJF97_26260	ko:K19745
kll:BJF97_26265	ko:K07147
kll:BJF97_26270	ko:K17247
kll:BJF97_26280	ko:K02160
kll:BJF97_26285	ko:K01961
kll:BJF97_26295	ko:K14392
kll:BJF97_26300	ko:K02687
kll:BJF97_26305	ko:K01674
kll:BJF97_26310	ko:K05540
kll:BJF97_26315	ko:K03557
kll:BJF97_26320	ko:K18140
kll:BJF97_26325	ko:K18141
kll:BJF97_26330	ko:K18142
kll:BJF97_26340	ko:K01985
kll:BJF97_26345	ko:K14234
kll:BJF97_26350	ko:K01985
kll:BJF97_26355	ko:K01980
kll:BJF97_26360	ko:K14224
kll:BJF97_26365	ko:K01977
kll:BJF97_26380	ko:K00014
kll:BJF97_26385	ko:K07566
kll:BJF97_26390	ko:K03747
kll:BJF97_26395	ko:K04096
kll:BJF97_26400	ko:K01462
kll:BJF97_26405	ko:K00604
kll:BJF97_26410	ko:K03500
kll:BJF97_26415	ko:K03499
kll:BJF97_26420	ko:K03282
kll:BJF97_26425	ko:K13638
kll:BJF97_26435	ko:K02879
kll:BJF97_26440	ko:K03040
kll:BJF97_26445	ko:K02986
kll:BJF97_26450	ko:K02948
kll:BJF97_26455	ko:K02952
kll:BJF97_26460	ko:K02919
kll:BJF97_26465	ko:K03076
kll:BJF97_26470	ko:K02876
kll:BJF97_26475	ko:K02907
kll:BJF97_26480	ko:K02988
kll:BJF97_26485	ko:K02881
kll:BJF97_26490	ko:K02933
kll:BJF97_26495	ko:K02994
kll:BJF97_26500	ko:K02954
kll:BJF97_26505	ko:K02931
kll:BJF97_26510	ko:K02895
kll:BJF97_26515	ko:K02874
kll:BJF97_26520	ko:K02961
kll:BJF97_26525	ko:K02904
kll:BJF97_26530	ko:K02878
kll:BJF97_26535	ko:K02982
kll:BJF97_26540	ko:K02890
kll:BJF97_26545	ko:K02965
kll:BJF97_26550	ko:K02886
kll:BJF97_26555	ko:K02892
kll:BJF97_26560	ko:K02926
kll:BJF97_26565	ko:K02906
kll:BJF97_26570	ko:K02946
kll:BJF97_26580	ko:K02506
kll:BJF97_26585	ko:K03594
kll:BJF97_26590	ko:K02358
kll:BJF97_26595	ko:K02355
kll:BJF97_26600	ko:K02992
kll:BJF97_26605	ko:K02950
kll:BJF97_26610	ko:K07237
kll:BJF97_26615	ko:K07236
kll:BJF97_26620	ko:K07235
kll:BJF97_26630	ko:K03772
kll:BJF97_26635	ko:K03745
kll:BJF97_26640	ko:K03775
kll:BJF97_26645	ko:K07070
kll:BJF97_26650	ko:K11747
kll:BJF97_26655	ko:K11748
kll:BJF97_26660	ko:K06158
kll:BJF97_26665	ko:K03462
kll:BJF97_26670	ko:K00948
kll:BJF97_26680	ko:K07019
kll:BJF97_26685	ko:K09898
kll:BJF97_26690	ko:K28462
kll:BJF97_26695	ko:K07397
kll:BJF97_26700	ko:K10914
kll:BJF97_26710	ko:K00821
kll:BJF97_26715	ko:K01664
kll:BJF97_26720	ko:K04095
kll:BJF97_26730	ko:K03767
kll:BJF97_26735	ko:K06141
kll:BJF97_26740	ko:K01485
kll:BJF97_26745	ko:K00362
kll:BJF97_26750	ko:K00363
kll:BJF97_26755	ko:K02598
kll:BJF97_26760	ko:K02302
kll:BJF97_26765	ko:K01867
kll:BJF97_26770	ko:K01091
kll:BJF97_26775	ko:K01783
kll:BJF97_26780	ko:K06223
kll:BJF97_26785	ko:K03112
kll:BJF97_26790	ko:K01735
kll:BJF97_26795	ko:K00891
kll:BJF97_26800	ko:K02507
kll:BJF97_26805	ko:K12290
kll:BJF97_26810	ko:K12289
kll:BJF97_26815	ko:K12288
kll:BJF97_26820	ko:K05366
kll:BJF97_26825	ko:K08312
kll:BJF97_26835	ko:K20881
kll:BJF97_26840	ko:K04762
kll:BJF97_26845	ko:K04083
kll:BJF97_26850	ko:K01610
kll:BJF97_26860	ko:K00705
kll:BJF97_26865	ko:K00688
kll:BJF97_26875	ko:K03556
kll:BJF97_26880	ko:K02444
kll:BJF97_26885	ko:K02441
kll:BJF97_26890	ko:K02439
kll:BJF97_26895	ko:K00111
kll:BJF97_26900	ko:K00688
kll:BJF97_26905	ko:K00703
kll:BJF97_26910	ko:K00975
kll:BJF97_26915	ko:K02438
kll:BJF97_26920	ko:K00700
kll:BJF97_26925	ko:K00133
kll:BJF97_26930	ko:K06156
kll:BJF97_26935	ko:K00851
kll:BJF97_26940	ko:K06145
kll:BJF97_26945	ko:K06911
kll:BJF97_26960	ko:K03825
kll:BJF97_26965	ko:K00681
kll:BJF97_26975	ko:K01126
kll:BJF97_26980	ko:K05816
kll:BJF97_26985	ko:K05815
kll:BJF97_26990	ko:K05814
kll:BJF97_26995	ko:K05813
kll:BJF97_27005	ko:K22397
kll:BJF97_27010	ko:K26580
kll:BJF97_27015	ko:K01685
kll:BJF97_27020	ko:K01996
kll:BJF97_27025	ko:K01995
kll:BJF97_27030	ko:K01998
kll:BJF97_27035	ko:K01997
kll:BJF97_27040	ko:K01999
kll:BJF97_27050	ko:K01999
kll:BJF97_27065	ko:K00823
kll:BJF97_27070	ko:K00375
kll:BJF97_27075	ko:K03089
kll:BJF97_27080	ko:K09811
kll:BJF97_27085	ko:K09812
kll:BJF97_27090	ko:K03110
kll:BJF97_27095	ko:K08316
kll:BJF97_27100	ko:K08993
kll:BJF97_27115	ko:K01534
kll:BJF97_27120	ko:K04085
kll:BJF97_27125	ko:K09125
kll:BJF97_27130	ko:K27311
kll:BJF97_27165	ko:K02078
kll:BJF97_27170	ko:K02078
kll:BJF97_27195	ko:K07107
kll:BJF97_27215	ko:K00647
kll:BJF97_27225	ko:K00059
kll:BJF97_27230	ko:K09458
kll:BJF97_27235	ko:K06133
kll:BJF97_27240	ko:K12963
kll:BJF97_27245	ko:K12962
kll:BJF97_27250	ko:K07264
kll:BJF97_27255	ko:K13014
kll:BJF97_27260	ko:K10011
kll:BJF97_27265	ko:K10012
kll:BJF97_27270	ko:K07806
kll:BJF97_27275	ko:K13727
kll:BJF97_27290	ko:K15584
kll:BJF97_27295	ko:K15585
kll:BJF97_27300	ko:K15586
kll:BJF97_27305	ko:K15587
kll:BJF97_27310	ko:K10824
kll:BJF97_27315	ko:K07722
kll:BJF97_27320	ko:K08996
kll:BJF97_27325	ko:K06213
kll:BJF97_27330	ko:K00058
kll:BJF97_27340	ko:K03319
kll:BJF97_27345	ko:K01465
kll:BJF97_27350	ko:K02688
kll:BJF97_27360	ko:K16322
kll:BJF97_27365	ko:K06144
kll:BJF97_27370	ko:K06149
kll:BJF97_27375	ko:K03305
kll:BJF97_27380	ko:K15984
kll:BJF97_27385	ko:K01414
kll:BJF97_27390	ko:K06155
kll:BJF97_27395	ko:K07400
kll:BJF97_27405	ko:K02170
kll:BJF97_27415	ko:K07490
kll:BJF97_27420	ko:K04759
kll:BJF97_27425	ko:K04758
kll:BJF97_27430	ko:K06959
kll:BJF97_27435	ko:K04760
kll:BJF97_27440	ko:K07659
kll:BJF97_27445	ko:K07638
kll:BJF97_27455	ko:K07115
kll:BJF97_27460	ko:K00383
kll:BJF97_27465	ko:K00799
kll:BJF97_27475	ko:K01194
kll:BJF97_27485	ko:K01185
kll:BJF97_27505	ko:K07058
kll:BJF97_27515	ko:K07290
kll:BJF97_27520	ko:K00874
kll:BJF97_27530	ko:K11103
kll:BJF97_27535	ko:K26149
kll:BJF97_27540	ko:K20543
kll:BJF97_27545	ko:K20542
kll:BJF97_27550	ko:K20541
kll:BJF97_27555	ko:K07496
kll:BJF97_27560	ko:K00694
kll:BJF97_27590	ko:K18862
kll:BJF97_27595	ko:K18862
kll:BJF97_27600	ko:K20542
kll:BJF97_27610	ko:K20543
kll:BJF97_27615	ko:K20541
kll:BJF97_27620	ko:K00694
kll:BJF97_27635	ko:K12372
kll:BJF97_27640	ko:K12371
kll:BJF97_27645	ko:K12370
kll:BJF97_27650	ko:K12369
kll:BJF97_27655	ko:K12368
kll:BJF97_27665	ko:K14232
kll:BJF97_27670	ko:K12975
kll:BJF97_27675	ko:K08177
kll:BJF97_27685	ko:K01246
kll:BJF97_27690	ko:K03826
kll:BJF97_27695	ko:K08351
kll:BJF97_27705	ko:K02525
kll:BJF97_27715	ko:K00874
kll:BJF97_27725	ko:K00090
kll:BJF97_27735	ko:K08195
kll:BJF97_27740	ko:K07726
kll:BJF97_27745	ko:K03704
kll:BJF97_27755	ko:K18920
kll:BJF97_27760	ko:K01879
kll:BJF97_27765	ko:K01878
kll:BJF97_27785	ko:K00854
kll:BJF97_27790	ko:K01805
kll:BJF97_27795	ko:K10543
kll:BJF97_27800	ko:K10545
kll:BJF97_27805	ko:K10544
kll:BJF97_27810	ko:K02529
kll:BJF97_27815	ko:K03796
kll:BJF97_27820	ko:K01176
kll:BJF97_27825	ko:K00835
kll:BJF97_27830	ko:K05796
kll:BJF97_27835	ko:K21602
kll:BJF97_27840	ko:K08092
kll:BJF97_27860	ko:K00880
kll:BJF97_27865	ko:K03078
kll:BJF97_27870	ko:K03079
kll:BJF97_27875	ko:K03077
kll:BJF97_27885	ko:K03292
kll:BJF97_27890	ko:K09955
kll:BJF97_27895	ko:K03833
kll:BJF97_27900	ko:K01042
kll:BJF97_27920	ko:K02800
kll:BJF97_27925	ko:K00009
kll:BJF97_27930	ko:K02562
kll:BJF97_27940	ko:K14762
kll:BJF97_27945	ko:K07486
kll:BJF97_27950	ko:K00427
kll:BJF97_27955	ko:K14348
kll:BJF97_27960	ko:K29125
kll:BJF97_27965	ko:K03216
kll:BJF97_27970	ko:K00640
kll:BJF97_27975	ko:K00057
kll:BJF97_27980	ko:K03071
kll:BJF97_27985	ko:K03676
kll:BJF97_27995	ko:K15633
kll:BJF97_28000	ko:K22719
kll:BJF97_28005	ko:K09798
kll:BJF97_28015	ko:K00060
kll:BJF97_28020	ko:K00639
kll:BJF97_28025	ko:K03274
kll:BJF97_28030	ko:K02843
kll:BJF97_28035	ko:K02841
kll:BJF97_28060	ko:K02849
kll:BJF97_28065	ko:K02844
kll:BJF97_28075	ko:K19354
kll:BJF97_28080	ko:K02527
kll:BJF97_28085	ko:K12984
kll:BJF97_28090	ko:K00954
kll:BJF97_28095	ko:K10563
kll:BJF97_28100	ko:K02913
kll:BJF97_28105	ko:K02902
kll:BJF97_28110	ko:K03630
kll:BJF97_28115	ko:K13038
kll:BJF97_28120	ko:K01520
kll:BJF97_28125	ko:K05501
kll:BJF97_28130	ko:K00762
kll:BJF97_28135	ko:K00989
kll:BJF97_28145	ko:K03281
kll:BJF97_28155	ko:K01972
kll:BJF97_28160	ko:K00942
kll:BJF97_28165	ko:K03060
kll:BJF97_28170	ko:K01139
kll:BJF97_28175	ko:K00556
kll:BJF97_28180	ko:K03655
kll:BJF97_28185	ko:K02446
kll:BJF97_28190	ko:K00528
kll:BJF97_28205	ko:K01803
kll:BJF97_28215	ko:K01521
kll:BJF97_28220	ko:K23163
kll:BJF97_28225	ko:K09892
kll:BJF97_28230	ko:K02440
kll:BJF97_28235	ko:K00864
kll:BJF97_28240	ko:K03312
kll:BJF97_28245	ko:K16345
kll:BJF97_28255	ko:K02750
kll:BJF97_28270	ko:K09988
kll:BJF97_28275	ko:K00847
kll:BJF97_28280	ko:K01624
kll:BJF97_28285	ko:K01624
kll:BJF97_28290	ko:K02770
kll:BJF97_28295	ko:K02769
kll:BJF97_28300	ko:K02768
kll:BJF97_28310	ko:K01811
kll:BJF97_28315	ko:K03292
kll:BJF97_28320	ko:K14238
kll:BJF97_28335	ko:K19048
