ptz:HU718_000005	ko:K03656
ptz:HU718_028005	ko:K07663
ptz:HU718_028025	ko:K03088
ptz:HU718_028055	ko:K00148
ptz:HU718_028060	ko:K01433
ptz:HU718_028065	ko:K00305
ptz:HU718_028070	ko:K00302
ptz:HU718_028075	ko:K00304
ptz:HU718_028080	ko:K00303
ptz:HU718_028085	ko:K00600
ptz:HU718_028095	ko:K01620
ptz:HU718_028105	ko:K13775
ptz:HU718_028110	ko:K21832
ptz:HU718_028115	ko:K00479
ptz:HU718_028130	ko:K25961
ptz:HU718_028135	ko:K25960
ptz:HU718_028140	ko:K21834
ptz:HU718_028145	ko:K21833
ptz:HU718_028155	ko:K01273
ptz:HU718_028180	ko:K17736
ptz:HU718_028185	ko:K02002
ptz:HU718_028190	ko:K27837
ptz:HU718_028195	ko:K17735
ptz:HU718_028200	ko:K27492
ptz:HU718_028205	ko:K00471
ptz:HU718_028215	ko:K21826
ptz:HU718_028220	ko:K01752
ptz:HU718_028225	ko:K02002
ptz:HU718_028230	ko:K02001
ptz:HU718_028235	ko:K02000
ptz:HU718_028240	ko:K02168
ptz:HU718_028245	ko:K02167
ptz:HU718_028250	ko:K00130
ptz:HU718_028255	ko:K00108
ptz:HU718_028275	ko:K05591
ptz:HU718_028290	ko:K02030
ptz:HU718_028295	ko:K02348
ptz:HU718_028305	ko:K07043
ptz:HU718_028335	ko:K07154
ptz:HU718_028340	ko:K01624
ptz:HU718_028355	ko:K00927
ptz:HU718_028360	ko:K03472
ptz:HU718_028365	ko:K00615
ptz:HU718_028375	ko:K00789
ptz:HU718_028380	ko:K01972
ptz:HU718_028395	ko:K08304
ptz:HU718_028410	ko:K19577
ptz:HU718_028415	ko:K03316
ptz:HU718_028420	ko:K21990
ptz:HU718_028430	ko:K01251
ptz:HU718_028435	ko:K00297
ptz:HU718_028440	ko:K02030
ptz:HU718_028445	ko:K11927
ptz:HU718_028465	ko:K00274
ptz:HU718_028470	ko:K00833
ptz:HU718_028475	ko:K09761
ptz:HU718_028480	ko:K11068
ptz:HU718_028485	ko:K13928
ptz:HU718_028500	ko:K13935
ptz:HU718_028505	ko:K13934
ptz:HU718_028510	ko:K13933
ptz:HU718_028515	ko:K13932
ptz:HU718_028520	ko:K13931
ptz:HU718_028525	ko:K13930
ptz:HU718_028530	ko:K13929
ptz:HU718_028540	ko:K06598
ptz:HU718_028545	ko:K06596
ptz:HU718_028550	ko:K02660
ptz:HU718_028555	ko:K02659
ptz:HU718_028560	ko:K02658
ptz:HU718_028565	ko:K02657
ptz:HU718_028570	ko:K01920
ptz:HU718_028575	ko:K03832
ptz:HU718_028580	ko:K07735
ptz:HU718_028585	ko:K07447
ptz:HU718_028590	ko:K02825
ptz:HU718_028595	ko:K00609
ptz:HU718_028600	ko:K01465
ptz:HU718_028615	ko:K02669
ptz:HU718_028620	ko:K06997
ptz:HU718_028625	ko:K00286
ptz:HU718_028630	ko:K02221
ptz:HU718_028635	ko:K09131
ptz:HU718_028640	ko:K00641
ptz:HU718_028655	ko:K01519
ptz:HU718_028670	ko:K07559
ptz:HU718_028675	ko:K03439
ptz:HU718_028680	ko:K03149
ptz:HU718_028685	ko:K03154
ptz:HU718_028695	ko:K03814
ptz:HU718_028700	ko:K03089
ptz:HU718_028705	ko:K09811
ptz:HU718_028710	ko:K09812
ptz:HU718_028715	ko:K03110
ptz:HU718_028725	ko:K07263
ptz:HU718_028730	ko:K07263
ptz:HU718_028735	ko:K08316
ptz:HU718_028740	ko:K07019
ptz:HU718_028750	ko:K01011
ptz:HU718_028760	ko:K00154
ptz:HU718_028775	ko:K00954
ptz:HU718_028790	ko:K10563
ptz:HU718_028800	ko:K05520
ptz:HU718_028805	ko:K06969
ptz:HU718_028825	ko:K01687
ptz:HU718_028830	ko:K21830
ptz:HU718_028835	ko:K06956
ptz:HU718_028840	ko:K00287
ptz:HU718_028855	ko:K07497
ptz:HU718_028860	ko:K21196
ptz:HU718_028865	ko:K27877
ptz:HU718_028870	ko:K02012
ptz:HU718_028875	ko:K02011
ptz:HU718_028880	ko:K02010
ptz:HU718_028890	ko:K01534
ptz:HU718_028905	ko:K00560
ptz:HU718_028910	ko:K13292
ptz:HU718_028915	ko:K07090
ptz:HU718_028925	ko:K08484
ptz:HU718_028930	ko:K08311
ptz:HU718_028935	ko:K28842
ptz:HU718_028945	ko:K01754
ptz:HU718_028950	ko:K01807
ptz:HU718_028965	ko:K29029
ptz:HU718_028975	ko:K00058
ptz:HU718_028985	ko:K02424
ptz:HU718_028995	ko:K07394
ptz:HU718_029015	ko:K01434
ptz:HU718_029030	ko:K11074
ptz:HU718_029035	ko:K11075
ptz:HU718_029040	ko:K11076
ptz:HU718_029045	ko:K11073
ptz:HU718_029050	ko:K11073
ptz:HU718_029055	ko:K12256
ptz:HU718_029060	ko:K01915
ptz:HU718_029065	ko:K01915
ptz:HU718_029080	ko:K15555
ptz:HU718_029085	ko:K15554
ptz:HU718_029090	ko:K04091
ptz:HU718_029095	ko:K15553
ptz:HU718_029100	ko:K00299
ptz:HU718_029105	ko:K24158
ptz:HU718_029115	ko:K15551
ptz:HU718_029120	ko:K14682
ptz:HU718_029125	ko:K01438
ptz:HU718_029135	ko:K05800
ptz:HU718_029145	ko:K02454
ptz:HU718_029155	ko:K00281
ptz:HU718_029160	ko:K02437
ptz:HU718_029165	ko:K00605
ptz:HU718_029170	ko:K02011
ptz:HU718_029175	ko:K02012
ptz:HU718_029180	ko:K18800
ptz:HU718_029190	ko:K03185
ptz:HU718_029195	ko:K01262
ptz:HU718_029200	ko:K09895
ptz:HU718_029205	ko:K09892
ptz:HU718_029210	ko:K09888
ptz:HU718_029215	ko:K28358
ptz:HU718_029220	ko:K01934
ptz:HU718_029235	ko:K02415
ptz:HU718_029240	ko:K00344
ptz:HU718_029250	ko:K02445
ptz:HU718_029255	ko:K07232
ptz:HU718_029260	ko:K00523
ptz:HU718_029265	ko:K03182
ptz:HU718_029275	ko:K03628
ptz:HU718_029280	ko:K03671
ptz:HU718_029290	ko:K02030
ptz:HU718_029295	ko:K02029
ptz:HU718_029300	ko:K02029
ptz:HU718_029305	ko:K02028
ptz:HU718_029310	ko:K01524
ptz:HU718_029315	ko:K00937
ptz:HU718_029320	ko:K01698
ptz:HU718_029335	ko:K09768
ptz:HU718_029340	ko:K07243
ptz:HU718_029345	ko:K09859
ptz:HU718_029350	ko:K09859
ptz:HU718_029360	ko:K07337
ptz:HU718_029370	ko:K05834
ptz:HU718_029380	ko:K06158
ptz:HU718_029395	ko:K03773
ptz:HU718_029400	ko:K07740
ptz:HU718_029405	ko:K03611
ptz:HU718_029410	ko:K02498
ptz:HU718_029415	ko:K02496
ptz:HU718_029420	ko:K01719
ptz:HU718_029425	ko:K01749
ptz:HU718_029430	ko:K08083
ptz:HU718_029435	ko:K01755
ptz:HU718_029440	ko:K00799
ptz:HU718_029455	ko:K05851
ptz:HU718_029460	ko:K06140
ptz:HU718_029465	ko:K06938
ptz:HU718_029470	ko:K06202
ptz:HU718_029480	ko:K01586
ptz:HU718_029485	ko:K01778
ptz:HU718_029490	ko:K09921
ptz:HU718_029495	ko:K03733
ptz:HU718_029500	ko:K20862
ptz:HU718_029515	ko:K03320
ptz:HU718_029520	ko:K04752
ptz:HU718_029525	ko:K09806
ptz:HU718_029535	ko:K21498
ptz:HU718_029550	ko:K07391
ptz:HU718_029560	ko:K03406
ptz:HU718_029565	ko:K03566
ptz:HU718_029570	ko:K26939
