kgr:JJJ10_00005	ko:K02313
kgr:JJJ10_20380	ko:K03366
kgr:JJJ10_20390	ko:K18922
kgr:JJJ10_20395	ko:K18922
kgr:JJJ10_20400	ko:K02168
kgr:JJJ10_20405	ko:K02167
kgr:JJJ10_20410	ko:K00130
kgr:JJJ10_20415	ko:K00108
kgr:JJJ10_20425	ko:K15372
kgr:JJJ10_20430	ko:K15373
kgr:JJJ10_20435	ko:K02028
kgr:JJJ10_20440	ko:K02029
kgr:JJJ10_20445	ko:K02029
kgr:JJJ10_20450	ko:K02030
kgr:JJJ10_20455	ko:K00375
kgr:JJJ10_20460	ko:K05834
kgr:JJJ10_20475	ko:K06016
kgr:JJJ10_20480	ko:K01426
kgr:JJJ10_20485	ko:K02031
kgr:JJJ10_20490	ko:K02032
kgr:JJJ10_20495	ko:K02034
kgr:JJJ10_20500	ko:K02033
kgr:JJJ10_20505	ko:K02035
kgr:JJJ10_20510	ko:K06048
kgr:JJJ10_20520	ko:K18138
kgr:JJJ10_20525	ko:K03585
kgr:JJJ10_20545	ko:K02014
kgr:JJJ10_20550	ko:K18325
kgr:JJJ10_20570	ko:K10679
kgr:JJJ10_20585	ko:K16053
kgr:JJJ10_20605	ko:K21964
kgr:JJJ10_20610	ko:K21965
kgr:JJJ10_20615	ko:K21966
kgr:JJJ10_20620	ko:K21967
kgr:JJJ10_20625	ko:K21968
kgr:JJJ10_20635	ko:K18900
kgr:JJJ10_20665	ko:K11732
kgr:JJJ10_20670	ko:K02014
kgr:JJJ10_20680	ko:K10013
kgr:JJJ10_20685	ko:K01451
kgr:JJJ10_20700	ko:K00847
kgr:JJJ10_20705	ko:K16077
kgr:JJJ10_20710	ko:K02810
kgr:JJJ10_20715	ko:K01193
kgr:JJJ10_20720	ko:K03484
kgr:JJJ10_20725	ko:K07154
kgr:JJJ10_20735	ko:K03488
kgr:JJJ10_20740	ko:K01223
kgr:JJJ10_20745	ko:K02757
kgr:JJJ10_20750	ko:K03566
kgr:JJJ10_20755	ko:K01997
kgr:JJJ10_20760	ko:K01998
kgr:JJJ10_20765	ko:K01995
kgr:JJJ10_20770	ko:K01996
kgr:JJJ10_20775	ko:K01999
kgr:JJJ10_20785	ko:K06016
kgr:JJJ10_20790	ko:K17214
kgr:JJJ10_20795	ko:K17215
kgr:JJJ10_20800	ko:K17213
kgr:JJJ10_20805	ko:K02529
kgr:JJJ10_20810	ko:K00010
kgr:JJJ10_20820	ko:K24153
kgr:JJJ10_20830	ko:K04567
kgr:JJJ10_20835	ko:K03305
kgr:JJJ10_20840	ko:K01582
kgr:JJJ10_20845	ko:K03757
kgr:JJJ10_20850	ko:K03765
kgr:JJJ10_20875	ko:K18650
kgr:JJJ10_20885	ko:K07734
kgr:JJJ10_20890	ko:K14219
kgr:JJJ10_20895	ko:K01491
kgr:JJJ10_20900	ko:K14761
kgr:JJJ10_20905	ko:K01883
kgr:JJJ10_20910	ko:K03768
kgr:JJJ10_20915	ko:K03269
kgr:JJJ10_20925	ko:K01588
kgr:JJJ10_20930	ko:K01589
kgr:JJJ10_20935	ko:K00926
kgr:JJJ10_20940	ko:K28795
kgr:JJJ10_20945	ko:K28794
kgr:JJJ10_20950	ko:K02381
kgr:JJJ10_20955	ko:K00073
kgr:JJJ10_20960	ko:K02083
kgr:JJJ10_20965	ko:K14977
kgr:JJJ10_20970	ko:K00865
kgr:JJJ10_20980	ko:K01466
kgr:JJJ10_20985	ko:K10975
kgr:JJJ10_20995	ko:K00042
kgr:JJJ10_21000	ko:K01816
kgr:JJJ10_21005	ko:K01608
kgr:JJJ10_21010	ko:K10973
kgr:JJJ10_21015	ko:K01483
kgr:JJJ10_21020	ko:K10972
kgr:JJJ10_21025	ko:K06917
kgr:JJJ10_21040	ko:K02004
kgr:JJJ10_21045	ko:K02003
kgr:JJJ10_21050	ko:K10804
kgr:JJJ10_21060	ko:K05838
kgr:JJJ10_21065	ko:K02069
kgr:JJJ10_21070	ko:K02068
kgr:JJJ10_21080	ko:K07340
kgr:JJJ10_21095	ko:K19591
kgr:JJJ10_21100	ko:K17686
kgr:JJJ10_21110	ko:K03561
kgr:JJJ10_21115	ko:K02014
kgr:JJJ10_21120	ko:K03832
kgr:JJJ10_21125	ko:K03559
kgr:JJJ10_21130	ko:K09973
kgr:JJJ10_21135	ko:K03976
kgr:JJJ10_21140	ko:K11751
kgr:JJJ10_21145	ko:K08223
kgr:JJJ10_21150	ko:K26735
kgr:JJJ10_21155	ko:K00892
kgr:JJJ10_21160	ko:K01772
kgr:JJJ10_21165	ko:K00939
kgr:JJJ10_21170	ko:K04079
kgr:JJJ10_21175	ko:K06187
kgr:JJJ10_21180	ko:K09747
kgr:JJJ10_21185	ko:K02343
kgr:JJJ10_21190	ko:K00759
kgr:JJJ10_21195	ko:K09790
kgr:JJJ10_21200	ko:K04067
kgr:JJJ10_21215	ko:K05802
kgr:JJJ10_21220	ko:K03577
kgr:JJJ10_21225	ko:K03585
kgr:JJJ10_21230	ko:K18138
kgr:JJJ10_21235	ko:K19162
kgr:JJJ10_21240	ko:K05839
kgr:JJJ10_21245	ko:K00661
kgr:JJJ10_21255	ko:K00375
kgr:JJJ10_21265	ko:K02919
kgr:JJJ10_21270	ko:K02909
kgr:JJJ10_21275	ko:K27069
kgr:JJJ10_21280	ko:K02024
kgr:JJJ10_21285	ko:K02778
kgr:JJJ10_21290	ko:K12308
kgr:JJJ10_21295	ko:K01224
kgr:JJJ10_21300	ko:K15772
kgr:JJJ10_21305	ko:K15771
kgr:JJJ10_21310	ko:K15770
kgr:JJJ10_21315	ko:K10111
kgr:JJJ10_21320	ko:K26148
kgr:JJJ10_21325	ko:K23240
kgr:JJJ10_21330	ko:K08970
kgr:JJJ10_21360	ko:K01983
kgr:JJJ10_21370	ko:K07443
kgr:JJJ10_21375	ko:K09914
kgr:JJJ10_21380	ko:K10805
kgr:JJJ10_21390	ko:K22958
kgr:JJJ10_21395	ko:K07150
kgr:JJJ10_21400	ko:K03320
kgr:JJJ10_21405	ko:K04752
kgr:JJJ10_21410	ko:K18890
kgr:JJJ10_21415	ko:K18889
kgr:JJJ10_21420	ko:K05800
kgr:JJJ10_21425	ko:K28981
kgr:JJJ10_21430	ko:K11938
kgr:JJJ10_21440	ko:K06920
kgr:JJJ10_21445	ko:K12500
kgr:JJJ10_21450	ko:K02237
kgr:JJJ10_21455	ko:K03770
kgr:JJJ10_21460	ko:K03530
kgr:JJJ10_21465	ko:K01338
kgr:JJJ10_21470	ko:K03544
kgr:JJJ10_21475	ko:K01358
kgr:JJJ10_21480	ko:K03545
kgr:JJJ10_21485	ko:K05527
kgr:JJJ10_21490	ko:K07286
kgr:JJJ10_21495	ko:K08218
kgr:JJJ10_21500	ko:K02297
kgr:JJJ10_21505	ko:K02298
kgr:JJJ10_21510	ko:K02299
kgr:JJJ10_21515	ko:K02300
kgr:JJJ10_21520	ko:K02257
kgr:JJJ10_21530	ko:K02624
kgr:JJJ10_21560	ko:K08195
kgr:JJJ10_21565	ko:K03292
kgr:JJJ10_21580	ko:K09767
kgr:JJJ10_21585	ko:K00077
kgr:JJJ10_21590	ko:K03152
kgr:JJJ10_21595	ko:K03151
kgr:JJJ10_21600	ko:K03602
kgr:JJJ10_21605	ko:K00795
kgr:JJJ10_21610	ko:K01662
kgr:JJJ10_21615	ko:K23107
kgr:JJJ10_21620	ko:K01095
kgr:JJJ10_21625	ko:K00946
kgr:JJJ10_21630	ko:K03625
kgr:JJJ10_21635	ko:K00794
kgr:JJJ10_21640	ko:K11752
kgr:JJJ10_21645	ko:K07738
kgr:JJJ10_21655	ko:K05517
kgr:JJJ10_21665	ko:K06996
kgr:JJJ10_21675	ko:K03074
kgr:JJJ10_21680	ko:K03072
kgr:JJJ10_21685	ko:K03210
kgr:JJJ10_21690	ko:K00773
kgr:JJJ10_21695	ko:K07568
kgr:JJJ10_21700	ko:K08682
kgr:JJJ10_21705	ko:K03386
kgr:JJJ10_21725	ko:K09932
kgr:JJJ10_21740	ko:K01187
kgr:JJJ10_21745	ko:K11736
kgr:JJJ10_21750	ko:K03311
kgr:JJJ10_21755	ko:K07636
kgr:JJJ10_21760	ko:K07657
kgr:JJJ10_21765	ko:K03547
kgr:JJJ10_21770	ko:K03546
kgr:JJJ10_21780	ko:K00847
kgr:JJJ10_21785	ko:K03554
kgr:JJJ10_21790	ko:K09913
kgr:JJJ10_21795	ko:K14591
kgr:JJJ10_21805	ko:K00891
kgr:JJJ10_21810	ko:K09945
kgr:JJJ10_21815	ko:K09768
kgr:JJJ10_21820	ko:K00286
kgr:JJJ10_21830	ko:K01077
kgr:JJJ10_21840	ko:K06146
kgr:JJJ10_21850	ko:K00046
kgr:JJJ10_21855	ko:K08161
kgr:JJJ10_21865	ko:K01921
kgr:JJJ10_21885	ko:K17938
kgr:JJJ10_21895	ko:K18988
kgr:JJJ10_21900	ko:K01698
kgr:JJJ10_21905	ko:K07486
kgr:JJJ10_21920	ko:K03119
kgr:JJJ10_21925	ko:K15552
kgr:JJJ10_21930	ko:K10831
kgr:JJJ10_21935	ko:K15551
kgr:JJJ10_21940	ko:K20264
kgr:JJJ10_21945	ko:K20263
kgr:JJJ10_21950	ko:K07783
kgr:JJJ10_21955	ko:K02012
kgr:JJJ10_21960	ko:K02011
kgr:JJJ10_21965	ko:K02010
kgr:JJJ10_21970	ko:K00547
kgr:JJJ10_21975	ko:K16235
kgr:JJJ10_21980	ko:K01184
kgr:JJJ10_21985	ko:K16238
kgr:JJJ10_21990	ko:K03735
kgr:JJJ10_21995	ko:K03736
kgr:JJJ10_22005	ko:K01999
kgr:JJJ10_22010	ko:K01997
kgr:JJJ10_22015	ko:K01998
kgr:JJJ10_22020	ko:K01995
kgr:JJJ10_22025	ko:K01996
kgr:JJJ10_22035	ko:K02030
kgr:JJJ10_22040	ko:K02028
kgr:JJJ10_22045	ko:K02029
kgr:JJJ10_22050	ko:K02029
kgr:JJJ10_22055	ko:K21968
kgr:JJJ10_22060	ko:K21967
kgr:JJJ10_22065	ko:K21966
kgr:JJJ10_22070	ko:K21965
kgr:JJJ10_22075	ko:K21964
kgr:JJJ10_22080	ko:K21963
kgr:JJJ10_22085	ko:K02041
kgr:JJJ10_22090	ko:K02044
kgr:JJJ10_22095	ko:K02042
kgr:JJJ10_22100	ko:K02042
kgr:JJJ10_22110	ko:K07090
kgr:JJJ10_22125	ko:K15555
kgr:JJJ10_22130	ko:K15554
kgr:JJJ10_22135	ko:K15553
kgr:JJJ10_22145	ko:K13695
kgr:JJJ10_22150	ko:K11929
kgr:JJJ10_22155	ko:K00931
kgr:JJJ10_22160	ko:K00147
kgr:JJJ10_22165	ko:K14234
kgr:JJJ10_22200	ko:K07724
kgr:JJJ10_22220	ko:K03630
kgr:JJJ10_22225	ko:K04763
kgr:JJJ10_22235	ko:K07733
kgr:JJJ10_22295	ko:K03502
kgr:JJJ10_22300	ko:K03503
kgr:JJJ10_22330	ko:K07482
kgr:JJJ10_22355	ko:K09458
kgr:JJJ10_22360	ko:K18199
kgr:JJJ10_22370	ko:K06988
kgr:JJJ10_22375	ko:K09458
kgr:JJJ10_22400	ko:K00286
kgr:JJJ10_22405	ko:K07791
kgr:JJJ10_22415	ko:K01714
kgr:JJJ10_22420	ko:K02529
kgr:JJJ10_22425	ko:K28762
kgr:JJJ10_22430	ko:K07267
kgr:JJJ10_22440	ko:K03824
kgr:JJJ10_22445	ko:K09982
kgr:JJJ10_22450	ko:K01686
kgr:JJJ10_22455	ko:K00040
kgr:JJJ10_22460	ko:K13637
kgr:JJJ10_22470	ko:K02014
kgr:JJJ10_22480	ko:K00135
kgr:JJJ10_22490	ko:K20920
kgr:JJJ10_22495	ko:K20988
kgr:JJJ10_22500	ko:K16554
kgr:JJJ10_22540	ko:K03819
kgr:JJJ10_22545	ko:K11926
kgr:JJJ10_22550	ko:K11750
kgr:JJJ10_22555	ko:K00769
kgr:JJJ10_22560	ko:K01270
kgr:JJJ10_22565	ko:K03830
kgr:JJJ10_22570	ko:K02346
kgr:JJJ10_22580	ko:K05952
kgr:JJJ10_22585	ko:K00351
kgr:JJJ10_22590	ko:K00350
kgr:JJJ10_22595	ko:K00349
kgr:JJJ10_22600	ko:K00348
kgr:JJJ10_22605	ko:K00347
kgr:JJJ10_22610	ko:K00346
kgr:JJJ10_22615	ko:K28919
kgr:JJJ10_22625	ko:K03271
kgr:JJJ10_22630	ko:K06445
kgr:JJJ10_22635	ko:K13566
kgr:JJJ10_22640	ko:K14221
kgr:JJJ10_22645	ko:K02342
kgr:JJJ10_22650	ko:K03469
kgr:JJJ10_22660	ko:K01069
kgr:JJJ10_22665	ko:K08307
kgr:JJJ10_22680	ko:K19577
kgr:JJJ10_22690	ko:K06222
kgr:JJJ10_22695	ko:K14221
kgr:JJJ10_22700	ko:K01985
kgr:JJJ10_22705	ko:K01980
kgr:JJJ10_22710	ko:K14218
kgr:JJJ10_22715	ko:K14227
kgr:JJJ10_22720	ko:K01977
kgr:JJJ10_22725	ko:K03273
kgr:JJJ10_22730	ko:K02071
kgr:JJJ10_22735	ko:K02072
kgr:JJJ10_22740	ko:K02073
kgr:JJJ10_22745	ko:K06080
kgr:JJJ10_22750	ko:K22900
kgr:JJJ10_22755	ko:K01881
kgr:JJJ10_22760	ko:K06079
kgr:JJJ10_22765	ko:K15034
kgr:JJJ10_22780	ko:K19000
kgr:JJJ10_22785	ko:K04075
kgr:JJJ10_22790	ko:K08234
kgr:JJJ10_22795	ko:K01582
kgr:JJJ10_22800	ko:K01962
kgr:JJJ10_22805	ko:K02337
kgr:JJJ10_22810	ko:K03470
kgr:JJJ10_22815	ko:K00748
kgr:JJJ10_22820	ko:K00677
kgr:JJJ10_22825	ko:K02372
kgr:JJJ10_22830	ko:K02536
kgr:JJJ10_22835	ko:K06142
kgr:JJJ10_22840	ko:K07277
kgr:JJJ10_22845	ko:K11749
kgr:JJJ10_22850	ko:K00981
kgr:JJJ10_22855	ko:K00806
kgr:JJJ10_22860	ko:K00099
kgr:JJJ10_22865	ko:K02838
kgr:JJJ10_22870	ko:K09903
kgr:JJJ10_22875	ko:K02357
kgr:JJJ10_22880	ko:K02967
kgr:JJJ10_22885	ko:K01265
kgr:JJJ10_22890	ko:K00990
kgr:JJJ10_22895	ko:K00674
kgr:JJJ10_22905	ko:K02647
kgr:JJJ10_22910	ko:K04771
kgr:JJJ10_22915	ko:K01129
kgr:JJJ10_22920	ko:K01243
kgr:JJJ10_22925	ko:K06858
kgr:JJJ10_22935	ko:K15724
kgr:JJJ10_22940	ko:K03281
kgr:JJJ10_22945	ko:K01845
kgr:JJJ10_22950	ko:K23228
kgr:JJJ10_22955	ko:K23227
kgr:JJJ10_22960	ko:K10829
kgr:JJJ10_22965	ko:K02014
kgr:JJJ10_22970	ko:K05365
kgr:JJJ10_22975	ko:K02465
kgr:JJJ10_22980	ko:K02451
kgr:JJJ10_22985	ko:K01200
kgr:JJJ10_22990	ko:K02452
kgr:JJJ10_22995	ko:K02453
kgr:JJJ10_23000	ko:K02454
kgr:JJJ10_23005	ko:K02455
kgr:JJJ10_23010	ko:K02456
kgr:JJJ10_23015	ko:K02457
kgr:JJJ10_23020	ko:K02458
kgr:JJJ10_23025	ko:K02459
kgr:JJJ10_23030	ko:K02460
kgr:JJJ10_23035	ko:K02461
kgr:JJJ10_23040	ko:K02462
kgr:JJJ10_23045	ko:K02463
kgr:JJJ10_23050	ko:K02464
kgr:JJJ10_23055	ko:K03579
kgr:JJJ10_23060	ko:K01975
kgr:JJJ10_23065	ko:K06206
kgr:JJJ10_23070	ko:K06204
kgr:JJJ10_23075	ko:K01894
kgr:JJJ10_23080	ko:K00970
kgr:JJJ10_23085	ko:K00950
kgr:JJJ10_23090	ko:K00606
kgr:JJJ10_23095	ko:K01918
kgr:JJJ10_23100	ko:K01579
kgr:JJJ10_23115	ko:K01992
kgr:JJJ10_23120	ko:K01990
kgr:JJJ10_23125	ko:K01673
kgr:JJJ10_23130	ko:K00760
kgr:JJJ10_23135	ko:K00117
kgr:JJJ10_23140	ko:K14588
kgr:JJJ10_23160	ko:K00797
kgr:JJJ10_23165	ko:K01611
kgr:JJJ10_23170	ko:K09910
kgr:JJJ10_23175	ko:K01682
kgr:JJJ10_23195	ko:K00382
kgr:JJJ10_23200	ko:K00627
kgr:JJJ10_23205	ko:K00163
kgr:JJJ10_23210	ko:K05799
kgr:JJJ10_23215	ko:K11734
kgr:JJJ10_23220	ko:K03292
kgr:JJJ10_23230	ko:K03807
kgr:JJJ10_23235	ko:K03806
kgr:JJJ10_23240	ko:K00767
kgr:JJJ10_23245	ko:K02682
kgr:JJJ10_23250	ko:K02504
kgr:JJJ10_23255	ko:K02505
kgr:JJJ10_23260	ko:K00364
kgr:JJJ10_23265	ko:K00859
kgr:JJJ10_23270	ko:K18778
kgr:JJJ10_23275	ko:K09862
kgr:JJJ10_23280	ko:K03574
kgr:JJJ10_23285	ko:K03070
kgr:JJJ10_23290	ko:K13301
kgr:JJJ10_23295	ko:K02535
kgr:JJJ10_23300	ko:K03531
kgr:JJJ10_23305	ko:K03590
kgr:JJJ10_23310	ko:K03589
kgr:JJJ10_23315	ko:K01921
kgr:JJJ10_23320	ko:K01924
kgr:JJJ10_23325	ko:K02563
kgr:JJJ10_23330	ko:K03588
kgr:JJJ10_23335	ko:K01925
kgr:JJJ10_23340	ko:K01000
kgr:JJJ10_23345	ko:K01929
kgr:JJJ10_23350	ko:K01928
kgr:JJJ10_23355	ko:K03587
kgr:JJJ10_23360	ko:K03586
kgr:JJJ10_23365	ko:K03438
kgr:JJJ10_23370	ko:K03925
kgr:JJJ10_23375	ko:K03435
kgr:JJJ10_23380	ko:K01653
kgr:JJJ10_23385	ko:K01652
kgr:JJJ10_23390	ko:K05798
kgr:JJJ10_23400	ko:K05806
kgr:JJJ10_23405	ko:K01649
kgr:JJJ10_23410	ko:K00052
kgr:JJJ10_23415	ko:K01703
kgr:JJJ10_23420	ko:K01704
kgr:JJJ10_23435	ko:K26745
kgr:JJJ10_23440	ko:K03785
kgr:JJJ10_23450	ko:K08194
kgr:JJJ10_23455	ko:K03291
kgr:JJJ10_23465	ko:K11925
kgr:JJJ10_23470	ko:K02064
kgr:JJJ10_23475	ko:K02063
kgr:JJJ10_23480	ko:K02062
kgr:JJJ10_23490	ko:K02099
kgr:JJJ10_23495	ko:K00853
kgr:JJJ10_23500	ko:K01804
kgr:JJJ10_23505	ko:K03077
kgr:JJJ10_23510	ko:K02336
kgr:JJJ10_23515	ko:K03580
kgr:JJJ10_23520	ko:K06177
kgr:JJJ10_23525	ko:K05964
kgr:JJJ10_23535	ko:K07700
kgr:JJJ10_23540	ko:K07702
kgr:JJJ10_23545	ko:K05801
kgr:JJJ10_23550	ko:K04744
kgr:JJJ10_23555	ko:K03771
kgr:JJJ10_23560	ko:K00097
kgr:JJJ10_23565	ko:K02528
kgr:JJJ10_23570	ko:K06195
kgr:JJJ10_23575	ko:K01525
kgr:JJJ10_23580	ko:K00287
kgr:JJJ10_23585	ko:K11745
kgr:JJJ10_23590	ko:K11746
kgr:JJJ10_23610	ko:K01955
kgr:JJJ10_23615	ko:K01956
kgr:JJJ10_23620	ko:K00215
kgr:JJJ10_23625	ko:K05966
kgr:JJJ10_23630	ko:K01643
kgr:JJJ10_23635	ko:K01644
kgr:JJJ10_23640	ko:K01646
kgr:JJJ10_23645	ko:K01910
kgr:JJJ10_23655	ko:K01573
kgr:JJJ10_23660	ko:K01571
kgr:JJJ10_23665	ko:K20509
kgr:JJJ10_23670	ko:K07700
kgr:JJJ10_23675	ko:K07702
kgr:JJJ10_23705	ko:K03319
kgr:JJJ10_23720	ko:K12700
kgr:JJJ10_23725	ko:K03527
kgr:JJJ10_23730	ko:K03774
kgr:JJJ10_23735	ko:K03101
kgr:JJJ10_23740	ko:K01870
kgr:JJJ10_23745	ko:K11753
kgr:JJJ10_23750	ko:K02968
kgr:JJJ10_23755	ko:K03717
kgr:JJJ10_23760	ko:K03313
kgr:JJJ10_23775	ko:K03686
kgr:JJJ10_23780	ko:K04043
kgr:JJJ10_23795	ko:K07034
kgr:JJJ10_23800	ko:K03762
kgr:JJJ10_23805	ko:K03831
kgr:JJJ10_23810	ko:K00616
kgr:JJJ10_23815	ko:K03310
kgr:JJJ10_23820	ko:K09861
kgr:JJJ10_23825	ko:K01733
kgr:JJJ10_23830	ko:K00872
kgr:JJJ10_23835	ko:K12524
kgr:JJJ10_23840	ko:K08278
kgr:JJJ10_23845	ko:K02533
kgr:JJJ10_23855	ko:K07773
kgr:JJJ10_23860	ko:K06143
kgr:JJJ10_23865	ko:K07641
kgr:JJJ10_23870	ko:K07663
kgr:JJJ10_23875	ko:K05805
kgr:JJJ10_23880	ko:K05804
kgr:JJJ10_23885	ko:K15634
kgr:JJJ10_23890	ko:K01529
kgr:JJJ10_23895	ko:K03720
kgr:JJJ10_23900	ko:K08309
kgr:JJJ10_23905	ko:K06020
kgr:JJJ10_23910	ko:K06211
kgr:JJJ10_23915	ko:K04485
kgr:JJJ10_23920	ko:K01079
kgr:JJJ10_23925	ko:K07186
kgr:JJJ10_23930	ko:K03800
kgr:JJJ10_23935	ko:K03784
kgr:JJJ10_23940	ko:K01839
kgr:JJJ10_23945	ko:K00758
kgr:JJJ10_23950	ko:K01619
kgr:JJJ10_23955	ko:K03317
kgr:JJJ10_23960	ko:K03424
kgr:JJJ10_23975	ko:K04065
kgr:JJJ10_23980	ko:K02837
kgr:JJJ10_23985	ko:K08723
kgr:JJJ10_23990	ko:K03789
kgr:JJJ10_23995	ko:K02344
kgr:JJJ10_24000	ko:K00564
kgr:JJJ10_24005	ko:K14228
kgr:JJJ10_24010	ko:K14228
kgr:JJJ10_24015	ko:K14228
kgr:JJJ10_24030	ko:K13255
kgr:JJJ10_24035	ko:K02761
kgr:JJJ10_24045	ko:K22650
kgr:JJJ10_24055	ko:K18954
kgr:JJJ10_24060	ko:K00481
kgr:JJJ10_24075	ko:K02317
kgr:JJJ10_24080	ko:K02315
kgr:JJJ10_24090	ko:K01002
kgr:JJJ10_24100	ko:K19510
kgr:JJJ10_24105	ko:K19504
kgr:JJJ10_24110	ko:K19509
kgr:JJJ10_24115	ko:K19508
kgr:JJJ10_24120	ko:K19507
kgr:JJJ10_24125	ko:K19506
kgr:JJJ10_24130	ko:K19505
kgr:JJJ10_24135	ko:K00041
kgr:JJJ10_24140	ko:K23007
kgr:JJJ10_24145	ko:K23015
kgr:JJJ10_24150	ko:K23016
kgr:JJJ10_24170	ko:K01631
kgr:JJJ10_24175	ko:K00883
kgr:JJJ10_24180	ko:K03307
kgr:JJJ10_24190	ko:K06015
kgr:JJJ10_24200	ko:K07486
kgr:JJJ10_24210	ko:K05921
kgr:JJJ10_24215	ko:K05921
kgr:JJJ10_24220	ko:K00151
kgr:JJJ10_24225	ko:K00455
kgr:JJJ10_24230	ko:K01826
kgr:JJJ10_24235	ko:K02509
kgr:JJJ10_24240	ko:K02510
kgr:JJJ10_24245	ko:K02511
kgr:JJJ10_24250	ko:K02508
kgr:JJJ10_24255	ko:K00483
kgr:JJJ10_24260	ko:K00484
kgr:JJJ10_24265	ko:K23676
kgr:JJJ10_24290	ko:K00135
kgr:JJJ10_24305	ko:K05835
kgr:JJJ10_24320	ko:K23241
kgr:JJJ10_24355	ko:K14665
kgr:JJJ10_24385	ko:K06075
kgr:JJJ10_24400	ko:K01426
kgr:JJJ10_24410	ko:K07486
kgr:JJJ10_24415	ko:K21265
kgr:JJJ10_24425	ko:K00355
kgr:JJJ10_24460	ko:K00132
kgr:JJJ10_24475	ko:K20038
kgr:JJJ10_24480	ko:K20037
kgr:JJJ10_24490	ko:K15024
kgr:JJJ10_24500	ko:K03297
kgr:JJJ10_24505	ko:K03297
kgr:JJJ10_24515	ko:K01667
kgr:JJJ10_24520	ko:K03835
kgr:JJJ10_24525	ko:K01867
kgr:JJJ10_24530	ko:K13069
kgr:JJJ10_24535	ko:K01993
kgr:JJJ10_24540	ko:K13926
kgr:JJJ10_24545	ko:K01992
kgr:JJJ10_24555	ko:K01985
kgr:JJJ10_24560	ko:K01980
kgr:JJJ10_24565	ko:K14224
kgr:JJJ10_24570	ko:K01977
kgr:JJJ10_24575	ko:K18850
kgr:JJJ10_24580	ko:K03787
kgr:JJJ10_24620	ko:K01639
kgr:JJJ10_24625	ko:K11477
kgr:JJJ10_24630	ko:K03484
kgr:JJJ10_24640	ko:K01173
kgr:JJJ10_24645	ko:K19048
kgr:JJJ10_24730	ko:K14228
kgr:JJJ10_24745	ko:K12957
kgr:JJJ10_24750	ko:K05814
kgr:JJJ10_24755	ko:K05815
kgr:JJJ10_24760	ko:K03651
kgr:JJJ10_24765	ko:K05816
kgr:JJJ10_24770	ko:K05813
kgr:JJJ10_24775	ko:K03335
kgr:JJJ10_24780	ko:K06605
kgr:JJJ10_24785	ko:K00010
kgr:JJJ10_24790	ko:K03336
kgr:JJJ10_24795	ko:K03338
kgr:JJJ10_24805	ko:K03337
kgr:JJJ10_24810	ko:K00140
kgr:JJJ10_24815	ko:K06606
kgr:JJJ10_24820	ko:K06915
kgr:JJJ10_24825	ko:K11720
kgr:JJJ10_24830	ko:K07091
kgr:JJJ10_24835	ko:K01255
kgr:JJJ10_24840	ko:K02339
kgr:JJJ10_24845	ko:K01873
kgr:JJJ10_24850	ko:K03828
kgr:JJJ10_24855	ko:K06169
kgr:JJJ10_24860	ko:K09893
kgr:JJJ10_24865	ko:K00611
kgr:JJJ10_24870	ko:K19334
kgr:JJJ10_24885	ko:K00609
kgr:JJJ10_24890	ko:K00610
kgr:JJJ10_24895	ko:K09022
kgr:JJJ10_24900	ko:K01531
kgr:JJJ10_24905	ko:K03485
kgr:JJJ10_24910	ko:K02819
kgr:JJJ10_24915	ko:K01226
kgr:JJJ10_24920	ko:K02761
kgr:JJJ10_24925	ko:K01222
kgr:JJJ10_24930	ko:K02760
kgr:JJJ10_24935	ko:K19337
kgr:JJJ10_24940	ko:K21636
kgr:JJJ10_24945	ko:K04068
kgr:JJJ10_24950	ko:K11904
kgr:JJJ10_24955	ko:K11903
kgr:JJJ10_24970	ko:K07404
kgr:JJJ10_24980	ko:K01042
kgr:JJJ10_24985	ko:K01465
kgr:JJJ10_25015	ko:K15536
kgr:JJJ10_25020	ko:K03592
kgr:JJJ10_25025	ko:K09889
kgr:JJJ10_25030	ko:K00140
kgr:JJJ10_25050	ko:K02558
kgr:JJJ10_25055	ko:K03841
kgr:JJJ10_25060	ko:K23509
kgr:JJJ10_25065	ko:K23509
kgr:JJJ10_25070	ko:K10820
kgr:JJJ10_25075	ko:K23508
kgr:JJJ10_25080	ko:K01507
kgr:JJJ10_25090	ko:K09800
kgr:JJJ10_25095	ko:K07278
kgr:JJJ10_25100	ko:K07304
kgr:JJJ10_25105	ko:K03699
kgr:JJJ10_25110	ko:K02532
kgr:JJJ10_25115	ko:K12308
kgr:JJJ10_25120	ko:K02099
kgr:JJJ10_25130	ko:K07109
kgr:JJJ10_25135	ko:K01082
kgr:JJJ10_25140	ko:K01119
kgr:JJJ10_25150	ko:K19267
kgr:JJJ10_25165	ko:K07322
kgr:JJJ10_25170	ko:K11737
kgr:JJJ10_25175	ko:K03773
kgr:JJJ10_25180	ko:K07269
kgr:JJJ10_25190	ko:K02939
kgr:JJJ10_25195	ko:K02963
kgr:JJJ10_25200	ko:K02686
kgr:JJJ10_25205	ko:K02990
kgr:JJJ10_25220	ko:K03077
kgr:JJJ10_25225	ko:K03079
kgr:JJJ10_25230	ko:K03078
kgr:JJJ10_25235	ko:K02821
kgr:JJJ10_25240	ko:K02822
kgr:JJJ10_25245	ko:K03475
kgr:JJJ10_25250	ko:K03476
kgr:JJJ10_25255	ko:K03477
kgr:JJJ10_25260	ko:K06889
