sfj:SAMEA4384070_0001	ko:K02313
sfj:SAMEA4384070_3646	ko:K01423
sfj:SAMEA4384070_3647	ko:K00537
sfj:SAMEA4384070_3648	ko:K10763
sfj:SAMEA4384070_3651	ko:K02824
sfj:SAMEA4384070_3652	ko:K00761
sfj:SAMEA4384070_3653	ko:K01933
sfj:SAMEA4384070_3654	ko:K11175
sfj:SAMEA4384070_3655	ko:K00657
sfj:SAMEA4384070_3658	ko:K02036
sfj:SAMEA4384070_3659	ko:K02038
sfj:SAMEA4384070_3660	ko:K02037
sfj:SAMEA4384070_3661	ko:K00937
sfj:SAMEA4384070_3662	ko:K01524
sfj:SAMEA4384070_3664	ko:K06213
sfj:SAMEA4384070_3665	ko:K13529
sfj:SAMEA4384070_3666	ko:K04046
sfj:SAMEA4384070_3668	ko:K07006
sfj:SAMEA4384070_3670	ko:K07799
sfj:SAMEA4384070_3671	ko:K07788
sfj:SAMEA4384070_3672	ko:K07789
sfj:SAMEA4384070_3673	ko:K18326
sfj:SAMEA4384070_3674	ko:K07642
sfj:SAMEA4384070_3675	ko:K07664
sfj:SAMEA4384070_3676	ko:K09946
sfj:SAMEA4384070_3677	ko:K08303
sfj:SAMEA4384070_3680	ko:K08323
sfj:SAMEA4384070_3681	ko:K08322
sfj:SAMEA4384070_3682	ko:K08191
sfj:SAMEA4384070_3683	ko:K00040
sfj:SAMEA4384070_3685	ko:K22293
sfj:SAMEA4384070_3686	ko:K11645
sfj:SAMEA4384070_3687	ko:K02783
sfj:SAMEA4384070_3688	ko:K02782
sfj:SAMEA4384070_3689	ko:K02781
sfj:SAMEA4384070_3690	ko:K00068
sfj:SAMEA4384070_3691	ko:K02466
sfj:SAMEA4384070_3692	ko:K02468
sfj:SAMEA4384070_3693	ko:K02467
sfj:SAMEA4384070_3695	ko:K00941
sfj:SAMEA4384070_3696	ko:K00878
sfj:SAMEA4384070_3701	ko:K19164
sfj:SAMEA4384070_3702	ko:K19163
sfj:SAMEA4384070_3703	ko:K06182
sfj:SAMEA4384070_3710	ko:K19577
sfj:SAMEA4384070_3713	ko:K01951
sfj:SAMEA4384070_3714	ko:K00088
sfj:SAMEA4384070_3715	ko:K03601
sfj:SAMEA4384070_3716	ko:K01187
sfj:SAMEA4384070_3717	ko:K08191
sfj:SAMEA4384070_3722	ko:K13936
sfj:SAMEA4384070_3723	ko:K03977
sfj:SAMEA4384070_3724	ko:K17713
sfj:SAMEA4384070_3726	ko:K01892
sfj:SAMEA4384070_3727	ko:K03526
sfj:SAMEA4384070_3728	ko:K15539
sfj:SAMEA4384070_3729	ko:K02656
sfj:SAMEA4384070_3730	ko:K06941
sfj:SAMEA4384070_3731	ko:K00940
sfj:SAMEA4384070_3733	ko:K07751
sfj:SAMEA4384070_3735	ko:K04755
sfj:SAMEA4384070_3736	ko:K04044
sfj:SAMEA4384070_3737	ko:K04082
sfj:SAMEA4384070_3738	ko:K13628
sfj:SAMEA4384070_3739	ko:K04488
sfj:SAMEA4384070_3740	ko:K04487
sfj:SAMEA4384070_3741	ko:K13643
sfj:SAMEA4384070_3742	ko:K15396
sfj:SAMEA4384070_3743	ko:K01092
sfj:SAMEA4384070_3744	ko:K08970
sfj:SAMEA4384070_3747	ko:K05820
sfj:SAMEA4384070_3748	ko:K00600
sfj:SAMEA4384070_3749	ko:K05916
sfj:SAMEA4384070_3751	ko:K00316
sfj:SAMEA4384070_3752	ko:K00137
sfj:SAMEA4384070_3753	ko:K02053
sfj:SAMEA4384070_3754	ko:K02054
sfj:SAMEA4384070_3755	ko:K02052
sfj:SAMEA4384070_3756	ko:K02055
sfj:SAMEA4384070_3757	ko:K00137
sfj:SAMEA4384070_3759	ko:K04751
sfj:SAMEA4384070_3760	ko:K01950
sfj:SAMEA4384070_3761	ko:K07715
sfj:SAMEA4384070_3763	ko:K07711
sfj:SAMEA4384070_3766	ko:K01952
sfj:SAMEA4384070_3767	ko:K18691
sfj:SAMEA4384070_3768	ko:K11991
sfj:SAMEA4384070_3770	ko:K18697
sfj:SAMEA4384070_3771	ko:K02810
sfj:SAMEA4384070_3772	ko:K07106
sfj:SAMEA4384070_3777	ko:K00997
sfj:SAMEA4384070_3778	ko:K03474
sfj:SAMEA4384070_3779	ko:K03584
sfj:SAMEA4384070_3780	ko:K03595
sfj:SAMEA4384070_3782	ko:K03100
sfj:SAMEA4384070_3783	ko:K03596
sfj:SAMEA4384070_3785	ko:K03803
sfj:SAMEA4384070_3786	ko:K03598
sfj:SAMEA4384070_3787	ko:K03597
sfj:SAMEA4384070_3788	ko:K03088
sfj:SAMEA4384070_3789	ko:K00278
sfj:SAMEA4384070_3790	ko:K15460
sfj:SAMEA4384070_3791	ko:K05590
sfj:SAMEA4384070_3792	ko:K06867
sfj:SAMEA4384070_3794	ko:K06866
sfj:SAMEA4384070_3795	ko:K03648
sfj:SAMEA4384070_3796	ko:K03687
sfj:SAMEA4384070_3797	ko:K00858
sfj:SAMEA4384070_3798	ko:K03631
sfj:SAMEA4384070_3799	ko:K06186
sfj:SAMEA4384070_3800	ko:K09801
sfj:SAMEA4384070_3802	ko:K03664
sfj:SAMEA4384070_3803	ko:K15035
sfj:SAMEA4384070_3809	ko:K05275
sfj:SAMEA4384070_3812	ko:K03585
sfj:SAMEA4384070_3813	ko:K18138
sfj:SAMEA4384070_3818	ko:K06975
sfj:SAMEA4384070_3819	ko:K15977
sfj:SAMEA4384070_3832	ko:K00375
sfj:SAMEA4384070_3834	ko:K06191
sfj:SAMEA4384070_3835	ko:K03647
sfj:SAMEA4384070_3836	ko:K00525
sfj:SAMEA4384070_3837	ko:K00526
sfj:SAMEA4384070_3838	ko:K00059
sfj:SAMEA4384070_3839	ko:K18900
sfj:SAMEA4384070_3845	ko:K07001
sfj:SAMEA4384070_3847	ko:K07700
sfj:SAMEA4384070_3848	ko:K07702
sfj:SAMEA4384070_3849	ko:K02000
sfj:SAMEA4384070_3850	ko:K02001
sfj:SAMEA4384070_3851	ko:K02002
sfj:SAMEA4384070_3852	ko:K02002
sfj:SAMEA4384070_3855	ko:K26605
sfj:SAMEA4384070_3856	ko:K26606
sfj:SAMEA4384070_3857	ko:K15974
sfj:SAMEA4384070_3858	ko:K18139
sfj:SAMEA4384070_3859	ko:K03543
sfj:SAMEA4384070_3860	ko:K03446
sfj:SAMEA4384070_3861	ko:K03214
sfj:SAMEA4384070_3862	ko:K03672
sfj:SAMEA4384070_3863	ko:K05812
sfj:SAMEA4384070_3864	ko:K09181
sfj:SAMEA4384070_3865	ko:K00998
sfj:SAMEA4384070_3866	ko:K03761
sfj:SAMEA4384070_3867	ko:K01985
sfj:SAMEA4384070_3868	ko:K01980
sfj:SAMEA4384070_3870	ko:K14218
sfj:SAMEA4384070_3871	ko:K14227
sfj:SAMEA4384070_3872	ko:K01977
sfj:SAMEA4384070_3873	ko:K03273
sfj:SAMEA4384070_3874	ko:K02071
sfj:SAMEA4384070_3875	ko:K02072
sfj:SAMEA4384070_3876	ko:K02073
sfj:SAMEA4384070_3877	ko:K06080
sfj:SAMEA4384070_3878	ko:K22900
sfj:SAMEA4384070_3879	ko:K01881
sfj:SAMEA4384070_3880	ko:K06079
sfj:SAMEA4384070_3881	ko:K15034
sfj:SAMEA4384070_3883	ko:K19000
sfj:SAMEA4384070_3885	ko:K04075
sfj:SAMEA4384070_3886	ko:K08234
sfj:SAMEA4384070_3887	ko:K01582
sfj:SAMEA4384070_3888	ko:K01962
sfj:SAMEA4384070_3889	ko:K02337
sfj:SAMEA4384070_3890	ko:K03470
sfj:SAMEA4384070_3891	ko:K00748
sfj:SAMEA4384070_3892	ko:K00677
sfj:SAMEA4384070_3893	ko:K02372
sfj:SAMEA4384070_3894	ko:K02536
sfj:SAMEA4384070_3895	ko:K06142
sfj:SAMEA4384070_3896	ko:K07277
sfj:SAMEA4384070_3897	ko:K11749
sfj:SAMEA4384070_3898	ko:K00981
sfj:SAMEA4384070_3899	ko:K00806
sfj:SAMEA4384070_3900	ko:K00099
sfj:SAMEA4384070_3901	ko:K02838
sfj:SAMEA4384070_3902	ko:K09903
sfj:SAMEA4384070_3903	ko:K02357
sfj:SAMEA4384070_3904	ko:K02967
sfj:SAMEA4384070_3906	ko:K01265
sfj:SAMEA4384070_3907	ko:K00990
sfj:SAMEA4384070_3908	ko:K00674
sfj:SAMEA4384070_3911	ko:K06175
sfj:SAMEA4384070_3912	ko:K05367
sfj:SAMEA4384070_3913	ko:K06894
sfj:SAMEA4384070_3917	ko:K15723
sfj:SAMEA4384070_3918	ko:K06879
sfj:SAMEA4384070_3919	ko:K06966
sfj:SAMEA4384070_3920	ko:K01146
sfj:SAMEA4384070_3921	ko:K06968
sfj:SAMEA4384070_3923	ko:K03566
sfj:SAMEA4384070_3926	ko:K01766
sfj:SAMEA4384070_3927	ko:K02426
sfj:SAMEA4384070_3928	ko:K22132
sfj:SAMEA4384070_3929	ko:K08304
sfj:SAMEA4384070_3930	ko:K14230
sfj:SAMEA4384070_3931	ko:K14230
sfj:SAMEA4384070_3932	ko:K01448
sfj:SAMEA4384070_3933	ko:K14682
sfj:SAMEA4384070_3934	ko:K03581
sfj:SAMEA4384070_3935	ko:K03582
sfj:SAMEA4384070_3936	ko:K01407
sfj:SAMEA4384070_3937	ko:K03583
sfj:SAMEA4384070_3938	ko:K02681
sfj:SAMEA4384070_3940	ko:K02680
sfj:SAMEA4384070_3941	ko:K02679
sfj:SAMEA4384070_3942	ko:K00560
sfj:SAMEA4384070_3943	ko:K13292
sfj:SAMEA4384070_3944	ko:K08484
sfj:SAMEA4384070_3945	ko:K08311
sfj:SAMEA4384070_3946	ko:K03573
sfj:SAMEA4384070_3950	ko:K08227
sfj:SAMEA4384070_3951	ko:K05939
sfj:SAMEA4384070_3957	ko:K08351
sfj:SAMEA4384070_3958	ko:K02529
sfj:SAMEA4384070_3962	ko:K01586
sfj:SAMEA4384070_3964	ko:K19577
sfj:SAMEA4384070_3967	ko:K07396
sfj:SAMEA4384070_3969	ko:K02471
sfj:SAMEA4384070_3970	ko:K03449
sfj:SAMEA4384070_3972	ko:K06159
sfj:SAMEA4384070_3973	ko:K07357
sfj:SAMEA4384070_3975	ko:K07687
sfj:SAMEA4384070_3976	ko:K07349
sfj:SAMEA4384070_3978	ko:K07347
sfj:SAMEA4384070_3979	ko:K07346
sfj:SAMEA4384070_3980	ko:K07345
sfj:SAMEA4384070_3981	ko:K07357
sfj:SAMEA4384070_3982	ko:K02078
sfj:SAMEA4384070_3983	ko:K09458
sfj:SAMEA4384070_3984	ko:K18139
sfj:SAMEA4384070_3986	ko:K13888
sfj:SAMEA4384070_3989	ko:K03673
sfj:SAMEA4384070_3992	ko:K03303
sfj:SAMEA4384070_3993	ko:K29125
sfj:SAMEA4384070_3997	ko:K02168
sfj:SAMEA4384070_3998	ko:K02167
sfj:SAMEA4384070_4001	ko:K24821
sfj:SAMEA4384070_4002	ko:K23274
sfj:SAMEA4384070_4003	ko:K23273
sfj:SAMEA4384070_4004	ko:K23275
sfj:SAMEA4384070_4005	ko:K12943
sfj:SAMEA4384070_4006	ko:K21908
sfj:SAMEA4384070_4013	ko:K14225
sfj:SAMEA4384070_4014	ko:K04567
sfj:SAMEA4384070_4015	ko:K02836
sfj:SAMEA4384070_4017	ko:K07726
sfj:SAMEA4384070_4018	ko:K07462
sfj:SAMEA4384070_4019	ko:K03981
sfj:SAMEA4384070_4020	ko:K04763
sfj:SAMEA4384070_4021	ko:K03840
sfj:SAMEA4384070_4022	ko:K06143
sfj:SAMEA4384070_4023	ko:K07641
sfj:SAMEA4384070_4024	ko:K07663
sfj:SAMEA4384070_4025	ko:K19168
sfj:SAMEA4384070_4026	ko:K09159
sfj:SAMEA4384070_4027	ko:K06980
sfj:SAMEA4384070_4029	ko:K11068
sfj:SAMEA4384070_4033	ko:K02433
sfj:SAMEA4384070_4041	ko:K00281
sfj:SAMEA4384070_4042	ko:K02437
sfj:SAMEA4384070_4043	ko:K00605
sfj:SAMEA4384070_4044	ko:K18800
sfj:SAMEA4384070_4045	ko:K03185
sfj:SAMEA4384070_4046	ko:K01262
sfj:SAMEA4384070_4047	ko:K09895
sfj:SAMEA4384070_4048	ko:K09888
sfj:SAMEA4384070_4050	ko:K01934
sfj:SAMEA4384070_4051	ko:K00058
sfj:SAMEA4384070_4052	ko:K01807
sfj:SAMEA4384070_4053	ko:K05596
sfj:SAMEA4384070_4054	ko:K09807
sfj:SAMEA4384070_4055	ko:K06895
sfj:SAMEA4384070_4056	ko:K08195
sfj:SAMEA4384070_4057	ko:K03442
sfj:SAMEA4384070_4059	ko:K01624
sfj:SAMEA4384070_4060	ko:K00927
sfj:SAMEA4384070_4061	ko:K03472
sfj:SAMEA4384070_4062	ko:K02010
sfj:SAMEA4384070_4063	ko:K02011
sfj:SAMEA4384070_4064	ko:K02012
sfj:SAMEA4384070_4066	ko:K06878
sfj:SAMEA4384070_4068	ko:K03311
sfj:SAMEA4384070_4069	ko:K00615
sfj:SAMEA4384070_4070	ko:K07387
sfj:SAMEA4384070_4071	ko:K01652
sfj:SAMEA4384070_4073	ko:K06989
sfj:SAMEA4384070_4078	ko:K00529
sfj:SAMEA4384070_4086	ko:K06182
sfj:SAMEA4384070_4087	ko:K01480
sfj:SAMEA4384070_4089	ko:K07345
sfj:SAMEA4384070_4090	ko:K07347
sfj:SAMEA4384070_4091	ko:K07346
sfj:SAMEA4384070_4092	ko:K07345
sfj:SAMEA4384070_4093	ko:K01585
sfj:SAMEA4384070_4094	ko:K00789
sfj:SAMEA4384070_4096	ko:K23228
sfj:SAMEA4384070_4097	ko:K23227
sfj:SAMEA4384070_4098	ko:K10829
sfj:SAMEA4384070_4099	ko:K02014
sfj:SAMEA4384070_4100	ko:K05365
sfj:SAMEA4384070_4101	ko:K03579
sfj:SAMEA4384070_4102	ko:K01975
sfj:SAMEA4384070_4103	ko:K06206
sfj:SAMEA4384070_4104	ko:K06204
sfj:SAMEA4384070_4105	ko:K01894
sfj:SAMEA4384070_4107	ko:K00970
sfj:SAMEA4384070_4108	ko:K00950
sfj:SAMEA4384070_4109	ko:K07645
sfj:SAMEA4384070_4110	ko:K07666
sfj:SAMEA4384070_4111	ko:K00606
sfj:SAMEA4384070_4112	ko:K01918
sfj:SAMEA4384070_4113	ko:K01579
sfj:SAMEA4384070_4115	ko:K01992
sfj:SAMEA4384070_4116	ko:K01990
sfj:SAMEA4384070_4117	ko:K01673
sfj:SAMEA4384070_4118	ko:K00760
sfj:SAMEA4384070_4119	ko:K14588
sfj:SAMEA4384070_4121	ko:K00797
sfj:SAMEA4384070_4122	ko:K01611
sfj:SAMEA4384070_4123	ko:K09910
sfj:SAMEA4384070_4124	ko:K01682
sfj:SAMEA4384070_4125	ko:K00382
sfj:SAMEA4384070_4126	ko:K00627
sfj:SAMEA4384070_4127	ko:K00163
sfj:SAMEA4384070_4129	ko:K05799
sfj:SAMEA4384070_4130	ko:K11734
sfj:SAMEA4384070_4131	ko:K03292
sfj:SAMEA4384070_4136	ko:K07141
sfj:SAMEA4384070_4137	ko:K07402
sfj:SAMEA4384070_4138	ko:K05804
sfj:SAMEA4384070_4139	ko:K01676
sfj:SAMEA4384070_4140	ko:K02742
sfj:SAMEA4384070_4141	ko:K01150
sfj:SAMEA4384070_4142	ko:K09761
sfj:SAMEA4384070_4143	ko:K01920
sfj:SAMEA4384070_4144	ko:K07735
sfj:SAMEA4384070_4145	ko:K07447
sfj:SAMEA4384070_4146	ko:K02669
sfj:SAMEA4384070_4147	ko:K06997
sfj:SAMEA4384070_4148	ko:K00286
sfj:SAMEA4384070_4149	ko:K02221
sfj:SAMEA4384070_4150	ko:K09131
sfj:SAMEA4384070_4151	ko:K01519
sfj:SAMEA4384070_4156	ko:K01425
sfj:SAMEA4384070_4157	ko:K09923
sfj:SAMEA4384070_4158	ko:K03439
sfj:SAMEA4384070_4159	ko:K03575
sfj:SAMEA4384070_4161	ko:K08306
sfj:SAMEA4384070_4163	ko:K01581
sfj:SAMEA4384070_4164	ko:K14231
sfj:SAMEA4384070_4171	ko:K02346
sfj:SAMEA4384070_4175	ko:K14053
sfj:SAMEA4384070_4176	ko:K07407
sfj:SAMEA4384070_4179	ko:K08302
sfj:SAMEA4384070_4180	ko:K02082
sfj:SAMEA4384070_4181	ko:K16371
sfj:SAMEA4384070_4182	ko:K02081
sfj:SAMEA4384070_4185	ko:K01207
sfj:SAMEA4384070_4186	ko:K23722
sfj:SAMEA4384070_4188	ko:K11903
sfj:SAMEA4384070_4191	ko:K10974
sfj:SAMEA4384070_4193	ko:K09125
sfj:SAMEA4384070_4194	ko:K06879
sfj:SAMEA4384070_4195	ko:K01114
sfj:SAMEA4384070_4196	ko:K02016
sfj:SAMEA4384070_4197	ko:K16091
sfj:SAMEA4384070_4198	ko:K14057
sfj:SAMEA4384070_4199	ko:K12940
sfj:SAMEA4384070_4200	ko:K12941
sfj:SAMEA4384070_4201	ko:K12942
sfj:SAMEA4384070_4202	ko:K00847
sfj:SAMEA4384070_4204	ko:K02810
sfj:SAMEA4384070_4205	ko:K01193
sfj:SAMEA4384070_4206	ko:K03484
sfj:SAMEA4384070_4207	ko:K03559
sfj:SAMEA4384070_4208	ko:K03561
sfj:SAMEA4384070_4209	ko:K11688
sfj:SAMEA4384070_4210	ko:K11689
sfj:SAMEA4384070_4211	ko:K11690
sfj:SAMEA4384070_4212	ko:K01760
sfj:SAMEA4384070_4217	ko:K08325
sfj:SAMEA4384070_4218	ko:K06221
sfj:SAMEA4384070_4219	ko:K01223
sfj:SAMEA4384070_4220	ko:K02759
sfj:SAMEA4384070_4221	ko:K02761
sfj:SAMEA4384070_4222	ko:K02760
sfj:SAMEA4384070_4223	ko:K08308
sfj:SAMEA4384070_4225	ko:K03710
sfj:SAMEA4384070_4227	ko:K04753
sfj:SAMEA4384070_4228	ko:K00655
sfj:SAMEA4384070_4229	ko:K02621
sfj:SAMEA4384070_4230	ko:K03923
sfj:SAMEA4384070_4233	ko:K02622
sfj:SAMEA4384070_4234	ko:K07000
sfj:SAMEA4384070_4235	ko:K03651
sfj:SAMEA4384070_4236	ko:K03651
sfj:SAMEA4384070_4237	ko:K09920
sfj:SAMEA4384070_4238	ko:K01515
sfj:SAMEA4384070_4239	ko:K12340
sfj:SAMEA4384070_4240	ko:K05880
sfj:SAMEA4384070_4241	ko:K05881
sfj:SAMEA4384070_4242	ko:K05879
sfj:SAMEA4384070_4243	ko:K05878
sfj:SAMEA4384070_4246	ko:K15777
sfj:SAMEA4384070_4247	ko:K07238
sfj:SAMEA4384070_4248	ko:K02858
sfj:SAMEA4384070_4250	ko:K09806
sfj:SAMEA4384070_4251	ko:K16263
sfj:SAMEA4384070_4252	ko:K03272
sfj:SAMEA4384070_4253	ko:K00982
sfj:SAMEA4384070_4254	ko:K18446
sfj:SAMEA4384070_4255	ko:K07184
sfj:SAMEA4384070_4256	ko:K00974
sfj:SAMEA4384070_4257	ko:K06153
sfj:SAMEA4384070_4258	ko:K01633
sfj:SAMEA4384070_4259	ko:K08591
sfj:SAMEA4384070_4260	ko:K25706
sfj:SAMEA4384070_4261	ko:K02970
sfj:SAMEA4384070_4262	ko:K02316
sfj:SAMEA4384070_4263	ko:K03086
sfj:SAMEA4384070_4264	ko:K03649
sfj:SAMEA4384070_4265	ko:K14230
sfj:SAMEA4384070_4268	ko:K07168
sfj:SAMEA4384070_4269	ko:K00799
sfj:SAMEA4384070_4271	ko:K00135
sfj:SAMEA4384070_4272	ko:K00823
sfj:SAMEA4384070_4273	ko:K00375
sfj:SAMEA4384070_4274	ko:K00219
sfj:SAMEA4384070_4275	ko:K11391
sfj:SAMEA4384070_4276	ko:K07334
sfj:SAMEA4384070_4277	ko:K21498
sfj:SAMEA4384070_4278	ko:K07043
sfj:SAMEA4384070_4280	ko:K01951
sfj:SAMEA4384070_4282	ko:K07862
sfj:SAMEA4384070_4284	ko:K01685
sfj:SAMEA4384070_4285	ko:K01812
sfj:SAMEA4384070_4286	ko:K08191
sfj:SAMEA4384070_4287	ko:K19775
sfj:SAMEA4384070_4290	ko:K25864
sfj:SAMEA4384070_4295	ko:K15977
sfj:SAMEA4384070_4296	ko:K07393
sfj:SAMEA4384070_4300	ko:K07056
sfj:SAMEA4384070_4301	ko:K07121
sfj:SAMEA4384070_4302	ko:K07460
sfj:SAMEA4384070_4303	ko:K12961
sfj:SAMEA4384070_4304	ko:K28369
sfj:SAMEA4384070_4305	ko:K03814
sfj:SAMEA4384070_4308	ko:K07648
sfj:SAMEA4384070_4309	ko:K00265
sfj:SAMEA4384070_4310	ko:K00266
sfj:SAMEA4384070_4312	ko:K03600
sfj:SAMEA4384070_4313	ko:K03599
sfj:SAMEA4384070_4314	ko:K02996
sfj:SAMEA4384070_4315	ko:K02871
sfj:SAMEA4384070_4316	ko:K06916
sfj:SAMEA4384070_4317	ko:K09908
sfj:SAMEA4384070_4318	ko:K04772
sfj:SAMEA4384070_4319	ko:K04691
sfj:SAMEA4384070_4322	ko:K00790
sfj:SAMEA4384070_4324	ko:K07122
sfj:SAMEA4384070_4325	ko:K07323
sfj:SAMEA4384070_4326	ko:K02067
sfj:SAMEA4384070_4327	ko:K02066
sfj:SAMEA4384070_4328	ko:K02065
sfj:SAMEA4384070_4329	ko:K07301
sfj:SAMEA4384070_4330	ko:K06041
sfj:SAMEA4384070_4331	ko:K03270
sfj:SAMEA4384070_4332	ko:K11719
sfj:SAMEA4384070_4333	ko:K09774
sfj:SAMEA4384070_4334	ko:K06861
sfj:SAMEA4384070_4335	ko:K03092
sfj:SAMEA4384070_4336	ko:K05808
sfj:SAMEA4384070_4337	ko:K02806
sfj:SAMEA4384070_4338	ko:K06958
sfj:SAMEA4384070_4339	ko:K08485
sfj:SAMEA4384070_4340	ko:K18831
sfj:SAMEA4384070_4344	ko:K07404
sfj:SAMEA4384070_4346	ko:K01042
sfj:SAMEA4384070_4347	ko:K01465
sfj:SAMEA4384070_4353	ko:K06140
sfj:SAMEA4384070_4354	ko:K07090
sfj:SAMEA4384070_4356	ko:K15536
sfj:SAMEA4384070_4357	ko:K03592
sfj:SAMEA4384070_4358	ko:K09889
sfj:SAMEA4384070_4359	ko:K03623
sfj:SAMEA4384070_4361	ko:K03468
sfj:SAMEA4384070_4362	ko:K15548
sfj:SAMEA4384070_4363	ko:K21695
sfj:SAMEA4384070_4364	ko:K21698
sfj:SAMEA4384070_4366	ko:K25589
sfj:SAMEA4384070_4367	ko:K03568
sfj:SAMEA4384070_4368	ko:K11206
sfj:SAMEA4384070_4370	ko:K08301
sfj:SAMEA4384070_4371	ko:K06287
sfj:SAMEA4384070_4372	ko:K03571
sfj:SAMEA4384070_4373	ko:K03570
sfj:SAMEA4384070_4374	ko:K03569
sfj:SAMEA4384070_4375	ko:K18765
sfj:SAMEA4384070_4376	ko:K19745
sfj:SAMEA4384070_4377	ko:K07147
sfj:SAMEA4384070_4378	ko:K17247
sfj:SAMEA4384070_4379	ko:K03786
sfj:SAMEA4384070_4380	ko:K02160
sfj:SAMEA4384070_4381	ko:K01961
sfj:SAMEA4384070_4383	ko:K14392
sfj:SAMEA4384070_4385	ko:K05540
sfj:SAMEA4384070_4386	ko:K03557
sfj:SAMEA4384070_4388	ko:K12974
sfj:SAMEA4384070_4392	ko:K06518
sfj:SAMEA4384070_4394	ko:K24163
sfj:SAMEA4384070_4395	ko:K06901
sfj:SAMEA4384070_4396	ko:K07032
sfj:SAMEA4384070_4397	ko:K00799
sfj:SAMEA4384070_4401	ko:K00059
sfj:SAMEA4384070_4404	ko:K15256
sfj:SAMEA4384070_4411	ko:K03111
sfj:SAMEA4384070_4412	ko:K03701
sfj:SAMEA4384070_4413	ko:K13979
sfj:SAMEA4384070_4414	ko:K00661
sfj:SAMEA4384070_4417	ko:K00832
sfj:SAMEA4384070_4419	ko:K01713
sfj:SAMEA4384070_4420	ko:K01775
sfj:SAMEA4384070_4421	ko:K02314
sfj:SAMEA4384070_4422	ko:K00344
sfj:SAMEA4384070_4424	ko:K05539
sfj:SAMEA4384070_4425	ko:K09823
sfj:SAMEA4384070_4427	ko:K26937
sfj:SAMEA4384070_4428	ko:K01356
sfj:SAMEA4384070_4429	ko:K00901
sfj:SAMEA4384070_4430	ko:K00631
sfj:SAMEA4384070_4432	ko:K03181
sfj:SAMEA4384070_4434	ko:K05775
sfj:SAMEA4384070_4435	ko:K02024
sfj:SAMEA4384070_4436	ko:K10111
sfj:SAMEA4384070_4438	ko:K10108
sfj:SAMEA4384070_4439	ko:K10109
sfj:SAMEA4384070_4440	ko:K10110
sfj:SAMEA4384070_4441	ko:K13256
sfj:SAMEA4384070_4443	ko:K01810
sfj:SAMEA4384070_4446	ko:K00928
sfj:SAMEA4384070_4447	ko:K03453
sfj:SAMEA4384070_4448	ko:K03324
sfj:SAMEA4384070_4449	ko:K02052
sfj:SAMEA4384070_4450	ko:K02053
sfj:SAMEA4384070_4451	ko:K02054
sfj:SAMEA4384070_4453	ko:K02055
sfj:SAMEA4384070_4455	ko:K00548
sfj:SAMEA4384070_4456	ko:K13641
sfj:SAMEA4384070_4457	ko:K00851
sfj:SAMEA4384070_4458	ko:K06156
sfj:SAMEA4384070_4459	ko:K01690
sfj:SAMEA4384070_4460	ko:K01625
sfj:SAMEA4384070_4461	ko:K00906
sfj:SAMEA4384070_4462	ko:K01637
sfj:SAMEA4384070_4463	ko:K01638
sfj:SAMEA4384070_4464	ko:K00651
sfj:SAMEA4384070_4465	ko:K01985
sfj:SAMEA4384070_4466	ko:K14234
sfj:SAMEA4384070_4467	ko:K01985
sfj:SAMEA4384070_4468	ko:K01980
sfj:SAMEA4384070_4470	ko:K14224
sfj:SAMEA4384070_4471	ko:K01977
sfj:SAMEA4384070_4473	ko:K00014
sfj:SAMEA4384070_4474	ko:K07566
sfj:SAMEA4384070_4475	ko:K07479
sfj:SAMEA4384070_4476	ko:K03747
sfj:SAMEA4384070_4477	ko:K04096
sfj:SAMEA4384070_4478	ko:K01462
sfj:SAMEA4384070_4479	ko:K00604
sfj:SAMEA4384070_4480	ko:K03500
sfj:SAMEA4384070_4481	ko:K03499
sfj:SAMEA4384070_4482	ko:K03282
sfj:SAMEA4384070_4483	ko:K09890
sfj:SAMEA4384070_4484	ko:K13638
sfj:SAMEA4384070_4486	ko:K02879
sfj:SAMEA4384070_4487	ko:K03040
sfj:SAMEA4384070_4488	ko:K02986
sfj:SAMEA4384070_4490	ko:K03076
sfj:SAMEA4384070_4491	ko:K02876
sfj:SAMEA4384070_4492	ko:K02988
sfj:SAMEA4384070_4493	ko:K02933
sfj:SAMEA4384070_4494	ko:K02994
sfj:SAMEA4384070_4495	ko:K02931
sfj:SAMEA4384070_4496	ko:K02895
sfj:SAMEA4384070_4497	ko:K02874
sfj:SAMEA4384070_4498	ko:K02961
sfj:SAMEA4384070_4499	ko:K02904
sfj:SAMEA4384070_4500	ko:K02878
sfj:SAMEA4384070_4501	ko:K02982
sfj:SAMEA4384070_4502	ko:K02890
sfj:SAMEA4384070_4503	ko:K02965
sfj:SAMEA4384070_4504	ko:K02886
sfj:SAMEA4384070_4505	ko:K02892
sfj:SAMEA4384070_4506	ko:K02926
sfj:SAMEA4384070_4507	ko:K02906
sfj:SAMEA4384070_4508	ko:K02946
sfj:SAMEA4384070_4509	ko:K03594
sfj:SAMEA4384070_4510	ko:K02192
sfj:SAMEA4384070_4511	ko:K02358
sfj:SAMEA4384070_4512	ko:K02355
sfj:SAMEA4384070_4513	ko:K02992
sfj:SAMEA4384070_4514	ko:K02950
sfj:SAMEA4384070_4515	ko:K07237
sfj:SAMEA4384070_4516	ko:K07236
sfj:SAMEA4384070_4517	ko:K07235
sfj:SAMEA4384070_4519	ko:K03772
sfj:SAMEA4384070_4520	ko:K03745
